accx,accy,accz
0.7929686,0.5492764,0.2473968
0.7910118,0.5515652,0.243903
0.7895001,0.5514069,0.2421982
0.7896735,0.5489273,0.2448838
0.7897298,0.5477861,0.238699
0.7918821,0.5477393,0.2390742
0.7943481,0.5509716,0.2423318
0.793771,0.5517448,0.2431089
0.7907593,0.5481784,0.2494437
0.7890322,0.5467807,0.2492057
0.78961,0.5477808,0.2461893
0.7904029,0.5495967,0.2450291
0.7929369,0.5496442,0.2416844
0.7930803,0.5506335,0.2429141
0.7905444,0.5522278,0.2427935
0.7918729,0.5496586,0.2421693
0.792461,0.5478276,0.2490904
0.7928337,0.5473803,0.2548829
0.7952654,0.5488671,0.2522156
0.7936248,0.5529634,0.2475757
0.792221,0.5525169,0.2473324
0.7934537,0.5488762,0.24407
0.7932248,0.546321,0.2387826
0.7941548,0.5462974,0.2395099
0.7966437,0.5463775,0.243228
0.7979866,0.5441576,0.2464582
0.7981284,0.5475919,0.2420463
0.7978698,0.5520979,0.2360598
0.7953862,0.5498395,0.2395084
0.7918912,0.5504129,0.2409548
0.7943986,0.5533032,0.2402831
0.800226,0.5527744,0.2428542
0.8018536,0.5526637,0.2431693
0.7993645,0.5525453,0.2464181
0.795458,0.5507099,0.2503959
0.7954061,0.5484497,0.248468
0.7968612,0.5468475,0.2479268
0.7947722,0.5451087,0.2490718
0.7960769,0.5418564,0.2473235
0.79798,0.540006,0.2458967
0.7953786,0.5403203,0.2445079
0.7957926,0.5413109,0.2382008
0.7962887,0.545643,0.2281134
0.7955276,0.549948,0.2249313
0.7981407,0.5471909,0.2336188
0.7990244,0.5434093,0.2412337
0.7985571,0.5456118,0.2424484
0.7983197,0.547528,0.2467612
0.7965879,0.546976,0.2501265
0.795582,0.5471187,0.2465369
0.7951039,0.5457174,0.2446332
0.7945619,0.5449839,0.2463126
0.7932963,0.5458918,0.2459874
0.7933732,0.5452795,0.2450986
0.7948464,0.5451087,0.2446858
0.7950165,0.5449704,0.244412
0.7972643,0.545827,0.2469374
0.7980641,0.5471324,0.2476066
0.7973607,0.5450003,0.2429744
0.7992162,0.545504,0.2409085
0.7977134,0.5468728,0.2436636
0.796657,0.5447215,0.2460351
0.7985812,0.5457624,0.2449323
0.7983205,0.5470783,0.2419396
0.7967968,0.5476597,0.241235
0.7942518,0.5479965,0.2419101
0.7939125,0.5451846,0.2429704
0.7949896,0.5458825,0.2456876
0.7943237,0.5463395,0.2484946
0.7955524,0.5450021,0.2482723
0.79714,0.5462138,0.2448204
0.7972149,0.5435686,0.2441378
0.7962365,0.5413886,0.245068
0.794093,0.541769,0.2424328
0.7924424,0.5413276,0.2400836
0.7913815,0.5428119,0.2384475
0.7925185,0.5449896,0.2382047
0.7950181,0.5480546,0.2397496
0.7963409,0.5471219,0.2394431
0.7976577,0.5442603,0.2436019
0.7973465,0.546855,0.2508479
0.7958324,0.5478745,0.2525943
0.7958272,0.548447,0.2519312
0.795428,0.5495061,0.2485583
0.7940024,0.5478313,0.2441934
0.7926633,0.5489834,0.2450856
0.7930294,0.5498623,0.2450859
0.7953446,0.5496801,0.24192
0.7956733,0.5504175,0.2427263
0.7931612,0.5487095,0.2434507
0.7908066,0.5483179,0.2396947
0.7917878,0.5486794,0.2381511
0.7951357,0.5474786,0.2395114
0.7962447,0.5473393,0.2416317
0.795988,0.5479002,0.2441415
0.7955397,0.5486915,0.2449646
0.7945741,0.5470031,0.2486841
0.793628,0.5451715,0.2532304
0.7924313,0.5481583,0.2507193
0.7933141,0.5512358,0.2457266
0.7941402,0.551799,0.2426941
0.7931481,0.5513899,0.2413458
0.7923366,0.5507801,0.2420728
0.7910274,0.5501918,0.2429715
0.7925543,0.5494249,0.2451611
0.796793,0.5498421,0.2489581
0.8003049,0.5488693,0.2509983
0.8004291,0.5474364,0.252422
0.7954956,0.54852,0.2523058
0.7935675,0.547783,0.2496357
0.7955856,0.5474627,0.2487999
0.7961043,0.5487709,0.2486273
0.7963991,0.5481762,0.2484929
0.7972493,0.5490551,0.2498251
0.7985931,0.5504388,0.2504769
0.7954521,0.5532795,0.2518388
0.7911249,0.5573008,0.2522352
0.7932382,0.5550099,0.2475191
0.7941388,0.5518017,0.2425816
0.7941066,0.5503801,0.2440291
0.7967192,0.5481,0.2467143
0.7957309,0.5487807,0.2453361
0.793227,0.5487615,0.2457451
0.7922193,0.548377,0.2472974
0.792398,0.5499717,0.2490935
0.795197,0.5497937,0.2518557
0.7965712,0.5485241,0.2476595
0.7944514,0.5447746,0.2432756
0.7931149,0.5421693,0.2436218
0.7929881,0.5463728,0.2424903
0.7927453,0.5512057,0.2456228
0.7923391,0.5519521,0.2491373
0.791318,0.5501058,0.2471928
0.7918548,0.5482736,0.2447624
0.7939864,0.54674,0.2432813
0.7956341,0.5452081,0.2449474
0.7960024,0.5459184,0.2450861
0.7938627,0.5471046,0.2449117
0.7921471,0.5472179,0.2499566
0.7924515,0.5475598,0.2520988
0.7924642,0.5483717,0.2507762
0.7930634,0.5506299,0.2471451
0.7934135,0.5521704,0.2440713
0.7925966,0.5510948,0.2466846
0.792549,0.5498743,0.2468413
0.7931544,0.5480397,0.2458889
0.7939851,0.5455657,0.2463331
0.7943776,0.5454996,0.245148
0.7949954,0.5463501,0.2461733
0.7964998,0.5465749,0.2459964
0.7953907,0.547291,0.2458778
0.7931472,0.5465546,0.2490342
0.794209,0.5455845,0.250861
0.797056,0.5476904,0.2521267
0.7978986,0.549576,0.2529186
0.7948004,0.5494568,0.2526227
0.7926463,0.5499805,0.2502589
0.793295,0.5501625,0.2447137
0.7929978,0.5488663,0.2390296
0.7943814,0.5483259,0.236655
0.7966828,0.5486853,0.2410678
0.79716,0.5484528,0.245362
0.7957978,0.5476954,0.2450094
0.7933979,0.5462454,0.2488599
0.7947807,0.5435273,0.2531044
0.7968619,0.5408145,0.250946
0.7967561,0.5412761,0.2481543
0.7959896,0.5435578,0.247216
0.7935154,0.5437471,0.2462834
0.7939741,0.5436379,0.245471
0.7944002,0.5432235,0.2457796
0.7922601,0.5427869,0.2460853
0.7942405,0.5452801,0.2459908
0.7962252,0.5462418,0.247657
0.7965595,0.5447398,0.2492561
0.7977579,0.5447805,0.248323
0.7971371,0.546924,0.2461567
0.7968427,0.5495361,0.2436823
0.7965933,0.5477821,0.2423289
0.7953727,0.5452408,0.2432884
0.7957942,0.5460933,0.24536
0.796252,0.5457742,0.2497563
0.7963612,0.5456918,0.2533597
0.7962937,0.5461027,0.2467365
0.7939336,0.5455625,0.2379887
0.7921169,0.5459963,0.2398122
0.7931985,0.5461802,0.2419677
0.7935921,0.5475022,0.2407261
0.7935498,0.5493319,0.2420468
0.7950718,0.5488489,0.2403018
0.7948076,0.5491673,0.239438
0.7921077,0.5506676,0.2431283
0.7896101,0.5510027,0.2433262
0.7899279,0.5509703,0.2428272
0.7932245,0.5495709,0.2433573
0.7952293,0.546085,0.2428855
0.7961407,0.54482,0.2443699
0.796265,0.5453849,0.2455943
0.7952181,0.5441569,0.2460054
0.7961188,0.5443081,0.2455152
0.7958378,0.5457842,0.2427706
0.7946454,0.5458436,0.2416502
0.795534,0.5454138,0.2441917
0.795763,0.5431033,0.2479584
0.7959018,0.5412918,0.2478102
0.7949227,0.5441998,0.2472261
0.793876,0.5471259,0.252235
0.7947573,0.5459,0.2544463
0.7945362,0.5453158,0.2486029
0.7952613,0.5472677,0.2418712
0.796292,0.5474293,0.241474
0.7951748,0.5471929,0.2417288
0.7936773,0.5481472,0.238323
0.7933556,0.5478184,0.2428056
0.7956256,0.5471217,0.2485575
0.7962113,0.5471569,0.245135
0.7958765,0.5484336,0.2441753
0.7979419,0.5499048,0.2450892
0.7964814,0.5497416,0.2436624
0.7948131,0.5478091,0.244143
0.7964258,0.5438437,0.2447013
0.7955949,0.5421996,0.2459674
0.7946448,0.5442159,0.246527
0.7951094,0.5450803,0.2451895
0.7967107,0.5455791,0.2450782
0.7995669,0.5477697,0.2416801
0.7978471,0.5495719,0.2381393
0.7950034,0.5491486,0.2440242
0.7948488,0.5484115,0.2491501
0.7927194,0.5489741,0.2435828
0.7926194,0.5499833,0.2399384
0.7956197,0.5506091,0.2448943
0.7965192,0.5496756,0.2471147
0.7973893,0.5497706,0.2444067
0.7986141,0.5503555,0.2443604
0.7983545,0.5486599,0.2464958
0.7972609,0.5486285,0.2469973
0.7943354,0.5498098,0.2438369
0.7919612,0.5509626,0.2403557
0.7934423,0.5522137,0.2423465
0.7948053,0.5517942,0.2442305
0.7930736,0.5520908,0.2423323
0.7903136,0.5513392,0.2420303
0.7895713,0.5498402,0.2430909
0.7916575,0.550103,0.2477706
0.7921183,0.5488627,0.25545
0.7912386,0.5481237,0.2554498
0.7919265,0.5477363,0.2526539
0.7916232,0.5460614,0.254274
0.7915185,0.5466802,0.2508662
0.7919176,0.5487724,0.2440033
0.7914296,0.5508315,0.2423631
0.7917951,0.5518479,0.244671
0.7922191,0.5512002,0.2467944
0.794211,0.5502037,0.2445366
0.7966571,0.5488546,0.2410076
0.7951076,0.5483044,0.2381524
0.7937933,0.5490006,0.2346818
0.7955699,0.5504908,0.2358704
0.7961557,0.5511754,0.2383624
0.7947225,0.5479741,0.2415396
0.7944856,0.5444335,0.2481598
0.7962808,0.5457081,0.2477564
0.79765,0.5476459,0.2455309
0.7965147,0.5471031,0.2481266
0.7949343,0.5479747,0.245322
0.7950843,0.5484486,0.2438339
0.7946303,0.5475351,0.2487967
0.7948548,0.5488669,0.2508795
0.7960137,0.5486396,0.2493678
0.7931411,0.5463359,0.2448737
0.7908054,0.5461024,0.2408421
0.7935595,0.5484557,0.2414576
0.7953907,0.5519878,0.2429523
0.7943292,0.5514236,0.2436907
0.7937304,0.5479703,0.2447125
0.7933494,0.5467991,0.2463363
0.79266,0.5465723,0.2453248
0.7937085,0.5457731,0.2407322
0.7936731,0.5440948,0.2384399
0.792319,0.5453309,0.2410574
0.7944896,0.5495811,0.2437142
0.7957567,0.5505224,0.2387743
0.7948389,0.5492549,0.2336528
0.7953355,0.5463856,0.2374219
0.7948258,0.5435686,0.2417076
0.7944173,0.546602,0.2458317
0.7945569,0.5510858,0.2500953
0.7955416,0.5520048,0.2499573
0.7982313,0.5513305,0.2505273
0.7987882,0.5511486,0.252056
0.796897,0.5515992,0.2538125
0.7930803,0.5509862,0.2545942
0.7917473,0.5493316,0.2508991
0.7941979,0.5473137,0.2491406
0.791941,0.5466234,0.2501544
0.7909475,0.5472204,0.2504205
0.7972085,0.5454574,0.2518396
0.8000294,0.5440134,0.2531576
0.7983745,0.5462727,0.2527562
0.7980014,0.5482275,0.2500796
0.7968249,0.5481099,0.2464261
0.7942281,0.5488565,0.2433487
0.7931599,0.5508064,0.2421912
0.7941913,0.5513397,0.243855
0.7957459,0.5495577,0.244205
0.7970299,0.5468508,0.24225
0.7973702,0.5457891,0.2389231
0.7962108,0.5460523,0.2378614
0.7955001,0.5455794,0.2416517
0.7960426,0.5458685,0.242419
0.7969832,0.5465811,0.2420264
0.7985357,0.5476704,0.243776
0.7998463,0.548356,0.2432241
0.8002227,0.5449561,0.2446872
0.7998152,0.5427626,0.2466832
0.7988129,0.5427958,0.2451946
0.7973774,0.5414958,0.242975
0.7953705,0.5451721,0.2409506
0.7931342,0.5488385,0.2419188
0.7918065,0.5454804,0.2448978
0.7933575,0.5424059,0.2456285
0.7955963,0.5409141,0.2425644
0.7959965,0.5398582,0.2394628
0.7967767,0.5406626,0.243556
0.7962199,0.5419372,0.2470565
0.7936217,0.5436091,0.2410713
0.7929013,0.5456882,0.2374675
0.7947295,0.5478141,0.2427603
0.7966977,0.5468829,0.2456798
0.7959185,0.5446434,0.2415364
0.7952615,0.5460236,0.2390021
0.79634,0.5453216,0.2416421
0.7960257,0.5433158,0.2432861
0.7978065,0.5439841,0.2428944
0.8009231,0.5426359,0.2441015
0.8000527,0.5417707,0.2474926
0.7978381,0.5424779,0.2503547
0.7971464,0.5444104,0.2462537
0.7967736,0.549616,0.2408579
0.7961972,0.5508276,0.2450457
0.7973269,0.5476279,0.248581
0.7978638,0.5466886,0.2464888
0.7963862,0.5470457,0.2473428
0.7965434,0.5460208,0.2471992
0.7958233,0.5427506,0.2447464
0.7952272,0.5404956,0.2434253
0.7961228,0.5410263,0.2425752
0.7937626,0.5416025,0.244347
0.7925381,0.5433395,0.2458701
0.7945076,0.5458851,0.2466354
0.796488,0.5471467,0.2505845
0.7977458,0.5489337,0.2537226
0.7957126,0.5488231,0.252262
0.7925996,0.5452028,0.2490229
0.7914261,0.543573,0.2478758
0.79331,0.5436414,0.2463279
0.7968211,0.5433808,0.244964
0.797811,0.5456741,0.2473242
0.7987303,0.5481295,0.2475852
0.7988286,0.5474971,0.2462411
0.7962306,0.5466364,0.2449651
0.7951317,0.547999,0.2419456
0.7940376,0.5501093,0.2431584
0.7925363,0.5517992,0.2456372
0.7929656,0.5514802,0.2450353
0.793265,0.5478687,0.2423251
0.7929941,0.5456053,0.2371235
0.7928039,0.5465756,0.236444
0.7922452,0.5502105,0.238282
0.7913931,0.5537211,0.2362416
0.7914718,0.5493324,0.2356824
0.7919942,0.5438172,0.2372851
0.7914836,0.5441269,0.2407919
0.7919826,0.5432605,0.2462681
0.7936454,0.5433968,0.2469086
0.794954,0.5463913,0.2444257
0.7956836,0.5469963,0.2435083
0.795682,0.547116,0.242069
0.7960502,0.548128,0.2427428
0.7958471,0.5496219,0.2449507
0.7952271,0.5522141,0.2441956
0.7943484,0.5517513,0.2443415
0.7925212,0.5495923,0.2443329
0.7938696,0.5502123,0.2419886
0.7960558,0.5498362,0.2434946
0.7946847,0.5488189,0.2475394
0.7932711,0.548571,0.2484234
0.7927669,0.5471205,0.2479994
0.7929973,0.5463333,0.2513651
0.7933287,0.5455269,0.2540291
0.7929811,0.5455857,0.2501582
0.7940396,0.5463419,0.2472804
0.7946219,0.5454393,0.2471445
0.7934779,0.5460906,0.2466931
0.7934641,0.5471258,0.2478448
0.796528,0.5480242,0.2501832
0.7997658,0.5489551,0.2528737
0.7976587,0.546574,0.2502294
0.7939137,0.5454848,0.2470281
0.7925974,0.5477511,0.2499728
0.7914535,0.5492534,0.2494278
0.7931803,0.5487926,0.2493776
0.7955966,0.5479333,0.250392
0.7938769,0.5480285,0.244544
0.7922808,0.5471835,0.2422247
0.7919476,0.5476917,0.2450574
0.7931441,0.5490934,0.2479565
0.7963198,0.5464364,0.2500757
0.7957299,0.5441416,0.2485521
0.7925649,0.5440005,0.2462018
0.7912229,0.5426565,0.2453436
0.7912768,0.5412466,0.2487586
0.7921308,0.5418561,0.2505923
0.7916071,0.5451563,0.2446905
0.7918711,0.5483147,0.2410027
0.7947882,0.5492431,0.2420654
0.7963748,0.5489354,0.2441695
0.7961466,0.5501865,0.2454453
0.7954491,0.5532102,0.2473296
0.7958203,0.552447,0.2501223
0.7962004,0.5485219,0.2472833
0.7952331,0.5455762,0.2435964
0.7947893,0.5453802,0.2414341
0.7924865,0.548628,0.241585
0.790694,0.5509148,0.2464821
0.7920184,0.5515158,0.246149
0.7917538,0.5508514,0.2451311
0.7917913,0.5493523,0.246667
0.7938405,0.5510758,0.2453456
0.7957475,0.5519907,0.247339
0.7962101,0.5509958,0.2491368
0.7946141,0.5515648,0.248332
0.7941431,0.5504701,0.2471006
0.7945816,0.5468459,0.2453875
0.7945618,0.5432257,0.2466766
0.7953989,0.5446305,0.2478404
0.7960471,0.5500981,0.2505504
0.795961,0.5521629,0.2521276
0.7956643,0.5513492,0.247011
0.7956713,0.5494069,0.2452922
0.7950771,0.5488402,0.2485776
0.7938121,0.5505453,0.2501277
0.7935564,0.549889,0.2459261
0.7933565,0.5484651,0.2407139
0.794701,0.5466344,0.243187
0.797586,0.5442979,0.2441105
0.7976089,0.5449616,0.2414525
0.7969846,0.5457669,0.2408783
0.7983074,0.5457986,0.2381565
0.7989081,0.5467631,0.2381536
0.7984093,0.5469567,0.2399592
0.7978151,0.5469497,0.2382998
0.7977054,0.547365,0.2395365
0.7977343,0.546336,0.2429294
0.7963132,0.5456329,0.2452107
0.7951803,0.5478148,0.2456916
0.7960017,0.5489021,0.2438511
0.7964133,0.5467997,0.2447772
0.7973057,0.5451063,0.2472874
0.799159,0.5456841,0.2473895
0.7979499,0.5463444,0.2456011
0.7961988,0.5453161,0.2417319
0.7966087,0.544905,0.2392976
0.7957381,0.5446632,0.2404335
0.7953966,0.5448645,0.2425512
0.7959325,0.5458241,0.2441768
0.7942261,0.542266,0.2460494
0.7941826,0.5389274,0.2475114
0.7964206,0.5412248,0.246212
0.7965941,0.5424967,0.2457558
0.797093,0.5419033,0.2456019
0.798971,0.5441677,0.2429077
0.7972181,0.5469563,0.2422101
0.7945776,0.5459988,0.2421927
0.7960096,0.5454945,0.2446883
0.7963451,0.5481424,0.2487524
0.7950522,0.5490657,0.2448583
0.7952642,0.5485781,0.2402913
0.7943824,0.5485475,0.2403632
0.7949618,0.548559,0.2407984
0.796633,0.5485855,0.2426726
0.7952654,0.5475832,0.2435259
0.7938417,0.5466154,0.2446489
0.7928368,0.5454289,0.2460992
0.7933085,0.5439435,0.2453907
0.7971397,0.5439142,0.2461279
0.7993557,0.5429725,0.2459522
0.7977789,0.5408162,0.2453885
0.7955666,0.5410159,0.2466787
0.7955862,0.5436047,0.2473421
0.7961902,0.5468321,0.2494818
0.7953905,0.5490817,0.2505304
0.7950092,0.5483475,0.2495511
0.7942975,0.5464713,0.2494772
0.7941026,0.5456453,0.2487337
0.7950549,0.54545,0.2485671
0.7951188,0.5461705,0.2478704
0.7960385,0.5458829,0.2470096
0.7961956,0.5454656,0.2465513
0.7953429,0.5462465,0.2434498
0.7961143,0.5456196,0.2429116
0.7958547,0.5457585,0.2437718
0.7956018,0.5461235,0.2425547
0.7964704,0.5454906,0.2441476
0.7974266,0.5460698,0.2448145
0.7992019,0.5457892,0.243178
0.7987347,0.545694,0.2438616
0.797144,0.5464306,0.2473698
0.7971271,0.5473881,0.2515103
0.7962165,0.5492913,0.2509212
0.7955409,0.5488249,0.2505507
0.7958918,0.5482583,0.2540751
0.7958364,0.5497016,0.2526861
0.7953241,0.5484153,0.2494659
0.793113,0.5438305,0.2476126
0.7910357,0.5407334,0.2443542
0.7926386,0.5439732,0.2445926
0.7954855,0.5476727,0.2442121
0.7955324,0.5455317,0.2418306
0.7947396,0.5453126,0.2434691
0.7952963,0.5473767,0.2433848
0.7950251,0.546355,0.2425866
0.7942554,0.5463096,0.2446817
0.7943504,0.5466662,0.2453757
0.7936161,0.5455648,0.2466451
0.7903903,0.5457007,0.2489049
0.7878276,0.5459822,0.2512578
0.7908567,0.5458076,0.2521839
0.7946357,0.5461479,0.2491341
0.7963485,0.5476346,0.2461289
0.7996363,0.5492105,0.2444564
0.7991402,0.5485518,0.2472187
0.7965393,0.5473778,0.2521746
0.7976254,0.5471432,0.2497857
0.7970094,0.547493,0.2479636
0.7959822,0.5490895,0.249478
0.7960737,0.5503683,0.247641
0.7951457,0.5489085,0.2468616
0.7952671,0.546187,0.2457381
0.7942389,0.545194,0.2455437
0.7932503,0.5449946,0.2493783
0.7915188,0.5442868,0.250494
0.7877703,0.5444528,0.2507599
0.7905841,0.5458645,0.2537169
0.7955106,0.5478704,0.2573018
0.796349,0.549174,0.2573161
0.7985929,0.5487167,0.2516598
0.7990877,0.5479048,0.2469225
0.7969886,0.5473862,0.2457384
0.7962788,0.5467677,0.2502642
0.7951604,0.547306,0.2569428
0.7937619,0.5479081,0.2555658
0.7919335,0.5482337,0.25259
0.7909097,0.549313,0.2502265
0.7920684,0.5482654,0.2444301
0.7917506,0.5472566,0.2428268
0.7914906,0.5476255,0.2473606
0.7929104,0.5468605,0.2520433
0.7931581,0.548301,0.2505981
0.7931176,0.5491814,0.247231
0.7930348,0.5481531,0.248556
0.7929435,0.5494369,0.2500561
0.7934192,0.5506674,0.2506601
0.7939834,0.5507904,0.2494713
0.7956355,0.5482219,0.2476476
0.79631,0.5464404,0.2475104
0.7955715,0.5481292,0.246486
0.7958728,0.5468563,0.2479248
0.7955514,0.5466701,0.2493671
0.7939457,0.547292,0.2497438
0.7925936,0.5455723,0.25061
0.7931449,0.5467792,0.2474756
0.7956395,0.5460669,0.2466708
0.7979619,0.5449237,0.247668
0.7990879,0.5466257,0.2467646
0.7977824,0.5455613,0.24747
0.7964968,0.5456054,0.2461082
0.7975007,0.5457752,0.2459916
0.797341,0.5427063,0.2493316
0.7967567,0.5410854,0.252672
0.7964068,0.5422523,0.2529164
0.794545,0.5465618,0.2487002
0.7940424,0.5499232,0.248439
0.7946631,0.5488198,0.2468285
0.7945867,0.5480018,0.2408142
0.795478,0.5488601,0.2421238
0.7968582,0.5489733,0.2418231
0.7966932,0.5491782,0.237162
0.7952856,0.5504508,0.2409323
0.7948959,0.5501848,0.2478686
0.7954381,0.5495356,0.2501851
0.7957956,0.5501935,0.2462019
0.7959337,0.5484738,0.2399007
0.7948102,0.5453174,0.2418003
0.794402,0.5425616,0.2445211
0.7963807,0.5404363,0.2435392
0.797415,0.5393916,0.249254
0.7955899,0.5391774,0.2507705
0.7935568,0.543409,0.2424934
0.7943601,0.5474164,0.2386047
0.7946513,0.5448032,0.2406441
0.7921827,0.5425303,0.2438291
0.7912411,0.5435604,0.2432733
0.7918345,0.5448965,0.2428162
0.7929946,0.54659,0.2482664
0.7953654,0.5479523,0.2484412
0.7971948,0.5487206,0.2438338
0.7976522,0.5482426,0.2444763
0.7966465,0.5448116,0.2462747
0.7953401,0.5420431,0.2478017
0.7947059,0.5438059,0.2490627
0.7966519,0.5449638,0.2470984
0.7999618,0.5423817,0.2452639
0.7987841,0.5410942,0.240506
0.797727,0.5426658,0.2347358
0.7993542,0.5433908,0.2395466
0.798211,0.5420354,0.2451691
0.797292,0.5412541,0.2455693
0.7961512,0.5417446,0.2473832
0.7931021,0.542132,0.247086
0.7918835,0.543345,0.2496722
0.791356,0.545016,0.2516111
0.7916131,0.5445238,0.2483837
0.7916315,0.5430733,0.2496434
0.789544,0.543022,0.2487468
0.7895757,0.5430408,0.2475492
0.7944523,0.5429896,0.2499658
0.8008489,0.5433833,0.2488335
0.8012251,0.5438094,0.2502418
0.7983606,0.5447599,0.2501386
0.7984998,0.5449827,0.2463567
0.7961206,0.545878,0.246434
0.7946451,0.548009,0.2488819
0.7963904,0.5474082,0.2510677
0.7938077,0.5463099,0.2430715
0.7921826,0.5456582,0.2335046
0.7935858,0.542759,0.2392737
0.7942392,0.541673,0.2457112
0.7965117,0.5430259,0.2469791
0.7978722,0.5439442,0.250013
0.7973664,0.5448834,0.2498767
0.7979112,0.5452243,0.2478034
0.7984409,0.5476563,0.2460874
0.7961419,0.5510663,0.2450516
0.7932257,0.5485293,0.2468174
0.7941798,0.5455471,0.2482415
0.7942288,0.5465854,0.2489596
0.7922161,0.5450301,0.2488893
0.7932979,0.5436741,0.247307
0.794324,0.5458045,0.2457995
0.794313,0.5465255,0.2436116
0.7944023,0.5475727,0.2455335
0.7924644,0.5499911,0.2502151
0.7910778,0.5495337,0.2519852
0.7916548,0.5475063,0.254375
0.7918714,0.545856,0.253511
0.7915701,0.5441273,0.2506963
0.7917873,0.5449796,0.2507955
0.7928544,0.5474384,0.2493034
0.7943306,0.5465603,0.2483088
0.7958761,0.5451597,0.2452466
0.7968058,0.5464144,0.241653
0.7959722,0.5480529,0.245906
0.7929772,0.5507555,0.2514712
0.7905701,0.5519752,0.2533813
0.7916227,0.5492745,0.2513859
0.7922611,0.548259,0.2486433
0.79117,0.5504982,0.2505916
0.7917871,0.5517637,0.2522978
0.7918693,0.5493268,0.2527007
0.7913452,0.5461861,0.2529756
0.7920916,0.547023,0.2502328
0.7924865,0.5484264,0.2476364
0.793059,0.5469943,0.2473478
0.7924466,0.5452551,0.2498919
0.7911948,0.5436113,0.2535214
0.7928266,0.5422165,0.2536601
0.7944775,0.5431347,0.2548703
0.7943434,0.5448407,0.2576146
0.7936237,0.548368,0.2545041
0.7926661,0.5534666,0.2503019
0.7933511,0.5515157,0.2485182
0.7951033,0.5475926,0.2450389
0.7961674,0.5475644,0.2447183
0.7955726,0.5452025,0.2470853
0.7928036,0.547138,0.2458284
0.7907598,0.5503919,0.2472837
0.7906265,0.5477505,0.250882
0.7903658,0.5485775,0.2499004
0.7902193,0.5488036,0.2497645
0.791244,0.5461471,0.2505476
0.7920569,0.5458132,0.2503494
0.7919632,0.5455665,0.2511939
0.7935039,0.5470699,0.2510243
1.012773,0.273355,0.0945091
0.9919648,0.2965175,0.07129959
0.9643764,0.3069474,0.09421068
0.9484843,0.2878783,0.1094596
0.9577793,0.2869947,0.09847972
0.9718042,0.2850378,0.101715
0.9630381,0.2832381,0.1107679
0.9585968,0.2902672,0.1169574
0.9665114,0.2876469,0.1221345
0.9675125,0.2932379,0.1180323
0.9705509,0.2930282,0.1123523
0.972908,0.2893134,0.1075837
0.9664158,0.2898413,0.1022087
0.9699828,0.2869561,0.1021103
0.9711493,0.2926407,0.1004939
0.9668737,0.2917589,0.09717738
0.9712712,0.2907107,0.0995946
0.9679345,0.2933159,0.1034288
0.9666261,0.2899231,0.108357
0.9678011,0.2926179,0.1096963
0.9634487,0.2903162,0.1076582
0.967066,0.2871708,0.1158274
