accx,accy,accz
0.9002955,0.3319358,0.3312205
0.8879099,0.3329246,0.339778
0.8825093,0.3384841,0.3509853
0.8843371,0.3426971,0.3520231
0.8866854,0.338876,0.3488493
0.8862798,0.3336144,0.3458049
0.8853751,0.3364904,0.3464743
0.8867442,0.3382215,0.3455873
0.8848299,0.3364655,0.340111
0.8842221,0.3378575,0.3414778
0.8854671,0.3357074,0.3415025
0.8852558,0.33342,0.3393298
0.8879968,0.3343657,0.3417126
0.8897925,0.3327748,0.3418357
0.8911627,0.3322267,0.3416495
0.8918082,0.33155,0.3416832
0.8902622,0.3284537,0.3415086
0.8920332,0.3259232,0.341778
0.891978,0.3261426,0.3401148
0.8897291,0.3305833,0.338221
0.8890297,0.3327403,0.3359637
0.8883441,0.3323403,0.3358304
0.8899637,0.3339102,0.3380104
0.8902743,0.3334284,0.3401776
0.8895698,0.3328946,0.3426478
0.8905974,0.3337556,0.3411738
0.8883669,0.3331241,0.3373816
0.8878189,0.3334856,0.3350255
0.8940828,0.3344019,0.332877
0.8986477,0.335145,0.3314026
0.8940542,0.3367621,0.3297348
0.8855694,0.3377924,0.3288498
0.8840974,0.3372349,0.3288241
0.8889761,0.3350759,0.3273359
0.8932718,0.334832,0.326163
0.893801,0.3364521,0.3269532
0.8914569,0.334852,0.3289747
0.8912807,0.3337019,0.3314272
0.8911051,0.3353918,0.3367074
0.8899855,0.3346111,0.3401843
0.8926153,0.3327703,0.3334288
0.8954916,0.3308951,0.3268241
0.8961808,0.3283986,0.3297021
0.8948149,0.3312202,0.3352775
0.8925015,0.3362245,0.3377356
0.8912916,0.3373525,0.3372327
0.8896859,0.3369359,0.3372911
0.8902116,0.3330285,0.3359294
0.8917487,0.3292434,0.3337051
0.891499,0.3323698,0.3349376
0.8918916,0.3359278,0.3349903
0.8916134,0.3364871,0.333443
0.8913186,0.3375458,0.3305591
0.8910541,0.3367693,0.3264385
0.890304,0.3335315,0.3286828
0.8929414,0.3327784,0.3336103
0.8955386,0.3336237,0.335385
0.8948533,0.3332292,0.3365343
0.8957423,0.3340704,0.3350266
0.8978989,0.3371212,0.3321238
0.8965837,0.3405929,0.3311739
0.8948943,0.3396977,0.3291935
0.8958104,0.3350689,0.327218
0.8937257,0.3340766,0.3287932
0.8893959,0.3352513,0.3316492
0.8882139,0.3366847,0.3321022
0.8893887,0.3390205,0.3298305
0.891895,0.3386792,0.3276457
0.893704,0.3360192,0.3277795
0.893261,0.3339168,0.3304915
0.8927108,0.3344341,0.334723
0.8932934,0.3362579,0.3356216
0.8941566,0.3388028,0.3282461
0.8944681,0.3419218,0.3210258
0.8942924,0.3371552,0.3257287
0.8925535,0.3303101,0.3305623
0.8909981,0.3334022,0.3264154
0.8926003,0.334617,0.3248614
0.8966937,0.3310835,0.3229549
0.9016039,0.332143,0.3189012
0.901626,0.3322056,0.3211739
0.8960968,0.3317657,0.3201607
0.8935454,0.3342627,0.3126967
0.8960679,0.3349781,0.3088901
0.8983527,0.3352537,0.3123408
0.8971904,0.3363848,0.3177185
0.8957028,0.3380546,0.3148247
0.8933628,0.3389741,0.3110407
0.8897818,0.3384203,0.3118092
0.8950652,0.3387661,0.310375
0.9026032,0.3362401,0.3116883
0.8996754,0.3332842,0.3107418
0.8970157,0.3338811,0.3065712
0.8988302,0.3319042,0.3086353
0.9019563,0.3285818,0.3095501
0.9063252,0.327946,0.3112426
0.9011375,0.3310653,0.3153038
0.8937978,0.3347648,0.3131654
0.8979937,0.3326008,0.3121483
0.9003659,0.3311021,0.316852
0.8988847,0.3343434,0.3210957
0.9000255,0.3351495,0.3207597
0.8980878,0.3336448,0.3168153
0.8980489,0.3339158,0.3137278
0.89905,0.3377337,0.3121183
0.8952127,0.3415094,0.3100856
0.894317,0.3381735,0.3105803
0.8971478,0.3323061,0.3189988
0.8989518,0.3313053,0.3266842
0.8964318,0.3319778,0.3238817
0.8930195,0.3320727,0.3210836
0.8964755,0.3318091,0.3229213
0.8985101,0.330844,0.3213404
0.8963547,0.3306596,0.3172385
0.8962788,0.3312945,0.3153734
0.894819,0.3322991,0.3189486
0.8941979,0.3323458,0.3228897
0.8967108,0.3320393,0.3145802
0.8984419,0.3326509,0.3067107
0.8977893,0.3331527,0.3154061
0.8949064,0.3366678,0.3213214
0.893765,0.339199,0.3171163
0.8949961,0.3365166,0.3176066
0.8963241,0.3365374,0.3198506
0.8976561,0.3369681,0.3189077
0.8974551,0.3340984,0.3176888
0.8968561,0.3322462,0.3162497
0.8970211,0.3311658,0.3167991
0.894983,0.332134,0.3204181
0.8910393,0.3324191,0.3241402
0.8899101,0.33124,0.3255782
0.8932206,0.3324182,0.3232898
0.8964883,0.3326334,0.3224912
0.8957979,0.3351563,0.3301855
0.8935561,0.3383893,0.3385495
0.8929435,0.3339486,0.3372256
0.8937781,0.3305181,0.3293681
0.8945603,0.333854,0.3237872
0.892606,0.3363042,0.3244076
0.8898181,0.3361873,0.3268185
0.8906438,0.3376471,0.327157
0.8932213,0.3382905,0.3279563
0.8952505,0.3367355,0.3321681
0.896115,0.3373347,0.3338447
0.8972395,0.3360818,0.3296466
0.8990142,0.3337565,0.3292663
0.8961167,0.3360512,0.32824
0.8928918,0.3375529,0.3228355
0.8942078,0.3374838,0.3245521
0.8918539,0.3376928,0.3244927
0.8871301,0.3372581,0.3203919
0.8881819,0.3365808,0.3222996
0.8943277,0.332135,0.3203963
0.899978,0.3274147,0.3154573
0.8994896,0.3286914,0.316798
0.8977596,0.3304501,0.3258343
0.9008681,0.3295178,0.3383982
0.9017259,0.3305904,0.3389845
0.8977262,0.3318226,0.3309304
0.8929238,0.3325131,0.3289362
0.8875442,0.3357633,0.3298612
0.8854172,0.3351736,0.3308694
0.8894626,0.3322797,0.3305902
0.8951473,0.3320698,0.3276342
0.8968308,0.3305538,0.3247078
0.894438,0.3336249,0.321771
0.8930276,0.338008,0.3225634
0.8928603,0.3349079,0.3274136
0.8923932,0.333966,0.3293926
0.8929808,0.3364248,0.3261248
0.8930163,0.3371018,0.3217944
0.8911588,0.3376098,0.3238221
0.8896079,0.3366528,0.3276356
0.890588,0.335643,0.3275083
0.8920809,0.3365228,0.3283339
0.8918522,0.337869,0.32768
0.8914832,0.3384146,0.3274288
0.8918031,0.3369178,0.3294658
0.8928958,0.334195,0.3290347
0.8941349,0.331944,0.3306138
0.8943965,0.3313749,0.3333256
0.8927418,0.3322113,0.3366887
0.8910086,0.3313815,0.3410523
0.8931079,0.3276949,0.3387321
0.8964075,0.3237312,0.3330521
0.8968737,0.3238844,0.3308625
0.8930396,0.3306671,0.333758
0.8894959,0.3372557,0.3359651
0.8953097,0.3363561,0.3312115
0.9009128,0.3325769,0.3231306
0.8948219,0.3313671,0.3172358
0.8880044,0.3320602,0.3254674
0.8869022,0.3330892,0.337236
0.8881243,0.3340276,0.3310194
0.8923902,0.3360597,0.3256437
0.8957469,0.3382347,0.3268812
0.894317,0.3374866,0.3233278
0.8916578,0.3347699,0.32501
0.8896232,0.3324642,0.3253641
0.8886421,0.3304508,0.3227933
0.8909088,0.3304901,0.326839
0.8944203,0.3327324,0.3287775
0.8944055,0.3335451,0.3307258
0.8911528,0.332393,0.3323085
0.887726,0.3302242,0.3309199
0.8870046,0.3283681,0.3343692
0.8902082,0.3275505,0.3333284
0.8936501,0.3276112,0.3296087
0.8945505,0.3295788,0.3326023
0.8920104,0.3322515,0.3322217
0.8889072,0.3348768,0.3289978
0.8902617,0.3353108,0.3310085
0.8911876,0.3326186,0.3335957
0.8903146,0.3310791,0.3295854
0.8913015,0.3314017,0.3282342
0.8902678,0.3344384,0.3341668
0.8896048,0.3362402,0.3345323
0.891456,0.3337093,0.3311895
0.8927311,0.3345145,0.3289629
0.8950771,0.3345879,0.3316427
0.8946099,0.3321785,0.3378336
0.8908062,0.3339296,0.3360422
0.8899121,0.3342609,0.3365475
0.8908546,0.3328677,0.3362403
0.8939392,0.3301144,0.3263848
0.8962354,0.3264079,0.3236
0.8912578,0.3303913,0.3276093
0.8860581,0.3365134,0.3353378
0.8874541,0.3376855,0.3430367
0.8905129,0.3350903,0.3400327
0.892164,0.3311252,0.3343892
0.8936618,0.3324476,0.3325497
0.8926195,0.3348134,0.3334883
0.8888372,0.3347532,0.3352149
0.8870252,0.3375305,0.3349715
0.8886903,0.3379516,0.3344664
0.8932009,0.3350382,0.3346467
0.8951597,0.3344199,0.335015
0.8915072,0.3346232,0.3352043
0.8895909,0.3348678,0.338279
0.8921715,0.3347632,0.3409179
0.894981,0.3345151,0.3367716
0.8945175,0.3345906,0.333072
0.8930495,0.3322903,0.3349967
0.8930215,0.3286702,0.3373525
0.8918965,0.3270857,0.3363864
0.8913038,0.3287615,0.3323085
0.8908646,0.3310519,0.3279763
0.8898433,0.331421,0.3299477
0.890404,0.3321472,0.3344828
0.8903038,0.3322168,0.3331728
0.890195,0.3315245,0.3344447
0.8900409,0.3322136,0.3362147
0.8883432,0.3319358,0.3333808
0.8870983,0.3317504,0.3351334
0.8873729,0.3322043,0.3352434
0.8888141,0.3317485,0.3324955
0.8892191,0.3320067,0.3304115
0.8898473,0.3320139,0.3280553
0.8916051,0.3317975,0.3351336
0.8920377,0.3320959,0.3413332
0.8927551,0.3318479,0.3390965
0.8948503,0.3308897,0.3350536
0.8983908,0.3261047,0.3271028
0.900407,0.3192026,0.3327566
0.8965679,0.3196763,0.3489992
0.892259,0.3283655,0.3510932
0.8912999,0.3344038,0.3481513
0.8848155,0.3323995,0.3456218
0.8672133,0.3327163,0.3461277
0.8534191,0.3441021,0.3546087
0.8589342,0.3556885,0.3591547
0.8684047,0.3545766,0.3600644
0.8686468,0.3464415,0.3621454
0.8755119,0.3433234,0.3687135
0.8830347,0.3469872,0.373033
0.8766483,0.3496124,0.3672133
0.8710645,0.3457111,0.3652518
0.8678376,0.3419543,0.3606026
0.8686251,0.3433322,0.353673
0.8779894,0.3446634,0.3586703
0.8787909,0.3460824,0.3586086
0.8768755,0.3481442,0.3526633
0.8786299,0.3469973,0.3509315
0.8773828,0.345356,0.351501
0.8799716,0.3424398,0.3538466
0.8805001,0.3356987,0.35169
0.8766234,0.3312477,0.3509908
0.874436,0.330674,0.3552236
0.8755788,0.3309167,0.3580921
0.8805106,0.3335099,0.3610282
0.8806544,0.340149,0.361127
0.8784445,0.3450658,0.3590686
0.8776623,0.3424145,0.3582087
0.8770169,0.3401671,0.3587608
0.8786282,0.3420538,0.3600476
0.8774782,0.3391563,0.3562286
0.8774011,0.3332532,0.3506991
0.8785462,0.3312904,0.3511531
0.8770432,0.3344589,0.3597995
0.8781528,0.3413295,0.369762
0.8782235,0.3446417,0.3674476
0.8791235,0.3428065,0.3618113
0.8813024,0.3414838,0.3615233
0.8785464,0.3407871,0.358727
0.8773386,0.3399832,0.3597313
0.8796793,0.3401369,0.3613959
0.8802109,0.3405302,0.3586458
0.8753343,0.3403676,0.3628134
0.8703831,0.3410436,0.3653036
0.8750698,0.3416328,0.3620589
0.8829516,0.3389194,0.3625769
0.8851063,0.3364979,0.3626121
0.880717,0.3379411,0.3633014
0.8757162,0.3406492,0.3637852
0.8784649,0.3404477,0.3592347
0.8802698,0.3329587,0.3538586
0.8749551,0.325056,0.3513944
0.8715178,0.3298301,0.354499
0.8703153,0.3399547,0.3579668
0.8704086,0.3434869,0.3608796
0.8723035,0.3464704,0.3695885
0.8746752,0.3491281,0.3786801
0.8809594,0.3478691,0.380225
0.8839429,0.3452764,0.3716344
0.880994,0.3377941,0.3602586
0.8818565,0.329037,0.3527546
0.882514,0.3245919,0.3489757
0.8813752,0.32468,0.3500484
0.8822711,0.3301913,0.3495581
0.8817178,0.3350655,0.3512597
0.8800124,0.3381976,0.3579761
0.8756815,0.3418097,0.3572514
0.8701582,0.3454424,0.3572531
0.8704278,0.3476275,0.3630019
0.8733339,0.3460737,0.3621971
0.8741311,0.3454125,0.3561802
0.8743469,0.342662,0.3508982
0.874442,0.3394942,0.3504875
0.8743608,0.3415012,0.3544414
0.8750306,0.3406387,0.3592973
0.8753355,0.3411322,0.3657612
0.8749312,0.3407488,0.3687746
0.8764213,0.3347116,0.3668282
0.8798782,0.3331245,0.3591978
0.8830764,0.3303315,0.3464582
0.8846154,0.3277069,0.3461656
0.8857426,0.3289664,0.3526061
0.8877786,0.3280967,0.3487916
0.8860111,0.3321734,0.3485256
0.8815321,0.3365069,0.3498345
0.8809942,0.3359867,0.349547
0.8797145,0.3405571,0.3620456
0.8766391,0.3475018,0.3719716
0.8779748,0.3465515,0.3677723
0.8801899,0.3406906,0.3614333
0.8799473,0.3379907,0.358063
0.8772691,0.3354079,0.3553419
0.8743774,0.3360345,0.3534727
0.8781371,0.3393232,0.3571479
0.8826815,0.3363303,0.359934
0.8803468,0.3350094,0.3597115
0.8794966,0.3334113,0.361157
0.8805661,0.3301302,0.358606
0.8788807,0.3329395,0.3559611
0.8806607,0.3330444,0.3577501
0.8826308,0.33301,0.3594537
0.8789422,0.3355316,0.3596854
0.876702,0.3360138,0.3593966
0.8774902,0.3387538,0.3582094
0.8763509,0.3392033,0.3554575
0.874583,0.3381765,0.3546111
0.8773946,0.3379548,0.3536239
0.8834509,0.3359764,0.3511735
0.8858803,0.3351656,0.3485746
0.8851676,0.3316993,0.3459835
0.8858462,0.3293568,0.3479236
0.8873361,0.3301061,0.3476561
0.8862797,0.3286298,0.3461858
0.8848455,0.3329014,0.3496389
0.8846304,0.3397455,0.3500216
0.8804737,0.3423133,0.3518464
0.8765836,0.3428104,0.3552896
0.8766022,0.3404,0.3553843
0.8776587,0.3400608,0.3544209
0.8830396,0.337363,0.3514229
0.8870743,0.3322197,0.3531532
0.8852684,0.3340823,0.3555171
0.8838406,0.3328017,0.3552777
0.8819775,0.3297456,0.3579943
0.877255,0.332053,0.3567202
0.8739645,0.3326908,0.3558626
0.8790322,0.3354736,0.3579652
0.8864028,0.3389837,0.3594126
0.8863324,0.3384428,0.3618348
0.883753,0.3385345,0.3593907
0.8810354,0.3379389,0.3572031
0.879668,0.3350116,0.3574533
0.8815482,0.3321549,0.3517684
0.8837354,0.3317041,0.3437855
0.8882057,0.3331253,0.3384092
0.8910006,0.3346878,0.3334478
0.8885967,0.3362155,0.3290135
0.8849699,0.3376141,0.3310044
0.8795192,0.3405206,0.3343169
0.8768376,0.3425607,0.3343767
0.8816275,0.3414964,0.3356305
0.8859712,0.3399126,0.3353413
0.885246,0.3373208,0.3409304
0.8858614,0.3343598,0.353321
0.8874466,0.3339905,0.3615671
0.88228,0.3345232,0.3656226
0.8774171,0.3336768,0.3619771
0.8817332,0.3339105,0.3574221
0.8854342,0.3342881,0.3578415
0.8833902,0.3328922,0.3536845
0.8826518,0.3343002,0.3492097
0.8822579,0.3386525,0.3476241
0.8811227,0.3412187,0.3457204
0.8831069,0.3388153,0.3471749
0.8857182,0.3359347,0.3505652
0.8878209,0.3379816,0.3503843
0.8875912,0.3377729,0.3483438
0.884604,0.3356283,0.3487319
0.8855344,0.3357621,0.3484527
0.8863016,0.3348318,0.3472696
0.8863598,0.3357669,0.3464784
0.8894172,0.3370453,0.3451008
0.8876911,0.3382238,0.3451473
0.8845811,0.3411103,0.3416514
0.8829733,0.3410422,0.3382719
0.8811716,0.3413017,0.3450461
0.8840761,0.3405196,0.3506459
0.885223,0.3377948,0.3450262
0.8825635,0.3399456,0.3398462
0.8822234,0.3394564,0.3428428
0.8854064,0.3317154,0.3440758
0.8899789,0.3255272,0.3420458
0.8883023,0.3280593,0.3425207
0.8824333,0.3361755,0.3418337
0.8786705,0.3405664,0.34299
0.8787994,0.3419797,0.3456224
0.8836819,0.3407671,0.344772
0.8857504,0.3357356,0.3467844
0.8843256,0.332843,0.3498393
0.8837993,0.3351016,0.3472615
0.8831635,0.3389982,0.3408934
0.8842736,0.3359711,0.3360421
0.8849604,0.332712,0.3393582
0.8837128,0.3360463,0.3466757
0.8830733,0.335558,0.3478911
0.8829959,0.3358804,0.3451363
0.8825577,0.3380304,0.3436992
0.8804493,0.3366595,0.3435215
0.8791934,0.3369318,0.3459141
0.879427,0.3347624,0.353354
0.8797907,0.332964,0.3590348
0.8817599,0.3340329,0.3487801
0.8835098,0.3336633,0.3360311
0.8834161,0.3352713,0.3427278
0.8811522,0.33497,0.3499019
0.8811401,0.3340689,0.3492163
0.8850484,0.3355141,0.3527489
0.8849747,0.3353039,0.3529644
0.8842224,0.3368819,0.353776
0.8853544,0.3391793,0.3537162
0.8842197,0.3398162,0.3454456
0.8848612,0.3374115,0.3423893
0.8849875,0.333104,0.3428612
0.8842155,0.3353306,0.343839
0.8852142,0.3381443,0.3487323
0.8844591,0.3373688,0.353214
0.8843177,0.3384674,0.3556216
0.8832321,0.3359144,0.3518221
0.8813659,0.3336848,0.3500674
0.883832,0.3357715,0.3512527
0.8850219,0.3345305,0.3445082
0.8819685,0.3351735,0.3403879
0.8801817,0.3370503,0.3439578
0.8841556,0.334616,0.3474851
0.8886219,0.3342997,0.3466041
0.8862297,0.3340824,0.3480797
0.8823414,0.3333079,0.3564764
0.8806176,0.3363889,0.3582916
0.8800181,0.3393757,0.3550569
0.8808649,0.3401435,0.3506046
0.8806091,0.3388834,0.3432561
0.8802966,0.3367112,0.3441416
0.8809891,0.3347481,0.3491534
0.8816844,0.3341087,0.3507849
0.8843286,0.3352068,0.3510753
0.886932,0.3346213,0.3496439
0.8855905,0.3344799,0.3474223
0.8814823,0.3351195,0.3455527
0.8793462,0.334378,0.3490405
0.8813011,0.3348754,0.3537379
0.8835129,0.3347911,0.352607
0.8841215,0.3344955,0.3518159
0.8836247,0.3349926,0.3500361
0.8823307,0.3343407,0.3480049
0.881434,0.3338986,0.353729
0.8785167,0.3333077,0.3589598
0.8768412,0.3343166,0.356648
0.880171,0.3373466,0.3535774
0.8812433,0.338814,0.3520134
0.8798788,0.3389893,0.3483908
0.8788913,0.3379518,0.3448515
0.8773179,0.3368812,0.3479784
0.8792448,0.3365389,0.3520289
0.8836139,0.3350184,0.3494233
0.8864902,0.3342448,0.347843
0.8867151,0.3350575,0.3466047
0.8848195,0.3358829,0.3433145
0.8824989,0.3373146,0.3463143
0.878816,0.3391989,0.3499088
0.8784432,0.3408716,0.3500586
0.8819645,0.3416041,0.3519637
0.8823844,0.3392018,0.3517462
0.8830357,0.3362733,0.3509343
0.8856003,0.3373809,0.3526918
0.8864883,0.3375047,0.3530024
0.8863373,0.3333592,0.353932
0.8857504,0.3309702,0.3590849
0.8862122,0.3323025,0.3627297
0.8865107,0.3350863,0.3540385
0.8866363,0.3367873,0.3397935
0.8880612,0.3356703,0.338105
0.8868248,0.3331471,0.3431852
0.8833847,0.3315954,0.3481373
0.8803409,0.3334808,0.3586081
0.8801685,0.335783,0.3620133
0.8839855,0.3346584,0.354724
0.8854611,0.3342519,0.3528279
0.8837011,0.3351632,0.3545289
0.8802152,0.3345784,0.3532742
0.8767001,0.3345917,0.3524003
0.8791872,0.3351398,0.3526926
0.8820447,0.3354321,0.3528488
0.8801987,0.3364291,0.3519382
0.8803049,0.3361229,0.3517466
0.8820081,0.3350449,0.3526171
0.8819384,0.335569,0.3528443
0.8816254,0.3362665,0.353479
0.8805707,0.3362799,0.3530508
0.8804352,0.3358091,0.3516202
0.8834949,0.3351491,0.3500587
0.8854378,0.334458,0.3461367
0.8861937,0.3335633,0.3449567
0.8873227,0.3341934,0.3483519
0.8831367,0.33769,0.3491573
0.8776582,0.341642,0.3490982
0.878967,0.3409732,0.3524388
0.8813254,0.3386721,0.3558965
0.8820422,0.3391204,0.355084
0.884011,0.3368443,0.3513632
0.8840244,0.3347516,0.3517552
0.8844273,0.3351271,0.3562602
0.8869375,0.3332743,0.3585515
0.8854138,0.3341324,0.3545263
0.883188,0.3353742,0.3493555
0.8825313,0.3342521,0.3530059
0.8803049,0.3353844,0.356541
0.882969,0.3360513,0.3545058
0.8882758,0.3361183,0.3557031
0.8878609,0.3347232,0.3537618
0.8866424,0.3337037,0.3495657
0.8855101,0.3356291,0.3499023
0.8813749,0.3347014,0.349106
0.879488,0.3353363,0.3490939
0.88148,0.3379969,0.3489855
0.8844247,0.3373089,0.3458879
0.8868947,0.3375918,0.345407
0.8868046,0.3375817,0.3478835
0.8862837,0.3368793,0.3489176
0.8880073,0.3358751,0.3455715
0.8875312,0.3331931,0.3417148
0.8845006,0.3338331,0.3391617
0.8819215,0.3357597,0.3358692
0.8806136,0.336395,0.337208
0.885664,0.3377166,0.3433925
0.8913655,0.3369498,0.3480815
0.8883356,0.3352328,0.3477955
0.8850868,0.3352519,0.3448985
0.8845055,0.3347949,0.3452723
0.8823323,0.3342878,0.3456957
0.8817504,0.3350241,0.3437444
0.8825991,0.3351153,0.3455276
0.8856498,0.3364055,0.351248
0.8897118,0.3392484,0.354923
0.8887988,0.3392172,0.3514441
0.8855957,0.3385277,0.3462585
0.8849087,0.3390902,0.3485873
0.8880177,0.3379433,0.3499804
0.8916247,0.3342134,0.3473101
0.8896656,0.3297507,0.3481732
0.8877861,0.3302134,0.3445631
0.8903904,0.3342339,0.3394462
0.8903423,0.3351853,0.3419031
0.8877148,0.3347626,0.3421893
0.8854504,0.3346371,0.3401006
0.8836722,0.3346098,0.339938
0.8839834,0.3349586,0.3384032
0.88343,0.3345459,0.3370392
0.8827484,0.3350791,0.3372673
0.8838364,0.3366737,0.3378647
0.8832091,0.3378181,0.3373889
0.8832847,0.3378855,0.3376727
0.8847802,0.3379321,0.3395998
0.8855808,0.3420858,0.340577
0.8862495,0.3455154,0.340915
0.884308,0.341376,0.3417617
0.8824761,0.33603,0.3430584
0.8834807,0.3352448,0.3408767
0.8838929,0.3355693,0.3385551
0.8852779,0.3346327,0.3452277
0.888512,0.3355218,0.349831
0.8891392,0.3376595,0.3414582
0.8859668,0.337846,0.3345711
0.8838737,0.338277,0.3395818
0.8856186,0.3383258,0.3444243
0.886992,0.3344821,0.3434096
0.8864398,0.3304291,0.3446981
0.8858063,0.3318177,0.3450526
0.8845474,0.3351932,0.3432075
0.88452,0.3366204,0.3432425
0.8869908,0.338999,0.3410767
0.8876671,0.3392113,0.3412234
0.8852295,0.3360435,0.3439153
0.8821957,0.3339486,0.3444451
0.8802891,0.3317577,0.3465726
0.8803245,0.3315099,0.3463942
0.8797909,0.3337238,0.3463988
0.8789059,0.3378281,0.3508652
0.8801158,0.3426091,0.3517427
0.8809392,0.3372027,0.3491337
0.8805506,0.3301235,0.3461978
0.8809497,0.3347826,0.3466163
0.883656,0.3372375,0.3543059
0.8874001,0.3350814,0.3598687
0.8880464,0.3369646,0.3546341
0.8863043,0.3380415,0.3478687
0.8857191,0.3387246,0.349247
0.8860678,0.3387559,0.3497174
0.8849378,0.3365221,0.3486505
0.8823384,0.3375526,0.3516645
0.8805098,0.3380754,0.3505509
0.8807779,0.3368193,0.3507893
0.8835848,0.3379059,0.3528557
0.8862922,0.3374919,0.3496273
0.8856658,0.3372034,0.3490287
0.8840712,0.3379022,0.3471741
0.8846505,0.3371851,0.3470988
0.8847786,0.3372595,0.3524224
0.8826029,0.335803,0.3520018
0.8814595,0.3343127,0.3517032
0.8820855,0.3365373,0.3506021
0.8829923,0.3382943,0.3472032
0.8837745,0.3375522,0.3485644
0.884204,0.3370757,0.3468773
0.8849241,0.3372586,0.3443818
0.8848984,0.3348463,0.3468257
0.8841064,0.332789,0.3516781
0.8823682,0.336347,0.3546935
0.8778287,0.3405622,0.3490289
0.8762364,0.3399198,0.3434048
0.8832801,0.3352713,0.345506
0.8912488,0.3310972,0.3461399
0.8901303,0.3320357,0.3439278
0.8829707,0.3364208,0.3485051
0.8789653,0.3392919,0.3583772
0.8800986,0.339478,0.3627262
0.8815118,0.3394815,0.359545
0.8807407,0.3405014,0.3542479
0.8823261,0.3406158,0.351973
0.8840473,0.3398962,0.3487142
0.8824754,0.3403754,0.3454521
0.8854907,0.3404737,0.3488383
0.8880035,0.3396137,0.3491471
1.031004,-0.03701889,-0.005151505
1.024736,-0.03353223,-0.008494098
1.020246,-0.03239824,-0.01028363
1.025206,-0.02808973,-0.008186155
1.029522,-0.02531642,-0.004527675
1.031288,-0.0303855,-0.006409914
1.029432,-0.033288,-0.009521537
1.026514,-0.03089827,-0.01158261
1.026598,-0.02997916,-0.01227004
1.027967,-0.03222569,-0.01107352
1.029964,-0.03515065,-0.01401218
1.028797,-0.03609951,-0.01475849
1.02589,-0.03361013,-0.01254932
1.024676,-0.02956117,-0.01273614
1.024513,-0.02917731,-0.01061995
1.02568,-0.02971772,-0.01147893
1.026195,-0.02868266,-0.01371832
1.028098,-0.03106838,-0.01172723
1.030282,-0.03458634,-0.01159359
