accx,accy,accz
1.01312,-0.1129321,0.1670534
1.0118,-0.1122344,0.1655626
1.012737,-0.1114539,0.1600227
1.012436,-0.1110561,0.1515238
1.01261,-0.1101273,0.1477184
1.012352,-0.1078087,0.1509662
1.012575,-0.1043914,0.1535652
1.012575,-0.105358,0.1539183
1.012292,-0.1087459,0.1550129
1.012749,-0.1100783,0.1536927
1.011964,-0.1115933,0.1539072
1.011107,-0.1103517,0.1550752
1.011607,-0.1079947,0.1543519
1.015493,-0.1097553,0.1570364
1.019386,-0.1121561,0.1602965
1.018795,-0.1147276,0.1624487
1.018445,-0.1161512,0.1601103
1.015586,-0.1140024,0.1544971
1.010755,-0.1107624,0.1560713
1.01324,-0.1070391,0.1536673
1.016252,-0.1066397,0.1463489
1.014807,-0.1075434,0.1486325
1.015638,-0.1042812,0.1506204
1.01739,-0.102707,0.1498247
1.01784,-0.1035761,0.1532064
1.016566,-0.105989,0.154869
1.013575,-0.1098196,0.1553152
1.014333,-0.1087782,0.1585745
1.016185,-0.1085998,0.1605566
1.014963,-0.1125442,0.1560332
1.014798,-0.1127809,0.1514024
1.013781,-0.1100988,0.1520672
1.011689,-0.104522,0.1522956
1.012795,-0.09767786,0.1560187
1.014677,-0.09569454,0.1618148
1.015192,-0.09456318,0.1628974
1.013382,-0.09325344,0.1646253
1.009869,-0.09420382,0.1637744
1.009041,-0.09328594,0.1610625
1.010232,-0.09408961,0.1605462
1.010461,-0.09756113,0.1600329
1.010495,-0.09696566,0.1661888
1.010608,-0.09492017,0.1713217
1.011001,-0.09015036,0.1667054
1.011508,-0.08530024,0.1638435
1.010913,-0.09048917,0.1664983
1.010979,-0.09641701,0.1685529
1.01142,-0.09697164,0.1674301
1.01174,-0.09427386,0.1655316
1.015654,-0.08593377,0.1615085
1.01918,-0.08191045,0.1584556
1.016584,-0.08348568,0.1627707
1.013715,-0.08229025,0.1648975
1.014587,-0.08077382,0.1616958
1.014919,-0.08031773,0.1607815
1.016697,-0.0815164,0.1628514
1.020481,-0.08248404,0.1639658
1.017268,-0.08238015,0.1593142
1.013158,-0.08630963,0.1565869
1.015531,-0.0927314,0.1640469
1.013636,-0.09715404,0.1700932
1.009348,-0.09760277,0.1639718
1.009551,-0.09607095,0.158016
1.009754,-0.09563187,0.1621268
1.009942,-0.09551074,0.1639398
1.01065,-0.09517181,0.1630605
1.011419,-0.09445924,0.1645538
1.012655,-0.09597192,0.1611369
1.014214,-0.09824779,0.1575499
1.015884,-0.09763262,0.1563247
1.01433,-0.09971081,0.1554215
1.012155,-0.1035061,0.1592063
1.012603,-0.1026188,0.1637737
1.013167,-0.09905984,0.1643506
1.016016,-0.09531392,0.1599255
1.018951,-0.09394396,0.156674
1.016149,-0.09720639,0.1591627
1.012244,-0.09990333,0.1603786
1.01213,-0.0981359,0.1612007
1.012785,-0.09612602,0.1620696
1.012381,-0.09508888,0.1622339
1.012497,-0.09500525,0.1643903
1.012756,-0.09809565,0.1624176
1.013284,-0.0995228,0.1601491
1.014258,-0.0974832,0.163283
1.014126,-0.09502699,0.1646687
1.014203,-0.09232856,0.1633753
1.013754,-0.09333509,0.1624493
1.011123,-0.0956664,0.163772
1.01037,-0.09445542,0.1676727
1.011596,-0.09584732,0.1688401
1.01128,-0.09819674,0.1658163
1.01172,-0.09612624,0.163741
1.01272,-0.09520972,0.1616702
1.010677,-0.0963291,0.1568997
1.009628,-0.09669336,0.1557753
1.013364,-0.09723437,0.1577528
1.016279,-0.09651467,0.1568264
1.013709,-0.09513645,0.1557293
1.011502,-0.09494353,0.1525246
1.014585,-0.09441982,0.1469615
1.016297,-0.09376938,0.1481292
1.014856,-0.09291436,0.1524021
1.015236,-0.09164414,0.1514197
1.015489,-0.09431267,0.1499041
1.015083,-0.0990646,0.1501893
1.015214,-0.09987219,0.1511743
1.014344,-0.1016662,0.1572283
1.013428,-0.1046149,0.163082
1.012925,-0.09974915,0.1597436
1.012387,-0.09349368,0.1556175
1.012339,-0.09498557,0.1573983
1.012629,-0.09506937,0.1552192
1.012533,-0.09029624,0.1492629
1.012359,-0.09080521,0.149632
1.012807,-0.09339353,0.1526974
1.01354,-0.0929331,0.1546075
1.014982,-0.09605225,0.1582127
1.015786,-0.09879103,0.1606584
1.014706,-0.09782912,0.1601764
1.013434,-0.09680109,0.1600537
1.01213,-0.09249594,0.1605058
1.012301,-0.09026174,0.1561053
1.013898,-0.09235262,0.1506958
1.014129,-0.09162557,0.1537716
1.014756,-0.09139496,0.1575134
1.014933,-0.09217973,0.1568051
1.011648,-0.09229238,0.1583815
1.008569,-0.09258692,0.161385
1.009349,-0.08866792,0.1658998
1.010887,-0.08535758,0.1694238
1.011476,-0.09028049,0.1659367
1.014633,-0.09535525,0.1621236
1.016187,-0.09307253,0.1624138
1.012851,-0.09061536,0.1618259
1.011881,-0.08783687,0.1588949
1.01293,-0.08187646,0.1559332
1.013488,-0.0860782,0.1560545
1.014971,-0.0939359,0.1557097
1.015189,-0.09136247,0.1515913
1.015884,-0.09039755,0.1513083
1.016945,-0.08964622,0.1545083
1.015061,-0.0839517,0.1569109
1.013375,-0.08340938,0.1628409
1.013271,-0.0861704,0.1667217
1.012231,-0.09346411,0.1648652
1.012095,-0.1046053,0.1650447
1.012885,-0.1036602,0.1650049
1.011696,-0.09033582,0.1611781
1.013184,-0.08228699,0.1576963
1.018321,-0.09002138,0.1567911
1.019291,-0.09922026,0.1567144
1.013304,-0.09669424,0.1541026
1.00758,-0.09732502,0.1516373
1.011081,-0.100076,0.1520686
1.014677,-0.0952996,0.1532458
1.011521,-0.09606196,0.1571802
1.012593,-0.09724325,0.1598102
1.01514,-0.09523984,0.1520005
1.015032,-0.09991821,0.1438937
1.015508,-0.1022972,0.1479928
1.013156,-0.1052609,0.1518895
1.011795,-0.10876,0.1503616
1.012961,-0.1038383,0.1545942
1.013298,-0.1014426,0.1580605
1.014048,-0.1007403,0.1567996
1.013075,-0.09994259,0.1587224
1.012493,-0.1025232,0.1594536
1.015689,-0.1021577,0.1578255
1.019326,-0.1021388,0.1572721
1.019172,-0.1001771,0.1582079
1.013513,-0.09449748,0.1641094
1.00866,-0.0941566,0.1700426
1.009863,-0.09745014,0.1678595
1.011496,-0.09914876,0.1636944
1.010366,-0.09612032,0.1643468
1.012011,-0.09019069,0.1620697
1.015474,-0.08847828,0.1577147
1.015346,-0.09228697,0.1584907
1.015206,-0.09612921,0.1583115
1.01587,-0.09460126,0.1577122
1.016694,-0.09412401,0.1570718
1.017847,-0.09886175,0.1546371
1.012818,-0.1001904,0.1565492
1.008212,-0.09647721,0.1587569
1.013192,-0.09435167,0.1623767
1.017371,-0.1002395,0.1697921
1.014863,-0.1070176,0.1703093
1.013529,-0.1027922,0.1656482
1.014467,-0.09827116,0.1625572
1.013698,-0.09905394,0.1583581
1.014663,-0.09823588,0.1540339
1.015501,-0.09981242,0.1549177
1.012183,-0.1015623,0.1567753
1.010535,-0.1014923,0.1549232
1.011867,-0.1035718,0.1550119
1.012915,-0.1044665,0.1544116
1.011705,-0.1043079,0.1517999
1.010849,-0.104975,0.153726
1.01435,-0.1084398,0.1547978
1.017402,-0.1131832,0.1528148
1.01873,-0.1126278,0.1525969
1.019313,-0.1110965,0.1533085
1.0168,-0.1116369,0.1555188
1.014011,-0.1121748,0.1575966
1.013148,-0.1130779,0.1548414
1.012654,-0.1104578,0.1476441
1.01179,-0.1059741,0.1427328
1.011794,-0.1031894,0.1457092
1.01116,-0.102277,0.1494142
1.010813,-0.1026247,0.1498053
1.013502,-0.1007567,0.156339
1.014481,-0.101117,0.1636185
1.014644,-0.1044935,0.1606897
1.015708,-0.1085446,0.1572116
1.014579,-0.113789,0.156998
1.012641,-0.1084449,0.1550144
1.010509,-0.09947887,0.1535064
1.011548,-0.1017418,0.1509194
1.013617,-0.1038134,0.1502875
1.012066,-0.1039779,0.1518398
1.012322,-0.1045948,0.1478111
1.013297,-0.1016762,0.1466265
1.013891,-0.1015761,0.1525335
1.016023,-0.1041638,0.155466
1.015142,-0.1058832,0.1545274
1.012935,-0.1041901,0.1551249
1.012693,-0.1002326,0.1596898
1.014196,-0.1004723,0.1625404
1.017318,-0.1005912,0.160852
1.018954,-0.1010775,0.1612937
1.018573,-0.1037817,0.1641639
1.015425,-0.101864,0.1657557
1.010614,-0.100512,0.1646912
1.010501,-0.1019104,0.1632412
1.009526,-0.1012613,0.1649397
1.006032,-0.1012908,0.165701
1.011464,-0.101198,0.164063
1.017299,-0.09927941,0.1638428
1.014285,-0.09672949,0.1647692
1.011202,-0.09401374,0.1650972
1.009545,-0.09272833,0.1627005
1.010946,-0.09365399,0.1599941
1.014839,-0.09529685,0.1613687
1.013857,-0.09572824,0.1634912
1.012417,-0.09743501,0.1640004
1.012595,-0.09970517,0.1645163
1.011047,-0.09845531,0.1651158
1.010127,-0.09726422,0.1650059
1.009462,-0.09469495,0.1620115
1.009161,-0.08998397,0.1597061
1.008162,-0.0920301,0.1623151
1.005215,-0.09739095,0.1650628
1.005991,-0.09971259,0.1656298
1.010884,-0.1020153,0.1599392
1.015372,-0.1039498,0.1497358
1.016395,-0.1047068,0.1506011
1.01421,-0.1039879,0.1568785
1.013422,-0.1028229,0.157016
1.012504,-0.1024376,0.157844
1.010823,-0.09876299,0.1600543
1.00873,-0.09243269,0.164188
1.004961,-0.08916267,0.1665757
1.00908,-0.09341725,0.1617491
1.016398,-0.1013084,0.1600983
1.016544,-0.1041082,0.1615293
1.018771,-0.103778,0.1616896
1.016475,-0.1008056,0.1648252
1.007612,-0.0969467,0.1670583
1.009284,-0.09903202,0.1635923
1.012339,-0.1011158,0.1564903
1.011191,-0.1017753,0.154022
1.014072,-0.1049684,0.1564632
1.013429,-0.1077608,0.157409
1.011577,-0.1083183,0.1584989
1.012795,-0.1037513,0.1578041
1.011479,-0.1000762,0.1561413
1.010941,-0.1041225,0.1564563
1.012087,-0.1074461,0.1535232
1.012743,-0.1067537,0.1509546
1.012723,-0.1065563,0.1562957
1.011936,-0.1055821,0.1633412
1.011664,-0.1037069,0.1624117
1.00998,-0.1033956,0.1609506
1.009455,-0.1022878,0.1665322
1.011914,-0.1003261,0.1677434
1.012933,-0.09915531,0.1650253
1.012624,-0.09857599,0.1662671
1.012262,-0.1026679,0.1637577
1.012527,-0.107507,0.1588703
1.012707,-0.107452,0.1572083
1.01222,-0.1074693,0.1555753
1.012679,-0.1076782,0.1559822
1.012506,-0.1064734,0.1591893
1.012335,-0.1042101,0.1631909
1.012727,-0.1001516,0.1626453
1.012855,-0.09746629,0.1591479
1.015068,-0.09868309,0.1640418
1.016649,-0.1015548,0.1668972
1.015011,-0.1032713,0.164172
1.013803,-0.1047644,0.1663219
1.013852,-0.1039788,0.1664995
1.012932,-0.100727,0.1668136
1.012098,-0.0997239,0.1675327
1.012617,-0.09946935,0.1674263
1.01256,-0.09950343,0.1709371
1.012018,-0.09948874,0.169139
1.010843,-0.09978824,0.1666575
1.009256,-0.1016877,0.1635297
1.010625,-0.1015772,0.1574754
1.012714,-0.1032669,0.1615949
1.0126,-0.1060316,0.1656351
1.012594,-0.1051151,0.1649544
1.013434,-0.1036957,0.1686642
1.013966,-0.1010951,0.1732375
1.012751,-0.09972648,0.1774952
1.010412,-0.09924926,0.1753879
1.010061,-0.09717008,0.1662608
1.011421,-0.09837268,0.1602458
1.011064,-0.1008042,0.1603245
1.00896,-0.1018633,0.168728
1.008795,-0.1007262,0.1757934
1.012714,-0.09639898,0.1673841
1.016665,-0.0943382,0.1586572
1.014866,-0.09835541,0.1629493
1.012471,-0.1035332,0.1655474
1.013905,-0.1014113,0.1630702
1.011547,-0.09807958,0.1638793
1.00819,-0.09925549,0.1642846
1.010687,-0.09817774,0.1634954
1.013757,-0.09877981,0.1640869
1.015832,-0.1010947,0.1639034
1.015651,-0.1011645,0.1641021
1.012262,-0.1011463,0.1656627
1.010816,-0.09656714,0.1663889
1.011073,-0.0933685,0.1661334
1.012661,-0.09725259,0.1670025
1.013393,-0.09926442,0.1692486
1.011654,-0.09607909,0.1677457
1.013036,-0.09325656,0.1606033
1.014205,-0.09671924,0.1562824
1.01263,-0.1005024,0.1596271
1.011918,-0.1009545,0.1635747
1.01191,-0.1030124,0.1658271
1.01319,-0.1038736,0.1682236
1.012504,-0.1038697,0.1633016
1.011844,-0.1027382,0.1568216
1.0133,-0.1003661,0.1600843
1.012049,-0.1009417,0.1620446
1.012047,-0.09911847,0.1612229
1.011232,-0.09596287,0.1642936
1.009253,-0.09732869,0.1642462
1.013534,-0.09887763,0.1629937
1.016686,-0.0995623,0.1625537
1.015259,-0.1016269,0.1603283
1.014794,-0.1035986,0.1608992
1.015144,-0.1044602,0.1616984
1.013698,-0.1044056,0.1606696
1.011554,-0.1038772,0.1608687
1.012922,-0.1041949,0.1594655
1.014539,-0.1042113,0.1584494
1.0148,-0.1028088,0.1627647
1.015563,-0.1014187,0.1653907
1.014657,-0.0992586,0.1575211
1.012965,-0.09833033,0.1503717
1.011775,-0.1005274,0.1590707
1.012367,-0.1020384,0.1709335
1.012324,-0.1015077,0.1715881
1.011099,-0.1009988,0.1683646
1.012983,-0.1017697,0.1656601
1.01294,-0.1023953,0.1644769
1.012112,-0.102751,0.1655292
1.014835,-0.1029834,0.1634675
1.015668,-0.1015697,0.1589254
1.015126,-0.1011255,0.1557793
1.014322,-0.1011872,0.1567182
1.013487,-0.09981901,0.1590855
1.013877,-0.0996383,0.1566917
1.012605,-0.1000264,0.1557506
1.010409,-0.09938549,0.1594968
1.009156,-0.09885466,0.1617471
1.009763,-0.09987734,0.1626455
1.01143,-0.1016409,0.1625042
1.012818,-0.1040094,0.1601271
1.014781,-0.1057697,0.1573099
1.014978,-0.1035233,0.1569305
1.014947,-0.1017108,0.1598911
1.015867,-0.1016183,0.1629634
1.014765,-0.1004298,0.1633543
1.014299,-0.09995536,0.1637397
1.013446,-0.09819579,0.1654761
1.010709,-0.09793978,0.1628106
1.009337,-0.09950779,0.158636
1.009308,-0.09867732,0.1601669
1.010117,-0.1013566,0.1632447
1.009781,-0.104974,0.1660754
1.009302,-0.1044118,0.1677243
1.010889,-0.1052143,0.1664442
1.013084,-0.1077022,0.1673376
1.015899,-0.1089836,0.1687835
1.014255,-0.1081757,0.1672765
1.010754,-0.10705,0.1652695
1.012926,-0.1066762,0.1632903
1.013069,-0.1045657,0.1625017
1.011651,-0.1017583,0.1601182
1.013094,-0.0991481,0.1558274
1.012358,-0.09609631,0.1588982
1.012266,-0.09369463,0.1633919
1.012899,-0.09437208,0.1605644
1.011971,-0.09794467,0.1603956
1.011601,-0.09917193,0.1624862
1.010154,-0.09856536,0.162607
1.010241,-0.09861198,0.16629
1.012595,-0.09880404,0.1677915
1.012817,-0.1006169,0.1663137
1.012321,-0.1016676,0.1686275
1.01251,-0.1004069,0.170329
1.012726,-0.09851328,0.1699208
1.013377,-0.09726394,0.1682511
1.014126,-0.09728348,0.163217
1.014058,-0.09684647,0.1594366
1.013455,-0.09640782,0.1612735
1.013104,-0.09571162,0.1638842
1.012305,-0.09560596,0.1641054
1.012039,-0.09738925,0.1658801
1.011972,-0.09852803,0.1667745
1.010851,-0.1006494,0.1638055
1.011813,-0.1021778,0.1625843
1.013029,-0.101139,0.166653
1.011392,-0.1016821,0.1713933
1.010518,-0.1033092,0.1699664
1.010358,-0.1044247,0.1695269
1.009651,-0.1028597,0.1748236
1.010471,-0.09807722,0.1746658
1.011764,-0.09451536,0.1692343
1.012222,-0.093721,0.1652794
1.013393,-0.09507298,0.1657821
1.014476,-0.09646595,0.1681105
1.013592,-0.0975265,0.1665457
1.012576,-0.09862872,0.1689451
1.011654,-0.09842196,0.1719215
1.01072,-0.09892972,0.1666776
1.0121,-0.09981723,0.1639422
1.01303,-0.1008232,0.1653797
1.012449,-0.102098,0.1650924
1.0134,-0.1009786,0.1624911
1.014063,-0.1000965,0.1616268
1.012837,-0.09925286,0.1692392
1.011196,-0.09786891,0.1762653
1.010962,-0.09886951,0.1731313
1.012177,-0.09825103,0.1695577
1.012399,-0.09556658,0.1723982
1.010759,-0.09395583,0.1738413
1.009227,-0.09395403,0.1721994
1.010435,-0.09666219,0.1690524
1.011887,-0.1023201,0.1614574
1.01088,-0.1080139,0.1590555
1.010911,-0.1025213,0.1610799
1.011446,-0.09203364,0.1573631
1.011046,-0.09435662,0.1565457
1.012071,-0.09772288,0.1601038
1.012856,-0.09639249,0.1618046
1.012635,-0.09846699,0.1614596
1.01332,-0.09870106,0.1602577
1.014018,-0.1001206,0.1604024
1.013134,-0.1010531,0.1588626
1.012323,-0.0986306,0.1585794
1.014305,-0.09967003,0.1616391
1.0161,-0.09928224,0.1622204
1.015391,-0.1013419,0.1623387
1.016054,-0.1062563,0.161912
1.018091,-0.1038303,0.1611921
1.018367,-0.1018954,0.1647885
1.017162,-0.1006971,0.1679574
1.014492,-0.09705977,0.1668549
1.011309,-0.09779511,0.165798
1.011271,-0.09859644,0.1661549
1.012614,-0.09887172,0.1654868
1.012253,-0.1026757,0.1665483
1.012618,-0.1051282,0.1691788
1.012699,-0.1043601,0.1675089
1.012115,-0.1029809,0.1647719
1.012991,-0.1007584,0.1644022
1.012792,-0.09806371,0.1670178
1.011651,-0.0996678,0.1718198
1.011114,-0.1029501,0.1695405
1.012236,-0.1019331,0.1622867
1.013208,-0.1041983,0.1578152
1.010093,-0.1080261,0.1545772
1.00966,-0.1024506,0.1549459
1.013844,-0.09752616,0.1597087
1.016045,-0.09944698,0.1652509
1.015643,-0.09902048,0.1669313
1.013653,-0.09785599,0.1657367
1.013927,-0.09934895,0.1672103
1.015184,-0.1008704,0.1660794
1.015024,-0.1033617,0.1647143
1.015608,-0.1052192,0.1659876
1.013919,-0.1035491,0.1617115
1.01256,-0.1020049,0.1561075
1.012803,-0.1017444,0.1523837
1.012941,-0.1026109,0.1547084
1.014419,-0.1047973,0.1613262
1.012975,-0.1026226,0.1579936
1.011783,-0.1000163,0.1558159
1.012588,-0.1018714,0.1591754
1.010351,-0.1015907,0.1594819
1.008297,-0.1009392,0.163659
1.008301,-0.1014185,0.1636672
1.010439,-0.09887306,0.1597581
1.012749,-0.09539024,0.159209
1.012634,-0.09352941,0.1541317
1.012471,-0.09616452,0.1542531
1.012421,-0.1039365,0.1576043
1.012908,-0.1105864,0.1557382
1.014349,-0.1089979,0.1627021
1.015127,-0.1037454,0.1695337
1.012812,-0.1040788,0.1653971
1.008695,-0.1044971,0.163323
1.008077,-0.1028277,0.1649245
1.006985,-0.1008864,0.1647196
1.004411,-0.09541616,0.1634863
1.005846,-0.09540145,0.1637319
1.007292,-0.1005655,0.1644278
1.008471,-0.1024061,0.1645015
1.011007,-0.1045278,0.1656414
1.012247,-0.1058861,0.1643964
1.01611,-0.1058161,0.158818
1.019472,-0.105489,0.1520244
1.016107,-0.1051977,0.149567
1.014353,-0.1060744,0.152492
1.017585,-0.105066,0.1537189
1.017843,-0.1043992,0.1555237
1.013429,-0.1034156,0.1602299
1.009274,-0.1017045,0.1613707
1.00889,-0.1021753,0.1595167
1.008671,-0.0990042,0.1591544
1.006618,-0.09300836,0.1663841
1.007141,-0.08892632,0.1758952
1.008276,-0.08945131,0.1745519
1.009408,-0.09264313,0.171242
1.012642,-0.09189004,0.1708156
1.014593,-0.09396639,0.1660666
1.015586,-0.09745317,0.1659402
1.014505,-0.09522175,0.1706912
1.012256,-0.09465427,0.170391
1.013131,-0.09465157,0.1671283
1.012417,-0.09429676,0.1633396
1.010474,-0.09685187,0.1630775
1.010996,-0.0990143,0.1658777
1.011519,-0.1016952,0.1651324
1.011812,-0.1033469,0.1650641
1.011899,-0.1019409,0.1657641
1.011803,-0.1008599,0.1647567
1.011751,-0.1011595,0.1650493
1.011806,-0.1010405,0.1626235
1.01155,-0.1001472,0.1599888
1.009684,-0.1008607,0.1624495
1.007532,-0.1015213,0.1676639
1.008027,-0.102711,0.1721928
1.014944,-0.1053263,0.1696068
1.021674,-0.1025671,0.1652434
1.016921,-0.09542436,0.1668824
1.010002,-0.08994494,0.1671673
1.010964,-0.09034039,0.1660132
1.011631,-0.09346958,0.1676067
1.011073,-0.09109043,0.1693216
1.014001,-0.09090051,0.1708587
1.015139,-0.09333247,0.168812
1.013339,-0.09248011,0.1649894
1.011759,-0.0953493,0.1666954
1.010748,-0.09717216,0.1675475
1.010518,-0.1001676,0.1659723
1.008555,-0.1059739,0.1686475
1.006443,-0.09954846,0.172059
1.008413,-0.09250555,0.1748917
1.010849,-0.09474913,0.1769676
1.009729,-0.0949203,0.1774284
1.009073,-0.09498571,0.1776577
1.010327,-0.09632097,0.1757366
1.009542,-0.09585793,0.1759569
1.009647,-0.09564471,0.1760682
1.01108,-0.095566,0.1694102
1.010978,-0.09393333,0.1650953
1.011386,-0.09147922,0.1671813
1.011363,-0.09217105,0.1689944
1.012715,-0.09644652,0.1668985
1.014796,-0.09987613,0.1647807
1.013767,-0.09892726,0.1656954
1.013445,-0.09674826,0.1654124
1.01328,-0.09742136,0.1670739
1.012067,-0.09732478,0.1699903
1.012443,-0.09703953,0.1693728
1.013068,-0.09852045,0.1691219
1.014169,-0.09865542,0.1676656
1.0158,-0.0986782,0.1659834
1.015046,-0.09847376,0.1670787
1.01212,-0.09750965,0.1685677
1.010663,-0.09739269,0.1696329
1.011843,-0.09783901,0.1677663
1.012895,-0.09854678,0.1656
1.011667,-0.09610619,0.1656452
1.010442,-0.09331811,0.1644243
1.011323,-0.0954276,0.1634733
1.011288,-0.09659892,0.1652104
1.010961,-0.09620027,0.1677976
1.012456,-0.09936911,0.1691256
1.013379,-0.1022911,0.1683892
1.013312,-0.09992212,0.1646733
1.0123,-0.09776102,0.1609619
1.012093,-0.1015653,0.1605675
1.013345,-0.103569,0.1603466
1.013894,-0.0997648,0.1600378
1.014993,-0.09754215,0.1626118
1.014849,-0.09861046,0.1669945
1.013833,-0.09908281,0.1693555
1.014121,-0.09829088,0.1679858
1.012676,-0.09856567,0.162202
1.012117,-0.09926044,0.1544184
1.013735,-0.10045,0.1548862
1.016699,-0.1038606,0.1590036
