accx,accy,accz
0.9422371,0.2967149,0.226243
0.9413175,0.2955271,0.2276449
0.9394071,0.2968123,0.2270323
0.9377409,0.298811,0.2265874
0.9368621,0.298581,0.2300257
0.9378178,0.2986879,0.2292335
0.9377569,0.2982347,0.224574
0.9381139,0.2967246,0.222924
0.9388895,0.2956403,0.2236363
0.9361932,0.2965392,0.2249422
0.9340219,0.2988593,0.2260294
0.9369496,0.2988446,0.2257819
0.9414348,0.2984735,0.2254067
0.9432525,0.2997697,0.2240924
0.9432002,0.3003059,0.2206617
0.9422955,0.3009977,0.2183032
0.9393943,0.30158,0.219372
0.9370548,0.3014147,0.2201429
0.9397153,0.3012046,0.219771
0.9430818,0.300225,0.2239839
0.9407933,0.2989544,0.2281084
0.9389396,0.2980036,0.2260693
0.9399108,0.2977543,0.2233783
0.9378558,0.2972022,0.221375
0.9377995,0.2973519,0.2212639
0.9406548,0.3002761,0.225539
0.9404184,0.302126,0.228003
0.9399333,0.3015089,0.2272119
0.9395112,0.3010807,0.2271717
0.9384981,0.3018026,0.2262525
0.9390763,0.3033806,0.2258298
0.939905,0.3039194,0.2275665
0.940292,0.3012801,0.2288172
0.9393223,0.2961761,0.2307854
0.9373506,0.2948501,0.2285276
0.9363389,0.2973473,0.2207682
0.9361154,0.2976294,0.2183032
0.9373,0.2979718,0.2219377
0.9396904,0.2989781,0.2295188
0.9408621,0.2991332,0.2355221
0.9402665,0.3012247,0.2312066
0.9403778,0.3037722,0.2236816
0.9422679,0.304048,0.2173302
0.9433912,0.3034261,0.2117703
0.9422779,0.3025735,0.2129586
0.9411055,0.299974,0.2146232
0.9406158,0.299324,0.2102966
0.9365995,0.3016262,0.2067425
0.9321312,0.3019832,0.2047483
0.9367111,0.3039077,0.2079189
0.9431179,0.3052317,0.2156574
0.9416549,0.298396,0.2138352
0.9397126,0.2922342,0.2147103
0.9392058,0.2958206,0.221907
0.938344,0.300289,0.2148455
0.9407544,0.2978469,0.2099956
0.9410854,0.2962285,0.2164466
0.9389438,0.2967934,0.2162973
0.9389355,0.2979268,0.2102202
0.9378463,0.3031852,0.2048582
0.9403432,0.3036345,0.2067893
0.9452368,0.3007496,0.2113191
0.9433976,0.3023522,0.2107993
0.9414113,0.3038126,0.2122083
0.9419141,0.3053982,0.2147602
0.9409263,0.3014623,0.2171902
0.9404997,0.2946559,0.2165491
0.9398081,0.2976237,0.20913
0.9406266,0.3017543,0.2047471
0.9429328,0.3015442,0.2036746
0.9445975,0.3019666,0.2031195
0.9460142,0.3038787,0.2045989
0.9440958,0.3059893,0.204963
0.9440375,0.3028308,0.2073569
0.9472306,0.2980359,0.2104286
0.9470166,0.2989461,0.2087444
0.9457811,0.3025676,0.2040249
0.9420646,0.3050851,0.1999858
0.9384982,0.3051332,0.2007371
0.9402125,0.3060856,0.2023112
0.9416883,0.3093099,0.2000438
0.9434993,0.3063608,0.1990609
0.9449047,0.2975385,0.1990865
0.9448136,0.2929357,0.1982233
0.9466501,0.2954888,0.2006243
0.9468822,0.2992042,0.2030453
0.9469245,0.298332,0.2047066
0.9473087,0.2996225,0.2093288
0.9441314,0.3037403,0.2097365
0.9422249,0.3035522,0.2047785
0.9430599,0.3048883,0.2021253
0.9432904,0.3024333,0.204865
0.9429919,0.2957911,0.2087901
0.9429166,0.2988716,0.2066755
0.9432343,0.3008961,0.2045035
0.9429891,0.2986791,0.204053
0.9429675,0.2999037,0.201716
0.9432364,0.2985794,0.2044549
0.9428867,0.2998425,0.2054827
0.9431295,0.3027968,0.2032885
0.9431011,0.3009863,0.2078202
0.9429245,0.3014771,0.2112036
0.9428489,0.3032729,0.2112296
0.9415206,0.3025846,0.2114362
0.9411868,0.3011957,0.2109676
0.9416538,0.3014963,0.2128351
0.9402646,0.3054812,0.2125434
0.9395403,0.3078422,0.2095283
0.9409349,0.3057355,0.2092466
0.9411091,0.3031254,0.2103014
0.9405674,0.3022739,0.2121824
0.9405529,0.3020112,0.2154762
0.9398243,0.2984132,0.2178109
0.9405759,0.2943212,0.2166811
0.9414774,0.2954101,0.2159914
0.9414466,0.2971727,0.2173093
0.9421428,0.2976537,0.2164355
0.9413959,0.3020134,0.2162907
0.9413552,0.306482,0.216198
0.9411979,0.3073455,0.2146022
0.93955,0.3080757,0.2157354
0.9402494,0.3051618,0.2178429
0.939626,0.3009954,0.2209633
0.9382465,0.3031664,0.2227745
0.9390937,0.3053659,0.2184531
0.9389329,0.3053821,0.2151407
0.9387907,0.3056724,0.2167152
0.9389648,0.3033131,0.2188871
0.9388312,0.3012449,0.2242473
0.9389506,0.3012305,0.230029
0.9388207,0.3013731,0.2223938
0.9389447,0.3015475,0.2119927
0.9386919,0.3014306,0.2167999
0.9379655,0.3022935,0.218975
0.9372969,0.303161,0.213935
0.9373105,0.3023705,0.2147888
0.937773,0.3016151,0.2122593
0.9379078,0.3031019,0.210938
0.9401191,0.3064118,0.2151252
0.942118,0.3063968,0.2161714
0.9391436,0.3045095,0.2204784
0.9370315,0.3060904,0.2209818
0.9419718,0.3066342,0.2170118
0.9459326,0.3047798,0.2187601
0.9417496,0.3014116,0.2163437
0.9385233,0.2968329,0.2153835
0.9407396,0.2983106,0.2180784
0.9405431,0.3008966,0.2145028
0.9387619,0.3001461,0.2131739
0.9387887,0.3047272,0.2131126
0.9380786,0.3086325,0.2146178
0.9379131,0.3068311,0.22042
0.9385032,0.3063127,0.2207757
0.9382419,0.305952,0.2204665
0.9390345,0.3035692,0.2212922
0.9401771,0.3021128,0.2200997
0.9400979,0.3039215,0.2229941
0.9394856,0.3057619,0.2260655
0.9380594,0.3056332,0.2248041
0.9363672,0.3065925,0.2217298
0.9360263,0.3069885,0.2204886
0.9375455,0.3060413,0.222668
0.9384664,0.3053079,0.2242867
0.9376813,0.3053185,0.2236097
0.9383369,0.3059321,0.2222656
0.9385733,0.3055367,0.2212559
0.9378008,0.3063669,0.2178365
0.9396267,0.3073116,0.2140823
0.9406151,0.3058615,0.2178336
0.9402645,0.3052532,0.2248676
0.9402113,0.3055495,0.2276703
0.9387487,0.3060153,0.2262761
0.937081,0.3073338,0.2234999
0.9356069,0.3087591,0.221498
0.9371276,0.3087156,0.2193152
0.9402389,0.3081592,0.2185949
0.9403657,0.3103279,0.2185013
0.9404447,0.3111275,0.2176833
0.9405537,0.3070116,0.2197162
0.9425894,0.3017042,0.2199528
0.9475471,0.2970573,0.2165971
0.9488578,0.2932873,0.2151623
0.9439432,0.2930542,0.2132927
0.93519,0.3002587,0.2117317
0.9315672,0.3105405,0.2127156
0.9359816,0.3142933,0.212241
0.9399145,0.3107969,0.2105463
0.9408041,0.3080838,0.2093104
0.9402714,0.3102419,0.20942
0.9400542,0.3097171,0.2098357
0.9404583,0.3061404,0.2077079
0.9405737,0.3053914,0.2070166
0.9425817,0.3051119,0.2105854
0.94632,0.3058289,0.2142666
0.9476883,0.3054564,0.2150079
0.94447,0.3029782,0.2133797
0.9417918,0.3017283,0.2094687
0.9433355,0.299794,0.2041992
0.9442564,0.3000081,0.201529
0.9433857,0.3014471,0.199656
0.9430144,0.30279,0.1989626
0.9428788,0.3071264,0.2014212
0.9433235,0.3081103,0.2015571
0.9440356,0.3031355,0.2034262
0.944012,0.2987592,0.2067927
0.9419941,0.3032157,0.2049046
0.9392455,0.3101097,0.2033766
0.9399631,0.3082422,0.2036245
0.941076,0.3076399,0.2046487
0.9395793,0.3083235,0.2053949
0.9393817,0.3031927,0.2077403
0.9389874,0.3001169,0.2127144
0.9385201,0.3000949,0.2082646
0.9402595,0.3003733,0.2019108
0.9407963,0.3005449,0.2029934
0.9419318,0.3032481,0.2023598
0.9437828,0.3072308,0.201948
0.9430538,0.3055454,0.2022705
0.9427938,0.3038671,0.2057866
0.9432461,0.3018535,0.2130877
0.9426517,0.2970594,0.2120291
0.9412425,0.3000155,0.2044048
0.9397505,0.3070969,0.1985849
0.9402633,0.310171,0.1988992
0.9417247,0.3100779,0.2039707
0.9424736,0.3073807,0.2119223
0.9424755,0.3061505,0.2224968
0.9414715,0.3063177,0.2200284
0.9407818,0.3052296,0.2119335
0.9393571,0.3057742,0.2154719
0.9365908,0.3072692,0.2128987
0.9373564,0.3068822,0.2093173
0.9403642,0.3052941,0.2122758
0.941219,0.3049669,0.2065151
0.9420476,0.3060827,0.2062543
0.9420176,0.3055275,0.2093694
0.9422339,0.3042861,0.2071231
0.9446671,0.3015441,0.2131989
0.9446872,0.2984222,0.2155786
0.9436167,0.3055307,0.2141318
0.9420282,0.3150047,0.2151838
0.9396152,0.3112775,0.2096762
0.9418393,0.3021286,0.2070732
0.94319,0.2977305,0.2080205
0.937456,0.3026029,0.2116508
0.9327407,0.3121311,0.2168859
0.9346451,0.3113735,0.2109027
0.9376143,0.3052846,0.2055386
0.9401307,0.3041901,0.2078142
0.9435916,0.3075649,0.2064084
0.9394624,0.3169687,0.2050399
0.933749,0.3197379,0.2085192
0.9391202,0.307295,0.2108975
0.9422945,0.2978831,0.2095317
0.9390985,0.304777,0.2093711
0.9395931,0.3169608,0.2101208
0.9399334,0.3183834,0.2095001
0.9399901,0.3125249,0.2097573
0.9403373,0.3088323,0.2097983
0.9372104,0.3123954,0.2096112
0.9360018,0.3190938,0.2092876
0.9396486,0.3154327,0.2066132
0.9425051,0.3100228,0.2028127
0.938791,0.3088502,0.2011864
0.9330157,0.3096337,0.2020465
0.9335434,0.3165561,0.2016591
0.9372547,0.3161171,0.2011817
0.9397792,0.3134615,0.2031059
0.9394734,0.3158776,0.2033715
0.9379431,0.3128457,0.2022135
0.9391402,0.3131407,0.2039508
0.9382571,0.3121812,0.2084075
0.9365871,0.3078056,0.2122238
0.9374437,0.3110489,0.2103294
0.9347854,0.3146043,0.2036051
0.9331544,0.3174315,0.1983761
0.9378381,0.3174795,0.1962362
0.9415975,0.3144776,0.1993081
0.9388854,0.3154416,0.2046959
0.9357965,0.3143029,0.2059269
0.9380017,0.3122807,0.2067502
0.9382053,0.313009,0.2064394
0.9376981,0.3140205,0.2054816
0.9406994,0.3156517,0.2075746
0.940139,0.3137368,0.2078843
0.9381194,0.3116724,0.2072215
0.9373281,0.3147387,0.2038577
0.9369926,0.317012,0.2012667
0.9380671,0.3162295,0.2045734
0.9373127,0.3138969,0.2042308
0.9372601,0.3116662,0.2049082
0.937956,0.3122543,0.2053118
0.9370953,0.3135946,0.2007827
0.9376775,0.3148875,0.2034107
0.9375825,0.3173966,0.2055187
0.9372438,0.3162061,0.204809
0.9377914,0.3104271,0.2063468
0.9378319,0.3070873,0.2030768
0.9402327,0.3082664,0.2021153
0.9423964,0.3108364,0.2032894
0.9409226,0.31169,0.2026802
0.9399108,0.3121553,0.2045977
0.9421555,0.3143329,0.2048264
0.9425232,0.3144323,0.2052284
0.9357352,0.3138764,0.2062562
0.9302187,0.3163629,0.2051772
0.9349822,0.3170542,0.2048026
0.9400665,0.3136086,0.2029191
0.9373175,0.3114322,0.2015954
0.9374803,0.3126529,0.2037513
0.9412917,0.3128275,0.2048761
0.9400922,0.3121482,0.2050155
0.9402951,0.3126821,0.2044916
0.9426708,0.3119522,0.2018324
0.9423106,0.3093798,0.2016096
0.9398286,0.3058378,0.2002568
0.9353204,0.3058429,0.1953483
0.9365431,0.3122848,0.1958314
0.9411523,0.3172631,0.1930047
0.9419374,0.3156997,0.185223
0.9436818,0.3144669,0.1869978
0.9434012,0.3176683,0.1890918
0.9422702,0.3186563,0.1879023
0.9442375,0.3161671,0.1920907
0.9455131,0.313346,0.194298
0.9474975,0.3089233,0.1905464
0.9461597,0.3081338,0.182146
0.9430576,0.3132301,0.1739325
0.9458385,0.3165224,0.1780058
0.9473507,0.3147311,0.1856323
0.9454574,0.3128788,0.1827166
0.9432375,0.3151465,0.1805468
0.9407416,0.315976,0.1818688
0.942912,0.3146763,0.1821468
0.946769,0.3157603,0.1858701
0.9464666,0.3167162,0.1839792
0.9421298,0.3193793,0.1788389
0.9371421,0.3220903,0.1790989
0.9396415,0.3203087,0.1769388
0.9447934,0.3181204,0.1758763
0.9442193,0.3152236,0.1772424
0.9436037,0.3126887,0.1795745
0.9426572,0.3141361,0.1862738
0.9406644,0.314764,0.1882042
0.9404294,0.3131241,0.1828823
0.9397474,0.313558,0.1765625
0.9405078,0.3147179,0.1760187
0.9405824,0.3125783,0.1807286
0.9396643,0.3110683,0.1805873
0.9408147,0.3127582,0.1792527
0.940449,0.3129781,0.1786151
0.9420316,0.3144657,0.1758471
0.9449501,0.3166734,0.1785674
0.9442893,0.3146289,0.1823436
0.9435137,0.3149682,0.1803083
0.942427,0.3166468,0.1809479
0.9411094,0.3171789,0.1866597
0.939914,0.3211342,0.1903762
0.9384988,0.3226282,0.1899292
0.9375665,0.321856,0.1868365
0.9361893,0.3174836,0.1812242
0.9375186,0.3085605,0.173967
0.9392475,0.3114069,0.1735359
0.941326,0.3206781,0.1841334
0.9469781,0.3238329,0.1929745
0.9467329,0.3225555,0.1928326
0.9429379,0.3112422,0.1896231
0.9422672,0.3015952,0.1862537
0.9394553,0.3058135,0.1824158
0.9397143,0.3113706,0.1820024
0.942369,0.3166931,0.184779
0.9412051,0.3231816,0.1830636
0.9414057,0.3217877,0.1824588
0.94021,0.3189018,0.1845848
0.9379693,0.3211257,0.1824941
0.9403972,0.3176287,0.1840923
0.9425749,0.3126783,0.1877329
0.9433538,0.314129,0.189942
0.9433349,0.3127454,0.1901289
0.9425989,0.3136608,0.1812272
0.9426188,0.3184945,0.1767208
0.9394951,0.3175488,0.1849821
0.9365456,0.3172186,0.1925989
0.9394885,0.3193286,0.1908602
0.9428926,0.3198056,0.1886849
0.9416708,0.3194704,0.1923528
0.9394408,0.3191256,0.1887842
0.94035,0.3197606,0.1868073
0.9416126,0.3195206,0.1920601
0.9412732,0.3201889,0.1896411
0.940038,0.3210476,0.1898135
0.9380765,0.3188603,0.1914468
0.9373759,0.3174659,0.1890431
0.9359898,0.3179572,0.1912095
0.9342732,0.3185343,0.191129
0.9377303,0.3190236,0.1908503
0.9420587,0.320266,0.1899082
0.9420141,0.3202506,0.1861273
0.941434,0.3170668,0.1894046
0.9413564,0.316299,0.1914057
0.9398967,0.3187369,0.1882256
0.9385287,0.3198165,0.186018
0.9397067,0.3181765,0.1846172
0.9420786,0.314691,0.1880941
0.9427278,0.3131919,0.1917489
0.9431093,0.3142186,0.188719
0.943528,0.3159106,0.184269
0.9430898,0.3167991,0.1835829
0.9421586,0.3147588,0.1875736
0.9396819,0.3122412,0.1919913
0.939504,0.3128361,0.1906119
0.9415903,0.316393,0.1882569
0.9413327,0.3191045,0.1906675
0.9410009,0.3186641,0.1923408
0.9378601,0.3192402,0.1931921
0.9352216,0.3212896,0.1932122
0.9424987,0.3190638,0.1894164
0.9494097,0.3149692,0.1874641
0.9489256,0.3149592,0.1879317
0.9467373,0.31574,0.190944
0.9428838,0.3159553,0.1946508
0.9387484,0.3163956,0.1924393
0.9371461,0.3131087,0.1890224
0.937596,0.3099648,0.1851163
0.9379949,0.3128854,0.181794
0.9389903,0.3188203,0.1855145
0.9411002,0.3225623,0.1910051
0.9403924,0.3225733,0.1933996
0.9397388,0.3212454,0.1902198
0.9407522,0.318882,0.1853435
0.9400823,0.3159965,0.1878227
0.9402081,0.3156821,0.191376
0.9404911,0.3161843,0.1941943
0.9396959,0.3158067,0.1988018
0.9386397,0.31642,0.1953701
0.9369137,0.3176124,0.1897107
0.9374136,0.3182585,0.1904104
0.9390892,0.3173028,0.1897757
0.939924,0.3161799,0.1883712
0.9415403,0.3177289,0.1873946
0.9420474,0.3192669,0.1867481
0.9409069,0.3219092,0.1882704
0.9390397,0.3274579,0.1872792
0.9367303,0.3281363,0.1887324
0.937093,0.3227517,0.1962023
0.9382059,0.319342,0.2018822
0.9371409,0.3206565,0.2006624
0.937388,0.3221797,0.1950547
0.9378731,0.3229913,0.1928664
0.9371483,0.3256022,0.1913332
0.9383632,0.3241143,0.1908067
0.9411539,0.3187106,0.1938616
0.9437459,0.317388,0.1922024
0.9419319,0.3180034,0.1901047
0.9359528,0.318212,0.188854
0.9336702,0.3185279,0.1880156
0.9353763,0.319518,0.1920731
0.9386198,0.3221945,0.1927604
0.9413501,0.3233225,0.1929451
0.9400642,0.3234132,0.1939919
0.9377888,0.3225302,0.1931846
0.9365565,0.3210058,0.1963808
0.9365089,0.321933,0.1973032
0.9382982,0.3207693,0.1988135
0.9395123,0.3201817,0.2050045
0.9400584,0.3224728,0.2067503
0.9389376,0.3211674,0.2014083
0.9365606,0.3204844,0.1947077
0.9376771,0.3212708,0.1986008
0.9395991,0.3214268,0.2034004
0.9385258,0.3224404,0.1987497
0.9368957,0.3203781,0.1971268
0.9351697,0.3191598,0.1956492
0.933708,0.3222819,0.1947108
0.9344165,0.324008,0.1971315
0.9376233,0.3210188,0.1955665
0.9401046,0.3170412,0.1973901
0.9387837,0.3178598,0.1997441
0.9379872,0.3186928,0.1963991
0.9376825,0.3180284,0.193455
0.9354657,0.3213532,0.190644
0.9367262,0.3245173,0.1915368
0.9384627,0.3241969,0.1958874
0.9370976,0.3229815,0.2014555
0.9374096,0.3230436,0.2076794
0.9377936,0.3218274,0.2042063
0.9372413,0.3195015,0.1988575
0.9377965,0.3212138,0.2019306
0.9384107,0.3213993,0.2010085
0.9390711,0.3204545,0.1949398
0.9392702,0.3241782,0.1912591
0.9395168,0.3253364,0.1922766
0.9406602,0.3231724,0.1974496
0.9402777,0.321456,0.197411
0.9390169,0.320922,0.1918712
0.9388551,0.3213203,0.1899342
0.9385975,0.3204519,0.1934562
0.9382205,0.3213012,0.1972867
0.9382177,0.320039,0.1942536
0.9388841,0.3158235,0.1913122
0.9389787,0.3172467,0.1938491
0.9367695,0.3216256,0.1932092
0.9360766,0.3241381,0.1922584
0.9388725,0.3213986,0.1927771
0.940818,0.3164828,0.1910539
0.9387944,0.3171046,0.1922812
0.9362788,0.3172761,0.1947886
0.9376293,0.316759,0.1934258
0.9382594,0.3194229,0.1893845
0.9379087,0.3207671,0.1878316
0.9405771,0.3218152,0.1888653
0.9416132,0.3194951,0.1862273
0.9413278,0.3152191,0.1854923
0.9408026,0.3191931,0.1870347
0.9378963,0.3221203,0.1875872
0.9371039,0.31656,0.1964083
0.9387275,0.3138778,0.2007964
0.9400922,0.3154849,0.1910164
0.9406568,0.3156305,0.1864992
0.9395585,0.3157372,0.1878492
0.9375884,0.3184426,0.1823057
0.9359438,0.3203682,0.1751854
0.9383276,0.3172098,0.1770029
0.9416586,0.3143503,0.1805599
0.9393372,0.3145817,0.1775563
0.9383998,0.3165207,0.1780623
0.942174,0.3225204,0.1793869
0.9434607,0.327217,0.1765629
0.9411403,0.32766,0.1770902
0.9387207,0.3261813,0.1764479
0.939754,0.3225217,0.1762701
0.9428016,0.3232102,0.1792615
0.9434644,0.3262522,0.1787905
0.943031,0.3239403,0.1786135
0.9422391,0.3199847,0.1812308
0.9394803,0.3160365,0.1840909
0.9365426,0.3147091,0.1850824
0.9370877,0.3163852,0.1845135
0.9398433,0.3172032,0.1848648
0.9414753,0.3211175,0.1863508
0.9434986,0.3234147,0.1868984
0.9428987,0.3198228,0.1804878
0.9403584,0.3190941,0.1752867
0.9420582,0.3218315,0.1774959
0.9419258,0.3245713,0.1772354
0.9401808,0.3253912,0.1795781
0.9417036,0.3225783,0.1832536
0.9425,0.3197834,0.1821961
0.9434619,0.3189267,0.1838132
0.94256,0.3196226,0.1840376
0.9388972,0.3206479,0.1843632
0.9376584,0.3211723,0.1873572
0.9404322,0.3228218,0.1877514
0.944827,0.3240503,0.1945817
0.9434557,0.3231941,0.202734
0.9416498,0.3196648,0.1962583
0.9441918,0.3132695,0.1841038
0.9424201,0.3094939,0.1799933
0.9407758,0.3123529,0.182296
0.9405563,0.3164461,0.1853906
0.9393732,0.3181906,0.1866867
0.940975,0.3229677,0.186261
0.9402323,0.3283155,0.1874001
0.9397545,0.3262057,0.1905578
0.9406401,0.3214519,0.1925203
0.9379565,0.3190862,0.1918617
0.9372775,0.3169588,0.1908765
0.9385913,0.3154158,0.190995
0.9398512,0.3151895,0.1891497
0.9398116,0.316854,0.1881487
0.937289,0.3207046,0.190307
0.9374295,0.3232858,0.1931957
0.9386347,0.3218894,0.197063
0.938968,0.3189396,0.1964725
0.9391711,0.3175532,0.1939675
0.9381811,0.318735,0.1973763
0.9372711,0.3230037,0.2013911
0.9358259,0.3272136,0.2023801
0.9367179,0.325946,0.1971008
0.9393608,0.3203003,0.1901421
0.9388803,0.3166482,0.1928431
0.9385585,0.3176383,0.1945137
0.9382269,0.3189364,0.1908116
0.9373483,0.3178598,0.1926478
0.9395194,0.3190463,0.1966801
0.9420636,0.3223939,0.200288
0.9428683,0.324262,0.2013202
0.9418707,0.3257898,0.1975765
0.9368799,0.326037,0.1939705
0.931746,0.3259483,0.190232
0.9346585,0.3255264,0.1948826
0.9398384,0.3217002,0.2040158
0.9379624,0.3198355,0.1991837
0.9367209,0.3212724,0.1946975
0.9379103,0.3218296,0.1972416
0.9362698,0.3223952,0.1967596
0.9360892,0.3223271,0.1997322
0.9370688,0.3220496,0.200756
0.9374772,0.3225207,0.1991893
0.9369501,0.323063,0.2002069
0.9350142,0.3231822,0.1959832
0.9348172,0.3201515,0.1905201
0.9348793,0.316737,0.1891003
0.9360021,0.3175852,0.1954494
0.9372622,0.3178136,0.2031357
0.9367826,0.3150185,0.1976483
0.940508,0.3148047,0.1923307
0.9425679,0.3167069,0.1939049
0.9384368,0.3197844,0.1948864
0.9366025,0.3253987,0.199211
0.937645,0.3261008,0.2007563
0.9389409,0.3224567,0.1955058
0.9399027,0.320992,0.188755
0.9404648,0.3191905,0.1858703
0.940537,0.3205602,0.1947475
0.9398929,0.3237345,0.2039532
0.9413615,0.3208585,0.1998652
0.9448519,0.3161432,0.1954596
0.9482739,0.3120779,0.1946489
0.9480899,0.3114856,0.1901643
0.9450951,0.3158514,0.1908336
0.9432567,0.3177868,0.1933542
0.9396612,0.3199216,0.1906965
0.941227,0.3220941,0.1928171
0.9480494,0.3198815,0.1947987
0.9465796,0.3187829,0.1929289
0.9422289,0.3160171,0.1926766
0.9395973,0.3102832,0.1891184
0.9390889,0.307915,0.186402
0.9420569,0.3109791,0.1871527
0.9419366,0.3178196,0.1855686
0.9447965,0.319323,0.1824578
0.9468218,0.3172305,0.1817844
0.9402002,0.3183912,0.1868444
0.9382171,0.3180392,0.1905007
0.9416077,0.3187595,0.1890108
0.9440717,0.3228313,0.1892973
0.9435665,0.3256747,0.1900756
0.9427912,0.3213223,0.1848078
0.9483228,0.3071442,0.1724406
0.9513569,0.2975146,0.164572
0.9498867,0.3007905,0.1690265
0.9471455,0.3070569,0.1759895
0.9364747,0.3171254,0.1786692
0.9274178,0.3352253,0.1783474
0.939763,0.3403732,0.1778897
0.9639438,0.328633,0.1823727
0.9679374,0.3281257,0.1902833
0.9563245,0.3336088,0.1927489
0.9533804,0.3338321,0.1876147
0.9599053,0.3352864,0.179365
0.967134,0.3300612,0.1728342
0.961989,0.3236827,0.1709951
0.9501095,0.3168378,0.1707842
0.9415424,0.303795,0.1727804
0.936983,0.2993201,0.1817507
0.9428175,0.3040314,0.1906878
0.9438969,0.3047774,0.1877049
0.9416824,0.2916052,0.1796842
1.030885,-0.03031209,0.09099575
1.03221,-0.02794318,0.09412553
1.024217,-0.03122999,0.09568125
1.018176,-0.03080337,0.09501379
1.019466,-0.02104018,0.09695039
1.01971,-0.01159166,0.09574496
1.017891,-0.01485917,0.09750169
1.01991,-0.01930658,0.1019405
1.022224,-0.01728634,0.1001702
1.021736,-0.01755436,0.096204
1.02281,-0.01581731,0.09163622
1.022532,-0.01139712,0.09292578
1.02398,-0.01235611,0.09655108
1.029018,-0.0130932,0.09181969
1.028748,-0.01193009,0.08615477
1.024671,-0.01229769,0.08188284
1.021014,-0.009768112,0.08819463
1.022352,-0.007880017,0.103056
1.024288,-0.01222123,0.102392
1.017449,-0.01992856,0.09692021
