accx,accy,accz
0.9666543,0.195497,0.2422947
0.9601151,0.1955831,0.242705
0.9643064,0.1942124,0.2428183
0.9701982,0.1931159,0.2383466
0.9692225,0.1975261,0.2375173
0.9683893,0.2017413,0.235635
0.9683446,0.2000154,0.2347355
0.9683782,0.1982044,0.2406663
0.9704106,0.1987124,0.2444554
0.9703394,0.1976961,0.2438982
0.9704051,0.197227,0.2428498
0.9704747,0.2001373,0.2452182
0.9675227,0.2016801,0.2460511
0.9669045,0.198703,0.2440006
0.9667982,0.1950852,0.242339
0.9665302,0.1953734,0.2380975
0.9685787,0.1965669,0.2423645
0.9681766,0.1955773,0.2487703
0.9671125,0.196524,0.2432421
0.9681919,0.1969531,0.2416592
0.9693418,0.1952371,0.2440729
0.9695986,0.1959891,0.2417511
0.9689533,0.1969859,0.2386067
0.9677986,0.1967317,0.2348901
0.9663979,0.1947686,0.2355874
0.9681869,0.1919913,0.2383676
0.9707653,0.1933734,0.2380398
0.970478,0.1967713,0.2391443
0.9725563,0.1993772,0.239682
0.9737825,0.1999961,0.2400577
0.9689152,0.1953798,0.2427514
0.9651993,0.1909406,0.2431655
0.9673579,0.1915586,0.2443864
0.9694077,0.1925204,0.247055
0.9684806,0.193852,0.2456967
0.9692753,0.1963134,0.2449372
0.9692251,0.1960736,0.2446702
0.9671244,0.1961983,0.2421642
0.9681785,0.1970217,0.2428341
0.9683027,0.1953912,0.2442529
0.9666202,0.1955396,0.2452259
0.9667455,0.1967035,0.2481742
0.9665036,0.1972629,0.2471803
0.9665163,0.1994167,0.2436303
0.9657698,0.1998516,0.2427748
0.9638346,0.1992809,0.2427724
0.9644477,0.1987125,0.2432785
0.9674954,0.1964607,0.2431839
0.970363,0.1965073,0.2426977
0.968857,0.1961834,0.2433717
0.9657519,0.1934012,0.2427914
0.9659379,0.1942609,0.2420001
0.965201,0.1951744,0.2418647
0.9644281,0.1936625,0.2421909
0.9640697,0.1937322,0.2436514
0.9623704,0.1931581,0.2452618
0.9666794,0.1936585,0.2533431
0.9743454,0.1961276,0.2634217
0.976233,0.1963377,0.2608045
0.974843,0.1975938,0.2562741
0.9745771,0.2002429,0.2567104
0.9746185,0.1999722,0.2502299
0.9703817,0.197281,0.2438672
0.962706,0.193098,0.2417224
0.9604316,0.191183,0.2406835
0.966508,0.1951565,0.2473104
0.9716802,0.1989178,0.2501296
0.9686243,0.1972532,0.2457598
0.9665108,0.1968857,0.2462962
0.9691902,0.2006331,0.2482348
0.9692641,0.2018655,0.2498527
0.9705979,0.200314,0.2453608
0.9719226,0.1981702,0.2382832
0.9693881,0.1954906,0.2408034
0.9706205,0.1943004,0.2420873
0.9718521,0.1958314,0.2424639
0.969668,0.1986183,0.2444803
0.9692323,0.1991574,0.2412094
0.9678309,0.1988777,0.2385926
0.9675303,0.1962575,0.2357856
0.9697261,0.1899862,0.2367143
0.9690587,0.1899145,0.24191
0.9675431,0.1922327,0.2401581
0.966396,0.192751,0.2393137
0.9661269,0.1974258,0.240205
0.9673012,0.1974117,0.2368619
0.9659113,0.194986,0.2365492
0.9637319,0.1967483,0.2373319
0.9627077,0.1955836,0.2393788
0.9646137,0.1964247,0.2462385
0.9691648,0.1982596,0.2510556
0.9684687,0.1965772,0.2494043
0.9674625,0.1975669,0.241957
0.9709736,0.1981456,0.2367898
0.9728805,0.1970495,0.2400741
0.974187,0.1947898,0.2469501
0.9733151,0.1916515,0.2515829
0.9699143,0.1931011,0.2493968
0.9668652,0.1937615,0.2447799
0.9629397,0.1923344,0.2430864
0.9627856,0.1932287,0.2410642
0.9671549,0.1922108,0.2410689
0.9705422,0.1911109,0.2423431
0.9692549,0.1924091,0.2401971
0.9665552,0.1945301,0.2389238
0.9688833,0.1976644,0.2397244
0.9703795,0.1989324,0.2421117
0.9702571,0.1992305,0.2461664
0.9707164,0.2005095,0.2466593
0.9676452,0.199909,0.2456123
0.9675862,0.1987293,0.2428241
0.9688084,0.1986535,0.2367608
0.9673845,0.1984208,0.2380264
0.968413,0.1986918,0.2395353
0.9682654,0.19801,0.2313926
0.9684325,0.1948233,0.2273063
0.9691064,0.1917821,0.2288643
0.9666114,0.1907974,0.227849
0.9666092,0.1904752,0.2266491
0.9687273,0.1898127,0.230289
0.96971,0.1903854,0.2355279
0.9688107,0.1914959,0.234423
0.9683726,0.1949959,0.2364397
0.9735936,0.2024312,0.2428372
0.9775522,0.2037508,0.2416523
0.9725704,0.1982701,0.2451525
0.9660616,0.1961981,0.2516959
0.9659631,0.1971518,0.2429843
0.967179,0.1976695,0.2341002
0.9654221,0.1973937,0.2376504
0.9650232,0.1987961,0.2388613
0.965731,0.200591,0.2371738
0.9669871,0.1981154,0.2425041
0.9687401,0.196318,0.2478218
0.9681131,0.1977613,0.249511
0.967723,0.198839,0.2504843
0.9675893,0.1980592,0.2437515
0.9644137,0.1942108,0.2347948
0.9622571,0.1920695,0.2370813
0.9666004,0.1952301,0.2421287
0.9712574,0.1977727,0.2416
0.9677745,0.1971813,0.2428234
0.9649298,0.1970929,0.2445845
0.9674349,0.1973957,0.2443558
0.9666739,0.1970736,0.2466522
0.9651638,0.1972984,0.2503646
0.9657286,0.1972374,0.2528051
0.9658293,0.1971326,0.2468046
0.9670646,0.1973419,0.2370197
0.9669371,0.1971236,0.2381503
0.9670286,0.1963718,0.2401815
0.9715248,0.1927796,0.2379754
0.9741802,0.188843,0.2392061
0.9703869,0.1907183,0.2392082
0.9662208,0.1957248,0.2394268
0.9677136,0.197555,0.2409092
0.968306,0.1948979,0.2405048
0.9650964,0.1917229,0.2419337
0.9655001,0.1927948,0.2435811
0.9661663,0.1940197,0.2422869
0.9649783,0.1928926,0.2410032
0.963429,0.1959471,0.2417615
0.9615638,0.1994249,0.2426817
0.9655998,0.1987587,0.2452398
0.9682107,0.1993896,0.2499253
0.9652853,0.2001711,0.2486988
0.9642105,0.1989609,0.2431775
0.9625616,0.1968278,0.2427787
0.9653719,0.1940982,0.2460557
0.9702198,0.1925224,0.2475606
0.9681577,0.1926731,0.2440272
0.9690732,0.1939287,0.2378915
0.9723615,0.1949085,0.2355632
0.9715628,0.1969488,0.2366133
0.9720367,0.1981934,0.2388984
0.9727764,0.1962155,0.2411004
0.9718714,0.1954688,0.2405121
0.9718337,0.1943268,0.2397272
0.9703514,0.194026,0.2405855
0.9668401,0.1970523,0.2403289
0.9658326,0.1974574,0.2405636
0.9660704,0.197177,0.243192
0.9650055,0.1975469,0.245172
0.9649084,0.1977941,0.2445241
0.9646426,0.199047,0.2430717
0.9649332,0.1972996,0.2418852
0.9708913,0.1948652,0.2377726
0.9765845,0.1940047,0.23351
0.9710611,0.1934253,0.2375862
0.9638924,0.1939351,0.2446684
0.9659656,0.1935189,0.2462465
0.966289,0.1929692,0.2470504
0.9654119,0.1929647,0.2490667
0.9704102,0.1929982,0.247757
0.9712436,0.1932878,0.2423653
0.9674925,0.1933511,0.2387461
0.9653318,0.1958179,0.2424123
0.9654574,0.1981633,0.2463734
0.9678815,0.1972893,0.2457316
0.9685004,0.1968497,0.2458591
0.9693897,0.197394,0.2463201
0.9703053,0.1973202,0.2475211
0.9686707,0.1970302,0.2501649
0.96945,0.1974999,0.2485364
0.9689319,0.1980031,0.243533
0.9673416,0.1979875,0.2400242
0.9693463,0.1979582,0.2398501
0.9695653,0.1975805,0.2410695
0.9682235,0.1969757,0.2416406
0.9669957,0.1951949,0.2430726
0.9663132,0.1937068,0.2430476
0.9678347,0.1939752,0.2418651
0.9683209,0.1946567,0.2417589
0.9680113,0.1964035,0.2414794
0.9680483,0.197159,0.2429602
0.9683432,0.1969352,0.2443509
0.9699814,0.1975918,0.245146
0.9712516,0.1970909,0.2483313
0.9707313,0.1970725,0.2507622
0.9686964,0.1975047,0.2499851
0.9677568,0.1966281,0.2475699
0.9689596,0.1958808,0.2484748
0.9696352,0.1957507,0.2487626
0.9684828,0.1974002,0.2424679
0.9666003,0.1980092,0.2411263
0.9660849,0.196506,0.244681
0.9650662,0.1975316,0.2424271
0.9632076,0.1984935,0.2405302
0.964127,0.1979956,0.2410197
0.9660571,0.1971091,0.2413457
0.9669631,0.1941493,0.2439269
0.9669092,0.1940069,0.2442645
0.9663479,0.1960261,0.2459497
0.9667721,0.195722,0.2520544
0.9664266,0.1955995,0.2513771
0.9646773,0.1942569,0.2486507
0.963852,0.1930052,0.2505467
0.9657813,0.1939045,0.25007
0.96953,0.1929108,0.249849
0.9709988,0.191687,0.2512285
0.9703753,0.1921048,0.2509001
0.9688534,0.1936553,0.2483779
0.9656202,0.1968308,0.2435232
0.9644833,0.1980521,0.2419443
0.9658045,0.1963703,0.2436836
0.9662151,0.1944046,0.2444042
0.9671113,0.1925249,0.2462487
0.9687118,0.1925311,0.2480337
0.9695414,0.1938928,0.2472213
0.9688593,0.1940997,0.2468257
0.9670879,0.1962293,0.2475515
0.966217,0.1983404,0.2471615
0.9647873,0.1967059,0.2465216
0.9629008,0.1960751,0.245314
0.9630349,0.1961864,0.2447548
0.9648807,0.1962671,0.2484528
0.9679326,0.1974864,0.2518487
0.9690213,0.1954984,0.2529495
0.9687993,0.1934758,0.2542474
0.9691595,0.1946412,0.2531205
0.9665949,0.1946647,0.2516287
0.9662693,0.1942014,0.2493747
0.9692633,0.1943642,0.2449833
0.9695125,0.1941148,0.2452245
0.9696834,0.1953965,0.2466751
0.9693654,0.197966,0.2458927
0.969163,0.1977734,0.248549
0.969579,0.1962623,0.2510448
0.9672457,0.1962871,0.2502228
0.9662432,0.1940001,0.250636
0.9666527,0.1915687,0.2528036
0.9668668,0.1916553,0.2523459
0.9677485,0.1899297,0.2479511
0.968018,0.1900151,0.2447636
0.9682094,0.192818,0.2462829
0.9669554,0.1932449,0.2481635
0.9662706,0.1931572,0.2461126
0.966932,0.1930121,0.2450359
0.9664795,0.1928905,0.2455225
0.966779,0.1933315,0.2411882
0.9664943,0.1930247,0.2382475
0.9656331,0.1939792,0.2433531
0.9652324,0.1945052,0.2486013
0.965661,0.1923579,0.246475
0.9691906,0.1902164,0.2426252
0.9718272,0.1898096,0.2431288
0.9703799,0.1905815,0.2434444
0.9667286,0.190838,0.244573
0.9643292,0.1927154,0.2468228
0.9653137,0.1955336,0.2454739
0.966948,0.1946101,0.2446686
0.9685514,0.1938092,0.244537
0.9699975,0.1950707,0.2444114
0.9697984,0.1952759,0.2467742
0.9699627,0.1959034,0.2488739
0.9707275,0.1965488,0.2507946
0.9683937,0.1972666,0.2511374
0.9653774,0.1990764,0.2477877
0.9669962,0.1980805,0.244492
0.9691115,0.1961101,0.2446617
0.9694043,0.196431,0.2465431
0.9695106,0.1947418,0.2481884
0.9673742,0.1929177,0.2500493
0.9662174,0.194101,0.2457824
0.9676863,0.1946238,0.2387667
0.9682087,0.1941443,0.2399203
0.9672497,0.1926369,0.2411359
0.9661459,0.1915337,0.2401241
0.9670453,0.1945042,0.2432751
0.968746,0.197826,0.2452733
0.9696643,0.1976111,0.2449185
0.9694813,0.196569,0.2458649
0.9672508,0.1964825,0.2478634
0.9661822,0.1966191,0.2469601
0.9667202,0.1999028,0.2428752
0.9667092,0.2043833,0.2413724
0.9667178,0.2022861,0.2432934
0.9667319,0.1991843,0.2468028
0.9676242,0.1978348,0.2490892
0.9683793,0.1913041,0.2495083
0.9680159,0.1887152,0.2481075
0.9680123,0.1939193,0.2440462
0.9680566,0.1952433,0.2436471
0.9680926,0.1932309,0.24377
0.9682167,0.1927285,0.2417962
0.9689087,0.193549,0.2437764
0.9696273,0.1959876,0.2437822
0.9683863,0.1974881,0.2449187
0.9669116,0.1955811,0.2489331
0.9672964,0.192547,0.2470237
0.9684004,0.193369,0.2463987
0.9682466,0.1972212,0.2476202
0.9679048,0.1991447,0.24776
0.969127,0.1981801,0.250843
0.9695753,0.1963552,0.2497604
0.9684917,0.1971862,0.244567
0.9679265,0.1976862,0.241305
0.9688501,0.1956639,0.2383043
0.969959,0.1958444,0.2363033
0.9690574,0.195904,0.237259
0.9670501,0.1955769,0.2409774
0.9645971,0.1958549,0.2478716
0.9637183,0.1935492,0.2543063
0.9676351,0.1917219,0.2497856
0.9708678,0.1915034,0.2426536
0.9694545,0.1930952,0.2489977
0.9686628,0.1961582,0.2518127
0.9686251,0.1968633,0.2447228
0.9659763,0.1958842,0.2438101
0.9649105,0.1952648,0.2444904
0.9682221,0.1961219,0.2443945
0.9697452,0.1957097,0.2450334
0.9658784,0.1935192,0.244712
0.9629193,0.1933207,0.2465834
0.9664045,0.1944949,0.2453411
0.9699261,0.1965806,0.2425793
0.9682866,0.1960771,0.2415461
0.9671545,0.1942216,0.2419156
0.9660627,0.1958941,0.2478024
0.9643704,0.1968043,0.2513336
0.9665487,0.1968817,0.24924
0.9672903,0.1949204,0.2478464
0.9661178,0.1918009,0.2485329
0.9671607,0.1940622,0.2494225
0.9673232,0.1958352,0.2492942
0.9672835,0.1966128,0.2525186
0.9667645,0.1988472,0.2555975
0.9657364,0.1954219,0.254073
0.9655265,0.1917723,0.2488139
0.9641626,0.1956941,0.2420911
0.9652429,0.1985862,0.2455391
0.9670931,0.1946886,0.2535087
0.9662205,0.1915789,0.2543884
0.9668886,0.1919767,0.2525352
0.9672004,0.1932428,0.2453736
0.9680085,0.195197,0.2380308
0.9706059,0.1950199,0.2382869
0.9703413,0.1955998,0.2392551
0.9702541,0.1977246,0.2396811
0.9696404,0.1946336,0.2426246
0.9677736,0.191627,0.2487671
0.9715061,0.1932633,0.2555591
0.9747855,0.1934933,0.2583284
0.9708475,0.1926275,0.251918
0.967949,0.1933662,0.2391165
0.9695037,0.1938971,0.2372153
0.9688961,0.1936127,0.2439553
0.966328,0.1930299,0.2460434
0.9665011,0.1927348,0.2492494
0.9672735,0.1934424,0.2533143
0.9680586,0.1940238,0.2535159
0.9694109,0.1944624,0.2518032
0.9686794,0.1953244,0.2494506
0.9682359,0.196835,0.246662
0.9684268,0.1996127,0.2444882
0.9675926,0.1997127,0.246418
0.9681752,0.197369,0.2476395
0.9681243,0.1964051,0.2483372
0.9667808,0.1957825,0.2508515
0.9666623,0.198423,0.2471282
0.9665238,0.2010392,0.2443676
0.9667084,0.1979382,0.2469178
0.9671688,0.195426,0.2485057
0.968214,0.1929942,0.2498191
0.9698181,0.1894006,0.2457467
0.9678372,0.1914129,0.2401052
0.9655877,0.1946019,0.2423637
0.9668528,0.1934279,0.2482584
0.9669913,0.1950085,0.2529457
0.9663095,0.1993509,0.2529796
0.9668226,0.1999218,0.2473189
0.9667122,0.2013457,0.242528
0.966532,0.2018325,0.2425225
0.9667777,0.1968239,0.2434444
0.9666357,0.1949226,0.2430248
0.9666236,0.1955832,0.2429189
0.9676328,0.1940977,0.2427951
0.971076,0.1926742,0.2412887
0.9746308,0.1925362,0.2396402
0.9723921,0.1942101,0.239963
0.9691894,0.195587,0.2403331
0.970829,0.1974867,0.241016
0.9696427,0.1970772,0.2437939
0.9665372,0.193566,0.244088
0.9674109,0.1945006,0.2430412
0.9668284,0.1948993,0.2426503
0.9659991,0.1937687,0.2397518
0.967226,0.1950268,0.2412809
0.9665055,0.194538,0.246241
0.9666489,0.1961194,0.2442361
0.9679086,0.1981467,0.2386178
0.9678565,0.1964518,0.2338124
0.9673907,0.194455,0.2366396
0.9662446,0.1923429,0.2436092
0.9668489,0.1933987,0.2401952
0.968889,0.1972981,0.2407989
0.9696467,0.1991243,0.2474175
0.9701036,0.1981557,0.2451893
0.9705999,0.1963419,0.2447638
0.9709398,0.1972736,0.2450274
0.9690548,0.1975629,0.2448581
0.9665151,0.1957487,0.249767
0.9660253,0.195853,0.2492231
0.9647177,0.1957989,0.2436635
0.9648783,0.1948405,0.2388489
0.9650809,0.1916065,0.2423437
0.9640498,0.1876287,0.2527476
0.9693668,0.1902728,0.2554444
0.9739405,0.1936547,0.2538371
0.970483,0.1929733,0.2507823
0.9675528,0.1944071,0.2470908
0.9672039,0.1943967,0.2471532
0.965878,0.1919731,0.2467417
0.9670839,0.1933533,0.2466201
0.9729822,0.1950147,0.2451115
0.9758084,0.1965851,0.2425619
0.9721248,0.1993539,0.2418602
0.9677788,0.198524,0.2422264
0.96722,0.1981805,0.2471955
0.9689719,0.1996095,0.2509401
0.9689294,0.1995585,0.2512294
0.9702896,0.2006061,0.2502629
0.971428,0.1996221,0.2474372
0.9684427,0.1970965,0.2496045
0.967617,0.1947355,0.2510161
0.9681158,0.1917624,0.2495479
0.9678481,0.1943466,0.2521882
0.9673682,0.1973712,0.2532971
0.966077,0.1963804,0.252756
0.9667993,0.1950699,0.2530754
0.9668535,0.191967,0.254428
0.9663568,0.1925376,0.2556916
0.966777,0.1943821,0.2519115
0.9655893,0.1930949,0.2485917
0.9646956,0.1949021,0.2493743
0.963462,0.1951084,0.247414
0.9625398,0.1947006,0.2419922
0.9650397,0.1976083,0.2403799
0.9677254,0.1974274,0.2422011
0.966954,0.1965557,0.2407511
0.9658879,0.1955441,0.2403526
0.9671482,0.1927861,0.2441815
0.9669166,0.1926885,0.2464706
0.9671096,0.1933602,0.2444685
0.9688246,0.1931435,0.2419049
0.9680646,0.1939093,0.2449537
0.968705,0.1947692,0.2500577
0.9690241,0.1943705,0.2527829
0.9638815,0.1932992,0.2514747
0.9604867,0.1929373,0.2432013
0.9659475,0.1929673,0.2386601
0.9718833,0.1929476,0.2438539
0.9677432,0.1922161,0.247202
0.9645745,0.1914364,0.2431471
0.9678155,0.193107,0.2400256
0.9666804,0.1961867,0.2434261
0.9659769,0.1979768,0.2456437
0.9674492,0.1970594,0.2465256
0.9663591,0.1949153,0.2509303
0.9676272,0.1942038,0.2536577
0.9685901,0.1942872,0.2529671
0.9675877,0.19458,0.2507119
0.9672926,0.1945265,0.2512074
0.9663357,0.1940429,0.25372
0.9665613,0.1937418,0.2527214
0.966941,0.1927431,0.2523019
0.9664394,0.1930083,0.2514724
0.9664122,0.1948896,0.2471503
0.9648868,0.1971243,0.2437088
0.9639909,0.1990284,0.2429665
0.9673284,0.195853,0.2434323
0.9707073,0.1910848,0.2434758
0.9682801,0.1913297,0.2465535
0.9641712,0.191843,0.2506219
0.9641372,0.1914727,0.2512815
0.9664369,0.1945419,0.2530116
0.9684359,0.200965,0.2544415
0.9658584,0.2104618,0.2565136
0.9630204,0.2181119,0.2578895
0.9685944,0.210753,0.2435441
0.9727284,0.1937142,0.2279697
0.9692862,0.1883995,0.2384909
0.9668031,0.1894279,0.2500154
0.9665395,0.1880296,0.2432992
0.9665411,0.1914584,0.2457106
0.9671565,0.1950305,0.2514924
0.9684353,0.1977605,0.2454086
0.9695735,0.1976743,0.2457418
0.9679249,0.193875,0.2503003
0.9657057,0.1964422,0.2510204
0.9662551,0.1970824,0.2487617
0.9654294,0.1971997,0.2436972
0.962889,0.2021274,0.2462291
0.9637667,0.2007419,0.2498941
0.9643528,0.2007843,0.249283
0.9624493,0.2025296,0.2500645
0.9623993,0.1999568,0.2480491
0.9630992,0.199023,0.2492413
0.9648832,0.1966153,0.2531062
0.9667752,0.1965961,0.2553083
0.9651567,0.1990491,0.2592538
0.9646156,0.1977282,0.2552387
0.9658536,0.1984381,0.2493054
0.9653259,0.1989131,0.2508571
0.9659485,0.1964949,0.2474497
0.9672509,0.1959601,0.2425921
0.9665859,0.1959923,0.2452179
0.9664523,0.1956317,0.2470557
0.9670935,0.1955045,0.2453032
0.9674258,0.1941619,0.2456065
0.9681432,0.1929281,0.246378
0.9671905,0.196073,0.2457686
0.9651709,0.201229,0.2473482
0.9654431,0.2020098,0.2481258
0.9671842,0.2000266,0.247831
0.968555,0.1980285,0.250831
0.9681175,0.194807,0.2526286
0.9667176,0.1920308,0.2524771
0.9666209,0.1937263,0.2530301
0.9661064,0.1993891,0.2517919
0.9639377,0.2035269,0.2508519
0.9618239,0.2033406,0.2511095
0.9622081,0.2003282,0.248173
0.9639061,0.1966267,0.2435836
0.9631859,0.193484,0.2428035
0.9628005,0.1937739,0.2469836
0.9639703,0.1964684,0.2509526
0.9652972,0.1961059,0.2503165
0.9689932,0.1972176,0.2493963
0.9702932,0.1998234,0.2508895
0.9670729,0.1984437,0.2526725
0.9660195,0.1992594,0.2542492
0.9668539,0.2007404,0.2511412
0.9667439,0.19931,0.2439592
0.9669327,0.198286,0.2416865
0.9684594,0.1961686,0.2428126
0.9700465,0.1942581,0.2406568
0.9696005,0.1925909,0.237994
0.968688,0.1913,0.2394775
0.9678931,0.1912069,0.2413162
0.9661493,0.1898855,0.2408345
0.9671597,0.1916813,0.2460423
0.9717359,0.1961134,0.2571665
0.9746849,0.197897,0.2608842
0.9734947,0.1972709,0.2518716
0.970228,0.1946802,0.2415099
0.9684698,0.1931257,0.2408437
0.9676703,0.192932,0.2418107
0.9655342,0.1928391,0.2399586
0.9628688,0.1939439,0.243911
0.9610774,0.1955368,0.2478329
0.9644401,0.1984918,0.2470338
0.9703672,0.2001659,0.2464184
0.9700964,0.1994544,0.2431693
0.9685851,0.1983762,0.2403432
0.9699322,0.1952042,0.2427316
0.969411,0.1938324,0.2439485
0.9691894,0.1944236,0.2423659
0.9697637,0.1934191,0.2421473
0.9692282,0.1931892,0.2417242
0.9691358,0.1936692,0.2413749
0.9675731,0.1952383,0.2438584
0.9650697,0.1965101,0.2477199
0.9652876,0.1971446,0.2512335
0.9673071,0.1983028,0.2505119
0.9684076,0.1984519,0.2478807
0.9672699,0.2001618,0.2488065
0.9660724,0.1989443,0.2478094
0.9671065,0.195613,0.2459155
0.9683295,0.1976436,0.2450408
0.9681282,0.1976756,0.242233
0.9673376,0.1959534,0.2435428
0.9679233,0.1951176,0.2454298
0.9697303,0.1920048,0.2430224
0.9702148,0.1926448,0.2430723
0.9698829,0.1944952,0.2450738
0.968449,0.1951155,0.2469742
0.9661809,0.1981397,0.2496955
0.9655918,0.1981722,0.2518232
0.9642659,0.1980161,0.2508128
0.9634124,0.2009244,0.2471871
0.9655283,0.199394,0.2467087
0.967455,0.1972843,0.2471176
0.9694304,0.1982953,0.244252
0.9699911,0.1969983,0.2423748
0.9689942,0.1967202,0.2431245
0.9696195,0.1980374,0.2458235
0.969512,0.197934,0.2493506
0.9692441,0.1997598,0.2524923
0.9696637,0.2002977,0.2529478
0.9692891,0.1972428,0.2485677
0.9694982,0.1941218,0.2444485
0.9694876,0.191756,0.2419435
0.9691617,0.1911857,0.2402098
0.9684905,0.1903231,0.2434748
0.9668011,0.1895636,0.2474694
0.9663216,0.1915486,0.2461019
0.966789,0.1938256,0.2448025
0.9670696,0.1963507,0.2465151
0.9683806,0.1958596,0.2464233
0.9700085,0.1933885,0.2484761
0.9696983,0.1965457,0.2536011
0.9689682,0.1987245,0.2526423
0.969688,0.1983426,0.2496943
0.9695307,0.2007397,0.249319
0.9691716,0.2003156,0.2488496
0.9693464,0.1993333,0.2513156
0.9673677,0.2003155,0.2528375
0.9651695,0.1985948,0.2504907
0.965135,0.1964411,0.2511612
0.9663046,0.1954029,0.2522517
0.9670498,0.1956253,0.2504649
0.9660479,0.1960838,0.250137
0.9638888,0.1946739,0.247438
0.9623518,0.1941579,0.2442631
0.9647615,0.1948998,0.2464212
0.9681532,0.1962008,0.2472686
0.9666812,0.1978126,0.2481669
0.9658868,0.1972046,0.2514089
0.9673702,0.1959335,0.2525128
0.9664362,0.1957995,0.2524407
0.9666352,0.1959117,0.2490073
0.967962,0.1967838,0.2449553
0.9674561,0.1975459,0.2454937
0.9656102,0.1972208,0.2473802
0.9633078,0.1969211,0.2510476
0.9652428,0.1962373,0.2547573
0.9679192,0.1946587,0.2503877
0.9654327,0.1940257,0.2436137
0.964572,0.1945866,0.2455637
0.9659675,0.1952477,0.2472089
0.9659754,0.1978637,0.2446365
0.9676188,0.2011878,0.2462349
0.9704928,0.2002475,0.2463807
0.971693,0.1983851,0.2457961
0.9666219,0.199549,0.2472914
0.9599217,0.1992,0.2453348
0.962928,0.1973071,0.245605
0.9659452,0.1975055,0.2479637
0.9628782,0.199877,0.2498198
0.9647254,0.2016555,0.2535777
0.9663681,0.1980513,0.2541633
0.9644918,0.1940434,0.2534045
0.9655618,0.1960706,0.2518304
0.9654211,0.1976925,0.2452016
0.9654307,0.197697,0.2411598
