accx,accy,accz
0.9751946,0.1695026,0.2972072
0.9792933,0.1478751,0.2939317
0.9844778,0.1461581,0.2918007
0.9841119,0.159776,0.2791539
0.9707387,0.1604756,0.2718583
0.9488977,0.1683165,0.289114
0.9389785,0.1755096,0.3072527
0.944542,0.1812841,0.3106285
0.9449152,0.1943256,0.3126844
0.9478765,0.1880004,0.3173993
0.9571035,0.1844171,0.3119258
0.954439,0.1839457,0.3069486
0.95299,0.1688135,0.3094311
0.9573056,0.1682929,0.3075853
0.9568604,0.1755112,0.3083568
0.9569579,0.1850347,0.3099388
0.9560039,0.1983636,0.3120871
0.9552374,0.198006,0.3193377
0.9567438,0.1967872,0.3184063
0.9572143,0.1987518,0.3135849
0.9582404,0.1955965,0.307475
0.9592566,0.190225,0.300451
0.9601324,0.1841791,0.3058629
0.9596473,0.1834255,0.3117577
0.9584101,0.1860389,0.3109268
0.9573945,0.1872101,0.3161674
0.9526903,0.1917687,0.3205022
0.9484832,0.1984654,0.31696
0.9498692,0.1995886,0.3154409
0.9527158,0.1981151,0.3149024
0.9531823,0.1985754,0.3128567
0.9536861,0.1976806,0.3151949
0.9555425,0.1960557,0.3156
0.9553809,0.1927284,0.3128134
0.9537185,0.1896567,0.3126022
0.9522784,0.1934444,0.3130046
0.9526023,0.1977349,0.3144597
0.9541066,0.1957523,0.3146481
0.9531945,0.1938813,0.3160777
0.9525389,0.1957197,0.3202118
0.9528317,0.1978212,0.3185221
0.9528458,0.2004122,0.3148018
0.9538771,0.1987166,0.3122694
0.9542565,0.1924625,0.3090001
0.954667,0.1917085,0.3085335
0.9558859,0.1920608,0.3090026
0.957166,0.1928311,0.3110365
0.9565432,0.1984907,0.3153465
0.954626,0.2010695,0.3161044
0.9557266,0.1995574,0.3145829
0.9559658,0.1957363,0.3145922
0.9551592,0.1924568,0.3147538
0.9568545,0.1928788,0.3160746
0.9565861,0.1931505,0.3192927
0.9541943,0.1931828,0.3184876
0.9517066,0.192742,0.3125884
0.9504809,0.1921044,0.3110374
0.9502835,0.1914879,0.3153246
0.9497187,0.190316,0.3160669
0.9520524,0.1904602,0.31279
0.9536169,0.19022,0.3067235
0.9524053,0.1918567,0.2988293
0.9526766,0.1958439,0.3014627
0.9519357,0.1976213,0.3085859
0.9509934,0.1957907,0.3084531
0.9512788,0.1920516,0.3111926
0.9505144,0.1917348,0.3133997
0.9497679,0.1912079,0.3124183
0.9498061,0.1895729,0.3149306
0.9502586,0.1925245,0.3140401
0.9499411,0.1937506,0.3140757
0.9508985,0.1927825,0.3157324
0.9558129,0.1931573,0.3111818
0.9606471,0.1929277,0.3085778
0.9601596,0.1932033,0.3100315
0.954757,0.192988,0.3131263
0.9486903,0.1929762,0.3192593
0.9448659,0.1929039,0.3234634
0.9485089,0.1910283,0.3197825
0.9541279,0.189904,0.3130718
0.9509682,0.1902049,0.3136256
0.9500376,0.1914887,0.3167511
0.9519606,0.1919151,0.3210923
0.9488587,0.1922211,0.3266194
0.9499117,0.1953817,0.3204134
0.9508134,0.1981944,0.3123999
0.949098,0.1976859,0.3141472
0.9512768,0.1966491,0.316242
0.9534868,0.1988916,0.3178145
0.9558149,0.2019116,0.3186933
0.9532356,0.2024071,0.3178596
0.9462811,0.1988417,0.3187996
0.9449329,0.1909207,0.3191628
0.945447,0.1871122,0.319679
0.9492514,0.1866791,0.3253869
0.9548948,0.1841808,0.3325183
0.9516458,0.1861207,0.3330762
0.9471133,0.1884478,0.3288783
0.9472639,0.1854355,0.3210942
0.9469595,0.1838399,0.3108641
0.947659,0.1847173,0.3129077
0.9495929,0.1840956,0.3228894
0.9523264,0.183125,0.3229079
0.9552272,0.1852862,0.3215157
0.9542614,0.1878716,0.3234487
0.9529505,0.1871378,0.3244968
0.9543565,0.1842923,0.3283667
0.9548993,0.1807737,0.3276425
0.9556554,0.1797175,0.3222967
0.9574975,0.180942,0.3201516
0.9566113,0.1810026,0.3201189
0.9526322,0.1824233,0.3214654
0.9496193,0.1860547,0.3198606
0.9494963,0.1880736,0.3187194
0.9503421,0.189449,0.3212568
0.949919,0.1917433,0.321647
0.948778,0.1921395,0.3223545
0.9487692,0.1916829,0.3216108
0.9495679,0.1935161,0.3213815
0.9511616,0.1951103,0.3284273
0.9524886,0.1934291,0.3331892
0.953724,0.1880526,0.3268828
0.9565898,0.1810986,0.3160195
0.9569536,0.1793818,0.3135447
0.9561441,0.1839035,0.3169881
0.9566975,0.1859037,0.3165362
0.9547292,0.1846901,0.3146306
0.9533868,0.1865444,0.3124198
0.9527476,0.1893839,0.3119409
0.9511682,0.1904483,0.315014
0.9518132,0.1920819,0.3220159
0.9522052,0.1937273,0.3304587
0.9528041,0.1933793,0.3271638
0.9533223,0.193483,0.3209881
0.9518415,0.1944903,0.3225706
0.9512119,0.1918878,0.3143606
0.9496565,0.1886455,0.304105
0.9498787,0.1885603,0.308179
0.9535212,0.1863849,0.3113417
0.9533159,0.181484,0.3129643
0.9480993,0.1780872,0.3229791
0.9431082,0.1786012,0.3290783
0.9470594,0.1814034,0.3281776
0.9529798,0.1827114,0.3263713
0.9497082,0.1854818,0.3227161
0.9509195,0.1882607,0.3254513
0.9560225,0.1872147,0.3295298
0.9555052,0.1876205,0.3234436
0.9567694,0.1888962,0.320518
0.9549772,0.1899874,0.3229027
0.9515343,0.1931283,0.3221652
0.9557339,0.1971477,0.3221515
0.9583284,0.2063566,0.3218957
0.9557321,0.2152254,0.3203946
0.9520092,0.2126659,0.3199199
0.9473345,0.2071859,0.3236606
0.9441763,0.2066901,0.3298176
0.9430971,0.2061176,0.3321839
0.9444893,0.2024576,0.3379726
0.9476968,0.1961041,0.3445983
0.9461834,0.1923497,0.3422036
0.9366831,0.1944815,0.3436335
0.9236975,0.1932833,0.352159
0.9184889,0.189225,0.3562348
0.9276771,0.1899795,0.3582821
0.9358312,0.1888703,0.3583307
0.9366887,0.185579,0.3524473
0.9439766,0.1832079,0.3465704
0.9478318,0.179772,0.3442246
0.940224,0.1819405,0.3437607
0.9376828,0.1868025,0.3403742
0.9430222,0.1859871,0.3334395
0.9495664,0.1839279,0.3307463
0.952877,0.1831104,0.3317964
0.9504849,0.1834972,0.3318259
0.9490273,0.1865888,0.329284
0.9504033,0.1891466,0.3265329
0.9501681,0.1892321,0.3277261
0.9496312,0.1885359,0.326479
0.9502447,0.1878806,0.3210945
0.9503581,0.1876208,0.318323
0.9516,0.1883525,0.3188457
0.953551,0.1901976,0.3193906
0.9528522,0.1900285,0.3181389
0.9525348,0.1858356,0.3219368
0.9540021,0.1810564,0.3291218
0.9545278,0.1786767,0.3300315
0.9550726,0.1769554,0.3294495
0.9557731,0.1725299,0.3317341
0.955653,0.1706431,0.3342005
0.9552437,0.1733956,0.3339967
0.9545009,0.1733019,0.3333281
0.9527311,0.1741155,0.3349694
0.9503276,0.1761434,0.3320826
0.948712,0.1742627,0.3281109
0.9487934,0.1740146,0.329249
0.951377,0.1734579,0.330105
0.9535795,0.1711837,0.332516
0.9519869,0.171384,0.3357878
0.9506098,0.1736551,0.3334416
0.9516209,0.1790677,0.3287254
0.9517631,0.1822891,0.3265954
0.9519858,0.1817269,0.32575
0.9532173,0.1822726,0.3238841
0.9532624,0.1808855,0.3231681
0.9543935,0.1773388,0.3261482
0.9572493,0.1741751,0.332578
0.9573922,0.1749783,0.3383262
0.9565006,0.1779236,0.3383174
0.9564203,0.176173,0.3389328
0.953056,0.1766656,0.3420628
0.9483602,0.1788342,0.335335
0.9481398,0.1759359,0.3259625
0.9511192,0.1739177,0.3256803
0.9528311,0.1716106,0.3206838
0.9529484,0.1699371,0.3121576
0.952784,0.1722097,0.3151041
0.9519341,0.1725302,0.3214863
0.9491274,0.1722304,0.3275377
0.9452499,0.173211,0.336361
0.9460914,0.173767,0.3364757
0.9524154,0.1736836,0.3325433
0.9572954,0.1722183,0.3356576
0.9578708,0.1711827,0.334325
0.9565821,0.1702177,0.3279493
0.9590644,0.1688835,0.321641
0.9663364,0.1689411,0.3137753
0.9701813,0.1729266,0.3127858
0.964659,0.1784887,0.3131262
0.9574587,0.1769885,0.3105719
0.9597746,0.1744425,0.3091523
0.9611396,0.1756717,0.3017464
0.9556247,0.1728331,0.2973659
0.9565731,0.1718299,0.298625
0.9583324,0.1730189,0.2981906
0.9581165,0.1708452,0.3048496
0.962589,0.1725224,0.3160425
0.9628835,0.1745165,0.3257201
0.9601456,0.1727679,0.3291104
0.9593057,0.1709869,0.3210459
0.9582791,0.1686121,0.3164176
0.9573011,0.1691005,0.3235666
0.9543995,0.1696474,0.3290683
0.9526532,0.1662527,0.3262317
0.9524361,0.1649157,0.3255197
0.9509478,0.1671239,0.3293299
0.9506342,0.1699992,0.3297039
0.9513,0.1709266,0.3307744
0.9520148,0.1720069,0.3328012
0.9517572,0.1761316,0.3317527
0.9513571,0.1801234,0.3311298
0.9514606,0.1837115,0.3279722
0.9507537,0.187031,0.3225031
0.9502523,0.1897084,0.3210943
0.9494313,0.1903402,0.3226042
0.949876,0.1854978,0.3225466
0.9496432,0.1815144,0.3217049
0.9481731,0.1816835,0.3228747
0.9515874,0.1787602,0.3249617
0.9538986,0.1753287,0.3296964
0.9519744,0.1787724,0.3338868
0.95056,0.1818943,0.3321885
0.9499512,0.1774791,0.3329098
0.9506861,0.1752885,0.3356808
0.9485023,0.1788867,0.3326839
0.946374,0.1808921,0.3301183
0.9479922,0.1818294,0.3314998
0.9470081,0.1831933,0.332688
0.9468308,0.1848599,0.3337157
0.9480495,0.1868979,0.3351341
0.9476146,0.1874884,0.3337758
0.949017,0.1859535,0.3280584
0.9489329,0.1840133,0.3235964
0.9480194,0.1854865,0.3261666
0.9492328,0.1871879,0.3293655
0.94939,0.1867523,0.326374
0.950097,0.1886264,0.32449
0.9504166,0.1893736,0.3255432
0.949516,0.1870527,0.3246118
0.9502366,0.1846383,0.3253601
0.9500726,0.1823257,0.3271369
0.9499129,0.1820012,0.3283828
0.9511803,0.181419,0.3310202
0.9514851,0.1801212,0.3322685
0.9513345,0.1833398,0.331216
0.9504009,0.188897,0.3261864
0.9493035,0.1924762,0.3210341
0.948294,0.1932019,0.3226863
0.9466982,0.1919071,0.3246366
0.9464548,0.1897689,0.3233702
0.9449652,0.1861677,0.3243982
0.9425435,0.1854219,0.3300075
0.945387,0.1880869,0.3370717
0.948471,0.1890888,0.3388928
0.9451192,0.1904252,0.3347844
0.9423145,0.1915484,0.3292051
0.9437987,0.1924478,0.3248436
0.9457785,0.1944405,0.3256501
0.9480474,0.1949755,0.3310217
0.9486454,0.1961041,0.3326778
0.9482711,0.1947304,0.3302909
0.9498134,0.1933908,0.3304547
0.949326,0.1973299,0.3335857
0.947738,0.1979917,0.3357358
0.9469818,0.1989049,0.3348258
0.9452852,0.2028517,0.3351856
0.9455823,0.2021713,0.337383
0.9464937,0.1978209,0.3375665
0.9464173,0.1914796,0.3359017
0.947537,0.1893543,0.3325035
0.9474613,0.1910307,0.3329044
0.9468437,0.1898943,0.3349446
0.94744,0.1900607,0.3317421
0.9472318,0.1898938,0.3313516
0.9477872,0.1887401,0.3338501
0.9509559,0.1889674,0.3360829
0.9536054,0.1867999,0.337604
0.951945,0.1854636,0.3338808
0.9485702,0.1870008,0.3332929
0.9482851,0.1893472,0.3342244
0.9495349,0.1907765,0.3321039
0.9520331,0.1873298,0.3340798
0.9548425,0.184029,0.3323832
0.9515132,0.1861518,0.327157
0.946497,0.1894978,0.3243828
0.9469169,0.1918703,0.3245259
0.9476337,0.1919965,0.3308721
0.946967,0.1901436,0.3330828
0.9476607,0.189237,0.3315414
0.9490428,0.1886606,0.3322664
0.9504631,0.1885554,0.3307501
0.9499369,0.1883051,0.3294887
0.9477481,0.1870114,0.3284895
0.9468932,0.1874109,0.3307483
0.9471081,0.1876743,0.3320033
0.9473762,0.1859468,0.3287931
0.9472483,0.1845191,0.3303343
0.9470566,0.1847163,0.3286062
0.9473808,0.1877398,0.3247595
0.9471798,0.1905985,0.3256147
0.9471342,0.1919688,0.3266719
0.9473778,0.1936677,0.3314805
0.9470866,0.1921596,0.3330928
0.9472751,0.1894855,0.3311784
0.9472659,0.188663,0.3313107
0.9471138,0.1869061,0.326355
0.9473408,0.1875208,0.3221767
0.947322,0.1894226,0.3240675
0.9483066,0.1882071,0.3263177
0.9498261,0.1882612,0.3258107
0.9502969,0.1905984,0.3258961
0.9503358,0.1907236,0.3275591
0.9516334,0.1873736,0.3270131
0.9532908,0.1841356,0.3297181
0.9520611,0.1841446,0.3313735
0.9506276,0.1891397,0.3270437
0.9516092,0.1955334,0.3258081
0.9515773,0.1936907,0.326079
0.9510925,0.1912085,0.3256992
0.9510476,0.194005,0.3257822
0.9479675,0.1907747,0.3295816
0.9427362,0.1871923,0.3376045
0.9410992,0.1873866,0.3380643
0.9453428,0.1852173,0.3318904
0.9488614,0.1845348,0.3248128
0.9471567,0.1849164,0.3216973
0.9461441,0.186863,0.3312015
0.9458927,0.1901673,0.3393517
0.9428313,0.1905606,0.3334246
0.9423443,0.1904035,0.3285817
0.9437331,0.1900587,0.3319734
0.9427836,0.1906306,0.3321777
0.9429399,0.1923409,0.3308523
0.9433639,0.1933923,0.3332423
0.9429409,0.1948043,0.3333853
0.9440972,0.1960381,0.3334818
0.9447404,0.1978931,0.332631
0.9445878,0.1976267,0.3296233
0.9454815,0.196199,0.3292117
0.9473317,0.1962288,0.3262192
0.9498261,0.1908332,0.3275419
0.9521606,0.1826343,0.3328794
0.9534367,0.176889,0.3268202
0.952608,0.1736898,0.3185051
0.9513157,0.1734793,0.3135833
0.950586,0.1720418,0.3123827
0.9495018,0.1735716,0.3172362
0.9497959,0.1800612,0.3180595
0.9492809,0.1846557,0.3232344
0.9470798,0.1896706,0.3304468
0.9473755,0.1955214,0.329276
0.9491622,0.197592,0.3327097
0.9504501,0.1994277,0.3274156
0.9501189,0.2040271,0.3170931
0.9486137,0.2029157,0.3284551
0.9485878,0.1985466,0.3362855
0.948419,0.2012495,0.3306486
0.9476296,0.201271,0.3321874
0.9471414,0.1976807,0.3330835
0.9469258,0.1948125,0.3278629
0.9475124,0.1871818,0.3227551
0.9475361,0.1852441,0.3198769
0.9488094,0.1862718,0.3208573
0.9506562,0.1819509,0.3239719
0.9489303,0.1835851,0.3263091
0.9470716,0.1881613,0.3300091
0.9471661,0.1899413,0.3346744
0.9470265,0.1902437,0.331202
0.9463861,0.1879668,0.3260288
0.9455274,0.1877374,0.3294537
0.9453558,0.1886389,0.3317539
0.9441246,0.1905969,0.3323104
0.9414579,0.196448,0.3347234
0.9415369,0.2006385,0.3337113
0.9438643,0.2029098,0.331011
0.9457708,0.2013604,0.3286316
0.9490047,0.1929151,0.3277708
0.9527059,0.1867733,0.3296157
0.9528908,0.1832838,0.3323772
0.9512189,0.180276,0.3349723
0.9485943,0.1815799,0.3368455
0.9436696,0.1838756,0.3369434
0.9435301,0.1872109,0.3322278
0.9476194,0.187827,0.32869
0.9472889,0.1855718,0.3284442
0.9471543,0.1878134,0.3235905
0.9487577,0.1885618,0.3226174
0.949082,0.1890618,0.3265959
0.9496217,0.1916479,0.3272748
0.9472027,0.1922688,0.3317143
0.9449641,0.1939178,0.3382969
0.9435885,0.1935112,0.3401892
0.9404099,0.1950911,0.3382206
0.9418696,0.1987479,0.3355008
0.9444439,0.1949423,0.3341078
0.945338,0.1895283,0.3314706
0.9478721,0.1856983,0.3305994
0.9490703,0.1859999,0.3331965
0.950164,0.1902775,0.3351445
0.9494336,0.1902486,0.332655
0.946745,0.1901385,0.325978
0.9472177,0.1899089,0.3238345
0.9479369,0.1885209,0.3252185
0.9496385,0.1895545,0.3250683
0.9515749,0.1885439,0.3265446
0.9470773,0.1887792,0.3318669
0.9424798,0.1904763,0.3384845
0.9443209,0.1897192,0.3372253
0.9452641,0.1897679,0.3349991
0.9428409,0.1885812,0.3390233
0.9435172,0.1885978,0.3374478
0.9471681,0.1905297,0.3355256
0.9502626,0.1900226,0.3369597
0.9499982,0.1910023,0.3341696
0.9448226,0.1932371,0.3299993
0.9422394,0.1955979,0.3248817
0.9457288,0.1950981,0.324815
0.9479134,0.1885242,0.3274943
0.9447167,0.1843756,0.3237937
0.9418022,0.1841165,0.3244666
0.945056,0.1839027,0.3263848
0.946892,0.1843138,0.3237882
0.9443315,0.1872408,0.3258162
0.9442188,0.1920669,0.3280047
0.9443788,0.1908394,0.3320167
0.9436669,0.1888211,0.3358267
0.9439723,0.1916753,0.3281438
0.9453245,0.1915541,0.3224275
0.9464112,0.19128,0.3262817
0.9446594,0.1906979,0.3284808
0.9439744,0.1890923,0.327483
0.9447494,0.1910621,0.3276416
0.9442908,0.1901766,0.3287012
0.9443256,0.1879657,0.3301172
0.9439214,0.1858554,0.3328404
0.9444902,0.1816493,0.331586
0.9463951,0.1831094,0.3264839
0.9463074,0.1844566,0.3253465
0.9462934,0.1823498,0.3299818
0.9476412,0.1842363,0.3364703
0.9474782,0.1862278,0.3356843
0.9465923,0.187812,0.333149
0.9462188,0.188306,0.3367159
0.9438463,0.1867882,0.3363811
0.9426598,0.189057,0.3350734
0.9460197,0.1910899,0.3350945
0.9480266,0.1908112,0.3329451
0.946185,0.1905342,0.3368491
0.9442558,0.1896559,0.3401047
0.9444641,0.1905918,0.3357722
0.9455497,0.1904865,0.3325821
0.9459268,0.1893916,0.3327279
0.9460289,0.1888166,0.3320477
0.9456571,0.1860163,0.3297314
0.9458036,0.1863996,0.3304395
0.9462223,0.1884304,0.3325517
0.946479,0.1872236,0.3330742
0.947639,0.1875385,0.3337294
0.9469943,0.1884718,0.3316368
0.9450687,0.1884189,0.3304868
0.9442097,0.189233,0.3295573
0.9442872,0.1904712,0.3236968
0.9456953,0.1907953,0.3241344
0.9462371,0.1896518,0.3296422
0.9465866,0.1893889,0.3283868
0.9476259,0.1887888,0.3275356
0.9472027,0.1874708,0.3308399
0.9470789,0.1876738,0.332874
0.9470071,0.1873193,0.3351581
0.945347,0.1877929,0.3357028
0.9437646,0.1899456,0.3337414
0.9433193,0.1922588,0.3345515
0.9435551,0.1934835,0.3334807
0.9447289,0.1902032,0.3311638
0.9475373,0.1883531,0.3349162
0.9487813,0.1927134,0.3371458
0.9481063,0.1956153,0.3345926
0.9480309,0.1937105,0.3323115
0.9474367,0.1924043,0.3305252
0.9495619,0.1951717,0.3303274
0.9527637,0.196534,0.329931
0.9508077,0.1942172,0.3269817
0.9477497,0.1923959,0.3242997
0.9449983,0.1911364,0.3271427
0.942464,0.1916912,0.3337586
0.9431072,0.1928395,0.3358032
0.9434572,0.1918848,0.3346623
0.9439895,0.1901893,0.3348171
0.9465766,0.1871228,0.3372555
0.9468872,0.1852726,0.3418623
0.9453223,0.1861479,0.3431792
0.9446785,0.1863574,0.3387112
0.9444633,0.1861639,0.334078
0.944119,0.1869419,0.333988
0.9435846,0.1878996,0.33125
0.9436068,0.1882632,0.3253796
0.9463786,0.1908046,0.3282575
0.9499723,0.1943865,0.3328571
0.9488159,0.1933935,0.3322171
0.946707,0.192162,0.3297372
0.9476127,0.1936104,0.3245663
0.9472877,0.1927168,0.3255086
0.9478688,0.1908937,0.3289838
0.9493226,0.1901303,0.3288482
0.9483463,0.1898702,0.3340404
0.9483524,0.1909926,0.334125
0.947958,0.192078,0.3279544
0.9465166,0.1925695,0.3285548
0.9464018,0.1900657,0.3318982
0.9457018,0.1859721,0.3354269
0.9455817,0.1886542,0.3320179
0.946116,0.1929955,0.3253509
0.9458877,0.193053,0.3281922
0.9466928,0.1930469,0.3291296
0.9474187,0.1911071,0.3301945
0.9461727,0.1893067,0.3380976
0.9444879,0.1896601,0.3399003
0.9445433,0.1886077,0.3366373
0.9463371,0.1883634,0.3340748
0.9477816,0.1873965,0.3325596
0.9473951,0.1855192,0.3322781
0.9468249,0.1868989,0.3331521
0.9476106,0.1878164,0.3362954
0.9480097,0.1855749,0.3376044
0.9472221,0.1839553,0.3370858
0.9445949,0.1851204,0.3310383
0.9421903,0.1868364,0.3220559
0.9449512,0.1877402,0.3276408
0.9479851,0.1876474,0.3342968
0.9470893,0.1867912,0.3295068
0.9470972,0.1882215,0.3318605
0.9472551,0.1894144,0.336572
0.946128,0.1871892,0.3362057
0.9456926,0.1867525,0.3398999
0.9453308,0.188171,0.3406426
0.9442091,0.1873947,0.3360272
0.9430389,0.1869861,0.3338347
0.9453778,0.1866665,0.3334774
0.9486443,0.1838367,0.3309132
0.9472162,0.1827929,0.3267136
0.9463407,0.1848305,0.3303387
0.9471453,0.186824,0.3384553
0.946056,0.1877009,0.3406493
0.9461491,0.1855952,0.3409409
0.9453192,0.1829433,0.3360022
0.9434671,0.1831264,0.3297706
0.9449007,0.1833797,0.3354099
0.9460203,0.1821842,0.3400279
0.9473634,0.1805633,0.3365641
0.9496489,0.1795241,0.3359274
0.948885,0.1798627,0.3349992
0.9499118,0.1807996,0.3301665
0.951579,0.1806071,0.3274295
0.9468494,0.179016,0.328373
0.9424715,0.1772034,0.3304345
0.9434312,0.1762031,0.332853
0.943654,0.1785086,0.3366648
0.9432695,0.1828592,0.3407867
0.9476838,0.1840782,0.3410587
0.9513463,0.1832048,0.3370831
0.9482536,0.1833434,0.3359214
0.9459471,0.1843375,0.3386554
0.9475372,0.1850447,0.3376586
0.9470317,0.1845197,0.3370288
0.9441127,0.1838922,0.3411433
0.9424124,0.1840667,0.3421661
0.942845,0.1851846,0.341592
0.9434373,0.1879086,0.3423524
0.9427647,0.1936407,0.3439562
0.9421723,0.200404,0.3458218
0.942888,0.2001572,0.3395572
0.9448801,0.1936685,0.3319456
0.9466408,0.1897348,0.3317932
0.9459128,0.1890032,0.3325053
0.9458278,0.1892476,0.3386004
0.9489743,0.1902312,0.3477268
0.9507081,0.1907745,0.3459518
0.9499247,0.190125,0.3437164
0.9484831,0.1901565,0.3491615
0.9462102,0.1915974,0.3470726
0.9436213,0.191906,0.3409482
0.9424303,0.1921852,0.3376765
0.9441361,0.1916877,0.3320662
0.9450136,0.1892193,0.3324874
0.9443024,0.1877642,0.3322694
0.9454219,0.1847359,0.3286891
0.9461536,0.1830582,0.3334388
0.9458346,0.1890461,0.3341853
0.9459279,0.1945015,0.332906
0.9467139,0.192416,0.3370564
0.9470815,0.1895255,0.3386188
0.9445068,0.1904297,0.339653
0.9420988,0.1904981,0.3386428
0.9430569,0.1897104,0.338242
0.9452021,0.1895451,0.3379475
0.9480133,0.1875836,0.3320242
0.9510738,0.1866744,0.3295581
0.9509124,0.1860527,0.331334
0.950771,0.1840238,0.3326064
0.953136,0.1845306,0.3324615
0.9496101,0.1853718,0.3330191
0.9450968,0.1862062,0.3354047
0.9476021,0.1908771,0.3320359
0.9480408,0.194665,0.3295592
0.9477049,0.1930542,0.3337204
0.9511022,0.1909321,0.3358397
0.9514657,0.1900138,0.3353582
0.9485176,0.1873527,0.3333814
0.9465166,0.1868127,0.3295788
0.9478659,0.1881615,0.327344
0.9493585,0.1874,0.3318736
0.9474159,0.1884562,0.3370134
0.9467141,0.190391,0.3335681
0.947534,0.1901359,0.3320673
0.9464084,0.1894801,0.3348348
0.943623,0.1885112,0.3363926
0.94137,0.1885913,0.3417445
0.9447209,0.1883453,0.3448162
0.949042,0.1869317,0.3421778
0.946306,0.1878539,0.3407514
0.944563,0.1899328,0.3393396
0.946279,0.1923276,0.3381448
0.9439598,0.1939512,0.3389778
0.9421282,0.1928649,0.3380205
0.9435055,0.1927501,0.335964
0.9440457,0.193269,0.3358093
0.9440311,0.1917661,0.3352954
0.9419517,0.1904902,0.3345651
0.9394089,0.1900544,0.3363124
0.9414981,0.1901992,0.3400682
0.9452601,0.1904945,0.3421032
0.9463675,0.1897675,0.3382914
0.9460845,0.1884952,0.3344986
0.9465061,0.187249,0.3370375
0.9475438,0.1882069,0.3386021
0.9474597,0.1905765,0.3370762
0.9468505,0.1904329,0.3383562
0.9473916,0.1900351,0.3388332
0.9473273,0.1905025,0.3350332
0.9473215,0.1899502,0.3323973
0.9495995,0.189423,0.3339561
0.9518862,0.1888635,0.3361992
