accx,accy,accz
1.000216,0.04535996,0.1896512
1.000051,0.05064509,0.1926236
1.002794,0.04848107,0.1859959
1.008677,0.04462632,0.1824588
1.008499,0.04453253,0.175343
1.008884,0.04455177,0.1655851
1.009888,0.04765039,0.1616194
1.011583,0.05184413,0.1565095
1.011913,0.05354902,0.1566123
1.011233,0.05433884,0.1610776
1.01462,0.0523836,0.1585918
1.016053,0.05056707,0.1575387
1.015941,0.05145025,0.1628453
1.013629,0.05130129,0.1642239
1.008393,0.04905202,0.1590897
1.009666,0.04627127,0.1554473
1.01245,0.04484612,0.1564301
1.011988,0.04395509,0.1567751
1.011149,0.04148944,0.1541509
1.008915,0.03918631,0.1552862
1.009407,0.03868009,0.1610304
1.010487,0.03880133,0.1635694
1.009334,0.03931859,0.164386
1.010904,0.04075141,0.1699848
1.013074,0.04206076,0.177162
1.015168,0.04197735,0.1721379
1.017681,0.04127773,0.1559885
1.016258,0.041742,0.1464257
1.013039,0.04190232,0.1453426
1.010344,0.04133867,0.1462393
1.009293,0.04097599,0.141845
1.013181,0.0372208,0.1358208
1.017739,0.03333687,0.1386527
1.018698,0.03569235,0.1381751
1.017698,0.03902958,0.1372139
1.015949,0.03906557,0.1450527
1.014951,0.03879209,0.14898
1.01475,0.03897475,0.1503624
1.013324,0.03879977,0.1543102
1.009845,0.03892649,0.1584308
1.006262,0.03876158,0.159677
1.003217,0.03787812,0.1640976
1.001318,0.03752474,0.1746287
1.006338,0.03822912,0.1706646
1.012329,0.03933816,0.1605017
1.009733,0.03863861,0.1598514
1.008468,0.03672945,0.1579207
1.010265,0.03587539,0.1572617
1.006732,0.03581175,0.1537266
1.005286,0.0371142,0.1498318
1.010282,0.03970819,0.1518333
1.014582,0.04229077,0.1476456
1.015533,0.04117804,0.148321
1.015587,0.03702535,0.1519048
1.013088,0.03614345,0.1468581
1.007896,0.03531712,0.1477365
1.009606,0.0335755,0.1521562
1.015047,0.03302589,0.1542412
1.014718,0.02939383,0.1517546
1.012806,0.02743656,0.1468865
1.00944,0.02898001,0.1533259
1.008855,0.02920963,0.1581607
1.013201,0.02936692,0.1539311
1.01423,0.0290307,0.1517861
1.015214,0.02907575,0.1507965
1.01324,0.02943334,0.1564155
1.009189,0.02870334,0.163517
1.011787,0.0284346,0.1579631
1.012475,0.02788107,0.1526673
1.012896,0.02947119,0.155098
1.017705,0.03242158,0.1501178
1.020455,0.03215238,0.1425358
1.021175,0.03166453,0.1449214
1.021189,0.03263724,0.145643
1.021467,0.03476292,0.1434253
1.016087,0.03834209,0.1468358
1.007905,0.04079579,0.1476552
1.009811,0.04195694,0.1447982
1.014792,0.04155534,0.1426727
1.01744,0.03804549,0.1403506
1.019177,0.03294976,0.1415846
1.016736,0.02712212,0.1463221
1.013321,0.02387714,0.1486629
1.010112,0.02750362,0.146944
1.009604,0.03017209,0.1467777
1.012075,0.02529339,0.1490574
1.010207,0.02263961,0.1499464
1.006482,0.02743364,0.1529071
1.005338,0.03114401,0.1573218
1.008227,0.03139378,0.1638956
1.013109,0.0345004,0.1731235
1.012741,0.03967532,0.1704194
1.011049,0.04573445,0.157217
1.011285,0.05369669,0.1492246
1.011455,0.05244936,0.1480417
1.014948,0.04426219,0.1488395
1.016896,0.04427817,0.1449174
1.012337,0.04618466,0.1407879
1.008264,0.04831864,0.1425967
1.011278,0.05319162,0.1432548
1.015403,0.05335045,0.144617
1.014419,0.05272049,0.1466642
1.015013,0.04875404,0.1495601
1.015012,0.04332828,0.1566088
1.011879,0.0433943,0.1551766
1.012347,0.03827466,0.1519345
1.011666,0.03458752,0.15571
1.009557,0.03653934,0.153962
1.01011,0.03305442,0.1524673
1.011676,0.03063571,0.1508131
1.015195,0.03028637,0.1454041
1.016923,0.02925703,0.148703
1.016541,0.0320765,0.1499263
1.016682,0.03643126,0.1387621
1.015597,0.03882499,0.1286153
1.014888,0.03887482,0.1276022
1.014356,0.03905095,0.1305686
1.013655,0.03927528,0.1312699
1.013325,0.04037522,0.1354769
1.011255,0.04260338,0.1449073
1.009657,0.04163514,0.1500278
1.012894,0.04122202,0.1485318
1.01703,0.04160639,0.1465469
1.015448,0.03799097,0.1466955
1.014203,0.0331648,0.1396719
1.016163,0.03063692,0.1317221
1.014528,0.03196601,0.1386159
1.012047,0.03263963,0.1454813
1.010002,0.03093669,0.1451545
1.009006,0.03074172,0.1482842
1.012905,0.03059307,0.1500747
1.01667,0.03189539,0.1513296
1.018802,0.03273717,0.1535344
1.018713,0.03027047,0.1499674
1.017032,0.03036195,0.1471676
1.018568,0.03094028,0.1489885
1.018273,0.03012208,0.1478301
1.01739,0.03086974,0.1428378
1.018728,0.03047985,0.1388903
1.017527,0.03110295,0.1395967
1.017092,0.03443268,0.1410778
1.016772,0.03726615,0.1378231
1.016092,0.03848727,0.1357199
1.016865,0.03861679,0.1365388
1.014491,0.03935491,0.1376021
1.012278,0.03849733,0.142414
1.012407,0.03666023,0.1467019
1.012415,0.03614029,0.1480588
1.01291,0.03537953,0.1504963
1.013027,0.03521932,0.1505698
1.013102,0.03247698,0.1483939
1.011609,0.02930756,0.1486101
1.010268,0.03079677,0.1497774
1.011532,0.03159059,0.1504041
1.011167,0.03145356,0.1521443
1.010616,0.03245058,0.1541124
1.010556,0.03472942,0.1538343
1.00942,0.03708848,0.1505181
1.01072,0.03573358,0.1471426
1.013302,0.03395517,0.1473341
1.016189,0.03311621,0.1468322
1.01879,0.03330666,0.1449041
1.016632,0.03559488,0.1460074
1.013937,0.03643803,0.1462047
1.015496,0.03623493,0.1453451
1.015797,0.0359649,0.1463124
1.014315,0.03567805,0.1474156
1.013782,0.03458051,0.1508938
1.012404,0.03252914,0.1534937
1.01393,0.03323023,0.1492572
1.017285,0.0340087,0.1456251
1.01552,0.03398807,0.1483815
1.012802,0.03603741,0.1507188
1.012253,0.03657335,0.150431
1.012251,0.03582453,0.1506406
1.012861,0.0365303,0.1491192
1.012358,0.03795555,0.1482766
1.012357,0.03935723,0.1517169
1.013153,0.03896968,0.1526132
1.014197,0.03757233,0.1468373
1.017011,0.03741769,0.139876
1.018109,0.03749159,0.1389224
1.017126,0.03764876,0.1422099
1.014429,0.03902314,0.1449312
1.009466,0.04174538,0.1499014
1.008863,0.04365458,0.1522615
1.011618,0.04143459,0.1514098
1.012071,0.03910749,0.1551629
1.012628,0.04015196,0.1551306
1.013323,0.03780198,0.1519549
1.014799,0.03111678,0.1515091
1.017513,0.02793883,0.1475184
1.01578,0.03126662,0.1486063
1.012385,0.03621805,0.1556094
1.01221,0.03754378,0.1576186
1.011583,0.03717295,0.1566469
1.01081,0.03573847,0.1524922
1.011347,0.03280963,0.1505419
1.012351,0.03212192,0.1523814
1.0146,0.0322168,0.1487141
1.015536,0.03250234,0.1464422
1.01348,0.03389813,0.1485778
1.011723,0.03335537,0.1482032
1.012243,0.03336465,0.1482492
1.011719,0.03561694,0.1484178
1.008694,0.03739488,0.1452196
1.007899,0.03850458,0.1432003
1.009618,0.03945445,0.1451888
1.011441,0.03966542,0.1469547
1.014131,0.03692633,0.1491374
1.015633,0.03418658,0.1520503
1.013367,0.03321207,0.1526658
1.009703,0.03018967,0.1572986
1.009135,0.03003182,0.1625447
1.010115,0.03235817,0.1570874
1.00977,0.03164885,0.1514428
1.010574,0.03261797,0.1546353
1.011333,0.03481525,0.1563414
1.010173,0.03647437,0.1556268
1.009369,0.03798168,0.1569755
1.009649,0.04057917,0.1536255
1.009967,0.04634068,0.1486306
1.009571,0.04569456,0.1471804
1.009683,0.04333846,0.143675
1.010255,0.04663208,0.1432652
1.011316,0.04221597,0.1463533
1.013155,0.03717582,0.1465951
1.01255,0.03937793,0.1492477
1.011077,0.03842491,0.1511209
1.011194,0.03597074,0.151694
1.011145,0.03505828,0.1556221
1.012026,0.03861792,0.1545901
1.012908,0.04315207,0.152712
1.012409,0.03819043,0.1536034
1.012613,0.03387057,0.1486318
1.01365,0.03700112,0.1456404
1.015012,0.03845864,0.1476982
1.015675,0.0383661,0.1473485
1.015164,0.03765314,0.1470327
1.014831,0.03524209,0.1478262
1.013622,0.03525266,0.1498985
1.011881,0.03421767,0.152425
1.011929,0.03093528,0.1526719
1.011173,0.03344749,0.1534563
1.009283,0.03625365,0.1533366
1.011591,0.0337983,0.1470342
1.015666,0.03271875,0.1407051
1.016498,0.03226027,0.1433831
1.016391,0.03309856,0.1468855
1.015069,0.03550692,0.1462121
1.013066,0.03298648,0.1491639
1.013851,0.03127042,0.1494246
1.014128,0.03502837,0.1454328
1.012827,0.03728017,0.1444779
1.013403,0.03699435,0.1387679
1.01504,0.03755506,0.1325223
1.015526,0.03875097,0.1365517
1.014302,0.03865562,0.1421416
1.013255,0.03706508,0.1456799
1.01311,0.03563067,0.1499509
1.011973,0.03580117,0.1497281
1.010462,0.03658553,0.1481189
1.01001,0.03593615,0.1502814
1.012245,0.03609861,0.147885
1.015948,0.03754485,0.1440689
1.015826,0.03837612,0.1474107
1.01454,0.03934201,0.1492479
1.015662,0.0389329,0.1499691
1.015336,0.03852266,0.1522843
1.014954,0.03927303,0.1499919
1.01527,0.03833856,0.1475694
1.013292,0.03705316,0.1468371
1.01195,0.0354281,0.1458484
1.012623,0.0338485,0.1450922
1.013778,0.03375005,0.1440177
1.015012,0.03464648,0.1453868
1.015518,0.03691362,0.1462668
1.015002,0.03668646,0.1446396
1.012942,0.03613891,0.1445712
1.010075,0.03838685,0.1461999
1.008153,0.0377146,0.1478741
1.008615,0.03781409,0.1474228
1.011285,0.03978553,0.1470548
1.013175,0.03828897,0.1493721
1.012811,0.0368907,0.1505108
1.012357,0.03592727,0.1500043
1.014429,0.03559699,0.149857
1.0159,0.03632045,0.1500191
1.013665,0.03411823,0.1501179
1.010606,0.03296401,0.1503953
1.008111,0.0352731,0.1527357
1.007979,0.0367515,0.1552221
1.009723,0.03589939,0.1547158
1.010175,0.03371117,0.1530062
1.011508,0.03214431,0.1527124
1.013072,0.03153915,0.1542794
1.012603,0.03249417,0.1544953
1.012235,0.03528388,0.1518912
1.012594,0.03820619,0.1511457
1.012601,0.03900176,0.1535383
1.012698,0.03691997,0.1556389
1.014368,0.03702787,0.1559693
1.015868,0.0382998,0.1560191
1.015181,0.036805,0.1590742
1.013929,0.03626793,0.1608309
1.012852,0.03441515,0.1530941
1.012186,0.03255907,0.1447006
1.01246,0.03546294,0.1478908
1.012692,0.03687682,0.1533341
1.012379,0.03539505,0.1526881
1.012469,0.03332903,0.1523749
1.012634,0.03118813,0.1513289
1.012365,0.03187388,0.1498366
1.012915,0.03333182,0.1546439
1.014328,0.03319631,0.1583062
1.015714,0.03210348,0.155215
1.015611,0.02989328,0.1529347
1.01443,0.02846897,0.1545
1.013701,0.02901692,0.1552756
1.012096,0.02859878,0.1534299
1.011962,0.02774245,0.1525546
1.013206,0.03044014,0.1533031
1.01218,0.03307755,0.1569336
1.01234,0.03232707,0.1623669
1.012573,0.03322762,0.1619386
1.010302,0.0356271,0.1550654
1.009909,0.03491872,0.1490668
1.012429,0.03427313,0.1508609
1.015777,0.03605218,0.1538261
1.015945,0.03582711,0.1511132
1.014484,0.03325002,0.1511174
1.015656,0.03127673,0.1515678
1.015393,0.03167793,0.1491645
1.014868,0.03351552,0.1494101
1.01571,0.0331685,0.1503034
1.014667,0.03229149,0.1527918
1.013497,0.03196728,0.1572678
1.012147,0.03205813,0.1610311
1.012014,0.03500156,0.1612815
1.013145,0.03688285,0.1555684
1.012191,0.03615378,0.1514049
1.012737,0.03607224,0.1534624
1.014659,0.03699984,0.1599238
1.015091,0.03708868,0.1651775
1.013908,0.03293795,0.1624813
1.011201,0.02901239,0.157033
1.010878,0.03100503,0.1540885
1.011699,0.03494719,0.1538077
1.01221,0.03679033,0.1543045
1.013679,0.03600902,0.1523289
1.013699,0.03376189,0.1490464
1.014649,0.03214293,0.1462464
1.01415,0.03290172,0.1478779
1.01097,0.03549036,0.1507811
1.011384,0.03681687,0.1495115
1.012328,0.03570472,0.1488864
1.014244,0.03381667,0.1479369
1.016152,0.03238421,0.1473214
1.012977,0.03244388,0.1498473
1.01218,0.03467129,0.151382
1.014539,0.03534348,0.15315
1.015549,0.0344139,0.1527947
1.014755,0.03577653,0.1482026
1.012995,0.03632295,0.1455372
1.01429,0.03506679,0.1453837
1.015127,0.03449672,0.1460614
1.014813,0.03456412,0.1460437
1.014948,0.03480952,0.1454223
1.013223,0.03388684,0.145418
1.013788,0.03386105,0.1422386
1.014238,0.03511189,0.1387836
1.012461,0.03446159,0.1387394
1.012874,0.03273396,0.1365253
1.014187,0.03149362,0.1347043
1.015636,0.03228355,0.1408076
1.014779,0.0349945,0.1474827
1.013112,0.03672969,0.146439
1.015093,0.03639787,0.1452373
1.015776,0.03511452,0.1424844
1.014958,0.0341144,0.1330761
1.015419,0.033829,0.1314399
1.015238,0.03537949,0.1358847
1.015081,0.0356357,0.1344615
1.014266,0.03329202,0.1350027
1.012637,0.03317895,0.1384653
1.012566,0.0325292,0.1418392
1.014325,0.03353011,0.1443709
1.015947,0.0379405,0.1417979
1.015199,0.03618739,0.1410549
1.013981,0.03478809,0.143753
1.013904,0.03638037,0.1456813
1.014103,0.03370043,0.1479936
1.015917,0.03342621,0.1459029
1.018187,0.03293684,0.1408516
1.018208,0.03081321,0.1378774
1.016799,0.03245059,0.1365994
1.015467,0.03205587,0.1377927
1.015555,0.03150342,0.1369266
1.017977,0.03241493,0.1333902
1.020003,0.03217384,0.1342271
1.017555,0.03470157,0.1393134
1.013517,0.03704215,0.14199
1.012432,0.03622274,0.1420748
1.011598,0.03587043,0.1443263
1.011147,0.03700412,0.1410919
1.013943,0.03631613,0.1346065
1.016189,0.03208477,0.137376
1.01525,0.02952614,0.1370487
1.013897,0.03133497,0.1334106
1.013325,0.03298962,0.1392364
1.01122,0.03261511,0.1436078
1.008813,0.03309589,0.1432314
1.010076,0.03302216,0.1429084
1.012938,0.03118341,0.1418557
1.014373,0.03190617,0.1417323
1.014215,0.03246286,0.1415908
1.012918,0.03139678,0.1426547
1.01132,0.03223024,0.1435213
1.009475,0.03198841,0.1422607
1.010867,0.03167051,0.1404981
1.013884,0.03227848,0.1380387
1.012393,0.03259288,0.1385079
1.011809,0.03648614,0.1396603
1.013264,0.04034065,0.1383906
1.012474,0.03906124,0.1398216
1.014383,0.03714534,0.1436284
1.017095,0.03761617,0.1468532
1.016553,0.03744446,0.1469567
1.015729,0.03630038,0.1467041
1.014973,0.03684338,0.1504712
1.015186,0.03948033,0.1506687
1.015553,0.04211087,0.1480807
1.015037,0.03817078,0.1489128
1.015202,0.03118777,0.1490623
1.014241,0.03136481,0.1508841
1.012606,0.03256544,0.1534961
1.012253,0.03153716,0.1524519
1.012504,0.03215487,0.1514988
1.012821,0.03189094,0.1471914
1.013092,0.03187003,0.1427162
1.013462,0.03210796,0.1471629
1.013134,0.0317505,0.1505282
1.012828,0.03210307,0.1479572
1.012744,0.03187067,0.1484399
1.012624,0.03191817,0.1501592
1.015301,0.0320486,0.1491052
1.01718,0.03145327,0.146436
1.013936,0.03026997,0.1421075
1.011325,0.02856839,0.140354
1.01263,0.02929212,0.1407463
1.013968,0.03144151,0.140018
1.013768,0.03201335,0.1429509
1.013964,0.03126084,0.1475326
1.014363,0.03041741,0.1503938
1.015429,0.03240574,0.1542645
1.017062,0.03571194,0.156944
1.014874,0.03756807,0.1558392
1.011896,0.03910289,0.1516704
1.012449,0.03758577,0.1470714
1.012689,0.03451735,0.1432615
1.012178,0.03477676,0.1436674
1.011681,0.03479281,0.148156
1.010805,0.03351493,0.1495059
1.0112,0.03101573,0.1531766
1.012203,0.02777881,0.157432
1.012847,0.03051846,0.1542448
1.013477,0.0345445,0.1511627
1.013857,0.03465167,0.1499978
1.012965,0.03521167,0.1540284
1.011169,0.03448424,0.1594305
1.010947,0.03443148,0.1556514
1.012183,0.035337,0.1517017
1.012772,0.03417241,0.1497384
1.012528,0.03492129,0.1497923
1.012369,0.03492708,0.1524982
1.012923,0.03408682,0.1491304
1.0145,0.03429758,0.1460139
1.016632,0.03278374,0.1447579
1.01633,0.03393744,0.1410424
1.011876,0.03735484,0.1413913
1.008676,0.0388167,0.1452885
1.011574,0.03600508,0.1537205
1.015636,0.03155479,0.1608253
1.015625,0.03424776,0.1491205
1.014924,0.03728175,0.1339829
1.015499,0.03630674,0.1358549
1.015208,0.0378598,0.1339273
1.015211,0.03691467,0.1273804
1.015787,0.03479546,0.1343533
1.016544,0.03461817,0.1367461
1.016917,0.03188138,0.1331676
1.014941,0.03157573,0.1365372
1.014384,0.0343363,0.1377228
1.015136,0.03522283,0.1428317
1.013197,0.03574704,0.1500098
1.01192,0.0361769,0.1478017
1.009313,0.03623552,0.1477796
1.005655,0.03607962,0.1518215
1.008561,0.03598256,0.1529439
1.011259,0.03629713,0.152705
1.010196,0.03599791,0.1478722
1.014878,0.03608901,0.1398219
1.019836,0.03642219,0.1392782
1.016506,0.03666103,0.1404435
1.013273,0.03699563,0.1371126
1.013798,0.03592345,0.1399028
1.011529,0.03554845,0.1425103
1.009906,0.03564718,0.1423294
1.012033,0.03391877,0.1451027
1.012027,0.03273304,0.1448196
1.012241,0.03165348,0.1466852
1.013219,0.03053512,0.1433617
1.01175,0.03092187,0.1358378
1.011707,0.03128867,0.142038
1.011348,0.03195457,0.1452529
1.011389,0.03143636,0.1408382
1.013926,0.03033102,0.1389809
1.015039,0.03370495,0.1348571
1.017102,0.0373064,0.1356681
1.017335,0.0363209,0.1395609
1.014763,0.03476927,0.1408343
1.015443,0.03493925,0.1441989
1.01522,0.03426383,0.1443394
1.01401,0.0325032,0.1389892
1.014065,0.03314942,0.1335438
1.013474,0.03319809,0.1328021
1.014146,0.03194128,0.1385477
1.014155,0.03396816,0.1455534
1.014434,0.03485049,0.1487459
1.015585,0.03517247,0.1472756
1.013183,0.03699065,0.1453906
1.010674,0.03625512,0.1461517
1.010032,0.03776499,0.1458196
1.010235,0.04081324,0.1453204
1.013306,0.04021053,0.1452238
1.016395,0.03921236,0.1429679
1.015711,0.03887782,0.1426829
1.014431,0.04000496,0.1434202
1.015667,0.04257619,0.1427887
1.015334,0.04301305,0.1423162
1.013827,0.04022789,0.1387414
1.014096,0.03693728,0.1355456
1.013807,0.03651171,0.137413
1.014798,0.03538733,0.1384614
1.01619,0.03224946,0.1367297
1.016761,0.03294545,0.1364723
1.018167,0.03402064,0.1363934
1.015448,0.03189874,0.1369326
1.011623,0.03166195,0.1436072
1.012308,0.03238963,0.149716
1.013086,0.03298102,0.1485039
1.013184,0.0358818,0.1477067
1.013769,0.03853222,0.1496455
1.012356,0.03934588,0.1504424
1.010249,0.0387687,0.1512501
1.010996,0.03767593,0.1511795
1.011493,0.03765714,0.1491994
1.009763,0.03825244,0.1498349
1.010096,0.0392166,0.150367
1.012663,0.03893517,0.1475319
1.015497,0.03757799,0.1469334
1.016025,0.03731909,0.1466951
1.014618,0.0363241,0.1451645
1.015254,0.0351201,0.1457609
1.014491,0.03558115,0.1473978
1.012453,0.03714755,0.1472751
1.013536,0.03778703,0.1454831
1.015054,0.03545956,0.1469672
1.015276,0.03401679,0.148228
1.013502,0.03539212,0.1482792
1.011678,0.03787318,0.1511102
1.012581,0.04105339,0.1500543
1.012423,0.04073639,0.1492727
1.010444,0.03779403,0.1508237
1.009827,0.03767604,0.1494528
1.012382,0.03790722,0.1497785
1.015954,0.03683778,0.1484394
1.015359,0.03673485,0.1460712
1.012696,0.03608044,0.1470867
1.011388,0.03563305,0.1480101
1.01083,0.0365657,0.1491432
1.012438,0.03582715,0.1504796
1.014809,0.03497448,0.1567164
1.015612,0.03483943,0.1631936
1.015464,0.03430886,0.1561038
1.014987,0.035017,0.1492704
1.014999,0.03475683,0.1540821
1.013658,0.03441723,0.1556183
1.011691,0.03527392,0.1517609
1.012117,0.03554732,0.1486219
1.011108,0.03730262,0.1463491
1.008842,0.03805142,0.1476232
1.009622,0.03713461,0.1484678
1.01003,0.03744901,0.1508483
1.008482,0.03663692,0.1562992
1.008453,0.03573249,0.1544313
1.010731,0.0361297,0.1522814
1.014328,0.03620955,0.1526593
1.015965,0.03608,0.1487356
1.013381,0.03604785,0.1492716
1.011528,0.03620158,0.1501223
1.013069,0.03606831,0.1465792
1.014546,0.03607532,0.1470432
1.015507,0.03620512,0.1476395
1.015469,0.03583007,0.1471887
1.01399,0.03510264,0.1494283
1.013531,0.03355624,0.1513768
1.013078,0.03289692,0.1512617
1.012156,0.03351834,0.1485446
1.012477,0.03336457,0.1466218
1.012651,0.03376182,0.1489492
1.012388,0.03609812,0.1509766
1.012533,0.03810696,0.1502968
1.012517,0.03692191,0.1513556
1.011939,0.03469726,0.1531721
1.009833,0.03361799,0.1502284
1.008407,0.03199767,0.1471926
1.012477,0.03385326,0.1480567
1.017441,0.03746204,0.145016
1.01641,0.03434702,0.1387723
1.016115,0.03219041,0.1373087
1.019436,0.03599532,0.1368139
1.019677,0.03761046,0.1338979
1.019277,0.03756752,0.1341128
1.019348,0.03797592,0.135623
1.017333,0.03903195,0.1343053
1.01599,0.04086805,0.1352493
1.014487,0.03916925,0.1387987
1.012648,0.03631724,0.1410916
1.011769,0.03586122,0.141602
1.011034,0.03598877,0.1405115
1.011298,0.03648911,0.1411163
1.012528,0.03749429,0.1422736
1.01318,0.04032358,0.1423362
1.012096,0.04243134,0.1436412
1.012458,0.0398491,0.1443717
1.013993,0.03785022,0.1463754
1.012912,0.03910066,0.1490957
1.010587,0.03918654,0.1486686
1.007463,0.03854771,0.1479371
1.009127,0.03902705,0.1451506
1.014911,0.03896422,0.1387073
1.016596,0.03889378,0.134126
1.019851,0.03992716,0.1341766
1.022855,0.0401485,0.1351187
1.025578,0.05605674,0.008474988
1.02312,0.05383971,0.01012444
1.021222,0.05372865,0.008711932
1.022813,0.05585268,0.007999412
1.024477,0.05937354,0.0078091
1.026039,0.06766121,0.005694808
1.026949,0.07386539,0.003821016
1.024797,0.07924543,0.005538184
1.022808,0.08043601,0.01072359
1.021942,0.07362531,0.01550862
1.021694,0.06615725,0.0189922
1.021798,0.06051174,0.01016095
1.020371,0.06131128,-0.002579845
1.021103,0.06394177,0.002459189
1.024069,0.05890229,0.005010735
1.025042,0.05613684,-0.003414782
1.023454,0.05477157,-0.00413482
1.020343,0.04974684,-0.003961492
1.020882,0.05217715,-0.005609225
1.024211,0.05648713,-0.006849767
1.025352,0.05809161,-0.01030074
1.025401,0.06452285,-0.00481255
1.023901,0.06989023,0.00373148
1.021358,0.07382412,0.008878869
1.018802,0.07890912,0.01640605
1.018874,0.07563285,0.01124008
1.022322,0.06490603,0.0007581804
1.022443,0.0603818,0.005929644
1.022109,0.06390404,0.00834772
1.023744,0.06732984,0.00642519
1.024297,0.0706532,0.01438357
1.025296,0.07434765,0.01624651
1.022649,0.07494673,0.01233903
1.018521,0.07377351,0.01052973
1.017289,0.07334902,0.004098647
1.015921,0.07275468,0.003874568
1.015253,0.07128727,0.01067065
1.015252,0.06959539,0.01354859
1.017729,0.06792211,0.01289977
1.022497,0.07020251,0.009658841
1.027176,0.07420943,0.007837105
1.030136,0.07337643,0.002085665
1.025108,0.07141082,-0.004546461
1.018906,0.06686808,0.003045036
1.019063,0.06043436,0.009772323
1.020321,0.06078403,0.003030783
1.023082,0.0626031,-0.001588585
1.025846,0.0621432,-0.0006862479
1.023762,0.0616034,-0.00389979
1.019103,0.0584574,-0.004865807
1.017971,0.05531119,0.001483172
1.022582,0.05260675,0.003976435
1.026633,0.05050963,0.002851093
1.025385,0.05235311,0.003700931
1.023568,0.05491044,0.005199621
1.023811,0.05961574,0.006299055
1.020627,0.06585691,0.005167797
1.015077,0.06400581,0.005075193
1.012372,0.06062638,0.004239309
1.015385,0.06466843,0.00169982
1.023018,0.0675906,0.00237393
1.023633,0.06862265,0.000476029
1.021792,0.0697259,-0.002651681
1.026102,0.06687193,-0.001412667
1.026993,0.06551311,-0.0008814564
1.027367,0.06393079,-0.001711618
1.026918,0.06089549,-0.00374306
1.02344,0.06300275,-0.0127726
1.025294,0.06297529,-0.02317589
1.025203,0.06162642,-0.01940641
1.022419,0.0634142,-0.008522938
1.021926,0.06450969,-0.002727857
1.01997,0.07117395,0.00387039
1.01942,0.07717007,0.007691135
1.021261,0.07035943,0.008978373
1.02648,0.0569857,0.01075228
1.030829,0.04581102,0.005824783
1.027056,0.04200636,0.001401888
1.023185,0.0415859,-0.003270794
1.023683,0.04023614,-0.00814815
1.024593,0.04992089,0.0001841259
1.025063,0.0672924,0.007566965
1.024034,0.06969387,0.003932632
1.022261,0.06451826,0.002063131
1.021909,0.06714134,0.0006102362
1.023641,0.06763858,-0.004674044
1.028468,0.06771981,-0.006972332
1.033771,0.07155292,-0.007861691
1.03191,0.07073576,-0.01133934
1.025393,0.067331,-0.009240394
1.021726,0.06125481,-0.00544351
1.01959,0.05210776,-0.004323002
1.019802,0.04398978,-0.001209209
1.020247,0.03724093,-0.002810097
1.019406,0.04088366,-0.002831355
1.021562,0.05299048,0.0007272195
1.020658,0.06006977,0.0004649838
1.016889,0.06580118,0.004121612
1.014329,0.0681271,0.006718623
1.01003,0.06515194,0.009028654
1.009813,0.06740204,0.01762784
1.014687,0.06869614,0.02546365
1.022182,0.07139087,0.03162941
1.029728,0.08245651,0.03026647
1.030554,0.08774604,0.02785015
1.029356,0.08597608,0.03214892
1.027936,0.08156103,0.02790254
1.025216,0.07420779,0.01735296
1.024527,0.06772141,0.006638794
1.022626,0.06436027,-0.001454793
1.020045,0.06495697,-0.003796231
1.018305,0.06353002,-0.01236457
1.016578,0.06320044,-0.01558195
1.015422,0.06503385,-0.01125363
1.016437,0.06283772,-0.01667716
1.020555,0.06317989,-0.0137137
1.022069,0.06236267,-0.005080239
1.023652,0.05976026,-0.005609347
