accx,accy,accz
0.9061651,0.3953803,0.2459583
0.90714,0.3969707,0.2452452
0.9051373,0.3934932,0.2450361
0.9033857,0.3920201,0.2407455
0.9041695,0.3931988,0.2358344
0.9048557,0.3899547,0.2400014
0.9057182,0.3870986,0.2436277
0.9069453,0.3868155,0.2419977
0.9042994,0.3859072,0.2460836
0.8999205,0.3847002,0.2523399
0.9013952,0.386296,0.2514751
0.9049299,0.3907035,0.2469117
0.9052912,0.3916923,0.2466971
0.9055386,0.3916247,0.2536476
0.9055892,0.3928334,0.2604493
0.9044958,0.3922106,0.2551815
0.9037462,0.392355,0.2459052
0.9032283,0.3924541,0.244202
0.9031759,0.3921939,0.2412039
0.9052778,0.3922157,0.2417681
0.9072356,0.3903849,0.2490819
0.903485,0.3889565,0.2509465
0.8986687,0.3885076,0.252468
0.9002898,0.3880179,0.2525748
0.9034403,0.3873569,0.2489084
0.9042496,0.3877481,0.2482702
0.9037135,0.3905291,0.2458119
0.9024546,0.3921549,0.2450404
0.9044387,0.3910015,0.2471833
0.9066733,0.3901537,0.2472944
0.9052542,0.3932737,0.2470088
0.9053081,0.3975201,0.2420836
0.905949,0.3976385,0.2407681
0.9052653,0.3969633,0.2483396
0.9053075,0.3972866,0.2507829
0.9034562,0.3980938,0.246433
0.9003196,0.4017506,0.2427139
0.9006261,0.4049061,0.2435986
0.9063584,0.4013664,0.2466081
0.9117,0.3945827,0.2504252
0.9075302,0.3929223,0.2573198
0.8977545,0.3919315,0.2570781
0.8924361,0.3875168,0.248331
0.8956302,0.3887879,0.2409073
0.9056195,0.3986809,0.238378
0.9115724,0.4054684,0.2435934
0.9058674,0.3949364,0.2485472
0.897229,0.380792,0.2507759
0.896865,0.3841828,0.2523268
0.902418,0.3885093,0.2459802
0.905031,0.3874117,0.2440047
0.9025403,0.3924046,0.2532959
0.8994074,0.3919769,0.2619857
0.9006256,0.3897534,0.2631309
0.9025264,0.3946422,0.2534428
0.9019836,0.3950906,0.2470449
0.9039206,0.3942595,0.2508235
0.9047079,0.3962432,0.2534335
0.9027372,0.3960783,0.2527376
0.9027409,0.395873,0.2454546
0.9026788,0.3962338,0.2372393
0.9024673,0.39626,0.2399232
0.9018304,0.3952396,0.2460313
0.902592,0.3948031,0.2485868
0.9057975,0.3952755,0.2485419
0.9044241,0.3964504,0.241518
0.9019122,0.3998493,0.2349902
0.9023256,0.3988796,0.2377219
0.9008969,0.3961903,0.2400295
0.9000686,0.3960944,0.2445307
0.9008896,0.3935336,0.2485594
0.9022135,0.3940849,0.2441596
0.9051389,0.3952222,0.2462158
0.9047231,0.3927252,0.248804
0.9031207,0.3931063,0.2477772
0.9046338,0.3933087,0.250887
0.9029527,0.3936897,0.2494924
0.9002012,0.3950969,0.2500507
0.8999596,0.3940334,0.251872
0.8997858,0.393322,0.2514573
0.9015948,0.3920622,0.2531435
0.9036461,0.3909118,0.247553
0.9053559,0.3910434,0.2424249
0.9061153,0.3900009,0.2435735
0.9041392,0.3904168,0.2439599
0.9041544,0.392213,0.2442046
0.9052291,0.3926984,0.2444856
0.9057951,0.3923318,0.2476813
0.9068048,0.3914673,0.2494336
0.9061008,0.389139,0.2485154
0.9036307,0.3872829,0.2496795
0.9009607,0.3916939,0.2494873
0.9044743,0.3957609,0.2476198
0.9103155,0.3893754,0.244671
0.9092213,0.3824613,0.2447646
0.908823,0.3830547,0.2469015
0.9086844,0.3853712,0.2459522
0.9046952,0.3884279,0.2457648
0.9037299,0.3916091,0.2438553
0.9018512,0.3914731,0.242213
0.8989714,0.3909929,0.2443888
0.9018368,0.3911368,0.2473217
0.903926,0.3889948,0.2514074
0.9024427,0.3882145,0.2506589
0.9029085,0.3883422,0.249035
0.9048982,0.3833634,0.2526502
0.9057494,0.3793092,0.2530637
0.9048466,0.3830694,0.2512745
0.9036195,0.3874034,0.2495164
0.904127,0.3864142,0.2486372
0.9045167,0.3864374,0.2532631
0.9038629,0.3900307,0.2569749
0.9042424,0.3926478,0.2538122
0.9043054,0.3948195,0.2477027
0.9039379,0.3931015,0.2450707
0.9043501,0.3880464,0.2482513
0.9041081,0.3877484,0.2509265
0.9042749,0.3876853,0.2465267
0.9052052,0.3867335,0.2396709
0.9053261,0.3871963,0.2379053
0.9039611,0.3855594,0.2394278
0.9018456,0.3858976,0.2418659
0.9020577,0.3870429,0.2438344
0.9031099,0.3879144,0.2429327
0.9027577,0.3925331,0.2418598
0.9025902,0.3950389,0.2426397
0.9020324,0.3943743,0.247084
0.9023728,0.3938857,0.2525267
0.9044455,0.3917368,0.2504049
0.9048506,0.3891688,0.2441382
0.9036988,0.3881251,0.2429394
0.904216,0.3875638,0.2481643
0.9055168,0.3875867,0.2547836
0.9052893,0.3903762,0.2543677
0.9046165,0.392527,0.2496197
0.903073,0.3906779,0.2500901
0.9019353,0.3896885,0.2508599
0.9026575,0.3908062,0.2496268
0.9030335,0.3921676,0.252643
0.905446,0.3931289,0.2538604
0.9073095,0.3913016,0.2523533
0.9054379,0.3885235,0.2543801
0.9042356,0.3885001,0.2538475
0.9021362,0.3893153,0.2481583
0.9005734,0.38872,0.2443212
0.9016732,0.3886084,0.2461665
0.9012518,0.3882377,0.2503353
0.9001857,0.3870027,0.252009
0.8989547,0.3883851,0.2516484
0.8983111,0.392225,0.2514041
0.9000473,0.3950155,0.2531646
0.9021002,0.3924366,0.2550087
0.9034917,0.3884088,0.2542499
0.9037758,0.3903986,0.2547552
0.9042488,0.3912059,0.2552667
0.9054361,0.3898408,0.25084
0.905579,0.3933934,0.2461566
0.9054571,0.3950721,0.2466081
0.9039579,0.3924695,0.248616
0.9001849,0.3911895,0.2495715
0.8975847,0.392373,0.2512446
0.8984685,0.3940242,0.2484605
0.9005755,0.3935721,0.2430051
0.901717,0.3933389,0.2452233
0.903423,0.3919428,0.2483936
0.9041386,0.3880341,0.2488647
0.9031922,0.3869917,0.2527421
0.9019653,0.3874662,0.2543331
0.8992803,0.3881247,0.2526728
0.9002251,0.3903202,0.2509899
0.9027991,0.39218,0.2491574
0.9015271,0.3917073,0.2500195
0.9046972,0.3883168,0.2508002
0.9087122,0.3866317,0.2509788
0.9063815,0.3865282,0.2513969
0.904639,0.3849563,0.2479187
0.9040914,0.3849947,0.2462173
0.9043341,0.3875154,0.2496211
0.9071877,0.3907538,0.2508862
0.9085287,0.3908743,0.2506139
0.9054977,0.3895562,0.2514787
0.9009348,0.3906617,0.250672
0.899645,0.3901259,0.2494782
0.8993833,0.3889113,0.2491184
0.8982223,0.3880834,0.2457659
0.899518,0.3868561,0.2420394
0.900577,0.3876915,0.2452263
0.8999648,0.3876819,0.2490052
0.9010263,0.387357,0.2460055
0.9026789,0.3886616,0.2448055
0.9034183,0.3895737,0.2471619
0.905039,0.3918314,0.2484364
0.9086754,0.3946743,0.2515246
0.9103468,0.3944674,0.2521915
0.9061746,0.3910357,0.2489084
0.9007186,0.3876139,0.2464367
0.899233,0.3869431,0.2445631
0.9014379,0.3876273,0.2491111
0.9047678,0.3876939,0.2555482
0.9056483,0.3872968,0.2520869
0.9029607,0.3875307,0.2476465
0.9004753,0.3879952,0.2464517
0.9020469,0.3890915,0.2445721
0.9038087,0.3909542,0.2453095
0.9023802,0.3904878,0.2455152
0.9025502,0.3897508,0.2480114
0.9032746,0.3904648,0.2528485
0.9021831,0.389512,0.2481162
0.9018561,0.3893306,0.2433544
0.8999863,0.3912197,0.2465435
0.8975595,0.3931055,0.2459753
0.8974108,0.3949906,0.2432746
0.8987387,0.3943626,0.2433516
0.9008219,0.3911761,0.2445497
0.9007449,0.3896573,0.246075
0.9020127,0.3898056,0.2434056
0.9051566,0.3887613,0.2412612
0.9025721,0.3868946,0.2471734
0.9003548,0.3874932,0.2522047
0.9036347,0.3902481,0.2500755
0.9047715,0.3925033,0.2493276
0.9030541,0.3945599,0.2528777
0.9025601,0.3941869,0.2550826
0.9037122,0.390417,0.2558567
0.9046179,0.3881897,0.255514
0.9037424,0.3899506,0.2532948
0.9022223,0.3938214,0.2524457
0.9013752,0.3947025,0.2523572
0.903233,0.3913454,0.2517584
0.9069038,0.3887226,0.2524517
0.907563,0.3897716,0.2533357
0.9064146,0.3937096,0.2527731
0.9053961,0.3955238,0.2516279
0.9017915,0.3950958,0.2496034
0.8990543,0.3960316,0.2453869
0.9016419,0.3958357,0.2444866
0.9036611,0.3945471,0.2497464
0.9007575,0.3932113,0.2552671
0.8995406,0.3915702,0.257033
0.9030085,0.3907997,0.2547059
0.9051364,0.3905085,0.2542576
0.9042034,0.3903161,0.2548427
0.9037449,0.389175,0.2530556
0.9044117,0.3885116,0.2537655
0.9042467,0.3894674,0.2527129
0.9039057,0.3902288,0.2516032
0.9043924,0.3909408,0.2518171
0.903932,0.3909938,0.2477773
0.9031539,0.3914693,0.2470441
0.9028909,0.3904756,0.2468627
0.9033828,0.3849923,0.2447779
0.9047224,0.3821558,0.2462973
0.9042214,0.3843908,0.2467981
0.9037806,0.3865144,0.2499419
0.90454,0.3872154,0.2545474
0.9039983,0.3874696,0.2533691
0.9041096,0.387814,0.253655
0.904361,0.3876407,0.2566432
0.9039543,0.388492,0.2558386
0.9043052,0.3882767,0.2547327
0.9039615,0.3870787,0.2550525
0.9030249,0.3910582,0.2500085
0.9015523,0.3935926,0.2439189
0.900003,0.3921909,0.2436474
0.9004296,0.3934099,0.2435068
0.9028534,0.3921765,0.2436912
0.9058943,0.3898252,0.2471868
0.9061951,0.3905585,0.2497459
0.9051214,0.3900976,0.2504494
0.9062795,0.3898596,0.2511911
0.9056235,0.3887879,0.2523524
0.9033879,0.3865817,0.2532025
0.9038317,0.3875449,0.252445
0.9038909,0.3882379,0.2507129
0.9029601,0.3890839,0.2496921
0.9034254,0.3919155,0.24939
0.9029835,0.3919561,0.2484835
0.9023858,0.3896668,0.2465106
0.9039913,0.3865373,0.2456909
0.9043693,0.3843354,0.2453528
0.9030185,0.3882921,0.2442792
0.9024564,0.3939574,0.2475901
0.9017528,0.3936022,0.25267
0.9012543,0.3923033,0.2529812
0.9013146,0.3936751,0.2497134
0.9014099,0.3940864,0.2429852
0.9015003,0.3953776,0.2384147
0.9010538,0.3965288,0.2411827
0.90022,0.395671,0.2437894
0.8979915,0.3967041,0.2428721
0.8967729,0.3968179,0.2428445
0.8991767,0.3926229,0.2434195
0.9007493,0.3888681,0.2428017
0.8999706,0.3896149,0.242881
0.9002461,0.3902477,0.2423794
0.9028759,0.3871852,0.2410988
0.9050208,0.3869183,0.2428434
0.9041223,0.3885753,0.2471988
0.902832,0.3888189,0.2513938
0.9023885,0.3909091,0.2508374
0.9007583,0.3900129,0.2486431
0.8985773,0.3859051,0.2506353
0.898349,0.3847126,0.2502978
0.899758,0.3870673,0.2488523
0.9002907,0.3911604,0.2491084
0.8999564,0.3913961,0.247103
0.8999272,0.391959,0.2474158
0.9000538,0.395949,0.2470444
0.9000086,0.3946571,0.2449178
0.900309,0.3930993,0.2482021
0.9016535,0.3929781,0.2504248
0.9025929,0.38812,0.2480169
0.9022061,0.385758,0.241317
0.902919,0.3853332,0.2333502
0.9048744,0.383074,0.2361571
0.9049935,0.3860481,0.2410781
0.9037661,0.3917398,0.2408311
0.9030881,0.3924797,0.2501195
0.9026592,0.3912131,0.2594013
0.902693,0.3917101,0.2536692
0.9030501,0.3919964,0.24675
0.9034654,0.3923882,0.246679
0.9035316,0.3925472,0.2514586
0.9022674,0.3884831,0.2574646
0.9006837,0.3836203,0.2535458
0.9001053,0.3840754,0.2476688
0.9015167,0.3859901,0.2501366
0.9034211,0.3861377,0.2484488
0.9020768,0.387993,0.2460695
0.9010513,0.3896448,0.2483494
0.9045574,0.3908411,0.2436808
0.9074579,0.3935791,0.2399203
0.9062643,0.3924877,0.2413338
0.9022609,0.3910649,0.2384517
0.8986447,0.3916665,0.2383833
0.8999412,0.3893875,0.2422839
0.9027296,0.3906022,0.2418984
0.9028023,0.3938352,0.240299
0.9030685,0.3943883,0.2405624
0.9038822,0.3950063,0.242182
0.905113,0.3928817,0.2445608
0.9052982,0.3916935,0.2454723
0.9008587,0.3918071,0.2469306
0.8978004,0.3901381,0.2505624
0.9019777,0.3897814,0.2518274
0.9060211,0.3865537,0.2519983
0.9041898,0.3838103,0.2544706
0.9035523,0.3867309,0.2554419
0.9067717,0.3896151,0.2550785
0.9064352,0.3910465,0.2541286
0.9022822,0.3916029,0.2515913
0.8993638,0.3911242,0.2506228
0.9019074,0.389798,0.2488321
0.9062007,0.3896182,0.2458357
0.9037974,0.3891503,0.2466293
0.9018953,0.3864544,0.2502639
0.9018951,0.3873592,0.2540637
0.8988906,0.3891327,0.2526718
0.9008133,0.3912594,0.2469799
0.9025391,0.3961487,0.2456808
0.9007477,0.3950401,0.2482255
0.903119,0.3930859,0.250539
0.9058465,0.3949782,0.2478914
0.9075257,0.3927634,0.2438289
0.9070859,0.3911794,0.2460852
0.9043473,0.3919052,0.2458234
0.9040908,0.3899116,0.2440556
0.9038308,0.389659,0.2467105
0.9032765,0.3909503,0.2459653
0.9031335,0.3898647,0.2452498
0.9040688,0.3891935,0.2455007
0.9060502,0.3895102,0.2410517
0.9029576,0.3913677,0.237579
0.8999103,0.3950393,0.2390108
0.9016998,0.3945255,0.24242
0.9015496,0.3908173,0.2431783
0.9001045,0.3889608,0.2412717
0.9002614,0.3885237,0.2400824
0.9020582,0.3903416,0.2418532
0.9052235,0.392761,0.2454968
0.9059168,0.3941673,0.2464249
0.9031764,0.3952247,0.2461717
0.9002979,0.3950755,0.2425906
0.8994761,0.3961299,0.2365327
0.900432,0.3968519,0.2384754
0.9019729,0.3947924,0.2404312
0.9033335,0.3923086,0.2386106
0.9039095,0.3899036,0.2436054
0.9041173,0.3896265,0.248202
0.9043571,0.3880949,0.2483508
0.9041101,0.3820784,0.250282
0.9036935,0.380035,0.2503489
0.9025489,0.3853613,0.2468804
0.9007518,0.391211,0.2431806
0.9011384,0.3917818,0.2408671
0.9022909,0.3928439,0.242169
0.90283,0.3974387,0.2441267
0.9043519,0.3952764,0.242766
0.9028399,0.3891813,0.2423011
0.9001339,0.3871468,0.2418846
0.9019212,0.3890146,0.2398481
0.9036589,0.3943359,0.2435031
0.9037957,0.3954604,0.2495232
0.9028929,0.3936609,0.2506324
0.9006224,0.3952065,0.2484327
0.9020584,0.3961649,0.2438198
0.9037987,0.3977447,0.2394097
0.9021073,0.3985081,0.2383287
0.9018257,0.3972077,0.241278
0.9014653,0.3975021,0.2453945
0.900914,0.3967713,0.246364
0.9019933,0.3964351,0.2458972
0.9019797,0.3966779,0.2449064
0.9021657,0.3952987,0.2422607
0.9022432,0.3926044,0.2397811
0.9017565,0.3887701,0.2416978
0.9025416,0.3898592,0.24674
0.902724,0.3915326,0.2485564
0.9028813,0.3893046,0.2512482
0.9030813,0.3904913,0.2539746
0.9031804,0.3912517,0.2491593
0.9034755,0.3926172,0.2419123
0.900741,0.3976145,0.2380057
0.8986325,0.3978751,0.2424464
0.898596,0.3963069,0.2486662
0.8969404,0.3956936,0.2446341
0.8976718,0.3938393,0.2426491
0.8993023,0.3945711,0.2449178
0.8975363,0.3966811,0.2422714
0.8966739,0.3975188,0.2432249
0.8981748,0.3977716,0.2469385
0.9010064,0.3987502,0.2491131
0.9046232,0.4004374,0.2515114
0.9049858,0.3992535,0.2509703
0.9033966,0.3965085,0.2501695
0.9041637,0.3955388,0.2485395
0.9036056,0.3937334,0.2461171
0.9020166,0.3894284,0.2464624
0.9031786,0.3848863,0.2455839
0.9038444,0.3852469,0.2470161
0.9041243,0.3895015,0.2486508
0.9040066,0.3901863,0.2458333
0.9011464,0.391094,0.2465627
0.8992737,0.3941266,0.2462208
0.8998292,0.3954315,0.2447201
0.9003654,0.3981121,0.2468202
0.8999132,0.3974643,0.244965
0.8997829,0.3942831,0.2427981
0.9008384,0.3943687,0.2417622
0.9025095,0.3923019,0.2415289
0.9045782,0.3911029,0.2443378
0.9029181,0.3917392,0.2432499
0.899964,0.3905483,0.2432517
0.9020066,0.3911634,0.2437435
0.9035221,0.3944605,0.2417241
0.9031413,0.3978593,0.247646
0.9031354,0.3934566,0.2513684
0.9022096,0.387992,0.2486477
0.9035015,0.3938994,0.2496853
0.90575,0.3989677,0.2457595
0.9072464,0.398051,0.2398736
0.9067874,0.3958745,0.2420249
0.9017341,0.3913794,0.2440945
0.8991233,0.3895738,0.2437175
0.9018902,0.3888552,0.2413335
0.9045929,0.386997,0.2379231
0.90461,0.3891888,0.241578
0.9035782,0.39187,0.2467115
0.9042792,0.3927614,0.245962
0.903401,0.3944171,0.2460422
0.9024502,0.3924346,0.2482602
0.9049048,0.3886871,0.2479654
0.9058651,0.3902012,0.2452134
0.9047628,0.3913699,0.2440336
0.9035026,0.3907247,0.2450126
0.9031437,0.3943234,0.2437141
0.9028057,0.3975232,0.2412588
0.9013466,0.3994078,0.2387757
0.902002,0.4022985,0.2364438
0.9040276,0.4012455,0.2375721
0.9054817,0.3982312,0.2379703
0.9021212,0.3972567,0.2382223
0.8952692,0.3971909,0.2437206
0.8964631,0.3972444,0.2476374
0.9037255,0.396604,0.2446928
0.9087036,0.3946428,0.2386434
0.9076004,0.3922053,0.2357177
0.9035094,0.3928359,0.2404576
0.9043163,0.3947278,0.2479712
0.9044639,0.3940768,0.2475818
0.9029352,0.3936149,0.2411012
0.9022303,0.3929494,0.2376877
0.8996701,0.392631,0.2366582
0.9040407,0.3933767,0.2374425
0.9092591,0.3919357,0.2375996
0.9056564,0.3912753,0.2367932
0.9047444,0.3918883,0.2406977
0.907097,0.3915397,0.2438801
0.9069175,0.3915723,0.2462953
0.9056428,0.391281,0.2481222
0.9034489,0.3928118,0.2461494
0.9023776,0.3961691,0.2479852
0.9039748,0.3963157,0.2487906
0.906538,0.3944234,0.2459799
0.9072216,0.3938469,0.2440986
0.905834,0.3928385,0.2403741
0.9042852,0.3913831,0.236574
0.9038103,0.3936063,0.2333703
0.9043506,0.3972621,0.2400879
0.9039935,0.3973021,0.2500753
0.9028028,0.3950858,0.2437689
0.9008594,0.3931458,0.2404226
0.8997716,0.3928145,0.2446305
0.9027251,0.3914537,0.2406649
0.9062047,0.3878469,0.2393414
0.9086464,0.3884938,0.241212
