accx,accy,accz
0.9819995,0.2491308,0.1421201
0.9825774,0.2514135,0.1381144
0.9798777,0.256019,0.137744
0.9739835,0.2588602,0.1414563
0.9763482,0.2632052,0.1376314
0.9791629,0.2644389,0.1393927
0.9787987,0.2573465,0.1423029
0.9835588,0.2494224,0.1429569
0.9841526,0.2449911,0.143947
0.9830499,0.246048,0.14115
0.9865688,0.2470014,0.141323
0.9878832,0.2452602,0.1386425
0.9869163,0.2500531,0.1292955
0.9850652,0.2545472,0.1229662
0.9835108,0.2562905,0.1254893
0.9792923,0.2604381,0.1373444
0.9731695,0.2602521,0.1457686
0.97307,0.2590907,0.1476044
0.974931,0.2600385,0.149136
0.9778183,0.2594954,0.1497958
0.9822914,0.2584314,0.1476906
0.9820173,0.2562874,0.1397356
0.9821197,0.2543939,0.1353925
0.9837684,0.2528518,0.1378217
0.9805774,0.2508496,0.1378626
0.9778729,0.2509151,0.1373264
0.9793429,0.2513947,0.1373624
0.9801274,0.248621,0.1373134
0.98141,0.246088,0.135769
0.9836123,0.2473022,0.1338588
0.9801642,0.2476438,0.1349261
0.9758571,0.246646,0.1348444
0.9778442,0.246322,0.136146
0.9784694,0.2448711,0.1429313
0.9761016,0.2448446,0.1473663
0.9768872,0.2468534,0.1376354
0.9795729,0.2486584,0.125279
0.9829248,0.2503111,0.1314777
0.9839051,0.2494309,0.1397684
0.9801059,0.2466825,0.1400775
0.9783969,0.2459113,0.1434563
0.9805761,0.2450492,0.1444888
0.9827782,0.2439432,0.1496387
0.9838978,0.2466148,0.156833
0.9829203,0.2518471,0.1506828
0.9811551,0.2567956,0.1439585
0.9793438,0.2583516,0.141516
0.9787288,0.257539,0.1363685
0.9805763,0.2580346,0.1335902
0.9817608,0.2564989,0.1345588
0.9813622,0.2553856,0.1363537
0.9781702,0.2561817,0.1366308
0.9736206,0.2549336,0.1398353
0.9752817,0.2553275,0.1477451
0.9820433,0.2538246,0.150765
0.9875789,0.2497861,0.1447746
0.9893464,0.2501325,0.1380866
0.9840709,0.2518156,0.1398869
0.9743846,0.2531458,0.1419131
0.9709507,0.2520739,0.13999
0.9772577,0.2491498,0.1422633
0.9840894,0.2481611,0.141506
0.9835514,0.2458175,0.1370964
0.979892,0.245153,0.1365186
0.9788561,0.2466205,0.1398871
0.9801759,0.2464416,0.1478232
0.9829422,0.2474743,0.149957
0.984166,0.2478869,0.1449738
0.9839274,0.2485561,0.1433968
0.9843228,0.2510147,0.1429397
0.9813294,0.2512427,0.1428595
0.977746,0.252003,0.1429468
0.9791604,0.2535541,0.1410868
0.9808064,0.2526127,0.1394894
0.9803782,0.2528511,0.1387501
0.9806011,0.2549435,0.1397016
0.9805229,0.2558787,0.1412283
0.9794399,0.2557636,0.1429947
0.979032,0.2551269,0.1445553
0.9796231,0.2546649,0.1412343
0.9818922,0.2537535,0.1353896
0.9847788,0.2514864,0.1353497
0.9856367,0.2483166,0.1371243
0.9840535,0.245252,0.1311655
0.9778007,0.2454303,0.1302329
0.9725866,0.2466441,0.143772
0.9763682,0.246852,0.152454
0.9796894,0.2512884,0.1490352
0.9774084,0.2579194,0.1451679
0.973291,0.2611198,0.1442412
0.9684925,0.2588752,0.1441561
0.9728877,0.2519233,0.1429159
0.9806384,0.2459634,0.1366613
0.9773719,0.2446324,0.1291832
0.9756328,0.2475862,0.1305211
0.9778982,0.2505206,0.1310013
0.9772647,0.2533484,0.1238802
0.9799171,0.2575708,0.1247761
0.9791351,0.2583815,0.1301329
0.9744031,0.2627869,0.1320946
0.9737409,0.2705584,0.1356222
0.9751331,0.2694261,0.1363114
0.9791748,0.2660405,0.1351645
0.979788,0.2646395,0.1348231
0.9762884,0.2625118,0.1350793
0.9754607,0.260001,0.1368375
0.9744613,0.2540655,0.1350697
0.9751804,0.2504399,0.1339945
0.9765519,0.2509857,0.1347438
0.9772892,0.2495861,0.1311969
0.9803772,0.247224,0.1271382
0.9821714,0.2465575,0.1264351
0.9866675,0.2485264,0.1318031
0.9923286,0.2517744,0.1369662
0.9898851,0.2551115,0.1347031
0.981232,0.2553317,0.136288
0.9655758,0.2537718,0.1479527
0.9521627,0.2563006,0.1578438
0.9589474,0.2557754,0.1527325
0.9674637,0.2526416,0.1381591
0.9607407,0.252928,0.1305527
0.9629344,0.25127,0.1318557
0.9754007,0.2497178,0.1318243
0.9843528,0.2479499,0.1225724
0.991171,0.2465709,0.1160055
0.9870252,0.2480872,0.1201399
0.9844275,0.243916,0.1193655
0.9883921,0.2422865,0.1156776
0.9855007,0.251861,0.1134409
0.9907618,0.2647142,0.1034321
0.99638,0.280464,0.09285655
0.9928533,0.2880425,0.08756023
0.9940242,0.2740323,0.08773417
0.9945189,0.2609435,0.09214501
0.9938568,0.2683778,0.0987311
0.9883769,0.2737767,0.1135826
0.9737883,0.2706753,0.1259286
0.9650174,0.2745957,0.1287934
0.9710325,0.2664625,0.1333277
0.9810506,0.2459256,0.1377986
0.9788567,0.2413676,0.1443854
0.9752594,0.2448739,0.14899
0.9759028,0.2434291,0.1442736
0.9752974,0.2389111,0.1451912
0.9831541,0.2358948,0.1456121
0.9909326,0.2392508,0.138184
0.9951229,0.244012,0.1367691
0.9965214,0.2482422,0.137727
0.9863061,0.2443786,0.1402843
0.9731374,0.2277918,0.1460664
0.960475,0.2101023,0.1501736
0.9558261,0.2038643,0.1530976
0.9588446,0.2236406,0.152538
0.9535369,0.2534945,0.1517275
0.9525204,0.2683035,0.1467955
0.9683177,0.2811357,0.1366989
0.99083,0.2919871,0.134659
0.9964399,0.2896653,0.1373932
0.9770518,0.2868681,0.1381217
0.9571384,0.2866334,0.1400305
0.9518035,0.2783829,0.151221
0.9671197,0.2672114,0.1665738
0.9851194,0.2641276,0.1644218
0.9825579,0.2601576,0.1522495
0.9819166,0.2460776,0.1488725
0.9775762,0.2359294,0.1521328
0.9608953,0.2405938,0.1534117
0.9695939,0.2430003,0.1418452
0.9864194,0.2312171,0.1303708
0.9857742,0.2228575,0.1378805
0.9862221,0.2280443,0.149363
0.9803807,0.2506822,0.1671848
0.9739301,0.2815052,0.1975591
0.977619,0.2838406,0.1990255
0.9770114,0.2677764,0.1753737
0.9776316,0.2621459,0.1716248
0.9763923,0.2540106,0.1734911
0.9687809,0.2499828,0.1702434
0.9655489,0.2576923,0.1693749
0.9659215,0.2622212,0.1613633
0.9699589,0.2660831,0.1558389
0.9751656,0.2650099,0.1480024
0.9824368,0.2568866,0.1373533
0.9862644,0.2480415,0.1424435
0.9809652,0.2363693,0.1492864
0.9796195,0.2440107,0.1555948
0.9741962,0.2659106,0.1655603
0.967355,0.2671918,0.1660332
0.9717093,0.2638553,0.1653132
0.9706097,0.2653454,0.1711473
0.967972,0.2638993,0.1732316
0.9702917,0.2707319,0.1631284
0.9697466,0.274416,0.1537733
0.9720101,0.267199,0.1616724
0.9746638,0.2605994,0.1691871
0.9736986,0.2610328,0.1634491
0.9729978,0.2621632,0.1629893
0.9725339,0.2546551,0.1694868
0.970361,0.2506786,0.1721036
0.9684345,0.2509654,0.1757968
0.9689776,0.2534099,0.1783303
0.9661808,0.2650968,0.1765907
0.9625073,0.2717547,0.1718822
0.9648823,0.272266,0.1600958
0.9673326,0.2698849,0.1525793
0.9676257,0.2642211,0.154709
0.9695093,0.2652329,0.1555665
0.972117,0.2658706,0.1579231
0.9743349,0.2659462,0.1653924
0.9753124,0.2695112,0.1675759
0.9728849,0.270885,0.1596955
0.969474,0.2734369,0.1541886
0.9695915,0.275869,0.155294
0.9722282,0.276467,0.1544208
0.9744731,0.2741881,0.1534155
0.9739348,0.2688538,0.1545358
0.9728881,0.2677619,0.1557507
0.973157,0.2706581,0.1614812
0.9691941,0.2733622,0.1703653
0.9649277,0.2725202,0.1711838
0.966727,0.2712642,0.1676411
0.9685405,0.2726134,0.1688723
0.9688752,0.2697576,0.1670173
0.9708925,0.2654727,0.1639843
0.9722146,0.2628851,0.1659366
0.9718315,0.2606649,0.1668499
0.9705807,0.2612311,0.1673191
0.9688362,0.2618758,0.1683485
0.968955,0.2650003,0.1696778
0.9691548,0.270755,0.1700004
0.9676026,0.2719727,0.1668488
0.9687932,0.2713534,0.1634014
0.9702516,0.272864,0.1585665
0.9690821,0.2752906,0.1557747
0.9692337,0.2767179,0.1561571
0.9687736,0.2754362,0.155357
0.9680776,0.2720602,0.1606629
0.9707921,0.2688869,0.1689927
0.9730118,0.2680431,0.1716988
0.9713381,0.2711607,0.1681182
0.9690847,0.2770732,0.159929
0.9690371,0.2779993,0.1548949
0.9678544,0.2719462,0.1523402
0.9658784,0.2678912,0.1546653
0.9666436,0.2699264,0.1613703
0.9675547,0.271841,0.1612225
0.9692429,0.2670032,0.1632807
0.9726293,0.2589754,0.1675385
0.9728755,0.2549788,0.1671189
0.9712489,0.2615414,0.1719723
0.9705999,0.2734259,0.175432
0.9691149,0.273507,0.1731296
0.9692543,0.2691701,0.1717147
0.9718687,0.2688785,0.1659047
0.9725471,0.2654905,0.1598416
0.9718456,0.2672861,0.1662533
0.9704597,0.273551,0.1742419
0.9687459,0.2776034,0.1670661
0.9694202,0.2802676,0.1590508
0.9703121,0.2783964,0.1582453
0.9718354,0.2778967,0.1562003
0.9734825,0.2773998,0.160062
0.9685857,0.2740616,0.1653361
0.9638321,0.27129,0.1677031
0.9694914,0.2644077,0.1735721
0.9749004,0.2616947,0.1748333
0.9720043,0.2636925,0.1738388
0.9721191,0.2616015,0.1741004
0.9748147,0.2624074,0.1675178
0.9721389,0.2622301,0.1601213
0.9706786,0.2601537,0.1615791
0.9711027,0.2628881,0.1660467
0.9704293,0.264604,0.164629
0.9707568,0.2667991,0.1650295
0.9685015,0.2720026,0.1692672
0.9646061,0.2765888,0.1683555
0.9638815,0.2779448,0.1642074
0.9676713,0.2758075,0.1584555
0.9728258,0.2724913,0.157003
0.9728851,0.2654138,0.1581505
0.9711749,0.2630811,0.1541851
0.9711215,0.2683523,0.1566363
0.9705165,0.2680077,0.162544
0.9714734,0.2678375,0.1663955
0.9708675,0.2691778,0.1713574
0.9671017,0.2684746,0.1692972
0.965336,0.2706518,0.1712747
0.965103,0.2691137,0.1757815
0.9661415,0.2689085,0.1678827
0.9673025,0.2719033,0.1661005
0.9663985,0.2724371,0.1747961
0.9665954,0.2772674,0.1800165
0.9669185,0.2782698,0.1794037
0.9663938,0.2734117,0.1739413
0.9668479,0.2715603,0.1700381
0.9675181,0.2715877,0.1667031
0.9710465,0.2730644,0.1623895
0.9745973,0.271653,0.1591722
0.9713095,0.2699128,0.1541271
0.9676818,0.2688693,0.1511796
0.9696259,0.2640624,0.1544736
0.9705671,0.2619566,0.1615815
0.9699119,0.2636446,0.1626454
0.9701947,0.2681149,0.1594938
0.9667985,0.2709497,0.1619445
0.9655129,0.2692541,0.161613
0.9697968,0.271529,0.1624013
0.9705083,0.2750144,0.1672811
0.9698519,0.2766735,0.1659306
0.9696796,0.278577,0.1631133
0.9687455,0.2789792,0.1610441
0.9696218,0.2776399,0.1647483
0.9667372,0.2745148,0.1709966
0.9612352,0.2745405,0.1685809
0.9592578,0.2764048,0.1688983
0.9618508,0.2780415,0.1715686
0.9656602,0.2816799,0.1701052
0.9641657,0.2800141,0.16859
0.9647065,0.2768629,0.1612498
0.9680843,0.2783405,0.1540284
0.9652755,0.2786714,0.1569116
0.9635969,0.2791798,0.1610083
0.9642264,0.279788,0.1632373
0.9636583,0.2794247,0.1687909
0.9647007,0.2802981,0.1724117
0.9640902,0.279828,0.1733031
0.9634896,0.279174,0.1748214
0.9649566,0.2786671,0.1732202
0.9650108,0.2770117,0.1738124
0.9649739,0.2776094,0.1756404
0.9656257,0.2768521,0.1730926
0.9649038,0.2728829,0.1733939
0.9635919,0.2715769,0.1721931
0.9640149,0.2725376,0.1689699
0.9658757,0.2742249,0.1690902
0.9675654,0.2755424,0.1672907
0.9684056,0.2749848,0.1671768
0.9685333,0.2753903,0.1656528
0.9668358,0.2782944,0.1623155
0.963347,0.2826611,0.1662455
0.9623586,0.2842978,0.1676203
0.9628227,0.2820841,0.164461
0.962186,0.2817991,0.1632022
0.9626008,0.2841616,0.1640749
0.9626174,0.2861564,0.1720998
0.9626402,0.2856209,0.1776149
0.9646524,0.2812116,0.1727636
0.9666311,0.2770955,0.1696163
0.9671321,0.2783542,0.1685576
0.9664452,0.2820166,0.1667757
0.9665624,0.2818328,0.1710795
0.9669245,0.2789648,0.1725281
0.96645,0.2771338,0.1659605
0.9667367,0.2773677,0.1642283
0.9663867,0.2785814,0.1645348
0.9647254,0.2793447,0.164646
0.9636685,0.2836369,0.1681661
0.9648475,0.2880705,0.1666224
0.9677443,0.285699,0.166639
0.9685777,0.2834727,0.1722364
0.9678815,0.2833681,0.1739035
0.9676949,0.281607,0.1717564
0.9662799,0.2801396,0.1660703
0.9647492,0.2786355,0.1636758
0.9652364,0.2784585,0.1647911
0.9667271,0.2780229,0.1613988
0.9677059,0.2754482,0.1597273
0.9682713,0.276683,0.1607047
0.9678751,0.2799883,0.1628766
0.9657923,0.2816813,0.1667904
0.9639914,0.2826936,0.1686656
0.9633021,0.2814644,0.1689613
0.9630751,0.2807818,0.1691784
0.9624662,0.2808149,0.1716441
0.9624411,0.2800196,0.1731548
0.9646563,0.2803491,0.1749527
0.9657799,0.2779577,0.1791264
0.9650551,0.2757216,0.174281
0.9643301,0.2791808,0.1655918
0.9639194,0.2819172,0.1619965
0.9658754,0.2814575,0.1605218
0.9682352,0.2815111,0.1624428
0.9683901,0.2815102,0.1626947
0.9676879,0.2803174,0.1637802
0.9672647,0.2810997,0.168653
0.9674946,0.2828197,0.1680039
0.9680575,0.2816784,0.165786
0.9682137,0.2816982,0.1652195
0.966969,0.2820406,0.1636085
0.9660954,0.2794135,0.160519
0.9665115,0.2768295,0.155869
0.9677948,0.2747948,0.1606247
0.9710336,0.2747147,0.1707423
0.9715419,0.2758951,0.1716478
0.9691841,0.277409,0.1696766
0.9693737,0.2801004,0.1693393
0.9695817,0.2789982,0.1702536
0.9692593,0.2756999,0.1725432
0.9696345,0.2746915,0.1722043
0.9693186,0.27464,0.1724984
0.9692851,0.2749901,0.1742235
0.9684518,0.2732439,0.1750568
0.9662275,0.2713428,0.1740677
0.96372,0.2725568,0.1701097
0.9619064,0.2733471,0.1688377
0.9631631,0.2734346,0.170525
0.9647089,0.2729804,0.1711315
0.9635026,0.2729555,0.1709947
0.9627402,0.2784376,0.1706627
0.9627679,0.2839756,0.1719262
0.9636062,0.2813619,0.1715128
0.9670474,0.2780169,0.1663095
0.9690317,0.2801109,0.1604174
0.9679418,0.2824593,0.158925
0.9679466,0.2856951,0.1607061
0.9693638,0.2889426,0.1603701
0.9705729,0.2865022,0.1609841
0.9709413,0.2822835,0.1619196
0.9699389,0.2785366,0.1603377
0.9690373,0.2766047,0.1613741
0.9694341,0.2771739,0.1617647
0.9696571,0.2725491,0.162831
0.969269,0.2677745,0.1680374
0.9687651,0.270978,0.1711268
0.9657797,0.2744804,0.1738921
0.9617758,0.2754656,0.1750535
0.9618933,0.2784655,0.1704143
0.9630275,0.2794711,0.1664809
0.961177,0.276837,0.1680082
0.9597611,0.2776228,0.1705602
0.9605817,0.2783246,0.1691687
0.9643948,0.2765245,0.1684307
0.9699633,0.2779092,0.169938
0.9701659,0.2787741,0.1704
0.9665151,0.2805465,0.1705457
0.9655042,0.285665,0.1674746
0.9650844,0.2872008,0.162104
0.9652707,0.2848986,0.1599046
0.9665498,0.2811765,0.1611233
0.966646,0.2769464,0.1617582
0.967186,0.2746685,0.1605496
0.9684134,0.2734624,0.1617553
0.9698226,0.2714637,0.1648131
0.9692162,0.2730809,0.1691951
0.9648842,0.2798879,0.1727972
0.9612666,0.2859189,0.1714112
0.9610521,0.2873379,0.1711142
0.964861,0.2831335,0.1695865
0.9686988,0.2792031,0.1648813
0.9692367,0.2761604,0.1665469
0.9714586,0.2687116,0.1689023
0.9734499,0.2641954,0.1684933
0.9726156,0.2654889,0.1709389
0.9703293,0.2702298,0.1713349
0.9657501,0.2771212,0.1704952
0.9648037,0.2819546,0.1720474
0.966354,0.2848175,0.1717043
0.9655263,0.2841445,0.1686353
0.9669539,0.2810164,0.1661215
0.9669086,0.2780044,0.1688136
0.9640533,0.2763616,0.1726424
0.9640237,0.2761253,0.1706304
0.9645793,0.2745528,0.170581
0.9655722,0.2777828,0.1745725
0.9656829,0.2817638,0.1762671
0.9646276,0.2801336,0.1761933
0.9657008,0.2806163,0.1726944
0.9652823,0.2805431,0.1694029
0.9649251,0.2791426,0.1709044
0.9655692,0.2777124,0.1713289
0.9638526,0.2730971,0.1704452
0.9628269,0.2696344,0.1712754
0.9622665,0.2689828,0.1727261
0.9626634,0.2718154,0.1743932
0.9648722,0.2751477,0.1756446
0.9663827,0.2760093,0.1765718
0.9672531,0.2769156,0.1767282
0.9661376,0.2762166,0.175384
0.9646082,0.2761852,0.1728103
0.9645057,0.2767876,0.169422
0.9669038,0.2761889,0.1673267
0.9706862,0.2774878,0.16587
0.9680352,0.2780675,0.1643508
0.9652764,0.2778699,0.1652896
0.9691556,0.2789071,0.1648958
0.9698591,0.2802084,0.1631024
0.967261,0.2807313,0.1652523
0.9662419,0.2783977,0.1667232
0.9662336,0.2762064,0.1674131
0.9662248,0.2761813,0.1709617
0.9649671,0.2766223,0.1719676
0.9659366,0.277416,0.1690697
0.967481,0.2778782,0.1671895
0.9665257,0.2772459,0.1675219
0.9674679,0.2740615,0.1656004
0.9684194,0.2712531,0.1647745
0.9664762,0.2737861,0.1687881
0.9636554,0.2789729,0.1691336
0.9620098,0.2813514,0.1649564
0.9643248,0.278993,0.1618777
0.9672329,0.2765891,0.1652291
0.9668032,0.27754,0.1706315
0.9663786,0.2763352,0.1671529
0.9670406,0.2730374,0.1649867
0.9676945,0.2736582,0.1681937
0.9691548,0.2762371,0.1706167
0.9699271,0.2783959,0.1740432
0.9692679,0.27965,0.1727002
0.9693563,0.2772909,0.1687554
0.9696244,0.2757887,0.1660681
0.9693071,0.2789658,0.1648121
0.9696647,0.2829216,0.1654349
0.9703794,0.2859068,0.1618447
0.9710248,0.286706,0.1646189
0.9704811,0.2855179,0.172066
0.9679031,0.2839138,0.1697553
0.9659524,0.2798827,0.1662436
0.966416,0.2732842,0.163697
0.9676695,0.2682449,0.1671012
0.9691761,0.2693669,0.1767513
0.9712964,0.2744282,0.1765457
0.9700384,0.2775012,0.1722776
0.9652918,0.2787771,0.170641
0.9632446,0.2795568,0.1726741
0.9642709,0.2797494,0.1761669
0.9675216,0.2765792,0.1702223
0.9702537,0.2707994,0.16582
0.9689732,0.2714131,0.1688202
0.9682445,0.2736186,0.1692546
0.967306,0.2715329,0.168994
0.9661695,0.2742103,0.1678795
0.9688654,0.2799946,0.165974
0.9697039,0.28404,0.1670382
0.9671574,0.2854262,0.1700977
0.9641491,0.284031,0.1732789
0.9621561,0.2859299,0.174687
0.9625944,0.2868181,0.1752627
0.9631911,0.2848568,0.1757454
0.9659835,0.2837454,0.1720966
0.9695264,0.279923,0.1661569
0.9691429,0.2788387,0.1670421
0.9694042,0.2791516,0.1694043
0.971901,0.2747414,0.1657795
0.9735078,0.2719011,0.1658804
0.972496,0.2720568,0.1680264
0.9664211,0.2742916,0.1672118
0.9603507,0.2757942,0.1699593
0.9626698,0.2752134,0.1710216
0.965821,0.2777071,0.1686551
0.9630708,0.2795427,0.1688331
0.9634786,0.2766592,0.1671522
0.9646766,0.2744521,0.1641635
0.9621904,0.2783818,0.1648626
0.9628455,0.2819828,0.1650755
0.9644563,0.277622,0.1632034
0.9656528,0.2755529,0.1637218
0.9668044,0.2804505,0.1644461
0.9663953,0.2823533,0.1634374
0.9677573,0.277038,0.1639979
0.9674935,0.2702819,0.1640925
0.9660461,0.2700974,0.1635509
0.9667306,0.2728728,0.164347
0.9657258,0.2739782,0.1652127
0.964779,0.2762966,0.1686835
0.9644058,0.2788075,0.1732487
0.9638073,0.2811098,0.1743297
0.9651394,0.2811884,0.1735476
0.9673549,0.2787573,0.1733139
0.9685753,0.2787825,0.1736655
0.9665832,0.2776774,0.1725537
0.9633742,0.2764808,0.1708482
0.9624771,0.2818931,0.1694495
0.9650461,0.286654,0.1647151
0.9689014,0.2850184,0.1600138
0.9684342,0.2833314,0.1612947
0.9666391,0.2834875,0.1644492
0.9649738,0.2816074,0.168317
0.9620059,0.2811169,0.17504
0.9656471,0.2818166,0.1752067
0.9711652,0.2762384,0.1704782
0.9694891,0.2714599,0.1691518
0.9686632,0.2727599,0.1641471
0.9696106,0.2725982,0.163368
0.9663186,0.2719112,0.1671713
0.963426,0.2734345,0.1614622
0.9639865,0.2754656,0.1605048
0.9660691,0.2780535,0.1660053
0.9683196,0.2808028,0.16817
0.9692604,0.2810151,0.1717145
0.9695452,0.2790744,0.174233
0.9691905,0.2785239,0.1774576
0.9675112,0.2766032,0.1769882
0.9660207,0.274355,0.1730923
0.9655687,0.276873,0.1751006
0.9651822,0.2796644,0.174984
0.9641399,0.2793852,0.1747272
0.9644105,0.2788458,0.1749807
0.9674994,0.2789501,0.1700485
0.97033,0.2774629,0.1658919
0.9690395,0.2763485,0.1614844
0.9670804,0.2799458,0.1582567
0.9692378,0.2833648,0.1556716
0.9699939,0.2822953,0.1550531
0.9674461,0.2820695,0.1626272
0.9653431,0.2839025,0.1707523
0.962673,0.2820902,0.1734088
0.9617275,0.2780024,0.162789
0.9614025,0.2754125,0.1514616
0.9604879,0.2733136,0.1639241
0.9624996,0.2741235,0.1777569
0.9628876,0.2775538,0.1768456
0.9620726,0.2799003,0.1762053
0.9630451,0.28034,0.176368
0.9635371,0.2811936,0.1763074
0.9659484,0.2852697,0.1773476
0.9673323,0.2845041,0.1786088
0.9654937,0.2772465,0.1771356
0.9649446,0.2740741,0.1688302
0.9654709,0.2763361,0.1657032
0.9657759,0.2800733,0.1712698
0.9647178,0.2796154,0.1710715
0.9638643,0.278486,0.1673011
0.9649772,0.2825426,0.1664177
0.9654301,0.2857908,0.1658018
0.9672314,0.2884433,0.1653522
0.9686812,0.2882294,0.1644568
0.9640947,0.2861812,0.1687217
0.9608485,0.2883605,0.1757507
0.9632714,0.286601,0.1739868
0.964611,0.2816612,0.171619
0.9653554,0.2763038,0.1710379
0.9658071,0.2718446,0.1666547
0.964752,0.2741333,0.1675531
0.9654417,0.2746166,0.1704424
0.9656564,0.2759103,0.170678
0.9659816,0.2826352,0.1757079
0.9679728,0.2853625,0.180074
0.9668692,0.2868953,0.1804845
0.9635525,0.2883316,0.1829161
0.962728,0.2876428,0.1824115
0.9676787,0.284226,0.1757233
0.9727077,0.278618,0.1714292
0.9692865,0.2812841,0.1718212
0.9664359,0.2866103,0.1706928
0.969649,0.2846308,0.1682976
0.9694879,0.2800592,0.1679363
0.9660135,0.2749941,0.1679665
0.9640536,0.2770983,0.1685728
0.9641608,0.2829813,0.1711003
0.9660854,0.2817968,0.1747896
0.9664025,0.28358,0.1798353
0.9659706,0.2864915,0.1840347
0.9654671,0.2852776,0.1841601
0.9630288,0.2868941,0.1824255
0.9633681,0.2855064,0.1817322
0.96383,0.282761,0.1786076
0.9617697,0.2820829,0.1753729
0.9639651,0.2809093,0.1799411
0.967332,0.2829142,0.1836071
0.9678839,0.2839686,0.1797099
0.96583,0.288189,0.1783158
0.9616155,0.2940159,0.1806164
0.9581937,0.2896807,0.1825539
0.951127,0.2872536,0.1865747
0.9456543,0.2899607,0.1930276
0.9503378,0.2898287,0.1960472
0.9556572,0.2912299,0.1932392
0.960867,0.2922717,0.192001
0.9644448,0.2912762,0.1927327
0.9586384,0.2906893,0.1902263
0.9550114,0.2901435,0.1860027
0.9564953,0.290489,0.181273
0.9577003,0.2921928,0.1779488
0.9608788,0.2936265,0.1759207
0.9601206,0.2931398,0.1739765
0.9586676,0.2932877,0.1770622
0.9607433,0.2959297,0.1852291
0.9601821,0.2974892,0.1918757
0.9602194,0.2946032,0.1905249
0.9597178,0.2907981,0.1858867
0.957148,0.2917122,0.1879866
0.9569532,0.294073,0.1891451
0.9568722,0.2938621,0.186031
0.9578795,0.2911502,0.1800599
0.9585437,0.2884622,0.1723304
0.9562101,0.2928691,0.1831587
0.9551287,0.2983024,0.1984757
0.9559264,0.2947846,0.1925392
0.9584842,0.2902857,0.1890012
0.960733,0.2891129,0.191541
0.9606622,0.2908039,0.186459
0.9610902,0.2957626,0.1826293
0.9611649,0.2959446,0.1808919
0.9600814,0.2949083,0.1857797
0.9596181,0.2968338,0.1929527
0.9605666,0.2954157,0.1861811
0.961403,0.2946524,0.1792213
0.9598075,0.2918857,0.1817944
0.9574965,0.2859556,0.184951
0.956463,0.2870319,0.1886985
0.9570337,0.2890562,0.1887506
0.9581552,0.2898359,0.1880219
0.9585688,0.294444,0.1935748
0.95934,0.2949639,0.1978466
0.9593935,0.2910613,0.2014807
0.95708,0.2897451,0.2029027
0.9550369,0.2912796,0.1971497
0.9569927,0.2933381,0.1895375
0.9594084,0.2950628,0.179405
0.9572846,0.2989957,0.175868
0.95648,0.3020584,0.1798543
0.9592518,0.2972469,0.1769117
0.9601555,0.2920846,0.1772742
0.9601311,0.2945416,0.1811068
0.9613517,0.2955165,0.1824949
0.9617824,0.2936461,0.1881748
0.9566513,0.2958159,0.1885759
0.9504108,0.2973161,0.1931427
0.9534107,0.2968598,0.2044955
0.9571139,0.2957817,0.2014042
0.9556941,0.2908495,0.1977296
0.9568792,0.2874047,0.1959537
0.955774,0.2887984,0.1859579
