accx,accy,accz
1.244741,-0.08380978,-0.2910926
1.160233,-0.1620494,-0.350767
0.9650511,-0.2144605,-0.3575435
0.8763355,-0.2075688,-0.3710728
0.9606401,-0.1590282,-0.3542124
1.003874,-0.07641589,-0.2569549
1.026364,-0.0486355,-0.2540116
1.056682,-0.08227643,-0.3014818
1.029518,-0.0987803,-0.3109896
1.028102,-0.1313303,-0.3247004
1.024125,-0.1590205,-0.2741862
0.9733102,-0.1584484,-0.2234843
0.9409914,-0.1857224,-0.2196098
0.9040794,-0.2171104,-0.2068335
0.8937372,-0.2208415,-0.2009654
0.9206502,-0.2154764,-0.1806412
0.9217155,-0.198093,-0.1739998
0.9261982,-0.1483344,-0.1930496
0.9151264,-0.08837835,-0.1989973
0.8817423,-0.07650928,-0.185863
0.8760995,-0.1233035,-0.1466527
0.8857687,-0.1842575,-0.1169011
0.8981228,-0.2137336,-0.08995555
0.890482,-0.212369,-0.06990051
0.8817866,-0.2175603,-0.07558594
0.8992089,-0.2350367,-0.07034222
0.9181385,-0.2399455,-0.07572983
0.9450509,-0.2378401,-0.0790552
0.9473457,-0.2473548,-0.05816666
0.9342907,-0.258227,-0.03762752
0.956711,-0.2662268,-0.01798688
0.9648633,-0.2690068,-0.01503893
0.9616421,-0.2592959,0.0002266338
0.992241,-0.2488737,0.01950613
1.047526,-0.234891,-0.00922823
1.115706,-0.2232568,-0.03550733
1.189493,-0.2222542,-0.04608507
1.261044,-0.2213701,-0.08343924
1.280852,-0.2596162,-0.1380853
1.279,-0.3339268,-0.1752219
1.311512,-0.3595043,-0.1716558
1.246015,-0.3310423,-0.1792511
1.023245,-0.2838262,-0.2587652
0.8045607,-0.2205631,-0.3519811
0.7584595,-0.1888844,-0.3811929
0.8182095,-0.2099777,-0.3740484
0.8534168,-0.2570513,-0.3425424
0.9773468,-0.3255642,-0.2650087
1.055061,-0.3420426,-0.2353188
0.9693027,-0.2989804,-0.2852796
0.9828679,-0.2787911,-0.3215553
0.9757258,-0.2186157,-0.3398349
0.9059292,-0.1427255,-0.3211712
0.9225151,-0.1308601,-0.2488845
0.8686003,-0.1104262,-0.1950336
0.8490761,-0.1079366,-0.1677441
0.8937238,-0.1230886,-0.1761224
0.9014199,-0.1096551,-0.2119199
0.961068,-0.123573,-0.225435
0.9780291,-0.133249,-0.2314279
0.9632318,-0.132551,-0.2259563
0.9614378,-0.1367156,-0.222893
0.9336765,-0.1087674,-0.2201391
0.9404144,-0.07874359,-0.1910496
0.9408883,-0.05074066,-0.180462
0.9426971,-0.03943543,-0.172417
0.9561168,-0.04830578,-0.1671973
0.9503207,-0.03903542,-0.1838653
0.9620496,-0.04170506,-0.177604
0.9747346,-0.05080572,-0.1691812
0.9941834,-0.05054709,-0.1553235
1.001054,-0.0538125,-0.1332231
0.9855792,-0.05043209,-0.1324976
0.9872858,-0.0595026,-0.1282393
0.9778113,-0.08012131,-0.1280846
0.9766099,-0.09539238,-0.1149099
0.7438926,-0.06766318,-0.08622147
0.7724971,-0.08354483,-0.0964683
0.752153,-0.07639869,-0.1049184
0.7738569,-0.09527614,-0.09681062
0.8543426,-0.1105636,-0.08736732
0.9406689,-0.1479846,-0.05384739
1.050645,-0.206174,-0.009707161
1.138877,-0.2621696,-0.001758483
1.230552,-0.2502556,-0.01534399
1.275173,-0.2444159,-0.06974257
1.240472,-0.2897975,-0.1305324
1.217994,-0.2660514,-0.1424747
1.096069,-0.2330752,-0.1848127
0.8684466,-0.2149159,-0.3101867
0.8104893,-0.1880215,-0.3966812
0.9809569,-0.2358066,-0.3419362
1.151134,-0.2933718,-0.2443321
1.176013,-0.2914862,-0.1817212
1.123868,-0.2753325,-0.1676536
1.076706,-0.2588264,-0.2274132
1.039587,-0.2396057,-0.2576648
0.9956692,-0.2002713,-0.2192559
0.9336434,-0.1369985,-0.2039432
0.8898077,-0.08970587,-0.2014604
0.8877028,-0.05381565,-0.1737538
0.8945251,-0.0261017,-0.146263
0.8949359,-0.03885301,-0.1502086
0.8915755,-0.04505317,-0.1538223
0.8572387,-0.03152771,-0.1267967
0.7862126,-0.04337533,-0.1213961
0.7425894,-0.03625638,-0.1262564
0.7588132,-0.002738353,-0.1136706
0.8030473,0.04181376,-0.1132229
0.8766826,0.1024423,-0.1080079
0.9899682,0.1078713,-0.1030602
1.119166,0.07011815,-0.1017913
1.252246,0.04560308,-0.0952789
1.34816,0.01518034,-0.1125247
1.350962,-0.02089089,-0.1500198
1.27441,-0.07172387,-0.2125049
1.135587,-0.1279694,-0.2921105
0.9914394,-0.1651838,-0.3681624
0.9603954,-0.1804154,-0.4079763
1.037561,-0.1643182,-0.3504054
1.131537,-0.1430426,-0.2895869
1.1813,-0.1063948,-0.3024282
1.151909,-0.05436298,-0.3053027
1.090379,-0.03434575,-0.2981134
1.063903,-0.03428275,-0.2763811
1.061012,-0.04853058,-0.2058311
1.056004,-0.07616669,-0.1660462
1.025705,-0.1469944,-0.2030502
0.9728466,-0.2344871,-0.2353484
0.9258521,-0.2198717,-0.1983492
0.867608,-0.2030533,-0.1542711
0.8528997,-0.2304675,-0.1371905
0.8799878,-0.1646764,-0.1189884
0.8257993,-0.08048739,-0.1159072
0.7818747,-0.05646478,-0.1144096
0.7944542,-0.08713557,-0.1201282
0.7672483,-0.1519569,-0.1255013
0.779277,-0.168309,-0.08133585
0.8278581,-0.1930027,-0.02086824
0.8773449,-0.2257432,0.02787934
0.987634,-0.2057586,0.03533544
1.098334,-0.2167891,-0.004101427
1.183493,-0.2342555,-0.04962439
1.249714,-0.2264569,-0.116639
1.263296,-0.231348,-0.1614879
1.248534,-0.2258743,-0.1705755
1.140873,-0.2361389,-0.222039
0.933738,-0.2589911,-0.3169774
0.8302363,-0.2828447,-0.4113099
0.8679795,-0.3352197,-0.4230132
1.004025,-0.3798305,-0.2844041
1.205459,-0.3957067,-0.1323289
1.210076,-0.3731332,-0.1719652
1.09986,-0.3133885,-0.2868917
1.119612,-0.2621168,-0.3034765
1.054779,-0.2057672,-0.2986802
0.9517573,-0.08788843,-0.2328013
0.9485179,0.04027952,-0.1411155
0.9207835,0.04544678,-0.1568922
0.9250071,-0.02137672,-0.1515561
0.8895395,-0.04315159,-0.1166468
0.8090007,-0.08361144,-0.1172009
0.7913041,-0.1262336,-0.1190115
0.7596609,-0.1136954,-0.1369062
0.7855815,-0.09193847,-0.1250072
0.8280985,-0.03969921,-0.1022047
0.8336521,0.01873976,-0.09882882
0.8800292,0.05269234,-0.1029038
0.9094168,0.07197549,-0.1201584
1.042559,0.03442858,-0.07238559
1.263165,0.004884196,-0.01182575
1.315042,0.009139411,-0.02373908
1.25461,-0.01245212,-0.05637865
1.249381,-0.02723929,-0.103889
1.252983,-0.02465406,-0.1416347
1.153684,-0.02972012,-0.171735
1.001816,-0.0744535,-0.269993
0.9172568,-0.1311577,-0.3654714
1.000004,-0.1518481,-0.3638514
1.16789,-0.2057182,-0.3789646
1.198087,-0.2593192,-0.4252981
1.151716,-0.2519853,-0.3848699
1.09168,-0.266124,-0.3385611
1.021961,-0.2619621,-0.2831281
1.025,-0.2013147,-0.2027582
1.018232,-0.182811,-0.2298901
0.9978996,-0.1707515,-0.2506252
0.974244,-0.1362591,-0.22784
0.9423272,-0.1460091,-0.2310397
0.950173,-0.1525981,-0.1723102
0.9162366,-0.1468269,-0.1306936
0.8757491,-0.1557716,-0.1242514
0.8402778,-0.1429219,-0.09063541
0.7768724,-0.13401,-0.08497157
0.7637426,-0.1348914,-0.0727123
0.7787463,-0.1339823,-0.06518686
0.8173932,-0.151767,-0.07106066
0.8400256,-0.1857893,-0.04717447
0.8370776,-0.2411299,-0.03005939
0.9040684,-0.2906554,-0.003667132
1.009337,-0.3133953,0.04615087
1.118026,-0.3224389,0.09646654
1.205915,-0.3052291,0.1405721
1.298787,-0.2591737,0.1340686
1.391686,-0.2015216,0.03087159
1.367449,-0.1842986,-0.115288
1.301698,-0.2294808,-0.1675805
1.147299,-0.2537127,-0.1673076
0.829136,-0.2239271,-0.256797
0.7140156,-0.2160131,-0.3420401
0.8867562,-0.2732494,-0.3219894
1.047515,-0.3547037,-0.2761084
1.180458,-0.3883177,-0.2524462
1.231748,-0.3625909,-0.2775504
1.117896,-0.3280955,-0.3292526
1.0498,-0.2775124,-0.3152903
1.017197,-0.1832756,-0.267786
0.9219039,-0.09437736,-0.2197553
0.8695511,-0.03978382,-0.1517548
0.8149001,0.002210489,-0.1173268
0.7981579,0.01015616,-0.1203788
0.8605395,-0.03297608,-0.1367957
0.8676864,-0.06899308,-0.144443
0.8758575,-0.0718302,-0.1310583
0.8963169,-0.07237642,-0.1258713
0.8911689,-0.05322112,-0.1022558
0.9137985,-0.01431161,-0.07966279
0.9257538,0.01286588,-0.08094991
0.9638269,0.04155368,-0.07233024
1.020198,0.05706669,-0.07681143
1.019521,0.03479408,-0.07376992
1.071007,0.006815125,-0.04824218
1.22008,-0.001266342,-0.01833926
1.33785,-0.003099326,-0.00220202
1.362064,-0.004605542,-0.06669584
1.324734,-0.009271111,-0.1703823
1.21579,-0.05535117,-0.2393148
1.055077,-0.1329701,-0.2890695
0.9592238,-0.1658974,-0.31218
0.9457683,-0.1450775,-0.3172608
0.9547704,-0.1311167,-0.3208671
1.029948,-0.1114997,-0.2810519
1.135798,-0.06122162,-0.2244971
1.130153,-0.04683061,-0.2397382
1.112718,-0.03893857,-0.2586073
1.148758,-0.006508755,-0.214016
1.096281,-0.03307836,-0.1850218
1.033453,-0.07938453,-0.1569595
0.9900714,-0.1432566,-0.1343221
0.9203036,-0.2430856,-0.1548386
0.9205055,-0.2701178,-0.1428235
0.903479,-0.2645039,-0.1233991
0.849149,-0.2474701,-0.1148849
0.8171842,-0.1754933,-0.08241546
0.7650719,-0.124874,-0.07918681
0.7633037,-0.08656249,-0.0862991
0.7767251,-0.05946773,-0.07903828
0.7842061,-0.0774822,-0.06762256
0.8421838,-0.1002703,-0.03227076
0.8788025,-0.1469072,-0.002228562
0.9360723,-0.2211217,0.0134273
1.034752,-0.2768254,0.04008299
1.101794,-0.2904983,0.07373807
1.181263,-0.2690745,0.0891004
1.314617,-0.2519185,0.08083311
1.398465,-0.2508923,0.03570651
1.348147,-0.2637064,-0.04656309
1.305787,-0.2700939,-0.05554776
1.21261,-0.2272546,-0.03697371
0.9398857,-0.1627148,-0.1514765
0.8228823,-0.1553287,-0.2964829
0.9346824,-0.2086786,-0.326177
1.011181,-0.2463934,-0.2332708
1.063542,-0.2329774,-0.1469234
1.079376,-0.1910449,-0.1936421
1.050193,-0.1371908,-0.2561434
1.061198,-0.08355384,-0.2708746
1.037527,-0.05543381,-0.2327935
0.9593858,-0.0475817,-0.1156699
0.9046023,-0.02712475,-0.08174772
0.8644339,-0.01544623,-0.1377852
0.8548257,-0.0414687,-0.1643065
0.8804068,-0.0773798,-0.1805912
0.882999,-0.09263328,-0.1676211
0.8751731,-0.09108401,-0.1330147
0.863624,-0.08227909,-0.100391
0.8455154,-0.06137736,-0.07712833
0.8511128,-0.04340421,-0.08492836
0.860883,-0.01395638,-0.08212165
0.8851853,0.03452244,-0.08283448
0.9234617,0.04177615,-0.09307567
0.9451304,0.05572937,-0.08385599
0.9974105,0.1179132,-0.08731354
1.061381,0.1229112,-0.08295102
1.113939,0.09680371,-0.05572939
1.290055,0.1118233,-0.02158702
1.475673,0.1083913,-0.01033749
1.402293,0.09064699,-0.08055627
1.287715,0.05571547,-0.1759405
1.245346,-0.03442898,-0.2297316
1.05111,-0.1164914,-0.2764005
0.90787,-0.1708399,-0.3106288
0.9323661,-0.186383,-0.2926418
0.9809631,-0.1427917,-0.2558396
1.093865,-0.1178459,-0.238031
1.135421,-0.1175787,-0.2066904
1.073349,-0.1296226,-0.1825225
1.051243,-0.1583001,-0.1856236
1.034166,-0.1409185,-0.1705908
1.027109,-0.1295682,-0.1503239
1.001298,-0.16612,-0.135133
0.9531483,-0.1967037,-0.1343147
0.9371131,-0.2255656,-0.1459396
0.9277787,-0.2258964,-0.1260386
0.9429327,-0.1903726,-0.1004606
0.9463036,-0.1401961,-0.0823591
0.9161536,-0.06826708,-0.08294233
0.8708658,-0.03808556,-0.1043975
0.8078421,-0.06069731,-0.09155747
0.7996391,-0.09771804,-0.0789654
0.8285807,-0.1654863,-0.0508554
0.8565774,-0.227569,0.02955178
0.917898,-0.2577486,0.07856838
0.9869657,-0.2815407,0.0937752
1.052534,-0.2812889,0.08887788
1.138123,-0.2487282,0.05810101
1.224033,-0.2048395,0.02867557
1.247985,-0.1732035,-0.02564275
1.243128,-0.1828708,-0.06763554
1.260335,-0.2041546,-0.06863374
1.190156,-0.2018037,-0.09692361
1.024954,-0.1966565,-0.1764543
0.887421,-0.1909662,-0.2937915
0.8409185,-0.2059871,-0.3620937
0.923664,-0.2484558,-0.3016929
1.045656,-0.2726295,-0.2115415
1.102423,-0.277036,-0.1855324
1.112827,-0.2408558,-0.1979367
1.093664,-0.1678019,-0.2215834
1.085451,-0.1189245,-0.2205355
1.061396,-0.07645621,-0.158258
0.9786017,-0.03150164,-0.06909618
0.9113153,-0.0003128473,-0.03828019
0.8523702,0.02134463,-0.08928046
0.7981412,0.01135651,-0.1185169
0.7944298,-0.003384014,-0.09702457
0.7950602,-0.008008077,-0.09734537
0.7912849,-0.03606682,-0.09883014
0.7986981,-0.05463524,-0.1053582
0.8239015,-0.04475485,-0.1304499
0.8948747,-0.025602,-0.1246182
0.9898656,0.003757347,-0.1109132
1.073518,0.01186045,-0.1048379
1.117634,0.0140551,-0.1045793
1.123052,0.04937696,-0.132371
1.126279,0.05928364,-0.1545475
1.137385,0.04039698,-0.1414935
1.180365,0.04582316,-0.1083169
1.28687,0.06248924,-0.08073073
1.406103,0.08444949,-0.0680408
1.450685,0.09283809,-0.06758487
1.412154,0.07109818,-0.1030693
1.309299,0.03535019,-0.1931871
1.091665,-0.03211294,-0.2724548
0.8631247,-0.09377348,-0.264043
0.8923603,-0.1012245,-0.2336102
1.053682,-0.1256878,-0.2350407
1.092898,-0.200049,-0.220621
1.137858,-0.2625834,-0.2120026
1.153571,-0.2830079,-0.2091196
1.095584,-0.2494596,-0.1768917
1.099353,-0.1881415,-0.1521867
1.034064,-0.1639076,-0.1432858
0.935487,-0.1663597,-0.1528025
0.8934784,-0.1605433,-0.1670202
0.8492201,-0.1461851,-0.1408467
0.8750179,-0.1314834,-0.1051975
0.8720286,-0.1166556,-0.08199902
0.8262662,-0.07182565,-0.06442582
0.7958965,-0.03438084,-0.0528793
0.7281786,-0.05723761,-0.03819658
0.7289458,-0.09963144,-0.04263413
0.750649,-0.1434547,-0.03873191
0.7529733,-0.178643,-0.006417707
0.8004559,-0.1867884,0.01213307
0.8423813,-0.2028022,0.04282574
0.9193672,-0.2218516,0.08414329
1.00821,-0.2082879,0.0888631
1.126208,-0.1919583,0.07898121
1.345453,-0.2013708,0.0542347
1.501086,-0.2183656,-0.02990679
1.510918,-0.2658079,-0.1173477
1.407419,-0.3145841,-0.1352992
1.135042,-0.2424749,-0.195366
0.8057994,-0.1328849,-0.3257306
0.7353469,-0.1531087,-0.3466034
0.9171246,-0.2338104,-0.2464044
1.060727,-0.3083306,-0.1380423
1.17023,-0.3569009,-0.09197757
1.20895,-0.3274018,-0.1735954
1.127401,-0.2908059,-0.2917005
1.125882,-0.2418198,-0.302546
1.044463,-0.136991,-0.217563
0.8667961,-0.06607204,-0.1067731
0.8353068,-0.03381285,-0.06661839
0.804892,-0.02506667,-0.1125352
0.8110546,-0.02906107,-0.1236745
0.8734249,-0.03583379,-0.09835467
0.8647443,-0.08982508,-0.1039906
0.8760555,-0.1032664,-0.11923
0.8548651,-0.07720564,-0.1353836
0.8357536,-0.08303909,-0.1468761
0.8414149,-0.04631495,-0.1497799
0.8123273,-0.001570122,-0.1389412
0.8556167,0.04136964,-0.0948656
0.8939841,0.1069652,-0.04775936
0.9371613,0.1185972,-0.002402485
1.036865,0.1197519,0.02404223
1.114417,0.1291063,-0.009901572
1.251695,0.09401321,-0.03213246
1.40717,0.03620244,-0.0258907
1.512311,-0.0105096,-0.08267645
1.532792,-0.01964173,-0.1772845
1.358959,-0.02190854,-0.2148931
1.099472,-0.05600871,-0.2086275
0.9541815,-0.09154618,-0.2296598
0.9596148,-0.08521584,-0.2510989
0.962065,-0.06750585,-0.2495366
0.9543415,-0.08608623,-0.2638402
1.041519,-0.09665611,-0.2360873
1.055106,-0.1187984,-0.1658627
1.003944,-0.1653915,-0.1443252
1.00335,-0.1633262,-0.1419861
0.9698679,-0.1636606,-0.132118
0.962712,-0.1919021,-0.1248641
0.951428,-0.222903,-0.1152418
0.8809235,-0.2712918,-0.1456779
0.8652519,-0.2751467,-0.1837477
0.8728929,-0.237709,-0.1677285
0.8745797,-0.196721,-0.1390765
0.8786155,-0.1271894,-0.1074263
0.8516677,-0.0694632,-0.05406103
0.8083059,-0.05658077,-0.01240745
0.7785048,-0.06688591,0.03314543
0.8229761,-0.07579266,0.09645505
0.8665745,-0.0890716,0.1028726
0.817298,-0.1608565,-0.01361359
0.8038078,-0.293368,-0.2092454
0.9145708,-0.4176418,-0.2959207
1.114206,-0.4441114,-0.2623014
1.282714,-0.329649,-0.3447715
1.282016,-0.1868013,-0.4638092
1.192782,-0.1344962,-0.4269058
1.13261,-0.09441873,-0.3607429
1.058968,-0.01886172,-0.2976507
0.9820419,-0.01841167,-0.2096029
0.9447204,-0.05974974,-0.2216308
0.9299298,-0.06822833,-0.2427978
0.9251927,-0.1146053,-0.1717193
0.9070381,-0.1459316,-0.1566012
1.518325,0.03735466,-0.09662484
1.590641,0.0196537,-0.1009949
1.563178,-0.005555415,-0.1400479
1.393316,-0.04796222,-0.2302453
1.158911,-0.1257269,-0.3326313
0.9335991,-0.1530088,-0.2913946
0.8140199,-0.1439596,-0.2123815
0.8590572,-0.1662369,-0.2639079
0.9578047,-0.1851989,-0.2726882
1.011069,-0.1707411,-0.24149
1.023926,-0.1517899,-0.2724163
0.9999006,-0.1241678,-0.2178877
0.9697698,-0.1036935,-0.1508316
1.011155,-0.09597212,-0.1519001
1.035614,-0.07844388,-0.1472743
0.9801543,-0.1090817,-0.1724145
0.9258385,-0.171949,-0.1835158
0.8673217,-0.2085952,-0.1835918
0.8457244,-0.2280071,-0.1806826
0.8419275,-0.2043811,-0.1357098
0.7847355,-0.1552937,-0.104495
0.7501982,-0.1166878,-0.06496187
0.747477,-0.1034262,-0.05088739
0.7691785,-0.1356307,-0.0765008
0.8284781,-0.162217,-0.06837929
0.9125337,-0.1854961,-0.0533531
1.058242,-0.2539871,-0.007373876
1.262442,-0.3177235,0.05098943
1.478968,-0.3427788,0.04513642
1.599969,-0.3514571,-0.03607397
1.537657,-0.3524063,-0.1637503
1.306425,-0.3354872,-0.2610365
0.952213,-0.2699264,-0.3392378
0.6868632,-0.1778328,-0.3708664
0.681451,-0.1551263,-0.316215
0.8316439,-0.194546,-0.2518116
1.05171,-0.197401,-0.1596175
1.196975,-0.1938192,-0.1349484
1.142459,-0.2169231,-0.2515952
1.08638,-0.2101289,-0.3342336
1.071334,-0.1955663,-0.3773877
1.008557,-0.1822883,-0.3719186
0.9702744,-0.1293865,-0.2767747
0.8903554,-0.02691796,-0.2033311
0.8225063,0.06029449,-0.1502303
0.8440711,0.02969724,-0.1435193
0.7720913,-0.002232145,-0.1150017
0.7088221,0.03384133,-0.02116312
0.7954494,-0.002087534,-0.04245945
0.850636,-0.03915621,-0.04902214
0.8643864,-0.02648261,-0.01595183
0.9626653,-0.0324656,-0.09301959
1.111775,-0.01710519,-0.1147231
1.2116,-0.01329825,-0.0853884
1.271949,-0.001400105,-0.07046349
1.339908,0.03198758,-0.05432679
1.318026,-0.02371351,-0.1224611
1.196593,-0.1313938,-0.2398735
1.057399,-0.231204,-0.3429436
0.9425168,-0.2779468,-0.3683316
0.9872902,-0.231768,-0.36649
1.096057,-0.19131,-0.4212435
1.101415,-0.1606478,-0.4065475
1.104298,-0.09276229,-0.3559336
1.092754,-0.04817752,-0.3174527
1.099122,-0.0382513,-0.2252251
1.139802,-0.03930605,-0.1903713
1.071101,-0.06098671,-0.2100498
0.9858583,-0.1269433,-0.2019263
0.9186785,-0.2180338,-0.1985484
0.8747834,-0.2552602,-0.1817574
0.8983594,-0.239039,-0.154351
0.8501229,-0.211221,-0.1403677
0.7952759,-0.1439553,-0.1302288
0.7910878,-0.06785548,-0.1266007
0.7850795,-0.06117387,-0.1263903
0.8146189,-0.1104249,-0.1223478
0.8266209,-0.1649359,-0.08774097
0.8564584,-0.2025054,-0.0355981
0.9141194,-0.2331552,-0.01819744
0.9764667,-0.2779823,-0.01202658
1.144719,-0.325829,0.004264257
1.344989,-0.3700214,-0.02749301
1.405919,-0.3977963,-0.1033212
1.352365,-0.3902102,-0.1505061
1.319198,-0.3790224,-0.1841546
1.141091,-0.3307245,-0.2421859
0.7401402,-0.2323573,-0.3402589
0.6053428,-0.2192063,-0.4107358
