accx,accy,accz
1.192708,-0.1337771,-0.0002890232
1.40659,-0.1393547,-0.05747342
1.646747,-0.2364323,-0.09628885
1.697092,-0.3534751,-0.07175692
1.626146,-0.440347,-0.02566058
1.58081,-0.5175151,-0.006505651
1.431262,-0.5228306,-0.03088033
1.166551,-0.4229623,-0.07318434
0.9927924,-0.384481,-0.06688705
0.9841162,-0.367428,-0.0181164
1.082118,-0.333671,0.01509443
1.139064,-0.3885019,0.03324296
1.060823,-0.3870824,0.05148665
0.9720956,-0.323387,0.07879521
0.9590432,-0.2697655,0.07142088
0.9184522,-0.1956053,0.02217104
0.7980078,-0.163716,0.0117572
0.6643054,-0.1071975,0.01012612
0.5667887,-0.08109199,-0.003225243
0.5253732,-0.1284118,0.00120708
0.5459876,-0.1186434,0.01830264
0.6263586,-0.1269711,0.06962177
0.7640867,-0.1480798,0.09085812
0.8892534,-0.1660478,0.08139235
0.9313671,-0.2264905,0.1137112
0.9328664,-0.2476839,0.1584408
0.942671,-0.2426499,0.2132464
0.9449699,-0.2171489,0.2363368
0.920736,-0.1813838,0.218172
0.8973587,-0.1619247,0.2306974
0.9142289,-0.12455,0.2515559
0.9510418,-0.1096537,0.2599686
1.006995,-0.1379489,0.2337695
1.077321,-0.2182781,0.195461
1.087433,-0.3036785,0.2246171
1.072116,-0.2977747,0.2547957
1.121838,-0.2766254,0.2336911
1.244722,-0.3204041,0.2017769
1.428486,-0.3891807,0.1700899
1.52548,-0.443316,0.1930239
1.371539,-0.4237456,0.2564423
1.109259,-0.3493459,0.2517816
0.968686,-0.3546867,0.1727845
0.9808902,-0.4268292,0.08148492
1.036232,-0.4616777,0.05210615
1.032019,-0.4145937,0.06061698
1.017788,-0.318247,0.03187263
1.009447,-0.3116634,0.05299603
0.9496541,-0.3129629,0.1020035
0.9231465,-0.2217403,0.08421002
0.9195961,-0.1670157,0.06284
0.882818,-0.1390444,0.03105191
0.8560973,-0.1489415,0.01580023
0.7540788,-0.1860358,0.03112026
0.6051314,-0.1805754,0.00421211
0.5877535,-0.2059331,-0.002036811
0.6567945,-0.2199416,-0.003327125
0.6937389,-0.215675,-0.02222924
0.7612662,-0.2004193,0.001264811
0.8855814,-0.1191508,0.01201089
0.9768664,-0.06331603,0.01454183
1.055253,-0.03918697,0.02103234
1.08866,-0.04925259,0.0124427
1.033582,-0.0954365,0.02612439
0.9982159,-0.09423781,0.03257224
0.9781452,-0.0739345,0.03391075
0.9722491,-0.05356917,0.04560274
1.017833,-0.08684411,0.03825069
1.048271,-0.1589767,0.02956679
1.046785,-0.1486642,0.01822954
1.042546,-0.1189723,0.006096122
1.087327,-0.1172078,-0.01150973
1.18951,-0.1657166,-0.05279379
1.300383,-0.2666386,-0.06800633
1.394709,-0.2852974,-0.05326249
1.504083,-0.2607911,-0.04023496
1.661376,-0.2790823,-0.02238094
1.667772,-0.3357198,-0.02918879
1.50862,-0.5217314,-0.06157764
1.431076,-0.7233208,-0.06788815
1.263096,-0.6526258,-0.02932883
0.9820543,-0.4459722,0.0175916
0.9552382,-0.3535429,0.02596593
1.075369,-0.2803129,0.05611561
1.069166,-0.2678921,0.1293289
0.9918567,-0.2943519,0.1287008
0.906852,-0.2027657,0.08874581
0.8218254,-0.1739562,0.07902075
0.7575923,-0.1712297,0.04480353
0.6694441,-0.1203221,0.02183403
0.6034288,-0.1488584,0.02691093
0.6325052,-0.1360559,0.03001473
0.6361269,-0.1170703,0.04427729
0.6281883,-0.1215936,0.04576138
0.6943963,-0.0989322,0.0523569
0.7619789,-0.1462923,0.08840019
0.8427156,-0.1998753,0.1511225
0.9109438,-0.2643336,0.2252511
0.9467339,-0.31967,0.2440433
0.9702579,-0.2908973,0.2292652
0.9219667,-0.246275,0.2333544
0.8907183,-0.1770139,0.2372473
0.9090871,-0.1529141,0.2413863
0.9252013,-0.1875986,0.2496832
0.9688495,-0.1784502,0.2591057
0.9842933,-0.162641,0.2640836
0.9954695,-0.1564252,0.2531576
1.069921,-0.1815525,0.2283906
1.164072,-0.2818652,0.2127731
1.241399,-0.4100336,0.2357154
1.293238,-0.4852858,0.2593541
1.342777,-0.5038881,0.2462274
1.373229,-0.5006367,0.2397379
1.358947,-0.3896542,0.2463701
1.268574,-0.2481449,0.2324213
1.060646,-0.3011936,0.2075655
0.9031433,-0.4387594,0.1872234
0.9327264,-0.4842452,0.1826786
1.016265,-0.4312624,0.1561766
1.060228,-0.2999515,0.04434132
1.05411,-0.2392856,-0.03734917
0.971631,-0.2721646,0.027529
0.8733879,-0.2649563,0.1077913
0.8428203,-0.2534547,0.1117661
0.8637282,-0.2419113,0.08086685
0.8641485,-0.1990777,0.0243816
0.8215178,-0.1667489,-0.01548463
0.7597312,-0.1424804,-0.012344
0.6976125,-0.142833,-0.005512677
0.6971342,-0.1728735,0.0009707182
0.7614726,-0.2136937,0.000626146
0.8201162,-0.2289443,-0.001294818
0.8853263,-0.1958532,0.02133407
0.9254077,-0.1550488,0.03674055
0.937926,-0.102269,0.03056903
1.005694,-0.05174428,0.01875493
1.067806,-0.0132588,0.009990684
1.061229,0.006850121,0.01397708
1.015255,-0.01746384,0.008161904
0.9848849,-0.01493114,-0.01556093
0.9827809,-0.04436383,-0.02732707
0.9531094,-0.1131323,0.006559071
0.9290932,-0.06688031,0.04220734
0.9303535,-0.04367875,0.002402607
0.9692394,-0.1275475,-0.03322772
1.057556,-0.1649382,-0.0001765213
1.075448,-0.1488967,0.02934999
1.047633,-0.1246219,0.03380522
1.080553,-0.09531088,-0.006782531
1.160717,-0.05320368,-0.07530511
1.262115,-0.06244501,-0.06911138
1.345959,-0.155256,-0.0210091
1.451107,-0.2234149,0.02398628
1.535902,-0.2584342,0.0796987
1.523666,-0.298798,0.05463454
1.563499,-0.43323,0.009649932
1.54505,-0.6455885,0.05014758
1.287519,-0.6649757,0.06955692
1.063663,-0.5284456,0.07784411
1.04085,-0.4425807,0.09698708
1.091588,-0.421128,0.08511807
1.060601,-0.4321044,0.1063852
0.9850504,-0.3911049,0.09504117
0.9874295,-0.3548797,0.05133907
0.9306234,-0.3544491,0.06458254
0.8311941,-0.3114244,0.05479766
0.7445882,-0.2752853,0.03989238
0.6024102,-0.2055078,0.01866702
0.5694583,-0.1356445,-0.06309709
0.6112457,-0.1598105,-0.09227616
0.6100263,-0.1745837,-0.04955369
0.6066136,-0.1704286,0.01600781
0.6101485,-0.1737697,0.09022918
0.7102924,-0.1530298,0.1123719
0.8733122,-0.1430679,0.1207557
0.9887465,-0.1531009,0.1731895
1.005947,-0.1789327,0.2069165
0.9605875,-0.2089572,0.2093867
0.9590901,-0.2122869,0.2193759
0.9562121,-0.1857356,0.2113836
0.9478457,-0.1618013,0.2012713
0.9382598,-0.162219,0.2078748
0.9035592,-0.144818,0.2154537
0.9111199,-0.1035641,0.2393216
0.9231395,-0.09258312,0.2380703
0.9399902,-0.1426784,0.223331
0.9890255,-0.2207079,0.2303078
1.009696,-0.2303505,0.2197028
0.9969517,-0.1709723,0.2371436
0.9890136,-0.1448427,0.2658822
1.029886,-0.1794754,0.2558521
1.058642,-0.2209276,0.2792313
1.019175,-0.2213078,0.3189346
1.000551,-0.2114635,0.3036596
1.04952,-0.2349326,0.2404935
1.111859,-0.2921219,0.1896345
1.132722,-0.3480857,0.2132013
1.165798,-0.301222,0.2708757
1.23484,-0.2176675,0.291883
1.246424,-0.2520978,0.2854174
1.223369,-0.3476122,0.281442
1.2086,-0.5023354,0.2912839
1.130684,-0.6655732,0.2838335
1.02661,-0.6489634,0.1909448
1.02504,-0.547741,0.04234948
1.08412,-0.479536,-0.03930321
1.09338,-0.4476246,-0.02799678
1.07713,-0.4944511,0.004277973
1.05068,-0.5039809,0.04073537
1.013888,-0.4282296,0.06607384
1.002338,-0.328328,0.01813077
0.9808718,-0.2347477,-0.0254506
0.9229224,-0.2426388,0.01987355
0.8460999,-0.2702968,0.06242145
0.7790594,-0.2361265,0.06629949
0.7521717,-0.2217072,0.05736069
0.7514367,-0.1848493,0.02269052
0.7623553,-0.15714,-0.009415991
0.7628007,-0.1847253,-0.01096754
0.7365893,-0.1792214,-0.0001738502
0.7098688,-0.18258,-0.0002276577
0.7142636,-0.2147392,-6.032696e-05
0.7909606,-0.2177783,-0.004384142
0.9238901,-0.2017823,-0.0291496
1.021278,-0.1632329,-0.03443755
1.031517,-0.1230898,-0.01101565
1.005885,-0.06502882,0.01573703
1.003264,0.04375854,0.02632211
1.000241,0.08889743,-0.003762672
1.012459,-0.001378395,-0.02897171
1.058986,-0.134809,-0.006754352
1.072221,-0.1953943,0.02713021
1.045563,-0.143819,0.04343096
1.031515,-0.05554052,0.03143099
1.05292,-0.02771304,0.01469608
1.074894,-0.07443109,0.0271421
1.073383,-0.1534936,0.03407798
1.138884,-0.2215725,0.0193489
1.319809,-0.269025,0.01250415
1.534511,-0.277378,0.001391993
1.6618,-0.2263858,-0.008055358
1.63519,-0.2117171,-0.001034586
1.513331,-0.3148949,-0.004032077
1.344642,-0.4444491,-0.007780179
1.1665,-0.4579447,-0.008902387
1.051377,-0.3407915,-0.03035562
0.992769,-0.268639,-0.04920956
1.002543,-0.3217396,-0.02984732
1.02935,-0.35081,0.02480497
0.9754797,-0.294044,0.05887234
0.9453971,-0.220875,0.03335195
0.9530376,-0.1615724,-0.002782232
0.9333469,-0.1415196,0.001594697
0.9191982,-0.1864752,0.02051807
0.8452647,-0.2199156,0.02665908
0.7686747,-0.20559,0.01837826
0.7348838,-0.2064089,-0.0248437
0.6557512,-0.2046506,-0.05098086
0.6383435,-0.1998524,0.02096358
0.6687259,-0.1991407,0.1208529
0.6839608,-0.1724273,0.1303428
0.7842422,-0.1643836,0.0830247
0.8563045,-0.1899861,0.08228546
0.8608712,-0.2325462,0.1316613
0.9194853,-0.256116,0.1928184
0.9483653,-0.2225705,0.2222288
0.9317987,-0.1704736,0.2044611
0.9400779,-0.1239223,0.1981811
0.9421182,-0.1184445,0.1942379
0.9611197,-0.1756348,0.1949262
0.9881799,-0.2065457,0.2398669
0.9873514,-0.1472199,0.2743444
1.011024,-0.08969886,0.2717432
1.068083,-0.1356985,0.2387453
1.105209,-0.2022112,0.2156746
1.104334,-0.2186168,0.2481608
1.141263,-0.2231347,0.2694393
1.26923,-0.2428852,0.2526149
1.433516,-0.3545473,0.249611
1.542592,-0.4632574,0.2786673
1.467263,-0.3747263,0.2880676
1.251875,-0.2701442,0.216666
1.090611,-0.3386371,0.1242687
1.015892,-0.4591403,0.08216949
1.007708,-0.543609,0.05068221
1.016989,-0.5031393,0.02350263
0.9888473,-0.351634,0.04436813
0.9439149,-0.2852645,0.06200338
0.8779886,-0.2638743,0.05929152
0.8491769,-0.2316449,0.08139617
0.8193602,-0.2154745,0.08944431
0.7581358,-0.1458496,0.09106241
0.7782899,-0.1340795,0.07997752
0.766658,-0.1644615,0.03670277
0.7097933,-0.146493,0.03096848
0.6956381,-0.1752642,0.02564584
0.6572466,-0.1790542,-0.00108493
0.6828342,-0.1833522,-0.01105778
0.766965,-0.2274287,-0.01324438
0.8641652,-0.2146342,0.003121279
0.974362,-0.2024202,0.005262947
0.9871781,-0.1609318,0.015608
1.008395,-0.07867566,0.04354556
1.041398,-0.01766991,0.03086464
0.9901966,0.02048632,0.01882344
0.9866522,0.005886742,0.01173339
0.9898093,-0.02454667,0.01571688
0.9672798,-0.06049404,0.03553783
0.9984567,-0.06902254,0.008575103
1.02976,-0.06037037,-0.0198672
1.060642,-0.1122105,-0.01389985
1.078018,-0.1156056,0.02770911
1.081701,-0.08608672,0.09116653
1.140678,-0.08975185,0.07831984
1.251159,-0.07947293,0.01211016
1.441119,-0.1842931,-0.01680391
1.663363,-0.4192396,0.00639697
1.721724,-0.5604512,0.04847063
1.554117,-0.4813059,0.04551197
1.3218,-0.3405344,0.02562503
1.148834,-0.3239492,-0.0004886205
1.012195,-0.3707299,-0.0569329
0.9777745,-0.4415733,-0.05018401
1.058092,-0.4551151,0.01361622
1.081863,-0.3839344,0.06790527
1.017912,-0.3537697,0.1104114
0.9344786,-0.2627265,0.08853255
0.8759642,-0.1613333,0.05368761
0.8666719,-0.1656136,0.05029238
0.8352502,-0.1545424,0.02590165
0.7500666,-0.1596233,0.03745145
0.6664161,-0.1609604,0.06633598
0.6438174,-0.1410763,0.06242699
0.6904654,-0.1533454,0.07178082
0.7269721,-0.1409311,0.07768779
0.7293635,-0.1379206,0.09618084
0.7567007,-0.1262265,0.1200969
0.8169671,-0.110245,0.1274298
0.8745082,-0.1380546,0.1745344
0.9214807,-0.161663,0.1994329
0.9710053,-0.208534,0.1817835
0.985936,-0.2329914,0.2002763
0.9330898,-0.205978,0.2282881
0.8765206,-0.1892814,0.2427694
0.8795148,-0.1764598,0.2328358
0.9451451,-0.214764,0.2006601
1.004451,-0.2550011,0.2012999
0.9702823,-0.1669856,0.2406499
0.9369471,-0.03055871,0.2604468
1.004972,-0.008985576,0.1835437
1.094074,-0.1225021,0.1117825
1.149637,-0.2224972,0.2213276
1.137482,-0.1950849,0.3358263
1.121697,-0.1554882,0.2772769
1.250432,-0.2004741,0.2077891
1.403263,-0.2735808,0.177441
1.423473,-0.3535698,0.1481085
1.356589,-0.3549195,0.1622501
1.275216,-0.3102654,0.1517468
1.1929,-0.3927277,0.1403241
1.032858,-0.479023,0.1881149
0.9109826,-0.5363013,0.1996033
0.9814426,-0.6079065,0.1495801
1.036228,-0.5552458,0.06298336
0.9913649,-0.4970229,-0.01781683
0.9752533,-0.4770401,-0.04807261
0.9421913,-0.439295,-0.02676932
0.8930099,-0.4501369,0.0375134
0.8766647,-0.4002931,0.0481839
0.8387068,-0.3174104,0.02198316
0.8062372,-0.2706029,0.02571052
0.7913824,-0.2280275,0.006630433
0.7484735,-0.2268082,-0.01165528
0.7267072,-0.1959082,-0.04261366
0.7524506,-0.2008589,-0.07400771
0.808211,-0.2669088,-0.06340217
0.8430079,-0.2451979,-0.06742941
0.8265457,-0.1867002,-0.0486409
0.8479113,-0.1321371,-0.02090211
0.9330628,-0.1330935,-0.01526415
1.02041,-0.1627991,0.01185406
1.032715,-0.0694287,0.01056926
0.9678037,0.02521544,-0.009695273
0.9446343,0.0469694,-0.01558238
0.9821468,0.02922287,-0.02084826
1.021771,-0.005930429,-0.01714094
1.026291,0.04511876,-0.01254637
0.993245,0.07191098,0.009379831
0.976704,0.02344148,0.03480306
0.9896788,-0.0516341,0.03741096
1.018936,-0.1968878,0.03981236
1.03539,-0.2372204,0.04029462
1.016606,-0.1195531,0.03908534
0.9869892,-0.02985585,0.05309845
0.9759232,-0.01841389,0.06746418
1.021299,-0.03668597,0.05616423
1.090081,-0.02265516,0.0382378
1.11922,-0.00926691,0.03169387
1.129221,-0.03663809,0.02393992
1.148128,-0.06967717,0.03654568
1.199634,-0.1071886,0.06962672
1.309409,-0.1354323,0.09751049
1.428261,-0.178462,0.1153524
1.488383,-0.2679983,0.09074367
1.502157,-0.3530096,0.0279604
1.43502,-0.4259039,-0.01563182
1.211457,-0.487243,-0.02524208
1.008616,-0.4663976,-0.03534626
1.057727,-0.3904529,-0.06577928
1.164804,-0.3687959,-0.06672095
1.116038,-0.4029495,-0.0246136
1.064374,-0.4312196,0.01804055
1.00674,-0.3892698,0.05493147
0.9336494,-0.3024517,0.04481752
0.9594989,-0.2552008,0.005664594
0.8859907,-0.2052393,0.004534796
0.7433758,-0.1562227,0.006389224
0.6959909,-0.1351127,0.0155022
0.6592745,-0.1147658,0.03090683
0.6808138,-0.1472104,0.03503628
0.6725059,-0.1804776,0.06925858
0.6314064,-0.166115,0.09462553
0.6999168,-0.1399391,0.09367855
0.7752648,-0.1021783,0.09098438
0.8640537,-0.1345697,0.09228131
0.930211,-0.210213,0.1248658
0.9471055,-0.2481994,0.1606448
0.9929902,-0.2909518,0.1828457
0.9829743,-0.3256353,0.1956346
0.9490064,-0.33088,0.2060651
0.9037796,-0.2784573,0.2306839
0.8701031,-0.186233,0.2314505
0.9714608,-0.1636948,0.2051324
1.092037,-0.2038104,0.1867193
1.134134,-0.2220919,0.2107913
1.130707,-0.1772436,0.241755
1.165179,-0.1566239,0.2061576
1.302423,-0.2869074,0.1768423
1.401707,-0.481005,0.1856784
1.363326,-0.5416124,0.1815784
1.229558,-0.4335213,0.1689085
1.089441,-0.3627841,0.1046507
1.045358,-0.4246508,0.006745638
1.073452,-0.4401494,-0.01928534
1.061619,-0.3953763,0.007300118
1.00692,-0.3879636,-0.004061486
0.9959819,-0.3735169,-0.02342717
0.9781206,-0.3298277,0.00331344
0.9214572,-0.2699474,0.02933175
0.8994076,-0.2350739,0.04270801
0.8859704,-0.2247312,0.03882256
0.8678381,-0.1817691,0.0007140314
0.8566282,-0.1818809,-0.02409256
0.8422997,-0.2153445,-0.0288474
0.7662331,-0.1911113,-0.01840213
0.6211241,-0.195749,-0.0017346
0.5913679,-0.2152487,-0.002265559
0.6784353,-0.1995454,-0.00283834
0.7526243,-0.2169679,-0.02074652
0.8224268,-0.1954525,-0.03812381
0.9033129,-0.07489947,-0.02728511
0.9975083,0.06141345,-0.02598827
1.010268,0.08791402,-0.0292617
0.9774716,0.01026813,-0.03035103
1.044905,-0.015038,-0.02905808
1.063753,-0.02181287,-0.009962025
1.010963,-0.01723826,0.01288638
1.034381,0.03520967,0.0183176
1.080298,-0.007709238,0.0102345
1.142256,-0.05780533,0.02177487
1.182723,-0.05588155,0.03757545
1.197214,-0.09173837,0.03154469
1.323408,-0.0844684,0.008400305
1.484996,-0.1088793,-0.04115448
1.614941,-0.2238325,-0.06852924
1.639112,-0.3480565,-0.05290215
1.442967,-0.4776989,-0.06106536
1.235001,-0.5427362,-0.1069445
1.117875,-0.5456964,-0.1367623
1.042169,-0.5152092,-0.1049279
1.045004,-0.4140069,-0.05443921
1.069408,-0.3217133,-0.02133169
1.083151,-0.3020605,0.03338141
1.026114,-0.316033,0.05200118
0.9305396,-0.2855703,0.02210636
0.9079314,-0.2079932,0.03464818
0.8390281,-0.1449305,0.03312422
0.6959695,-0.09237934,0.01553937
0.5912623,-0.08155002,0.03529476
0.5615865,-0.1163144,0.02790876
0.5881993,-0.1379733,0.04532726
0.6298544,-0.1525231,0.07812227
0.7186737,-0.1709194,0.04157952
0.8083284,-0.2105022,0.02513622
0.8199807,-0.2418549,0.0378136
0.8262057,-0.2195705,0.05428776
0.9011853,-0.1965573,0.1320113
0.9945707,-0.1808958,0.2207903
0.9808704,-0.1626486,0.2294867
0.9211423,-0.1601361,0.216616
0.9334692,-0.1544177,0.2502819
0.9443383,-0.1671824,0.2386007
0.9738982,-0.1886669,0.2218372
1.055551,-0.1798872,0.2486547
1.147804,-0.1799723,0.2245146
1.30297,-0.2029576,0.2208132
1.459133,-0.2517017,0.2289649
1.512351,-0.362157,0.2178735
1.450293,-0.4901772,0.2489554
1.296704,-0.5432226,0.2217834
1.149005,-0.5266673,0.1251054
1.041684,-0.5121733,-0.003261219
0.9803743,-0.4522565,-0.08743194
0.9665677,-0.3173358,-0.04602423
0.9679144,-0.2664323,-0.02662062
0.9796143,-0.3015251,-0.0110435
0.955206,-0.2870642,0.04255789
0.9137025,-0.2620258,0.05224403
0.8842193,-0.2357407,0.09660205
0.8693884,-0.1893258,0.1043219
0.8643108,-0.1540275,0.02540817
0.7875811,-0.09311196,-0.01516763
0.7482924,-0.08102827,-0.0301533
0.7655735,-0.1589724,-0.02767764
0.7139133,-0.2011065,-0.02254451
0.7058349,-0.2331915,-0.01973091
0.7140451,-0.2848175,0.01268218
0.711531,-0.2673299,-0.003770386
0.8075046,-0.2139378,-0.0343634
0.9152269,-0.1544092,-0.02661091
0.9859858,-0.04625402,-0.0322986
1.00688,0.0428475,-0.01820794
0.9890797,0.04719259,-0.007100199
1.011392,0.02661162,-0.02547018
1.034262,-0.007952189,-0.03393197
1.042698,-0.07830523,-0.04126474
1.05618,-0.1236891,-0.03032011
1.092439,-0.1349673,-0.01561509
1.173171,-0.1382589,-0.01061424
1.249596,-0.1136084,0.007328403
1.333466,-0.08993302,0.006783598
1.409101,-0.1209815,-0.003989484
1.458199,-0.1919248,-0.02038105
1.566298,-0.2886436,-0.05385565
1.600778,-0.4233569,-0.05220614
1.392855,-0.504855,-0.02617574
1.117632,-0.4715133,-0.0236854
0.9871468,-0.4109084,-0.02867647
0.9974419,-0.3489287,-0.02624832
1.039816,-0.3029353,-0.003727385
1.049977,-0.322567,0.03482074
1.014792,-0.3254733,0.05013337
0.9504166,-0.2708205,0.05958943
0.932903,-0.2115279,0.06873572
0.9428946,-0.16127,0.03437053
0.8883517,-0.164632,0.002280821
0.7332887,-0.2001392,0.01197872
0.554676,-0.2004364,0.01414437
0.5771664,-0.1994999,0.00998222
0.7128741,-0.1910503,0.03687131
0.7181852,-0.1724548,0.06644529
0.7370199,-0.1743536,0.07445041
0.8234429,-0.172115,0.1056343
0.9008823,-0.1761476,0.1525771
0.9523863,-0.1840688,0.1509211
0.9343597,-0.2018941,0.1389599
0.9777233,-0.2352029,0.1667347
0.9991954,-0.2250001,0.1943204
0.9149749,-0.1956558,0.231823
0.9268229,-0.1820857,0.2681531
0.9642363,-0.1765951,0.2513612
1.00167,-0.1781884,0.2614526
1.037295,-0.1375992,0.3016424
1.001388,-0.07073846,0.2856375
1.067856,-0.08198658,0.2516468
1.223522,-0.2438499,0.2072831
1.381008,-0.454593,0.1806342
1.414384,-0.5112556,0.2215818
1.249072,-0.4784417,0.2383035
1.157564,-0.46436,0.1955423
1.127124,-0.3719747,0.1263589
1.07791,-0.3148479,0.03642904
1.114831,-0.3983007,-0.009565021
1.147182,-0.4415123,0.01443861
1.13998,-0.4180418,0.03350329
1.080418,-0.3838878,0.02432921
0.9846306,-0.3171978,0.02460297
0.9382441,-0.2651892,0.0089148
0.912511,-0.2388085,-0.01605417
0.876917,-0.2192661,-0.005970385
0.8150924,-0.2007044,0.001164303
0.7632175,-0.1892725,0.001913804
0.7466154,-0.2106098,0.008314675
0.727306,-0.2390233,0.006610191
0.7023617,-0.2450798,0.01449255
0.6811095,-0.2210254,0.01052875
0.7137691,-0.1825491,0.0003426843
0.7947289,-0.1610945,0.002242943
0.882344,-0.1523107,-0.01054799
0.9574263,-0.1345426,-0.0187446
0.9904132,-0.09771525,-0.01264981
1.024359,-0.0656832,-0.004399581
1.034149,-0.0365061,0.001380518
0.990157,0.002606327,-0.008363709
0.971839,0.001619643,-0.01520342
0.9839062,-0.0435982,-0.01008548
0.994707,-0.07316192,0.002615882
0.9935229,-0.05919505,0.009939395
1.006544,-0.04087261,-0.02675379
1.039595,-0.07604562,-0.06700767
1.044524,-0.1633236,-0.04586796
1.055363,-0.2457876,-0.01815219
1.069572,-0.2317934,-0.03336985
1.084461,-0.1769202,-0.06833985
1.179992,-0.1943791,-0.09536895
1.316678,-0.1707705,-0.04579827
1.410551,-0.1284104,0.0299684
1.441826,-0.1716108,-0.00574574
1.485978,-0.1858494,-0.07294643
1.566315,-0.2210334,-0.1051447
1.506671,-0.3559628,-0.11463
1.325439,-0.5258731,-0.03710549
1.168327,-0.6248977,0.02735932
1.061462,-0.5207738,0.00111017
1.049343,-0.389015,-0.03875676
1.041268,-0.3579528,-0.07064274
0.995342,-0.3088813,-0.04953988
0.9533676,-0.2833073,0.005344005
0.8868328,-0.2530224,0.03347202
0.8827931,-0.2147309,0.04614487
0.8686996,-0.2327486,0.03468592
0.7900385,-0.199071,0.03204598
0.7567854,-0.1593651,0.03840121
0.7100177,-0.1798331,0.02746016
0.6818222,-0.1911589,0.03322664
0.6902719,-0.1970496,0.03659734
0.6905189,-0.1609904,0.03398913
0.7372784,-0.1073341,0.04189512
0.7974613,-0.1230999,0.05186398
0.8701327,-0.1626155,0.08191271
0.9461504,-0.2021913,0.1162674
0.9853288,-0.2349541,0.1434451
0.9647379,-0.2011467,0.1671341
0.8980734,-0.1508508,0.17983
0.9007776,-0.1558633,0.2039772
0.9103799,-0.1787489,0.22882
0.8993682,-0.1994624,0.2379732
0.9431137,-0.2028045,0.2318948
0.9525939,-0.1781406,0.1872657
0.9678331,-0.1734839,0.1460997
0.7945234,-0.1212664,0.01073872
0.8920149,-0.04376325,-0.008601187
0.943232,-0.02394078,-0.04144679
0.9609574,-0.02106484,0.007815709
0.9759821,-0.009965864,0.06733749
0.993699,-0.01231066,0.08267854
1.089513,-0.01153374,0.0601928
1.192428,-0.003005369,0.04706374
1.17659,-0.01021502,0.05882548
1.172436,-0.04863026,0.04458221
1.311491,-0.1506817,0.02501451
1.529822,-0.2916371,0.004894854
1.710099,-0.3834777,-0.02189732
1.740198,-0.4297147,-0.05056808
1.587243,-0.477034,-0.07540902
1.352962,-0.4895232,-0.06491181
1.115719,-0.4582187,-0.03174203
0.9815165,-0.4011986,0.02732007
1.03425,-0.3224888,0.09680504
1.086424,-0.3028616,0.1276646
1.061696,-0.3078269,0.1412973
1.044493,-0.2371421,0.1385666
0.963499,-0.1945641,0.09868429
0.8713159,-0.1941232,0.04444331
0.8279588,-0.1521637,0.01329121
0.7210111,-0.113434,0.02310491
0.5715815,-0.07180813,0.02262558
0.5050631,-0.06136047,0.003822355
0.5370361,-0.09860526,0.02025638
0.5817723,-0.09419216,0.04541517
0.6586692,-0.1093449,0.06712003
0.7703672,-0.1291058,0.0867792
0.8112574,-0.1102746,0.08744874
0.8923979,-0.1639386,0.1405877
1.029218,-0.2224263,0.2219465
1.029411,-0.2354554,0.2349596
0.9655443,-0.257938,0.2369984
0.9215374,-0.2438241,0.2595562
0.8711801,-0.1978209,0.2684406
0.9324546,-0.1252362,0.2755611
1.104829,-0.08431458,0.2525548
1.236285,-0.1788208,0.2184862
1.345173,-0.3095105,0.2553888
1.424061,-0.3615131,0.3013376
1.400191,-0.3784285,0.2939636
1.345244,-0.4002407,0.2801916
1.217723,-0.399388,0.2004262
