accx,accy,accz
1.374109,-0.3397389,-0.4078147
1.311536,-0.3624354,-0.4375335
1.203548,-0.4499112,-0.4731814
1.150965,-0.5893244,-0.541587
1.068338,-0.6381304,-0.5613025
0.9341153,-0.5929396,-0.5480257
0.7842098,-0.516012,-0.5643683
0.6825769,-0.4665856,-0.5402345
0.7036729,-0.4527491,-0.4774248
0.7191353,-0.4618824,-0.4114677
0.758517,-0.4726096,-0.338769
0.8934862,-0.4804129,-0.317422
0.9510255,-0.5142819,-0.3353297
0.8900011,-0.5409439,-0.3324864
0.7795476,-0.5671034,-0.3448887
0.6876266,-0.5664173,-0.3460359
0.6242942,-0.4853086,-0.3016961
0.5541099,-0.3901357,-0.2436785
0.5591225,-0.3133728,-0.1868532
0.6168252,-0.2835826,-0.1983555
0.6326559,-0.2507726,-0.219061
0.6460608,-0.1928255,-0.1744806
0.6672458,-0.2375233,-0.1474136
0.6999216,-0.2778899,-0.08011362
0.7706537,-0.2757689,-0.007220662
0.8157905,-0.3011935,-0.02581391
0.8979606,-0.2633598,0.009746203
1.045771,-0.2588264,0.04854986
1.132111,-0.2735217,-0.02118143
1.309124,-0.2577431,-0.1132469
1.486638,-0.3816893,-0.2702813
1.415179,-0.5863708,-0.4474491
1.366494,-0.7318806,-0.4718869
1.26813,-0.7460761,-0.3882869
0.9414338,-0.723163,-0.3032955
0.6861533,-0.778362,-0.2277255
0.5767895,-0.7433524,-0.1851178
0.6029255,-0.6645146,-0.2142022
0.6815264,-0.6401284,-0.2981303
0.7441461,-0.6151628,-0.4027931
0.9204947,-0.6264169,-0.4605294
0.9937377,-0.5759632,-0.4161065
0.8851259,-0.4678895,-0.3532602
0.81158,-0.3855266,-0.2865634
0.7474929,-0.340699,-0.2184808
0.6470652,-0.3759919,-0.2545441
0.5610065,-0.3644358,-0.3002765
0.6155175,-0.3468814,-0.3106541
0.7236702,-0.3939933,-0.3475385
0.6942473,-0.3715756,-0.3061682
0.6684714,-0.3429679,-0.2398773
0.6663619,-0.2849141,-0.2349664
0.6480646,-0.1630912,-0.2305515
0.6963176,-0.07675275,-0.2350614
0.7311671,-0.01927283,-0.2313165
0.8257142,-0.06241165,-0.2262169
1.114644,-0.1564942,-0.2322753
1.462744,-0.2135867,-0.2428008
1.614142,-0.249412,-0.2978104
1.505437,-0.2250846,-0.317332
1.381148,-0.2729352,-0.2919285
1.267155,-0.3972533,-0.3243915
1.12008,-0.504201,-0.403579
1.089407,-0.6394508,-0.4759018
0.9506905,-0.7118465,-0.4723767
0.6767919,-0.745689,-0.4677724
0.6098893,-0.7558024,-0.5414386
0.6219614,-0.6453914,-0.5285574
0.6509573,-0.5281833,-0.4506707
0.8316075,-0.4972675,-0.4425451
0.9978881,-0.5676095,-0.4639831
1.027155,-0.669617,-0.4947107
0.9117032,-0.7059038,-0.4498898
0.7542759,-0.6729228,-0.3664668
0.6674431,-0.5679469,-0.3689309
0.633875,-0.4750126,-0.3416487
0.680126,-0.3782847,-0.30117
0.7174993,-0.2603842,-0.3093068
0.7085779,-0.2024659,-0.2943207
0.7162201,-0.1184961,-0.2747179
0.6863958,-0.0572783,-0.2118822
0.6651835,-0.0793118,-0.1020801
0.6520247,-0.09630794,0.0007640855
0.6388206,-0.1476096,0.0632376
0.714661,-0.2068888,0.05517368
0.8600456,-0.233583,0.0549343
1.063623,-0.2589128,0.03258028
1.242279,-0.2743491,-0.01955124
1.359493,-0.295277,-0.03997078
1.460843,-0.3574797,-0.1476993
1.455636,-0.5047436,-0.2930304
1.422287,-0.6315584,-0.3368116
1.3831,-0.629723,-0.3205868
1.154821,-0.6608497,-0.305749
0.7997082,-0.7681013,-0.3134004
0.5178891,-0.7779574,-0.2934489
0.4789443,-0.7147309,-0.2949674
0.6574489,-0.6879866,-0.4063929
0.8766977,-0.6811112,-0.5629947
1.068538,-0.6952071,-0.6561955
1.065697,-0.6783288,-0.5839716
0.8442262,-0.541802,-0.3903508
0.6800813,-0.3761823,-0.2256521
0.6608891,-0.3193591,-0.2167586
0.6436921,-0.2884445,-0.2961159
0.5538779,-0.1776441,-0.2571827
0.5632159,-0.1899097,-0.252831
0.672316,-0.3264684,-0.3199529
0.6859242,-0.3646739,-0.2878466
0.7051241,-0.3922648,-0.2944841
0.7169745,-0.3415652,-0.2631
0.6951064,-0.2054875,-0.1912055
0.7830331,-0.1702766,-0.2289264
0.9637249,-0.1262402,-0.1946228
1.284359,-0.1889675,-0.1542508
1.511368,-0.3330354,-0.205649
1.45577,-0.2941997,-0.2428974
1.39051,-0.2702904,-0.2667991
1.262104,-0.3056116,-0.2608891
1.102252,-0.3740426,-0.3039002
1.107397,-0.5983629,-0.4436197
1.112156,-0.7524186,-0.5862799
1.034098,-0.708821,-0.597207
0.8519259,-0.6453662,-0.4851819
0.6441267,-0.6236957,-0.428063
0.6026533,-0.5611528,-0.3848316
0.6690341,-0.4733571,-0.3628655
0.7541294,-0.4093468,-0.3797414
0.8583522,-0.3577191,-0.3190205
0.9067881,-0.3751331,-0.3046142
0.8457011,-0.4137226,-0.2869396
0.7887979,-0.4255161,-0.2187245
0.7614036,-0.4410037,-0.2581756
0.6998396,-0.4022394,-0.2675417
0.6844266,-0.3631512,-0.2365418
0.6677748,-0.3339449,-0.243083
0.640975,-0.2751289,-0.196586
0.6962791,-0.2550436,-0.1672364
0.7601664,-0.233538,-0.1581083
0.8493512,-0.2195423,-0.09957909
0.9555428,-0.2594891,-0.03812082
1.028213,-0.3055043,-0.02353859
1.120061,-0.3514514,-0.03637325
1.185857,-0.3799095,-0.0243104
1.225757,-0.3780199,-0.03976112
1.271782,-0.3582235,-0.07208435
1.250678,-0.3532292,-0.09198573
1.099998,-0.4191926,-0.213447
0.9050396,-0.550783,-0.3760162
0.8781775,-0.7208786,-0.4078374
0.9839375,-0.9027166,-0.3623834
0.9707209,-0.9920908,-0.3725731
0.7536096,-0.8671071,-0.3695072
0.4998656,-0.629244,-0.3122828
0.4885,-0.4585571,-0.3283366
0.6814407,-0.3728883,-0.3935754
0.8603331,-0.4072832,-0.4365997
1.041063,-0.4834739,-0.4080451
1.083743,-0.4719882,-0.2885054
0.8822962,-0.3927289,-0.1920947
0.7014173,-0.231103,-0.1232633
0.6291125,-0.138491,-0.1229248
0.6400316,-0.1817863,-0.1916292
0.6959718,-0.2137159,-0.2080671
0.6930889,-0.3122889,-0.2368503
0.6923444,-0.3921686,-0.2171977
0.6692651,-0.345385,-0.1545029
0.6410184,-0.2899662,-0.1881334
0.6827498,-0.166657,-0.2038901
0.7554884,-0.03752874,-0.2221345
0.9303977,-0.007445454,-0.2552617
1.112943,-0.009924555,-0.2427759
1.229551,-0.06251687,-0.2856177
1.378972,-0.1486226,-0.3006191
1.440542,-0.2359635,-0.2192854
1.378946,-0.3192543,-0.1213427
1.323306,-0.3807859,-0.06871905
1.318111,-0.4374739,-0.1329596
1.339284,-0.5631724,-0.3287532
1.380585,-0.7996614,-0.5717618
1.437029,-0.8964624,-0.6084995
1.365861,-0.7567942,-0.5097215
1.110912,-0.6297088,-0.5699979
0.8370874,-0.5383515,-0.561267
0.6432063,-0.5037688,-0.4202964
0.4144112,-0.5022085,-0.3592226
0.2697833,-0.3999014,-0.3211618
0.4677558,-0.4335141,-0.3077749
0.7075733,-0.5755589,-0.2507733
0.8559659,-0.6147249,-0.2114427
1.013955,-0.7089447,-0.3186493
1.009476,-0.7483325,-0.3791658
0.9495191,-0.5920004,-0.4164155
0.7628518,-0.3552952,-0.4199975
0.5705047,-0.1858599,-0.3512944
0.6477291,-0.1777379,-0.3382212
0.6418237,-0.1718136,-0.253161
0.6761568,-0.2068779,-0.2123818
0.747406,-0.2776692,-0.266922
0.6475161,-0.2133812,-0.2076804
0.6514272,-0.1850316,-0.1570178
0.5839438,-0.1892372,-0.07302017
0.5442764,-0.1847069,0.07727682
0.6288418,-0.2176794,0.1346517
0.6508412,-0.1881461,0.1334095
0.8776482,-0.1720108,0.07250145
1.197146,-0.166575,-0.02812517
1.517668,-0.1540773,-0.1796365
1.797897,-0.1827213,-0.3903304
1.772266,-0.2045908,-0.4803568
1.622661,-0.3100986,-0.4152485
1.47935,-0.5434357,-0.300259
1.393394,-0.7659415,-0.214054
1.281447,-0.8326595,-0.2028455
0.8485637,-0.8666783,-0.1893623
0.3873801,-0.96973,-0.1008415
0.2942451,-0.9357136,-0.05424792
0.3523899,-0.900962,-0.1207643
0.4868219,-0.9552505,-0.2346473
0.8630627,-0.8901793,-0.4164595
1.023332,-0.7889402,-0.5401591
0.8347748,-0.5892466,-0.4911197
0.7781844,-0.3322272,-0.4109555
0.6712763,-0.2548541,-0.3137979
0.5334123,-0.2356777,-0.2534361
0.6179403,-0.3024072,-0.288354
0.6438151,-0.4340223,-0.308784
0.6730706,-0.4697195,-0.3464322
0.7224272,-0.5239227,-0.366473
0.6262774,-0.5455999,-0.324759
0.5580568,-0.4884726,-0.3213477
0.5354369,-0.4265521,-0.3248305
0.545238,-0.3140399,-0.346087
0.6179278,-0.2213952,-0.4083431
0.7227524,-0.2035793,-0.4182479
0.8574192,-0.2120933,-0.3927925
0.9046503,-0.2079452,-0.3644026
0.923215,-0.1897433,-0.3097162
1.070741,-0.1974276,-0.2381012
1.231117,-0.2135907,-0.1688628
1.272223,-0.2548538,-0.1145265
1.298339,-0.3362158,-0.08773266
1.400925,-0.3997249,-0.1301769
1.437011,-0.4365836,-0.2315469
1.389436,-0.4515757,-0.3596277
1.35745,-0.4598351,-0.4680896
1.284192,-0.5219284,-0.4787021
1.18464,-0.6365861,-0.4798355
1.040168,-0.700325,-0.4949128
0.7915544,-0.6985629,-0.448264
0.5914721,-0.6933426,-0.4349729
0.5372666,-0.6330862,-0.436593
0.5460442,-0.5406036,-0.3859727
0.6614409,-0.5082336,-0.3488441
0.8945848,-0.518782,-0.3661591
0.9619108,-0.5584467,-0.4257128
0.8914201,-0.6032384,-0.4344109
0.8773289,-0.614933,-0.3927687
0.7721146,-0.5803339,-0.3640469
0.6581083,-0.4734614,-0.3294507
0.5965275,-0.3306488,-0.2825218
0.561545,-0.2738023,-0.2312743
0.6641152,-0.2822454,-0.2359647
0.6755857,-0.2160935,-0.242873
0.6297808,-0.1936043,-0.2083111
0.6537669,-0.2550257,-0.2008063
0.5907822,-0.2516501,-0.1057015
0.6042767,-0.2864748,-0.001195242
0.671805,-0.3146229,-0.01505412
0.7149236,-0.2825222,0.01763813
0.7985468,-0.324598,0.0445374
0.8358662,-0.3244936,1.38657e-05
1.001279,-0.3140246,-0.03157764
1.259501,-0.3531803,-0.1405175
1.419861,-0.3943272,-0.3452423
1.519722,-0.6120511,-0.4885578
1.483011,-0.8666217,-0.4907442
1.392582,-0.9039598,-0.4437117
1.213592,-0.830825,-0.4058228
0.8645769,-0.7882399,-0.2944147
0.6173615,-0.7861249,-0.1615217
0.4689643,-0.7540223,-0.1390636
0.4562853,-0.7335745,-0.2305141
0.7038867,-0.7402236,-0.4104428
0.8604788,-0.722507,-0.5424732
0.8543842,-0.7139203,-0.5164643
0.8715856,-0.648546,-0.4705043
0.8176083,-0.5153867,-0.4420812
0.7005105,-0.3625705,-0.3485014
0.5890301,-0.2420542,-0.2455606
0.5094293,-0.2468913,-0.1886967
0.498414,-0.2713553,-0.1798916
0.5559252,-0.2810474,-0.2364816
0.6616963,-0.33702,-0.322243
0.7188252,-0.3870973,-0.3449731
0.7274022,-0.4442405,-0.3063679
0.714677,-0.4552727,-0.2751171
0.6900076,-0.3768422,-0.2553396
0.7229885,-0.2721762,-0.2477037
0.7801868,-0.1657084,-0.2581715
0.8825656,-0.1161535,-0.2757132
1.011093,-0.1287841,-0.3076081
1.099762,-0.1729043,-0.331892
1.235491,-0.2621608,-0.3213037
1.37682,-0.3640049,-0.3140145
1.434512,-0.4499822,-0.3266428
1.397793,-0.4993161,-0.3452694
1.282135,-0.509672,-0.4239694
1.19905,-0.5319926,-0.5343135
1.2046,-0.5859509,-0.5656874
1.231568,-0.6170206,-0.5673638
1.16752,-0.5951132,-0.5856943
0.9816732,-0.589355,-0.530092
0.7032579,-0.6148198,-0.4189137
0.4951788,-0.6172108,-0.3678442
0.5502757,-0.5946196,-0.3584245
0.6097785,-0.5408855,-0.2801609
0.6075904,-0.4866506,-0.1921222
0.8129455,-0.497179,-0.2480786
0.9687825,-0.5568479,-0.3363387
0.940897,-0.6340579,-0.3428742
0.9230804,-0.6719814,-0.371284
0.8350611,-0.5847876,-0.3550108
0.6657821,-0.4361625,-0.2718889
0.5506868,-0.3387494,-0.2328864
0.5396681,-0.2879618,-0.1766058
0.5380572,-0.2755909,-0.1462119
0.5076347,-0.2602177,-0.1662601
0.5371255,-0.2056475,-0.1414856
0.5820217,-0.2033821,-0.1080379
0.6701268,-0.2855565,-0.05866208
0.8288326,-0.4054096,-0.02811017
0.9755472,-0.4882049,-0.04523175
1.119018,-0.4597044,-0.02674715
1.177052,-0.4023532,-0.0209228
1.158626,-0.348486,-0.03555489
1.19196,-0.2886696,-0.06016893
1.235364,-0.3534085,-0.2313252
1.263902,-0.524226,-0.5093353
1.283558,-0.6902727,-0.6200381
1.24806,-0.8627855,-0.5131868
1.121065,-1.012427,-0.4183568
0.9067871,-0.9722109,-0.3455545
0.5834223,-0.7139159,-0.2274859
0.2469932,-0.5544277,-0.168948
0.2980986,-0.5938794,-0.1891046
0.6270166,-0.6362581,-0.3156005
0.7906281,-0.6756015,-0.4943403
0.9342609,-0.6929822,-0.5623497
0.9332875,-0.6001177,-0.5191576
0.7717769,-0.3858741,-0.4258667
0.8123601,-0.2072296,-0.3624939
0.662893,-0.1633526,-0.2850229
0.437071,-0.07659104,-0.1657133
0.5228292,-0.07976943,-0.156609
0.5573689,-0.2517407,-0.2136718
0.6305719,-0.3404714,-0.2658367
0.734074,-0.4370005,-0.3268417
0.6924202,-0.5009267,-0.332489
0.6668457,-0.4202807,-0.2850446
0.6133811,-0.3702065,-0.2534732
0.6279998,-0.2687054,-0.2659189
0.7282042,-0.143337,-0.2740043
0.8558626,-0.1356441,-0.2997366
1.025141,-0.1222709,-0.3449811
1.135978,-0.1620981,-0.3390648
1.274111,-0.284324,-0.3440694
1.393166,-0.3797035,-0.3637454
1.423483,-0.4688071,-0.3410224
1.378863,-0.5046323,-0.3352585
1.247238,-0.4925609,-0.4201333
1.191001,-0.4753703,-0.5626263
1.178718,-0.4612295,-0.6380575
1.163824,-0.5039304,-0.6395807
1.13839,-0.5305458,-0.666596
0.9911443,-0.4908845,-0.6982619
0.7887608,-0.4453635,-0.6375211
0.5706598,-0.4352609,-0.5309223
0.4860159,-0.4405924,-0.4761059
0.5536806,-0.4107678,-0.4419825
0.52805,-0.3980031,-0.408316
0.5831127,-0.4478629,-0.3794851
0.7835514,-0.5554323,-0.3484964
0.8879787,-0.6632641,-0.3503508
0.8868851,-0.6768073,-0.3804979
0.8156325,-0.6497837,-0.4019497
0.7459753,-0.5996067,-0.3926337
0.6808216,-0.488322,-0.3410463
0.6464757,-0.4087897,-0.2804325
0.7196155,-0.381881,-0.2771307
0.7389822,-0.3507524,-0.3008832
0.7273816,-0.3286311,-0.2798578
0.7289993,-0.3011796,-0.2494551
0.6668415,-0.2598812,-0.1974316
0.654545,-0.2640968,-0.1269873
0.6561664,-0.2877041,-0.1157149
0.6560573,-0.3039292,-0.1094987
0.7184825,-0.3375132,-0.09595618
0.8390465,-0.3083096,-0.1239386
1.066612,-0.2238299,-0.1593949
1.228679,-0.1843244,-0.1916057
1.253016,-0.1797721,-0.2257177
1.303932,-0.2110094,-0.3323205
1.358692,-0.3451133,-0.525941
1.414912,-0.5993814,-0.6197798
1.479161,-0.7774795,-0.5663879
1.354769,-0.7426137,-0.4914141
1.006269,-0.6945045,-0.3594739
0.6960957,-0.6759855,-0.157522
0.5871218,-0.6233638,-0.09962168
0.6477058,-0.6417852,-0.1919142
0.6994246,-0.6552683,-0.259683
0.6768593,-0.6310595,-0.342309
0.7884935,-0.6647156,-0.4047974
0.8959322,-0.6794829,-0.4118043
0.8260537,-0.6517209,-0.4356576
0.7486466,-0.5639275,-0.3843471
0.622039,-0.3708039,-0.3037946
0.5205433,-0.2522866,-0.2662386
0.5708201,-0.3092668,-0.2507607
0.6006748,-0.3555353,-0.2846377
0.6382804,-0.3587875,-0.2649012
0.7703307,-0.4314884,-0.2978185
0.8375111,-0.4388195,-0.4158133
0.8017458,-0.3611709,-0.4084648
0.781011,-0.3236559,-0.3784521
0.7432785,-0.2602311,-0.3338376
0.7201724,-0.2503103,-0.261338
0.777122,-0.302298,-0.276816
0.8098621,-0.2842177,-0.2899881
0.857052,-0.2791103,-0.3059935
0.9087003,-0.2590526,-0.3242538
0.89394,-0.2168764,-0.3171393
0.893295,-0.2206222,-0.3219046
0.8891038,-0.2179978,-0.2883386
0.902334,-0.2575153,-0.2554702
0.9369056,-0.3037819,-0.2540783
0.9290751,-0.3101767,-0.2723999
0.9269267,-0.3358415,-0.2904346
0.9351271,-0.3523134,-0.2677063
0.9862765,-0.3680515,-0.2535223
1.087135,-0.3870089,-0.2599912
1.148428,-0.4045685,-0.3147275
1.197076,-0.4213754,-0.4094787
0.8224079,-0.375171,-0.2512641
0.8485679,-0.366706,-0.2436674
0.8908379,-0.3564223,-0.2522041
0.8744195,-0.3283709,-0.216668
0.8277333,-0.3226279,-0.2160784
0.798868,-0.3016028,-0.2103907
0.7472435,-0.2922154,-0.1572636
0.7094057,-0.3101948,-0.135181
0.7032407,-0.3185382,-0.09962052
0.7075133,-0.3315022,-0.05878297
0.7595584,-0.330177,-0.05590782
0.8531582,-0.3003022,-0.05263147
0.963809,-0.2762309,-0.05301277
1.040703,-0.251987,-0.04826181
1.067062,-0.2595296,-0.05108251
1.148603,-0.3143636,-0.1148392
1.260123,-0.4260509,-0.2471327
1.317089,-0.6341,-0.3671319
1.424856,-0.7405187,-0.3949197
1.558808,-0.6398062,-0.4440429
1.43348,-0.5852077,-0.482313
0.9648609,-0.6052838,-0.2788356
0.49741,-0.5616066,-0.02307644
0.4503431,-0.5609293,-0.0004196522
0.6403528,-0.6395511,-0.08399321
0.6370696,-0.6904679,-0.174144
0.702742,-0.7095181,-0.3089379
0.8940428,-0.6810698,-0.4253777
0.9019063,-0.6067218,-0.5081837
0.9081437,-0.5370686,-0.5209738
0.8254219,-0.4666351,-0.3857396
0.6927502,-0.4404813,-0.2789222
0.7276992,-0.4566258,-0.2626774
0.6777629,-0.468666,-0.2177399
0.7025963,-0.4963986,-0.2380765
0.8025935,-0.5041332,-0.2835066
0.8126183,-0.4880233,-0.2997049
0.8733429,-0.460739,-0.3362149
0.7968108,-0.404027,-0.304047
0.6861357,-0.3378042,-0.2610085
0.6489568,-0.2679893,-0.22283
0.6095049,-0.2324613,-0.1918596
0.6987594,-0.2327723,-0.2635464
0.7692864,-0.2181288,-0.3204302
0.8165325,-0.1932149,-0.3454631
0.8744444,-0.1850546,-0.3670123
0.8509675,-0.206068,-0.3232323
0.8575686,-0.2338483,-0.2585584
0.8921125,-0.2711444,-0.1977878
0.9529042,-0.3146732,-0.1890056
1.044678,-0.3442416,-0.2116929
1.144259,-0.3798428,-0.1968627
1.240177,-0.4133226,-0.19883
1.247136,-0.4756192,-0.2201086
1.223786,-0.5731353,-0.2796419
1.22895,-0.6271581,-0.4001817
1.26616,-0.651194,-0.4653389
1.301607,-0.6620472,-0.4616072
1.213328,-0.5984502,-0.5212206
1.044506,-0.4906313,-0.6171163
0.881354,-0.4655361,-0.6075644
0.7295665,-0.5232145,-0.5429513
0.6193994,-0.5544442,-0.5010994
0.5760882,-0.5514259,-0.4320499
0.599244,-0.5223321,-0.3670953
0.6497572,-0.479581,-0.3486444
0.7180339,-0.4851713,-0.3730293
0.7873311,-0.5133984,-0.4136989
0.8170634,-0.5412348,-0.4061279
0.8240546,-0.5715296,-0.3946272
0.7947118,-0.5613633,-0.3856918
0.7481776,-0.5345031,-0.3425878
0.7545181,-0.5000713,-0.334034
0.7931656,-0.4389933,-0.3235739
0.8379873,-0.4242616,-0.3007345
0.8728299,-0.4342362,-0.3149352
0.8675005,-0.3943413,-0.2938489
0.8304129,-0.3585048,-0.2661899
0.7647507,-0.3168681,-0.2598145
0.7063928,-0.2623779,-0.2066098
0.6739759,-0.268609,-0.1495492
0.6326784,-0.2955875,-0.1171113
0.6236852,-0.3079174,-0.08148878
0.6703985,-0.3025987,-0.06155287
0.7428114,-0.265597,-0.07774176
0.8503702,-0.2442238,-0.09826379
0.9722911,-0.2435999,-0.09519318
1.056756,-0.2600851,-0.1337024
1.09931,-0.3318135,-0.2352553
1.190553,-0.5209903,-0.3499155
1.380675,-0.7777641,-0.4813405
1.49767,-0.850187,-0.6097466
1.369981,-0.7572787,-0.6407613
1.052532,-0.7212242,-0.4513577
0.6923606,-0.6799388,-0.1460553
0.4791201,-0.6457935,-0.04027154
0.5277368,-0.7264137,-0.113316
0.6740972,-0.7846741,-0.2249152
0.8106672,-0.7693977,-0.4224731
0.9295719,-0.750415,-0.5242741
0.9029886,-0.6907523,-0.4593717
0.8163926,-0.5809185,-0.4375697
0.7421074,-0.4646716,-0.381429
0.6556542,-0.3973282,-0.2598014
0.6658855,-0.384597,-0.2261744
0.6709408,-0.381033,-0.2211442
0.6727644,-0.4068507,-0.2326932
0.7398694,-0.4414784,-0.2837509
0.7355892,-0.4365436,-0.3007985
0.7241752,-0.4125708,-0.3082233
0.7013816,-0.378046,-0.2967887
0.639099,-0.3480288,-0.2658618
0.6371711,-0.3296474,-0.2750506
0.6578656,-0.3175984,-0.2867901
0.7136525,-0.3259756,-0.2998521
0.7818212,-0.3242546,-0.3264487
0.8088625,-0.2731175,-0.3221366
0.8259046,-0.200611,-0.2965357
0.8606311,-0.1844426,-0.2744745
0.9450423,-0.2502571,-0.2761714
1.051824,-0.3456723,-0.2858391
1.183154,-0.4383967,-0.2780681
1.27043,-0.5078762,-0.2863271
1.25142,-0.5432427,-0.2827525
1.252592,-0.5984017,-0.228954
1.270424,-0.6490249,-0.223388
1.261819,-0.5667675,-0.3858667
1.265969,-0.4557448,-0.5775711
1.260796,-0.504645,-0.5788146
1.228144,-0.5529805,-0.5873919
1.129217,-0.5233033,-0.6831434
0.9526148,-0.5629435,-0.6160486
0.7466711,-0.5989973,-0.5436411
0.5781214,-0.6229826,-0.5155987
0.5048224,-0.6571272,-0.3923808
0.5069071,-0.5802779,-0.3493061
0.5717457,-0.4872849,-0.3179238
0.6856607,-0.4495814,-0.2942674
0.7897778,-0.4457944,-0.3662129
0.8660698,-0.4926384,-0.3634046
0.8877539,-0.5067298,-0.3778725
0.8101631,-0.4939749,-0.3917248
0.703993,-0.4652795,-0.3277542
0.6819659,-0.4226215,-0.2990865
0.718689,-0.4360754,-0.2494372
0.7527233,-0.4591922,-0.2484174
0.7797154,-0.4632131,-0.2738932
0.7752875,-0.4320452,-0.2523546
0.7461414,-0.3603905,-0.2763946
0.712863,-0.3035727,-0.2436786
0.6589631,-0.2518938,-0.1721298
0.6322182,-0.2522172,-0.1372072
0.6624651,-0.3243352,-0.1160707
0.6973377,-0.384668,-0.138413
0.7641281,-0.4032451,-0.1417176
0.8866562,-0.3718655,-0.1475627
0.9913795,-0.3342515,-0.1512266
1.039314,-0.3269648,-0.1082089
1.034807,-0.3131603,-0.09604523
1.053553,-0.3033078,-0.1001646
1.15269,-0.3258449,-0.1652152
1.243182,-0.446837,-0.3380276
1.320693,-0.6830454,-0.4855462
1.44359,-0.8242414,-0.5160293
1.466154,-0.7780492,-0.4717361
1.185106,-0.7056463,-0.4103243
0.7363144,-0.6454269,-0.2551362
0.5136959,-0.6015275,-0.06691005
0.538714,-0.6533744,-0.07132971
0.5996934,-0.7248262,-0.2208494
0.7182287,-0.7445207,-0.3596044
0.7980152,-0.7284449,-0.4292731
0.7439315,-0.6462839,-0.4076665
0.7176561,-0.5513644,-0.350362
0.7275163,-0.4941699,-0.297449
0.7180311,-0.444882,-0.2666694
0.7358599,-0.4019256,-0.2804538
0.763695,-0.3816581,-0.2956851
0.7873216,-0.4020873,-0.3088122
0.8039566,-0.4005663,-0.3451453
0.7973266,-0.382934,-0.3384305
0.7690906,-0.4046122,-0.2941804
0.7194557,-0.3998468,-0.2598042
0.680997,-0.4015869,-0.2143428
0.667935,-0.408291,-0.1956868
0.658141,-0.3800634,-0.1948674
0.682005,-0.3665433,-0.1980944
0.7221929,-0.3061588,-0.2464922
0.7291935,-0.2368272,-0.2734022
0.767113,-0.232836,-0.2501994
0.8316964,-0.2458097,-0.2264894
0.884493,-0.2865321,-0.2318864
1.012321,-0.3356184,-0.2615691
1.184183,-0.384347,-0.2778072
1.311432,-0.4236285,-0.2771069
1.381116,-0.4236117,-0.2473196
1.330637,-0.4424587,-0.2283186
1.236721,-0.4765679,-0.2835419
1.225426,-0.5056429,-0.3716817
1.227003,-0.5396411,-0.4291404
1.194695,-0.5598747,-0.4288954
1.076558,-0.5817385,-0.4479818
0.8480778,-0.5641816,-0.4833075
0.6694212,-0.5176273,-0.4100685
0.5775983,-0.5257454,-0.311661
0.5222665,-0.4863599,-0.2536547
0.5318122,-0.3810937,-0.1796704
