accx,accy,accz
1.211173,-0.3514237,-0.01345092
0.9271413,-0.2417792,0.031382
0.8751468,-0.1720387,0.0007766454
0.5702404,-0.03240573,-0.04247498
0.3061927,0.06571827,-0.06327954
0.5941291,-0.06049827,-0.1520781
0.7185309,-0.1614248,-0.2082069
0.8899744,-0.2070741,-0.2657826
1.006345,-0.2267967,-0.2383488
0.8388501,-0.1635441,-0.1181571
0.877602,-0.1211521,-0.1293046
0.9114166,-0.04553245,-0.0589525
0.9713425,0.02335824,0.05061362
1.15096,0.006176936,-0.02466585
1.320321,-0.02236219,-0.08485689
1.54632,-0.141791,-0.1369232
1.589735,-0.3173936,-0.1901627
1.508064,-0.4235784,-0.1284218
1.473115,-0.4317622,-0.06715863
1.40305,-0.3097889,-0.08308964
1.22431,-0.2350101,-0.1070067
1.012531,-0.3913201,-0.1058668
1.039983,-0.6051674,-0.1065833
1.139177,-0.623512,-0.08324596
1.122834,-0.4987897,-0.02639236
1.130489,-0.365028,0.0263778
1.113882,-0.2061226,0.008344375
1.104873,-0.08191964,-0.1250751
1.086786,-0.02563332,-0.2092974
0.9542026,-0.0494703,-0.1344881
0.7891981,-0.1461798,-0.02042663
0.6507429,-0.1474901,0.01723777
0.6225809,-0.1185661,0.006807875
0.6500148,-0.1264464,0.0521524
0.5774699,-0.08660453,0.1267535
0.4980606,-0.1079922,0.1906339
0.4691044,-0.1421029,0.2452845
0.5039116,-0.1459439,0.2689172
0.6441176,-0.2017214,0.3008647
0.8049505,-0.2112899,0.3411254
0.9805542,-0.1887221,0.3742854
1.183018,-0.1865801,0.3778983
1.409682,-0.2025791,0.2977938
1.630625,-0.3045947,0.2090192
1.645927,-0.4705773,0.1952421
1.47008,-0.5560021,0.1392488
1.241115,-0.4541164,0.02865144
0.9875087,-0.3495232,0.06144058
0.8874954,-0.3550852,0.1197605
0.9517159,-0.3015335,0.06763053
1.007264,-0.2419028,0.03081447
1.030563,-0.2419722,-0.02592219
0.9363618,-0.2329787,-0.0003809138
0.7346823,-0.2364567,0.09123818
0.6242818,-0.1970549,0.02308005
0.5891118,-0.1028349,-0.02060075
0.5562057,-0.05014642,-0.02478077
0.5989782,-0.07937291,-0.08006417
0.6868165,-0.1589643,-0.07480445
0.7596342,-0.2286688,-0.1063439
0.8003344,-0.2955921,-0.1107177
0.779019,-0.304022,-0.05880292
0.7575333,-0.1689969,-0.07156156
0.7854354,0.01220795,-0.05181079
0.9997881,0.07071245,-0.06648007
1.497978,-0.01630786,-0.1971637
1.89317,-0.1079261,-0.3575186
1.882445,-0.2145358,-0.4057233
1.701591,-0.423924,-0.2520446
1.617541,-0.5944736,-0.1607794
1.586139,-0.5847188,-0.1976866
1.337518,-0.5347632,-0.12396
1.000934,-0.6220698,-0.01741025
1.013532,-0.6228334,0.001053055
1.087117,-0.4871739,0.02792151
0.995588,-0.3942094,0.06909262
1.123635,-0.1782687,0.01521308
1.196976,-0.02889291,-0.0380431
1.062019,-0.02464709,-0.03956084
1.018302,0.06584658,-0.09987492
0.8192963,0.006205938,-0.1197822
0.6313792,-0.09287256,-0.1011168
0.5829681,-0.1437451,-0.08250017
0.3726794,-0.2783515,0.02682824
0.2766942,-0.2724293,0.1383659
0.3178361,-0.245699,0.1941246
0.4071401,-0.2234535,0.1914501
0.6605244,-0.1241632,0.1938808
0.8911289,-0.1322337,0.2569125
1.11912,-0.1349501,0.2697014
1.307953,-0.1042102,0.2628249
1.345267,-0.1030283,0.2617974
1.342823,-0.08609384,0.2562954
1.347889,-0.1207779,0.3006954
1.405035,-0.2863087,0.3053472
1.452956,-0.6070445,0.1905811
1.422006,-0.7851628,0.0271896
1.218401,-0.6234789,0.004210746
0.8505181,-0.4530959,0.09815842
0.7362795,-0.3843638,0.1049576
0.8901464,-0.2588827,0.07231723
1.016065,-0.1636781,0.0156562
1.150824,-0.1566982,-0.05847391
1.132583,-0.1897082,-0.04337241
0.9122495,-0.2418657,-0.03586426
0.7187505,-0.1907269,-0.05152807
0.5119747,-0.09399564,-0.01359216
0.454502,-0.08634732,0.002871243
0.5850367,-0.09967303,-0.01744593
0.6004228,-0.1316668,-0.03292804
0.6752234,-0.1444077,-0.06481064
0.8125549,-0.1413051,-0.1047619
0.7883711,-0.1558642,-0.1067779
0.8367394,-0.09280879,-0.1213538
1.017391,-0.05737718,-0.1732308
1.137926,-0.08071546,-0.1629841
1.162838,-0.07745128,-0.1343182
1.205354,-0.1163287,-0.1424447
1.253992,-0.2428723,-0.105494
1.277686,-0.481637,-0.06912426
1.450217,-0.6308614,-0.06056348
1.539387,-0.5471016,-0.05614962
1.370376,-0.5013842,-0.08269923
1.193839,-0.547059,-0.04978138
1.01185,-0.5032527,0.01913953
0.9615638,-0.4102065,0.04323683
1.065958,-0.3171487,0.06261351
1.07981,-0.2205185,0.02708964
1.131912,-0.2154026,-0.01968365
1.189211,-0.2595278,-0.02025057
1.117012,-0.269499,-0.04438431
1.005757,-0.3123544,-0.08307575
0.8771336,-0.3526126,-0.1269671
0.8538359,-0.3314441,-0.1156427
0.8357904,-0.2489204,-0.04677432
0.6850021,-0.1685208,-0.02918722
0.6908126,-0.1912436,-0.02008897
0.7569285,-0.211109,0.03457029
0.6871105,-0.1812353,0.1200427
0.7102244,-0.1715856,0.1547506
0.7343085,-0.0922402,0.1354183
0.701479,0.04623193,0.2070963
0.7573231,0.08111489,0.2627494
0.8035625,0.04503969,0.2358374
0.900448,0.06177053,0.2795312
1.016275,0.050032,0.336955
1.027004,-0.01638008,0.3526703
1.082633,-0.04231507,0.3558182
1.205982,-0.1010531,0.3201133
1.434502,-0.2744956,0.2875296
1.72065,-0.48971,0.2664646
1.736656,-0.5688229,0.1584346
1.417371,-0.5049202,0.01405315
0.9781699,-0.4540908,0.04443009
0.6962555,-0.3549506,0.1296518
0.7190597,-0.284946,0.09834218
0.9453519,-0.3451655,0.08500593
1.202897,-0.3206408,-0.03621259
1.26036,-0.2645119,-0.2099818
1.049849,-0.2419601,-0.1073965
0.8274366,-0.1884519,-0.01680943
0.761847,-0.2139711,-0.0981918
0.7836769,-0.229192,-0.09209672
0.8182018,-0.2364319,-0.1081505
0.8258293,-0.3012388,-0.1735669
0.7854074,-0.2936785,-0.1270489
0.7019552,-0.3035409,-0.07143166
0.6160173,-0.3351037,-0.0545667
0.5969664,-0.2778192,-0.02457316
0.6454422,-0.1561499,-0.02059773
0.7711717,0.04740817,-0.04324956
0.9770918,0.1967455,-0.058446
1.146146,0.175897,-0.00413317
1.273915,0.09430124,0.05985513
1.500132,-0.01934295,-0.02475534
1.69899,-0.1749505,-0.1100793
1.614214,-0.3361867,-0.06206
1.459524,-0.4742804,-0.007583787
1.382353,-0.4842144,0.01867384
1.155817,-0.4321625,-0.03833665
1.044058,-0.4933284,-0.1679757
1.157513,-0.4952245,-0.1899871
1.116499,-0.4139286,-0.1236653
1.057043,-0.3765815,-0.06583973
1.075885,-0.2407039,-0.03300013
1.068447,-0.168618,-0.06086376
1.092461,-0.2361739,-0.0869024
0.9533709,-0.2628582,-0.06278451
0.7589996,-0.343565,-0.05065534
0.7809915,-0.3706224,-0.04473636
0.8094229,-0.3153676,-0.02821771
0.7513977,-0.3187678,0.003063641
0.7225668,-0.2683238,0.05810819
0.7416686,-0.2012858,0.06800877
0.794843,-0.1175111,0.06862454
0.8795152,-0.01198238,0.1293558
0.9506181,-0.03510401,0.18396
0.934712,-0.0983983,0.2318463
0.939179,-0.161337,0.2550564
0.9870627,-0.2342807,0.2568061
0.921192,-0.2320407,0.3467141
0.8561607,-0.2456192,0.4073227
0.9875861,-0.2810156,0.3028883
1.313477,-0.2934561,0.1642285
1.607605,-0.3641639,0.1187102
1.492492,-0.4299781,0.1010399
1.107824,-0.4403732,0.03848803
0.8526142,-0.3519351,0.06437124
0.7378127,-0.1907403,0.1381733
0.8319743,-0.231037,0.09395042
0.9697279,-0.3421988,0.04606898
0.9387734,-0.3330057,-0.0003884594
0.9560266,-0.3976001,-0.06633445
0.8957989,-0.4056637,-0.04285304
0.8146136,-0.3032537,-0.04033828
0.8442522,-0.2129835,-0.0731156
0.7261042,-0.09990874,-0.0292129
0.6657711,-0.1013195,0.01029293
0.6748106,-0.1237018,-0.003871489
0.6624737,-0.09651047,-0.03831149
0.784627,-0.1726367,-0.08251066
0.8422505,-0.2060509,-0.1079811
0.850688,-0.169775,-0.1178022
0.8860884,-0.1368372,-0.1253256
0.9796527,-0.1107237,-0.1117637
1.175586,-0.1316786,-0.094945
1.319592,-0.1332591,-0.08727085
1.481925,-0.180519,-0.07861567
1.552435,-0.3424516,-0.09900417
1.495484,-0.5419895,-0.1562509
1.521478,-0.6577348,-0.1999804
1.441164,-0.6274187,-0.1500975
1.229392,-0.6114548,-0.05636784
1.092782,-0.6096357,-0.05889316
1.109421,-0.4987883,-0.078038
1.161256,-0.32113,-0.04073788
1.077408,-0.1324487,-0.007268485
1.018431,-0.04312979,0.02101785
0.9679673,-0.05749786,-0.0271355
0.849853,-0.1127166,-0.09925719
0.7769635,-0.2230841,-0.0625054
0.6300838,-0.2776707,-0.01805619
0.5278265,-0.2449112,0.01326455
0.5615759,-0.178944,0.08891491
0.5159633,-0.08510821,0.1433604
0.5416942,-0.0807655,0.1389986
0.7486152,-0.1518305,0.1125138
0.9123288,-0.17908,0.1260408
0.8976005,-0.2034394,0.1362089
0.8382258,-0.2269929,0.1464671
0.8910875,-0.2383194,0.2522527
0.9061255,-0.2482144,0.3342265
0.9349233,-0.2235634,0.3189143
1.103057,-0.2139768,0.3033484
1.189642,-0.2382855,0.2478833
1.307909,-0.3669265,0.1234937
1.607473,-0.6490743,0.02897991
1.721641,-0.7529965,-0.00884807
1.34182,-0.5021104,0.01896111
0.8052419,-0.2321443,0.1309588
0.7557408,-0.1995088,0.1605538
0.9786596,-0.2888087,0.05985195
1.010785,-0.3200672,-0.02370277
1.028366,-0.3204925,-0.07030906
0.9431332,-0.3313572,-0.03492176
0.6983324,-0.2975157,0.03027685
0.5410583,-0.2172168,0.04002037
0.5028494,-0.1275758,0.04367617
0.6362974,-0.09593678,-0.01051432
0.8134653,-0.1387832,-0.07897591
0.8865559,-0.1763983,-0.1244744
0.8962158,-0.1776173,-0.1313951
0.8112512,-0.1679566,-0.06532723
0.7657755,-0.158507,-0.07813584
0.8381014,-0.1423524,-0.1270466
0.9699071,-0.1076771,-0.1806521
1.168813,-0.07541942,-0.2420742
1.351872,-0.08291362,-0.161695
1.421565,-0.09855301,-0.104713
1.369586,-0.1146944,-0.1166131
1.356787,-0.1994815,-0.08389976
1.454346,-0.3489864,-0.09913778
1.529388,-0.4901673,-0.1122711
1.521694,-0.5593503,-0.09300723
1.328558,-0.6259336,-0.08368009
1.095173,-0.7280373,-0.05996627
1.122218,-0.6910158,-0.01600377
1.190681,-0.5470032,0.03538913
1.127015,-0.4218568,0.03249242
1.104832,-0.2795601,0.001715217
1.056362,-0.1813507,-0.01544308
0.9562645,-0.1597697,-0.03353775
0.9328802,-0.2335207,-0.02460664
0.8671506,-0.3146443,-0.01350928
0.7334184,-0.229942,-0.002692586
0.6310321,-0.1302686,0.0359286
0.55581,-0.07953443,0.07630237
0.5609205,-0.04015602,0.1028857
0.5751346,-0.07488773,0.1131711
0.5587475,-0.07491491,0.1230776
0.6140802,-0.07609407,0.1355605
0.6807017,-0.1236672,0.1491767
0.7242748,-0.1273817,0.1930583
0.7793751,-0.1235266,0.2733014
0.8612115,-0.09584916,0.3617493
0.9501434,-0.08250842,0.3594562
1.091086,-0.1487433,0.2408175
1.367677,-0.2837461,0.1745393
1.462152,-0.4292615,0.1715837
1.332614,-0.4351732,0.05047686
1.357062,-0.4244722,-0.1047643
1.303062,-0.4567123,-0.0444686
0.9861053,-0.336735,0.130876
0.7092711,-0.2497713,0.185174
0.7092757,-0.3145181,0.1635043
0.982689,-0.3738147,0.09276818
1.146879,-0.441636,-0.01626659
1.08751,-0.4493978,-0.05141004
0.9157577,-0.3474044,-0.01907381
0.6581029,-0.235383,0.03446281
0.6319835,-0.1445148,0.0240233
0.724299,-0.09652499,-0.01220132
0.7085046,-0.07572477,-0.01741001
0.7757539,-0.1047683,-0.07862545
0.8048985,-0.1838829,-0.07593618
0.7786404,-0.2006152,-0.04315403
0.8045637,-0.1912106,-0.06577972
0.7743674,-0.1854775,-0.03332334
0.7606701,-0.147959,-0.05774322
0.8417221,-0.1412325,-0.1130244
0.9841927,-0.1321365,-0.1142494
1.122758,-0.1032628,-0.1230533
1.196458,-0.09401622,-0.107278
1.210767,-0.0637713,-0.1083842
0.8269883,-0.07792365,0.02890615
0.7102056,-0.1359518,-0.001573589
0.6921948,-0.1864565,0.008507136
0.7016921,-0.1969486,0.01301702
0.6161351,-0.1755651,0.03667016
0.5949652,-0.1347378,0.1187932
0.6155938,-0.08032043,0.1494823
0.5768682,-0.09541463,0.1096825
0.6069082,-0.1076524,0.1054084
0.651732,-0.1399637,0.1653065
0.6663212,-0.2122533,0.234769
0.7640876,-0.1990786,0.2532961
0.8967149,-0.1728993,0.2431237
1.061413,-0.1435692,0.2137685
1.26205,-0.07299282,0.1474893
1.385752,-0.06041073,0.1279615
1.404572,-0.2115486,0.1331601
1.523978,-0.4812979,0.04953362
1.709007,-0.535016,-0.02157426
1.365779,-0.3525455,0.06072159
0.7738396,-0.278845,0.2061533
0.7253587,-0.3752137,0.2554431
0.841014,-0.4985352,0.1909871
0.8542786,-0.522789,0.081355
0.9579075,-0.481337,-0.001871633
0.9426499,-0.4102395,-0.01500981
0.8313804,-0.2499113,-0.003270979
0.7099228,-0.1128774,-0.01054822
0.5812517,-0.08881349,-0.00472131
0.5803679,-0.1258022,0.004670544
0.6472712,-0.1674464,-0.03196414
0.7039839,-0.1920314,-0.08185667
0.7572169,-0.2100018,-0.09610671
0.8399673,-0.2301196,-0.1144237
0.974224,-0.2884768,-0.1511568
1.016907,-0.2968783,-0.149661
0.9677627,-0.1930762,-0.1163409
0.9903311,-0.1065462,-0.1056165
1.01971,-0.0675638,-0.1049827
1.056766,-0.03408481,-0.07683511
1.218617,0.01829821,-0.03123901
1.323297,0.01883592,-0.01368491
1.352038,-0.1160531,-0.05067449
1.486694,-0.2852793,-0.08757279
1.559584,-0.4143095,-0.0988275
1.496151,-0.4332032,-0.1326755
1.398057,-0.4446583,-0.1569518
1.165641,-0.6092462,-0.1184306
0.9480256,-0.7109619,-0.06660291
1.016334,-0.7239576,-0.05350067
1.133497,-0.7226287,-0.02476659
1.152804,-0.57168,0.0247513
1.213325,-0.3185829,0.02023463
1.156985,-0.07962605,0.006351155
1.00351,-0.007108797,-0.0075445
0.8794894,-0.05906852,-0.04264737
0.7058281,-0.09701877,-0.03081634
0.6549542,-0.1985011,-0.01881649
0.6803281,-0.2338682,-0.020856
0.6023248,-0.1773436,0.03071286
0.5771373,-0.155189,0.10889
0.6148726,-0.100378,0.1823113
0.6848612,-0.07580874,0.2018715
0.7692182,-0.1043339,0.191067
0.7973723,-0.1177469,0.2323896
0.8283181,-0.1345039,0.2704378
0.8601216,-0.1402097,0.3022369
0.885617,-0.1201693,0.3753558
0.9383715,-0.09100676,0.4136792
1.058307,-0.06156305,0.3799684
1.208039,0.03425022,0.2972439
1.274471,0.09027426,0.2112683
1.388621,-0.1488041,0.2084513
1.61087,-0.4838281,0.226826
1.711521,-0.5743215,0.1572187
1.542645,-0.5161002,0.1099531
1.087863,-0.342756,0.1496261
0.6069762,-0.1067209,0.1492373
0.6266804,-0.2101092,0.09003807
1.001819,-0.4247145,0.002749343
1.110709,-0.3505136,-0.1101213
1.076481,-0.3411291,-0.1265075
0.9426604,-0.3660461,-0.006773316
0.6033706,-0.2951917,0.0963943
0.5436965,-0.3239858,0.06932687
0.6365687,-0.2722069,-0.02650782
0.6853281,-0.2300877,-0.1052382
0.8576034,-0.2572475,-0.1646227
0.8723637,-0.2038122,-0.1421489
0.7935853,-0.233733,-0.05692651
0.7520847,-0.2260829,-0.02147405
0.7044232,-0.1736833,-0.03076261
0.786704,-0.17416,-0.06775048
0.8709732,-0.07860835,-0.0828796
0.9026859,-0.01379658,-0.08207833
0.9848678,0.01034291,-0.1004285
1.17488,0.04128886,-0.0841421
1.398408,0.03065887,-0.09402458
1.436228,0.03477631,-0.1044683
1.419216,-0.09216038,-0.09195053
1.546067,-0.3692308,-0.1513712
1.609338,-0.5561947,-0.1855611
1.517032,-0.5352947,-0.1679038
1.411951,-0.5361944,-0.148056
1.196246,-0.7004943,-0.1030226
1.026002,-0.7080662,-0.05504896
1.135049,-0.6302322,-0.02495585
1.16545,-0.5811411,-0.04422962
1.113927,-0.332604,-0.04723883
1.130876,-0.1472822,-0.02001144
1.001143,-0.1207264,-0.02467093
0.8607236,-0.09654148,-0.01725543
0.7837719,-0.1760245,-0.02916628
0.6986822,-0.2514716,-0.03656017
0.6745156,-0.2583917,-0.008721915
0.6512769,-0.2376378,-0.006376938
0.6537769,-0.1954602,0.02710323
0.6848039,-0.1601538,0.08437248
0.7100538,-0.09343395,0.1233951
0.7873614,-0.09804584,0.1502345
0.8345373,-0.1696694,0.1440819
0.8442399,-0.1946568,0.1573576
0.8750016,-0.1906472,0.1985158
0.8949546,-0.1551431,0.2175656
0.9597738,-0.1407992,0.203527
1.057535,-0.1394613,0.1723742
1.094137,-0.1413769,0.1550364
1.113764,-0.2169898,0.1382501
1.245501,-0.349772,0.1362614
1.516979,-0.5465483,0.1459501
1.620715,-0.6627121,0.1209447
1.236123,-0.5430183,0.1328904
0.7197012,-0.3954417,0.2405125
0.6495101,-0.3914484,0.3191908
0.9074656,-0.4335891,0.1940751
1.082586,-0.4519311,0.002456461
1.105028,-0.448114,0.01016136
1.022612,-0.3714875,0.04370123
0.9233336,-0.2769695,-0.01192844
0.9034607,-0.2713338,0.003984531
0.8679424,-0.2639948,-0.01065769
0.77373,-0.1771565,-0.06991177
0.7382447,-0.09408439,-0.08634489
0.786361,-0.08513299,-0.1587897
0.8286224,-0.1362084,-0.2200432
0.8279419,-0.224981,-0.1794183
0.8122576,-0.324304,-0.09139819
0.7882101,-0.3801385,0.001323937
0.7861889,-0.3775047,0.01660323
0.8051944,-0.2893083,-0.06420045
0.8403078,-0.1393827,-0.1220374
0.951038,-0.05591341,-0.1139738
1.051559,-0.06112269,-0.1242257
1.065661,-0.07034936,-0.1506691
1.06545,-0.05481919,-0.1432109
1.071393,-0.06191413,-0.1365991
1.088903,-0.1251333,-0.140212
1.094452,-0.1879823,-0.1306527
1.100155,-0.1664416,-0.1174782
1.187708,-0.1021943,-0.1128869
1.324668,-0.09654012,-0.1054633
1.466422,-0.1539454,-0.1073335
1.600462,-0.2612487,-0.1495839
1.642173,-0.3487274,-0.184982
1.544925,-0.3984461,-0.1539513
1.38489,-0.5354011,-0.1137346
1.230887,-0.6790674,-0.1265033
1.130767,-0.7324179,-0.1220891
1.109795,-0.7338,-0.0941326
1.073641,-0.5855845,-0.1192652
1.054252,-0.3316657,-0.1460968
1.080655,-0.1691961,-0.1552223
1.025863,-0.1166601,-0.1604762
0.9395014,-0.1146,-0.1163022
0.826703,-0.1368615,-0.0601981
0.7084249,-0.1502653,-0.02948721
0.6640503,-0.1257265,-0.02013799
0.5747481,-0.08084859,-0.003375408
0.5414249,-0.0341163,0.05260122
0.6241707,-0.01516803,0.09864692
0.6771685,-0.05568822,0.1182701
0.7615424,-0.08817209,0.1255156
0.8573679,-0.08590277,0.1477332
0.9111678,-0.1016553,0.237591
0.9422439,-0.1256138,0.3451623
0.9384099,-0.1211739,0.394249
0.9645522,-0.06642409,0.3746087
1.024323,0.004292219,0.3474036
1.098058,0.001770734,0.3429206
1.168138,-0.0825477,0.2961457
1.247391,-0.1777366,0.268109
1.423357,-0.3008938,0.2984015
1.524808,-0.4636072,0.2838764
1.300789,-0.4936814,0.2272221
0.9722693,-0.3746676,0.1457149
0.9202294,-0.3078601,0.05726052
0.9591291,-0.2769571,0.01064139
0.882425,-0.2483917,-0.006616983
0.9284057,-0.2764618,-0.01375279
0.9669771,-0.2772696,-0.05947448
0.868013,-0.2895193,-0.08488855
0.8019356,-0.3411459,-0.01740302
0.7028967,-0.3347239,0.02942436
0.6765075,-0.3230691,0.02200983
0.7308074,-0.2885926,-0.0006256215
0.7177562,-0.1982797,-0.02618122
0.7550891,-0.158468,-0.03413698
0.776751,-0.1825449,-0.04039915
0.7727908,-0.2061167,-0.04304958
0.802248,-0.2018115,-0.0557858
0.7817264,-0.2084603,-0.07446711
0.7914625,-0.2002429,-0.08598243
0.8391677,-0.1420079,-0.09400136
0.9667945,-0.1009887,-0.08919241
1.232628,-0.0794963,-0.1379922
1.43897,-0.08340999,-0.210554
1.49056,-0.1166381,-0.2156834
1.440326,-0.1950086,-0.1931673
1.392307,-0.3599805,-0.1663318
1.374991,-0.5102234,-0.1214481
1.260946,-0.6748994,-0.07337804
1.118815,-0.8464774,-0.09518071
1.080589,-0.7929015,-0.1357545
1.1268,-0.6375274,-0.05639471
1.177814,-0.4948576,0.01680962
1.110609,-0.2127924,0.001211661
1.018844,-0.0486923,-0.02648328
0.9853238,-0.1124545,-0.07816988
0.8758075,-0.1280893,-0.0976025
0.7598088,-0.199904,-0.05284459
0.6829975,-0.3269326,-0.0002146201
0.6230363,-0.3136579,0.02781142
0.6809933,-0.2522195,0.01373576
0.7337998,-0.1800321,0.01833231
0.7200269,-0.1411369,0.06263646
0.7426229,-0.1527489,0.09056277
0.7436501,-0.1291479,0.1001208
0.7398547,-0.1217636,0.1255189
0.7672095,-0.125258,0.1660433
0.8167774,-0.1260133,0.1975825
0.9637204,-0.1392188,0.2621271
1.097506,-0.1392287,0.3134558
1.08661,-0.1397496,0.2610299
1.091594,-0.12848,0.2242609
1.147721,-0.1552236,0.2367412
1.170116,-0.2834149,0.2162838
1.330365,-0.4952384,0.1927255
1.563548,-0.6158711,0.1413925
1.557174,-0.4717317,0.06237009
1.327136,-0.3014642,0.02690097
0.9804078,-0.2460006,0.08364225
0.7190046,-0.1831317,0.181572
0.7583441,-0.237822,0.1436465
0.8404384,-0.3479664,0.06302635
0.8065562,-0.3392949,0.0622467
0.8359145,-0.3499245,0.02368036
0.8809457,-0.356365,-0.004233593
0.8813976,-0.2624328,-0.0556746
0.8508301,-0.1491306,-0.1239573
0.746336,-0.07375724,-0.05583089
0.7133004,-0.08858782,-0.02805062
0.7889684,-0.1422755,-0.08100596
0.8613944,-0.211616,-0.1004216
0.93701,-0.3294168,-0.1225233
0.9243151,-0.3449453,-0.09601273
0.8483329,-0.26102,-0.07344231
0.8520474,-0.1752597,-0.09780522
0.9327121,-0.05165649,-0.1136445
1.063117,0.01407032,-0.1576811
1.122269,-0.02421129,-0.1994621
1.153341,-0.09300279,-0.1872703
1.25661,-0.1791473,-0.1562967
1.278132,-0.2397139,-0.1446915
1.272598,-0.2964544,-0.1276416
1.28229,-0.3902482,-0.1027156
1.214043,-0.4213106,-0.06300508
1.17954,-0.3874017,0.007694982
1.135657,-0.3990374,-0.007241328
1.027793,-0.4303129,-0.04749965
1.00117,-0.4522085,-0.0128793
1.096953,-0.4721884,-0.0389824
1.254874,-0.4365418,-0.07082201
1.33867,-0.3809123,-0.05798361
1.295133,-0.3637709,-0.07831836
1.170989,-0.395382,-0.07126391
0.9812448,-0.4515775,-0.06412394
0.8623537,-0.4448177,-0.07485838
0.879218,-0.3891169,-0.06456168
0.8894903,-0.2917461,-0.07658247
0.8406422,-0.1254354,-0.07934295
0.7899529,-0.002839855,-0.04950304
