accx,accy,accz
0.7659041,-0.3812199,-0.1096083
0.7456166,-0.2712551,-0.07346919
0.7029443,-0.1607798,-0.06325884
0.5898754,-0.1405195,-0.05953302
0.5408234,-0.161305,-0.01639854
0.6024651,-0.2171396,-0.0353882
0.6814273,-0.3560405,-0.08591326
0.7012944,-0.4781979,-0.02204967
0.7315703,-0.5590692,0.01399078
0.7416748,-0.5759478,0.004871677
0.7316892,-0.5328755,0.01362403
0.855969,-0.5162658,-0.0197065
1.019742,-0.4920231,-0.02993556
1.105497,-0.5018852,-0.03193194
1.173111,-0.6101486,-0.08586058
1.229132,-0.7637059,-0.1916336
1.311214,-0.8853555,-0.2791668
1.340051,-0.7834725,-0.2449193
1.063858,-0.5737745,-0.2228887
0.7097017,-0.5838672,-0.2475361
0.7740666,-0.6797642,-0.2256497
0.9131499,-0.7286698,-0.2688503
0.7957983,-0.7296311,-0.3560252
0.828419,-0.640732,-0.3670329
0.8633648,-0.5924539,-0.3105962
0.7802773,-0.5386281,-0.2244839
0.8431768,-0.4550686,-0.189065
0.8213351,-0.3864112,-0.2158474
0.784794,-0.2597323,-0.2317497
0.8028195,-0.2151319,-0.2276441
0.7250539,-0.2064177,-0.2095281
0.7395374,-0.1768939,-0.1822636
0.7213534,-0.2584626,-0.1780806
0.6654426,-0.3129823,-0.1900347
0.7229598,-0.3070491,-0.2168688
0.7565464,-0.2715907,-0.2627984
0.808829,-0.2055369,-0.255852
0.8526008,-0.2038111,-0.2236505
0.8795136,-0.2040334,-0.2328933
0.9647879,-0.182403,-0.2218251
1.025126,-0.1646484,-0.2328525
1.051457,-0.1764091,-0.2720278
1.037049,-0.236159,-0.2511383
1.031045,-0.2794139,-0.260056
1.075223,-0.3817212,-0.3307763
1.167779,-0.5545597,-0.4206133
1.34774,-0.6286473,-0.5134896
1.452819,-0.5224177,-0.5376986
1.406435,-0.4273782,-0.537785
1.30049,-0.5424289,-0.5522405
1.179004,-0.6192797,-0.5579124
1.16622,-0.5578822,-0.5646077
1.171597,-0.5583494,-0.4977959
1.013636,-0.5214886,-0.3703618
0.8985941,-0.4335772,-0.294191
0.9141046,-0.4059279,-0.2535309
0.8789821,-0.3711897,-0.1979894
0.8545699,-0.3736225,-0.1902712
0.8706453,-0.4383466,-0.2389921
0.8195028,-0.4328138,-0.2299523
0.7932597,-0.3638058,-0.2212529
0.7910567,-0.3236586,-0.2303239
0.6967414,-0.3222273,-0.1337097
0.6174639,-0.3174398,-0.06221435
0.6404924,-0.2733784,-0.08779574
0.6623593,-0.2660921,-0.09097895
0.6466176,-0.2881083,-0.06695871
0.681519,-0.2801892,-0.05969499
0.7349682,-0.3701907,-0.06171644
0.7176748,-0.4863646,-0.03473586
0.7163842,-0.4977386,-0.03206226
0.7705245,-0.5160185,-0.04408295
0.8408506,-0.5353543,-0.02072304
0.9482016,-0.4937774,-0.02916118
1.033536,-0.4116448,-0.03557779
1.068999,-0.3992696,-0.07771685
1.117414,-0.5853553,-0.2195297
1.237874,-0.8399831,-0.3295422
1.332081,-0.8616176,-0.316443
1.15606,-0.5706605,-0.2656123
0.8534723,-0.3366539,-0.2917606
0.7605272,-0.4351448,-0.2474038
0.8441132,-0.6407455,-0.1693662
0.9029078,-0.7591768,-0.2818538
0.8466749,-0.7613868,-0.3444225
0.7894413,-0.6201454,-0.2650377
0.7785788,-0.4889439,-0.2280749
0.778602,-0.4736117,-0.2179389
0.8399915,-0.4254139,-0.215575
0.83936,-0.3235819,-0.2228157
0.7953822,-0.2749162,-0.2599733
0.8129126,-0.2715227,-0.2632284
0.7820051,-0.3012893,-0.2053691
0.7656821,-0.3537687,-0.1888263
0.76804,-0.3887544,-0.1876891
0.7422695,-0.3561264,-0.1917223
0.7420049,-0.2920201,-0.1842748
0.7324509,-0.2705924,-0.1765111
0.823422,-0.2120024,-0.2105403
0.9663972,-0.1283514,-0.2128287
0.9806058,-0.1287326,-0.2176869
0.9572805,-0.1459661,-0.2219179
0.9655284,-0.1222075,-0.208002
0.9814687,-0.1294457,-0.2259139
0.9704666,-0.1878207,-0.2248725
0.9523187,-0.2451878,-0.2365768
0.9534772,-0.2814043,-0.2503723
0.9615337,-0.2865986,-0.2440784
1.047718,-0.3037948,-0.2701515
1.166994,-0.3343813,-0.268706
1.238891,-0.3074503,-0.2763699
1.290857,-0.3061899,-0.3372767
1.308674,-0.3711674,-0.380656
1.272987,-0.4916518,-0.3932475
1.217224,-0.6375646,-0.416478
1.192726,-0.6219426,-0.4825819
1.134049,-0.5635076,-0.4970134
1.020806,-0.5932474,-0.4349843
0.931985,-0.5161431,-0.3815892
0.8410888,-0.4328294,-0.3219537
0.8238511,-0.4360831,-0.2932352
0.9044646,-0.3983218,-0.3032493
0.9709895,-0.3832997,-0.3019718
1.01489,-0.3973428,-0.3149729
0.9128096,-0.4274472,-0.3132914
0.7262203,-0.5070639,-0.2724782
0.7359794,-0.5153296,-0.2340089
0.827925,-0.461117,-0.2455027
0.8582272,-0.4199827,-0.2882764
0.8633707,-0.342601,-0.2864814
0.7922144,-0.2687702,-0.2220182
0.7177819,-0.2543346,-0.1011489
0.7095515,-0.2746538,-0.01535706
0.7268246,-0.3091251,-0.01149565
0.754589,-0.3291078,0.008271428
0.7626533,-0.3068927,0.002537002
0.7841413,-0.2871701,-0.06031565
0.814693,-0.3638005,-0.07928152
0.8229792,-0.4672856,-0.01402096
0.851301,-0.4635542,0.05437932
0.8927805,-0.4125055,-0.01804309
0.9353968,-0.3690972,-0.1134701
0.9443279,-0.3360585,-0.07648575
0.9363527,-0.3632825,-0.02891164
0.9855556,-0.4152263,0.02688204
1.048868,-0.4457581,0.06750817
1.123076,-0.4810488,-0.03040579
1.260847,-0.5865122,-0.1551337
1.43954,-0.7819779,-0.1986816
1.448767,-0.8754048,-0.1530363
1.103959,-0.7580506,-0.1034415
0.7813848,-0.6559317,-0.159498
0.831413,-0.6821632,-0.2268289
0.9132798,-0.7180235,-0.3062327
0.8176265,-0.7415603,-0.4216145
0.7908916,-0.7493415,-0.4317334
0.8108078,-0.7167773,-0.3890008
0.7845533,-0.6883059,-0.3713664
0.8440657,-0.6107744,-0.3209606
0.8822284,-0.4655095,-0.2654336
0.8376343,-0.3790227,-0.262571
0.8029557,-0.2840799,-0.2877976
0.7441253,-0.1311517,-0.2782735
0.7537691,-0.1485623,-0.2755791
0.7786181,-0.2583696,-0.2907208
0.7218796,-0.2515462,-0.2682278
0.7068844,-0.2926083,-0.25209
0.6803158,-0.3263312,-0.1945479
0.6385201,-0.2770065,-0.1137664
0.6682261,-0.301335,-0.1476146
0.7467923,-0.2116903,-0.2128728
0.8625994,-0.0413673,-0.255859
0.9399969,-0.02628389,-0.2979988
0.9775162,-0.07568443,-0.278094
1.019382,-0.1593341,-0.2592534
0.9973918,-0.1955745,-0.2757191
0.9546584,-0.1801589,-0.2613289
0.9886565,-0.1986529,-0.26404
1.045936,-0.2043882,-0.3166981
1.130559,-0.2980255,-0.4265025
1.287662,-0.4536805,-0.6067207
1.387886,-0.544795,-0.685502
1.379573,-0.5547406,-0.598757
1.329565,-0.5351338,-0.5614537
1.257456,-0.5532313,-0.613913
1.171859,-0.5135695,-0.6112916
1.062091,-0.4975227,-0.5306846
0.9698333,-0.5361904,-0.4224052
0.8873148,-0.503098,-0.3325777
0.8233557,-0.5057616,-0.2933843
0.8675676,-0.4802765,-0.2834827
0.8866254,-0.4204387,-0.2974559
0.7987222,-0.4483649,-0.3182271
0.7171217,-0.4357643,-0.2771951
0.6800215,-0.3645321,-0.1937272
0.7098507,-0.2580175,-0.1342777
0.7304857,-0.1698842,-0.1314738
0.6770908,-0.1792612,-0.1366029
0.6420611,-0.180697,-0.09392062
0.6457886,-0.22637,-0.09299781
0.6890803,-0.3582391,-0.1026318
0.7548909,-0.4428563,-0.07089707
0.7605811,-0.4869135,-0.08158704
0.7473527,-0.4808234,-0.06794411
0.7656034,-0.4440281,-0.04389693
0.804759,-0.499339,-0.05136306
0.8947638,-0.5475534,-0.02053738
1.016624,-0.5135445,-0.01600278
1.151147,-0.4904733,-0.03843186
1.257082,-0.5112188,-0.1142791
1.290344,-0.7148339,-0.2767425
1.455639,-0.9362651,-0.3431286
1.587194,-0.7336141,-0.2990315
1.076739,-0.4110248,-0.2870423
0.5211109,-0.4207155,-0.3043471
0.8135813,-0.5816949,-0.3094476
1.070585,-0.7332753,-0.3641513
0.8324872,-0.7638928,-0.4338344
0.8437686,-0.637673,-0.3693906
0.8355107,-0.5474612,-0.2762134
0.7041687,-0.4383218,-0.2513259
0.7997188,-0.3119942,-0.2100587
0.7415677,-0.2607752,-0.1986889
0.6881583,-0.1751014,-0.2220779
0.7590075,-0.1517823,-0.2276446
0.6843916,-0.1999266,-0.2423264
0.7190586,-0.2470894,-0.2512714
0.7655833,-0.3679537,-0.2421775
0.7667077,-0.4024703,-0.2190815
0.8214093,-0.3152361,-0.1925182
0.7977785,-0.20636,-0.2099206
0.8707539,-0.07010773,-0.2444366
0.9344081,-0.02440388,-0.2457615
0.9138363,-0.05474779,-0.2513247
0.9582903,-0.0596126,-0.261254
0.9623034,-0.1088808,-0.2665532
0.993108,-0.2032289,-0.2984293
1.007793,-0.2334051,-0.3130393
0.9983356,-0.2602981,-0.3129356
1.082747,-0.3728938,-0.3378494
1.139077,-0.4199894,-0.3860279
1.247416,-0.389684,-0.55593
1.424322,-0.4491661,-0.754663
1.452836,-0.5217986,-0.7007621
1.326965,-0.5119377,-0.5728026
1.151705,-0.5146682,-0.6037284
1.003949,-0.5317441,-0.5852592
0.955353,-0.4981711,-0.5126105
0.9428104,-0.468128,-0.4729742
0.8734228,-0.4333567,-0.4103748
0.8649175,-0.3671215,-0.3770883
0.8738313,-0.3427336,-0.2736661
0.8640214,-0.3245722,-0.1990055
0.9290647,-0.3012543,-0.2964153
0.8506629,-0.3263046,-0.3280693
0.7479407,-0.3351195,-0.3297712
0.784594,-0.3249762,-0.3252951
0.7319463,-0.3305919,-0.2252046
0.668649,-0.3257299,-0.1409027
0.6250871,-0.3222774,-0.06542196
0.5998899,-0.3282941,-0.09517699
0.6564054,-0.3477014,-0.1837139
0.7168671,-0.3831171,-0.1746875
0.7946479,-0.4270796,-0.1863761
0.7427485,-0.4758626,-0.1695498
0.6647949,-0.4919191,-0.1271261
0.7667598,-0.4879397,-0.1394129
0.8045981,-0.4915205,-0.132186
0.7853279,-0.4569809,-0.1430649
0.8048134,-0.4220734,-0.1401001
0.8168189,-0.4396125,-0.1102665
0.8935593,-0.4473788,-0.117336
0.9744574,-0.4511464,-0.1393309
1.03091,-0.5057298,-0.1795403
1.107168,-0.5783752,-0.1943821
1.201841,-0.6297925,-0.2571467
1.329692,-0.696506,-0.3687057
1.36808,-0.776627,-0.3059559
1.160024,-0.7482435,-0.2018994
0.884079,-0.6415853,-0.220543
0.8530613,-0.580026,-0.2617208
0.8409402,-0.5565357,-0.3567262
0.6885324,-0.6388263,-0.4171969
0.7267444,-0.75295,-0.3429734
0.8252163,-0.7155808,-0.3181822
0.8461162,-0.6140299,-0.3952833
0.8854662,-0.4974858,-0.4450678
0.8208498,-0.4076351,-0.4141807
0.815365,-0.410748,-0.3465522
0.8522274,-0.4011784,-0.3030588
0.8086117,-0.3993884,-0.3041718
0.8278641,-0.4134334,-0.3687147
0.7978182,-0.3959501,-0.4370712
0.7819157,-0.4074895,-0.4431447
0.8017905,-0.3964043,-0.418423
0.7211033,-0.3364103,-0.3769462
0.6965863,-0.2560479,-0.3536805
0.7137451,-0.1979186,-0.3629415
0.7528687,-0.2251136,-0.368211
0.8334264,-0.2282876,-0.3674958
0.8769706,-0.1837237,-0.3569819
0.9029647,-0.1529141,-0.3476341
0.884826,-0.1188223,-0.3347536
0.8938387,-0.1597545,-0.301824
0.9344492,-0.2422305,-0.2556831
0.9347285,-0.252326,-0.2239998
0.9545036,-0.2023143,-0.241652
0.9726329,-0.1437376,-0.2558355
1.001509,-0.1550917,-0.248481
1.03052,-0.1826476,-0.2543087
1.051704,-0.1790268,-0.2466418
1.128794,-0.2196779,-0.243642
1.211744,-0.2272651,-0.273668
1.315372,-0.204603,-0.3561872
1.388024,-0.2631746,-0.4547943
1.333849,-0.4060147,-0.4758779
1.261017,-0.5853284,-0.5539918
1.18021,-0.6027222,-0.7096778
1.073393,-0.5214618,-0.6644232
1.024521,-0.569835,-0.5250114
0.977687,-0.5453444,-0.4770215
0.9140385,-0.4529449,-0.4046421
0.932026,-0.4465766,-0.3755402
0.978652,-0.3771468,-0.3502656
0.9883738,-0.3162453,-0.2624603
0.950257,-0.3075039,-0.2753247
0.768252,-0.2547697,-0.3166535
0.5743271,-0.2199272,-0.3494425
0.6178277,-0.2301813,-0.3493434
0.7529887,-0.3023525,-0.2330488
0.7897277,-0.359948,-0.1579215
0.79295,-0.344729,-0.1341
0.7080847,-0.3099165,-0.1023946
0.5390988,-0.2643522,-0.03367963
0.504941,-0.2801464,0.03352387
0.6079217,-0.3268304,-0.03340646
0.7408952,-0.3878872,-0.08111477
0.8117681,-0.5016632,-0.1041278
0.7422387,-0.5408434,-0.1500093
0.7111701,-0.5242994,-0.1092316
0.8261716,-0.5034125,-0.1095539
0.9562406,-0.4649431,-0.1171987
1.020893,-0.4852185,-0.1153761
1.039749,-0.5424997,-0.1915142
1.077867,-0.6510491,-0.2530827
1.187416,-0.8280625,-0.3404158
1.452683,-0.8660273,-0.3717262
1.62414,-0.6473009,-0.3200166
1.188962,-0.4174769,-0.3538838
0.6469149,-0.448267,-0.3598388
0.7831926,-0.6264509,-0.3206291
0.9599154,-0.7112052,-0.3342436
0.8021312,-0.6760976,-0.3657228
0.8498461,-0.5957994,-0.4043691
0.8498916,-0.5282569,-0.3521071
0.7687756,-0.4697447,-0.2562791
0.8581185,-0.4120815,-0.2551193
0.7783763,-0.3453427,-0.2575382
0.7215584,-0.2401122,-0.2568934
0.7204997,-0.1659304,-0.2855346
0.6123552,-0.1375762,-0.2837
0.6893021,-0.1670318,-0.2848075
0.7620192,-0.2829447,-0.2945613
0.7696386,-0.3178383,-0.2927125
0.7946195,-0.2819468,-0.2941014
0.736295,-0.2592482,-0.2883378
0.7610586,-0.1807797,-0.2770615
0.7806523,-0.1504777,-0.2668825
0.8110733,-0.1930884,-0.2837651
0.960638,-0.208922,-0.3139463
1.048711,-0.1826284,-0.3096813
1.072445,-0.1263646,-0.3042738
1.040548,-0.100614,-0.3162151
1.028748,-0.123306,-0.3440514
1.092059,-0.2268339,-0.4130595
1.164586,-0.3931865,-0.5340864
1.320168,-0.4730897,-0.7029057
1.424618,-0.4425512,-0.791743
1.361273,-0.4326575,-0.749019
1.255951,-0.4751394,-0.7508204
1.142685,-0.4798145,-0.7602673
1.053773,-0.4904873,-0.6562656
1.000285,-0.4859385,-0.5569442
0.9059699,-0.3800896,-0.4679943
0.7796431,-0.2711992,-0.3375303
0.7256013,-0.1844882,-0.2528033
0.7662331,-0.2016409,-0.2807303
0.8121151,-0.3138247,-0.3811887
0.7998159,-0.349566,-0.4274792
0.7633886,-0.392379,-0.4152275
0.7518247,-0.4063871,-0.3554495
0.7195977,-0.3661114,-0.2334161
0.6458304,-0.3712327,-0.1555162
0.5652669,-0.3299916,-0.1205584
0.5508217,-0.3002067,-0.1256324
0.6145396,-0.312602,-0.1574237
0.6497475,-0.3571282,-0.1437075
0.7103049,-0.4560286,-0.1415824
0.7808591,-0.452303,-0.1381027
0.7955409,-0.4274786,-0.1599652
0.878087,-0.4734823,-0.2107415
0.9782754,-0.4970476,-0.1798284
1.059737,-0.520249,-0.1480349
1.114329,-0.5269296,-0.1720824
1.09188,-0.5936422,-0.288719
1.162813,-0.7783251,-0.4458924
1.250106,-0.8509098,-0.4223895
1.126524,-0.6761386,-0.3783943
0.8751996,-0.4960035,-0.442452
0.7231768,-0.5403793,-0.4211819
0.8422046,-0.6110929,-0.4169971
0.9732129,-0.5796016,-0.4731805
0.8464768,-0.5585443,-0.4514947
0.7737884,-0.4986855,-0.4193912
0.8370323,-0.45893,-0.3630403
0.8277867,-0.4588591,-0.2952148
0.8369982,-0.3627279,-0.2739594
0.7910396,-0.2502,-0.2758977
0.672313,-0.1536973,-0.3326399
0.6887317,-0.1390008,-0.3200082
0.6914092,-0.221603,-0.2900177
0.639879,-0.1980326,-0.3525279
0.6687418,-0.1906777,-0.3409416
0.6873332,-0.2038877,-0.3388132
0.6928138,-0.1132149,-0.363324
0.7070253,-0.1232877,-0.3395542
0.7349348,-0.1487186,-0.3486819
0.8186139,-0.1317055,-0.3233552
0.8912141,-0.1702019,-0.3230343
0.9375801,-0.1424284,-0.3448767
0.9778862,-0.1275142,-0.3181262
0.9914358,-0.1449917,-0.3361993
1.009874,-0.128964,-0.3336583
1.029909,-0.1449557,-0.3346504
1.033096,-0.1617809,-0.4096522
1.089055,-0.2342505,-0.5643344
1.238968,-0.3381819,-0.8441161
1.420487,-0.3813325,-1.004402
1.468683,-0.4750221,-0.8799588
1.269034,-0.5880118,-0.7574297
1.043328,-0.5433551,-0.7744867
1.004207,-0.4154928,-0.6790702
0.9888296,-0.3590644,-0.5040567
0.9104852,-0.2965282,-0.4640124
0.8665112,-0.225315,-0.3976071
0.833956,-0.2246765,-0.3427342
0.795042,-0.2435255,-0.4050478
0.745907,-0.2921994,-0.4005623
0.6528669,-0.3431432,-0.3991892
0.6167024,-0.3562084,-0.394465
0.6688985,-0.3489847,-0.2831669
0.6891634,-0.3337382,-0.2242632
0.6648071,-0.339769,-0.228919
0.6305437,-0.299114,-0.191128
0.5907624,-0.2559043,-0.1205775
0.5945714,-0.2812813,-0.1173389
0.676996,-0.3119956,-0.1605377
0.7848472,-0.3792691,-0.155086
0.8268299,-0.4425505,-0.1954583
0.8023258,-0.4477833,-0.2192117
0.8101628,-0.4525876,-0.1640497
0.8774433,-0.4548759,-0.1636738
0.9198089,-0.4233681,-0.1677121
0.9403081,-0.3850087,-0.1756792
1.006094,-0.413256,-0.2041587
1.082029,-0.4871157,-0.2329832
1.147546,-0.622553,-0.4010626
1.26267,-0.8175964,-0.5705855
1.315967,-0.8026326,-0.4981615
1.09668,-0.5388564,-0.3881438
0.8291198,-0.3721722,-0.4313776
0.8390895,-0.4661077,-0.4398246
0.9546258,-0.6094862,-0.4290843
0.978763,-0.6076003,-0.5053926
0.9064678,-0.584619,-0.4783706
0.797921,-0.5570279,-0.3897532
0.7751493,-0.4627095,-0.3222945
0.7783692,-0.4388789,-0.2699937
0.7500837,-0.3711242,-0.3312457
0.7284609,-0.2046411,-0.3549161
0.6863989,-0.1598976,-0.3396766
0.6677637,-0.1796801,-0.3540646
0.6824004,-0.1823039,-0.3162031
0.6970202,-0.2264134,-0.35354
0.7379414,-0.2714485,-0.3949821
0.7576831,-0.2501588,-0.3634569
0.746669,-0.1785763,-0.3578063
0.7577784,-0.1368195,-0.3389714
0.768022,-0.1147926,-0.3669955
0.7888348,-0.09802887,-0.409852
0.8421513,-0.1264702,-0.3786975
0.8648421,-0.1849368,-0.3527526
0.8382691,-0.2056666,-0.3401624
0.8307841,-0.1406077,-0.3531267
0.8859844,-0.09411285,-0.3926423
0.9711721,-0.1195423,-0.3953359
1.018715,-0.1262242,-0.3684515
1.003583,-0.1098866,-0.3496657
0.9769546,-0.1016347,-0.360572
0.9790919,-0.1087079,-0.3842078
1.020151,-0.1511985,-0.4399266
1.147701,-0.2233077,-0.6088217
1.307956,-0.2576901,-0.7902693
1.369938,-0.2481606,-0.810187
0.9676354,-0.08374478,-0.3537946
1.070704,-0.1197745,-0.3635073
1.106581,-0.139922,-0.462228
1.138852,-0.230058,-0.7245188
1.15983,-0.3555351,-0.9375486
1.242982,-0.4498534,-0.965787
1.309047,-0.551398,-1.001589
1.207744,-0.492931,-1.026779
1.070741,-0.2757922,-0.86905
1.016119,-0.2098257,-0.7486098
0.9275585,-0.2137414,-0.6605437
0.8042239,-0.1725203,-0.4633042
0.7942737,-0.2110805,-0.4089242
0.7625535,-0.258888,-0.4445249
0.6562531,-0.3207231,-0.4271516
0.6243961,-0.4089108,-0.4223751
0.6236388,-0.4431439,-0.3517554
0.6631785,-0.4613082,-0.2631204
0.700846,-0.4134822,-0.2406815
0.6696343,-0.2786811,-0.2849187
0.6626166,-0.1407644,-0.3260537
0.6540971,-0.140727,-0.2860766
0.6268603,-0.2748843,-0.2455943
0.6052588,-0.3292142,-0.1952567
0.6144857,-0.3656314,-0.1781538
0.6799521,-0.4026482,-0.2134063
0.7142877,-0.3881942,-0.1850611
0.7211174,-0.4321077,-0.1806787
0.7979403,-0.4381081,-0.201738
0.97135,-0.4535616,-0.2048914
1.078202,-0.4878835,-0.2437536
1.036507,-0.4614809,-0.2671953
1.066347,-0.5461217,-0.3381096
1.169481,-0.6411921,-0.48746
1.27084,-0.6973732,-0.5709047
1.359518,-0.7130718,-0.5523767
1.178924,-0.5640006,-0.5551729
0.7873137,-0.5045618,-0.6145266
0.612141,-0.6011685,-0.5768935
0.8158435,-0.6889078,-0.5177247
1.028643,-0.6937096,-0.5695209
0.8806114,-0.5805845,-0.5665372
0.7666631,-0.479745,-0.5120163
0.8404986,-0.3689253,-0.4590511
0.7610799,-0.25278,-0.3765306
0.717746,-0.2003229,-0.3902428
0.7207711,-0.1722084,-0.454443
0.6825884,-0.1972402,-0.4676178
0.7385735,-0.1758182,-0.4391604
0.7028188,-0.1366641,-0.3720433
0.6541801,-0.1581969,-0.365007
0.6445202,-0.1555817,-0.3730438
0.5902076,-0.178665,-0.3104844
0.640274,-0.1842142,-0.2781256
0.6773519,-0.1433785,-0.3124535
0.7693966,-0.1020222,-0.3709093
0.9191479,-0.04217044,-0.3900125
0.9095476,-0.03008527,-0.3889699
0.9744977,-0.0369587,-0.4576477
1.091212,-0.0725242,-0.5469977
1.110145,-0.1831744,-0.5972583
1.167914,-0.2554478,-0.696321
1.18831,-0.3012096,-0.9179697
1.16357,-0.4094247,-1.041172
1.145094,-0.4944967,-0.9018297
1.018214,-0.4435864,-0.7645282
0.8838043,-0.3291279,-0.7067488
0.8870283,-0.1982767,-0.5981186
0.8832102,-0.07719446,-0.5340439
0.8417784,-0.1077462,-0.495437
0.8357786,-0.2047014,-0.4390304
0.7412415,-0.2866727,-0.4657018
0.6336477,-0.3652351,-0.4864251
0.6434886,-0.344672,-0.4620519
0.6621831,-0.3485674,-0.4626205
0.7190641,-0.3633721,-0.3801278
0.8045626,-0.2858783,-0.2682124
0.7558625,-0.2643711,-0.2737982
0.6097181,-0.2240085,-0.2838373
0.4887029,-0.1540039,-0.2493063
0.4753915,-0.2096221,-0.2544286
0.5954133,-0.3540999,-0.2670196
0.7273211,-0.5102324,-0.2442606
0.7819601,-0.5230566,-0.2386813
0.7764225,-0.4235932,-0.2520829
0.7820919,-0.4130903,-0.2484548
0.8534615,-0.4339659,-0.2513184
0.9309958,-0.445555,-0.2507348
1.063526,-0.4812542,-0.2612938
1.198674,-0.5162572,-0.3572658
1.222232,-0.6260158,-0.5713761
1.420275,-0.774399,-0.7726943
1.576809,-0.7490114,-0.771891
1.14315,-0.536594,-0.7029809
0.5721911,-0.3841183,-0.6502522
0.4832413,-0.4596709,-0.503302
0.7524417,-0.6062877,-0.4529949
0.9314209,-0.6235641,-0.5219005
0.8514055,-0.5630824,-0.5137325
0.7834222,-0.4769876,-0.4678349
0.7684557,-0.3746497,-0.4030787
0.7029614,-0.2753467,-0.3790361
0.6922552,-0.1676584,-0.4108204
0.6859138,-0.1492742,-0.3974686
0.6641635,-0.1716373,-0.3980402
0.6809282,-0.155148,-0.4074946
0.6722941,-0.1840107,-0.3998632
0.6746979,-0.1683785,-0.4091528
0.6883935,-0.1460235,-0.4052577
0.6758194,-0.2079697,-0.4069009
0.6917975,-0.2245442,-0.3938383
0.7209368,-0.1956245,-0.3704832
0.7643322,-0.1382668,-0.3827476
0.8407078,-0.06319682,-0.3910876
0.9359846,-0.007133596,-0.4094866
1.038751,0.01016276,-0.4664628
1.095782,-0.05633679,-0.5406276
1.116415,-0.1264995,-0.6161263
1.116773,-0.2113067,-0.7257629
1.11689,-0.315305,-0.9108915
1.142602,-0.3663354,-1.024225
1.104804,-0.4265127,-0.9530723
1.012973,-0.403041,-0.8694145
0.9358312,-0.3184341,-0.8210121
0.8882343,-0.3272015,-0.7192546
0.8761959,-0.2915519,-0.6283722
0.8520702,-0.2364217,-0.5253095
0.859452,-0.2644483,-0.4473023
0.8710882,-0.2533496,-0.4863208
0.8227852,-0.2387896,-0.4889343
0.7919164,-0.2647149,-0.4710726
0.7134861,-0.2735857,-0.4472647
0.6198169,-0.2974375,-0.3461524
0.6468674,-0.2958697,-0.3470623
0.6667297,-0.2576998,-0.3653058
0.6147071,-0.2463486,-0.3140822
0.5944127,-0.2356365,-0.3301359
0.614747,-0.251865,-0.3002484
0.6235051,-0.3173367,-0.2453495
0.6397815,-0.3748541,-0.2644878
0.6792306,-0.4165521,-0.2598192
0.7042985,-0.4767721,-0.2132039
0.7169432,-0.5354572,-0.1754472
