accx,accy,accz
0.9007114,-0.2834489,-0.2914412
0.9480418,-0.3196923,-0.2214629
0.8818901,-0.288244,-0.1746356
0.9080839,-0.2069931,-0.1729777
0.9166135,-0.2217128,-0.2183523
0.8492034,-0.1942999,-0.1932098
0.9008249,-0.1901596,-0.1528624
0.8912273,-0.1991616,-0.08388715
0.870116,-0.1532288,-0.02559287
0.9106954,-0.1542701,-0.07600222
0.8794796,-0.1377064,-0.1004544
0.8794219,-0.1336703,-0.1133539
0.8587815,-0.1695084,-0.1253702
0.832968,-0.187996,-0.08576541
0.8483445,-0.2447384,-0.0837147
0.8089728,-0.272224,-0.07213074
0.8185868,-0.2499224,-0.05374468
0.8359971,-0.2535859,-0.06237186
0.8332345,-0.2465718,-0.04808619
0.8929981,-0.2359047,-0.05404125
0.962001,-0.2681354,-0.05332505
1.076204,-0.3238576,-0.03671868
1.199597,-0.358399,-0.03517254
1.255641,-0.3557834,-0.01659291
1.273867,-0.3412749,-0.03509511
1.305079,-0.3500939,-0.149941
1.436476,-0.4118767,-0.3066849
1.528546,-0.4881714,-0.3173452
1.348316,-0.4836709,-0.1593268
1.030496,-0.4161519,-0.09242736
0.8118174,-0.370899,-0.1638855
0.7137283,-0.3531291,-0.2350125
0.7940422,-0.3734724,-0.2869974
0.9783145,-0.4140483,-0.3524666
0.9939714,-0.4114604,-0.3463855
0.9065905,-0.372761,-0.2019986
0.8318187,-0.3148592,-0.105943
0.7785946,-0.2851428,-0.1097067
0.82352,-0.2543631,-0.1205372
0.8340557,-0.1276676,-0.1499214
0.8276255,-0.05841425,-0.153816
0.8736679,-0.1315302,-0.1588757
0.8643592,-0.1728239,-0.1589558
0.8616167,-0.156067,-0.1415063
0.8360831,-0.1594288,-0.15203
0.8099654,-0.1718896,-0.1312008
0.871919,-0.1744582,-0.1292817
0.8985159,-0.1720585,-0.1345807
0.8743884,-0.1452103,-0.1071645
0.8261583,-0.08328324,-0.1016403
0.8088062,-0.01472067,-0.07795693
0.8970169,0.04830918,-0.08477512
1.00316,0.102672,-0.09472449
1.047583,0.1288685,-0.06885772
1.057466,0.1055901,-0.07615225
1.116351,0.04459575,-0.05922937
1.183169,-0.07964737,-0.04188631
1.24244,-0.2846564,-0.03665252
1.331677,-0.4082392,-0.02324327
1.361108,-0.3880064,-0.07426013
1.420684,-0.3274917,-0.1862925
1.49643,-0.2007357,-0.3270344
1.385754,-0.04364438,-0.3839902
1.231231,-0.01948464,-0.3785807
1.178519,-0.1385742,-0.4931671
1.12049,-0.283542,-0.5688894
1.034722,-0.3763869,-0.4070994
0.9804591,-0.3686172,-0.1965485
0.9242811,-0.2707895,-0.1673371
0.8535929,-0.1676331,-0.2422467
0.8242335,-0.09096041,-0.26063
0.8375262,-0.08360817,-0.2614735
0.8548283,-0.1454171,-0.2476703
0.8115249,-0.1904677,-0.1917105
0.7523249,-0.2446344,-0.1593582
0.7455082,-0.3135253,-0.1322076
0.7385465,-0.3553254,-0.1054823
0.7491201,-0.3516989,-0.08450332
0.7754764,-0.2703178,-0.05809188
0.8186535,-0.170673,-0.09465124
0.8663142,-0.1092577,-0.1347212
0.8228502,-0.1053391,-0.09122544
0.7897928,-0.1465601,-0.06110802
0.8402801,-0.2063385,-0.07731646
0.9177205,-0.3042743,-0.05111499
0.9988002,-0.3591003,0.005291615
0.9881651,-0.3642049,0.02474656
0.9660737,-0.3865658,0.02531663
1.073811,-0.3481151,0.0347697
1.182796,-0.2686132,0.04451601
1.237375,-0.2774962,0.01038227
1.378409,-0.4461564,-0.134232
1.596604,-0.6816679,-0.2861715
1.654676,-0.7414298,-0.2649766
1.447581,-0.6210549,-0.2012282
1.067483,-0.4692627,-0.2458786
0.7129263,-0.3277609,-0.2491136
0.7867324,-0.3373907,-0.2587581
1.060209,-0.4233543,-0.3683339
1.003102,-0.3673356,-0.3856549
0.9791818,-0.37856,-0.3225648
0.981815,-0.4337173,-0.2657523
0.8282473,-0.3398918,-0.215558
0.8893718,-0.2675975,-0.2228441
0.8881153,-0.1563752,-0.2172207
0.8063626,-0.0705292,-0.2064525
0.8365947,-0.169883,-0.2013707
0.7752831,-0.2483518,-0.1472764
0.8412068,-0.2947857,-0.1152586
0.8871714,-0.2613693,-0.09413047
0.8035662,-0.1512859,-0.0768009
0.8180977,-0.1451894,-0.08095188
0.8217952,-0.09188646,-0.072874
0.873328,-0.0002552491,-0.07828963
0.8992016,-0.008520275,-0.07291905
0.9060937,-0.009861796,-0.05397652
1.035697,0.01723654,-0.03962351
1.106575,0.006668641,-0.02325093
1.166878,-0.06656707,-0.06997485
1.359367,-0.2023068,-0.215821
1.634351,-0.3773333,-0.3624307
1.725028,-0.4320193,-0.3435727
1.543518,-0.2904838,-0.29727
1.324147,-0.2031485,-0.3868144
1.081106,-0.2699718,-0.3762742
1.004703,-0.3314147,-0.3218957
1.11555,-0.3313487,-0.3373329
1.073245,-0.2955361,-0.2437136
0.9920104,-0.1934187,-0.2044535
0.9292137,-0.08013313,-0.219967
0.8461887,-0.09341025,-0.1695464
0.8638536,-0.1313296,-0.22354
0.8563531,-0.107234,-0.245218
0.8057665,-0.1329408,-0.1733137
0.7780421,-0.1785248,-0.1431698
0.732105,-0.208851,-0.1226664
0.7218053,-0.2351963,-0.1286038
0.7304588,-0.2272623,-0.1127377
0.7547784,-0.2292714,-0.07278844
0.8265338,-0.2275508,-0.05218113
0.886915,-0.2021322,-0.04824749
0.9113358,-0.2057702,-0.09150733
0.8989033,-0.2142021,-0.09670497
0.9123493,-0.2216445,-0.08335955
0.9981145,-0.2795221,-0.06799601
1.11973,-0.3639886,-0.01622466
1.216602,-0.3873432,-0.03795054
1.227735,-0.3212747,-0.06936362
1.257289,-0.2618823,-0.06975765
1.288885,-0.2849489,-0.08477969
1.270508,-0.4080136,-0.05811318
1.412361,-0.6076263,-0.01974166
1.510885,-0.6614064,0.02007585
1.199496,-0.4233262,-0.01512544
0.7257131,-0.1419341,-0.1916018
0.5594644,-0.09311785,-0.3193998
0.7833202,-0.2419195,-0.2826091
1.010128,-0.3831298,-0.2036751
1.056604,-0.4201089,-0.1842466
1.041975,-0.3941709,-0.1359383
0.9350281,-0.328506,-0.08345338
0.8374718,-0.2393304,-0.1058418
0.8267022,-0.1735559,-0.08808466
0.7956358,-0.1563301,-0.08903542
0.768974,-0.1540872,-0.1164345
0.7870034,-0.1465624,-0.08866521
0.8265741,-0.1526462,-0.1093126
0.8264238,-0.1413825,-0.1077349
0.8146327,-0.1233283,-0.06525728
0.8454943,-0.1176589,-0.05831767
0.8522733,-0.08931365,-0.06653512
0.8686624,-0.07245313,-0.1056023
0.9166464,-0.05299702,-0.09456609
0.9746557,0.003765306,-0.07561419
1.052159,0.05712273,-0.08659172
1.10822,0.08664438,-0.05788618
1.175161,0.04569763,-0.09502175
1.259649,-0.06532753,-0.1547727
1.357124,-0.1856354,-0.2154262
1.485662,-0.2638656,-0.387024
1.602594,-0.2540184,-0.4933521
1.628395,-0.2395849,-0.4140703
1.425854,-0.2561617,-0.3508279
1.130816,-0.2392113,-0.3752611
0.9512894,-0.2635629,-0.3152339
0.8357229,-0.3060184,-0.2231049
0.8567546,-0.2666319,-0.2191512
0.9420486,-0.2153957,-0.1940323
0.9020458,-0.1672533,-0.158038
0.8617943,-0.1328594,-0.1207538
0.8384712,-0.151279,-0.06385096
0.814158,-0.1376296,-0.09431829
0.8460185,-0.1143855,-0.1228592
0.8274549,-0.1477948,-0.08480896
0.8130729,-0.1868436,-0.08157885
0.8163147,-0.2264276,-0.07800294
0.7541075,-0.2645268,-0.0465969
0.763488,-0.2678122,-0.03317856
0.8212968,-0.2424425,-0.04109341
0.8528562,-0.21914,-0.05448027
0.875868,-0.2180832,-0.05329356
0.8727018,-0.2140346,-0.05498901
0.9144021,-0.2208883,-0.06150163
0.9841222,-0.2977198,-0.04578048
1.093101,-0.409904,-0.02297305
1.182654,-0.4543075,-0.0005057948
1.160529,-0.3977518,0.01010415
1.22213,-0.2918355,0.03480219
1.272073,-0.2060887,0.07927471
1.204037,-0.2206577,0.003811661
1.242729,-0.3055624,-0.1430058
1.348555,-0.3661313,-0.1647684
1.392587,-0.4171852,-0.1004445
1.193699,-0.3612125,-0.05678592
0.8246163,-0.2386667,-0.07789405
0.7652637,-0.2813304,-0.1318799
0.9165346,-0.3120785,-0.1606459
0.9972743,-0.2691665,-0.1785149
1.06893,-0.2971621,-0.1617545
0.9971267,-0.2614483,-0.1342864
0.8425045,-0.2344062,-0.1150818
0.8242702,-0.2537937,-0.08066632
0.8294132,-0.211223,-0.09142093
0.8198921,-0.1935941,-0.100971
0.8471202,-0.1837713,-0.0961627
0.8521691,-0.1938164,-0.1301063
0.8178191,-0.2143853,-0.1280357
0.7578365,-0.1682629,-0.1014274
0.7368865,-0.1333653,-0.07455292
0.7758062,-0.1134129,-0.04698023
0.819973,-0.1039964,-0.05806104
0.8846787,-0.09192207,-0.06205875
0.9361309,-0.03586781,-0.06053402
0.9558885,0.0145552,-0.06564641
1.028837,0.07636026,-0.05896232
1.128058,0.1200702,-0.07132266
1.17855,0.100028,-0.08922779
1.207743,0.03834582,-0.1149571
1.266447,-0.08214527,-0.1752823
1.379128,-0.1848872,-0.2662248
1.538007,-0.2161397,-0.3700235
1.631199,-0.2423611,-0.4179152
1.545738,-0.2648495,-0.3774176
1.329837,-0.272817,-0.3345549
1.070533,-0.322642,-0.3305182
0.9277635,-0.3959268,-0.2637924
0.9622473,-0.4006926,-0.1518286
0.9434408,-0.3642407,-0.1354899
0.906852,-0.3022217,-0.1669793
0.9365881,-0.162652,-0.159522
0.8763289,-0.08515186,-0.1480779
0.8411165,-0.1361782,-0.125833
0.8369968,-0.1421692,-0.08921678
0.7970845,-0.1154122,-0.09511107
0.8096617,-0.1452712,-0.1147548
0.7568952,-0.1609112,-0.1032817
0.7274046,-0.1838438,-0.1041812
0.7583695,-0.2330722,-0.09686408
0.7215454,-0.2348142,-0.0802507
0.7687076,-0.223519,-0.09544186
0.8172201,-0.2244744,-0.08455549
0.8061686,-0.2207208,-0.06394998
0.8642511,-0.2267865,-0.05924471
0.9219302,-0.2378037,-0.04894701
0.9788799,-0.2662963,-0.06064311
1.025701,-0.3120866,-0.0558172
1.091418,-0.3751975,-0.04603424
1.190775,-0.4289152,-0.04467614
1.191219,-0.4050654,-0.01952162
1.158607,-0.3537358,-0.03117207
1.160746,-0.3426814,-0.06352216
1.220444,-0.3900965,-0.1106508
1.355346,-0.4804017,-0.1725833
1.362792,-0.4963223,-0.1586341
1.112443,-0.4562882,-0.1424253
0.7963415,-0.4601177,-0.1830035
0.767446,-0.4521321,-0.2360293
0.9721605,-0.4036147,-0.3133928
1.049797,-0.3330199,-0.3342599
1.020845,-0.275722,-0.2955741
0.9707372,-0.2630949,-0.285706
0.897378,-0.2374661,-0.2171934
0.8889222,-0.2179812,-0.1052652
0.9021148,-0.214534,-0.08647405
0.8995843,-0.1826331,-0.1213074
0.8700708,-0.1741054,-0.1396624
0.7991291,-0.1786431,-0.1350817
0.7666549,-0.1829108,-0.1373408
0.8085867,-0.1959536,-0.1545805
0.8592053,-0.1522249,-0.1442876
0.8347945,-0.1159601,-0.1417406
0.8250021,-0.160855,-0.1442768
0.8834135,-0.1938681,-0.1276778
0.9063206,-0.1596812,-0.13686
0.9228802,-0.1121223,-0.1385721
0.9304815,-0.07087871,-0.1284378
0.9228163,-0.02126742,-0.1326353
0.9467931,-0.01536237,-0.1265506
0.9576135,-0.03344707,-0.114491
0.9828645,-0.01217807,-0.08095736
1.025086,0.01054148,-0.04944867
1.066648,0.03128089,-0.05710424
1.100539,0.02576875,-0.061986
1.074399,-0.05013838,-0.07334884
1.092809,-0.1616202,-0.1524035
1.214826,-0.2782758,-0.2878344
1.343386,-0.3242632,-0.3627074
1.441516,-0.2893609,-0.3297602
1.501006,-0.2677777,-0.3255467
1.416713,-0.2605772,-0.3713195
1.184254,-0.2597018,-0.3628328
1.04936,-0.2715826,-0.3432516
0.964961,-0.2666122,-0.2952678
0.8597575,-0.2533221,-0.2068507
0.9287581,-0.2352549,-0.2434392
0.8620319,0.008414481,-0.1740029
0.8710448,0.05572732,-0.1550782
0.9076408,0.03555572,-0.07524194
0.9505885,0.02344671,-0.04060374
1.028255,0.0442296,-0.04028345
1.111748,0.01855325,-0.04403832
1.188215,-0.03506982,-0.03088172
1.243014,-0.1441515,-0.0421875
1.331906,-0.3321508,-0.1701653
1.510254,-0.3992275,-0.3143913
1.643742,-0.3309937,-0.3380923
1.664953,-0.2721775,-0.3053115
1.477261,-0.2412691,-0.3235869
1.15281,-0.2217086,-0.3479999
1.054537,-0.2386194,-0.3395911
1.075318,-0.2810856,-0.3280806
1.006302,-0.2728379,-0.2560473
0.9870994,-0.2522287,-0.1678763
0.9486737,-0.2347679,-0.1283701
0.8648753,-0.1931217,-0.1088491
0.8583341,-0.184526,-0.1424293
0.8351439,-0.1607123,-0.1592067
0.7713394,-0.1248221,-0.1388356
0.7175624,-0.1262066,-0.1470366
0.6816873,-0.1332418,-0.1420589
0.7515763,-0.1860647,-0.1291522
0.8310793,-0.256524,-0.08598795
0.7887528,-0.267087,-0.02961121
0.7701865,-0.2238504,-0.03821924
0.8040034,-0.1729575,-0.05478323
0.7988614,-0.1719015,-0.04838578
0.8256986,-0.2232512,-0.03876154
0.8762161,-0.3009792,-0.02278682
0.9179037,-0.3490528,-0.007305883
1.045149,-0.3425177,0.01898022
1.19523,-0.3359617,0.06249341
1.21714,-0.3361205,0.06955881
1.180316,-0.342091,-0.03507729
1.261457,-0.3923079,-0.1892518
1.480298,-0.4999383,-0.2488103
1.611753,-0.5680091,-0.2084877
1.371918,-0.4814963,-0.1683705
0.953454,-0.3844399,-0.1416532
0.8382508,-0.4013285,-0.11887
0.9082731,-0.3727279,-0.1639943
0.9126432,-0.3066995,-0.2315123
0.9629329,-0.3258253,-0.2495171
0.9735578,-0.3094058,-0.2248374
0.9240326,-0.2343431,-0.166439
0.8981657,-0.2082785,-0.1298365
0.8396587,-0.1779588,-0.09706335
0.8178881,-0.1502506,-0.07860325
0.8008758,-0.1832709,-0.1069291
0.7708713,-0.2143603,-0.08290216
0.8135565,-0.2586264,-0.06557036
0.830613,-0.3051013,-0.08952443
0.7876982,-0.2277939,-0.07937931
0.7539556,-0.1214471,-0.08743968
0.7597641,-0.1352971,-0.07395852
0.789419,-0.1516766,-0.04517092
0.8431209,-0.09987269,-0.06875892
0.9220024,-0.05574324,-0.08774041
0.9097854,-0.02192818,-0.1037041
0.8785427,0.01406318,-0.1103808
0.9657085,0.06470996,-0.1112687
1.064706,0.09734594,-0.1341176
1.134216,0.05857724,-0.1334612
1.159926,0.02448826,-0.1325936
1.188818,-0.03996475,-0.150564
1.324307,-0.1966368,-0.1831935
1.434524,-0.2809122,-0.2691183
1.547914,-0.2516753,-0.337764
1.670235,-0.2142352,-0.3278752
1.534588,-0.1725682,-0.3398144
1.276587,-0.1346965,-0.3924607
1.09755,-0.1683022,-0.373812
0.9531071,-0.225401,-0.3011738
0.9220092,-0.2039307,-0.2382019
0.9414074,-0.197713,-0.1797323
0.9262579,-0.2192058,-0.147227
0.9270071,-0.1839231,-0.1193303
0.8928334,-0.1666665,-0.0988554
0.8384717,-0.1351856,-0.1108869
0.8123581,-0.07481746,-0.09630132
0.8022029,-0.05527121,-0.07517544
0.8026692,-0.0616156,-0.08190724
0.7899738,-0.1371721,-0.09224971
0.7922371,-0.2218015,-0.1000635
0.8048719,-0.2242367,-0.0741957
0.7968201,-0.1997537,-0.04635663
0.8066753,-0.1847754,-0.05504064
0.8158574,-0.1860431,-0.05272917
0.8192542,-0.1960533,-0.03014298
0.8671007,-0.2299811,-0.01414135
0.9370933,-0.2684538,-0.00524609
0.9910824,-0.2875407,-0.006807213
1.065439,-0.3318393,-0.01254723
1.186875,-0.3488138,0.02611654
1.266824,-0.3125615,0.06317094
1.268776,-0.2984581,-0.0044705
1.285887,-0.361959,-0.1271746
1.368619,-0.5110528,-0.1798006
1.442421,-0.6075972,-0.09200325
1.356007,-0.5244938,-0.005674741
1.136861,-0.3554545,-0.1079433
0.9377277,-0.2246772,-0.2566828
0.8340721,-0.1647386,-0.3170434
0.8857859,-0.2322204,-0.3129423
0.9464281,-0.3278108,-0.2181372
0.9108804,-0.3009349,-0.1299994
0.8867792,-0.2813742,-0.1213218
0.8153652,-0.2793487,-0.1215379
0.7728707,-0.2258334,-0.118392
0.8262569,-0.2002005,-0.1291496
0.8357678,-0.1715122,-0.1665
0.8714588,-0.1788374,-0.1813577
0.8665584,-0.2031761,-0.1474599
0.8041558,-0.174062,-0.1247538
0.8488472,-0.1868558,-0.104193
0.867553,-0.1879142,-0.08069777
0.8737637,-0.1672668,-0.06451554
0.9084942,-0.1545011,-0.06521087
0.871623,-0.05435584,-0.09134203
0.8844258,0.04393251,-0.09784978
0.9621561,0.04444262,-0.09895562
1.071463,0.03099305,-0.09782719
1.17733,0.05985946,-0.08409186
1.188275,0.02546334,-0.07602661
1.210214,-0.102852,-0.0512269
1.256867,-0.2057934,-0.07149128
1.31132,-0.2599534,-0.2115262
1.444531,-0.2449236,-0.4223586
1.51447,-0.2554837,-0.5247599
1.376027,-0.3340586,-0.4346616
1.09509,-0.3169116,-0.3416703
0.9099481,-0.3037567,-0.2935867
0.9568873,-0.3035922,-0.2637512
1.026931,-0.2001646,-0.2918613
0.9940488,-0.1106294,-0.2185094
0.96345,-0.04140071,-0.119499
0.9327774,-0.03718171,-0.1470022
0.9064049,-0.1001739,-0.1402622
0.913405,-0.1100478,-0.1215087
0.8583489,-0.1684818,-0.1370968
0.7723307,-0.2392734,-0.1195046
0.7423337,-0.2224965,-0.1208678
0.7516431,-0.212297,-0.1245134
0.776692,-0.20327,-0.1141329
