accx,accy,accz
0.7321849,-0.450563,-0.4749084
0.7468678,-0.3646073,-0.4693413
0.7246641,-0.2997399,-0.4700181
0.6993061,-0.2506786,-0.4314606
0.713104,-0.206528,-0.3912272
0.7022297,-0.202392,-0.3242404
0.7025222,-0.2150255,-0.2995544
0.672706,-0.2184555,-0.3113314
0.6177159,-0.206702,-0.3129285
0.6169942,-0.1956506,-0.3297586
0.673312,-0.1881075,-0.3130354
0.7603954,-0.1550955,-0.279711
0.8080772,-0.115116,-0.2666723
0.82503,-0.1084771,-0.2588576
0.8781658,-0.1179367,-0.2641358
0.9357358,-0.1063592,-0.2608529
0.9367805,-0.1161565,-0.2619493
0.924941,-0.1817507,-0.2967696
0.9689324,-0.2428315,-0.3318508
0.9947262,-0.2393705,-0.3240562
1.016205,-0.1711739,-0.2772946
1.097253,-0.12075,-0.2487017
1.139231,-0.1348317,-0.279497
1.202225,-0.185195,-0.3829877
1.320466,-0.2848769,-0.5316685
1.331567,-0.4207378,-0.6251864
1.273851,-0.5311932,-0.6470852
1.190209,-0.5504157,-0.6873885
1.053422,-0.4880125,-0.7150665
0.9903731,-0.4460844,-0.6787224
1.008848,-0.4414742,-0.6598855
1.01596,-0.4395466,-0.6403613
1.029384,-0.4348939,-0.5761221
1.01799,-0.4297586,-0.5450298
0.9266983,-0.4160446,-0.488196
0.795936,-0.3462317,-0.3474647
0.7174287,-0.2743646,-0.2813279
0.7321966,-0.2775507,-0.3180145
0.7199817,-0.2850874,-0.3085906
0.657471,-0.3068554,-0.2850755
0.642996,-0.4013066,-0.3056081
0.6097138,-0.4443748,-0.27691
0.5769551,-0.3946061,-0.2418967
0.5891009,-0.3449826,-0.252776
0.5914436,-0.2663458,-0.247756
0.6519849,-0.193968,-0.2564146
0.726531,-0.1964649,-0.2633495
0.7689519,-0.2049146,-0.2403377
0.841938,-0.2363174,-0.2253216
0.9042656,-0.3041596,-0.2135048
0.9571391,-0.329056,-0.2131004
0.9862,-0.3052446,-0.2116591
0.9954307,-0.2861696,-0.2045248
1.024485,-0.3100688,-0.1978608
1.028605,-0.319761,-0.1764832
1.03833,-0.2922369,-0.1749878
1.070104,-0.2822287,-0.1918234
1.126316,-0.2797444,-0.2102961
1.197451,-0.2937521,-0.2272924
1.199916,-0.3182678,-0.2327872
1.191483,-0.3259703,-0.2505421
1.233848,-0.3443692,-0.3052921
1.287515,-0.3995474,-0.4426065
1.26565,-0.5138043,-0.5592663
1.035127,-0.629708,-0.5060647
0.7505142,-0.6695048,-0.4611265
0.7411561,-0.6141449,-0.5301466
0.9028041,-0.4850068,-0.5739795
0.9380474,-0.3962113,-0.6086027
0.9177415,-0.365389,-0.6068808
0.9124544,-0.3318203,-0.5172778
0.8426622,-0.3147491,-0.457954
0.7641411,-0.3006893,-0.389552
0.7083236,-0.2961155,-0.2952103
0.7225593,-0.3056575,-0.2871765
0.7569644,-0.2874965,-0.3024118
0.7038903,-0.2414267,-0.2921143
0.6834778,-0.1834892,-0.2652938
0.6636935,-0.1629676,-0.2205186
0.6311749,-0.1714335,-0.1956898
0.702986,-0.1620223,-0.2035225
0.7729762,-0.1654582,-0.24345
0.8340638,-0.1534337,-0.2624797
0.9310862,-0.1146224,-0.2583906
0.9993694,-0.1022537,-0.2839398
1.010414,-0.09408367,-0.3238008
0.9825557,-0.09194368,-0.3453803
0.982254,-0.104735,-0.3233156
0.9618412,-0.1039911,-0.3039855
0.9307575,-0.1006787,-0.2933715
0.9561182,-0.08498967,-0.2697527
0.960625,-0.06600212,-0.2717573
0.9756694,-0.0732124,-0.271175
1.044783,-0.07690034,-0.2934163
1.132218,-0.0815775,-0.3419815
1.204721,-0.1345195,-0.37319
1.211961,-0.2265976,-0.4326707
1.226203,-0.2998113,-0.4886097
1.279629,-0.3520356,-0.5240788
1.308369,-0.4132968,-0.5924519
1.285201,-0.4464049,-0.7026942
1.170552,-0.4518157,-0.772929
0.990816,-0.4663775,-0.7059894
0.8371706,-0.4724428,-0.598923
0.8017434,-0.4721234,-0.5093472
0.8506323,-0.4659793,-0.4494392
0.8547016,-0.4390688,-0.4844621
0.837728,-0.3952683,-0.4566783
0.8376919,-0.3364353,-0.3407743
0.8309071,-0.2881498,-0.2840111
0.8067321,-0.2620261,-0.2628872
0.7510401,-0.2598265,-0.2959409
0.7180856,-0.2892791,-0.3248766
0.7238693,-0.3207031,-0.2770044
0.7245326,-0.3481332,-0.2618517
0.7203384,-0.3523045,-0.2731697
0.7191252,-0.2869372,-0.2705237
0.7119346,-0.197955,-0.2691605
0.7017137,-0.172913,-0.2546423
0.738068,-0.2097236,-0.226038
0.8175161,-0.2315474,-0.1867806
0.8739536,-0.2370171,-0.1929503
0.9097378,-0.2706284,-0.2130336
0.9612361,-0.3153667,-0.1922205
0.982801,-0.3482761,-0.1954736
0.9292499,-0.349288,-0.1847155
0.9008313,-0.3528704,-0.1521379
0.9279098,-0.3713251,-0.1628352
0.9670478,-0.3417659,-0.1674274
1.050914,-0.3084326,-0.1706775
1.098308,-0.2870666,-0.1924089
1.102943,-0.2454134,-0.1919564
1.125698,-0.2316886,-0.2026114
1.070225,-0.2558358,-0.2512343
1.029898,-0.3541259,-0.3017146
1.159118,-0.5111607,-0.370936
1.306591,-0.586405,-0.541414
1.271711,-0.5477429,-0.7349706
1.067361,-0.4779961,-0.7370527
0.8605885,-0.4320019,-0.6178134
0.7750809,-0.4215547,-0.5348639
0.7735963,-0.4631632,-0.430675
0.7726061,-0.5125102,-0.4022927
0.7927864,-0.5241153,-0.4900243
0.7979764,-0.5088513,-0.511876
0.7426481,-0.4206179,-0.5029149
0.7232874,-0.3072283,-0.4721977
0.7250076,-0.2538838,-0.4006136
0.7209868,-0.2300035,-0.4073166
0.7179928,-0.2062273,-0.4167494
0.6825506,-0.1796853,-0.3797244
0.6862583,-0.185373,-0.3416881
0.6989401,-0.1984041,-0.3039464
0.6927223,-0.19631,-0.3124669
0.710663,-0.2021547,-0.3057893
0.7392953,-0.1714532,-0.2775098
0.8390901,-0.1300431,-0.3006532
0.9487596,-0.09442071,-0.318105
0.9878531,-0.0679123,-0.3094107
0.9940719,-0.0819903,-0.2844711
0.9694763,-0.0839736,-0.2447241
0.9456418,-0.08757785,-0.2326321
0.9166404,-0.1095227,-0.233211
0.9142759,-0.1526484,-0.2302389
0.9644818,-0.2228581,-0.2589909
0.9984283,-0.2172594,-0.3056685
1.032205,-0.1646259,-0.3335343
1.052083,-0.1577992,-0.330157
1.059423,-0.1634133,-0.2914925
1.083315,-0.1682509,-0.2640895
1.069792,-0.1638494,-0.2847517
1.067748,-0.1647676,-0.3351034
1.125461,-0.2313357,-0.3999067
1.240214,-0.3560531,-0.4567419
1.392434,-0.4628849,-0.5224721
1.417408,-0.4889867,-0.6291471
1.248188,-0.4760769,-0.6949878
1.033138,-0.4653728,-0.6686987
0.9279701,-0.4501838,-0.6288469
0.9079348,-0.5108947,-0.5333984
0.852872,-0.6001948,-0.396179
0.8829567,-0.5706335,-0.4350794
0.9888652,-0.4806746,-0.5116813
0.9129152,-0.3748109,-0.4360387
0.7961987,-0.264042,-0.3811555
0.7558892,-0.2240904,-0.3026395
0.6796228,-0.1997976,-0.2262068
0.6899708,-0.1776933,-0.2966181
0.7176117,-0.1937601,-0.3114481
0.6904595,-0.190374,-0.294587
0.7400457,-0.2065112,-0.3059379
0.7665991,-0.253586,-0.2391349
0.7695437,-0.2544668,-0.2391027
0.7751414,-0.2317197,-0.2564694
0.7468419,-0.2198994,-0.2383879
0.7780219,-0.2319848,-0.2786511
0.8097138,-0.2517392,-0.2648302
0.8365753,-0.2448002,-0.2483767
0.8943682,-0.2442813,-0.2610745
0.9338137,-0.2505308,-0.2260353
0.9771696,-0.2511869,-0.2130558
0.9694082,-0.2621208,-0.1903023
0.9548803,-0.2591171,-0.1619457
0.9774995,-0.2409726,-0.1632061
0.9589183,-0.2264228,-0.140023
0.961494,-0.2266213,-0.1214703
0.9798865,-0.2398028,-0.1179362
0.9881261,-0.2464641,-0.1176711
1.025509,-0.2664241,-0.1295719
1.072131,-0.3144545,-0.1605908
1.184538,-0.3853439,-0.226777
1.34186,-0.4579028,-0.2860658
1.425375,-0.4741275,-0.3135068
1.411066,-0.4508474,-0.3254769
1.33009,-0.4564956,-0.3197934
1.246539,-0.5024769,-0.3015712
1.184259,-0.5533655,-0.2989818
1.089868,-0.5503966,-0.3654725
0.9251275,-0.4962765,-0.4994379
0.8009105,-0.448286,-0.6028616
0.8201189,-0.4272093,-0.6011662
0.8559575,-0.4240107,-0.525619
0.8535988,-0.4171606,-0.4765226
0.8514718,-0.430874,-0.517413
0.8174369,-0.459349,-0.5543591
0.7805012,-0.4048712,-0.4827581
0.7293955,-0.2908658,-0.3837298
0.6761782,-0.1913248,-0.3103816
0.6665981,-0.1097707,-0.2594226
0.6470185,-0.08954542,-0.2764314
0.6454618,-0.1046269,-0.2969438
0.6902849,-0.1343756,-0.2825955
0.7459827,-0.1996116,-0.254584
0.7850597,-0.1921676,-0.2061929
0.7872915,-0.1151453,-0.2169982
0.8548267,-0.07794283,-0.2543161
0.9673335,-0.08624437,-0.2534627
0.9786859,-0.1268304,-0.269333
0.9662202,-0.1442634,-0.2376959
0.9825197,-0.119024,-0.1559455
0.9532895,-0.08464382,-0.1075582
0.9144155,-0.04088962,-0.0739962
0.9075302,-0.01237253,-0.08669641
0.9418931,0.007562979,-0.1571379
1.02516,-0.02844509,-0.2434078
1.081656,-0.1296798,-0.3001776
1.084427,-0.1489539,-0.2968352
1.111415,-0.1260217,-0.3226202
1.228405,-0.1621392,-0.3873454
1.421137,-0.2376668,-0.4610912
1.527113,-0.3606193,-0.6016144
1.474965,-0.4324228,-0.7233455
1.369995,-0.4301645,-0.7370679
1.173889,-0.4775747,-0.6929443
0.9102888,-0.5263552,-0.6260869
0.7786163,-0.5299399,-0.5301395
0.7857694,-0.5205039,-0.4509623
0.8540844,-0.4736842,-0.4619608
0.9097597,-0.4169791,-0.4844684
0.8494575,-0.3695638,-0.4605161
0.7492282,-0.3189353,-0.4060379
0.6833474,-0.2775856,-0.2884885
0.6343969,-0.2400153,-0.2338635
0.6386967,-0.2234143,-0.2747018
0.6477573,-0.213977,-0.2732861
0.6280116,-0.1872281,-0.2686094
0.6337884,-0.1821695,-0.2698738
0.6598398,-0.2050206,-0.2396789
0.7031443,-0.2329222,-0.2281201
0.7638717,-0.244487,-0.2247314
0.8474194,-0.2507715,-0.2212623
0.9292822,-0.2853214,-0.2381858
0.9370393,-0.3290232,-0.2511297
0.9362081,-0.3636119,-0.2357861
0.9574504,-0.3677224,-0.2136703
0.9412635,-0.3443514,-0.2084627
0.9608865,-0.3181228,-0.1881582
1.003515,-0.2680664,-0.1463059
1.000677,-0.2493396,-0.1315269
0.9909634,-0.2754334,-0.1417985
0.9838701,-0.268852,-0.1406857
1.031812,-0.2817874,-0.1448859
1.12018,-0.3187625,-0.1734723
1.147614,-0.3153734,-0.2035618
1.147121,-0.3281335,-0.2402607
1.160852,-0.3738886,-0.2868408
1.208956,-0.4202512,-0.3299107
1.249005,-0.4733213,-0.4082392
1.138729,-0.5389031,-0.4945241
0.9454113,-0.5966028,-0.4990627
0.8769629,-0.5801236,-0.484389
0.9169173,-0.5062983,-0.5348421
0.9287519,-0.4520826,-0.5730923
0.9263107,-0.4349096,-0.5584423
0.9434131,-0.450798,-0.5517909
0.9228447,-0.4373282,-0.5500804
0.8875628,-0.3874153,-0.515778
0.8740665,-0.3633401,-0.4685258
0.8453212,-0.3329968,-0.431232
0.8034611,-0.2895212,-0.3868323
0.7623418,-0.2550519,-0.3352365
0.7232926,-0.2398563,-0.2909478
0.7002159,-0.2602752,-0.2517145
0.6981776,-0.2771475,-0.2336132
0.717184,-0.291981,-0.2329168
0.744707,-0.2926705,-0.242212
0.7758201,-0.2572177,-0.2699635
0.7995796,-0.2215894,-0.2747742
0.7960197,-0.1660665,-0.2569589
0.8082364,-0.125804,-0.2554485
0.849402,-0.1246938,-0.2625458
0.8656052,-0.1040626,-0.273863
0.8784107,-0.09176751,-0.2762693
0.9177961,-0.09568673,-0.2726514
0.9495269,-0.1118879,-0.2755368
0.966598,-0.1528656,-0.2623993
0.970461,-0.1578902,-0.2371831
0.9600269,-0.1114165,-0.2090041
0.9522079,-0.06798637,-0.1880699
0.9426518,-0.08485941,-0.1910024
0.9506651,-0.157109,-0.2094127
1.015949,-0.2292984,-0.2429054
1.124386,-0.255266,-0.2682685
1.216923,-0.1976735,-0.2768467
1.2484,-0.1244777,-0.3148507
1.255473,-0.1092215,-0.3977331
1.29172,-0.1400611,-0.4939655
1.344005,-0.2271589,-0.5456291
1.357631,-0.3414627,-0.5747592
1.282482,-0.41496,-0.6552363
1.138842,-0.3864729,-0.6955644
0.9519665,-0.3206596,-0.6311001
0.8135749,-0.3290289,-0.5736998
0.8658202,-0.3269539,-0.5351646
0.9413805,-0.3341686,-0.4940842
0.907775,-0.384206,-0.4973251
0.9146114,-0.359577,-0.4711601
0.8707832,-0.3180981,-0.393071
0.7630143,-0.2587174,-0.3534444
0.7628765,-0.1901849,-0.3102336
0.7532945,-0.214824,-0.259266
0.713329,-0.222247,-0.2692634
0.7023657,-0.2216798,-0.2729133
0.6876097,-0.2763141,-0.2600325
0.7160729,-0.2958975,-0.2709913
0.7241168,-0.2874536,-0.2650377
0.733512,-0.2568292,-0.2604973
0.7651086,-0.1958753,-0.2568896
0.7594494,-0.1646566,-0.2429105
0.8260749,-0.2004406,-0.2534652
0.9032964,-0.2526326,-0.2564054
0.9464114,-0.2564496,-0.2443445
0.9922783,-0.2561903,-0.2220413
0.9560215,-0.2688749,-0.168336
0.9368464,-0.2755039,-0.1203249
0.9508573,-0.2900125,-0.1117023
0.9582513,-0.289596,-0.1438838
1.016325,-0.2865221,-0.1840196
1.039512,-0.2891524,-0.1974628
1.049031,-0.2815175,-0.1929542
1.085731,-0.2823163,-0.1985435
1.105592,-0.2852427,-0.2447294
1.151315,-0.2987928,-0.3141512
1.208059,-0.3353465,-0.3837258
1.241624,-0.3768309,-0.4647235
1.230983,-0.4386621,-0.5727301
1.18084,-0.5180321,-0.6786708
1.110127,-0.5496026,-0.6363785
0.9007629,-0.5548169,-0.4407799
0.6586095,-0.6075122,-0.3246434
0.7009059,-0.6089421,-0.3616583
0.8541248,-0.5528055,-0.4424039
0.8721215,-0.5649621,-0.4966209
0.9169045,-0.558548,-0.5066004
0.8879629,-0.4874572,-0.4588702
0.7199473,-0.3561272,-0.3770726
0.6810296,-0.2091623,-0.3660519
0.7181425,-0.2085972,-0.3937879
0.750688,-0.184447,-0.3803004
0.7874108,-0.1009675,-0.3836348
0.7850032,-0.1586889,-0.3835847
0.8012065,-0.1690663,-0.3771216
0.764063,-0.1374772,-0.380355
0.718398,-0.1714932,-0.3448838
0.7208547,-0.1368849,-0.308366
0.7343978,-0.1309869,-0.293577
0.8490536,-0.147903,-0.3112605
0.9440866,-0.1168236,-0.3549015
0.9738517,-0.1206686,-0.3794737
0.9767044,-0.09866158,-0.3757606
0.9184661,-0.09443144,-0.328821
0.9003662,-0.1450367,-0.2912485
0.881874,-0.1761056,-0.2923225
0.8836016,-0.2035969,-0.3055156
0.9257808,-0.1828595,-0.3296069
0.9396265,-0.1420186,-0.3268854
0.983839,-0.1212805,-0.3120677
0.9813705,-0.0956559,-0.2996113
0.9818041,-0.099714,-0.2859124
1.042563,-0.07974598,-0.2908409
1.045314,-0.05786602,-0.2838849
1.059373,-0.07909022,-0.2810886
1.101632,-0.08863732,-0.2967539
1.161812,-0.1237014,-0.3446765
1.259052,-0.1562504,-0.4479294
1.346682,-0.1906143,-0.5204546
1.407663,-0.3143698,-0.5678001
1.349641,-0.442687,-0.6570205
1.189091,-0.4881577,-0.6979751
0.9853012,-0.4672964,-0.6258585
0.7725886,-0.4118277,-0.5379572
0.7077657,-0.3363964,-0.5083322
0.7717762,-0.2810663,-0.5015
0.861283,-0.2978215,-0.5208863
0.9117,-0.322546,-0.5463683
0.861776,-0.3236648,-0.5005294
0.7832626,-0.3101412,-0.4062132
0.7047396,-0.2548151,-0.300962
0.6584343,-0.2192579,-0.2285126
0.671791,-0.2108559,-0.2383132
0.6702331,-0.2007604,-0.2679869
0.6703838,-0.208633,-0.2892362
0.6975511,-0.2144258,-0.3216056
0.7568377,-0.2353315,-0.342729
0.8362034,-0.2528361,-0.3514909
0.8810175,-0.2536473,-0.3400195
0.9246555,-0.2858843,-0.3184723
0.9473646,-0.2981593,-0.2884049
0.8984552,-0.2751167,-0.2175437
0.8563939,-0.2628153,-0.1693064
0.8633198,-0.2586283,-0.1865121
0.9019055,-0.2636175,-0.2114817
0.9606797,-0.2673116,-0.2261462
0.9743143,-0.2754198,-0.2287723
0.9330215,-0.2919971,-0.209486
0.9104162,-0.308821,-0.1812612
0.9170025,-0.3345968,-0.157343
0.9422205,-0.3495305,-0.1546229
0.9811308,-0.35391,-0.1689093
1.008556,-0.3555975,-0.1724672
1.039694,-0.3474108,-0.1729524
1.084854,-0.3419854,-0.1911544
1.122939,-0.3497697,-0.232568
1.186051,-0.416088,-0.3059355
1.314664,-0.5433925,-0.3972613
1.400107,-0.6335078,-0.4942676
1.347318,-0.6584083,-0.5690577
1.244442,-0.6527224,-0.5806536
1.069223,-0.5774389,-0.5890336
0.8026422,-0.4491662,-0.6128655
0.6620333,-0.4043396,-0.5902837
0.6833667,-0.4418229,-0.5615526
0.7630021,-0.4546527,-0.5381468
0.8766961,-0.4587053,-0.5144691
0.9011269,-0.455697,-0.5403174
0.8560083,-0.4163273,-0.5493979
0.8269334,-0.3631182,-0.4970878
0.7375412,-0.2886616,-0.4327518
0.6769854,-0.2582283,-0.3757812
0.6677037,-0.2803676,-0.3264727
0.5964749,-0.2450815,-0.2613369
0.5881463,-0.2301468,-0.2498815
0.6470713,-0.2464265,-0.3020607
0.665431,-0.1954526,-0.2893109
0.710267,-0.1818016,-0.2795998
0.7519802,-0.1998798,-0.3034009
0.785709,-0.180301,-0.2941735
0.8406507,-0.1727946,-0.3169099
0.8362713,-0.139587,-0.327035
0.8706817,-0.08940761,-0.3204131
0.9464255,-0.08158545,-0.3387345
0.9289486,-0.1081004,-0.3090483
0.9216401,-0.135272,-0.2756839
0.932333,-0.1291738,-0.2488206
0.9185807,-0.1092546,-0.2208958
0.934326,-0.09357814,-0.2356459
0.9308394,-0.1229225,-0.2337537
0.9417854,-0.1950868,-0.2380712
0.9857957,-0.2177853,-0.2659789
1.024036,-0.1928968,-0.2778648
1.076114,-0.1581515,-0.3106421
1.113612,-0.1352787,-0.37755
1.187536,-0.1422381,-0.4832673
1.320138,-0.1942673,-0.575969
1.443676,-0.3401262,-0.6388316
1.514247,-0.4792376,-0.7169647
1.394399,-0.4638656,-0.7152674
1.127462,-0.3871218,-0.6663632
0.9538246,-0.3706948,-0.677578
0.8557601,-0.368441,-0.6502688
0.778722,-0.3786371,-0.582636
0.8313071,-0.4259441,-0.5432182
0.9265644,-0.4416709,-0.5328321
0.9151384,-0.4260657,-0.5479546
0.8636871,-0.3892394,-0.5046539
0.8058446,-0.3207971,-0.4263938
0.7229984,-0.2658744,-0.3597095
0.6694881,-0.2343981,-0.2799414
0.6378354,-0.2222515,-0.2838453
0.5957177,-0.1938889,-0.3003564
0.5559206,-0.1753239,-0.2437421
0.5462371,-0.2152963,-0.2424135
0.5813328,-0.2352686,-0.2497809
0.6677403,-0.2558673,-0.2333262
0.8110912,-0.2959654,-0.2594766
0.8760342,-0.2851868,-0.2621502
0.8347864,-0.2802067,-0.2440157
0.8645899,-0.3238835,-0.2284521
0.9037429,-0.3729904,-0.2087675
0.9018437,-0.3899016,-0.2252222
0.9437137,-0.3714155,-0.2329337
0.9477887,-0.3570376,-0.2077579
0.9239016,-0.3584225,-0.19292
0.9266638,-0.3552645,-0.1909909
0.9330321,-0.3384783,-0.2026095
0.9667419,-0.3142442,-0.2150035
1.004882,-0.3029662,-0.2245938
1.054503,-0.3131058,-0.2391888
1.098684,-0.3289945,-0.2629075
1.103715,-0.4011708,-0.3324849
1.17494,-0.5804613,-0.4260375
1.302726,-0.7304945,-0.5001052
1.340813,-0.725587,-0.5820461
1.233188,-0.6373569,-0.6413824
1.051745,-0.5363948,-0.6356387
0.9065658,-0.4444516,-0.6488515
0.8011869,-0.4262016,-0.6733259
0.7656514,-0.4719138,-0.611033
0.8203333,-0.4982022,-0.5409677
0.8326246,-0.503495,-0.5056831
0.8026624,-0.4934313,-0.4587547
0.805592,-0.4566961,-0.4523146
0.7953832,-0.4164133,-0.4529566
0.7498361,-0.3433005,-0.4055812
0.6698736,-0.243462,-0.3556512
0.6087014,-0.2030238,-0.3244735
0.6080719,-0.2001971,-0.3216751
0.6129454,-0.1644774,-0.3271739
0.6189355,-0.1503411,-0.3220709
0.622052,-0.1729947,-0.317891
0.6328894,-0.1800622,-0.3112347
0.6922841,-0.2016215,-0.323535
0.7709158,-0.2052433,-0.3597791
0.8738116,-0.1725883,-0.4078161
0.9683622,-0.1664828,-0.4540363
0.9779555,-0.1630998,-0.4492275
0.9407813,-0.1711201,-0.3864278
0.9106676,-0.1854383,-0.303118
0.9003407,-0.1666647,-0.250621
0.9046555,-0.1371689,-0.2617183
0.9105552,-0.08347807,-0.280693
0.9164649,-0.05091303,-0.2836109
0.9243811,-0.06462492,-0.304859
0.951176,-0.07305381,-0.3232763
0.9848436,-0.1004822,-0.3297651
0.9910259,-0.1347517,-0.3341831
0.9777178,-0.1697639,-0.3288925
0.978626,-0.2287254,-0.3212821
0.998355,-0.2565578,-0.3210229
1.046092,-0.2472937,-0.3713907
1.157044,-0.2392988,-0.4796367
1.270126,-0.2530236,-0.5575539
1.313132,-0.3284862,-0.5876977
1.328281,-0.4297009,-0.6416347
1.309507,-0.4366643,-0.7138305
1.243766,-0.3678232,-0.7580438
1.190986,-0.3521967,-0.7715144
1.102312,-0.3744049,-0.7223775
0.9525133,-0.3789379,-0.6328105
0.8128145,-0.3739259,-0.5426776
0.6938831,-0.3420184,-0.4248433
0.7606056,-0.2867072,-0.4217955
0.9625215,-0.2280931,-0.5304441
0.9279695,-0.2150711,-0.5276673
0.8173964,-0.2599445,-0.5035759
0.7575708,-0.2897896,-0.4738274
0.6216578,-0.3087199,-0.356741
0.6482787,-0.3327351,-0.3169584
0.6845153,-0.339238,-0.3254777
0.6055987,-0.3302397,-0.3069081
0.6562142,-0.310222,-0.3003771
0.6630449,-0.3009684,-0.2880604
0.6819367,-0.2890303,-0.2977509
0.7966679,-0.2675737,-0.3108789
0.797227,-0.2600753,-0.3276017
0.8021511,-0.2606219,-0.3318984
0.8244855,-0.2637146,-0.2936905
0.8331643,-0.257166,-0.2677659
0.9009417,-0.2467757,-0.2316342
0.9316186,-0.2334368,-0.2302737
0.9263115,-0.224176,-0.2585183
0.9293319,-0.2475696,-0.2394462
0.9473141,-0.2797732,-0.2484654
0.9515324,-0.3282813,-0.2479109
0.944107,-0.3883692,-0.2300753
0.9907682,-0.4014223,-0.2524363
1.032169,-0.3803303,-0.2562327
1.051469,-0.3567933,-0.2655323
1.062332,-0.3217073,-0.2568473
1.06308,-0.2620168,-0.2321372
1.074979,-0.2417056,-0.283942
1.081842,-0.3041185,-0.3609193
1.189534,-0.3824648,-0.4539294
1.340898,-0.4860807,-0.577944
1.318849,-0.602336,-0.6382237
1.169719,-0.6617283,-0.6095321
0.9808501,-0.6761121,-0.5792037
0.813287,-0.6209691,-0.5910529
0.7612061,-0.5365285,-0.5835414
0.7830453,-0.5015823,-0.5654925
0.8114381,-0.4747141,-0.5564468
0.8342532,-0.4379519,-0.5320183
0.8222355,-0.3994323,-0.5296981
0.7876355,-0.3765438,-0.4936517
0.7678154,-0.3672508,-0.4129551
0.7210934,-0.3341001,-0.3693943
0.652646,-0.2920767,-0.32698
0.629863,-0.248235,-0.2926766
0.6523594,-0.2403155,-0.2974295
0.6977562,-0.255841,-0.3081611
0.7234641,-0.2228737,-0.3074004
0.7215392,-0.2012763,-0.3040331
0.7342313,-0.1929688,-0.31263
0.7615681,-0.1722582,-0.3071799
0.8025234,-0.1797568,-0.3036131
0.8587603,-0.1699833,-0.3049223
0.9099461,-0.1509448,-0.2851075
0.9259924,-0.1474564,-0.2780486
0.9187138,-0.147306,-0.2668799
0.9275563,-0.1603434,-0.252184
0.9491456,-0.1327678,-0.2450389
0.9691981,-0.07711646,-0.2236775
0.9497961,-0.04708177,-0.2113876
0.9208834,-0.05847513,-0.2057427
0.9573152,-0.1453181,-0.2431491
1.014586,-0.2267884,-0.3199109
1.066109,-0.2171251,-0.3395497
1.100719,-0.1931476,-0.3303925
1.122891,-0.211253,-0.3708622
1.213218,-0.2142746,-0.4561068
1.292466,-0.218872,-0.516038
1.308034,-0.3192077,-0.5564278
1.366333,-0.4653263,-0.6515173
1.368437,-0.5253622,-0.6985306
1.241508,-0.475209,-0.666726
1.127573,-0.4308313,-0.6827561
0.8366754,-0.2890649,-0.5777296
0.8524734,-0.261797,-0.5463871
0.8077334,-0.2282417,-0.4585126
0.7349968,-0.2214256,-0.3595303
0.719993,-0.2182493,-0.2929467
0.6743107,-0.189147,-0.2456609
0.6357138,-0.1440152,-0.212446
0.6512675,-0.122349,-0.2057708
0.6855798,-0.1356134,-0.241605
0.7107344,-0.1537052,-0.2631482
0.7034956,-0.1913262,-0.2333493
0.7277838,-0.234359,-0.2195145
0.8126016,-0.2128731,-0.2342346
0.9133615,-0.1364329,-0.2521622
0.9826954,-0.0630853,-0.2760184
