accx,accy,accz
0.7054378,-0.1330023,-0.1673869
0.7343585,-0.1619661,-0.1505516
0.7840921,-0.1947565,-0.158329
0.8248584,-0.2371656,-0.1439394
0.8504015,-0.3105464,-0.1320251
0.8647472,-0.3702572,-0.09490525
0.8695606,-0.3671653,-0.04183315
0.890139,-0.3326462,-0.04549622
0.9188421,-0.2927881,-0.05342192
0.926036,-0.2056789,-0.07928266
0.9242459,-0.1571269,-0.1055241
0.9510024,-0.1855169,-0.08792317
1.011752,-0.1897949,-0.09042975
1.063104,-0.2159489,-0.1227821
1.076734,-0.2674335,-0.161583
1.078498,-0.2857189,-0.1686383
1.146807,-0.3202151,-0.1621818
1.302551,-0.3362115,-0.2188055
1.394828,-0.3289123,-0.3373048
1.332993,-0.3716295,-0.4069701
1.249495,-0.4695285,-0.2387949
1.216403,-0.5634399,0.02869833
1.185379,-0.5104721,0.04617841
1.131584,-0.3781189,-0.1245181
0.9979684,-0.3611226,-0.3193941
0.8559539,-0.3840638,-0.4850964
0.8463671,-0.4143217,-0.4871223
0.8884781,-0.469346,-0.4097788
0.9018936,-0.4391344,-0.3909921
0.8958721,-0.3550688,-0.3454691
0.8848501,-0.2822539,-0.2839378
0.8880497,-0.2534539,-0.2772655
0.853372,-0.2402001,-0.2751685
0.8131015,-0.1599043,-0.2403142
0.8138969,-0.143041,-0.2307908
0.7856805,-0.1558077,-0.2713891
0.7140076,-0.06523161,-0.2898006
0.6624016,-0.04652473,-0.2850575
0.675666,-0.07317049,-0.2650277
0.6969831,-0.04987823,-0.2295959
0.7572846,-0.1014173,-0.2387128
0.9085297,-0.1842042,-0.2371539
0.9567625,-0.2137332,-0.1929503
0.900773,-0.1772879,-0.1489768
0.9142548,-0.06836745,-0.127966
0.9300109,0.04338016,-0.2103975
0.9370215,0.06294342,-0.3158706
0.9931937,-0.02721621,-0.2899002
1.021552,-0.07022097,-0.1891433
1.007109,-0.01380084,-0.1073293
0.9907576,0.03077518,-0.09988269
0.9711009,0.04888144,-0.1642841
0.9702984,0.003553827,-0.2116331
1.003759,-0.07874656,-0.2368755
1.044786,-0.1125175,-0.2606297
1.069918,-0.1300781,-0.264966
1.096379,-0.1360437,-0.2851211
1.198216,-0.1497305,-0.2994547
1.366932,-0.1948389,-0.2889202
1.444165,-0.2222111,-0.3181026
1.402046,-0.2192822,-0.3958998
1.364625,-0.2254042,-0.5023623
1.334342,-0.286418,-0.5527392
1.274557,-0.349195,-0.4834231
1.172997,-0.3441671,-0.3984441
0.9970587,-0.3008271,-0.3406555
0.8544846,-0.2557377,-0.2880596
0.8479905,-0.255135,-0.2509754
0.8911276,-0.2870944,-0.2143734
0.9064013,-0.2934842,-0.220124
0.8934385,-0.2875251,-0.279296
0.8717937,-0.272888,-0.3144398
0.8331984,-0.2494129,-0.2890605
0.7679804,-0.2252753,-0.2304695
0.7445841,-0.1949869,-0.2087645
0.7647371,-0.1765468,-0.2275166
0.774689,-0.165146,-0.2373165
0.7951723,-0.1647004,-0.2354765
0.8239678,-0.1784585,-0.2092297
0.8353483,-0.1837553,-0.1799286
0.8351799,-0.2054581,-0.1734841
0.8344143,-0.2407968,-0.1489239
0.8307785,-0.2551853,-0.1114435
0.8190887,-0.2561833,-0.1052801
0.8179474,-0.2505358,-0.1164775
0.8370892,-0.2469352,-0.1087372
0.8716929,-0.2447669,-0.1003539
0.9095667,-0.2380513,-0.09982105
0.9325538,-0.2387608,-0.09727178
0.9575884,-0.2409242,-0.111636
0.9965241,-0.2461808,-0.118182
1.023079,-0.2513542,-0.1093422
1.025171,-0.2312882,-0.1087796
1.018128,-0.1933341,-0.1142629
1.011501,-0.1528022,-0.1371488
1.010527,-0.1244471,-0.1816382
1.068523,-0.1496052,-0.2558682
1.242337,-0.2555419,-0.3316487
1.435852,-0.3935141,-0.3680706
1.466519,-0.4520021,-0.3741121
1.354466,-0.4470578,-0.3017152
1.267998,-0.5058143,-0.1462257
1.231059,-0.5570822,-0.05085589
1.187369,-0.5202949,-0.07964717
1.137407,-0.5174213,-0.09905787
1.084366,-0.5201863,-0.1025856
0.9636091,-0.4478339,-0.278265
0.7932484,-0.3898541,-0.4681375
0.8049649,-0.3827607,-0.4207358
0.9043154,-0.3911327,-0.3603515
0.8532952,-0.3641891,-0.3861123
0.867434,-0.3257228,-0.3236017
0.8870838,-0.3120127,-0.2658216
0.7904918,-0.244373,-0.2441962
0.7836758,-0.1705851,-0.1811716
0.7233548,-0.1381193,-0.1828756
0.6438962,-0.08179775,-0.1984508
0.6742476,-0.03541397,-0.1974998
0.6667615,-0.01548781,-0.250374
0.7257679,-0.02648498,-0.2381328
0.8235975,-0.07390279,-0.2099375
0.8936296,-0.1178852,-0.2181732
0.981763,-0.145004,-0.1934733
0.9849329,-0.1126291,-0.2114697
0.9591007,-0.03576727,-0.2256148
0.941862,0.04442092,-0.2247155
0.9461212,0.1079211,-0.2588329
0.9959585,0.0996927,-0.2692553
1.027025,0.07385912,-0.2793426
1.071701,0.04216245,-0.2681457
1.081933,-0.01718421,-0.2494955
1.065569,-0.02044217,-0.2628314
1.074174,-0.03030678,-0.247261
1.071925,-0.09467635,-0.2473939
1.154453,-0.1231284,-0.2996954
1.289775,-0.1090534,-0.350238
1.375565,-0.09240526,-0.3630747
1.420857,-0.09697697,-0.3883605
1.390185,-0.1073053,-0.4720412
1.314568,-0.1573292,-0.518691
1.245396,-0.2592816,-0.5171162
1.150095,-0.317301,-0.4947197
1.011519,-0.373769,-0.4211024
0.9161719,-0.422259,-0.3584878
0.9190371,-0.380553,-0.3082926
0.9183743,-0.3477639,-0.2317324
0.9008603,-0.3001088,-0.1574574
0.9068768,-0.1972038,-0.1349778
0.8605739,-0.1405464,-0.1912472
0.772391,-0.08502058,-0.2509801
0.7170088,-0.04471814,-0.2651046
0.6965569,-0.08188585,-0.236453
0.7027144,-0.1291813,-0.1719691
0.7125332,-0.187314,-0.1144508
0.7345789,-0.2137174,-0.08913701
0.795622,-0.1701249,-0.1216485
0.852966,-0.1500607,-0.1652592
0.8914266,-0.1614385,-0.1764162
0.9030978,-0.2065786,-0.1835075
0.8735829,-0.288782,-0.1419407
0.8616346,-0.3046171,-0.07218387
0.8836397,-0.2535422,-0.04089419
0.9231052,-0.1857652,-0.0337569
0.980661,-0.09220209,-0.04008772
1.026687,-0.04963719,-0.05173642
1.079311,-0.06887319,-0.08231024
1.148863,-0.06377774,-0.1301742
1.182213,-0.1187407,-0.2115182
1.228509,-0.2850198,-0.3240439
1.350878,-0.4555861,-0.3362818
1.421973,-0.6029493,-0.2496582
1.360688,-0.6677067,-0.1101491
1.270674,-0.5825016,0.07810389
1.204768,-0.4868295,0.102744
1.154276,-0.4590179,-0.03864739
1.028528,-0.3621907,-0.2406367
0.8009986,-0.2341782,-0.5296885
0.7723588,-0.2731664,-0.5394096
0.9339611,-0.36455,-0.3231591
0.9624793,-0.353826,-0.3263212
0.9606297,-0.339417,-0.2665012
0.9600559,-0.2975765,-0.1826891
0.8734702,-0.2059381,-0.255031
0.82555,-0.1366865,-0.1828859
0.754545,-0.07155168,-0.181157
0.682041,-0.0447401,-0.2478216
0.6924118,-0.04793002,-0.2130307
0.7252817,-0.07194298,-0.2589295
0.7767292,-0.125801,-0.240047
0.7790634,-0.124803,-0.2236181
0.7981058,-0.1189135,-0.2575709
0.867712,-0.1260157,-0.2136088
0.8747961,-0.1108246,-0.2282595
0.889991,-0.1167312,-0.2180171
0.8978619,-0.08203191,-0.2110455
0.8848749,-0.002686113,-0.2679294
0.9308667,0.07018684,-0.2839539
0.995305,0.09884331,-0.3210475
1.060569,0.06041489,-0.3318152
1.096829,0.02773263,-0.3382749
1.100216,-0.01239132,-0.357005
1.117084,-0.05173466,-0.3190671
1.146006,-0.05009263,-0.3250271
1.214948,-0.06140882,-0.3702575
1.316261,-0.06349994,-0.404737
1.389258,-0.06167747,-0.3804811
1.396734,-0.09379609,-0.3513803
1.368382,-0.1464153,-0.4754248
1.366736,-0.2165493,-0.578101
1.33725,-0.2568009,-0.5375588
1.210472,-0.296776,-0.5068575
1.026539,-0.3521898,-0.4607761
0.8784903,-0.3390572,-0.3362679
0.8543263,-0.3303551,-0.2700374
0.8960584,-0.3205153,-0.2721167
0.919608,-0.2330606,-0.2016254
0.9498563,-0.2064144,-0.1655636
0.9321885,-0.2220604,-0.2102773
0.8386696,-0.1852558,-0.2131537
0.7511468,-0.160848,-0.2274341
0.698008,-0.1462535,-0.2218138
0.6928759,-0.1504087,-0.1811765
0.7184686,-0.168099,-0.1797435
0.7460791,-0.1770249,-0.1616568
0.7836251,-0.2041693,-0.1505922
0.8066577,-0.215432,-0.1594327
0.8244538,-0.2304072,-0.1675404
0.8372212,-0.2687478,-0.1909534
0.8264669,-0.2972721,-0.1722039
0.8309057,-0.3071828,-0.1181968
0.8433365,-0.2734287,-0.06223188
0.8641412,-0.2060638,-0.02750852
0.9060559,-0.132992,-0.03446593
0.9327288,-0.1139674,-0.06611619
0.9689303,-0.1453475,-0.1464179
1.030372,-0.1517037,-0.1897129
1.100282,-0.197031,-0.1260694
1.158041,-0.2586187,-0.09152362
1.130088,-0.2565802,-0.1299105
1.113633,-0.2820913,-0.1807821
1.26863,-0.3392558,-0.2382423
1.412112,-0.3654964,-0.2962359
1.367035,-0.3798852,-0.3348609
1.283,-0.4313996,-0.2760493
1.197437,-0.5171141,-0.07953621
1.026728,-0.5232657,0.0597883
0.90626,-0.4762993,-0.05253889
0.8880283,-0.4979217,-0.268837
0.8494609,-0.5585448,-0.3817457
0.8268272,-0.6329815,-0.3973085
0.8398068,-0.649808,-0.3329686
0.8461031,-0.5398464,-0.2583108
0.8837201,-0.3940676,-0.2577201
0.9005537,-0.2486899,-0.2775751
0.8808307,-0.1518313,-0.3249258
0.8675482,-0.135968,-0.3860471
0.8279337,-0.1267916,-0.4101753
0.8000218,-0.158278,-0.4337305
0.818034,-0.2124205,-0.415754
0.8471553,-0.2555171,-0.356847
0.8609446,-0.3217835,-0.2991088
0.8324648,-0.315879,-0.2186225
0.7708791,-0.236261,-0.159445
0.7390231,-0.1381719,-0.1760939
0.7846412,-0.03911996,-0.2879633
0.8507203,-0.03973942,-0.3969236
0.8764866,-0.07311162,-0.3702054
0.8867512,-0.05734173,-0.2935431
0.9001851,-0.07199386,-0.2707618
0.9089674,-0.07172729,-0.2764585
0.922678,-0.007947625,-0.2669507
0.9684602,0.07984032,-0.2113739
0.9990697,0.1497254,-0.1663857
0.9921461,0.1194011,-0.2055285
1.02187,0.05648276,-0.2586471
1.059641,0.02899852,-0.2678411
1.080999,-0.03273162,-0.2707185
1.11044,-0.05443008,-0.2488499
1.12601,-0.04533044,-0.2233309
1.191798,-0.08622963,-0.2640827
1.32635,-0.09685393,-0.3533597
1.437942,-0.1062772,-0.4196487
1.465276,-0.139704,-0.3833831
1.432868,-0.1793136,-0.3653031
1.431965,-0.2853666,-0.5432479
1.391799,-0.4184306,-0.6907662
1.23062,-0.4870539,-0.5714861
1.049267,-0.4420604,-0.3658363
0.9210159,-0.3688564,-0.2406931
0.8786686,-0.3079439,-0.1858189
0.8580555,-0.1969758,-0.1912582
0.8176153,-0.1367224,-0.1929694
0.7956597,-0.1113871,-0.2028147
0.721793,-0.09038222,-0.256863
0.6698044,-0.148816,-0.2419671
0.6899662,-0.1720344,-0.2093502
0.6779017,-0.1718788,-0.2166008
0.6939663,-0.1887662,-0.1713028
0.7453056,-0.1531015,-0.1630573
0.8007169,-0.1378804,-0.1845872
0.8617299,-0.1532869,-0.156193
0.8607882,-0.1875471,-0.1339169
0.8357706,-0.2389095,-0.07631861
0.807082,-0.2514116,-0.01968163
0.794232,-0.2447305,-0.01454633
0.8789418,-0.2316628,-0.01727316
1.000865,-0.206782,-0.03785894
1.057335,-0.1535691,-0.04393222
1.050979,-0.112612,-0.06240672
1.075713,-0.1317842,-0.1110391
1.149811,-0.1363555,-0.1209084
1.185242,-0.1583582,-0.1128248
1.228157,-0.2788651,-0.1118984
1.40749,-0.4291739,-0.1186159
1.587542,-0.4733602,-0.1304993
1.4774,-0.4278419,-0.1517081
1.261819,-0.4525163,-0.180685
1.164616,-0.4830122,-0.1617284
0.9654886,-0.4549591,-0.147668
0.8472103,-0.4320431,-0.2315389
0.935412,-0.3430852,-0.3771979
0.9249035,-0.270262,-0.4790291
0.9451524,-0.2859628,-0.4446531
0.982715,-0.2805919,-0.33745
0.921662,-0.2747105,-0.2597554
0.9261494,-0.248574,-0.2030642
0.8487566,-0.1828034,-0.1735271
0.726109,-0.1454425,-0.1548992
0.6710956,-0.113493,-0.1253235
0.5780148,-0.07685411,-0.1093989
0.5770275,-0.04810001,-0.1146531
0.6661677,-0.0420864,-0.1659826
0.7739756,-0.05781814,-0.2304538
0.870722,-0.06755295,-0.2474434
0.8770623,-0.08259998,-0.2313445
0.9072753,-0.05659982,-0.2086339
0.9579097,0.02374736,-0.2011712
0.9553761,0.07294777,-0.2002515
0.9586195,0.08420913,-0.1957209
0.9961492,0.1245028,-0.1674991
1.045822,0.1775728,-0.1266805
1.056938,0.1505922,-0.1517244
1.092913,0.09397328,-0.2044035
1.138853,0.06858111,-0.2410001
1.113499,-0.01333848,-0.2853069
1.137705,-0.1342301,-0.3251942
1.239754,-0.1775719,-0.3521715
1.371758,-0.08064771,-0.3388294
1.49861,0.003670354,-0.353043
1.522682,-0.1030377,-0.4687538
1.492818,-0.2150206,-0.6114306
1.386959,-0.2432258,-0.6486244
1.11181,-0.2910115,-0.4738169
0.8684721,-0.3088457,-0.2643482
0.8226787,-0.3229959,-0.2322158
0.9062344,-0.3290457,-0.2663844
1.002539,-0.2785358,-0.2491241
0.9998179,-0.2307311,-0.1913671
0.9520285,-0.1724691,-0.1732055
0.8954936,-0.1148261,-0.214249
0.774275,-0.09672192,-0.2331747
0.6849109,-0.1068579,-0.213314
0.6370791,-0.1380136,-0.1760135
0.6030867,-0.1623921,-0.1673983
0.6403105,-0.1828707,-0.1764802
0.6927035,-0.1945841,-0.165053
0.7660043,-0.1914442,-0.1495829
0.850704,-0.1909586,-0.1115131
0.8692184,-0.1737458,-0.09475593
0.8739213,-0.1500847,-0.1098966
0.8828618,-0.1398879,-0.1073836
0.9132982,-0.1453648,-0.1121343
0.9920562,-0.1571549,-0.1102063
1.026656,-0.158505,-0.09244921
1.007912,-0.1684698,-0.06737692
1.012634,-0.1799955,-0.0476103
1.057607,-0.2230672,-0.08024024
1.175305,-0.3409773,-0.1542207
1.382362,-0.4362209,-0.2366686
1.544442,-0.4367788,-0.2884908
1.547189,-0.4149737,-0.2991174
1.475993,-0.4321389,-0.2704808
1.353872,-0.4582683,-0.141976
1.181592,-0.4528108,-0.04151135
1.100448,-0.3664436,-0.2065139
0.9928359,-0.2184844,-0.4799154
0.8127235,-0.1707412,-0.5624533
0.8414046,-0.2049287,-0.5281153
0.9226997,-0.224854,-0.4704755
0.8986339,-0.2844297,-0.3501342
0.926138,-0.2936477,-0.2924415
0.8938131,-0.2430675,-0.2918032
0.8478264,-0.2388774,-0.2365172
0.8194919,-0.1899719,-0.1998091
0.69281,-0.1076214,-0.1773263
0.6511523,-0.05729241,-0.1551744
0.6753154,-0.0215032,-0.1790947
0.6883065,-0.01283189,-0.1968502
0.7330644,-0.00341796,-0.2136731
0.761846,-0.03478027,-0.2342706
0.836341,-0.08087178,-0.2288521
0.9051858,-0.06689784,-0.227639
0.9305112,-0.06668954,-0.2186038
0.9568543,-0.0409486,-0.2143637
0.9643866,0.04667478,-0.2430191
1.009383,0.1235806,-0.2552017
1.047412,0.1686724,-0.2326362
1.06551,0.1502615,-0.2144582
1.108733,0.09480283,-0.2456305
1.154616,0.01764591,-0.2986324
1.271966,-0.08966718,-0.3339315
1.417637,-0.1384768,-0.4061095
1.466518,-0.1108514,-0.4723025
1.478351,-0.0774936,-0.4737221
1.515778,-0.09004539,-0.5517361
1.436715,-0.1818337,-0.687109
1.209224,-0.3008848,-0.6415627
1.004032,-0.3130845,-0.4513136
0.8288802,-0.2601421,-0.2821524
0.768117,-0.2828627,-0.190578
0.8799324,-0.2940885,-0.2404024
0.9284724,-0.2653012,-0.2591108
0.9353743,-0.2397145,-0.1677389
0.9566935,-0.1526321,-0.1739405
0.8657413,-0.09582561,-0.2044607
0.757133,-0.0680231,-0.2176275
0.7047272,-0.02211644,-0.2390683
0.6835708,-0.0544332,-0.1939718
0.6732858,-0.07588567,-0.1910426
0.6700977,-0.09014959,-0.1731906
0.716259,-0.1541809,-0.1134637
0.7644509,-0.1692769,-0.108415
0.8345308,-0.1903755,-0.09799333
0.9152138,-0.2186178,-0.1255713
0.9113132,-0.2088496,-0.1526686
0.8892847,-0.2132832,-0.1455089
0.8883668,-0.2086116,-0.1359149
0.934518,-0.2095676,-0.06784241
1.011272,-0.2197408,-0.03456406
1.014208,-0.2112115,-0.03912984
1.022054,-0.1982865,-0.02923327
1.080098,-0.1909043,-0.05689314
0.7675137,-0.0694635,-0.2509484
0.7641552,-0.07450326,-0.2933687
0.7557051,-0.1020985,-0.2709492
0.7713953,-0.174599,-0.2506484
0.7357415,-0.1805302,-0.1612468
0.7365644,-0.11206,-0.1299878
0.7600536,-0.02270282,-0.144367
0.8046332,0.01536198,-0.1664924
0.8802421,-0.003321037,-0.2333558
0.9089749,0.0042544,-0.2513251
0.9574669,0.005481529,-0.2866178
1.008412,0.004046102,-0.3325505
1.02855,0.02348638,-0.3217637
1.038872,0.03078999,-0.2724198
1.026846,0.0399694,-0.1890491
1.035682,0.02736511,-0.1698907
1.049472,-0.02064066,-0.2083582
1.084723,-0.07516005,-0.2506861
1.180585,-0.0866391,-0.3303355
1.31708,-0.03737991,-0.4005327
1.432599,-0.03202743,-0.4070951
1.427078,-0.120511,-0.4358555
1.396099,-0.234708,-0.5191101
1.364225,-0.2862424,-0.4906921
1.209477,-0.2762564,-0.4097674
1.097861,-0.3013744,-0.4043157
1.050077,-0.3535321,-0.3451956
0.9264369,-0.4002254,-0.2919825
0.9236452,-0.4172989,-0.3127376
0.999869,-0.3653146,-0.2965052
0.9529199,-0.3046345,-0.2505526
0.9528837,-0.2466705,-0.2214584
0.9583639,-0.2281353,-0.2347235
0.8531171,-0.2536125,-0.2344256
0.8150272,-0.2257984,-0.2089205
0.8323289,-0.2379738,-0.2230447
0.8268278,-0.2754477,-0.2131696
0.8050046,-0.2593884,-0.186181
0.7784308,-0.2522227,-0.1845761
0.7913829,-0.1903156,-0.1850782
0.7820539,-0.137365,-0.1940396
0.7758988,-0.1326387,-0.1806775
0.8003522,-0.1031579,-0.1558042
0.7944723,-0.1315606,-0.1454637
0.8091181,-0.1766358,-0.1512762
0.8250099,-0.2380693,-0.1686064
0.8531401,-0.3213484,-0.1434186
0.9388064,-0.3104918,-0.0899373
0.9898957,-0.2746298,-0.04737473
0.9792292,-0.2067332,-0.03399754
0.9776415,-0.09526258,-0.03423686
1.026116,-0.07278556,-0.004940124
1.082319,-0.1098504,-0.05238631
1.202692,-0.1812388,-0.2056779
1.401258,-0.3374536,-0.3122139
1.476887,-0.4894132,-0.3332907
1.440778,-0.5306874,-0.3056364
1.319836,-0.513011,-0.1972586
1.086396,-0.4705047,-0.02931761
0.9826953,-0.3823733,-0.02962358
0.981797,-0.3257644,-0.2078094
0.9016681,-0.3185057,-0.3278847
0.886526,-0.3141875,-0.438899
0.9349031,-0.3164994,-0.4915364
0.9353703,-0.3168652,-0.4333354
0.9431004,-0.3064108,-0.4019865
0.9291633,-0.2877243,-0.2953962
0.880448,-0.2780531,-0.2044858
0.8387014,-0.26841,-0.195207
0.7721542,-0.2274862,-0.1361444
0.7224996,-0.1585036,-0.152543
0.7196099,-0.08390156,-0.1923585
0.722939,-0.05364502,-0.2017734
0.7278616,-0.06657484,-0.2285487
0.7370264,-0.07518675,-0.1987787
0.7724139,-0.07817276,-0.1935728
0.8310647,-0.06987937,-0.189918
0.8812774,-0.03989516,-0.1709697
0.9172545,-0.004903914,-0.2098825
0.946841,0.01622395,-0.2276417
0.9826611,0.04569478,-0.2483652
1.001627,0.09622002,-0.2800767
1.013373,0.09916432,-0.2900962
1.061827,0.0446123,-0.3101862
1.112555,-0.001124885,-0.3080717
1.128477,-0.0405956,-0.2988479
1.157734,-0.08547366,-0.3077573
1.261578,-0.09660817,-0.3560848
1.414433,-0.07309442,-0.4196818
1.5035,-0.08362225,-0.4086899
1.450248,-0.1685421,-0.4122278
1.349499,-0.2674849,-0.5014234
1.261428,-0.3018625,-0.5503051
1.100258,-0.3063431,-0.4839888
0.9661172,-0.3487846,-0.3678962
0.9477331,-0.3776792,-0.310762
0.9595787,-0.370877,-0.3076641
0.9762915,-0.3462478,-0.2938429
0.9513861,-0.2539163,-0.2753468
0.9161676,-0.1560665,-0.2617968
0.8815792,-0.1143669,-0.2746893
0.7958483,-0.09899786,-0.2950472
0.7533318,-0.1409469,-0.2590319
0.7235854,-0.2056982,-0.1971558
0.6796438,-0.230246,-0.147197
0.6786645,-0.2270415,-0.1282549
0.6825284,-0.2083066,-0.1518263
0.7350922,-0.1538146,-0.169502
0.8123307,-0.06263882,-0.1824107
0.8350702,-0.06026075,-0.1880084
0.8337612,-0.1972714,-0.1734115
0.8424279,-0.328031,-0.1819574
0.8546099,-0.3492161,-0.1718209
0.8476543,-0.3033803,-0.1113511
0.8704271,-0.2767206,-0.06672347
0.8997753,-0.250059,-0.07211652
0.9192641,-0.221721,-0.07632275
1.016365,-0.2195948,-0.009551932
1.089445,-0.1910895,0.02034242
1.083683,-0.1994639,-0.09926517
1.127032,-0.256634,-0.246788
1.255923,-0.301637,-0.2974478
1.428559,-0.372458,-0.2802117
1.500959,-0.4032065,-0.2904243
1.383718,-0.4389719,-0.2683641
1.258177,-0.5121579,-0.1298139
1.199342,-0.4727175,-0.05033275
1.065087,-0.4056766,-0.1528143
0.9168257,-0.3461859,-0.3099207
0.8511192,-0.2679435,-0.3815342
0.8358547,-0.2799905,-0.4110576
0.8946991,-0.2925331,-0.4541833
0.9377904,-0.276826,-0.4413939
0.9103514,-0.282921,-0.4068715
0.8814156,-0.2540411,-0.3558341
0.8264805,-0.2397052,-0.2625356
0.7704321,-0.2365038,-0.1994287
0.7272077,-0.1928885,-0.1595955
0.6778712,-0.1194779,-0.1699348
0.6683095,-0.0406365,-0.2198013
0.6884765,-0.03523983,-0.2514826
0.7299384,-0.09037101,-0.2809808
0.7944987,-0.1501229,-0.2661307
0.8419535,-0.1834958,-0.2316255
0.8561637,-0.130324,-0.1998276
0.8733951,-0.05643824,-0.1863281
0.9147841,-0.01785367,-0.2537746
0.9429353,0.03331894,-0.3087914
