accx,accy,accz
1.047587,-0.4788868,0.1089559
0.993112,-0.4770967,0.0488035
0.9534137,-0.4411824,0.01841773
0.9524345,-0.4133191,0.008142654
0.8661655,-0.3517041,0.008190018
0.8077809,-0.3067482,0.009519073
0.8113652,-0.3142455,0.008168424
0.8103356,-0.3141049,0.02695126
0.8098177,-0.3123382,0.02957286
0.8058316,-0.3101408,0.01100323
0.8104817,-0.2897026,-0.003172419
0.7999376,-0.2491274,-0.04080182
0.7836928,-0.2069935,-0.0626899
0.7870645,-0.1847624,-0.05438298
0.8013299,-0.1734488,-0.03854131
0.8523658,-0.1957755,-0.01003378
0.8960048,-0.2144461,-0.004218023
0.9134856,-0.1751277,-0.008596052
0.9424548,-0.1352068,-0.00164267
0.9655859,-0.1202679,0.00256181
0.976325,-0.1022034,0.01129186
0.9883605,-0.07390876,0.02097279
1.018677,-0.04949659,0.02991322
1.037447,-0.0388335,0.03323714
1.038947,-0.03605006,0.02681957
1.066128,-0.0494908,0.008997635
1.113229,-0.09976442,-0.01717557
1.186906,-0.2199022,-0.03424741
1.264749,-0.3477979,-0.04700545
1.357965,-0.3796613,-0.03652869
1.481286,-0.3923653,-0.01407312
1.514563,-0.4425176,-0.0449002
1.463138,-0.4497286,-0.08401587
1.35641,-0.4363807,-0.0761755
1.145871,-0.4476287,-0.05834055
1.011301,-0.4443504,-0.02754807
1.020034,-0.4378868,0.002634776
0.9853871,-0.4361785,0.00348774
0.9340318,-0.4083645,0.02410095
0.9397931,-0.3617533,0.06195318
0.9427594,-0.292349,0.07162876
0.9429939,-0.2276047,0.05888948
0.9213323,-0.2015117,0.03522537
0.8599933,-0.1701889,0.02538051
0.7922792,-0.1569995,0.0354612
0.7402664,-0.1991132,0.04294331
0.7251672,-0.2401823,0.06115901
0.7179439,-0.2602479,0.0985667
0.7167406,-0.2599305,0.1311025
0.73414,-0.2316565,0.1461662
0.7465187,-0.1914805,0.1628207
0.7747236,-0.1504176,0.1866832
0.8002797,-0.1395335,0.2008885
0.817032,-0.1720224,0.2204445
0.8451395,-0.2124615,0.2363277
0.8589767,-0.2299606,0.2355857
0.8983325,-0.2191827,0.2587117
0.9672918,-0.209466,0.2828948
0.9991618,-0.2126902,0.2813479
1.015425,-0.2170185,0.3063562
1.050902,-0.229327,0.3508628
1.073488,-0.2439162,0.356215
1.139559,-0.2813632,0.3236688
1.297194,-0.3332739,0.2898222
1.343736,-0.3397119,0.2688417
1.253548,-0.3931148,0.2737221
1.238743,-0.5195489,0.2873859
1.232676,-0.5265089,0.2608927
1.159842,-0.4609131,0.1945461
1.075338,-0.4600156,0.1076138
0.9982908,-0.4322787,0.06752114
0.9635887,-0.3862909,0.08162507
0.9191063,-0.357732,0.04875197
0.8944351,-0.3102975,0.02866698
0.8909012,-0.2874328,0.0423523
0.8168408,-0.265932,0.02394075
0.7834995,-0.2544916,0.04307674
0.7836463,-0.2825228,0.05560481
0.7613623,-0.2955428,0.02690356
0.774127,-0.3068411,0.01489406
0.7578637,-0.2829723,-0.0109242
0.7501912,-0.2068128,-0.01949352
0.775948,-0.1497113,-0.005694161
0.801024,-0.1324154,-0.003666725
0.8770965,-0.1724975,-0.002830051
0.9349781,-0.2108026,-0.01194232
0.9603082,-0.2022663,-0.009887504
0.9838032,-0.1904301,-0.01083613
0.9772607,-0.1664703,-0.01672002
0.9957844,-0.1461598,-0.003240639
1.023003,-0.1256657,0.007688279
1.024028,-0.09181314,0.02356696
1.03106,-0.08493926,0.02172863
1.050931,-0.08853708,-0.01536608
1.094516,-0.1165922,-0.05863265
1.153831,-0.2223182,-0.07647315
1.241548,-0.3836658,-0.04179904
1.345891,-0.4712218,-0.01855951
1.40093,-0.3989862,-0.03963216
1.45266,-0.3538188,-0.06258008
1.502347,-0.4611795,-0.08209355
1.435749,-0.5834152,-0.07145516
1.302865,-0.6475774,-0.03725759
1.140056,-0.6175377,-0.009153715
0.9232225,-0.5361041,0.03616787
0.8427299,-0.514548,0.06954746
0.8984532,-0.468295,0.05959913
0.9011569,-0.3862961,0.05305246
0.9311361,-0.3291203,0.06006938
0.9812789,-0.2570023,0.05032579
0.9415754,-0.2249281,0.04238789
0.8838319,-0.226973,0.05306917
0.8138244,-0.2323205,0.0603161
0.7348355,-0.2537958,0.06311476
0.7098981,-0.2468388,0.07640518
0.701311,-0.2509663,0.0957504
0.6939523,-0.2518158,0.107067
0.7037404,-0.2184961,0.1200158
0.7189424,-0.193089,0.1532693
0.7470439,-0.1735748,0.1804294
0.7667465,-0.1919788,0.1851776
0.7742108,-0.2197559,0.1905829
0.7982755,-0.24278,0.1982858
0.8268579,-0.2869393,0.207635
0.8630253,-0.2866658,0.2192107
0.893969,-0.2613752,0.2215752
0.9046153,-0.2384825,0.218417
0.9484218,-0.2181397,0.2178811
1.023618,-0.228681,0.2218188
1.087444,-0.2241899,0.2289636
1.148524,-0.2339146,0.2436589
1.266442,-0.3360423,0.2661278
1.41861,-0.4612193,0.2822414
1.417514,-0.4887814,0.2967717
1.305915,-0.4756027,0.3178682
1.26126,-0.512896,0.3191747
1.190651,-0.4911709,0.2755778
1.095857,-0.4441123,0.1954618
1.03335,-0.4812739,0.1242829
0.9293731,-0.4925837,0.112877
0.8381579,-0.4890853,0.112785
0.7867497,-0.4947057,0.07180645
0.7888382,-0.4474415,0.05124022
0.857518,-0.415102,0.03992409
0.9152124,-0.3950078,0.006148281
0.954888,-0.3840169,-0.007188336
0.9323262,-0.4004343,-0.009093972
0.8564356,-0.3851994,-0.001729753
0.7948343,-0.3641915,-0.003783241
0.7632127,-0.3425766,-0.02010982
0.7847534,-0.3096638,-0.02486645
0.7661424,-0.2720642,-0.05063354
0.7517556,-0.2258822,-0.05298176
0.80395,-0.2205981,-0.04543714
0.820893,-0.191669,-0.08051192
0.8599926,-0.1359667,-0.07903516
0.8933669,-0.1313118,-0.05782754
0.9118558,-0.08194542,-0.04540796
0.9692688,-0.04174962,-0.02803155
0.9686373,-0.07937388,-0.02921526
0.9902096,-0.07038571,-0.01738791
1.022663,-0.05772279,-0.0115565
1.005938,-0.06840196,-0.01702555
1.053001,-0.04876036,-0.005331604
1.085088,-0.05914518,-0.00964475
1.100616,-0.08756832,-0.01070319
1.137895,-0.113726,0.01065338
1.126294,-0.1512817,0.05073164
1.158699,-0.1727955,0.09245089
1.251033,-0.2071242,0.08222543
1.370315,-0.2773081,0.06950147
1.484517,-0.3681431,0.08440407
1.472019,-0.4445633,0.05571378
1.42211,-0.5004559,0.0259668
1.385172,-0.56143,0.04009366
1.217934,-0.5740613,0.03678412
1.022198,-0.5566861,0.01363073
0.9361936,-0.5430312,-0.01776181
0.9042415,-0.4853533,-0.04882886
0.9296815,-0.4389487,-0.03273022
0.9647392,-0.388614,-0.0104121
0.9494451,-0.2978534,-0.01634977
0.9265951,-0.2452802,-0.002936354
0.8583935,-0.2029161,0.008693749
0.7876293,-0.1689193,0.004732827
0.7698863,-0.1825314,0.02040391
0.7440982,-0.2062778,0.04206078
0.7410715,-0.2357428,0.0747335
0.7485872,-0.2408455,0.1122135
0.7514753,-0.212999,0.1188041
0.7877084,-0.1802915,0.1149579
0.7988397,-0.1354809,0.1158222
0.7926384,-0.1341341,0.1380108
0.8128674,-0.1958334,0.1932496
0.8441408,-0.2521607,0.2307846
0.87662,-0.2734317,0.2314401
0.9123082,-0.2647051,0.2337071
0.9644046,-0.2628006,0.2600567
1.008543,-0.2799629,0.2965697
1.066618,-0.294923,0.3441773
1.181354,-0.3388391,0.3672233
1.305006,-0.4112299,0.3074566
1.360441,-0.4583349,0.2584763
1.27477,-0.4452403,0.2793273
1.139405,-0.4033688,0.2814396
1.095026,-0.4123219,0.2394871
1.082702,-0.4489176,0.160194
1.060476,-0.4741801,0.06658165
1.009922,-0.4951631,0.03544548
0.9087374,-0.4660694,0.06233903
0.8371985,-0.4031609,0.05516007
0.8070731,-0.3329623,0.02404214
0.7939393,-0.2664892,0.0287326
0.7894329,-0.2627597,0.03054739
0.7797031,-0.2832644,0.03497672
0.7893728,-0.2985657,0.04325142
0.791102,-0.3129125,0.0273327
0.7804582,-0.2550436,0.02844607
0.7725397,-0.1631455,0.02526064
0.7608089,-0.1371817,0.01922911
0.8030731,-0.1633429,0.02313911
0.8819025,-0.197068,0.007356112
0.9213164,-0.2217323,0.01444652
0.9173587,-0.2071487,0.0282246
0.9128128,-0.1649312,0.03217756
0.9454159,-0.1521743,0.04757286
0.9839017,-0.1280918,0.05211529
1.003905,-0.08088932,0.06161431
1.017044,-0.07017123,0.05796966
1.033578,-0.04532598,0.03904532
1.0716,-0.02472748,0.02844236
1.115009,-0.1081984,-0.009356553
1.152101,-0.245008,-0.03505632
1.191818,-0.3301548,-0.01529028
1.259472,-0.3564608,-0.006397102
1.421117,-0.3718711,-0.02684109
1.626702,-0.4162851,-0.06717489
1.665912,-0.4879837,-0.1059025
1.520929,-0.5001763,-0.09517504
1.330717,-0.4838114,-0.05573832
1.106448,-0.5101159,-0.04128068
0.9958651,-0.4634923,-0.01326954
0.9851032,-0.3984685,0.0233793
0.9085615,-0.3890666,0.01553372
0.9596739,-0.3456186,0.02306845
0.9749902,-0.3033854,0.05848834
0.874736,-0.2598349,0.06291784
0.9284355,-0.2376164,0.05850544
0.8798704,-0.2492232,0.06025167
0.8032988,-0.2448963,0.05016526
0.799733,-0.2821195,0.04766751
0.6940539,-0.2904448,0.06130099
0.7121132,-0.2763632,0.07712126
0.7237747,-0.2994223,0.10257
0.7096094,-0.2806508,0.1247761
0.7854034,-0.2742966,0.1377597
0.7641181,-0.2560862,0.1621851
0.787875,-0.199892,0.1782848
0.8177105,-0.1902228,0.1929846
0.8070121,-0.199927,0.2192579
0.8521369,-0.2197673,0.2271059
0.8505827,-0.2234016,0.2287394
0.8812447,-0.1964634,0.2398341
0.9248706,-0.1756122,0.2576999
0.9662456,-0.1719765,0.2896356
1.060356,-0.1992203,0.3227375
1.125484,-0.2232735,0.3348444
1.236784,-0.2770297,0.3162405
1.426143,-0.3658498,0.2830954
1.529619,-0.4041035,0.2621411
1.390539,-0.4464759,0.2632183
1.172807,-0.5075259,0.2665202
1.077013,-0.4765424,0.2331084
1.0017,-0.4047982,0.1552927
0.9871104,-0.4126546,0.06919397
0.9949137,-0.417211,0.03817097
0.9397159,-0.3705971,0.0636929
0.926191,-0.3404594,0.06037475
0.8901314,-0.2861258,0.03018765
0.8576668,-0.2456177,0.02063671
0.8605584,-0.2566611,0.01590494
0.8405175,-0.273142,0.0269447
0.8586911,-0.3142863,0.03566394
0.852689,-0.3195382,0.0160602
0.8221905,-0.2919036,0.005984173
0.8013953,-0.2710822,0.003797966
0.7677819,-0.2158532,0.0007706413
0.7813617,-0.1757287,0.003320161
0.7889988,-0.1588325,0.003224519
0.8080213,-0.1729727,0.0007819007
0.8863729,-0.2179298,-0.00618344
0.927882,-0.2113437,-0.004613518
0.9321123,-0.1899302,0.0003088909
0.9504449,-0.169738,0.0008428463
0.9959614,-0.1246047,0.01115188
1.022412,-0.09661368,0.01794907
1.014199,-0.08151439,0.0221806
1.026591,-0.08199286,0.0234462
1.044567,-0.09231387,0.006627023
1.078808,-0.1028268,-0.02230727
1.136453,-0.1692089,-0.05428726
1.215221,-0.2827841,-0.06413355
1.334532,-0.3526259,-0.05193229
1.39491,-0.3325037,-0.04786963
1.38987,-0.3223487,-0.0595703
1.421121,-0.4104674,-0.09519382
1.419789,-0.4968794,-0.1232083
1.281139,-0.5152944,-0.07456052
1.068042,-0.4902744,0.004873564
0.9354104,-0.4491711,0.02127278
0.9271811,-0.428325,0.02144732
0.9462264,-0.40975,0.03341596
0.9395072,-0.390888,0.02066559
0.9379627,-0.359296,0.02731118
0.9407437,-0.3103905,0.04065701
0.9232246,-0.285236,0.03922429
0.8840088,-0.2542974,0.05698469
0.8247637,-0.2487031,0.07302858
0.7761944,-0.276954,0.1015816
0.7669566,-0.2751397,0.1185681
0.7768985,-0.2783902,0.09825447
0.7860351,-0.2691384,0.1048041
0.7937619,-0.232094,0.1155006
0.8037516,-0.1953156,0.1260536
0.805779,-0.1643062,0.1583108
0.7988919,-0.1748698,0.1728983
0.7992269,-0.1798181,0.1889841
0.8071961,-0.1818512,0.2020188
0.8255777,-0.2264296,0.1995237
0.8468224,-0.2455333,0.2067539
0.8689903,-0.2465263,0.2161983
0.8971446,-0.2602763,0.2339112
0.8995109,-0.2554424,0.2454085
0.9034087,-0.2348664,0.2532335
0.94101,-0.2203502,0.2806821
0.9479613,-0.2257585,0.2828434
0.9563335,-0.2189123,0.2839989
1.025227,-0.1715115,0.3282735
1.077556,-0.1391844,0.3408986
1.152139,-0.2283037,0.2932783
1.327603,-0.4418403,0.2469577
1.428054,-0.5785761,0.2493489
1.357684,-0.5322096,0.2866181
1.28143,-0.4881214,0.2992651
1.200819,-0.5014248,0.2667989
1.073255,-0.4348705,0.1989941
1.037565,-0.3994851,0.1267336
1.015434,-0.4371015,0.08626748
0.9361822,-0.393275,0.05970336
0.9251479,-0.365419,0.04156464
0.8994888,-0.3637769,0.03933551
0.8456525,-0.3193896,0.03200175
0.8330549,-0.3174818,0.01936276
0.8178196,-0.3098039,0.01457636
0.8443631,-0.312924,0.01361981
0.8565778,-0.3304725,0.005956821
0.8271304,-0.3091337,-0.0025192
0.8191195,-0.3203411,-0.006938785
0.7876078,-0.3089402,-0.007438554
0.7776467,-0.275423,-0.006152524
0.8046647,-0.2640098,-0.01787317
0.8323872,-0.2471275,-0.02627652
0.8679402,-0.2632108,-0.01987044
0.8864991,-0.2598364,-0.01458105
0.9090168,-0.2366763,-0.01046556
0.9139392,-0.2218242,-0.0155069
0.9127257,-0.1923747,-0.02278322
0.945566,-0.1973709,-0.01900812
0.9483932,-0.1957626,-0.01836017
0.9381524,-0.1723268,-0.01833884
0.9497778,-0.1566709,-0.008411257
0.9827516,-0.1352371,0.0007786895
1.037108,-0.1439736,0.0002177494
1.042173,-0.1499403,0.005824405
1.010897,-0.1398465,0.01942148
1.008792,-0.1637696,0.01306006
1.031531,-0.2273181,-0.009621478
1.082536,-0.3205559,-0.02879901
1.153894,-0.3524057,-0.04080078
1.237406,-0.3131698,-0.05093738
1.350127,-0.3206152,-0.07653645
1.457469,-0.3690051,-0.1078122
1.504927,-0.4433717,-0.1305216
1.468518,-0.5148984,-0.1414845
1.337511,-0.4743894,-0.1200585
1.161088,-0.422726,-0.08981796
1.036203,-0.4563402,-0.06787171
1.000181,-0.4637498,-0.03871984
0.9933818,-0.4650928,-0.0305777
0.9666814,-0.4721089,-0.02955523
0.9317016,-0.4126059,-0.001603565
0.8978528,-0.3450981,0.02865255
0.9204974,-0.2890463,0.04002716
0.9622657,-0.2474984,0.03448546
0.9016688,-0.2305723,0.0333827
0.8296184,-0.2021601,0.03529927
0.8041511,-0.2025792,0.0340554
0.7822155,-0.2299753,0.04707718
0.8035917,-0.2655322,0.06320667
0.8131237,-0.2998712,0.08203253
0.8004885,-0.2821692,0.1042581
0.8175535,-0.2584908,0.1201255
0.8282689,-0.2345136,0.1354541
0.8390334,-0.1921384,0.1414317
0.8462033,-0.1883068,0.1466298
0.8469749,-0.1956425,0.1515166
0.8548976,-0.197289,0.1493829
1.014928,-0.4835782,-0.003433854
0.9877246,-0.4694709,0.0236691
0.9005455,-0.4418624,0.04543516
0.8456427,-0.3356322,0.1055205
0.9144861,-0.2207413,0.105467
0.9391487,-0.2010511,0.06198695
0.9537764,-0.2211655,0.04684024
0.9530977,-0.2226923,0.03120631
0.8752792,-0.2361924,0.0480088
0.8687528,-0.264037,0.07894593
0.8655123,-0.2609773,0.09658549
0.8293168,-0.2614439,0.1388259
0.8382116,-0.2625492,0.1372907
0.7929847,-0.2055338,0.1174716
0.7336538,-0.1471934,0.1517702
0.7388609,-0.1390733,0.1612015
0.7491159,-0.1622737,0.1543389
0.7330103,-0.1907163,0.1732597
0.7258211,-0.2146494,0.1817439
0.7665982,-0.2357815,0.1935946
0.8400412,-0.2450034,0.2341196
0.9186038,-0.2562402,0.2810841
0.9527034,-0.2588506,0.2882167
1.011898,-0.2711184,0.29663
1.151929,-0.3131563,0.3337537
1.271331,-0.3548027,0.3010094
1.439532,-0.4538612,0.2186259
1.543961,-0.5402391,0.168369
1.364242,-0.5129682,0.1792488
1.117379,-0.4993769,0.2306805
0.9442424,-0.4739761,0.2035721
0.8773907,-0.3940726,0.1206533
0.9395019,-0.4049933,0.03380484
0.9286948,-0.4342111,-0.0273074
0.8827736,-0.395881,0.02147427
0.8789245,-0.3847838,0.04467778
0.8194797,-0.3515911,0.04250051
0.7935834,-0.2951336,0.09154334
0.8093564,-0.3058978,0.06516499
0.8147417,-0.3059231,0.04291116
0.8525989,-0.281033,0.02557931
0.8615883,-0.2529325,-0.03113926
0.8224934,-0.18797,-0.007551677
0.7744124,-0.1597067,0.02122144
0.7562781,-0.1914506,0.03578724
0.8112967,-0.2391023,0.04449441
0.8715315,-0.2515657,0.006133161
0.8866791,-0.1851,-0.0006798755
0.8917353,-0.09563607,0.0002409232
0.9163703,-0.04776672,0.0167487
0.9591989,-0.05600246,0.0439072
1.002455,-0.08184083,-0.008396173
1.059044,-0.1269364,-0.06178166
1.136194,-0.2206899,-0.06260805
1.24219,-0.3216875,-0.04899978
1.364555,-0.4324225,-0.04468646
1.4265,-0.4944176,-0.06129413
1.413383,-0.4598538,-0.07126728
1.407247,-0.4685323,-0.07584258
1.417813,-0.5478175,-0.06823974
1.321673,-0.5834039,-0.03497362
1.122063,-0.5410466,0.01048733
0.9799648,-0.4743035,0.05090982
0.929519,-0.4237018,0.06344124
0.9220697,-0.3510623,0.07841761
0.9332341,-0.2818837,0.114267
0.947684,-0.2551991,0.1358904
0.9578781,-0.2141162,0.1105003
0.9452069,-0.1741769,0.05661866
0.8970413,-0.1669763,0.04064759
0.7951904,-0.1870241,0.04919928
0.7114486,-0.2435079,0.07575192
0.7249682,-0.2920172,0.1292869
0.7399925,-0.3062075,0.136822
0.7171404,-0.2496836,0.1222786
0.7184511,-0.1463271,0.1358351
0.7328106,-0.1279728,0.1510903
0.7576574,-0.1729228,0.171545
0.796177,-0.2172921,0.1852352
0.822123,-0.2516614,0.1915321
0.8645681,-0.2521677,0.2152344
0.9318995,-0.2520652,0.2438757
0.9783245,-0.2520983,0.2752336
1.031384,-0.2491758,0.3231441
1.119879,-0.2727227,0.3612346
1.23195,-0.3407666,0.3389015
1.349024,-0.4278292,0.2512455
1.36721,-0.4435977,0.1731409
1.27802,-0.4396787,0.193834
1.15966,-0.467301,0.2257625
0.9975218,-0.4108245,0.1471324
0.9112168,-0.3457112,0.06629648
0.947207,-0.4022431,0.03639792
0.9313581,-0.4458522,0.02438344
0.9077665,-0.4098595,0.04882799
0.9244215,-0.3656605,0.04144107
0.9048887,-0.2963384,0.02624103
0.900457,-0.2564333,0.03628395
0.8897534,-0.292258,0.02585842
0.8610554,-0.3032937,0.03659842
0.859283,-0.2952315,0.02722418
0.837082,-0.2845568,-0.0002063311
0.8086654,-0.2291362,0.008937225
0.7871916,-0.1951146,0.011254
0.7709275,-0.1851679,0.02296052
