accx,accy,accz
1.16942,-0.1448545,0.2327119
1.029577,-0.1543565,0.2057068
0.8833502,-0.1378596,0.1633196
0.7745749,-0.1288798,0.1501897
0.674808,-0.09788794,0.1570068
0.6409986,-0.08750644,0.1667872
0.6398443,-0.1138587,0.1842944
0.6569482,-0.127854,0.1830339
0.7018854,-0.1202649,0.1860878
0.7564057,-0.1015019,0.1928186
0.8171739,-0.0983302,0.1784494
0.8406205,-0.08809605,0.1469633
0.8439783,-0.07495782,0.1178426
0.8547063,-0.08250373,0.1340515
0.8639929,-0.116357,0.1600031
0.8917692,-0.1851335,0.1523519
0.9053181,-0.2050659,0.1449585
0.9051576,-0.176061,0.1248141
0.9152505,-0.182782,0.101628
0.9058695,-0.2050247,0.1302831
0.9047192,-0.2281328,0.1670847
0.942707,-0.2525424,0.1589711
1.023622,-0.2877607,0.09855454
1.116672,-0.3482721,-0.05096342
1.148836,-0.3783374,-0.1845179
1.19413,-0.3643817,-0.1387086
1.329351,-0.373085,-0.06191024
1.461998,-0.4342218,-0.06704219
1.56442,-0.4622141,-0.02925643
1.555915,-0.339462,-0.00924727
1.30323,-0.1332604,0.01781772
1.047841,-0.01855349,0.1178363
1.048003,-0.01660976,0.07996439
1.119678,-0.08637024,-0.01022188
1.087634,-0.1969196,-0.02278007
1.028495,-0.2260183,-0.05866794
0.9442211,-0.1770374,-0.03202149
0.8252066,-0.163181,-0.007346743
0.8150648,-0.1559178,-0.02503534
0.8723779,-0.1503749,0.01695193
0.9033955,-0.1534362,0.006642271
0.9530666,-0.1123011,-0.003102933
0.8922032,-0.05833877,0.04002223
0.763566,-0.02587908,0.05218878
0.7753792,-0.04282961,0.06824106
0.8647258,-0.118065,0.04720189
0.9373406,-0.1945137,0.01757599
0.9106548,-0.2209837,0.03480517
0.8329661,-0.1630385,0.06682906
0.8465943,-0.09368871,0.1317399
0.900786,-0.07498411,0.1521502
0.9847507,-0.0632904,0.1164138
1.008539,-0.06603187,0.1012593
0.8932243,-0.09017234,0.06781356
0.8118825,-0.1773005,0.02033157
0.8005741,-0.3135136,0.009832621
0.8294694,-0.4066353,0.05443479
0.8888608,-0.5261843,0.1297823
0.991051,-0.5735005,0.1755214
1.227067,-0.4345946,0.1816065
1.428029,-0.3509455,0.1686648
1.467618,-0.3302087,0.1614657
1.46875,-0.2735892,0.1652326
1.451271,-0.2733244,0.1640581
1.413678,-0.2514127,0.1772705
1.346119,-0.2013547,0.20812
1.219717,-0.1841905,0.2202644
1.067172,-0.153456,0.189491
0.9261882,-0.1182798,0.1499799
0.834673,-0.07198591,0.1564576
0.7892292,-0.07490535,0.1713114
0.759702,-0.1147175,0.172037
0.7322831,-0.109426,0.1900775
0.7282859,-0.1196633,0.1759676
0.7514405,-0.106315,0.1522536
0.7793267,-0.08150039,0.1881835
0.8364101,-0.1018679,0.2093991
0.8813035,-0.09263034,0.18627
0.8766728,-0.07996933,0.1644368
0.8715506,-0.07913539,0.1472475
0.8594351,-0.09457467,0.1453212
0.8466587,-0.1371976,0.1433982
0.8781648,-0.1448836,0.1328511
0.9463456,-0.1606452,0.1365427
0.9966618,-0.2014739,0.133449
0.9872819,-0.2252818,0.1167836
0.9474275,-0.2441093,0.1053569
0.9401016,-0.2435988,0.08661834
1.021729,-0.2589748,0.04870406
1.153578,-0.3312271,-0.02305876
1.222827,-0.3750797,-0.09256106
1.247823,-0.310503,-0.05900638
1.30659,-0.19007,0.02968354
1.426922,-0.103082,0.04754865
1.547056,-0.08057531,0.003079907
1.446845,-0.1003272,-0.02369183
1.151604,-0.1005263,0.07338869
0.9852783,-0.08778141,0.1796417
1.005397,-0.1046424,0.08391185
1.03215,-0.1342508,-0.01403314
0.9818139,-0.1864077,0.01392487
0.9590896,-0.215578,0.003433518
0.9792416,-0.1621718,-0.002962124
0.9275181,-0.08800093,0.01501378
0.91156,-0.03512803,0.005576112
0.9268687,-0.04384985,0.02904762
0.8940893,-0.09635413,0.0577901
0.9004973,-0.1067217,0.06557839
0.9092634,-0.1242201,0.07207781
0.9205469,-0.1418843,0.06908873
0.8909762,-0.11025,0.0691986
0.8242313,-0.08929749,0.06507922
0.837339,-0.08372326,0.0529173
0.7972582,-0.09605247,0.01976142
0.7498107,-0.1135287,-0.02551254
0.8618959,-0.1134319,-0.01615452
1.022193,-0.1290452,0.01143843
1.077915,-0.1123933,0.03241386
0.9978959,-0.03001116,0.1026274
0.9076352,0.07553874,0.1310927
0.8507951,0.1217943,0.08745178
0.8343261,0.04630098,0.08690341
0.9312008,-0.1274121,0.09574735
1.074852,-0.4228312,0.09491487
1.183294,-0.6686331,0.145692
1.218688,-0.623242,0.1962531
1.296284,-0.4776987,0.1944372
1.531352,-0.3879865,0.1535784
1.636333,-0.3366386,0.1124284
1.455904,-0.3733929,0.1004697
1.273443,-0.3582209,0.1334782
1.200268,-0.2834997,0.1873946
1.14492,-0.2765532,0.1822872
1.125423,-0.2655599,0.1473762
1.074895,-0.2500169,0.1139635
0.9328323,-0.2143745,0.07013796
0.842767,-0.1615675,0.09004104
0.7941325,-0.1636748,0.13015
0.7594261,-0.1778894,0.137662
0.8239354,-0.2349507,0.1568388
0.8477708,-0.2709775,0.1593738
0.8258772,-0.2094401,0.150458
0.8553237,-0.1625904,0.1407464
0.8505048,-0.132492,0.1286443
0.8536642,-0.114484,0.1348493
0.8632471,-0.1194484,0.1312952
0.8547038,-0.1269003,0.1389818
0.8711506,-0.1508864,0.1534739
0.8308025,-0.1532404,0.1349263
0.754637,-0.1298322,0.1164859
0.7120378,-0.0838772,0.1042104
0.7418502,-0.05891127,0.1085973
0.833178,-0.1005787,0.1311653
0.8946392,-0.1305459,0.1363381
0.9549773,-0.1289986,0.1279253
0.9749931,-0.1257967,0.09873249
0.9273545,-0.1380993,0.06170011
0.8902517,-0.1753668,0.04933374
0.8624124,-0.2475242,0.04976024
0.9385067,-0.412781,0.03044261
1.109435,-0.5930475,-0.03978428
1.26174,-0.6120465,-0.1376725
1.392949,-0.5113669,-0.1811628
1.406189,-0.4272626,-0.08714078
1.362542,-0.2994474,0.0964479
1.40988,-0.1607371,0.1810086
1.417553,-0.1518219,0.1067399
1.328238,-0.1287123,0.04177854
1.208922,-0.05536217,0.09320996
1.078688,-0.06629052,0.1170679
1.020521,-0.08946693,0.07978153
1.0538,-0.123017,0.08809041
1.065078,-0.1906065,0.06249784
0.9793655,-0.1967224,0.02509926
0.8661502,-0.1521222,0.02370968
0.8213068,-0.1176232,-0.01711322
0.8306423,-0.1092864,-0.01385289
0.8782794,-0.1334241,0.01795911
0.9413034,-0.1640482,0.02097461
0.9546862,-0.157183,0.03984534
0.9064645,-0.1329913,0.02594574
0.825502,-0.1065587,0.01933957
0.7714125,-0.06731615,0.0431728
0.7762246,-0.06444027,0.04490409
0.8061772,-0.09469812,0.04447025
0.8531707,-0.1573078,0.03004674
0.911641,-0.244508,0.02027456
0.9044748,-0.2337637,0.03512611
0.8512271,-0.1613274,0.07425952
0.8584635,-0.1125519,0.1441373
0.8630091,-0.05188471,0.1633834
0.8485734,-0.07984353,0.1059762
0.8615593,-0.1996054,0.03668374
0.8443356,-0.2723381,0.009685566
0.8513549,-0.3386856,0.07007971
0.9090744,-0.4046087,0.1773856
1.072965,-0.4078334,0.2324329
1.425208,-0.3920279,0.2165462
1.730193,-0.4216623,0.1909884
1.779516,-0.4527329,0.1922658
1.59452,-0.3878617,0.2149901
1.353437,-0.3257284,0.2424138
1.254396,-0.3209539,0.2430726
1.203926,-0.2665417,0.2314408
1.090709,-0.1848995,0.2308794
0.9480192,-0.1160699,0.2014558
0.8337632,-0.09809866,0.1607644
0.803894,-0.1253024,0.1580632
0.7849409,-0.1404646,0.1674641
0.7544815,-0.1753639,0.1729507
0.7457432,-0.1810966,0.1772503
0.7218169,-0.1483543,0.1832408
0.7285872,-0.1390585,0.1913831
0.7808789,-0.1166157,0.1852259
0.8452278,-0.1074662,0.1772158
0.9026389,-0.1202437,0.1556484
0.8981813,-0.1031817,0.1201188
0.8689759,-0.07972981,0.122332
0.839751,-0.06936789,0.1549787
0.8122979,-0.09734729,0.1892612
0.8744068,-0.1579416,0.1973583
0.953526,-0.1713327,0.1562948
0.9380173,-0.140942,0.1135241
0.9207271,-0.1231613,0.108723
0.9312511,-0.125771,0.1266076
0.9060648,-0.1319841,0.1428509
0.8944322,-0.1412347,0.1468935
0.9324367,-0.2014886,0.1325804
0.9955253,-0.2987361,0.08134661
1.111126,-0.3716226,-0.03443435
1.283019,-0.4222245,-0.1710141
1.448173,-0.4263228,-0.1799905
1.552847,-0.3938547,-0.09671353
1.590686,-0.3644338,-0.07555011
1.505839,-0.2740408,-0.02169387
1.25608,-0.1561595,0.09014816
1.065617,-0.107218,0.147148
1.08473,-0.0858753,0.1557663
1.098916,-0.06796529,0.06727005
0.9818973,-0.04936474,-0.03033028
0.8849916,-0.05029245,-0.001038246
0.9224285,-0.1132731,-0.008076984
0.96517,-0.1533106,-0.06972776
0.9377066,-0.1448614,-0.04406918
0.9290079,-0.1270322,0.001241707
0.8875218,-0.08561649,0.04012931
0.8678834,-0.05858267,0.09822093
1.002569,-0.06540792,0.08079003
1.101392,-0.08544645,0.04142635
0.9950823,-0.08320847,0.0631691
0.8067365,-0.05491039,0.06756105
0.6919155,-0.02877908,0.07900785
0.6735202,-0.01567471,0.07661153
0.7646269,-0.06897255,0.02587693
0.9129847,-0.1433652,0.02644154
0.9752136,-0.1617649,0.0290937
1.007179,-0.1522386,0.02105228
1.037993,-0.1360676,0.03740474
0.9899784,-0.1309788,0.03631555
0.9327149,-0.114851,0.06864259
0.8837899,-0.10999,0.09715996
0.8562147,-0.1437931,0.0774514
0.8662945,-0.2139734,0.05408992
0.8521268,-0.3875248,0.03743786
0.8635257,-0.5204759,0.07769881
0.9667618,-0.4926416,0.1660155
1.203499,-0.4519601,0.2351886
1.51623,-0.4102213,0.2490026
1.662392,-0.3254638,0.2145084
1.628401,-0.260426,0.1667989
1.595953,-0.2653153,0.1260127
1.394686,-0.2671872,0.1735458
0.9898273,-0.1569379,0.256148
0.8873283,-0.0884087,0.2282637
1.013407,-0.155272,0.1848907
0.9177475,-0.2106044,0.181728
0.8324392,-0.2261946,0.166607
0.8211341,-0.2022582,0.1706243
0.7434821,-0.1653825,0.1592484
0.7599724,-0.1850329,0.1418636
0.7503595,-0.1856249,0.1528132
0.7217915,-0.1383277,0.1470968
0.808753,-0.1001894,0.1596511
0.8657239,-0.09071258,0.173192
0.925893,-0.1214269,0.1542254
0.9619658,-0.1473386,0.1580396
0.9004726,-0.1454732,0.1788688
0.8691948,-0.1530682,0.2006132
0.8839413,-0.1589195,0.1974064
0.9128641,-0.1490888,0.1814592
0.9295045,-0.1225198,0.1899327
0.9401734,-0.08111118,0.173135
0.9517133,-0.05652302,0.1427781
0.9418153,-0.02713237,0.1266057
0.9384268,0.01568459,0.1450775
0.890368,0.02272373,0.2159379
0.8539706,-0.0006963818,0.2428158
0.9272945,-0.1007244,0.2031426
1.097906,-0.3212271,0.1008251
1.373318,-0.5543344,-0.0875163
1.559362,-0.7012608,-0.1907278
1.524745,-0.6895307,-0.0871252
1.417415,-0.4661306,0.07013933
1.309786,-0.1632696,0.142883
1.262963,-0.03819497,0.1321357
1.295394,-0.1124986,0.05725592
1.266398,-0.1565353,0.01258433
1.137243,-0.1764253,0.04393027
1.00403,-0.2368019,0.05237449
0.954157,-0.2193521,0.04369795
0.9687391,-0.1996604,0.04015272
0.9025023,-0.2017082,-6.739871e-05
0.7978357,-0.155574,-0.04066904
0.7949252,-0.1624844,-0.03778795
0.81044,-0.1808413,-0.006056116
0.8513522,-0.1815244,0.007856114
0.9558562,-0.2065598,0.01813452
1.000184,-0.1788125,0.02130939
0.9669203,-0.1409373,0.006349978
0.8941675,-0.1264111,0.0346337
0.8187155,-0.1057136,0.05640779
0.7988024,-0.1089618,0.04532309
0.8413534,-0.1180068,0.03060015
0.8779716,-0.1287953,0.003123279
0.8712141,-0.1356932,0.02073203
0.8990267,-0.1262758,0.04284398
0.9305521,-0.1336756,0.03402936
0.9324621,-0.1727016,0.05023962
0.9542732,-0.2278761,0.0596847
0.9453128,-0.2370299,0.0672388
0.8984074,-0.1850343,0.09332355
0.836855,-0.1234865,0.1096177
0.8346019,-0.0835326,0.110926
0.9775161,-0.1021943,0.1012581
1.107912,-0.1524575,0.1000399
1.114863,-0.2588549,0.1073326
1.152334,-0.4885571,0.1234787
1.248415,-0.6077498,0.1454153
1.29487,-0.510459,0.142844
1.389873,-0.4531605,0.1494552
1.466755,-0.4075579,0.1923209
1.37431,-0.2912399,0.2325555
1.338115,-0.2030825,0.2404927
1.344125,-0.1122129,0.1761929
1.295861,-0.1450837,0.09547027
1.250022,-0.2951736,0.1210427
1.004188,-0.3077544,0.1706357
0.7411535,-0.2471514,0.1716618
0.7319251,-0.170587,0.1928639
0.7747236,-0.1276029,0.1843904
0.7975264,-0.2012462,0.1615878
0.8160327,-0.2249739,0.1812915
0.8102977,-0.2103102,0.1728764
0.773514,-0.1778853,0.1710286
0.7352325,-0.09184886,0.1823654
0.7551842,-0.07058616,0.1638368
0.7625745,-0.05269483,0.1545954
0.7661153,-0.05304163,0.1206215
0.7751643,-0.1213707,0.09379693
0.7664336,-0.1578529,0.1408404
0.7982268,-0.1703089,0.1790474
0.8502622,-0.1396062,0.1453089
0.9071899,-0.09362327,0.092892
0.9133922,-0.07952519,0.08509475
0.8576843,-0.06398067,0.1107308
0.8432895,-0.08077134,0.1603707
0.888788,-0.1191762,0.1880693
1.020954,-0.1940011,0.1258106
1.192151,-0.3111688,0.02545089
1.285914,-0.4024123,-0.08859248
1.348902,-0.4796718,-0.1734446
1.429431,-0.4929852,-0.119736
1.438095,-0.4122287,0.004496667
1.417394,-0.3190639,0.06220139
1.473267,-0.2248052,0.03233889
1.411654,-0.1432251,0.002100903
1.205927,-0.0949355,0.06363382
1.078995,-0.08501547,0.1105945
1.017532,-0.1188083,0.04512419
1.021725,-0.1545679,-0.009193398
1.027379,-0.2040351,-0.01868472
0.9726763,-0.2351454,-0.03052005
0.9496817,-0.1933857,-0.01740056
0.8842246,-0.1601498,-0.002432527
0.8342743,-0.1357738,0.01711232
0.8387243,-0.09977569,0.04751314
0.8196663,-0.1024,0.05376282
0.8713012,-0.1039798,0.04667765
0.9008076,-0.1005166,0.03709439
0.8365477,-0.1025452,0.0415707
0.7650586,-0.08408492,0.04615513
0.7369693,-0.08441731,0.03617024
0.8325558,-0.1348463,0.02852567
0.9594468,-0.2090251,0.009625427
1.001409,-0.2250865,0.01056772
0.9695348,-0.1724927,0.04418403
0.9186575,-0.09998369,0.09032555
0.9040633,-0.01275102,0.1338473
0.8998067,0.01358932,0.1126084
0.8996433,0.006387521,0.07856263
0.8527348,-0.0052063,0.09245431
0.7941476,-0.1817727,0.09864828
0.8448449,-0.4161667,0.1445111
0.9543585,-0.464025,0.2166117
1.213054,-0.3417139,0.204129
1.603953,-0.2502375,0.1900644
1.739171,-0.3498486,0.2474905
1.630862,-0.4185627,0.3118624
1.536896,-0.3183077,0.3346084
1.366644,-0.2471047,0.2637006
1.208301,-0.188719,0.1848504
1.17304,-0.1301583,0.2235968
1.036104,-0.1196977,0.2470594
0.9275119,-0.1045695,0.201565
0.9265148,-0.1329881,0.2060353
0.8295333,-0.1756738,0.2137476
0.8062415,-0.1859237,0.1996385
0.8265237,-0.1773043,0.197957
0.7577521,-0.1259445,0.1732297
0.739885,-0.08191778,0.1628772
0.7238685,-0.06780475,0.1672935
0.7303132,-0.08545598,0.1584606
0.7740568,-0.1141639,0.1621268
0.7953696,-0.103788,0.1564599
0.8758279,-0.1068053,0.156416
0.9376327,-0.1138493,0.1646998
0.934013,-0.1011152,0.1502688
0.916742,-0.1041692,0.1437146
0.8800828,-0.09441162,0.1380035
0.8719544,-0.08337732,0.1199991
0.879142,-0.07363531,0.1142423
0.8740777,-0.05444665,0.1321495
0.8818928,-0.08213943,0.1636648
0.9533998,-0.183439,0.1477769
1.126278,-0.3537159,0.04162859
1.263589,-0.4698492,-0.06308338
1.286544,-0.4113751,-0.03492153
1.335561,-0.3291347,0.03145927
1.380242,-0.3172139,0.02667938
1.356178,-0.2951384,0.05265476
1.463973,-0.296335,0.05573472
1.5855,-0.2981358,0.008544367
1.42672,-0.2545832,0.03714851
1.175018,-0.1864819,0.07926397
1.023767,-0.05797296,0.115161
0.9804802,-0.0114059,0.1056334
0.9919523,-0.07189219,0.009412541
0.9361289,-0.1042612,-0.02917171
0.8805609,-0.204204,-0.03668155
0.8073946,-0.2476722,-0.02036695
0.6977096,-0.1643256,0.04499408
0.6950108,-0.149705,0.06903371
0.7469293,-0.1223414,0.0767408
0.8251048,-0.09384461,0.03251981
0.8712572,-0.1125309,-0.007167269
0.799044,-0.07973205,0.0416922
0.7762222,-0.06787745,0.05760622
0.8531093,-0.05682452,0.0457536
0.9102551,-0.02505663,0.0504715
0.8826337,-0.036466,0.0854784
0.8467971,-0.03712828,0.1400046
0.8721817,-0.04787874,0.1343133
0.8625638,-0.1164374,0.08962069
0.8720479,-0.2334185,0.05387234
0.9407288,-0.3670696,0.07740883
1.025361,-0.4447554,0.1373005
1.210027,-0.4296255,0.1718698
1.431608,-0.3498479,0.201878
1.594225,-0.3009119,0.2031031
1.623813,-0.299457,0.2413279
1.500115,-0.2749893,0.343611
1.413873,-0.2281884,0.3652653
1.385291,-0.1808882,0.2991274
1.350543,-0.1660637,0.2147324
1.268764,-0.170593,0.171373
1.037824,-0.1294387,0.1927352
0.7962322,-0.06796235,0.1922551
0.7009379,-0.04939349,0.1720571
0.7206995,-0.09382461,0.1910429
0.7339281,-0.1493043,0.2036386
0.6878297,-0.1529973,0.1800242
0.7002265,-0.1242345,0.1523421
0.719025,-0.09663956,0.135792
0.7162391,-0.09219423,0.1403275
0.7651656,-0.1107575,0.1578919
0.7704184,-0.1221243,0.17316
0.7854488,-0.1264749,0.2033617
0.8583754,-0.1235547,0.2078706
0.9030464,-0.09962109,0.1672603
0.908784,-0.07938158,0.1437781
0.8815788,-0.09659908,0.1358386
0.8884072,-0.119333,0.1405634
0.9115586,-0.1079265,0.1553256
0.9322049,-0.1172429,0.1443459
1.002127,-0.1857165,0.1054289
1.086375,-0.2820134,0.03222703
1.200668,-0.3686337,-0.03896766
1.276119,-0.3805306,-0.07414697
1.281073,-0.3130286,-0.04395571
1.337441,-0.2301659,0.04935405
1.468413,-0.1683915,0.05853066
1.641008,-0.1354465,-0.006719561
1.627212,-0.1070449,-0.01666798
1.364836,-0.09563117,0.04218822
1.159258,-0.1050061,0.1367813
1.07869,-0.09700794,0.1342238
1.078428,-0.1030023,0.05432476
1.046571,-0.1381801,0.005755834
0.9031532,-0.1736731,-0.03626587
0.8207524,-0.1804073,-0.008738097
0.781307,-0.1418782,0.03006957
0.7896572,-0.1030765,0.02637071
0.8758481,-0.0799402,0.05978954
0.9364036,-0.07292549,0.04169201
0.9776682,-0.08443379,0.01172803
0.8755266,-0.07491349,0.03910333
0.7229008,-0.05162326,0.04844719
0.7334334,-0.03473632,0.07238151
0.807833,-0.04241348,0.08156627
0.8865177,-0.07484096,0.06549804
0.8686662,-0.07661685,0.0881829
0.8117308,-0.05179779,0.1079788
0.8298132,-0.01958583,0.1105239
0.8076298,-0.00606478,0.08251534
0.8245164,-0.06268085,0.03179484
0.8700579,-0.1521069,0.03801073
0.8850473,-0.2504855,0.08988308
0.9551816,-0.3554373,0.1369466
1.006629,-0.3933353,0.1663726
1.081733,-0.3426834,0.2095618
1.234766,-0.284283,0.2629082
1.416796,-0.283839,0.2112562
1.640951,-0.3211814,0.1391807
1.72448,-0.3472321,0.2069707
1.54244,-0.3062953,0.2534246
1.344171,-0.2162792,0.2204009
1.298809,-0.1623915,0.2293238
1.249609,-0.1277557,0.2178894
1.131613,-0.1094069,0.1858648
1.034342,-0.1045768,0.1830328
0.9480329,-0.06441324,0.1648023
0.8926353,-0.05883242,0.1440544
0.8622162,-0.09944436,0.1309466
0.7943168,-0.1384012,0.1316205
0.7284261,-0.1760186,0.14103
0.6975412,-0.1800758,0.1367014
0.7107503,-0.1728375,0.1446431
0.76366,-0.1477268,0.1451835
0.8172141,-0.1053687,0.1369503
0.8289374,-0.11877,0.1449673
0.8058232,-0.1349496,0.1457487
0.8072276,-0.1159311,0.1598735
0.7800166,-0.09147906,0.1875802
0.7211933,-0.03771684,0.1954982
0.7310449,0.0130295,0.1922288
0.7647661,0.05681129,0.1813142
0.8253502,0.110216,0.1627933
0.9624014,0.08287379,0.1386318
1.083165,-0.004956852,0.1102576
1.135338,-0.08770003,0.08547367
1.131639,-0.1977826,0.08705881
1.078932,-0.2428038,0.1249843
1.056146,-0.2448887,0.133702
1.196399,-0.4168083,0.05431991
1.489977,-0.6495354,-0.07960539
1.697497,-0.6817356,-0.1722791
1.598202,-0.514731,-0.1355233
1.204487,-0.2015055,0.0584181
0.9225551,0.133291,0.222517
1.236957,0.08797479,0.02250872
1.666443,-0.3254728,-0.311693
1.463257,-0.5865741,-0.2640326
1.034813,-0.5885618,0.02237877
0.7986813,-0.4501614,0.2004323
0.7699021,-0.3026081,0.08891498
0.973496,-0.2550762,-0.1574267
0.9418221,-0.1609214,-0.1339246
0.8005197,-0.1201165,-0.06576128
0.8396066,-0.1627956,-0.08584565
0.8034334,-0.1351474,0.01530125
0.8834202,-0.1110101,0.001754009
0.8846789,-0.1143136,0.009743289
0.8768632,-0.1186889,0.04554266
0.9064587,-0.1130924,0.08199293
0.9030785,-0.117511,0.1025824
0.9043116,-0.07842793,0.1087246
0.9057746,-0.04784783,0.09238967
0.9295826,-0.1067826,0.08543966
0.966814,-0.227771,0.09316051
0.9893272,-0.3369076,0.140955
1.097812,-0.377477,0.2477373
1.337643,-0.36649,0.3052335
1.6212,-0.3957824,0.2707955
1.725093,-0.4428804,0.2480466
1.540779,-0.3809844,0.264694
1.307078,-0.2837148,0.2562172
1.194952,-0.231589,0.2361695
1.125829,-0.1482153,0.2193571
1.068706,-0.1096351,0.1925649
0.9947841,-0.1577729,0.2042706
0.8782641,-0.1695414,0.2235082
0.8167541,-0.142729,0.216717
0.7982691,-0.1208437,0.2052929
0.7718879,-0.1031935,0.1632757
0.7555059,-0.09450263,0.1483398
0.7249791,-0.07677455,0.1733559
0.7313106,-0.04578832,0.1759868
0.7624638,-0.02659017,0.1864598
0.767611,-0.03629336,0.1941528
0.7917179,-0.07288483,0.1758961
0.8078149,-0.1101593,0.1581026
0.8267292,-0.1082427,0.1579523
0.8494886,-0.09605567,0.1709789
0.8476723,-0.1137578,0.1738428
0.8829988,-0.1209448,0.1783863
0.9077096,-0.1254003,0.1709385
0.902361,-0.153037,0.1434414
0.953823,-0.2110148,0.1151519
1.041828,-0.3094893,0.04921432
1.177139,-0.3837664,-0.05602666
1.380028,-0.4315494,-0.1426404
1.458747,-0.4249863,-0.09670135
1.35999,-0.3355342,0.06447983
1.347749,-0.2883267,0.1388131
1.391535,-0.2047421,0.1370918
1.331805,-0.09754356,0.1255478
1.291236,-0.1122095,0.08857106
1.244902,-0.078982,0.08617278
1.15164,-0.06111538,0.05748872
1.02877,-0.1085809,0.01377448
0.9067194,-0.07354017,0.0317058
0.9454599,-0.1187865,0.04359435
0.9495064,-0.1713052,0.0583821
0.8633036,-0.13546,0.06855508
0.9106375,-0.1311118,0.06004428
0.8892064,-0.06918705,0.07160917
0.812361,0.0002335468,0.08124862
0.8364921,0.01339347,0.08956916
0.8489513,-0.002622633,0.08017711
0.8770231,-0.06041515,0.05787223
0.8722587,-0.1037314,0.05294633
0.8425116,-0.1496947,0.06677805
0.8807751,-0.160534,0.08679948
0.9109623,-0.1550918,0.0530488
0.9534167,-0.1975037,0.01609554
0.9714287,-0.1971404,0.03845903
0.9636221,-0.1744377,0.06282716
0.9930099,-0.1310635,0.07394778
0.9027045,-0.06913519,0.05074116
0.7778113,-0.1080733,0.02196158
0.806679,-0.2311632,0.08010609
0.8749534,-0.3823163,0.1772726
1.006207,-0.4609736,0.2417186
1.271015,-0.3915286,0.268367
1.462542,-0.3413306,0.2277465
1.473244,-0.3542569,0.1727379
1.42526,-0.3139903,0.186875
1.330162,-0.2890723,0.2296984
1.188966,-0.2891885,0.2659152
1.157848,-0.2488667,0.2767062
1.183342,-0.2330906,0.2475847
1.080939,-0.2225626,0.2279675
0.9475858,-0.1773017,0.2091233
0.9053313,-0.1131749,0.195047
0.8905281,-0.04193281,0.2019797
0.8499509,-0.01373152,0.1786226
0.7910963,0.0009134448,0.1673876
0.7731155,0.0005834571,0.182675
0.7992207,-0.04118497,0.1814549
0.7937538,-0.07221371,0.1896003
0.7692479,-0.08993061,0.1843416
0.7570699,-0.06916411,0.1685255
0.7725803,-0.04279924,0.1660319
0.8256826,-0.06550817,0.1625016
0.8567711,-0.08404007,0.1736035
0.8562476,-0.1206778,0.1740094
0.8735872,-0.1656741,0.1664902
0.9231673,-0.1800456,0.1679312
0.9568186,-0.1959051,0.1547835
0.9571885,-0.2059796,0.1403741
1.020561,-0.2745372,0.09710411
1.138721,-0.397183,0.05156186
1.19199,-0.4245393,0.05238519
1.171181,-0.4019336,-0.007299508
1.166464,-0.4160709,-0.08867776
1.230633,-0.3638738,-0.02241617
1.329274,-0.2689184,0.06208149
1.427121,-0.2445759,0.04312844
1.424618,-0.1967145,0.08864249
1.301571,-0.1191346,0.1560229
1.247513,-0.1128562,0.1109368
1.249101,-0.09826173,0.06234309
1.152278,-0.08214209,0.02731097
