accx,accy,accz
0.7653232,0.01726819,0.05846094
0.7607659,-0.01586659,0.05217553
0.8016344,0.05271979,0.06579431
0.9321699,0.1207909,0.106058
1.027429,0.1176838,0.1240561
1.05641,0.09709352,0.1304199
1.014993,0.02061065,0.1395733
0.9957292,-0.1103465,0.1437103
1.092773,-0.2106002,0.1775923
1.223713,-0.2326251,0.2354009
1.328949,-0.2038176,0.2512939
1.38364,-0.1767679,0.1988674
1.418405,-0.1940762,0.1697067
1.442787,-0.2098487,0.2384589
1.410325,-0.1505734,0.2995378
1.390977,-0.08046818,0.2732251
1.378986,-0.06103077,0.2562742
1.281275,-0.1249736,0.2781479
1.075681,-0.194317,0.2667127
0.8223616,-0.1031359,0.2381877
0.7241492,0.001143261,0.1986222
0.77392,-0.01338988,0.153837
0.7578894,-0.03622415,0.1750958
0.7375902,-0.05910674,0.215301
0.7571851,-0.057841,0.2326455
0.7175984,-0.004327712,0.2573223
0.6818934,0.0298463,0.236886
0.6749103,-0.004476169,0.1793824
0.6967701,-0.08638666,0.1524964
0.7849679,-0.1307086,0.1877544
0.8657691,-0.136957,0.2449771
0.8830469,-0.1404067,0.2186577
0.8120172,-0.1145587,0.1665266
0.7595341,-0.08551284,0.1703684
0.8789444,-0.09159651,0.2159961
1.027589,-0.1066036,0.3038724
1.072909,-0.1031625,0.3146059
1.074101,-0.1078785,0.2711211
1.048836,-0.1021416,0.2965459
1.021,-0.07243827,0.2847472
1.045137,-0.08675762,0.230546
1.099384,-0.1262336,0.1549492
1.136974,-0.1915176,0.07334619
1.193849,-0.2902751,0.1120303
1.254821,-0.2852996,0.1533974
1.267445,-0.1115481,0.1309237
1.362531,0.11625,0.1149698
1.585155,0.1326721,0.07913405
1.655178,-0.1248671,0.1551811
1.424042,-0.2788934,0.3232367
1.135961,-0.1269846,0.345087
1.024451,0.03564657,0.1959882
1.060589,-0.005838425,0.03165857
1.040463,-0.03499291,0.0283381
0.9006503,0.01058134,0.08169484
0.8296169,-0.03459483,0.0470683
0.8284131,-0.05282198,0.06184347
0.8327433,-0.03435154,0.07264262
0.8988762,-0.04704558,0.03480895
0.9277831,-0.01597057,0.06380966
0.8978371,-0.02631949,0.07429272
0.8798468,-0.03903445,0.08764714
0.8709086,-0.02523324,0.1273598
0.8523425,-0.06171018,0.1042992
0.8046891,-0.06280878,0.1012381
0.8118506,-0.04511176,0.1138669
0.8329651,-0.006456409,0.09465899
0.8114496,0.03720137,0.07142625
0.8591174,-0.03867784,0.0453668
0.9162482,-0.08421539,0.093928
0.9322124,0.0862415,0.189429
0.9612662,0.3140467,0.203053
1.024572,0.3404358,0.144849
1.118957,0.2373529,0.1097841
1.130636,0.2113435,0.1579397
1.097766,0.2120635,0.2010292
1.127958,0.1473801,0.1567689
1.169305,0.01585411,0.1239803
1.241699,-0.1197846,0.1533605
1.288241,-0.1609582,0.2211548
1.172347,-0.09742439,0.2862837
0.979041,-0.007474188,0.2042194
0.9052582,0.03318864,0.0324617
1.071046,0.0418468,-0.01408102
1.356297,-0.04841161,0.02311211
1.520782,-0.3002135,0.09124756
1.517212,-0.548323,0.2096704
1.353075,-0.6367901,0.2797878
1.139065,-0.4394818,0.2831666
1.097375,-0.08425373,0.2593532
1.106026,0.1004218,0.1763817
1.021375,0.1450841,0.04149398
0.9571516,0.07993831,-0.02242117
0.8892888,-0.08165597,0.04446367
0.8379392,-0.1677857,0.1079799
0.85693,-0.2184557,0.1368118
0.8473644,-0.2011384,0.1944453
0.8352486,-0.1235927,0.2244646
0.839963,-0.08603592,0.1911177
0.8230584,-0.01377615,0.1216274
0.8088931,0.002055094,0.1018053
0.7682501,-0.002939575,0.1427629
0.7421758,0.02762379,0.147177
0.7855166,-0.04256052,0.1433356
0.8172143,-0.05875798,0.1544337
0.787903,-0.02171023,0.1558341
0.7530818,-0.0300197,0.1445324
0.7614776,0.008088991,0.1001444
0.8155968,0.01677236,0.08505117
0.9437493,-0.008717458,0.1203014
1.043487,-0.085188,0.1761964
0.9685859,-0.2099266,0.2444331
0.8921891,-0.2066719,0.2760998
0.951226,-0.1114395,0.2763939
1.045764,-0.02821467,0.2543341
1.113491,0.001029113,0.2241292
1.030261,-0.0009683263,0.211864
0.9375928,0.01072752,0.1609089
1.179656,-0.1097856,0.06482413
1.409382,-0.3462453,-0.03024445
1.283339,-0.424253,-0.06952973
1.185168,-0.2800299,0.01843192
1.230676,-0.1354422,0.1571153
1.338494,-0.09646545,0.1800116
1.597572,-0.08986489,0.0752436
1.714126,-0.1816885,-0.0207989
1.538543,-0.2850768,0.01010857
1.236801,-0.1533654,0.1410741
0.8683655,-0.00167483,0.2083149
0.7732291,-0.04856616,0.1060317
0.8851035,-0.06140943,-0.0194515
0.7919035,-0.01295891,-8.759998e-05
0.8263537,-0.03388106,0.01381431
0.9441825,-0.03250945,-0.01085583
0.8656552,-0.01393372,0.0672399
0.9286362,-0.004497348,0.07191553
0.9969516,0.03034961,0.03238924
0.9654074,0.004884007,0.08662479
0.9233527,-0.07047395,0.08156439
0.7290319,-0.1031255,0.1027393
0.6697322,-0.03806299,0.1348855
0.7282638,0.07481916,0.07307557
0.6993664,0.07405775,0.04764042
0.7241426,0.03679136,0.01831909
0.7687252,0.04798527,0.0140856
0.8893153,-0.001478448,0.07989221
1.019513,-0.03477005,0.1375952
1.008,0.006054278,0.1779142
1.029357,0.06035468,0.1583563
1.160645,0.108128,0.1633808
1.254713,0.07017684,0.2000229
1.163389,-0.007681825,0.1860251
1.069696,-0.04822492,0.1868265
1.1774,-0.12798,0.165529
1.291665,-0.2219343,0.1249748
1.316189,-0.2541381,0.1144778
1.311192,-0.239338,0.125536
1.287017,-0.2157092,0.1964449
1.327938,-0.226205,0.2708708
1.485493,-0.2691213,0.2896148
1.609849,-0.3053172,0.2624128
1.442857,-0.2831027,0.1985284
1.101791,-0.2138062,0.1228577
0.9478544,-0.1601657,0.1018687
0.8691835,-0.06890948,0.1736781
0.7831904,0.00337726,0.2063583
0.8835419,-0.08362376,0.1841916
0.956595,-0.1835152,0.2109378
0.8731035,-0.1796481,0.2261514
0.8093779,-0.1444789,0.200763
0.7701056,-0.08206343,0.1647684
0.7584108,-0.006693562,0.1536745
0.7487262,0.04201132,0.1660078
0.6899482,0.06538699,0.1467222
0.6408073,0.0609962,0.1384555
0.6560324,0.03618167,0.1557217
0.7351057,0.008563231,0.1801881
0.7919525,-0.02265912,0.1969044
0.7691813,-0.02795159,0.1656029
0.7384503,0.01655949,0.1410355
0.7864935,0.03365137,0.1556037
0.9027728,-0.02378768,0.1862765
1.043453,-0.1099443,0.2250735
1.105949,-0.1575815,0.2523756
1.068414,-0.1444069,0.2706619
1.150415,-0.1347851,0.2835575
1.27685,-0.1597094,0.2716796
1.302151,-0.2473648,0.1926391
1.351152,-0.3375438,0.08042388
1.22914,-0.2230313,0.0541024
1.097505,-0.007276297,0.09497773
1.487212,0.01535106,0.09524522
1.841849,-0.1469172,0.08827474
1.515153,-0.2604716,0.1431921
1.14473,-0.137809,0.2169498
1.157826,-0.001500827,0.2369753
1.104207,-0.09262795,0.1459394
0.892401,-0.1350346,0.02554682
0.662632,-0.08788987,0.006922511
0.5458149,-0.1105642,-0.005789134
0.7538138,-0.0702266,-0.0402747
0.9548868,-0.05383063,-0.003344075
0.9776803,-0.07459712,0.0404904
1.004356,-0.009391882,0.08720295
0.8886341,0.02516317,0.1553629
0.748659,0.06561976,0.1625243
0.7463138,0.08659201,0.1279426
0.7850389,0.05066131,0.1064601
0.8260218,0.08612027,0.105786
0.7892604,0.09729555,0.0998208
0.7398363,0.07702015,0.03669343
0.7269338,0.0626849,-0.02136093
0.7836731,0.001997577,0.008880687
0.9021087,-0.000971442,0.05653215
0.8969356,0.0290027,0.08707697
0.9019909,0.04108181,0.1400843
0.9565579,0.09057656,0.1234239
0.9486964,0.1242352,0.07214118
0.9992787,0.06753931,0.1500265
0.9603513,-0.06048723,0.2200211
0.8819329,-0.1591543,0.2059462
1.049591,-0.2365299,0.2133692
1.296806,-0.3344995,0.1653595
1.489624,-0.3707806,0.1120831
1.569579,-0.3191466,0.1762152
1.484695,-0.2419877,0.2945822
1.428425,-0.1994099,0.415342
1.407937,-0.1394278,0.4503754
1.348798,-0.0907143,0.3171377
1.218224,-0.1331745,0.1378329
0.9529239,-0.1031976,0.1071195
0.8397484,-0.06337803,0.1987916
0.9472822,-0.1459029,0.2350718
0.9242352,-0.177209,0.1864064
0.8342497,-0.1512572,0.1528835
0.8376838,-0.08948935,0.1886304
0.8865766,0.01371237,0.224363
0.9657196,0.05765388,0.2126525
0.9298744,0.05672812,0.1514018
0.8250584,0.03815046,0.03050597
0.8137929,0.02288204,-0.006499746
0.8236362,-6.655679e-05,0.07642088
0.8490194,-0.03979401,0.1213377
0.8333196,-0.06928872,0.1345786
0.8034561,-0.1172846,0.1915361
0.9106662,-0.1244424,0.2784128
1.006564,-0.09050353,0.3106022
1.017556,-0.06489317,0.2717266
1.005423,-0.007622288,0.2715378
0.9933367,0.02147633,0.3081187
1.009571,-0.01077429,0.3283198
0.9819109,-0.04302904,0.3383543
0.9686389,-0.06040361,0.3417365
0.9928679,-0.0994892,0.368958
0.9773559,-0.1435262,0.3832986
0.9446742,-0.1265341,0.2922318
0.9305607,-0.1269152,0.08327829
1.08733,-0.2292965,-0.1176616
1.287511,-0.4040044,-0.1346639
1.247721,-0.531947,-0.02123189
1.228483,-0.4502398,0.04484151
1.429474,-0.2867622,0.04937211
1.586576,-0.2061161,0.04546288
1.535077,-0.09925805,0.07999595
1.348921,0.03901489,0.1550241
1.15737,0.08999779,0.1797346
1.05109,-0.006321115,0.1245687
0.9829826,-0.1100102,0.04811497
0.8951148,-0.07194165,-0.0212967
0.8809624,-0.0508437,-0.07653452
0.916298,-0.0650822,-0.07602806
0.8952881,-0.06375014,-0.01283771
0.8990118,-0.121905,0.02612967
0.9307465,-0.1366455,0.008376686
0.9383951,-0.1423078,0.0007443599
0.9688819,-0.1912176,0.03556408
0.9859951,-0.1772603,0.09142314
0.9751093,-0.08244786,0.1155953
0.9743799,0.05110619,0.05747406
0.9989889,0.02818811,-0.01010825
1.013569,-0.1108553,0.02483074
0.9036221,-0.1462806,0.07725293
0.7528307,-0.13921,0.0784727
0.7395795,-0.08578939,0.09393591
0.8035472,-0.04586784,0.08761461
0.8090851,-0.0972021,0.08341186
0.7381119,-0.09103186,0.1122088
0.7070348,-0.01408982,0.1041913
0.8178686,0.0565396,0.101983
0.9239273,0.02787041,0.09969327
0.8346262,-0.03159127,0.09259236
0.7749351,0.01545568,0.1363219
0.9661891,0.03770691,0.1815122
1.111511,0.06208507,0.2048836
1.0767,0.1147108,0.1967808
1.09985,0.1100363,0.2015255
1.198609,0.1374014,0.2562712
1.232912,0.08720639,0.2672919
1.212682,-0.09249949,0.2341139
1.213619,-0.2853579,0.2059126
1.222967,-0.4178109,0.2072998
1.25403,-0.2919473,0.230419
1.316207,-0.0645032,0.2442445
1.35406,-0.0061465,0.2946265
1.388605,-0.01384344,0.3170851
1.387167,-0.08752055,0.2452454
1.302998,-0.1549136,0.1628375
1.136051,-0.07970019,0.1282342
0.9088034,0.0005763919,0.1641675
0.8216338,0.01364038,0.1964992
0.835404,-0.06231321,0.1887669
0.7395543,-0.1870433,0.2209191
0.7073385,-0.2037257,0.2556344
0.7642527,-0.1585432,0.2566448
0.7545501,-0.1313389,0.2486077
0.7662924,-0.07266674,0.2343749
0.7584631,0.02578732,0.241511
0.7059187,0.1170502,0.2351877
0.7080741,0.1446542,0.172243
0.7372151,0.06986072,0.1084967
0.7875587,-0.04941045,0.1154273
