accx,accy,accz
1.186097,-0.1475537,-0.1556678
1.436492,-0.07080924,-0.2692706
1.684823,-0.0520169,-0.2154991
1.806553,-0.09521893,-0.1680028
1.782383,-0.06804282,-0.1331207
1.579595,-0.06573866,-0.03698826
1.181858,-0.07564512,0.009266214
0.9549215,-0.03835513,0.07966202
1.037352,0.002538428,0.2541859
1.064034,0.0863655,0.2331604
1.039042,0.1542108,0.1018739
1.072312,0.1468656,0.1070574
1.035845,0.127589,0.0846574
0.9761121,0.1098743,0.1174733
0.9032679,0.07734551,0.1880855
0.7915256,0.01551645,0.1364765
0.7223944,-0.04254155,0.1396254
0.6465172,-0.06599962,0.1413182
0.5390463,-0.08611107,0.08724535
0.479913,-0.04050027,0.08818417
0.4567453,0.08125902,0.1004983
0.4551827,0.1510296,0.1286777
0.5209439,0.1752915,0.1229169
0.6500744,0.2232286,0.1049772
0.8193046,0.2502834,0.1146966
0.9818235,0.1971198,0.02797986
1.111793,0.02662733,-0.1115895
1.335035,-0.2577581,-0.1820696
1.650827,-0.4376754,-0.115085
1.847635,-0.365686,0.01909603
1.868351,-0.3358644,0.09827914
1.77035,-0.3646045,0.1486474
1.527603,-0.1461395,0.1003577
1.247965,0.05216284,0.03664067
1.172521,0.02144654,0.0982731
1.122096,0.03487402,0.1165076
0.9526203,0.078185,0.1056118
0.9667274,0.03361881,0.1212024
0.9492846,-0.007326332,0.0854532
0.7815358,-0.06147865,0.06922738
0.8089863,-0.12365,0.06472004
0.7993454,-0.08635841,0.05157612
0.7076947,-0.05712674,0.05129984
0.6989376,-0.07896765,0.04568091
0.9815767,-0.2254803,0.1256684
0.8959579,-0.1717806,0.04882399
0.8718082,-0.08439437,-0.1133549
1.016229,0.09179229,-0.2069315
1.344373,0.1150483,-0.1158968
1.736437,0.05681831,-0.05373787
1.965371,0.05664229,-0.1529534
1.913101,0.01732558,-0.2009126
1.570981,-0.03090838,-0.1343812
1.135534,-0.06585231,-0.03258013
0.9098079,-0.07463211,0.1132982
0.8740232,-0.02205152,0.1796449
0.7822894,0.01740014,0.1371295
0.7458543,0.01400968,0.1426179
0.812486,0.02123006,0.1522602
0.7840035,0.06169029,0.1266134
0.8086571,0.1216113,0.1344899
0.8520884,0.1453715,0.1125993
0.7856177,0.1307693,0.06448419
0.7617231,0.1201002,0.0682694
0.7296751,0.08259193,0.101905
0.7106126,0.05301645,0.1206716
0.6723379,0.05315987,0.07995177
0.5417154,0.03117301,0.02610031
0.5369969,0.03828114,0.047554
0.5988429,0.07657551,0.1018235
0.6733961,0.1170223,0.1416465
0.8553549,0.1346694,0.1253373
0.9878982,-0.001696213,0.006347931
1.168783,-0.2440433,-0.08607135
1.586289,-0.3661084,-0.03064842
1.936905,-0.3366725,0.04016753
1.950693,-0.3092695,0.03005801
1.828303,-0.2793129,0.04864651
1.709219,-0.1356538,0.07361802
1.481942,-0.00187881,0.04563117
1.21383,0.01906248,0.07571098
1.037603,0.008414663,0.1324558
0.9081888,-0.008309372,0.1530578
0.8039537,-0.0264057,0.1583447
0.7576275,-0.04910414,0.1217472
0.7291671,-0.07081049,0.09948997
0.7195878,-0.08322546,0.07579476
0.7514653,-0.1088622,0.04554846
0.7672471,-0.1297782,0.07204634
0.7662764,-0.1422168,0.07535867
0.742756,-0.126138,0.07994054
0.6830662,-0.09386523,0.09643419
0.6513382,-0.07581791,0.06959474
0.6548128,-0.03324749,0.07435107
0.7100869,-0.01427452,0.1019665
0.8142899,-0.03633231,0.1304378
0.8810431,-0.05947332,0.1426941
0.8887551,-0.08922789,0.1185485
0.8792798,-0.06801099,0.09960636
0.9029762,0.00797887,0.04501421
1.016648,0.05195391,0.002714241
1.360466,-0.0005401338,-0.01515497
1.763098,-0.07682171,-0.1694164
1.747631,-0.03700538,-0.3165651
1.671563,0.05190664,-0.1923406
1.906387,0.09798293,-0.006858559
1.815032,0.09910359,-0.01040566
1.442157,0.06150532,-0.01273694
1.222443,0.05267512,0.05851141
1.045497,0.02355738,0.06947091
1.05586,-0.01586172,0.04523586
1.013158,0.01133597,-0.01264104
0.8514836,-0.01098062,-0.06733411
0.9111577,-0.02211787,-0.05901561
0.8412116,0.05891116,-0.0007960351
0.7504124,0.112969,0.08059664
0.7515998,0.1234139,0.07032475
0.6224558,0.09376458,0.0405151
0.6669901,0.06255858,0.08585639
0.7746376,0.01833249,0.1209588
0.8883909,-0.06011491,0.1529403
1.057743,-0.0864266,0.0797196
1.084359,-0.1245015,-0.07004684
1.132506,-0.1495429,-0.09390767
1.184769,-0.1275477,-0.1319548
1.225422,-0.157663,-0.2298973
1.226341,-0.1666267,-0.2346483
1.149263,-0.1632017,-0.1891469
1.209687,-0.1603674,-0.1360024
1.222391,-0.0845455,-0.09734186
1.197785,-0.02481954,-0.06903255
1.234049,-0.02220358,-0.01170287
1.169464,-0.04018681,-0.006558217
1.151517,-0.04235589,-0.05089715
1.101151,-0.04269816,-0.07682347
0.976165,-0.07982994,-0.08646988
0.9117319,-0.1116254,-0.04471488
0.8503819,-0.1547906,0.02027673
0.8795348,-0.1733182,0.05460777
0.9040979,-0.1498793,0.05942787
0.8646149,-0.1627687,0.03972157
0.8782991,-0.1479783,0.02322774
0.8437823,-0.107327,0.005779604
0.8113945,-0.0788798,0.009588065
0.8124264,-0.03670173,0.04019523
0.7617688,-0.03438823,0.04072171
0.7172847,-0.03822859,0.04071265
0.6695423,-0.01935228,0.05300912
0.6281094,-0.009202027,0.06950333
0.6332966,0.003157509,0.1000157
0.6408537,-0.008126115,0.09090886
0.6436013,-0.0166552,0.05729672
0.6747894,0.000480735,0.04789935
0.7504659,-0.002414485,0.07043299
0.8363691,-0.03520321,0.09665341
0.9078691,-0.07671017,0.01638401
1.055398,-0.09705818,-0.1783258
1.371367,-0.1328068,-0.3164494
1.670212,-0.2063191,-0.2840442
1.749916,-0.240798,-0.2378647
1.762223,-0.1997035,-0.2881481
1.719533,-0.1136229,-0.218809
1.539792,-0.04018171,-0.00722508
1.427887,-0.002450197,0.122034
1.348669,-0.0009231313,0.06277876
1.211183,-0.01913416,-0.05070864
1.152616,0.008121844,0.01524247
1.086254,0.03525722,0.04924399
0.9602249,0.04767225,-0.01401701
0.8473573,0.08923172,0.06451002
0.7800469,0.05866827,0.08464713
0.7852342,-0.006520801,0.09349206
0.7375975,-0.008338547,0.1514027
0.6848312,0.01133682,0.08720251
0.6684504,0.04417046,0.09730785
0.5860633,0.05106455,0.1121922
0.6123558,0.04627514,0.09196967
0.6867197,0.07860575,0.1498202
0.6883551,0.09753171,0.1313822
0.7489052,0.1060242,0.1050962
0.79153,0.1174486,0.0878296
0.8691896,0.1298453,0.06490153
0.9853701,0.1489551,0.07067016
1.018593,0.1024372,-0.00761748
1.128335,-0.09639256,-0.06344368
1.340103,-0.3074107,-0.03947584
1.570263,-0.2578933,0.01903685
1.706659,-0.1595083,0.07907858
1.676546,-0.2406265,0.0559014
1.59492,-0.2004227,0.05251546
1.440793,-0.09781135,0.08884962
1.285332,-0.0721886,0.09498757
1.204422,0.005423618,0.1216582
1.093104,-0.03164547,0.1552577
1.002,-0.06881505,0.1554041
0.9377216,-0.01751086,0.1438311
0.8597841,-0.07472205,0.1649767
0.7789099,-0.07858478,0.1848522
0.7327304,-0.07623201,0.1756497
0.7561828,-0.1189111,0.1702241
0.7367947,-0.08181632,0.1605054
0.7350435,-0.08777767,0.1789614
0.7718981,-0.07908265,0.1983428
0.7036466,-0.05535423,0.1531404
0.6432778,-0.067568,0.1079942
0.625117,-0.04116053,0.1113624
0.6571308,-0.05460784,0.1513356
0.7856636,-0.09857033,0.1930395
0.8672338,-0.1822001,0.1950641
0.8897983,-0.2704787,0.1395757
0.898373,-0.2268236,0.01043545
1.0376,-0.09426071,-0.1428828
1.421043,0.02794774,-0.2024155
1.732166,-0.006464872,-0.1575097
1.751633,-0.08562105,-0.1338332
1.656667,-0.0335049,-0.1066204
1.611398,-0.03991474,0.01395331
1.486235,-0.04410395,0.09582398
1.281685,0.02767306,0.0912384
1.213165,0.02458584,0.1142344
1.108144,0.0601077,0.1438491
0.9165533,0.1046394,0.1272382
0.8547005,0.0860828,0.1191935
0.8363289,0.09923879,0.1473262
0.8543408,0.07546389,0.1540822
0.9199477,0.0438281,0.1410835
0.892528,0.04269283,0.1262436
0.826115,0.04126162,0.0859949
0.7582736,0.05983914,0.05715525
0.6563958,0.04253967,0.05701817
0.6100303,0.03856478,0.08021845
0.6146077,0.0674714,0.1278159
0.6353003,0.08696286,0.1692361
0.7193905,0.1259836,0.1788753
0.7970039,0.1360316,0.1441121
0.8523252,0.1301239,0.1050984
0.9222937,0.1110958,0.08033689
0.9568698,0.04730029,0.06426564
0.9773242,-0.006232317,0.06386007
1.001809,-0.08280504,0.02508522
1.116451,-0.2126073,-0.01504896
1.395648,-0.2887858,0.005938337
1.696838,-0.2585429,0.01839067
1.909232,-0.2622206,0.003928207
1.927135,-0.2887564,-0.01158719
1.653538,-0.1563598,-0.060368
1.251747,0.02305748,-0.09035701
1.004556,0.1120807,0.03376683
0.9630585,0.118319,0.2166499
0.9553227,0.04543559,0.2297757
0.9359855,-0.01611866,0.1404811
0.9110872,-0.06140355,0.1011309
0.8090765,-0.140267,0.06288455
0.7071489,-0.2327409,0.0126644
0.7193662,-0.2714695,0.03175448
0.7444577,-0.2531763,0.08557907
0.6825313,-0.2434857,0.1030941
0.6665787,-0.1606305,0.1424991
0.694245,-0.09754074,0.1844938
0.6573933,-0.1265389,0.161847
0.6542263,-0.07110715,0.1500378
0.6710813,-0.04780911,0.1324842
0.726257,-0.100921,0.09505543
0.8995293,-0.1626176,0.1152611
1.014046,-0.2554467,0.1195598
1.007156,-0.215817,0.06530356
0.9976785,-0.1019561,-0.04007792
1.107989,-0.005414078,-0.1640987
1.383303,0.06549765,-0.1748553
1.63532,-0.03585125,-0.1586216
1.686792,-0.1074349,-0.1821905
1.661379,-0.00640603,-0.1107143
1.67391,0.03803992,-0.05227287
1.493615,0.0080929,-0.06138603
1.178842,0.01267918,0.05681724
1.086815,0.02879238,0.2337936
1.1042,0.01162443,0.2542725
1.031673,-0.009789369,0.1688203
0.9291811,-0.01406774,0.1121322
0.898635,-0.01316875,0.04995744
0.9075111,0.04211771,0.01271026
0.8783812,0.1285027,0.06482057
0.861601,0.1459439,0.08317278
0.7827207,0.09294043,0.08540164
0.7019258,0.03122107,0.1264678
0.7206872,0.007164404,0.1256212
0.6861539,0.02090843,0.1112353
0.6413331,0.03240757,0.0641492
0.6294934,0.02881746,0.01881842
0.635604,0.06053109,0.06539285
0.6954229,0.1341199,0.1093694
0.7508638,0.1832598,0.1142157
0.8118444,0.1818695,0.08426854
0.8537217,0.1146209,-0.02012536
0.9129289,0.0115451,-0.12492
1.053778,-0.1184858,-0.1156111
1.333098,-0.3303469,-0.06731769
1.752864,-0.4231476,-0.06790433
1.891746,-0.308371,-0.01795641
1.747428,-0.2861195,-0.01659056
1.704388,-0.3192892,-0.06710266
1.574304,-0.2365912,0.04498433
1.372628,-0.1544366,0.1453771
1.300579,-0.04506633,0.1364871
1.169478,0.05377789,0.1117357
1.003901,0.03100665,0.04997705
0.9072111,-0.001347938,0.03285994
0.8011334,-0.03658343,0.02883032
0.7299878,-0.09113299,0.03185483
0.7160741,-0.1265363,0.07148752
0.699887,-0.1667185,0.05463017
0.6838849,-0.1752422,0.06485905
0.6564021,-0.1587119,0.1046572
0.6220873,-0.1526616,0.1055303
0.6158316,-0.1639591,0.1024481
0.6253189,-0.1749434,0.08834002
0.6714788,-0.1408756,0.1143493
0.7703444,-0.1076037,0.1433138
0.8684497,-0.1098568,0.1247769
0.9174894,-0.123623,0.1040304
0.9348236,-0.1134193,0.009808868
1.052786,-0.03172736,-0.1530077
1.371045,0.03593778,-0.2166554
1.755023,-0.0356128,-0.1319523
1.910217,-0.1167284,-0.09264864
1.80276,-0.04942889,-0.2006855
1.70503,-0.0187618,-0.2533668
1.542217,-0.1191331,-0.1511474
1.20266,-0.1500101,0.002955268
1.007041,-0.08382977,0.1800568
0.9328391,-0.01253538,0.3227318
0.8432872,0.01557942,0.25414
0.8528926,0.01672237,0.08697525
0.8306811,0.02906008,0.06527423
0.8596868,0.008891666,0.03545323
0.9829224,0.01808514,-0.005416488
0.9512638,0.06363506,0.05101882
0.889188,0.08597825,0.04420751
0.8014249,0.1151348,0.09288648
0.6964139,0.08376646,0.2185921
0.7263528,0.04668435,0.2521876
0.7068052,0.04536856,0.2471453
0.6709692,-0.01254369,0.1911056
0.6756859,-0.02830834,0.1578198
0.6640419,0.00826585,0.1576541
0.7252967,0.04215818,0.1353864
0.7774685,0.1075271,0.134387
0.8307961,0.1171937,0.04784412
1.003084,0.00736122,-0.02899876
1.373472,-0.1897077,-0.0271107
1.819415,-0.3502037,-0.05429155
1.930802,-0.3309698,-0.09201013
1.706721,-0.2043385,-0.1553136
1.468241,-0.1052166,-0.1009912
1.362981,-0.05109365,0.09382823
1.384476,-0.0280174,0.2053346
1.371936,-0.003296931,0.150287
1.234346,0.005672106,-0.01302833
1.065961,-0.0424958,-0.07184222
0.9587332,-0.09088293,-0.04282
0.9000038,-0.1308344,-0.02222192
0.8424838,-0.1548342,0.0440746
0.7861693,-0.126932,0.05725837
0.7650112,-0.1102031,0.07284812
0.7635854,0.08525059,0.08426422
0.685247,0.1215126,0.04350819
0.6888966,0.1452456,-0.002608655
0.6582648,0.1278735,0.03668653
0.6327278,0.1055384,0.0824826
0.6767936,0.1165724,0.1147913
0.6925582,0.1107196,0.09288946
0.7413159,0.05483916,0.0001284155
0.8543649,-0.1203818,-0.08334907
1.207183,-0.3852894,-0.03755038
1.739222,-0.464934,0.061674
2.008938,-0.3179557,0.04477074
1.948937,-0.2369736,0.004192516
1.797124,-0.2252196,-0.01201052
1.557342,-0.1312462,0.03301534
1.213907,-0.04708824,0.1724864
1.042305,0.01232807,0.2309684
1.021302,0.08693963,0.2062616
0.9358005,0.05417646,0.1387249
0.8770514,-0.04978638,0.02238725
0.8033895,-0.067856,-0.009172843
0.7317339,-0.08466072,0.03017512
0.7470912,-0.1256863,0.07012167
0.7158845,-0.09216576,0.1293845
0.6775873,-0.08794964,0.1710711
0.6259682,-0.09934351,0.1564455
0.540905,-0.06102444,0.139059
0.5460483,-0.04533388,0.1559617
0.5931296,0.000139261,0.1489089
0.6913499,0.01851663,0.1373439
0.8436779,-0.06110896,0.1137569
0.9463499,-0.1460513,0.04106259
1.000781,-0.2081451,-0.001576345
1.038635,-0.2204224,-0.08163057
1.156892,-0.2105234,-0.2045666
1.435235,-0.2111306,-0.2220092
1.734023,-0.2003718,-0.227416
1.755312,-0.1679384,-0.251115
1.602141,-0.04565304,-0.181845
1.600426,0.07694963,-0.1332501
1.512642,0.04909073,-0.1416641
1.348462,0.002198707,-0.074747
1.320029,0.04065223,0.03796493
1.221765,0.03220948,0.09148439
1.14217,0.007365352,0.03648713
0.9658036,0.04616027,-0.03471473
0.7404475,0.03684553,-0.02085027
0.8051857,0.04172225,0.006216761
0.7316529,0.08245474,0.06287227
0.6558993,0.06780545,0.1401118
0.8035682,0.0808012,0.1655283
0.7535022,0.09580383,0.1798987
0.740796,0.104556,0.125668
0.7577688,0.1197562,0.05036999
0.6571468,0.08379081,0.04958062
0.6268548,0.07823107,0.02674452
0.5767645,0.08813911,0.02615519
0.6467031,0.08334481,0.09670075
0.7975905,0.08222972,0.1428933
0.8963618,0.06132156,0.1492224
1.015479,0.06345205,0.1011409
1.007955,0.0162562,-0.0252511
1.041541,-0.1518,-0.1497417
1.271776,-0.3339591,-0.1637993
1.559387,-0.3646623,-0.08443237
1.748275,-0.260847,-0.04283164
1.698617,-0.2376598,-0.06203739
1.669649,-0.2655702,-0.06356939
1.678379,-0.231648,-0.0406917
1.455907,-0.1550267,0.01761841
1.225441,-0.05173664,0.08962472
1.137501,-0.03745907,0.08600055
1.016994,-0.05693561,0.07923035
0.8299703,-0.01468314,0.1355386
0.7462231,-0.02406012,0.1416564
0.7349953,-0.02710393,0.1203216
0.6745379,-0.003827629,0.1457163
0.6917131,-0.02274602,0.1473093
0.7043488,-0.01048282,0.1347266
0.6747301,-0.01178843,0.1220101
0.7129397,-0.04520794,0.07358768
0.706645,-0.06438844,0.05012723
0.7366774,-0.1143149,0.06192094
0.8191926,-0.1647192,0.06638244
0.8597445,-0.1954802,0.05802397
0.9115261,-0.2047008,0.04569362
0.9167993,-0.2029361,0.04136528
0.9203672,-0.2389856,0.03732635
0.953585,-0.2410774,0.02764518
1.017113,-0.1675507,-0.05136355
1.205553,-0.06304462,-0.2017795
1.448267,-0.006365775,-0.2635157
1.64773,-0.0393212,-0.1994246
1.69216,-0.00155426,-0.1594051
1.612267,0.1553775,-0.181089
1.540106,0.246869,-0.1359169
1.383502,0.1680975,-0.04936616
1.248341,0.04422361,-0.02067255
1.249857,0.02592575,0.007125116
1.191027,0.009454016,0.02254226
1.050053,0.006223667,-0.002774078
0.9111946,0.08091157,-0.009862839
0.8243815,0.07055158,0.01786043
0.8274776,0.06518643,0.0548347
0.8481655,0.1174475,0.05455708
0.8818594,0.1054413,0.0528202
0.9143812,0.1060588,0.07220038
0.9098382,0.0692067,0.05955786
0.9017441,-0.007126368,0.03955643
0.8632788,-0.02461879,0.02562968
0.8198314,-0.04132797,0.02353184
0.7999406,-0.03646383,0.03594607
0.8014889,0.008630876,0.02839549
0.8449725,0.06943363,0.0400237
0.8752892,0.09570197,0.07081018
0.8940799,0.07374906,0.07256246
0.8918631,0.08666214,0.04175272
0.8625863,0.0769361,-0.01124934
0.8737578,0.04519156,-0.01935854
0.8875096,0.04266408,0.03143933
0.9011776,0.01542109,0.06804168
0.8975227,-0.01079686,0.07375367
0.8491787,-0.02347973,0.0724532
0.8273314,0.003292205,0.07333187
0.8092176,0.02669644,0.04231212
0.8741682,-0.08099645,-0.028118
1.173338,-0.228947,-0.08691706
1.616775,-0.3062204,-0.1434646
0.5328612,0.04620422,0.06091515
0.6202837,0.05287252,0.129262
0.7306149,0.04756637,0.1399031
0.7731776,0.01463432,0.1012432
0.7698853,0.01371535,0.01446209
0.80084,-0.02698187,-0.0548826
0.9414215,-0.1897044,-0.1536803
1.195875,-0.4083526,-0.2449379
1.542198,-0.4555531,-0.1531374
1.846137,-0.3505889,-0.05621278
1.830917,-0.3253154,-0.08033068
1.56218,-0.2622458,-0.04349784
1.327696,-0.1150902,0.04262663
1.127568,-0.02339654,0.09386169
1.003081,0.04528613,0.1381828
0.9989136,0.02887589,0.1240793
0.9719255,-0.04841122,0.07089508
0.9613674,-0.1011281,0.06008573
0.9367016,-0.1700129,0.06212546
0.8500952,-0.1780389,0.07725151
0.8367113,-0.1687348,0.08323748
0.8119605,-0.164538,0.07772932
0.7347109,-0.0903701,0.1143167
0.6903421,-0.06816314,0.128346
0.6597951,-0.06851062,0.1207306
0.6339094,-0.02276355,0.1299654
0.633928,-0.01379736,0.1314455
0.7218632,-0.05436378,0.1341905
0.8242483,-0.1282414,0.1152818
0.8648719,-0.1640361,0.07348438
0.8742274,-0.1563642,0.01443747
0.8522972,-0.1620635,-0.01857714
0.8584073,-0.1751407,0.00843713
0.8471456,-0.1880407,-0.004161416
0.8428081,-0.1062166,-0.07134773
0.9633454,0.1013019,-0.1769286
1.1876,0.2217778,-0.2749696
1.536388,0.04136812,-0.2563301
1.870822,-0.2226883,-0.2184949
1.996209,-0.2202329,-0.2034844
1.886133,-0.1175944,-0.1347375
1.566224,-0.02036322,-0.0690228
1.150012,0.1744876,0.04032119
0.823994,0.2621971,0.2107545
0.8190533,0.2300486,0.2818996
0.9359496,0.1892947,0.2607498
0.8980496,0.09435004,0.223388
0.8883206,0.04940651,0.1449747
0.82524,0.04782117,0.05877178
0.7024572,0.02148014,0.04765319
0.6946975,0.03538639,0.1072973
0.6711135,0.07049008,0.1514884
0.67295,0.1402443,0.1887111
0.7067903,0.2446533,0.2380597
0.731058,0.2919902,0.2404718
0.8039429,0.3195711,0.2024483
0.8653015,0.3558757,0.1350771
0.9264491,0.3219485,0.08014697
0.9309634,0.1993207,-0.01540138
0.919465,-0.06515904,-0.2734803
1.014311,-0.4500586,-0.4285869
1.223497,-0.696837,-0.2758453
1.62938,-0.7261098,-0.0990657
1.921473,-0.679423,-0.0648178
1.777913,-0.5342841,-0.07311548
1.578542,-0.2766297,-0.06738065
1.48219,-0.1087099,-0.02498083
1.205108,-0.04447923,0.009108488
0.9667649,0.08442779,0.005852743
0.9804375,0.04088473,0.03575659
0.9646219,-0.215898,0.03825722
0.9287924,-0.287204,0.01062697
0.9144708,-0.299206,0.03795885
0.8174225,-0.3221556,0.05223797
0.7467391,-0.2189291,0.09791524
0.7199589,-0.1989201,0.1585991
0.7203258,-0.14103,0.1314853
0.6658008,-0.003338591,0.1279993
0.596074,0.024776,0.1388439
0.6419104,0.04762391,0.1166589
0.6311841,0.09298439,0.1322078
0.6245924,0.1660183,0.1455757
0.6851321,0.1575733,0.1371792
0.7053823,0.07347444,0.1345551
0.7562955,0.07068926,0.1222537
0.7920152,-0.03738748,0.09598966
0.8311866,-0.2152241,0.03499861
0.8456699,-0.3494921,-0.1140726
0.8150734,-0.3913814,-0.3398133
0.9906487,-0.1888647,-0.4820722
1.426747,-0.08221482,-0.4324975
1.906989,-0.3158751,-0.3712899
1.991856,-0.5010665,-0.3762061
1.701543,-0.3377346,-0.2364409
1.499778,-0.1638093,0.005338938
1.282869,-0.2087132,0.1977377
1.16091,-0.07607286,0.249459
1.218381,0.0973175,0.05138802
1.087819,0.08022453,-0.06813734
1.02975,0.1607188,0.03668685
0.9795397,0.1726175,0.08172375
0.7232608,0.06929967,0.135762
0.6564704,0.02726459,0.2187951
0.6065976,-0.03929461,0.2207123
0.5055262,-0.03257766,0.1930554
0.5390775,0.01283077,0.1506155
0.5603866,0.02769754,0.1308248
0.6924998,0.06550724,0.1327949
0.8636011,0.04687696,0.1249287
0.8956675,0.04440235,0.03854542
0.8391036,0.05640451,-0.125601
0.74851,0.01131178,-0.2231752
0.8039042,-0.06024484,-0.2307198
1.037193,-0.2911041,-0.1457819
1.36284,-0.563406,-0.02387743
1.565171,-0.5344742,0.00842222
1.701322,-0.3722561,-0.03018786
2.013362,-0.3433539,-0.06876016
1.930295,-0.2720608,-0.0671233
1.394277,-0.1269726,-0.01857829
1.019437,0.01117788,0.1113407
0.8254426,0.1232753,0.2439383
0.9119369,0.03458585,0.2746894
0.9679997,-0.03618258,0.311128
0.7796654,0.01449574,0.281329
0.8291883,-0.04872759,0.1465377
0.8187651,-0.04862949,0.1190237
0.740396,-0.04626152,0.0904702
0.8063172,-0.1032193,0.01394001
0.6610658,-0.06941787,0.06967748
0.5811498,-0.08454873,0.1278507
0.5963972,-0.06828372,0.1599967
0.6257622,-0.05750823,0.2010447
0.7772195,-0.1120309,0.1149024
0.7446111,-0.1058834,0.03266583
0.7661812,-0.1623969,0.007535679
0.8563439,-0.1807517,-0.06173474
0.8224077,-0.1057002,-0.1585476
1.03364,-0.02637848,-0.2725735
1.445086,0.03640402,-0.2567067
1.822477,-0.1019251,-0.2085212
1.987725,-0.2569302,-0.3278814
1.916338,-0.2253286,-0.3721368
1.732411,-0.1993304,-0.2660876
1.329613,-0.1553972,-0.08976206
0.9753062,-0.01307595,0.1490413
0.9001027,0.1040715,0.2577002
0.8945005,0.1343677,0.2257507
0.9059369,0.1287708,0.1669579
0.9149779,0.1112314,0.1053868
0.9289203,0.05801562,0.1122498
0.9440122,-0.03429525,0.09642095
0.8525931,-0.07997714,-0.009789301
0.7209953,-0.030094,-0.04598969
0.6423566,-0.00168786,-0.008069885
0.5718094,-0.005136489,0.00477387
0.4837787,0.04275594,0.04803416
0.4717423,0.1133952,0.1225943
0.5680374,0.1729926,0.1512639
0.6855614,0.1790079,0.1510018
0.8165106,0.1206971,0.1142579
0.9020266,0.01405538,-0.01080699
0.9320916,-0.1886655,-0.1530582
1.116575,-0.4081812,-0.1757504
1.497873,-0.4460895,-0.09919121
1.841601,-0.3332881,-0.04982421
1.920708,-0.2651864,-0.005993989
1.789965,-0.2363593,0.05899752
1.594101,-0.1559246,0.04200386
1.291293,-0.04275442,0.01831724
1.035756,0.03031349,0.1253775
0.9560459,0.008296824,0.2310113
0.8593133,-0.02025783,0.2264643
0.7685582,-0.01593914,0.1895225
0.7250675,-0.03564638,0.1572832
0.6495878,-0.01571743,0.126048
0.6457391,0.01752608,0.1133999
0.6716666,0.01166818,0.1295416
0.6602853,0.003031706,0.1419978
0.6785444,-0.04289698,0.1306592
0.6779933,-0.08536044,0.1322417
0.6939997,-0.1172738,0.1387996
0.7839537,-0.2113171,0.1450904
0.8736738,-0.2858859,0.1540103
0.89224,-0.2826934,0.08051922
