accx,accy,accz
0.6508403,-0.1467865,-0.04238931
0.5858699,-0.186946,-0.02969945
0.5447665,-0.1681484,0.007841105
0.5431514,-0.1249533,-0.02171663
0.6659968,-0.1759219,0.02195592
0.764835,-0.1242188,-0.01944747
0.7854128,-0.105339,-0.02611186
0.7759213,-0.08480113,0.02368157
0.8898206,-0.008074461,0.03376063
1.101539,-0.1200564,0.1216401
1.182147,-0.2408192,0.1668034
1.253532,-0.3091403,0.2078954
1.544354,-0.4879153,0.3910538
1.8932,-0.5795652,0.5304006
1.942157,-0.3948095,0.2082138
1.659532,-0.1081676,-0.2174601
1.2919,0.01031525,0.01002431
0.984539,0.008707514,0.2500806
0.8873287,-0.003863987,0.1612847
0.8880995,0.00588077,0.2668381
0.7346237,0.04210838,0.2427466
0.6086543,0.0252781,0.1481883
0.5750414,0.03026546,0.1581603
0.4781319,0.04079663,-0.002667364
0.3958463,-0.001151679,-0.01384595
0.3834248,-0.02942456,0.08391397
0.4074141,-0.06681218,0.09745422
0.4967099,-0.05067991,0.1532744
0.6822032,-0.04734046,0.120569
0.8831622,-0.1827416,0.07528549
1.003656,-0.2987468,0.01382709
1.078255,-0.3247187,-0.04933318
1.244902,-0.3831981,-0.01145378
1.61865,-0.5464203,-0.1110806
1.843378,-0.6493871,-0.2080839
1.579068,-0.4989048,-0.1130762
1.386424,-0.2699461,0.02471055
1.566198,-0.2249741,0.07894589
1.60946,-0.2735071,-0.1290918
1.460605,-0.2282792,-0.324112
1.219899,-0.175427,-0.115216
0.8435635,-0.1426402,0.1009233
0.7248103,-0.08726496,-0.000595947
0.7649037,-0.09882891,-0.04964289
0.6179125,-0.1094573,-0.02605494
0.6438889,-0.09869029,-0.1397202
0.7506275,-0.1099275,-0.1584444
0.6814354,-0.07259993,-0.1517048
0.6376547,-0.03698231,-0.1840197
0.4436874,-0.02640152,-0.03604803
0.2413698,-0.01557772,0.1391253
0.3491459,-0.008953511,0.1877872
0.6150015,0.02183513,0.04851147
0.9503391,0.04627231,-0.1094473
1.000639,-0.01939477,0.01389234
0.7985189,-0.3029996,0.2515755
0.8487975,-0.6049558,0.4254934
1.072058,-0.505851,0.3853771
1.515509,-0.2464931,0.2241315
1.990013,-0.1187039,0.287807
1.953564,0.02026396,0.3373428
1.741259,-0.08345756,0.3033842
1.601439,-0.2842638,0.2919571
1.358184,-0.1459208,0.1304738
1.19455,-0.09295019,0.08830193
1.071502,-0.08491375,0.1671793
0.8427234,0.09377705,0.1391067
0.6486391,0.06728598,0.1557084
0.5026689,0.03642013,0.1353869
0.3759499,0.06736393,0.08803331
0.3169008,0.01825072,0.08525428
0.3298804,0.02107209,0.03728863
0.4333045,-0.07591525,0.007905392
0.6049231,-0.1848527,-0.01437155
0.7656656,-0.2318549,0.006248253
0.8841209,-0.3171702,0.06346681
0.9605304,-0.3387606,0.07824716
0.9301271,-0.3342175,0.09627503
0.8729605,-0.3004694,0.09211399
1.035027,-0.3075119,0.07978625
1.367749,-0.4520982,-0.01764848
1.686895,-0.5862468,-0.1555172
1.867072,-0.5730855,-0.1064191
1.831497,-0.3572915,-0.06725716
1.660251,-0.05872763,-0.09919496
1.316456,0.1310689,0.0152335
1.069541,0.03921518,0.105285
1.182454,-0.1675168,0.01932457
1.176199,-0.1964729,-0.07022205
1.01498,-0.2369495,-0.06513952
0.9321109,-0.2103623,-0.0622978
0.7433867,-0.07838955,-0.0892573
0.6175992,-0.08487182,-0.08984593
0.5906307,-0.05510124,-0.07669517
0.5040949,-0.05740335,-0.05422991
0.4749869,-0.09010827,-0.04626133
0.4592166,-0.02812884,-0.04709884
0.4776522,-0.03690277,0.001934564
0.5878487,0.00681282,0.03578679
0.7494137,0.03250122,-0.005663472
0.98565,0.003470577,-0.05723312
1.037632,0.0246042,-0.05802395
0.8986345,-0.1110096,-0.05299834
0.855483,-0.2488376,-0.0856465
0.7660522,-0.2697162,-0.05001391
0.7586659,-0.3267753,0.1352785
1.054741,-0.3868416,0.2970542
1.47235,-0.3420815,0.1786489
1.82733,-0.2095462,0.05238975
1.700017,-0.2092719,0.3116508
1.404962,-0.2346876,0.4987148
1.494876,-0.1682354,0.3178329
1.439632,-0.1087728,0.1802777
1.372903,0.03377176,0.1432264
1.437919,0.08203296,0.1210488
1.191918,0.07368779,0.1495868
1.020018,0.1859217,0.1359645
0.8710285,0.1781613,0.0971117
0.6483991,0.1700734,0.06815805
0.5636013,0.1999258,0.05900673
0.3482196,0.08952268,0.08491099
0.3347696,0.1249066,-0.01454507
0.4192172,0.09095721,0.01374436
0.3719122,0.06181648,0.05968958
0.5306317,-0.05866295,0.0608137
0.7409734,-0.1876264,0.07915972
0.8208005,-0.2481379,0.03866714
0.9941157,-0.3902271,0.03854269
1.04434,-0.4754916,-0.002497882
1.269772,-0.6011926,-0.1702617
1.624933,-0.7752257,-0.3509128
1.571691,-0.7197482,-0.449985
1.51997,-0.5382454,-0.2462475
1.71782,-0.3223054,-0.01846641
1.790006,-0.05833898,-0.1651271
1.559771,0.1459142,-0.2391468
1.214802,0.1963813,-0.06589959
1.053831,0.1172151,-0.03559995
1.049042,0.03223025,-0.1069001
1.00057,-0.07162038,-0.1348071
0.8866798,-0.1800455,-0.1373388
0.7697327,-0.18344,-0.1192717
0.659672,-0.1599344,-0.1321164
0.6278345,-0.161448,-0.1202817
0.6483878,-0.1240636,-0.09629261
0.6033143,-0.090125,-0.09980199
0.5746977,-0.07783223,-0.03525614
0.5756655,-0.03390415,0.02568523
0.5888083,0.03177255,0.0279964
0.6894262,0.06701315,0.002721597
0.8429279,0.05325546,-0.053376
0.9923792,-0.01111052,-0.09376271
0.9969611,-0.1722443,-0.1280128
0.8063954,-0.3895718,-0.04144714
0.7031843,-0.569142,0.1909256
0.9785227,-0.6174903,0.2650806
1.560884,-0.4257919,0.1133019
1.979352,-0.1516837,-0.005911586
1.907808,-0.03277374,0.06982191
1.539044,-0.08588534,0.2039483
1.296567,-0.1618917,0.2549892
1.369734,-0.1791477,0.2533755
1.424759,-0.260762,0.1806018
1.234429,-0.2389921,0.1083978
1.062643,-0.05376236,0.06088661
0.9486933,0.02775232,0.02111381
0.8314946,0.1456133,0.07598868
0.7987977,0.2608765,0.09487188
0.6909177,0.2424997,0.08119824
0.5016681,0.2343589,0.1011414
0.3795089,0.1013633,0.05756533
0.3180568,-0.1003743,0.05144206
0.4132355,-0.260311,0.05096987
0.6124506,-0.4266864,0.02947038
0.7758739,-0.4702133,0.06048808
0.850891,-0.4318514,0.04987257
0.9247345,-0.4071558,-0.01348244
1.356066,-0.4656664,-0.2317365
1.766941,-0.5248444,-0.4342264
1.517135,-0.4075709,-0.2013344
1.291894,-0.2430159,0.08570702
1.591391,-0.1062873,-0.05567788
1.78176,-0.03829461,-0.343632
1.727702,0.003575972,-0.4669584
1.495021,0.09386225,-0.2609779
1.064666,0.05759542,0.08430755
1.000888,-0.03496114,0.01741859
1.066112,-0.1259154,-0.1008802
0.8270063,-0.1907765,0.02898051
0.7893926,-0.1019053,-0.09009626
0.7994626,-0.07047139,-0.1762838
0.7057709,-0.08471455,-0.1259786
0.7480362,-0.06545668,-0.1831596
0.665174,-0.1309202,-0.100583
0.5945505,-0.1449896,-0.08931283
0.6282704,-0.122717,-0.1284787
0.6542914,-0.1127773,-0.07299567
0.7994581,-0.08138553,-0.09185352
0.8649633,-0.1013125,-0.01466451
0.8402927,-0.09928528,0.04606759
0.8109525,-0.08673831,0.03665142
0.6893014,-0.1183977,0.05308994
0.6459258,-0.2378352,0.03572828
0.8323409,-0.4985938,0.1498489
1.23881,-0.6045061,0.229938
1.566272,-0.3725687,0.1100902
1.588027,-0.1212024,0.0327129
1.590722,-0.1100458,0.127964
1.728523,-0.1965956,0.2005889
1.775851,-0.2046764,0.02253573
1.525424,-0.1742494,-0.09598708
1.139546,-0.1486189,0.04941625
0.9569055,-0.1392184,0.1900819
0.8887381,-0.07273812,0.2201389
0.7599326,0.07409268,0.1578369
0.7374903,0.1166192,0.04317411
0.7750154,0.07356778,-0.09487446
0.7020465,0.080632,-0.164006
0.653221,0.07289436,-0.1061828
0.6394236,0.003851612,-0.04255376
0.6177976,-0.07893796,0.04101598
0.6352377,-0.1173066,0.09248165
0.6362325,-0.1155136,0.06000617
0.6939511,-0.1526554,0.09844109
0.7811882,-0.2121321,0.1354707
0.8230743,-0.2358955,0.09804858
0.9256199,-0.290275,0.09858761
0.9812807,-0.3442751,0.1034471
0.9697754,-0.337002,0.04939887
1.139389,-0.4149973,-0.07100475
1.430479,-0.5232089,-0.153852
1.563502,-0.5255126,-0.01037021
1.593029,-0.490959,0.1263138
1.659072,-0.28021,-0.04942313
1.596442,0.01200838,-0.1935813
1.443918,0.01065226,-0.1044238
1.413917,-0.02594594,-0.1008714
1.395293,0.02214875,-0.146275
1.271009,-0.2076854,-0.09048249
1.09041,-0.378945,-0.08540203
0.9237218,-0.1998815,-0.1144556
0.782039,-0.06007266,-0.1123407
0.675162,-0.03264334,-0.1228097
0.6958008,-0.02614856,-0.1346013
0.7391385,-0.04413116,-0.1655548
0.7430343,-0.05695419,-0.1816687
0.7852526,-0.1064774,-0.1766895
0.741652,-0.1208237,-0.1998824
0.6875174,-0.1315803,-0.1790473
0.7219696,-0.1713882,-0.119315
0.7482043,-0.1233756,-0.06381017
0.8081351,-0.07539088,-0.009456371
0.8636377,-0.07884807,-0.01789679
0.9794243,-0.05770674,-0.04384405
1.126471,-0.006891612,-0.05293424
0.9892369,0.003654304,-0.09411553
0.7013752,-0.1280268,-0.1005277
0.558453,-0.3295266,-0.05044535
0.6372046,-0.5535507,0.05394406
0.8463797,-0.7991957,0.183545
1.005768,-0.7321401,0.1630447
1.366472,-0.3438771,0.1171148
1.81748,-0.1696879,0.2399492
1.772119,-0.2487856,0.2802778
1.700464,-0.3164044,0.1581401
1.882322,-0.3047796,0.0575562
1.514795,-0.1655353,0.03001268
1.040079,-0.05640422,0.07290379
1.172697,-0.07424357,0.1129607
1.098914,-0.06886779,0.1996929
0.7941251,0.02859172,0.2987982
0.7780549,0.07155406,0.2154448
0.6243575,0.004863942,0.0878982
0.476324,0.02601637,0.0190388
0.4796979,0.05751464,-0.001903576
0.3247493,0.04804318,0.05456315
0.2921629,0.08046585,0.08471207
0.30327,0.05299817,0.1372419
0.2273251,0.06401374,0.1599395
0.4051917,0.04879179,0.07584488
0.794999,-0.1260941,0.01716803
1.295725,-0.3613434,-0.08310524
1.579647,-0.5479994,-0.1261612
1.425326,-0.5622064,-0.08584838
1.399749,-0.5888892,-0.1987202
1.510838,-0.5699889,-0.2268393
1.46287,-0.3834259,-0.03982352
1.594731,-0.3043086,0.06226401
1.752419,-0.1004413,-0.07507125
1.567379,0.109392,-0.2051153
1.197131,-0.05142351,0.02988881
0.8866658,-0.119867,0.2192448
0.9604126,-0.124135,0.004227999
1.165744,-0.2840445,-0.1479363
1.041498,-0.2767473,-0.1251318
0.9079351,-0.1887997,-0.1171404
0.7332983,-0.1042616,-0.09207183
0.5005825,-0.01164207,-0.064927
0.5549619,-0.04603646,-0.05641077
0.5133137,-0.06203001,-0.06790547
0.4138296,-0.05263865,-0.07354209
0.491774,-0.09060335,-0.07598322
0.474657,-0.09641919,-0.0690434
0.583863,-0.1172935,-0.003904869
0.808521,-0.1376704,0.0173497
0.9180775,-0.1382596,-0.1082772
0.9299076,-0.191149,-0.2112083
0.8077738,-0.3444349,-0.01318465
0.869739,-0.5123696,0.2972541
1.330946,-0.4487283,0.3176283
1.854044,-0.2149294,0.174534
1.821095,-0.0660955,0.1496473
1.36231,-0.06730546,0.332857
1.201131,-0.2187119,0.527035
1.162523,-0.3179471,0.3936336
1.139168,-0.2428,0.1751529
1.126828,-0.1411046,0.1268333
0.8621593,-0.002239734,0.09547896
0.7415479,0.1318894,0.1090307
0.7189514,0.185172,0.07658057
0.6452474,0.2446399,-0.02471042
0.6671048,0.2595362,-0.005724092
0.5566561,0.2067032,0.01532687
0.4727751,0.09136992,0.01056892
0.4554701,-0.1239931,0.01853239
0.4828424,-0.2593094,0.0004360818
0.7116956,-0.3262604,0.06099789
0.9345569,-0.4834017,0.1197176
1.056133,-0.4819806,0.1059506
1.025449,-0.3066897,0.0938982
1.067143,-0.3016699,0.04418582
1.31628,-0.4034521,-0.0845354
1.459681,-0.4787723,-0.1875124
1.486614,-0.4599506,-0.07397186
1.489146,-0.2326331,0.04581259
1.693542,0.03054747,-0.08463421
1.860111,0.1503237,-0.1608823
1.519134,0.05840123,-0.08526322
1.217168,-0.03619146,-0.03249401
1.256632,0.0424964,0.02671509
1.234944,-0.009152392,0.01484428
0.9830023,-0.07620233,-0.0564763
0.6982404,-0.02421608,-0.05255414
0.5587137,-0.0549951,-0.0670506
0.5167066,-0.03005192,-0.1059732
0.5966818,-0.01152754,-0.1276511
0.6314409,-0.04249363,-0.1938849
0.6101792,-0.01054968,-0.2231924
0.7076018,0.004327435,-0.2281547
0.8010572,0.05416154,-0.2575191
0.9409177,0.06135473,-0.2106716
1.021588,-0.006079507,-0.1273061
0.8878748,-0.08820292,-0.04236903
0.6991225,-0.2524519,0.05728772
0.5758992,-0.4274133,0.127679
0.6404669,-0.6485853,0.2184841
0.880582,-0.7885309,0.2791917
1.244745,-0.69987,0.2548489
1.618804,-0.63999,0.3082442
1.882259,-0.4963331,0.3469098
1.945323,-0.2126828,0.09744497
1.649714,-0.09676144,-0.1592523
1.393199,-0.01017736,-0.07831594
1.409692,0.02309515,0.01203929
1.379064,-0.0826582,-0.01720948
1.286022,-0.02602456,0.06883192
1.113516,0.04278951,0.01363313
0.9288389,0.01930249,-0.1703044
0.8412239,-0.004587362,-0.1271794
0.7201182,-0.1629933,-0.08671857
0.5769341,-0.2463561,-0.06297874
0.4109781,-0.2553889,0.07685991
0.3138665,-0.2834155,0.0869277
0.3248257,-0.1570413,0.07478487
0.3250749,-0.109383,0.08760107
0.4200754,-0.1361224,0.02062536
0.5613525,-0.1105684,0.01920567
0.7811191,-0.1381845,0.01156014
1.077713,-0.1115529,-0.06215485
1.009684,-0.1113864,-0.09983696
0.7987013,-0.1398679,-0.04332055
0.8320643,-0.1396191,0.07449841
0.8194937,-0.2078074,0.1263569
0.8616765,-0.2507347,0.1597654
1.106092,-0.3385144,0.126323
1.359935,-0.4692315,-0.1206591
1.545278,-0.4766385,-0.3855754
1.441666,-0.3935011,-0.3813487
1.363992,-0.3022433,-0.1135592
1.691289,-0.2814931,0.03709507
1.833994,-0.2671008,-0.1123442
1.487605,-0.2545844,-0.197802
0.9714897,-0.2747523,-0.03122662
0.6876671,-0.2143644,0.08676297
0.7481135,-0.1495086,-0.02299139
0.7851202,-0.1265002,-0.1201331
0.7664995,-0.1028245,-0.1206599
0.7565607,-0.1043806,-0.1400815
0.7068717,-0.09848358,-0.124292
0.7486484,-0.09673357,-0.1280672
0.7629867,-0.09627446,-0.1448895
0.6818258,-0.090208,-0.09532465
0.5861177,-0.1011401,-0.06378159
0.5371182,-0.1033196,-0.001025163
0.615285,-0.1102411,0.07141824
0.6902726,-0.1507744,0.05840981
0.724934,-0.26913,0.06502673
0.8993878,-0.3702033,0.1222893
1.391552,-0.2290352,0.1130097
1.966796,0.001417046,0.0105555
1.984484,-0.005170516,-0.03102241
1.621818,-0.2258627,0.122678
1.492202,-0.5114936,0.401962
1.452108,-0.6341338,0.4908736
1.432328,-0.4228789,0.2078775
1.439539,-0.1785045,-0.07919839
1.220461,-0.07228412,-0.06739189
0.9690767,0.06442882,0.04362589
0.7414105,0.1608349,0.07846128
0.5047312,0.1806915,0.1064233
0.4269325,0.1735397,0.1191453
0.3269472,0.1253015,0.07101579
0.294675,0.1043699,0.04640629
0.3875259,0.04893478,0.04075907
0.4138124,-0.06770345,0.06408935
0.5240422,-0.1903644,0.1235653
0.6940838,-0.3320528,0.1147697
0.9160772,-0.3984719,0.08708717
1.189723,-0.4242379,0.06648218
1.39061,-0.5029018,-0.0003495913
1.613257,-0.5321834,-0.1595142
1.703099,-0.5051063,-0.3028645
1.639969,-0.4601867,-0.1292182
1.691391,-0.3055614,0.07295444
1.712668,-0.04155462,-0.04171619
1.47984,0.1526206,-0.07515499
1.180991,0.1426712,-0.0008134588
1.139955,0.03493486,-0.07458518
1.210136,-0.01220334,-0.1020019
1.154692,-0.09303898,-0.1189323
1.122228,-0.2305265,-0.1993988
1.049962,-0.2187109,-0.1670735
0.7938093,-0.1379163,-0.1170053
0.5551189,-0.1383377,-0.09648852
0.5483335,-0.142433,-0.0520908
0.6120007,-0.1620507,-0.06607586
0.5064217,-0.1965288,-0.07095241
0.4904551,-0.1972352,-0.05013386
0.5925141,-0.1686162,-0.0503766
0.5779965,-0.1092375,0.009506368
0.6729041,-0.08223778,0.065587
0.7691749,-0.1033463,0.02940172
0.7256851,-0.1152327,-0.03295203
0.7220238,-0.1454472,-0.03930761
0.6741814,-0.2511299,0.09203088
0.7586322,-0.3602351,0.2416861
1.104009,-0.3435753,0.1805002
1.592975,-0.2497808,0.1040231
1.968566,-0.1717062,0.184598
1.813489,-0.143628,0.198586
1.553392,-0.2327721,0.2215344
1.50349,-0.3167104,0.2885889
1.354312,-0.2601774,0.1579419
1.221376,-0.1866478,0.045197
0.9949616,-0.1021369,0.09977932
0.7142616,0.05056887,0.114168
0.645236,0.1595025,0.08804842
0.5154227,0.2195999,0.05276982
0.3947561,0.2673935,-0.007594822
0.3748191,0.2269566,-0.0304174
0.3062792,0.09813561,-0.006093291
0.3242032,-0.04085646,0.01906876
0.4258354,-0.1409919,0.05636169
0.6273472,-0.2417802,0.07943407
0.8935321,-0.4143992,0.03583715
1.094196,-0.5321033,0.0227534
1.232909,-0.4940678,0.03347801
1.299974,-0.4920918,-0.01907941
1.454252,-0.5213199,-0.1350497
1.570772,-0.4234446,-0.2500981
1.524856,-0.3370482,-0.1656297
1.687811,-0.2614723,-0.04251104
1.860984,-0.02216156,-0.1166928
1.59783,0.2339407,-0.1108009
1.18671,0.2399851,-0.006085029
