accx,accy,accz
0.753344,-0.1025136,0.07930063
0.7499204,-0.02681511,0.0928245
0.7349137,0.0251116,0.03979602
0.7153182,0.06531985,0.01180941
0.6465005,0.05632277,0.01247429
0.7197205,-0.04187041,0.03051243
0.8631762,-0.1851331,0.02382216
0.9926948,-0.2464998,-0.02301699
1.016518,-0.2061286,-0.06641038
0.9147938,-0.1895718,-0.07381753
0.940035,-0.2134035,-0.1575503
1.155307,-0.2829834,-0.4348682
1.424187,-0.3839934,-0.6279113
1.660074,-0.3264834,-0.5260144
1.902763,-0.103776,-0.3873751
1.957194,0.1232973,-0.300539
1.632617,0.2158367,-0.1582685
1.256831,0.07219183,-0.03616863
0.943518,-0.08586866,0.0727832
0.8698599,-0.1232246,0.1095207
1.09964,-0.1289809,-0.0528674
1.055444,-0.01464454,-0.1892861
0.9328468,0.07957922,-0.1922336
0.8831768,0.03735447,-0.1619635
0.7041439,0.01412261,-0.1133853
0.7921013,-0.02583061,-0.1320176
0.8641357,-0.07958192,-0.1669998
0.7998259,-0.09870471,-0.1745974
0.815395,-0.08416571,-0.1640562
0.6671853,-0.02841702,-0.08375155
0.6602051,0.005356045,-0.04732211
0.7072926,0.01431797,-0.03460474
0.6362114,-0.03294622,-0.01100223
0.7962654,-0.09822147,-0.0261467
0.9874805,-0.1186079,-0.03243794
1.068051,-0.14837,-0.1010175
1.021389,-0.1423164,-0.1374944
0.9379823,-0.1257645,-0.03455212
0.9982255,-0.1272705,0.04992441
1.005574,-0.09838895,0.05439526
1.009335,-0.1069935,0.003187132
0.9837726,-0.1637788,-0.08844553
0.8663332,-0.2447408,-0.2029379
0.9204796,-0.3378582,-0.2317606
1.108955,-0.4072915,-0.1961363
1.434379,-0.4715993,-0.2273127
1.822852,-0.4955087,-0.159803
1.89809,-0.3481289,-0.08055706
1.632142,-0.08454484,-0.1428205
1.277069,-0.01598355,-0.1258312
1.114121,-0.1078372,-0.06882963
1.08447,-0.1150128,0.00221563
0.9282097,-0.148139,0.1174392
0.7782732,-0.164678,0.1039049
0.721228,-0.08031406,0.004353903
0.687406,-0.06601079,-0.1030316
0.7070823,-0.08040683,-0.1449902
0.7524344,-0.1052025,-0.08862107
0.7960059,-0.1535975,-0.0690275
0.7886249,-0.1373606,-0.04357155
0.7558147,-0.124528,0.002964098
0.7671337,-0.1094999,-0.01213413
0.7623325,-0.07494544,-0.03233914
0.7647721,-0.07169188,-0.04856455
0.8060581,-0.08261009,-0.07444808
0.877215,-0.1297481,-0.07355319
0.9675824,-0.1932123,-0.04572727
0.9642462,-0.2240429,-0.01913998
0.9287538,-0.1782957,-0.02571467
0.9591846,-0.08507266,-0.03681748
0.9649501,-0.0592673,-0.02493522
0.9860047,-0.08799629,-0.02935703
1.087559,-0.18812,-0.04922578
1.246965,-0.3566948,-0.1160304
1.355808,-0.3971308,-0.2865576
1.226924,-0.23756,-0.3879392
1.139459,-0.03834319,-0.2591793
1.462759,0.03665336,-0.1423981
1.864163,0.0152104,-0.222339
1.912523,-0.003420028,-0.259118
1.54504,-0.04467289,-0.1646848
0.9533357,-0.1019898,-0.03120478
0.6418035,-0.09364723,0.1289557
0.853888,-0.06760273,0.06654145
1.068575,-0.09589612,-0.1421002
0.9711408,-0.09994826,-0.1345425
0.9124325,-0.09047003,-0.09894302
0.8534579,-0.1079941,-0.09636639
0.7202583,-0.06440917,-0.04472276
0.7521009,-0.02809225,-0.05339404
0.7330784,-0.06754434,-0.002365742
0.6883013,-0.1070145,0.01798707
0.7379567,-0.1180232,-0.0636601
0.6936152,-0.07847554,-0.106742
0.7243081,-0.05112259,-0.1351428
0.7653232,-0.1092931,-0.05609308
0.7488731,-0.1556747,0.04106905
0.8723507,-0.109535,-0.01684973
1.005952,-0.07807632,-0.2048711
1.085444,-0.1589575,-0.4492251
1.123727,-0.2517426,-0.471858
1.227239,-0.3083832,-0.3428853
1.361464,-0.4120583,-0.2492086
1.26859,-0.5649802,-0.07038095
1.154805,-0.6420017,-0.04878265
1.158506,-0.55711,-0.1605864
1.282429,-0.412209,-0.09052933
1.507529,-0.2753368,-0.07861972
1.471276,-0.2039487,-0.129123
1.325923,-0.2249047,-0.1348225
1.334205,-0.2039766,-0.2274086
1.295936,-0.2454098,-0.1671782
1.260373,-0.3490442,-0.03835914
1.205567,-0.3060966,-0.06090014
1.09128,-0.2315612,-0.03601021
1.062507,-0.1288657,-0.05655867
1.012291,-0.001206933,-0.1180871
0.949708,0.01340468,-0.109929
0.9235382,0.009765708,-0.154137
0.8864327,-0.06685171,-0.1584422
0.9088956,-0.2202034,-0.1132017
0.9090852,-0.2758843,-0.08872792
0.8859703,-0.2591047,-0.06746752
0.8912716,-0.2039252,-0.07889394
0.8650923,-0.1477193,-0.0687086
0.8619151,-0.1340544,-0.07648244
0.8319352,-0.1269622,-0.1457961
0.771608,-0.1014709,-0.1970849
0.7832147,-0.08229117,-0.1954251
0.804916,-0.0880175,-0.1581594
0.8024549,-0.06004339,-0.1442164
0.7849869,-0.03581341,-0.1336721
0.7605098,-0.04119582,-0.1366788
0.7674562,-0.03797379,-0.1720767
0.8002931,-0.08847931,-0.1488802
0.8365033,-0.1614636,-0.1056487
0.8468858,-0.2135996,-0.03914644
0.8242704,-0.2195825,0.05682275
0.80988,-0.1588385,0.05696349
0.8349435,-0.1261247,0.0432568
0.8904278,-0.09643039,0.03177279
0.9787599,-0.09477732,-0.1216498
1.121763,-0.254855,-0.3208385
1.313321,-0.5214268,-0.4336247
1.466187,-0.6883136,-0.5046229
1.484736,-0.5716806,-0.5299672
1.485967,-0.2477168,-0.4561903
1.497069,0.1118053,-0.365716
1.263972,0.2504544,-0.2067135
0.9198641,0.04777484,0.05787669
0.9135812,-0.05584066,0.1055549
1.202628,-0.09004717,-0.08674251
1.372731,-0.2882139,-0.221426
1.267798,-0.2322525,-0.218113
1.0293,-0.06336288,-0.1399853
0.7705073,-0.0485203,-0.1048502
0.6392151,-0.002767156,-0.09518958
0.7473923,-0.07109852,-0.07739914
0.8199146,-0.1379624,-0.07299617
0.7546451,-0.06294478,-0.04556013
0.7871893,-0.04386677,-0.0687134
0.7928781,-0.02152857,-0.09837757
0.7328494,-0.04215006,-0.08766756
0.7658097,-0.1097044,-0.111809
0.8161539,-0.08706229,-0.09724384
0.8934735,-0.07493393,-0.04499293
0.902011,-0.05266267,-0.001180936
0.8561245,0.01422247,0.003250487
0.9563602,0.03654184,-0.06059327
1.045361,-0.002426571,-0.08562473
1.106487,-0.101912,-0.0753265
1.1541,-0.1764255,-0.09623504
1.099595,-0.176771,-0.1536457
1.094516,-0.1749421,-0.2254776
1.095044,-0.2305353,-0.2375714
1.077401,-0.3152343,-0.2339679
1.112523,-0.3910258,-0.2343149
1.178124,-0.5542315,-0.1264384
1.35127,-0.6792512,0.09097848
1.503307,-0.4749756,0.1998732
1.501529,-0.122019,0.03691377
1.417284,0.08774715,-0.1092042
1.320863,0.1551932,-0.03576595
1.260545,0.04402069,-0.007288286
1.077033,-0.123123,-0.04231518
0.8241797,-0.1231029,-0.01999699
0.759971,-0.08923627,-0.05242745
0.6882504,-0.09386787,-0.07569376
0.570319,-0.06596342,-0.02015041
0.6174234,-0.0564383,0.002349322
0.6528794,-0.01501206,0.002965769
0.6452985,0.0547575,0.01947865
0.6703819,0.07522613,0.04378299
0.6288725,0.02173926,0.06470846
0.6328086,-0.124484,0.0688172
0.6835512,-0.2486008,0.0646058
0.7605779,-0.2784221,0.002258455
0.8851205,-0.2807844,-0.08339332
0.8347054,-0.315426,-0.09980091
0.7582117,-0.3315629,-0.08203549
0.8655491,-0.2893618,-0.1283298
1.129961,-0.2975658,-0.3529957
1.641276,-0.3100274,-0.6302679
2.000257,-0.2639341,-0.6332642
1.876998,-0.1337234,-0.3894841
1.548056,0.1438597,-0.1414901
1.13423,0.2408703,0.04602595
0.9876431,0.01466035,0.07308033
1.269124,-0.1288652,-0.02480296
1.344874,-0.05408023,-0.07002283
1.140192,0.02881379,-0.1475228
0.9742083,0.04386867,-0.1566409
0.837736,0.04340722,-0.06835056
0.7825198,-0.0001857561,-0.1185855
0.6891144,-0.04631515,-0.1140494
0.625995,-0.04325952,-0.0931896
0.7131745,-0.0652365,-0.1768133
0.6825098,-0.06602166,-0.1385812
0.6820609,-0.05267219,-0.1303774
0.8004617,-0.06978424,-0.1425439
0.8177796,-0.06915064,-0.08231099
0.8100494,-0.1055155,-0.102118
0.76425,-0.1360654,-0.08324127
0.7415135,-0.09440771,-0.0514919
0.8198995,-0.03513976,-0.05959148
0.888443,-0.002873033,-0.02489802
0.966007,-0.03703232,-0.01872591
0.9828369,-0.07029804,-0.02958821
0.9571724,-0.07671414,-0.0573582
0.9919229,-0.1402131,-0.1069165
1.095421,-0.2223169,-0.1597719
1.31642,-0.259499,-0.2284363
1.466386,-0.3380938,-0.2437187
1.496413,-0.5268515,-0.1936826
1.609783,-0.6174898,-0.09954729
1.693563,-0.4334742,-0.05334657
1.600709,-0.1937951,-0.0991779
1.372534,-0.05226666,-0.08850441
1.08793,0.09442718,-0.01582918
0.9508798,0.1194131,0.03370436
1.017144,-0.0542873,0.0118416
0.9645356,-0.1813434,-0.05202476
0.7936899,-0.2562675,-0.07175319
0.7791881,-0.3031184,-0.1089401
0.7652846,-0.255309,-0.137965
0.7164227,-0.260551,-0.1306823
0.7508071,-0.2649145,-0.146224
0.7711233,-0.2230274,-0.1099156
0.7798634,-0.200801,-0.06598971
0.7465773,-0.1034251,-0.04367411
0.7108306,-0.03738299,-0.001280559
0.759715,-0.04317588,0.002096518
0.7817945,-0.02304601,0.01027539
0.748926,-0.039,-0.01051306
0.738828,-0.08945918,-0.05994037
0.836582,-0.164339,-0.03407357
0.9747086,-0.2267671,-0.03011934
0.9992449,-0.2062918,-0.04521094
0.9842974,-0.1531119,-0.03566031
1.068966,-0.1284083,-0.09501291
1.287549,-0.1663691,-0.2200602
1.531284,-0.2400753,-0.3339151
1.621962,-0.2506467,-0.3323398
1.57626,-0.1295188,-0.2825626
1.606067,0.05858557,-0.304004
1.64005,0.1105949,-0.2726128
1.34347,-0.0486687,-0.1324187
0.9747585,-0.1923634,0.01530512
0.9788164,-0.1592827,0.01774342
1.053146,-0.09901439,-0.1375063
0.9246003,-0.05088481,-0.1994782
0.816228,0.03361456,-0.137488
0.7501369,0.01044863,-0.0990198
0.6766701,-0.0706697,-0.09861594
0.716696,-0.08538289,-0.1197271
0.7674479,-0.1077418,-0.1062821
0.7698607,-0.09519043,-0.07214029
0.7935437,-0.05706693,-0.04641437
0.7830285,-0.06258432,-0.03713371
0.7940864,-0.05042701,-0.05069333
0.774655,-0.06869867,-0.007422213
0.7178637,-0.1049359,0.01372079
0.8113972,-0.1096643,-0.02070703
0.9114269,-0.1199682,-0.01476444
0.9172836,-0.0608686,-0.007902479
0.9278082,0.01031882,-0.007008655
0.9688908,-0.01309594,-0.0702165
1.073141,-0.09672465,-0.1951914
1.168953,-0.2348506,-0.2513943
1.255518,-0.3413726,-0.2587251
1.32703,-0.3366734,-0.2281343
1.324303,-0.2903787,-0.1669508
1.386349,-0.3048268,-0.107767
1.476807,-0.4317093,-0.03430272
1.460922,-0.5354149,0.003195763
1.402564,-0.3928619,-0.03270434
1.302162,-0.1583974,-0.09835808
1.199652,-0.1465401,-0.1233426
1.148088,-0.1995854,-0.1050187
0.9928851,-0.184189,-0.07921089
0.7839128,-0.2321225,-0.04532295
0.7176738,-0.256803,-0.02130108
0.679529,-0.2368252,-0.01138825
0.6879627,-0.2123098,-0.03027006
0.8157576,-0.1428223,-0.0709023
0.8146077,-0.1118926,-0.07617663
0.7216805,-0.1248753,-0.05505946
0.6593218,-0.1477832,-0.02396104
0.6110255,-0.1825545,0.0005010512
0.7366799,-0.196474,-0.01266212
0.9205708,-0.2052868,-0.04281059
0.9793935,-0.2224617,-0.08136519
0.9460873,-0.2569511,-0.1019305
0.8725556,-0.2792866,-0.05051276
0.8862701,-0.2328685,0.0004226033
0.9411964,-0.1519811,-0.03807782
1.015809,-0.1144549,-0.08914904
1.134011,-0.1473974,-0.122472
1.21845,-0.2140077,-0.1925528
1.316561,-0.2569446,-0.2481085
1.351156,-0.1985657,-0.2726601
1.416414,-0.06456478,-0.2925579
1.684954,0.01437602,-0.2772459
1.829344,0.03538482,-0.243037
1.511468,0.02200056,-0.1749593
0.9375192,-0.02657343,0.00922312
0.7806854,-0.09455504,0.1632129
1.042721,-0.2236152,-0.02784233
1.094269,-0.30187,-0.3199117
0.9737043,-0.2221294,-0.2493394
0.8563951,-0.1340047,-0.1070539
0.7731068,-0.08821479,-0.1064926
0.8064366,-0.03691859,-0.07573787
0.8256223,-0.03928924,-0.1423704
0.8340158,-0.09409405,-0.201641
0.8573594,-0.1406521,-0.16994
0.8603692,-0.1574114,-0.1976454
0.8499861,-0.1542195,-0.1793819
0.8176433,-0.1637522,-0.1759076
0.8119309,-0.1580303,-0.1920321
0.7759857,-0.0948641,-0.1573586
0.7353512,-0.03517391,-0.1832991
0.7772547,-0.00198574,-0.2057347
0.8120317,0.04564647,-0.2321449
0.7879673,0.05445588,-0.2206117
0.7453926,-0.01657023,-0.1389376
0.754526,-0.09891071,-0.1391873
0.8827724,-0.1239143,-0.1623188
1.11361,-0.06914198,-0.2399472
1.297412,-0.04525489,-0.3752578
1.491278,-0.2524499,-0.3921993
1.834242,-0.5749587,-0.3285668
1.965538,-0.6762615,-0.2859559
1.723884,-0.5750925,-0.2937335
1.366024,-0.4573243,-0.2412201
0.9838075,-0.2517185,-0.107045
0.8048501,0.004921514,-0.03582098
0.8426815,0.0455666,0.007552646
0.8169401,-0.07180004,0.009240768
0.8130412,-0.1741446,-0.06988803
0.8291433,-0.331178,-0.1367259
0.8001602,-0.4471614,-0.1758158
0.8600772,-0.4258267,-0.1911018
0.9001756,-0.3596663,-0.2262878
0.8942314,-0.286521,-0.2690818
0.9247141,-0.2796435,-0.2223921
0.9657089,-0.3161343,-0.1987965
1.081172,-0.3282355,-0.2822482
1.149351,-0.364582,-0.3547636
0.6601106,-0.1064748,-0.1232447
0.7240507,-0.1028344,-0.1011428
0.6645356,-0.06472484,-0.09272805
0.6569098,-0.01020021,-0.08992813
0.6204776,-0.05656838,-0.04840907
0.5760961,-0.09787398,-0.06862807
0.7429116,-0.08955671,-0.06478864
0.8908617,-0.09863585,-0.04273301
0.9246977,-0.102269,-0.06084162
0.8867133,-0.05095786,-0.0643576
0.8599651,-0.01612285,-0.1024662
0.8980922,-0.05055631,-0.1608347
0.9980626,-0.1438297,-0.2145404
1.355046,-0.3131862,-0.2824024
1.643669,-0.4168219,-0.2858361
1.587838,-0.4027144,-0.2185494
1.685077,-0.4637474,-0.09988063
1.902292,-0.5316987,0.02541797
1.745819,-0.4063485,-0.05642136
1.432336,-0.2066944,-0.1931575
1.225665,-0.07290667,-0.05053116
1.031018,-0.02204397,0.04095393
0.9969913,-0.09245075,-0.05859919
0.933104,-0.1591429,-0.03516286
0.7048116,-0.1593745,-0.01724208
0.6627099,-0.1704337,-0.04520677
0.6065686,-0.1551358,-0.04318357
0.5450403,-0.1572547,-0.08901178
0.6463447,-0.1652154,-0.07918257
0.649264,-0.1371868,-0.08031667
0.6879469,-0.1492443,-0.1188301
0.7247974,-0.1424889,-0.06572921
0.699536,-0.1135227,0.01154586
0.7663047,-0.09433131,0.0476141
0.7797091,-0.07300346,-0.0305694
0.8329393,-0.09683352,-0.1294194
0.9085788,-0.1305179,-0.07570293
0.910304,-0.196811,-0.01070426
0.9508244,-0.2452985,0.003016931
0.937617,-0.1693406,0.008060103
0.9800728,-0.1321429,-0.08583817
1.200573,-0.2183578,-0.2463613
1.442985,-0.3109637,-0.3771156
1.53104,-0.3290654,-0.3825178
1.489325,-0.2539833,-0.2315908
1.65696,-0.08680775,-0.1433894
1.792704,0.1230279,-0.1648055
1.353713,0.1669085,-0.08805452
0.8630341,0.01814722,0.0494632
0.9308652,-0.1097216,0.0564307
1.065114,-0.2203084,-0.03283017
0.9432572,-0.2850011,-0.07527228
0.918798,-0.1732175,-0.1181065
0.8499163,-0.04897705,-0.1497659
0.6674995,-0.04811658,-0.1183618
0.7090565,-0.06295976,-0.1215756
0.7686449,-0.07034707,-0.1012769
0.7606991,-0.09728493,-0.06203177
0.7454992,-0.0911197,-0.03599067
0.6308461,-0.06962059,0.02645534
0.6484122,-0.08328986,-0.01285202
0.7338661,-0.1120914,-0.05063953
0.7662438,-0.1405153,0.02620591
0.8107454,-0.1247107,0.04099811
0.7891783,-0.0648512,-0.002443129
0.8462439,-0.04202766,-0.03621379
0.9407526,-0.04400767,-0.03960127
0.9816928,-0.07013673,-0.08277224
1.090355,-0.1384002,-0.2079055
1.232061,-0.2302983,-0.2502418
1.448113,-0.3654401,-0.2611005
1.563118,-0.4590207,-0.3338898
1.488857,-0.5033939,-0.301154
1.57232,-0.580761,-0.1132505
1.685646,-0.5771253,0.04249076
1.586804,-0.4615129,-0.008586521
1.402908,-0.219264,-0.1222242
1.204956,0.08187054,-0.1157872
1.108314,0.03122799,-0.1022093
1.012179,-0.1648789,-0.0855057
0.8062919,-0.1163283,-0.03209324
0.7434074,-0.1928617,-0.01354819
0.6989097,-0.247087,0.006505235
0.6092851,-0.09760822,-0.0256672
0.707653,-0.1144655,-0.07533231
0.7812783,-0.07180366,-0.04816289
0.7821779,-0.01098094,-0.04991412
0.7664389,-0.09657665,-0.0336786
0.6781621,-0.08289532,0.02503084
0.7216526,-0.1305184,0.02697851
0.841746,-0.1738091,-0.01418149
0.9589414,-0.1567195,-0.07264156
1.029339,-0.192833,-0.06216391
0.9417631,-0.15552,0.008476844
0.9121817,-0.1736705,0.03186032
0.9139393,-0.1866632,-0.02962876
0.9062074,-0.1654667,-0.1516708
1.078847,-0.2513446,-0.2363139
1.305825,-0.3135638,-0.3519818
1.433168,-0.3409653,-0.4512183
1.411792,-0.2791359,-0.3314806
1.373291,-0.1619805,-0.2246841
1.415537,-0.028086,-0.2423127
1.331241,0.1584603,-0.1201587
1.120917,0.06098374,0.04607555
0.9654052,-0.1571266,0.04952942
1.054748,-0.1162111,-0.01209992
1.204732,-0.08045511,-0.1022598
1.015981,-0.06360979,-0.2013693
0.8019283,0.03052736,-0.1433865
0.7334325,0.02683624,-0.05428238
0.6735054,0.005198059,-0.1113287
0.7790978,-0.005329044,-0.1148717
0.8425463,-0.06965347,-0.05710113
0.8270141,-0.1036495,-0.04769262
0.8693443,-0.1166432,-0.008372927
0.8290688,-0.1122736,-0.03960629
0.8308043,-0.08385235,-0.1152239
0.8240402,-0.04682107,-0.09698404
0.7543964,-0.00670202,-0.08329496
0.7685046,-0.04780697,-0.05470817
0.7868513,-0.1370026,0.002653109
0.8500519,-0.1951763,0.01601171
0.9327512,-0.1941215,0.02776348
0.9553399,-0.1533945,0.02357866
0.9716468,-0.1710638,-0.0255846
1.017107,-0.1950032,-0.1376592
1.184277,-0.2389385,-0.2397323
1.355264,-0.3536517,-0.2293151
1.403934,-0.3848536,-0.224749
1.350305,-0.359302,-0.2280078
1.2925,-0.3743343,-0.1328672
1.464079,-0.3738078,-0.02422722
1.678362,-0.3204534,0.01852309
1.645802,-0.2256007,-0.003372997
1.425966,-0.1183445,-0.01875794
1.140395,-0.009619828,0.002373785
0.984725,-0.0345192,-0.008505116
0.9014102,-0.1571275,-0.01534613
0.7902395,-0.1425155,-0.01386568
0.7590484,-0.1341928,-0.05790677
0.7189598,-0.1722392,-0.09330762
0.7216423,-0.1395616,-0.1024085
0.7859045,-0.1643544,-0.0926584
0.7620554,-0.1703582,-0.07229527
0.7777885,-0.1480655,-0.07279804
0.817184,-0.1705946,-0.07130122
0.8302924,-0.1292209,-0.07553442
0.8618637,-0.1061606,-0.07193467
0.8275735,-0.0950829,-0.02229346
0.8207897,-0.02866583,0.0259416
0.8401136,-0.009021615,0.03155812
0.879454,-0.06686883,0.02792207
0.9796182,-0.1698916,0.08705045
