accx,accy,accz
0.7327698,-0.1592308,-0.1183363
0.7813451,-0.1907835,-0.09996718
0.7922273,-0.2342863,-0.06487805
0.7815561,-0.2345455,-0.04516182
0.7987731,-0.2332059,-0.05421592
0.778657,-0.1964059,-0.03775747
0.8345145,-0.1371312,-0.04060483
0.9268841,-0.0663507,-0.05812725
0.9877099,0.0175651,-0.08013925
1.045575,0.04263157,-0.1078601
1.019543,0.03194542,-0.08328455
0.9232342,0.01986427,-0.04496923
0.8438927,-0.005629227,-0.001800896
0.9193872,-0.09521769,0.04634754
1.08652,-0.2544765,-0.01018116
1.158498,-0.4147,-0.2055584
1.234484,-0.5325955,-0.4810202
1.288329,-0.5215142,-0.6856305
1.275349,-0.4514106,-0.6338583
1.284901,-0.3936939,-0.4561797
1.268268,-0.1867963,-0.3409223
1.345656,0.04769568,-0.2822221
1.495426,0.02162628,-0.4461636
1.502464,-0.2275831,-0.6865833
1.433552,-0.4368181,-0.6155546
1.207365,-0.4143237,-0.3289809
0.7834636,-0.3122251,0.03167727
0.5670176,-0.2672383,0.1807908
0.6559927,-0.1542732,-0.02062736
0.7050734,-0.06368084,-0.1169117
0.7359827,-0.06925537,-0.1276224
0.9250809,-0.02568352,-0.2020644
1.044498,-0.006589977,-0.2051086
1.038586,-0.02810157,-0.2848962
1.003813,-0.01569088,-0.328127
0.8685845,-0.0536304,-0.2209464
0.779184,-0.0733799,-0.1379354
0.792261,-0.04607089,-0.05212563
0.8554655,-0.03470691,-0.02936419
0.991431,0.001332686,-0.1020935
1.035153,0.009120876,-0.1664407
0.963606,-0.04940863,-0.2093222
0.9100845,-0.1587054,-0.1432819
0.9263314,-0.2515472,-0.06896067
0.9870489,-0.2446016,-0.1389906
1.011552,-0.2104579,-0.2099235
0.9963621,-0.1730024,-0.2157771
0.9090466,-0.1180869,-0.1755146
0.7638091,-0.1067126,-0.09856256
0.6507883,-0.179293,-0.08614206
0.6571216,-0.32867,-0.09917545
0.8987661,-0.4464019,-0.07664255
1.271021,-0.4397124,-0.135821
1.516209,-0.3511014,-0.2999368
1.522036,-0.282063,-0.4462809
1.459869,-0.2978034,-0.4111689
1.468276,-0.4073398,-0.1406426
1.429425,-0.5351437,0.07691376
1.406032,-0.5212573,-0.01387567
1.379982,-0.3525792,-0.2064193
1.234524,-0.1860474,-0.2602422
1.137192,-0.1453043,-0.2288184
0.9911181,-0.1956475,-0.1315914
0.7073135,-0.1898504,0.00690619
0.6268736,-0.1682698,0.0446328
0.7350232,-0.1951797,0.004246576
0.7302927,-0.1840645,-0.04231048
0.7260343,-0.1811985,-0.07011102
0.8092265,-0.1875537,-0.06798858
0.819323,-0.1430088,-0.08280385
0.811218,-0.1012946,-0.0881673
0.7672883,-0.05006884,-0.07955361
0.6655808,-0.03192381,-0.06010811
0.6667454,-0.09711849,-0.01267679
0.7152159,-0.1821628,0.0003466846
0.8076735,-0.2441313,-0.05198281
0.9679035,-0.2174769,-0.1491497
1.100872,-0.1477509,-0.2067629
1.207132,-0.1024038,-0.2065507
1.200621,-0.04857082,-0.2024026
1.048115,-0.05033974,-0.1646705
0.8810403,-0.06507734,-0.1281075
0.8807981,-0.02290877,-0.1860242
1.093032,-0.004114099,-0.4164197
1.319834,-0.01335783,-0.7482712
1.427507,-0.1046676,-0.8401327
1.362324,-0.271133,-0.536055
1.222471,-0.3249502,-0.1757896
1.169104,-0.2878182,-0.1048165
1.200228,-0.3011438,-0.2765826
1.27259,-0.3372527,-0.4455146
1.231721,-0.3282785,-0.4500609
1.176173,-0.2834866,-0.4050837
1.233415,-0.2221544,-0.4158732
1.176164,-0.159661,-0.3755041
1.06138,-0.1003419,-0.2902994
0.9141825,-0.04697481,-0.1585346
0.7272808,-0.0631378,-0.03790505
0.718088,-0.1128956,-0.06688974
0.7578102,-0.1530752,-0.1302292
0.7975556,-0.2263856,-0.2147992
0.877293,-0.2417564,-0.3234457
0.8584541,-0.2099125,-0.3108625
0.7775179,-0.1904806,-0.2443623
0.6653696,-0.1186176,-0.1746325
0.6107332,-0.05922658,-0.09385678
0.6678277,-0.02583258,-0.05170146
0.7196658,0.02382579,-0.05162733
0.7902088,0.05070798,-0.08833619
0.879686,0.06277344,-0.1152558
0.9020052,0.03582915,-0.1566451
0.8590268,-0.05015521,-0.2254769
0.7898688,-0.1788566,-0.2816404
0.7757684,-0.3216953,-0.3430127
1.005235,-0.4606458,-0.3042804
1.411537,-0.5592349,-0.2045745
1.56522,-0.4395819,-0.1851136
1.497985,-0.2198065,-0.1788578
1.536151,-0.2387951,-0.2264767
1.567692,-0.3978165,-0.2868439
1.532602,-0.5494268,-0.2360302
1.512146,-0.609863,-0.1631679
1.400834,-0.4042955,-0.09193366
1.212672,-0.1703366,-0.07255157
1.045989,-0.1457383,-0.1215131
0.9033396,-0.1942457,-0.1123478
0.8002592,-0.2142976,-0.0828279
0.7401447,-0.1885196,-0.05791307
0.7152615,-0.1728296,-0.02833401
0.7243157,-0.1550438,-0.04369919
0.7616581,-0.1192763,-0.05675183
0.8195743,-0.1279678,-0.08023961
0.8268294,-0.1119271,-0.1177895
0.7614396,-0.09911259,-0.08942
0.7051218,-0.1165812,-0.0461834
0.6932599,-0.1101211,-0.03779413
0.714778,-0.1404706,-0.03899031
0.7586668,-0.1726032,-0.054636
0.8289189,-0.1861408,-0.07386277
0.9181002,-0.2125151,-0.08772027
0.9993495,-0.2374898,-0.08393852
1.060223,-0.2539349,-0.06521449
1.033397,-0.1739884,-0.06882145
0.9130727,-0.04100006,-0.06842085
0.873645,0.008781107,-0.07985002
1.072522,-0.007070787,-0.1691056
1.347229,-0.05088391,-0.3170418
1.449452,-0.1846559,-0.5620909
1.550893,-0.3897238,-0.8170663
1.555801,-0.3934127,-0.6653811
1.188171,-0.2099466,-0.06430995
0.96944,-0.1264007,0.3521089
1.106823,-0.1049209,0.1851864
1.263149,-0.1832346,-0.2219768
1.429271,-0.3806057,-0.4588313
1.436971,-0.4556362,-0.5113202
1.205025,-0.3804466,-0.3605738
0.9536256,-0.2472931,-0.1391168
0.8016677,-0.1373469,-0.09152311
0.7127467,-0.03959362,-0.02683726
0.6605621,0.003099704,-0.03025575
0.780447,-0.1051195,-0.2053559
0.8988934,-0.1661088,-0.254231
0.8928364,-0.1991236,-0.3038558
0.8984684,-0.2517369,-0.3058749
0.8411534,-0.2052979,-0.2127904
0.8077953,-0.1923998,-0.2197531
0.7987483,-0.1198964,-0.1369102
0.7676322,0.0195474,-0.08333846
0.8218565,0.06519141,-0.07759223
0.8285769,0.09797726,0.00820971
0.7846096,0.02511491,-0.007599316
0.7254753,-0.1162038,0.003159694
0.6553976,-0.1701127,0.0001095244
0.6664898,-0.1816072,-0.1205129
0.7217582,-0.1819563,-0.2518275
0.9552862,-0.2491835,-0.3602374
1.383423,-0.3324484,-0.3372218
1.694894,-0.3260614,-0.3338854
1.73517,-0.2819868,-0.3856379
1.618643,-0.2555522,-0.3410433
1.565516,-0.2849339,-0.2618505
1.583521,-0.3603455,-0.1266064
1.518196,-0.4539941,-0.07871173
1.373358,-0.4750474,-0.1413201
1.284935,-0.3741147,-0.1735859
1.232397,-0.2900494,-0.285046
1.088047,-0.265163,-0.30201
0.924375,-0.2531783,-0.1664479
0.7878304,-0.2491396,-0.09697735
0.6826766,-0.2294841,-0.03778244
0.6659941,-0.1962973,-0.03361359
0.6650068,-0.1648179,-0.07520015
0.6686855,-0.1633373,-0.05990756
0.7048068,-0.1832415,-0.06185555
0.7456891,-0.184398,-0.03461147
0.7664347,-0.1735341,-0.005432882
0.7388019,-0.1463185,-0.01960665
0.7195883,-0.1149908,-0.0122561
0.7281585,-0.1101646,-0.02464231
0.7985249,-0.149955,-0.02287122
0.9346216,-0.2231305,-0.019477
0.9862503,-0.242709,-0.06732235
1.023149,-0.1908521,-0.1050717
1.120084,-0.1440241,-0.1212021
1.100328,-0.1258797,-0.1097849
0.9644857,-0.1027863,-0.1110891
0.8529516,-0.06281448,-0.1309277
0.8790718,-0.0464099,-0.1629234
1.090967,-0.05166211,-0.3338559
1.332013,-0.09380686,-0.546007
1.474352,-0.233787,-0.5666857
1.53648,-0.3832548,-0.474088
0.9217538,-0.05538682,-0.06864946
0.8504093,-0.06624376,-0.04354008
0.8334944,-0.127649,-0.1001924
0.8190259,-0.1560763,-0.1140931
0.8059675,-0.1147504,-0.1240599
0.8227999,-0.07092756,-0.1113003
0.8983517,-0.04457301,-0.1056283
1.05814,-0.07644002,-0.1121359
1.089421,-0.09923441,-0.08984241
0.9529954,-0.06377024,-0.05698639
0.8376527,-0.03383657,0.04350182
0.8041737,-0.02316433,0.1329542
0.8173279,-0.03482694,0.09560156
0.778208,-0.06680956,-0.03162191
0.7526717,-0.1764352,-0.1557523
0.9046635,-0.4295843,-0.1632903
1.16395,-0.6439013,-0.1224166
1.407189,-0.6019495,-0.1539184
1.540245,-0.4690879,-0.1697656
1.46052,-0.3123605,-0.1421202
1.312564,-0.01672634,-0.1368491
1.294182,-0.01154033,-0.1044345
1.310735,-0.2955326,-0.04804761
1.305383,-0.3161085,-0.0142689
1.305622,-0.2880066,-0.01291627
1.22264,-0.317337,-0.05360099
1.075541,-0.2944501,-0.05672362
0.9661497,-0.3575001,-0.04345669
0.9388264,-0.3239613,-0.06075126
0.8937743,-0.2797145,-0.05595305
0.8181456,-0.2635141,-0.08290118
0.8730847,-0.1725652,-0.1150138
0.88793,-0.2195738,-0.1162599
0.8053731,-0.2432959,-0.1276641
0.7718351,-0.2179281,-0.1028084
0.6666582,-0.2275769,-0.04679238
0.5935614,-0.1412272,0.04688165
0.6156676,-0.1137995,0.127705
0.666657,-0.1204659,0.1201075
0.8579511,-0.134594,0.1084546
1.052849,-0.2217793,0.04077363
1.127321,-0.2456766,-0.1483532
1.111469,-0.2261324,-0.2682457
1.100066,-0.1859652,-0.20053
1.200627,-0.1556543,-0.1056241
1.259304,-0.1824063,-0.09645425
1.197447,-0.1810954,-0.08998224
0.9767128,-0.1062043,-0.07415897
0.691528,0.01589785,-0.02255211
0.7246751,0.0551424,-0.008474262
0.9866967,0.005372576,-0.2714663
1.161563,-0.03260055,-0.5872369
1.235426,-0.09848285,-0.5870441
1.278927,-0.2126415,-0.4623419
1.427803,-0.3673442,-0.4423541
1.540527,-0.4275151,-0.4244568
1.443538,-0.2718557,-0.4417721
1.364253,-0.1199889,-0.5185246
1.219391,-0.1024078,-0.4350684
0.8892056,-0.1245423,-0.2537053
0.7144258,-0.1489432,-0.1137881
0.7553801,-0.1426063,-0.03276107
0.8179035,-0.1164288,-0.08095106
0.8330614,-0.07942695,-0.1334744
0.8493345,-0.04075389,-0.2018763
0.874278,-0.06209704,-0.2605877
0.8092784,-0.08412481,-0.1955117
0.7738336,-0.1019433,-0.2127974
0.810753,-0.1580737,-0.2271286
0.8915511,-0.1604648,-0.1924235
1.051131,-0.09679822,-0.2342497
1.05059,0.02552234,-0.1779937
0.8667942,0.1723561,-0.07228445
0.6810419,0.1936778,0.05752048
0.5727295,0.0581643,0.1885196
0.5921505,-0.1486008,0.130806
0.6271336,-0.3150026,-0.02263337
0.7462797,-0.3932474,-0.2090367
1.084981,-0.4497359,-0.2978605
1.520965,-0.4718375,-0.2529042
1.767406,-0.3867,-0.3746725
1.646426,-0.2567216,-0.485904
1.465096,-0.1756768,-0.3059228
1.364142,-0.1410683,-0.08683338
1.242199,-0.2058403,-0.0017882
1.2326,-0.3451735,0.0007327592
1.227604,-0.3752353,-0.1220998
1.184524,-0.3279264,-0.2809482
1.130897,-0.2775336,-0.2345501
0.91192,-0.1667314,-0.08476453
0.7613351,-0.1012645,-0.01155623
0.7488286,-0.1258659,0.04373237
0.6777568,-0.1240256,0.04946439
0.6612647,-0.1038879,0.03973388
0.7061778,-0.09798978,0.05054603
0.7497526,-0.07758802,-0.009221798
0.8272887,-0.06861141,-0.0876745
0.8951176,-0.09176059,-0.1608608
0.9124567,-0.1268471,-0.1794133
0.933399,-0.187053,-0.1234618
1.005539,-0.2148075,-0.1118436
1.046594,-0.1300119,-0.101718
1.078357,-0.02800178,-0.0840156
1.118748,-0.008276952,-0.06351004
1.050383,-0.02730121,-0.02209647
0.9135363,-0.01562788,-0.04948486
0.7571653,0.03828229,-0.06984487
0.6482123,0.1054508,-0.05261053
0.7184601,0.124552,-0.08829283
0.9562477,-0.008911087,-0.2227642
1.349074,-0.2708496,-0.4784375
1.723475,-0.4712554,-0.6509333
1.808788,-0.4729852,-0.6094384
1.709287,-0.3177559,-0.4737777
1.545495,-0.1760139,-0.290106
1.324096,-0.1296473,-0.1533114
1.116741,-0.1176199,-0.08016176
0.7939885,-0.08125608,0.1019361
0.5734595,-0.07223283,0.2110326
0.8036159,-0.1355218,0.05435919
1.049943,-0.1786265,-0.131215
1.123966,-0.2029607,-0.2973834
1.176324,-0.2140342,-0.3584398
1.033637,-0.1676893,-0.2117993
0.8818359,-0.1469637,-0.1638255
0.772247,-0.1078416,-0.1324869
0.6663292,-0.03549532,-0.05102046
0.7653165,0.003806167,-0.1318453
0.810422,0.04933133,-0.1456032
0.868678,0.04632548,-0.1132026
1.027997,0.01255876,-0.1424831
0.9992254,-0.01748138,-0.1017052
1.003897,-0.06774136,-0.08120509
1.017505,-0.1049121,-0.05268244
0.9153942,-0.1600426,-0.0385528
0.8128123,-0.1700393,-0.07225201
0.6458096,-0.1641868,-0.07399948
0.628293,-0.2569998,-0.1224622
0.824488,-0.3831355,-0.1400681
1.10763,-0.5109753,-0.1182311
1.405664,-0.549288,-0.1582486
1.509183,-0.4952664,-0.215156
1.489712,-0.4669063,-0.2735672
1.435855,-0.4092521,-0.2514107
1.359153,-0.3693632,-0.1761627
1.342838,-0.3791232,-0.1544222
1.306701,-0.2997212,-0.1625869
1.258006,-0.1587264,-0.2187519
1.235684,-0.1258872,-0.269632
1.123776,-0.2297642,-0.2506758
0.8729884,-0.3106074,-0.1550092
