accx,accy,accz
0.8126721,0.02607356,-0.00193631
0.7975217,-0.01398303,0.007232657
0.8184128,-0.06495932,-0.02858972
0.8665654,-0.07065528,-0.0670702
0.8822695,-0.09135483,-0.06937506
0.8959898,-0.1049586,-0.08570019
0.9533018,-0.1697849,-0.1626076
1.064383,-0.3204053,-0.3125115
1.23752,-0.504858,-0.4831249
1.404694,-0.5614907,-0.5664369
1.598348,-0.3579567,-0.5043579
1.763831,-0.1402576,-0.3661292
1.650179,-0.07557624,-0.1841715
1.462194,-0.07260511,0.01456084
1.423626,-0.07902983,0.05369046
1.286954,-0.03720728,-0.01315323
1.141616,0.009937965,-0.06687744
1.111334,0.002061539,-0.2084102
1.006813,-0.02814514,-0.2852993
0.9026627,-0.06218169,-0.2261886
0.8015655,-0.071367,-0.2212476
0.6728734,-0.06107824,-0.1983367
0.6617764,-0.04041303,-0.1586311
0.7091846,-0.01189067,-0.2010401
0.7922174,-0.01456254,-0.2252491
0.8747945,-0.05050959,-0.2100119
0.8592727,-0.07827523,-0.1566318
0.8438669,-0.05775928,-0.07068426
0.854266,-0.02595952,-0.06294923
0.8621676,-0.02045693,-0.1106424
0.8824499,-0.006356646,-0.1258279
0.8920786,0.009121207,-0.1279959
0.8781963,0.01054684,-0.1233299
0.8451479,0.01412209,-0.1036995
0.8241622,0.01969385,-0.07987923
0.8151091,0.02987263,-0.04244097
0.8308276,0.06187564,-0.04243308
0.8760228,0.09629963,-0.1192496
0.9178927,0.08430747,-0.2058736
0.9587367,0.06037081,-0.2396269
0.958106,0.038907,-0.2327432
0.9283573,-0.05977156,-0.2984489
0.9274526,-0.2166977,-0.427316
0.9715618,-0.3818031,-0.4218837
1.107701,-0.5382572,-0.2566247
1.310973,-0.5693615,-0.03104597
1.513075,-0.4477487,0.1261571
1.660061,-0.2870719,0.08106613
1.710601,-0.1198461,-0.1000453
1.691509,-0.01923177,-0.3552431
1.581586,-0.05425092,-0.5274554
1.378304,-0.1275951,-0.3715126
1.184642,-0.1992919,-0.1151652
1.026722,-0.2115661,0.0399128
0.881883,-0.09826681,0.1282821
0.7915001,0.01275327,0.01304848
0.72563,0.07364633,-0.1102948
0.6268969,0.08693036,-0.1017016
0.5795681,0.02840352,-0.1558665
0.5942956,-0.02417306,-0.1543901
0.5974015,-0.05494886,-0.1097958
0.6448243,-0.07031657,-0.07831277
0.7320431,-0.08084713,0.02371351
0.7819061,-0.0728991,0.004843421
0.8139333,-0.02376302,-0.07241998
0.8373396,-0.03810796,-0.09002811
0.819424,-0.07051957,-0.1343205
0.7894282,-0.0655075,-0.09111897
0.7851044,-0.08415874,-0.003489847
0.784984,-0.06637557,0.02397626
0.8242905,-0.05380765,0.007746115
0.9420537,-0.07533211,-0.08650151
1.115301,-0.1230752,-0.2160843
1.351768,-0.3399799,-0.4281191
1.532329,-0.5905267,-0.6380457
1.512948,-0.5324115,-0.5470245
1.473297,-0.176719,-0.2777852
1.531878,0.1226142,-0.1414129
1.505719,0.1408077,-0.1598377
1.44416,0.06235433,-0.207927
1.393918,0.06491404,-0.1858235
1.212406,0.01680253,-0.185964
1.079544,-0.04251345,-0.2185117
1.054548,0.006335318,-0.1811068
1.011516,-0.007524887,-0.1993937
0.9732949,-0.03272527,-0.2318083
0.8697948,-0.006592872,-0.205599
0.7939557,-0.04968798,-0.220042
0.7431393,-0.02319589,-0.1735662
0.6281484,0.01147007,-0.1254286
0.6821191,-0.0158202,-0.1520562
0.8084951,0.01297012,-0.1371357
0.8055896,-0.01968481,-0.1303613
0.7775924,-0.08904596,-0.1324379
0.7037286,-0.1397156,-0.1262659
0.6351304,-0.1727975,-0.123855
0.7030194,-0.1234494,-0.1055678
0.8016017,-0.06689189,-0.1078643
0.8130813,0.01875003,-0.1097445
0.7766961,0.1063543,-0.1223504
0.7728763,0.09902797,-0.1407747
0.8837316,0.05638823,-0.1711625
1.072832,-0.005493603,-0.2609671
1.197912,-0.0801171,-0.3474647
1.263058,-0.1761029,-0.3972601
1.336859,-0.2855142,-0.3429093
1.501647,-0.3924468,-0.1446686
1.717671,-0.4976785,0.1119402
1.694719,-0.381765,0.2273357
1.513998,-0.03083147,-0.07920458
1.427496,0.195961,-0.414111
1.301329,0.1491631,-0.2592575
1.157414,-0.0465505,-0.08001572
1.069593,-0.1763582,-0.07123289
0.9514829,-0.1897242,0.03277379
0.8191641,-0.179927,0.02265464
0.6607381,-0.1130924,-0.007483664
0.5638427,-0.02120318,0.05357137
0.5469226,0.008974285,-0.002884625
0.5214292,-0.02440969,-0.04305232
0.5518467,-0.05043304,-0.07805958
0.6482548,-0.04419816,-0.08931257
0.7831095,-0.08023841,-0.001266865
0.7926554,-0.07197176,-0.0254593
0.7076424,-0.02697846,-0.04947127
0.7571325,-0.03128886,-0.04658672
0.7649384,-0.01844788,-0.08285165
0.7954454,-0.07024466,-0.05068842
0.9350395,-0.1393716,-0.08172257
0.9491845,-0.1223759,-0.1305493
1.065133,-0.2009072,-0.2395963
1.409187,-0.4373117,-0.5503888
1.635611,-0.6007017,-0.7038223
1.555589,-0.4274072,-0.4949721
1.461889,-0.05585488,-0.2035314
1.536112,0.1354067,-0.09007915
1.444619,0.07949017,-0.03943802
1.327461,0.005319322,0.05958776
1.339839,0.06763088,0.02917477
1.215419,0.08793417,-0.0998997
1.138232,0.06806922,-0.2220174
1.092685,0.1219047,-0.3219356
0.9518242,0.05403198,-0.2721414
0.8742293,-0.009658384,-0.1681761
0.7896986,0.02661364,-0.1897565
0.7345388,0.01906901,-0.1835108
0.7100614,0.06246425,-0.1326152
0.702196,0.07958509,-0.1676468
0.7772818,0.0818676,-0.1565597
1.657041,-0.04609095,-0.1397584
1.537052,0.06072359,-0.473423
1.220872,0.02063812,-0.4089463
0.9857023,-0.04572878,-0.1725181
0.9859749,-0.2041175,0.01193861
0.8958875,-0.2859115,0.1569667
0.7499091,-0.2365046,0.1462533
0.6254067,-0.1305535,0.03810582
0.5334934,0.01913989,0.01316735
0.5385998,0.07745209,-0.04160345
0.5053004,0.03601155,-0.07401424
0.5538171,-0.02474652,-0.06154501
0.6585993,-0.1020252,-0.08375499
0.6261442,-0.1061131,-0.02836289
0.6595211,-0.07140601,0.001214833
0.7183691,-0.09373675,-0.03131554
0.7187963,-0.07180699,-0.03923661
0.7938692,-0.04834074,-0.04601443
0.8898463,-0.07637646,-0.05902819
1.031975,-0.09009064,-0.1835356
1.228804,-0.2210696,-0.3794008
1.405455,-0.3568714,-0.4994019
1.595262,-0.2671664,-0.5137804
1.722363,-0.1007668,-0.5434114
1.653494,0.02104059,-0.5744333
1.470679,0.02052205,-0.2591721
1.317093,-0.1101676,0.1449049
1.180465,-0.1604431,0.1362392
1.115709,-0.08356994,-0.0490907
1.126347,0.02623428,-0.2033425
1.072864,0.106206,-0.3514202
0.9783243,0.1063815,-0.3784239
0.860521,0.04935145,-0.2667825
0.7552792,-0.02121271,-0.1462455
0.7123471,-0.06508683,-0.06385315
0.6714367,-0.06454169,-0.01414386
0.6626769,-0.04183789,-0.03932969
0.6504476,-0.001428121,-0.09440073
0.6176644,0.03326674,-0.1654773
0.6302647,0.04037346,-0.2097683
0.6830723,0.05223641,-0.1753136
0.7847628,0.07147723,-0.1849082
0.8221586,0.05691665,-0.1823552
0.763,-0.0009166381,-0.1124658
0.7456432,-0.0621559,-0.07035609
0.7890159,-0.1028525,-0.06926271
0.8882418,-0.1686369,-0.210656
1.023308,-0.2725254,-0.4288216
1.171247,-0.3240118,-0.4599367
1.43275,-0.3090778,-0.2494549
1.789916,-0.322811,0.04932159
1.916619,-0.3294769,0.1684166
1.735576,-0.2241268,-0.02183425
1.584096,-0.04052059,-0.3298703
1.437397,0.07333783,-0.4684976
1.160066,0.0147402,-0.3315019
0.9814772,-0.1158951,-0.04278142
0.9150064,-0.2219825,0.2004847
0.8345797,-0.2775347,0.2436253
0.8061484,-0.182157,0.06120729
0.8028189,-0.04710199,-0.1455069
0.7444058,-0.002021035,-0.1973795
0.6790052,0.02561778,-0.1802406
0.6628206,-0.007689016,-0.137512
0.6702335,-0.05530493,-0.05002071
0.6654367,-0.06999688,0.0221465
0.6781075,-0.1199025,0.09617606
0.7372462,-0.1093773,0.08591933
0.812006,-0.0909653,-0.06001053
0.8620667,-0.1079366,-0.149567
0.8561044,-0.04194429,-0.1050602
0.8296047,0.015942,-0.04780008
0.8536003,0.002101565,-0.07795228
0.9467908,-0.06202487,-0.1322809
1.13547,-0.1836682,-0.2179809
1.353894,-0.3138105,-0.3718131
1.463728,-0.3464995,-0.4061903
1.477414,-0.1437299,-0.326998
1.549846,0.1247517,-0.291541
1.67572,0.1365811,-0.293405
1.572154,-0.02835359,-0.2430883
1.335215,-0.1426089,-0.07117439
1.246839,-0.1666856,0.04268848
1.139413,-0.115582,-0.005686314
1.054022,-0.01974523,-0.08908256
1.018126,0.07525598,-0.1929161
0.8692724,0.11574,-0.2524022
0.8367687,0.06600783,-0.2267202
0.8793517,0.03003252,-0.2093935
0.8387826,0.02282047,-0.1707403
0.8285061,-0.031697,-0.08775887
0.8007894,-0.01771136,-0.07985925
0.8029304,0.04475029,-0.1518287
0.839056,0.05112718,-0.1949749
0.8303536,0.05360119,-0.2161342
0.8278085,0.028361,-0.2036408
0.7779483,0.008614183,-0.1527171
0.7266449,0.0286804,-0.1350581
0.7491817,0.03488003,-0.1400228
0.7602678,0.0533723,-0.1702677
0.7450342,0.05493078,-0.1782891
0.7376676,0.04851331,-0.1066402
0.7388381,0.08483274,-0.04358617
0.7613998,0.1156157,-0.0666292
0.8333474,0.121673,-0.1883571
0.914668,0.09743155,-0.2826599
0.9720045,0.05592283,-0.270576
1.037278,-0.01957806,-0.3039836
1.104472,-0.1947243,-0.378037
1.233008,-0.4041799,-0.3006574
1.476298,-0.5194295,-0.1077079
1.672002,-0.4662362,0.03391009
1.66523,-0.2385407,0.07214384
1.585039,0.05421527,-0.08329149
1.530018,0.1978606,-0.2890332
1.385547,0.1414156,-0.2550298
1.240614,0.06498526,-0.1436717
1.174165,-0.02272962,-0.07488888
1.070375,-0.1006313,-0.01863755
0.9894884,-0.06096641,-0.06176671
0.9287966,-0.03546248,-0.08599354
0.834041,-0.008378312,-0.09926139
0.8006803,0.03690343,-0.1670339
0.8108808,-0.02027573,-0.1624129
0.8075847,-0.05175321,-0.1317576
0.7935732,-0.06132145,-0.09217025
0.7742097,-0.08480596,-0.02223699
0.7520336,-0.04612714,-0.02764093
0.7628323,-0.02125479,-0.2297358
0.7653493,-0.02417464,-0.1971542
0.8220883,-0.03426128,-0.1848301
0.8383271,-0.03512752,-0.1786199
0.8302443,-0.03018546,-0.1601783
0.8013385,-0.02932678,-0.1668081
0.7802642,-0.03251636,-0.1589091
0.7959287,-0.0597604,-0.160654
0.8025705,-0.09739097,-0.1608059
0.8132368,-0.1077945,-0.1451561
0.8075297,-0.08583123,-0.1580265
0.7827043,-0.04783181,-0.1645033
0.7722386,-0.02513588,-0.1693688
0.7839159,-0.03471528,-0.1868303
0.8478479,-0.06624861,-0.2258187
0.9213915,-0.09060125,-0.2945047
1.006395,-0.1194532,-0.3150893
1.15072,-0.1570286,-0.3042845
1.247129,-0.1506242,-0.2464372
1.322627,-0.1665906,-0.1375467
1.597242,-0.3008328,-0.15126
1.861681,-0.4190061,-0.158847
1.77225,-0.3356292,-0.08841832
1.614439,-0.1516514,-0.2334983
1.53489,-0.05166849,-0.3978289
1.318084,-0.02103764,-0.3201851
1.167485,-0.0574345,-0.2304917
1.130273,-0.1368713,-0.1196202
0.967639,-0.1868998,0.03325639
0.7865695,-0.2022861,0.02667554
0.6937935,-0.1174677,-0.009452209
0.6139095,-0.03032356,0.02803895
0.5795772,-0.04988351,-0.01353296
0.6500491,-0.06357528,-0.09675627
0.7347403,-0.1105684,-0.1475256
0.8188667,-0.1990898,-0.1765629
0.882463,-0.2088847,-0.1407517
0.8416049,-0.1443797,-0.09598246
0.8599853,-0.06542022,-0.07474202
0.8910695,-0.02053972,-0.05237118
0.8372783,0.009757637,-0.06390119
0.8389322,0.02380921,-0.05233134
0.79263,0.01049207,-0.02437009
0.7700257,0.003443268,-0.01963828
0.8417447,-0.01101961,0.02286048
0.8608912,-0.0232861,0.04664467
0.8908881,-0.02645752,-0.0138492
0.8686317,-0.02247447,-0.112795
0.8439911,-0.02320611,-0.1781311
0.9551704,-0.08742244,-0.2323046
1.097607,-0.2443336,-0.3550339
1.264692,-0.4430425,-0.4768058
1.42099,-0.4918551,-0.5239072
1.562106,-0.3281752,-0.5002179
1.66376,-0.1576141,-0.447814
1.566401,-0.06598063,-0.3454891
1.419858,-0.008591654,-0.09359541
1.393088,-0.008570835,0.07039269
1.362385,-0.00898714,-0.03015388
1.28803,0.06924706,-0.1454061
1.224561,0.1194504,-0.2599543
1.116302,0.1012739,-0.3816811
0.9591455,0.05011474,-0.3075146
0.8321808,-0.07978232,-0.2008243
0.7316146,-0.1370113,-0.2092177
0.6737708,-0.05825256,-0.1909927
0.6640301,-0.008671845,-0.1979127
0.7042267,0.01684896,-0.2279358
0.8180812,0.009814965,-0.2123742
0.8860585,-0.03034347,-0.2199641
0.9080736,-0.0340531,-0.195955
0.9375,-0.04123429,-0.1703371
0.8797915,-0.04111972,-0.1551863
0.8054744,-0.03703244,-0.0898902
0.7735136,-0.04876304,-0.08018945
0.7530916,-0.04010552,-0.07721121
0.7742924,-0.02138397,-0.08933711
0.7811778,0.02259626,-0.1677641
0.7749991,0.0535753,-0.1719866
0.7711911,0.0241048,-0.1490875
0.7543778,-0.005436123,-0.1367757
0.8125741,-0.03726462,-0.1267522
0.9305654,-0.08969289,-0.2073284
1.049285,-0.1328119,-0.3312954
1.1657,-0.1744603,-0.3885659
1.240836,-0.2194999,-0.3148413
1.271854,-0.261486,-0.2088442
1.336824,-0.3114052,-0.1547332
1.578567,-0.3874812,-0.04227877
1.843778,-0.4614804,0.10832
1.749342,-0.3817458,0.07749176
1.47423,-0.04854963,-0.2804282
1.348595,0.255597,-0.6355853
1.248804,0.1792021,-0.5592184
1.128485,-0.07499233,-0.2843638
0.9901888,-0.2336008,-0.0511865
0.9153603,-0.362724,0.1526017
0.9375071,-0.3265661,0.09895624
0.7757939,-0.1867024,-0.01131694
0.6900407,-0.1596237,0.05210448
0.7476114,-0.02959268,-0.05416624
0.6382291,0.02504417,-0.1574809
0.7304695,-0.106022,-0.1290274
0.8718411,-0.1141531,-0.2114385
0.8352814,-0.1648948,-0.1545307
0.8787483,-0.188874,-0.05479129
0.8073378,-0.09677643,-0.05668734
0.766159,-0.08998794,-0.00113175
0.8238612,-0.05716856,-0.06564641
0.8081675,-0.07213163,-0.1172728
0.8492191,-0.09801895,-0.07784735
0.8194446,-0.05354378,-0.08942192
0.797364,-0.07520025,-0.05681729
0.8521538,-0.04809509,-0.05801066
0.8787452,-0.03266994,-0.05608643
0.9690421,-0.06097754,-0.03530921
1.042426,-0.07146352,-0.1364653
1.145615,-0.1894913,-0.2831376
1.296668,-0.3337582,-0.4086612
1.389,-0.4019378,-0.449262
1.492207,-0.3301534,-0.4283616
1.578868,-0.1086538,-0.4561314
1.599581,0.1040425,-0.5118042
1.475062,0.1261093,-0.4600078
1.245933,-0.07319779,-0.1347569
1.141054,-0.1993794,0.1818946
1.167643,-0.1759126,0.03095188
1.169306,-0.1158927,-0.3258104
1.073249,-0.005208862,-0.4331098
0.9567632,0.02202653,-0.3648001
0.8323026,0.02351565,-0.2446062
0.7527734,0.03068214,-0.1742862
0.810748,-0.03201759,-0.2321011
0.8097512,-0.007396308,-0.2337731
0.7784618,0.01755439,-0.2161091
0.8524985,-0.003153431,-0.2282058
0.9031117,0.008895601,-0.1883537
0.9464882,-0.03423205,-0.1898949
0.9595607,-0.04279166,-0.1537945
0.9512472,-0.008229373,-0.1054753
0.9918203,0.001650294,-0.1494951
0.956513,0.01998271,-0.1830104
0.8772153,0.002744433,-0.1976395
0.8072022,-0.02644352,-0.1724116
0.7525115,-0.04709949,-0.1254994
0.7779949,-0.03297324,-0.106222
0.7894267,0.02599766,-0.1101723
0.776354,0.0487853,-0.1308395
0.7650367,0.07962576,-0.1142019
0.7291328,0.1148774,-0.1141667
0.7686242,0.09966316,-0.1415961
0.8535249,0.04035273,-0.2023815
0.9152781,-0.1041645,-0.329541
0.9917822,-0.2504521,-0.3520395
1.069954,-0.3393037,-0.2496448
1.214257,-0.430828,-0.1545829
1.477597,-0.4964393,-0.1086211
1.762465,-0.519368,-0.1484382
1.889052,-0.4702353,-0.184922
1.734938,-0.3216625,-0.1650579
1.520185,-0.1412529,-0.210406
1.397444,-0.02480546,-0.3096082
1.170042,-0.03031979,-0.3770461
0.9623742,-0.08349934,-0.3855581
0.9778428,-0.1913564,-0.2335703
0.9709684,-0.3676523,0.007610992
0.8600767,-0.3944132,0.053214
0.8333539,-0.2823762,-0.07712655
0.8341078,-0.2225518,-0.145576
0.7770642,-0.1715932,-0.1641796
0.7555811,-0.1019083,-0.2187346
0.7586224,-0.0973996,-0.213452
0.7526438,-0.1017879,-0.1381524
0.756477,-0.03180625,-0.1166867
0.7534032,-0.01887972,-0.1274521
0.8075624,-0.07184085,-0.1102221
0.8913381,-0.06152163,-0.07478499
0.9140182,-0.06385691,-0.04369478
0.9138084,-0.05130831,-0.07026342
0.9240511,-0.003430725,-0.1232356
0.9462895,-0.03366636,-0.1654062
0.9526311,-0.08314383,-0.1836617
0.9699581,-0.1296729,-0.1053136
0.9937085,-0.1316372,-0.006952479
0.9686412,-0.05091018,0.005434585
0.9666318,0.009757639,-0.03809755
0.9581973,0.06668736,-0.1093271
0.924679,0.1113373,-0.1728685
0.9237929,0.126128,-0.2077286
0.8993307,0.1178714,-0.215427
0.8970674,0.002823907,-0.2153094
0.9419516,-0.172686,-0.2329182
1.02239,-0.3476394,-0.2708665
1.194463,-0.5289146,-0.3767481
1.383721,-0.6906742,-0.5139604
1.558051,-0.7226954,-0.5522613
1.655949,-0.5346931,-0.4896774
1.5172,-0.3209249,-0.3664844
1.29477,-0.1665465,-0.1390982
1.202075,-0.01795782,0.08589895
1.183774,-0.00210136,0.08691469
1.189365,-0.01933477,-0.08556683
1.168826,0.05767539,-0.269886
1.082182,0.07034308,-0.3605338
0.9905284,-0.0190924,-0.3034584
0.9143694,-0.1177952,-0.2545051
0.8760503,-0.1813887,-0.2329216
0.8522171,-0.1714849,-0.1773473
0.8141866,-0.09439045,-0.1886719
0.8068578,0.003694361,-0.2038587
0.8114851,0.06895005,-0.2195888
0.8742804,0.0440836,-0.2811243
0.9785601,-0.001127159,-0.2781981
0.9942567,-0.001053734,-0.2348057
0.9393958,-0.01105466,-0.1825889
0.8675812,-0.01343794,-0.1563755
0.8470333,-0.04182775,-0.1969773
0.8941676,-0.113541,-0.2036784
0.9258417,-0.1310151,-0.1735444
0.9171285,-0.1153032,-0.1474286
0.8854413,-0.06306224,-0.1368383
0.868652,0.02594187,-0.162075
0.8600666,0.06750405,-0.1809652
0.856447,0.06694382,-0.1898388
0.8491239,0.04121489,-0.1862043
0.8122036,0.01206563,-0.161047
0.8096959,0.006015136,-0.121408
0.8239036,0.004128262,-0.0829422
0.8581965,0.003551125,-0.119956
0.9368656,0.01907668,-0.1786632
0.9376354,0.04662009,-0.1725831
0.8935374,0.05669404,-0.1678945
0.8986622,0.04548292,-0.1815567
0.9662317,-0.01729252,-0.2360108
1.151184,-0.1684992,-0.3875633
1.318914,-0.3083297,-0.4888203
1.346287,-0.3650713,-0.3782408
1.458936,-0.4434697,-0.187985
1.633961,-0.489551,-0.08369634
1.559823,-0.3133937,-0.08157406
1.443457,-0.132548,-0.2610362
1.433402,-0.1280725,-0.4866617
1.291874,-0.09636136,-0.4315595
1.192549,-0.1601207,-0.1892062
1.158007,-0.338132,0.02232596
1.007949,-0.2768075,0.09609613
0.9184919,-0.1301109,-0.0426097
0.8434367,-0.05962057,-0.1473102
0.7508312,0.04788283,-0.1291849
0.7478601,0.01759096,-0.1418414
0.7623078,-0.09202269,-0.1204613
0.8045045,-0.1339451,-0.08658337
0.8183118,-0.1796999,-0.06735078
0.8023943,-0.1374519,-0.03965011
0.8178217,-0.1067669,-0.0505386
0.8070283,-0.1225739,-0.04531847
0.8173428,-0.06454078,-0.0783218
0.8417187,-0.05384828,-0.1360341
0.8571338,-0.03612926,-0.1218891
0.8577273,-0.01700957,-0.1232236
0.8149589,-0.02721477,-0.1274843
0.7914172,0.02342465,-0.1159298
0.7406725,-0.005352039,-0.08631887
0.6788056,-0.05212056,-0.0009680879
0.7014011,-0.0529389,0.05122528
0.742665,-0.05704493,0.06367589
0.7754839,-0.006339299,0.04906201
0.8459552,-0.02444317,-0.03673777
0.9674374,-0.08548557,-0.1503409
1.094461,-0.1718777,-0.2216155
1.202741,-0.3391436,-0.2933484
1.290955,-0.4047894,-0.4635197
1.308488,-0.3849777,-0.593366
1.362944,-0.2611016,-0.5852595
1.564589,-8.571901e-05,-0.5585549
1.679814,0.0782831,-0.4229901
1.503383,-0.06058678,-0.1006194
1.30802,-0.1470915,0.1283259
1.334065,-0.1291966,0.01843715
1.311858,-0.07575759,-0.2058455
1.168701,-0.0137291,-0.2939138
1.079541,0.008892437,-0.3359382
0.9050895,-0.04383281,-0.2594706
0.7351655,-0.1030173,-0.1064147
