accx,accy,accz
0.5234918,0.03152056,-0.04708065
0.7101318,-0.01307091,-0.1384173
0.7939831,-0.006631957,-0.2559229
0.808652,-0.02912807,-0.2302684
0.733652,-0.01156029,-0.1246864
0.6238002,0.0213346,-0.06092734
0.616783,0.02267798,0.04445631
0.6238649,0.03365403,0.02602087
0.731413,-0.02516943,-0.0343503
0.7935694,-0.05853799,0.008802253
0.7743775,-0.06776855,-0.05890637
0.8107246,-0.1449313,-0.1592462
0.8022252,-0.2500947,-0.2166648
0.8423376,-0.4536409,-0.3505402
0.9601696,-0.679507,-0.3972588
1.168473,-0.8096054,-0.2773702
1.47519,-0.9165263,-0.1157279
1.689791,-0.9304395,-0.02643336
1.76734,-0.632078,-0.04614367
1.729522,-0.1582114,-0.02798166
1.654383,0.07124697,0.01486831
1.569922,0.0631715,-0.03145276
1.481235,0.03286952,-0.05570346
1.381864,-0.01448543,-0.01981715
1.09259,-0.08443604,0.009874966
0.7630562,-0.1211474,0.06609169
0.5881255,-0.0836503,0.1451351
0.4664908,-0.0624342,0.1768033
0.4129984,-0.07244648,0.154024
0.4006391,-0.08101248,0.0999321
0.3803917,-0.1420643,0.05031148
0.3865029,-0.1673575,0.05910138
0.4244996,-0.1768337,0.07566055
0.5430212,-0.2449328,0.04419897
0.7473217,-0.2850465,0.01048587
0.9461866,-0.2880271,-0.03911823
0.995036,-0.2449897,-0.08901727
0.8906768,-0.2180311,-0.06305527
0.798624,-0.3358886,-0.05724323
0.8343047,-0.5128031,-0.1793554
1.182092,-0.610158,-0.4196311
1.725957,-0.6152347,-0.6548008
1.867764,-0.5116602,-0.6204288
1.66187,-0.2534652,-0.3464154
1.619405,0.003064709,-0.05984162
1.510151,0.008665146,0.1896652
1.222866,-0.1973854,0.2911159
1.168491,-0.3539516,0.2706381
1.247908,-0.3303934,0.2288596
1.223217,-0.2917201,0.1038863
1.121775,-0.2790657,0.007780599
0.9415226,-0.1196586,-0.0066804
0.7840797,0.03682996,-0.001716534
0.711466,0.05279362,0.01148711
0.7023795,0.04882963,-0.03374309
0.7414139,0.01277251,-0.07719214
0.7636071,-0.02691554,-0.097044
0.7607075,-0.02247932,-0.111989
0.7020612,-0.01510398,-0.09058718
0.6122408,0.02358183,-0.07375879
0.6179501,0.05046518,-0.001766572
0.6998389,0.01265964,0.04526169
0.7454652,-0.06306281,-0.0516141
0.7066043,-0.1269631,-0.1408153
0.6457085,-0.1604314,-0.1653403
0.6482594,-0.2762562,-0.1939493
0.7403594,-0.5429021,-0.2666245
1.023592,-0.8864662,-0.3159165
1.492063,-1.152537,-0.2131283
1.817178,-1.188561,-0.05021544
1.810012,-0.9480412,0.002824865
1.644496,-0.4734789,-0.01430617
1.490401,-0.01066562,-0.02717711
1.423277,0.121111,-0.09262845
1.425068,0.002033125,-0.1387908
1.393841,-0.06261594,-0.05924268
1.30086,-0.1076045,0.04360843
1.12571,-0.1700997,0.1150887
0.8770955,-0.1006735,0.1731191
0.644516,-0.05913563,0.2082161
0.5326319,-0.07427814,0.2054149
0.5704273,-0.02300166,0.1810263
0.5910483,-0.05135708,0.1805377
0.5947398,-0.07616964,0.1613038
0.690345,-0.04744075,0.1369097
0.7730905,-0.07083479,0.09543519
0.8802954,-0.06536885,0.007253252
0.9382829,-0.06806039,0.02288886
0.8918514,-0.06075855,0.05948553
0.9803099,0.00937935,0.004279498
1.02943,0.0401772,0.008157128
0.9631965,0.0007528874,0.02190099
0.9874507,-0.07453872,0.004867759
0.9661576,-0.1094765,0.01998719
0.9295471,-0.1398472,0.0009324192
0.9369609,-0.1842269,-0.02686306
0.8967241,-0.1802862,-0.06174856
0.8940153,-0.2690538,-0.1577426
0.9496961,-0.4863689,-0.2853768
1.089707,-0.6639873,-0.416482
1.30777,-0.6728149,-0.476909
1.407283,-0.5579215,-0.4339271
1.288941,-0.442568,-0.2562501
1.210162,-0.2814616,0.006783082
1.431556,-0.2127314,0.05900761
1.611375,-0.2965804,-0.03973612
1.487867,-0.2725164,0.006220619
1.331317,-0.2226744,0.07214426
1.149558,-0.2032485,0.09173636
0.8920136,-0.1301784,0.1125858
0.7799765,-0.1278184,0.03672652
0.8017655,-0.1453218,-0.05657328
0.8296201,-0.1713215,-0.1320247
0.8503151,-0.2238353,-0.1809268
0.7975166,-0.1726347,-0.1264633
0.7082481,-0.08390749,-0.09821195
0.6766526,-0.004139027,-0.09539199
0.6129672,0.1033007,-0.07589189
0.5306302,0.185072,-0.08366153
0.5542406,0.1870169,-0.03202051
0.6451,0.121238,-0.003983047
0.7546673,0.08387841,-0.04414807
0.8749251,0.05205088,-0.05908993
0.9435926,-0.01475652,-0.07845076
0.9212253,-0.05563703,-0.08574569
0.8529678,-0.1186249,-0.1150668
0.8319767,-0.2734663,-0.2055314
0.9448187,-0.5481223,-0.2661032
1.186852,-0.838044,-0.2372383
1.434922,-0.9189168,-0.1298378
1.623336,-0.7981113,-0.05039809
1.761092,-0.5992316,-0.06660681
1.782892,-0.3383972,-0.09575653
1.652461,-0.1306022,-0.08224248
1.525377,-0.1088806,-0.09382997
1.536919,-0.1118247,-0.1384049
1.469825,-0.05302382,-0.1339559
1.161511,-0.07227166,-0.07290901
0.8363467,-0.06825477,0.03379781
0.6160396,-0.04558913,0.09771419
0.5312657,-0.1351966,0.0741571
0.5798155,-0.2135088,0.05686407
0.6034934,-0.2849235,0.002956338
0.6447452,-0.3285907,-0.04696873
0.6893979,-0.29465,-0.01800034
0.6376981,-0.2878414,-0.01348915
0.631058,-0.2574923,-0.009991382
0.6700142,-0.2353202,0.02466701
0.7148613,-0.2672392,0.03698009
0.7844033,-0.2962821,0.0253308
0.798484,-0.3405303,0.01229426
0.8054329,-0.3164362,0.019241
0.8407855,-0.2476061,0.007152576
0.863537,-0.2122007,-0.02021574
0.8759814,-0.1484756,-0.02349252
0.8707047,-0.127052,-0.03545608
0.8557893,-0.2362345,-0.1015869
0.8350985,-0.4031617,-0.2089327
0.945157,-0.4720651,-0.2950222
1.252214,-0.08445867,-0.2203384
1.379369,-0.2239985,-0.2289406
1.318491,-0.2785198,-0.2061221
1.175143,-0.3338619,-0.154421
1.06853,-0.2983389,-0.07592714
0.8110283,-0.129381,0.03962028
0.6381039,-0.07252601,0.1422449
0.5932075,-0.05876249,0.1437333
0.683445,-0.09252288,0.06793557
0.7012881,-0.07591173,0.03485983
0.6134169,-0.04167858,-0.01197981
0.6645526,-0.1463237,-0.01272568
0.5748133,-0.1565578,0.08607537
0.5702645,-0.187147,0.05617406
0.7900537,-0.227509,-0.02361131
0.9488506,-0.2111872,-0.1172936
1.074321,-0.3207868,-0.2672241
0.9475326,-0.4041638,-0.2566651
0.8631947,-0.6063421,-0.2780974
1.033743,-0.8154322,-0.4222992
1.19283,-0.7211292,-0.5193542
1.482589,-0.550729,-0.6184942
1.62003,-0.293424,-0.5809398
1.535586,-0.07873584,-0.4273416
1.460067,-0.1099257,-0.2366229
1.240541,-0.2598447,-0.001778299
1.132925,-0.4504735,0.01307411
1.177129,-0.4673401,-0.0778752
1.136636,-0.3929596,-0.1016098
1.111885,-0.4097396,-0.1960628
1.017014,-0.2927708,-0.217936
0.8076785,-0.123328,-0.147794
0.6765446,-0.0939535,-0.1228886
0.6629734,-0.1103938,-0.08206036
0.6656349,-0.1219133,-0.06732715
0.6801225,-0.09624261,-0.1198927
0.7533801,-0.06658569,-0.1682181
0.7701714,-0.05130723,-0.1760662
0.6945113,0.001751779,-0.1539334
0.6443729,0.02266878,-0.1128517
0.6452506,0.01438235,-0.03101289
0.6991351,-0.009782839,-0.003515217
0.7886084,-0.08066349,-0.08732405
0.8614225,-0.1369768,-0.1706794
0.8661837,-0.2097116,-0.2616315
0.781922,-0.3324619,-0.3882445
0.7255701,-0.4876362,-0.4794028
0.8391607,-0.6653103,-0.4647693
1.228973,-0.9102378,-0.3022903
1.671312,-1.191801,-0.1439756
1.66049,-1.103725,-0.1614133
1.457513,-0.6238308,-0.2365617
1.479088,-0.1729174,-0.2302911
1.364393,0.127451,-0.2092815
1.221774,0.08339641,-0.1846836
1.253968,-0.1035935,-0.1243167
1.12026,-0.1000757,-0.1099615
1.004366,-0.1921962,-0.09905374
0.9010029,-0.1934498,-0.02086185
0.6860807,-0.06571115,0.06317642
0.6638436,-0.09496948,0.1024327
0.6074113,-0.04756368,0.06951202
0.5299385,-0.08971236,0.04799467
0.6264302,-0.2122456,0.05680822
0.6950351,-0.2446817,-0.009761171
0.8715545,-0.3500481,-0.1149464
1.032627,-0.3172067,-0.181215
1.002869,-0.280776,-0.1620281
0.9289129,-0.3381195,-0.1352881
0.7457219,-0.3509129,-0.1983515
0.6629102,-0.4716101,-0.2847456
0.9519991,-0.5033638,-0.4598234
1.422494,-0.4745176,-0.6916815
1.675607,-0.4771007,-0.7345934
1.598218,-0.3456966,-0.5712733
1.472332,-0.2668382,-0.297568
1.309004,-0.2655719,-0.02792346
1.09834,-0.310561,0.07254794
1.103224,-0.3926529,-0.03455461
1.163214,-0.3713246,-0.2050166
1.048235,-0.3555614,-0.2642581
0.9204429,-0.3108366,-0.2205341
0.8146163,-0.1855957,-0.1615585
0.7223325,-0.1570096,-0.1579776
0.7037812,-0.1642471,-0.1748364
0.6779641,-0.1419181,-0.1325905
0.6773714,-0.1530468,-0.1290478
0.6946149,-0.12193,-0.1523356
0.680824,-0.03768907,-0.1494422
0.720552,0.03816104,-0.1527314
0.7565742,0.1135025,-0.124238
0.8097332,0.1290873,-0.1362712
0.875788,0.07471617,-0.1842214
0.8439646,0.008277138,-0.221137
0.8027379,-0.111168,-0.2776777
0.7566627,-0.3052446,-0.3191003
0.7480077,-0.5597024,-0.3594453
0.8600412,-0.7982487,-0.3179399
1.028131,-0.8898514,-0.1977746
1.278411,-0.8623019,-0.1146204
1.52543,-0.772811,-0.07655027
1.601213,-0.5550625,-0.1640744
1.508928,-0.2713367,-0.2416605
1.423203,-0.1551,-0.1928456
1.452463,-0.1844303,-0.1995386
1.397698,-0.156328,-0.2335894
1.262179,-0.1332698,-0.2347053
1.183157,-0.142145,-0.2154131
0.9635141,-0.07972979,-0.106926
0.6590994,-0.03482414,0.01186339
0.6365524,-0.05608263,0.001183443
0.788923,-0.09702974,-0.09420578
0.7775955,-0.1409551,-0.1185885
0.747578,-0.1657311,-0.06755197
0.8028955,-0.195225,-0.02147269
0.7882026,-0.1962485,-0.01394864
0.8144253,-0.161383,-0.05664192
0.8651963,-0.1759728,-0.09307619
0.8832669,-0.244585,-0.1157182
0.9675213,-0.3396131,-0.0934
1.029111,-0.3709135,-0.002429384
1.013563,-0.2997352,0.01575626
0.831839,-0.2867222,-0.1208984
0.6644003,-0.405782,-0.3592145
0.9560465,-0.6524156,-0.5545932
1.488537,-0.9655769,-0.6799979
1.669266,-1.073974,-0.701321
1.283181,-0.8642819,-0.404344
0.8469557,-0.5380768,-0.08675459
0.9452989,-0.3126603,-0.1369078
1.237405,-0.2961694,-0.2455587
1.384303,-0.3626831,-0.2262542
1.413332,-0.3214535,-0.2363262
1.178023,-0.2528567,-0.199055
0.8897821,-0.1832667,-0.09432811
0.7498956,-0.07275942,-0.08855332
0.6709949,-0.08456235,-0.1195639
0.7102137,-0.1312977,-0.1518939
0.7247728,-0.1135723,-0.2331062
0.68516,-0.1683283,-0.2080861
0.6709835,-0.1736372,-0.1283115
0.5815838,-0.1235847,-0.09532812
0.5936606,-0.1064001,-0.03529803
0.7295281,-0.03200011,-0.02834439
0.8322056,-0.01119089,-0.07693976
0.8713054,-0.03013629,-0.1262238
0.8007836,0.0347663,-0.1798625
0.7586286,0.06535617,-0.2207705
0.747079,-0.06706495,-0.3902747
0.7800051,-0.4513231,-0.6400697
1.052692,-0.9897608,-0.6543304
1.377825,-1.330464,-0.428991
1.448825,-1.279356,-0.1517508
1.299422,-1.002583,0.04331737
1.262777,-0.6025033,0.009311217
1.412898,-0.1327243,-0.1050613
1.523344,-0.01080004,-0.1672748
1.618028,-0.2500674,-0.3345938
1.619863,-0.3760675,-0.3903254
1.373379,-0.3665837,-0.2231233
0.9749059,-0.3110707,-0.08956051
0.6495047,-0.1729259,0.06338088
0.5616511,-0.02792999,0.1434479
0.5458568,0.03946312,0.08735919
0.5489301,-0.008523106,0.07011945
0.5896241,-0.06169711,-0.001806564
0.5447921,-0.09822218,-0.03689203
0.5252249,-0.1489761,0.0198969
0.4723342,-0.1666456,0.03155713
0.3989236,-0.2581592,0.06208876
0.5809384,-0.3729429,-0.01328996
0.8731497,-0.4096095,-0.1883226
1.011034,-0.4463249,-0.2197928
0.9775143,-0.4345718,-0.1587286
0.8940533,-0.4246369,-0.1286237
0.8282868,-0.5035371,-0.1886666
0.8141202,-0.6010498,-0.363181
1.065012,-0.6748608,-0.6060285
1.570458,-0.621854,-0.8180509
1.926581,-0.4666699,-0.8694316
1.830837,-0.2999256,-0.6333843
1.468249,-0.1595118,-0.1147899
1.143321,-0.2161775,0.2336441
0.9900678,-0.3035149,0.1759111
1.152306,-0.2625008,0.09589574
1.270473,-0.3084657,-0.01950827
1.081023,-0.3058502,-0.2571928
0.9683827,-0.1804851,-0.2494445
0.8510845,-0.09301453,-0.1290316
0.7111466,-0.03181906,-0.151157
0.7557767,-0.06783987,-0.07320057
0.7403427,-0.08569289,-0.009610601
0.6973236,-0.03294173,-0.1201564
0.6785975,-0.03776909,-0.1390533
0.6531567,0.009878186,-0.1151857
0.7376988,0.01556387,-0.1232333
0.7955783,-0.02848755,-0.08618765
0.8157971,0.005146448,-0.0976385
0.8097232,-0.02745499,-0.1184728
0.7528474,-0.05701734,-0.1450686
0.7221967,-0.06354875,-0.175376
0.6702133,-0.1546082,-0.2007675
0.6835863,-0.2939086,-0.340497
0.7716381,-0.5319254,-0.458831
0.9242274,-0.7762893,-0.4490553
1.213776,-0.937412,-0.3734266
1.446628,-1.004349,-0.2669055
1.598915,-0.8374347,-0.2258987
1.688531,-0.4817512,-0.2475078
1.62084,-0.1517267,-0.2576123
1.566653,-0.09335108,-0.2374263
1.51693,-0.2392727,-0.2295625
1.32723,-0.2499358,-0.2229993
1.116222,-0.2232814,-0.1669216
0.9246228,-0.2092765,-0.0955244
0.6673162,-0.06965194,0.03094318
0.4777366,-0.01595156,0.1503018
0.4807123,-0.04281442,0.1432646
0.4383468,-0.0322917,0.1137438
0.3383657,-0.0576032,0.09457557
0.4142575,-0.06640409,0.04228534
0.4946165,-0.1169931,-0.005226845
0.5798323,-0.2352968,-0.05216331
0.7776204,-0.3043398,-0.09526093
0.8439996,-0.3213391,-0.07299164
0.8292799,-0.3323221,-0.0481661
0.8607182,-0.4521631,-0.1558367
1.025938,-0.6604217,-0.3811126
1.476292,-0.7664597,-0.6843429
1.788402,-0.7068536,-0.8425019
1.624238,-0.5019875,-0.558476
1.361891,-0.2303474,-0.1197576
1.256888,-0.1111131,0.06916814
1.244812,-0.2212334,0.04290049
1.364651,-0.3372875,-0.06100396
1.465858,-0.4495673,-0.1272609
1.37152,-0.56026,-0.1299195
1.227134,-0.4529772,-0.09781654
0.9792983,-0.3099959,-0.0583143
0.7842487,-0.2333316,-0.08528938
0.8594252,-0.142501,-0.1297798
0.8298935,-0.1328557,-0.1558102
0.7555746,-0.09476961,-0.1697785
0.7839506,-0.08829535,-0.1205589
0.6924256,-0.11405,-0.08541138
0.6762906,-0.05128137,-0.08785524
0.7300245,-0.04663637,-0.08412678
0.6958376,0.03556141,-0.09346745
0.7525482,0.1397964,-0.08236576
0.8677731,0.128153,-0.07924346
0.9643044,0.1665898,-0.1005563
1.029032,0.1465519,-0.1311223
0.9690166,0.1179748,-0.1784557
0.8617221,0.04787579,-0.2044607
0.7474818,-0.2898936,-0.3137928
0.6866558,-0.735728,-0.4919637
0.8685511,-1.112589,-0.4981509
1.122364,-1.245918,-0.3700715
1.252728,-1.129734,-0.2528314
1.404385,-0.96127,-0.1735743
1.548095,-0.7360573,-0.193628
1.557836,-0.4460342,-0.2092722
1.555233,-0.2131772,-0.177619
1.624021,-0.1718181,-0.3075883
1.644771,-0.2081818,-0.4493946
1.527388,-0.1850692,-0.364211
1.205604,-0.1823675,-0.2386206
0.8221864,-0.1790477,-0.1712978
0.7078089,-0.1949777,-0.1338405
0.563009,-0.2900723,-0.1150536
0.2987862,-0.3767594,-0.05765892
0.4513713,-0.3880924,-0.03524774
0.5721442,-0.3903594,-0.01547615
0.438949,-0.420745,0.02871543
0.5438813,-0.3614736,0.0007240045
0.5534905,-0.2750676,0.02640155
0.5427839,-0.2450996,0.06883468
0.6781895,-0.158159,-0.005372652
0.673724,-0.04731818,-0.07698746
0.8034529,0.04427038,-0.148241
0.896059,0.07341194,-0.1906407
0.8676177,-0.02319978,-0.150859
0.9630995,-0.1673922,-0.119922
0.9454314,-0.2936473,-0.08473252
0.9236188,-0.3292038,-0.09997111
0.8634487,-0.4234845,-0.2149922
0.7383989,-0.7073737,-0.3493483
0.8935888,-0.8947135,-0.4838906
1.245318,-0.9861236,-0.6188035
1.595104,-1.043199,-0.6818089
