accx,accy,accz
0.8647086,-0.03477731,0.05178107
0.7819253,-0.02878022,0.001875872
0.7284516,-0.04880854,-0.07831747
0.797937,-0.2160339,-0.09853903
1.114371,-0.6038842,-0.1560387
1.398961,-0.9317791,-0.1471072
1.408089,-1.022076,-0.05296255
1.503152,-1.110296,0.1614834
1.796579,-1.012064,0.3247615
1.78133,-0.5027295,-0.009532178
1.498055,-0.2211065,-0.4028003
1.314322,-0.3369798,-0.1725952
1.097767,-0.4701297,0.1398638
0.9542185,-0.6258701,0.1476654
0.9663,-0.5645442,0.173733
0.9855355,-0.3504958,0.0372389
1.028916,-0.2706569,-0.1159734
0.9625228,-0.2108137,-0.0454952
0.8869107,-0.3134556,-0.00932252
0.8510215,-0.4029368,0.1000861
0.7695985,-0.2975285,0.1362787
0.8090009,-0.2624096,0.04669742
0.8609626,-0.2279847,0.08404936
0.8884658,-0.252441,0.08413128
0.8786237,-0.3207327,0.1160846
0.7855552,-0.2590833,0.1484097
0.7874673,-0.252738,0.1027267
0.7713009,-0.2881997,0.1317391
0.741901,-0.2995048,0.1192583
0.771037,-0.3194226,0.1168899
0.7401951,-0.2806995,0.1322801
0.7311841,-0.2243062,0.1014035
0.7262207,-0.1645927,0.1049658
0.7113974,-0.1092595,0.0808761
0.7273655,-0.1008654,0.08551575
0.7333096,-0.1454096,0.09721342
0.7831759,-0.2351551,0.05510002
0.8417955,-0.3140566,0.03638399
0.8660455,-0.3730319,0.01566956
0.8623481,-0.4173529,0.0009321023
0.8093147,-0.4791513,-0.1008854
0.8091823,-0.5854919,-0.3357509
1.035904,-0.6591355,-0.5341291
1.428996,-0.7374381,-0.6201399
1.627618,-0.8160997,-0.5162855
1.659062,-0.7121988,-0.2525379
1.720413,-0.3840468,-0.03573149
1.406384,-0.02849294,0.07697304
0.8735333,0.02533088,0.1404493
0.8913294,-0.1058146,0.145534
1.143066,-0.08212966,0.02611443
1.122421,-0.1773428,-0.1435701
1.044193,-0.3603269,-0.1813649
0.8672362,-0.3246279,-0.08916103
0.7093054,-0.3317732,0.008737349
0.8152178,-0.3409653,0.01976161
0.9067962,-0.2911713,-0.03229027
0.9340779,-0.3156344,-0.06413804
0.9358282,-0.2376779,-0.07389311
0.873863,-0.1599107,-0.05111673
0.9155686,-0.1522974,-0.03083319
0.920585,-0.17583,-0.0459984
0.7859303,-0.2518036,-0.03625841
0.6575698,-0.2133638,-0.01093416
0.5880403,-0.1706973,0.009046754
0.6236215,-0.1680848,-0.006387074
0.6727355,-0.1434301,-0.0806635
0.7240242,-0.1766392,-0.1353087
0.8136071,-0.1652055,-0.1263027
0.8160186,-0.162545,-0.09655596
0.810172,-0.1800669,-0.1138084
0.8266334,-0.1852897,-0.1662277
0.857114,-0.3756754,-0.1802544
1.147159,-0.6254111,-0.08015425
1.626355,-0.7046574,0.08099527
1.870469,-0.7389018,0.1120365
1.793411,-0.8419866,0.1272678
1.643082,-0.8023055,0.2051231
1.381568,-0.594004,0.155129
1.065944,-0.4503396,0.118653
1.079382,-0.2817138,0.1508101
1.113341,-0.1455784,0.1388965
0.877713,-0.1305809,0.1667888
0.7645523,-0.08680514,0.1381274
0.7403746,-0.1621743,0.08150516
0.7025939,-0.2807484,0.1199628
0.718076,-0.2914005,0.1286262
0.6535763,-0.2857857,0.1293393
0.6208572,-0.2096732,0.1384507
0.6441357,-0.1835898,0.1091229
0.6312888,-0.2194702,0.09300899
0.6165016,-0.2249937,0.07211914
0.5174614,-0.2769199,0.07395311
0.4428091,-0.3037253,0.09204445
0.5574677,-0.3034036,0.07201567
0.7310112,-0.2963872,0.06227421
0.8205344,-0.2996893,0.05536348
0.9018851,-0.3321484,0.04888
0.9961904,-0.3640769,0.03222409
1.03039,-0.5391342,-0.09340065
1.179449,-0.7566956,-0.2444572
1.328095,-0.7477484,-0.2558854
1.233489,-0.5257336,-0.2268749
1.235812,-0.3308166,-0.2715579
1.468944,-0.3552897,-0.2542701
1.561006,-0.3954435,-0.1013853
1.217014,-0.333127,0.1339437
0.814892,-0.2725477,0.2910645
0.9587197,-0.1122527,0.1119862
1.195323,0.03303431,-0.1360283
1.13549,-0.1304066,-0.1121273
1.065541,-0.4141937,-0.07882633
0.8698796,-0.4712746,-0.06127068
0.7440869,-0.3726348,0.01438833
0.835361,-0.2777714,-0.03125684
0.8374584,-0.2268783,-0.1034632
0.9113482,-0.2114585,-0.1340653
0.9020664,-0.1640607,-0.1167349
0.7422018,-0.1550258,-0.0580672
0.7524507,-0.1972261,-0.090066
0.7096012,-0.2277816,-0.1014561
0.6917209,-0.2596789,-0.05438575
0.7546621,-0.2333013,-0.03074992
0.7271914,-0.1715108,0.01766521
0.7915072,-0.1163143,0.00580048
0.8123831,-0.09354632,-0.03294622
0.7964109,-0.1106821,-0.02969844
0.8111776,-0.08912348,-0.1103918
0.7652173,-0.1726266,-0.1777866
0.9565051,-0.4331206,-0.1266447
1.361979,-0.6614728,-0.08532771
1.676144,-0.771487,-0.007105776
1.78446,-0.8635097,0.2451837
1.775926,-0.918976,0.4160542
1.632197,-0.7060147,0.204293
1.195166,-0.4450753,-0.006416371
1.010105,-0.456784,0.1058561
1.168314,-0.3935014,0.1837599
1.058801,-0.2056593,0.2037015
0.938089,-0.1911236,0.2905911
0.9187246,-0.1977514,0.2015157
0.7822639,-0.1244449,0.06137027
0.7630867,-0.1445638,0.03466325
0.7947488,-0.246144,0.05435046
0.6999807,-0.2826822,0.1346592
0.6204139,-0.2731126,0.1366366
0.6725241,-0.2478969,0.1139047
0.7368693,-0.2269676,0.1526276
0.7125246,-0.2490019,0.1058874
0.6603803,-0.2335437,0.06937515
0.5810817,-0.1948185,0.07026629
0.5760449,-0.1674534,0.07620757
0.6461764,-0.1729852,0.1114579
0.6806596,-0.234882,0.06792747
0.7821554,-0.2614417,0.03922304
0.8928592,-0.3578251,0.03859937
0.972431,-0.6043687,-0.09677061
1.142989,-0.8138901,-0.304415
1.290536,-0.826729,-0.3847651
1.287795,-0.6995992,-0.2834693
1.277187,-0.6190516,-0.2397052
1.457065,-0.5399556,-0.2846707
1.612013,-0.4414243,-0.2305641
1.414316,-0.3520177,-0.09690305
1.029523,-0.1430657,0.1020051
0.7454217,-0.00322189,0.2003937
0.7710315,-0.05378284,0.07512524
1.131619,-0.1205824,-0.08377927
1.368256,-0.2500099,-0.2164519
1.161648,-0.4052459,-0.1978903
0.8513973,-0.4213071,-0.007317994
0.7635067,-0.35822,0.07393527
0.760279,-0.2972105,0.06466196
0.8117653,-0.2384798,-0.02253666
0.9118875,-0.2135364,-0.1719578
0.8411328,-0.2182702,-0.1543046
0.742306,-0.2225028,-0.08785664
0.7031872,-0.2453324,-0.05056144
0.6324649,-0.2751635,-0.0069773
0.6860695,-0.2734289,-0.05981194
0.7583627,-0.2538613,-0.08195549
0.7668819,-0.2163325,-0.0546079
0.7872556,-0.1373616,-0.06308105
0.7602622,-0.06907867,-0.06694342
0.7910353,-0.05874689,-0.09024162
0.8295508,-0.1120619,-0.1187959
0.8410829,-0.2770773,-0.1453722
1.030139,-0.537387,-0.1109455
1.362167,-0.7758732,0.02981723
1.59152,-0.8252377,0.1285281
1.487574,-0.6963243,0.1547951
1.33562,-0.6549078,0.3169401
1.413383,-0.6619587,0.5111744
1.352193,-0.5021761,0.2451026
1.143127,-0.3396437,-0.1071829
1.002748,-0.365817,0.07111861
0.9535186,-0.4283368,0.1750817
0.9993162,-0.3819375,0.06965935
0.9305062,-0.3712873,0.1573185
0.8452767,-0.3609437,0.1044369
0.8071673,-0.2721796,0.03825509
0.755387,-0.3130957,0.1051966
0.8427441,-0.3775428,0.05647222
0.8166494,-0.3673677,0.08686477
0.7438686,-0.3653589,0.1448431
0.7792496,-0.2803516,0.164049
0.7249016,-0.245466,0.2061948
0.7573722,-0.2733117,0.1369706
0.7406422,-0.2382861,0.1077023
0.6650569,-0.2227172,0.1142256
0.7144959,-0.2042617,0.09063801
0.6763593,-0.2234067,0.09616542
0.7037302,-0.2623665,0.03335307
0.8000148,-0.2497681,0.01064297
0.8659667,-0.313012,0.03625566
0.9287385,-0.4018467,0.03189892
0.8440913,-0.4198924,0.02878633
0.8479229,-0.4612024,-0.09300108
1.033038,-0.5629794,-0.243164
1.268127,-0.6201252,-0.2850685
1.447487,-0.5988495,-0.3154828
1.424202,-0.5738352,-0.2985169
1.457348,-0.4943121,-0.1705364
1.635355,-0.3926043,-0.07297234
1.703813,-0.3631018,-0.03975503
1.441275,-0.2759853,0.02981351
0.6030565,-0.1644673,-0.1707159
0.6593775,-0.2160827,-0.1515514
0.7696404,-0.3269134,-0.1359889
0.8278792,-0.3970091,-0.1648032
0.9422043,-0.4458033,-0.1952136
1.016209,-0.4563752,-0.2038159
1.004431,-0.4124194,-0.3107964
1.041685,-0.3855817,-0.5044848
1.088299,-0.3171516,-0.6843341
1.165115,-0.3148911,-0.7645023
1.292044,-0.4269879,-0.7016879
1.520867,-0.461722,-0.6139579
1.706948,-0.3568311,-0.5280909
1.434621,-0.2063715,-0.3674426
1.031722,-0.1409818,-0.2403992
1.030788,-0.09771188,-0.2586985
1.117473,-0.06481529,-0.3367901
1.053292,-0.1839184,-0.3820099
0.9237519,-0.2949988,-0.3582769
0.7043694,-0.3019915,-0.2434014
0.630589,-0.2902716,-0.1456414
0.7504963,-0.224699,-0.1932664
0.817874,-0.1510721,-0.305538
0.8781294,-0.1049399,-0.3460354
0.8601311,-0.1112658,-0.3160218
0.7393868,-0.1522901,-0.256752
0.6907879,-0.1634331,-0.2031748
0.6256685,-0.2154605,-0.183567
0.6172982,-0.2324155,-0.2012773
0.7165436,-0.2041182,-0.235755
0.7623587,-0.2071127,-0.2216727
0.8348016,-0.1398225,-0.2014851
0.8533568,-0.0913961,-0.2137235
0.7924833,-0.1063316,-0.1937515
0.7993276,-0.1035421,-0.2159976
0.7365389,-0.1518195,-0.3244894
0.7478765,-0.3183913,-0.4840438
1.056265,-0.6137651,-0.5869377
1.467653,-0.7904389,-0.491103
1.684405,-0.7191006,-0.401801
1.640626,-0.6826368,-0.4055357
1.666899,-0.6769391,-0.3165867
1.604227,-0.5808527,-0.2399582
1.220283,-0.5137785,-0.2510044
1.04229,-0.4341089,-0.2106209
1.017438,-0.3397438,-0.1060654
0.8839432,-0.3139825,-0.05676327
0.7865816,-0.2481132,-0.05445247
0.644704,-0.1791353,-0.03151029
0.6373109,-0.198239,-0.05495249
0.7217114,-0.2329008,-0.06307609
0.6895292,-0.2846803,-0.03337868
0.7314014,-0.3359607,-0.04296166
0.7300004,-0.3371241,-0.02250934
0.6979612,-0.3000035,-0.05277024
0.7293404,-0.2586671,-0.1202961
0.6715216,-0.2430506,-0.125354
0.638821,-0.2237856,-0.1672646
0.6378786,-0.2345122,-0.163988
0.6721694,-0.2840203,-0.1204997
0.8045309,-0.313856,-0.1560028
0.8872971,-0.3920423,-0.1943105
0.890805,-0.4987998,-0.2708762
0.9067037,-0.5363484,-0.4151807
1.099427,-0.5410367,-0.5722309
1.314819,-0.4714388,-0.6932299
1.262642,-0.299322,-0.6830324
1.293093,-0.1984641,-0.6236501
1.630057,-0.2395194,-0.6094392
1.772087,-0.3045313,-0.5397799
1.340879,-0.2976618,-0.3186009
0.7969471,-0.1694621,-0.06721879
0.7542165,0.007370335,-0.09222251
0.8979836,0.00871203,-0.2409935
0.8979733,-0.1590363,-0.2740838
0.9988426,-0.26388,-0.4259155
0.9861079,-0.2819129,-0.4171858
0.7582931,-0.2611635,-0.1271288
0.6781731,-0.2368313,-0.06406183
0.6945425,-0.2339353,-0.1083068
0.7151076,-0.1578372,-0.1843289
0.7133548,-0.08492586,-0.3018315
0.676464,-0.1055264,-0.2424443
0.7000419,-0.160968,-0.1994042
0.662104,-0.207769,-0.1538518
0.6550919,-0.1707494,-0.1345762
0.7141565,-0.1225983,-0.2210542
0.7254375,-0.1253363,-0.2387058
0.8124925,-0.1212771,-0.3132854
0.8184375,-0.1434895,-0.3409252
0.7825971,-0.2104168,-0.3193752
0.9277761,-0.3511802,-0.3652575
1.201068,-0.479274,-0.2284886
1.542555,-0.4779549,-0.1129253
1.652616,-0.5112577,-0.2009368
1.651581,-0.6729413,-0.2525666
1.784498,-0.7648769,-0.2208189
1.555571,-0.5843922,-0.2249401
1.080006,-0.3336225,-0.2670102
0.9094872,-0.3630461,-0.2094841
0.9091902,-0.4549398,-0.1040747
0.9072746,-0.4091567,-0.01432328
0.8294618,-0.4023671,0.02260183
0.68977,-0.288786,-0.04177015
0.7082768,-0.08441501,-0.05552141
0.8093251,-0.0951206,-0.09325039
0.8411513,-0.2236654,-0.1592099
0.7965221,-0.327506,-0.09527602
0.678409,-0.3571755,-0.05369814
0.6225641,-0.2932913,-0.04528107
0.6382485,-0.2388191,-0.03407079
0.6294176,-0.1964633,-0.06781073
0.6205086,-0.2014603,-0.07409278
0.6357701,-0.2500336,-0.08464378
0.725455,-0.2968602,-0.1025246
0.8420914,-0.4056481,-0.1572002
0.8626926,-0.4623337,-0.2819054
0.8612809,-0.4544338,-0.3806149
0.9662668,-0.5244241,-0.5341834
1.199312,-0.5293063,-0.7051789
1.514292,-0.3999698,-0.7049813
1.739701,-0.2588271,-0.6842851
1.749308,-0.1916392,-0.6945966
1.564261,-0.2833486,-0.4933098
1.10844,-0.350622,-0.1219967
0.6024414,-0.2257412,0.07457495
0.5872231,-0.1061625,-0.1150044
0.9915008,-0.03171066,-0.4215915
1.239422,0.002897513,-0.5156305
1.048201,-0.1885445,-0.4632223
0.7197137,-0.4342018,-0.225918
0.6325028,-0.3972567,0.02257454
0.7226616,-0.2115605,-0.1153179
0.8729311,-0.08613301,-0.324672
0.9497551,0.005199883,-0.3433861
0.9087404,-0.01300727,-0.3395845
0.9017947,-0.06076539,-0.287897
0.8059079,-0.03780518,-0.2248915
0.6665415,-0.09064025,-0.1686342
0.6911772,-0.09508222,-0.1529687
0.7589008,-0.05099065,-0.2311897
0.8416896,-0.09777069,-0.2447731
0.9494059,-0.08421665,-0.2336709
0.9454015,-0.08102234,-0.1941528
0.848822,-0.08563498,-0.0749106
0.8192282,-0.003666514,-0.08133008
0.8617207,0.02243859,-0.1400965
0.8805122,0.01235356,-0.2464965
0.9274493,-0.1209821,-0.533642
1.129332,-0.5383209,-0.6693677
1.396089,-1.0256,-0.5133571
1.391906,-1.135271,-0.3216276
1.30834,-0.7726038,-0.2421664
1.519104,-0.4031046,-0.3629939
1.611333,-0.2773572,-0.5680831
1.405763,-0.4011638,-0.576994
1.18982,-0.6315708,-0.4200532
1.026297,-0.6375638,-0.2259769
