accx,accy,accz
1.129398,-0.5534225,-0.3466448
1.271076,-0.4678753,-0.3389644
1.322237,-0.4151019,-0.2532269
1.27472,-0.3391119,-0.1709962
1.170117,-0.1773473,-0.1468566
1.005732,-0.08966549,-0.159843
0.8020588,-0.05799488,-0.1288338
0.6917806,-0.03511911,-0.08554655
0.666099,-0.08759711,-0.06938412
0.6577426,-0.13615,-0.01942219
0.6902972,-0.1732779,0.004023564
0.691481,-0.2306259,0.03359817
0.6912707,-0.2483704,0.07848651
0.7162572,-0.2363634,0.0521648
0.7657696,-0.2340085,0.0611543
0.9310708,-0.2472663,0.07263888
1.084406,-0.2597279,0.02467264
1.119932,-0.2724192,-0.0045206
1.154813,-0.2778474,-0.01914354
1.257009,-0.2470368,0.002868916
1.322752,-0.1777444,0.036686
1.251564,-0.07442934,0.04362301
1.14117,-0.08217387,-0.02272204
1.112194,-0.3843161,-0.2053656
1.300918,-0.8140256,-0.3449107
1.508883,-0.9490391,-0.3992629
1.224183,-0.7145742,-0.4086785
0.7201701,-0.5023929,-0.2420958
0.5491348,-0.4173223,-0.03813247
0.6640365,-0.3250925,-0.09053587
0.9679987,-0.3515616,-0.2066392
1.198295,-0.4344671,-0.1623499
1.031724,-0.4539615,-0.1074443
0.7288113,-0.4648578,-0.007254629
0.6245453,-0.4150091,0.07953118
0.6445636,-0.3463639,-0.003398642
0.6675832,-0.2548878,-0.04850834
0.7094785,-0.1563408,-0.09067649
0.7791957,-0.1703271,-0.14458
0.8681306,-0.1490082,-0.08722885
0.9275505,-0.09095396,-0.09244976
0.9540434,-0.09664174,-0.07486595
1.008799,-0.08067726,-0.02552431
1.035619,-0.09583864,-0.05292798
1.052165,-0.1428411,-0.006910068
1.082744,-0.1717524,0.03354498
1.07403,-0.1790811,0.05201503
1.087217,-0.1070264,0.07313373
1.08238,-0.05462431,0.04490003
1.037728,-0.1366042,0.09458756
1.027551,-0.3341568,0.09307506
1.053166,-0.5728781,-0.08933683
1.081954,-0.6834001,-0.2931022
1.000027,-0.6234927,-0.3512662
0.9270931,-0.5946383,-0.2830951
1.082375,-0.630387,-0.3237773
1.311603,-0.5911185,-0.377162
1.403583,-0.544565,-0.2922122
1.327183,-0.4616894,-0.2156611
1.169527,-0.2369372,-0.1332255
1.004072,-0.05565874,-0.1162806
0.8756791,-0.01507529,-0.1649678
0.7990007,-0.04759588,-0.1257994
0.6596386,-0.07420888,-0.1176101
0.6148644,-0.08280926,-0.1093038
0.733452,-0.1990459,-0.03179583
0.7059851,-0.3258094,0.01397699
0.6849572,-0.3205881,0.04428893
0.7680658,-0.2792886,0.07133695
0.7654826,-0.2526883,0.1227062
0.8031434,-0.2199072,0.1314446
0.8383095,-0.2142583,0.07879733
0.9145623,-0.249192,0.07200187
1.101734,-0.2560512,-0.007393116
1.189112,-0.2579891,-0.07787682
1.275046,-0.243591,-0.0186082
1.323948,-0.1280048,0.01587385
1.232114,-0.03796086,0.04531356
1.127641,-0.07528719,-0.02309451
1.059903,-0.3327119,-0.2158669
1.247429,-0.766149,-0.3227721
1.471289,-0.9307093,-0.4302107
1.248433,-0.7608125,-0.4732987
0.8540722,-0.6077362,-0.2402747
0.6552826,-0.4678296,-0.00498374
0.7234795,-0.2952253,-0.06577884
0.965044,-0.3022137,-0.2006604
1.059373,-0.4192533,-0.1819289
0.967966,-0.4647429,-0.1313543
0.8026208,-0.5007231,-0.04765095
0.634474,-0.485629,0.01684603
0.6444723,-0.4192111,-0.04628864
0.7063505,-0.3211185,-0.07096509
0.7268858,-0.1942918,-0.1193041
0.8589961,-0.1818036,-0.1991802
0.9683732,-0.1409488,-0.1724542
0.9600801,-0.04574319,-0.1372374
0.9469037,-0.05009985,-0.05795707
0.9638007,-0.02823091,-0.008146184
0.98054,-0.02431352,-0.02778719
0.9805627,-0.06728928,0.01520503
1.007134,-0.08280101,0.007378877
1.068691,-0.1313243,-0.001823744
1.127021,-0.1593822,0.03226332
1.102548,-0.1398902,0.04438188
1.035336,-0.1357298,0.1109534
1.053379,-0.2577615,0.1334315
1.063358,-0.4923501,0.05883248
1.04434,-0.5935115,-0.1154407
1.038532,-0.5468723,-0.3520639
0.9823797,-0.5310438,-0.4061213
0.9869562,-0.561967,-0.3561628
1.10054,-0.5687934,-0.4158442
1.198953,-0.5736925,-0.4296948
1.227592,-0.5655011,-0.2671676
1.23791,-0.4472422,-0.09625485
1.246915,-0.3153206,-0.08924584
1.1179,-0.1852562,-0.1767231
0.8983394,0.05242319,-0.2207418
0.7817744,0.1687038,-0.2214596
0.7737609,0.04244375,-0.1944219
0.7582528,-0.06808251,-0.1259052
0.6940992,-0.1457815,-0.05924844
0.7206926,-0.2745769,0.009116165
0.7453798,-0.2811673,0.07076691
0.680649,-0.2416593,0.08729157
0.7113677,-0.2715353,0.1238437
0.758127,-0.2455493,0.1477949
0.8516001,-0.2511896,0.09800605
1.023342,-0.286437,0.02434848
1.115707,-0.2887346,-0.05718603
1.231184,-0.3069454,-0.08718773
1.299726,-0.2343944,-0.05020844
1.295973,-0.1035772,-0.007462855
1.268858,0.0201087,0.02959931
1.099712,0.07686651,0.00638926
1.01729,-0.07790427,-0.08746752
1.14575,-0.4094324,-0.2020014
1.386734,-0.7943051,-0.3339708
1.538412,-0.9161949,-0.402689
1.180181,-0.679177,-0.3145628
0.6079887,-0.4702691,-0.1155075
0.5248684,-0.3793411,0.026809
0.8238284,-0.3488902,-0.07055284
1.057334,-0.3981048,-0.2247413
1.097253,-0.4032091,-0.1488012
0.9300104,-0.4160426,-0.04106066
0.7103451,-0.4390232,-0.004142825
0.647095,-0.3813774,0.0257734
0.6585183,-0.342902,-0.0543753
0.6971048,-0.2855941,-0.1033386
0.7989978,-0.2145558,-0.1226588
0.8777827,-0.2134752,-0.1787592
0.9147827,-0.1776286,-0.1228325
0.9378806,-0.126102,-0.09464035
0.9749768,-0.0937134,-0.08746578
1.015945,-0.05433569,-0.04314959
1.025207,-0.05966109,-0.05998456
1.052454,-0.1131664,-0.01808834
1.085597,-0.1940393,0.01308196
1.084012,-0.1990333,0.003676416
1.082269,-0.1165871,0.04425776
1.085136,-0.08933378,0.09537321
1.074704,-0.1643302,0.1712992
1.051468,-0.3462136,0.0912908
1.030339,-0.5100057,-0.1422564
1.028597,-0.5316185,-0.3015
1.049445,-0.53889,-0.384897
1.085267,-0.6206178,-0.3873283
1.124439,-0.6670899,-0.4018435
1.175823,-0.6315794,-0.4261337
1.24649,-0.6253626,-0.3528041
1.261781,-0.6102471,-0.2687237
1.165961,-0.4679714,-0.1622104
1.045434,-0.2562668,-0.1429516
0.9391166,-0.06603333,-0.2345523
0.8219927,0.009047931,-0.2141558
0.7403621,-0.0220189,-0.1816819
0.7081633,-0.08898437,-0.1445877
0.7182638,-0.2084766,-0.04373913
0.7468301,-0.2887887,0.002535899
0.7533543,-0.2844641,0.05537701
0.7493525,-0.2680435,0.07036639
0.7385069,-0.2387464,0.05753135
0.7608617,-0.2169172,0.102338
0.8462656,-0.216846,0.08566676
0.9741484,-0.2276255,0.03852209
1.111264,-0.2479789,-0.01502716
1.191997,-0.2499255,-0.05587722
1.262127,-0.2217768,-0.008140316
1.308325,-0.1452562,0.04144256
1.23062,-0.09502685,0.05920082
1.178733,-0.2676287,-0.05942043
1.268176,-0.624036,-0.2781084
1.374533,-0.8218638,-0.3204937
1.328963,-0.7354279,-0.3050504
0.9868295,-0.6140552,-0.3187994
0.5991276,-0.5296923,-0.1772494
0.6474519,-0.3897783,-0.06293904
0.9100853,-0.3573518,-0.1842448
1.026332,-0.4333551,-0.3480578
1.136045,-0.4296703,-0.3379703
0.9825916,-0.4209463,-0.1536499
0.6321861,-0.4237048,0.02921753
0.6386593,-0.3906841,0.02509505
0.6579467,-0.3448187,-0.04948234
0.5723411,-0.2547163,-0.02890837
0.6833867,-0.2106608,-0.07672822
0.7665716,-0.1970132,-0.1590786
0.821025,-0.1528637,-0.1255606
0.878789,-0.1602982,-0.1199519
0.9157233,-0.1288381,-0.1075397
0.9885514,-0.06040585,-0.07641539
0.9918722,-0.06407073,-0.09617733
1.004413,-0.08812287,-0.04615481
1.035808,-0.1478784,0.005987361
1.076057,-0.2362939,0.02760183
1.136991,-0.2474085,0.05077943
1.102145,-0.1573972,0.0443973
1.065147,-0.08358473,0.1025886
1.045496,-0.1481589,0.1490619
1.035016,-0.301265,0.07860627
1.066233,-0.4842081,-0.1016657
1.051802,-0.6143385,-0.3317548
1.05155,-0.6010276,-0.3955603
1.080685,-0.6102316,-0.3384612
1.167232,-0.68082,-0.3947421
1.356771,-0.6571861,-0.462191
1.442737,-0.6219469,-0.3889944
1.36503,-0.5588414,-0.2799207
1.213086,-0.3363082,-0.1866422
1.014734,-0.1286929,-0.1282216
0.8795091,-0.06600277,-0.1637868
0.7726771,-0.02637873,-0.1624936
0.6312103,-0.003816292,-0.116076
0.6189527,-0.08312537,-0.1088244
0.6652129,-0.1740405,-0.04736489
0.6534582,-0.2198374,0.01860196
0.7173509,-0.2630239,0.04309295
0.7645897,-0.2588374,0.07948912
0.7719814,-0.2487847,0.09102781
0.8483067,-0.2423181,0.08598065
0.9006666,-0.1881259,0.05954414
0.9876664,-0.1776775,0.006004748
1.1441,-0.1893897,-0.03024063
1.294448,-0.1843109,-0.02966425
1.403678,-0.1833972,0.0147538
1.369862,-0.1234441,0.05253544
1.252643,-0.1185193,0.02203316
1.178755,-0.3742122,-0.1260375
1.21512,-0.7266818,-0.3158762
1.263642,-0.7701826,-0.3735826
1.093866,-0.6259294,-0.3595489
0.8258646,-0.6040346,-0.2808317
0.6448,-0.4794259,-0.04564712
0.634879,-0.2969151,0.03862419
0.8912999,-0.3118991,-0.1698028
1.113322,-0.3792477,-0.2813176
1.027419,-0.4452546,-0.1440895
0.8230962,-0.4521589,0.004924671
0.6646085,-0.3934441,0.02705881
0.5873567,-0.3916125,0.01210984
0.6397716,-0.3202222,-0.005418461
0.7009714,-0.2186208,-0.0777261
0.7043865,-0.212363,-0.1138547
0.7799472,-0.2131338,-0.1099996
0.8317055,-0.1993018,-0.1335772
0.8247236,-0.174569,-0.1229891
0.9205302,-0.1168052,-0.08027453
1.015285,-0.04015358,-0.04438932
0.9987549,-0.0699731,-0.02117614
0.9708497,-0.1896123,0.02110945
1.042523,-0.2226298,0.06062026
1.132795,-0.2148744,0.0100994
1.155637,-0.1453756,-0.01809712
1.160676,-0.06327728,0.06121149
1.099363,-0.1544843,0.1245506
1.047609,-0.2976032,0.08931698
1.036408,-0.4385736,-0.07741075
0.9987989,-0.5509851,-0.3023938
0.9892253,-0.5321155,-0.3766807
0.949582,-0.5224388,-0.3061064
0.984544,-0.5767313,-0.3152685
1.147536,-0.6220585,-0.3712144
1.303861,-0.6402352,-0.3520972
1.416047,-0.5942615,-0.3167565
1.349852,-0.4701636,-0.2233017
1.190791,-0.2642909,-0.1325132
1.016646,-0.04970458,-0.1532025
0.7896877,0.05861153,-0.146105
0.6979112,0.06746765,-0.1161402
0.6595042,0.01068156,-0.1236393
0.637876,-0.08407992,-0.1007394
0.7332508,-0.1766068,-0.03966966
0.7711612,-0.2741498,0.0517064
0.7518185,-0.3029965,0.09652752
0.7506545,-0.2596332,0.09285543
0.7814928,-0.2659102,0.1191794
0.8689413,-0.2377746,0.1049065
0.9512746,-0.1882343,0.03260225
1.05269,-0.2213055,-0.04057429
1.16901,-0.2212417,-0.07345632
1.297831,-0.2109408,-0.01661213
1.399979,-0.1784946,0.06432937
1.33307,-0.05294906,0.08405324
1.137123,-0.01959367,0.0132734
0.9936588,-0.2149848,-0.1261573
1.187279,-0.6507581,-0.2686242
1.563464,-0.9938565,-0.452839
1.540508,-0.8606467,-0.5493346
1.126688,-0.6353186,-0.3509818
0.6470801,-0.5613239,-0.09537839
0.5005225,-0.3641619,-0.02369027
0.8139163,-0.2594467,-0.09419446
0.9469193,-0.3395182,-0.1712775
0.8288539,-0.3934974,-0.1088189
0.8427608,-0.5252104,-0.035371
0.8089884,-0.5390488,-0.01404219
0.6732592,-0.4103139,0.006578677
0.5605285,-0.3957902,-0.04425165
0.5738521,-0.3229137,-0.04640594
0.7017421,-0.2631031,-0.0637405
0.8245533,-0.2202572,-0.1915674
0.9784571,-0.1148988,-0.2190152
0.9862289,-0.1442672,-0.1523371
0.9373742,-0.08293002,-0.06411646
1.04216,0.008183173,-0.03016643
1.003565,-0.07096452,-0.05791316
0.9662921,-0.09164394,-0.002850602
1.057284,-0.1652221,0.03612338
1.054761,-0.2515618,0.02860565
1.121094,-0.1795776,0.03539222
1.146895,-0.1204332,0.05488673
1.051036,-0.09899515,0.1690701
1.034624,-0.1557227,0.2485001
1.024915,-0.3357347,0.09718542
1.048512,-0.4979937,-0.1867231
1.063905,-0.5618257,-0.3428374
1.023261,-0.5523582,-0.3521505
1.036611,-0.579086,-0.3572996
1.079683,-0.6367012,-0.3531156
1.227182,-0.6235517,-0.3597219
1.387531,-0.60301,-0.3129506
1.357851,-0.5485055,-0.2052916
1.181429,-0.3165223,-0.1842359
0.966377,-0.05756926,-0.1837403
0.8447324,0.02648762,-0.1746554
0.7479371,0.04041929,-0.1686049
0.6579915,0.03713226,-0.1346956
0.6961694,-0.07675274,-0.1233579
0.712746,-0.2093048,-0.07340597
0.698616,-0.2773183,0.02256904
0.7251449,-0.3106374,0.0960994
0.7077668,-0.2822171,0.1431884
0.7310859,-0.2518436,0.1462969
0.8088756,-0.2254358,0.1157099
0.8997739,-0.1784221,0.05422016
1.041735,-0.2029028,-0.02551654
1.171499,-0.2348806,-0.08530331
1.302879,-0.2378312,-0.08499204
1.399369,-0.1973727,0.008388403
1.356646,-0.0516594,0.1185904
1.228471,0.01581871,0.1194503
1.067185,-0.1159985,-0.01690806
1.056296,-0.4505153,-0.1657698
1.32621,-0.8878686,-0.2621552
1.494282,-1.023093,-0.4008788
1.176118,-0.777082,-0.4444229
0.6624152,-0.5383992,-0.2034391
0.5312705,-0.3977845,0.000808778
0.7965379,-0.2772057,-0.1018433
1.100689,-0.3057566,-0.2086703
1.214921,-0.3871842,-0.1665863
0.9976498,-0.3873827,-0.09157596
0.6912652,-0.3891094,0.03097258
0.6223546,-0.3419823,0.05048684
0.6304936,-0.299131,-0.0301925
0.6314293,-0.2965297,-0.009884925
0.7389645,-0.2427227,-0.06391355
0.8508166,-0.2208839,-0.1547607
0.876595,-0.2161932,-0.1035185
0.8884623,-0.1784448,-0.09076348
0.9629113,-0.08970494,-0.0931421
1.020017,-0.004008437,-0.06129734
0.982967,-0.07025122,-0.06023362
0.9857247,-0.1702536,0.004863022
1.025501,-0.2344678,0.0707732
1.044361,-0.2667287,0.04384838
1.126392,-0.2334988,0.008264688
1.16245,-0.2247257,0.03089164
1.115106,-0.1863229,0.1138092
1.101474,-0.2157386,0.1823108
1.068815,-0.3797808,0.07184334
1.028624,-0.4639676,-0.1939825
1.027733,-0.4991789,-0.3474731
1.02207,-0.5181532,-0.3671014
1.062692,-0.5647168,-0.3851969
1.188832,-0.6735451,-0.399988
1.297485,-0.676286,-0.358977
1.295607,-0.6397048,-0.2318319
1.206574,-0.5249532,-0.1554219
1.100315,-0.2777868,-0.1428726
1.002687,-0.1112597,-0.1559985
0.8702868,0.03909644,-0.233512
0.758899,0.1258957,-0.2086671
0.7588908,0.007198772,-0.1574003
0.7413685,-0.1047825,-0.144686
0.6978316,-0.1791006,-0.03721582
0.727522,-0.2709551,0.01760489
0.7176032,-0.2775642,0.05164391
0.7059871,-0.2552876,0.1126883
0.7657178,-0.2419786,0.1025936
0.8191626,-0.2024747,0.09387825
0.9147153,-0.1994546,0.03313089
1.024954,-0.2483416,-0.05111068
1.095919,-0.3124504,-0.05769685
1.173929,-0.3198674,-0.01199504
1.250836,-0.2415053,0.06331528
1.310863,-0.1859365,0.06405215
1.27026,-0.1727968,0.01794751
1.148487,-0.2051751,-0.07040858
1.145624,-0.4464537,-0.2729747
1.402447,-0.8228686,-0.4437794
1.639734,-0.8983812,-0.5199716
1.298307,-0.6971466,-0.4711304
0.8505512,-0.6475559,-0.3223915
0.8882531,-0.5908346,-0.1859088
0.8301438,-0.4069921,-0.03871382
0.9014949,-0.3949643,-0.144545
1.26969,-0.4552162,-0.3644451
0.9903923,-0.4756468,-0.1244062
0.6226316,-0.5283258,0.08340311
0.7246111,-0.5149378,-0.04460691
0.6214394,-0.4334046,-0.02793686
0.5635055,-0.3362534,-0.04871723
0.6820398,-0.2204372,-0.1349972
0.7503792,-0.1638535,-0.1151292
0.9175568,-0.1789807,-0.183818
0.9783942,-0.1411014,-0.1988444
0.9600128,-0.06979724,-0.1115871
0.9624272,-0.04890025,-0.05208834
0.9502256,-0.03843653,-0.02124432
1.002972,-0.08029801,-0.03520181
1.025381,-0.1651222,-0.01001931
1.082903,-0.193726,0.01985904
1.116077,-0.1761918,0.02162588
1.080051,-0.1293654,0.04756988
1.090228,-0.1165271,0.06931032
1.037784,-0.2292488,0.09641859
1.033374,-0.4219771,0.05810923
1.059921,-0.5563848,-0.09506519
1.022234,-0.5916451,-0.2895874
1.048633,-0.5933378,-0.3969832
1.077503,-0.599905,-0.3775738
1.16441,-0.6438038,-0.408904
1.286795,-0.6605712,-0.42084
1.275395,-0.6069263,-0.2543264
1.191985,-0.5089657,-0.09159678
1.08938,-0.2898013,-0.07786839
1.001275,-0.06089766,-0.191137
0.9176475,0.05918343,-0.2643746
0.8295497,0.0970203,-0.2120262
0.7650607,0.02687011,-0.1663808
0.7023843,-0.07073086,-0.1111671
0.710751,-0.2243473,-0.03273454
0.73942,-0.3226591,0.02965429
0.7171958,-0.253329,0.08937195
0.7368443,-0.288946,0.09573552
0.7720944,-0.2971283,0.09545007
0.8211273,-0.2292149,0.08814085
0.9002937,-0.2790267,0.03170312
0.9527146,-0.2602962,-0.002354731
1.024482,-0.2603133,-0.02957314
1.116167,-0.2833847,-0.04005092
1.216181,-0.2011377,-0.01843776
1.286768,-0.1191609,0.005430825
1.239805,0.02800963,0.08674013
1.170758,0.07102427,0.1250182
1.10953,-0.09918968,-0.01274813
1.089493,-0.3716232,-0.1879463
1.286478,-0.7471042,-0.3055102
1.539632,-0.940424,-0.4538469
1.478231,-0.851081,-0.498879
0.9488277,-0.6472257,-0.2271645
0.3757193,-0.4026871,0.05000155
0.4745816,-0.3461932,-0.02492108
0.9817985,-0.4377719,-0.2486108
1.15941,-0.4309358,-0.3329915
1.050577,-0.4674245,-0.1740832
0.9233103,-0.5636932,0.03378238
0.8360453,-0.521818,0.01345995
0.6823871,-0.4919926,0.006201258
0.5558161,-0.479323,0.05860244
0.7010593,-0.3364977,-0.08020896
0.796048,-0.2438237,-0.1629956
0.8561616,-0.1966676,-0.1721571
1.031434,-0.1152518,-0.2122652
0.9880509,-0.07062381,-0.1204011
0.9786316,-0.01989601,-0.07899681
1.018489,-0.01051087,-0.06327198
0.9356378,-0.04526631,0.001953885
0.9876698,-0.09103976,-0.02324855
1.009649,-0.1977177,0.006306158
1.051499,-0.24445,0.01618318
1.140333,-0.1904076,-0.005331659
1.094583,-0.1272864,0.06959702
1.089131,-0.09352882,0.1201451
1.050927,-0.1979047,0.155258
1.01057,-0.4068301,0.08605075
1.039318,-0.5208417,-0.1136854
1.016281,-0.5546551,-0.3058706
1.024176,-0.5874076,-0.4092527
1.023053,-0.61311,-0.3564868
1.048879,-0.6769203,-0.3537275
1.166642,-0.7111562,-0.3669527
1.235411,-0.6654612,-0.2400324
1.198818,-0.534353,-0.1793716
1.086419,-0.2297263,-0.1824658
0.983161,0.02240837,-0.2041342
0.8775482,0.05669147,-0.2284886
0.781775,0.04793187,-0.1650308
0.758774,-0.02815238,-0.1101347
0.7520443,-0.1695218,-0.06981842
0.781466,-0.2637497,-0.01847859
0.8069793,-0.3082956,0.0138759
0.7990048,-0.302066,0.03588238
0.8088369,-0.296855,0.05774684
0.8001192,-0.2916789,0.1228149
0.81632,-0.2645104,0.1291514
0.869735,-0.2318231,0.05471627
0.9397405,-0.1839632,0.003761756
1.001982,-0.1891651,-0.04211514
1.057811,-0.2223442,-0.04773594
1.237313,-0.2018861,-0.03623359
1.38108,-0.1450745,0.002194407
1.327552,-0.0573177,0.1124883
1.216707,-0.02367736,0.1080075
1.049089,-0.1085946,-0.00567056
0.9821832,-0.3376445,-0.1051911
1.219793,-0.7241841,-0.2456948
1.409338,-0.900451,-0.3965118
1.218921,-0.7052043,-0.4451339
0.8503169,-0.5513264,-0.2651916
0.6339573,-0.4359698,-0.04038667
0.7471352,-0.2720597,-0.1033007
1.045646,-0.3148466,-0.2508369
1.165715,-0.414879,-0.2711169
1.075516,-0.461446,-0.1895391
0.8972677,-0.5038791,0.002366994
0.6722023,-0.4485135,0.07410624
0.5754348,-0.4200515,0.01597341
0.6164697,-0.3641765,-0.002209447
0.7009945,-0.2599737,-0.09289081
0.8318586,-0.2717794,-0.1746123
0.9284181,-0.2380109,-0.158278
0.9545668,-0.1687966,-0.1240795
0.9670912,-0.1235697,-0.05871179
0.9987741,-0.04593799,-0.03754083
1.002091,-0.04894918,-0.05625108
0.9788728,-0.0808406,-0.04462495
0.9881238,-0.1365809,-0.04346261
1.037979,-0.2340975,-0.03927101
1.153054,-0.2503775,-0.02851846
1.209081,-0.2102576,-0.01280201
1.118824,-0.1457022,0.05609487
1.011997,-0.1197716,0.1796414
0.968757,-0.2134058,0.2210617
1.034643,-0.4024039,0.04339356
1.133357,-0.5871,-0.217159
1.128137,-0.6155595,-0.354354
1.02905,-0.5304115,-0.3562465
0.9146044,-0.4551901,-0.3434308
0.9260369,-0.4232492,-0.375536
1.114022,-0.4748597,-0.3752992
1.34468,-0.5585333,-0.3418653
1.425317,-0.5614943,-0.2678039
1.270076,-0.4272463,-0.1451786
1.046231,-0.1971712,-0.1356962
0.8736941,-0.01945358,-0.1942325
0.7441109,0.006248467,-0.1744101
0.7292216,-0.05177057,-0.1552796
0.7481802,-0.1178507,-0.1321147
0.7262304,-0.2023566,-0.06219518
0.7346981,-0.2566805,0.01040048
0.7105401,-0.2472283,0.0632059
0.6839957,-0.2309364,0.06670338
0.7386965,-0.2164072,0.07395485
0.8327523,-0.1989006,0.07101296
0.9719875,-0.2216511,-0.007923446
1.098893,-0.267831,-0.05565213
1.144041,-0.2707262,-0.0555299
1.147253,-0.2200648,-0.0401168
1.180359,-0.1172718,0.004183709
1.247214,-0.009506607,0.01670404
1.266982,-0.01194626,0.003185099
1.282681,-0.1721632,-0.1099879
1.37764,-0.4628857,-0.3257326
1.519544,-0.7181456,-0.4090246
1.503211,-0.7385593,-0.3548966
1.038156,-0.6176985,-0.2395975
0.4508669,-0.5468501,-0.0449718
0.4067606,-0.524101,0.03975174
0.6517956,-0.4913732,-0.05144163
0.7741595,-0.4522565,-0.1422553
1.073793,-0.4632116,-0.2273795
1.236935,-0.5079475,-0.2400556
0.9150181,-0.4963372,-0.06145469
0.7001701,-0.4627069,0.08064489
0.6333168,-0.4176995,0.0699763
0.5879599,-0.320379,0.02841028
0.7298977,-0.2458227,-0.06197205
0.8125581,-0.2081933,-0.1841672
0.8767744,-0.2013275,-0.2137772
0.9203668,-0.2145599,-0.1298825
0.8699785,-0.1861399,-0.07033114
0.9293609,-0.1627392,-0.04827929
0.9581183,-0.1393265,-0.01835739
0.9772098,-0.1099851,-0.0476277
1.041833,-0.1350629,-0.03952939
1.063078,-0.1858596,-0.003093366
1.145359,-0.2376079,-0.008548865
1.154056,-0.211871,0.0265737
1.079681,-0.1388543,0.07539662
1.029775,-0.1707375,0.1882535
0.9875986,-0.298525,0.2402118
1.0585,-0.5123203,-0.004615762
1.120482,-0.6488085,-0.3192101
1.050024,-0.57619,-0.4159549
0.9814884,-0.5396198,-0.3548525
0.9931087,-0.5527299,-0.3600447
1.125069,-0.5194711,-0.3941663
1.32855,-0.5357287,-0.3425519
1.389917,-0.4907677,-0.2740789
1.273137,-0.3487103,-0.1498949
1.180968,-0.2200719,-0.1027708
1.041083,-0.05168417,-0.194352
0.7986283,0.121292,-0.1968073
0.7551631,0.09171292,-0.1750897
0.7594645,-0.1352616,-0.1550093
