accx,accy,accz
0.7823745,-0.03467444,-0.06253101
0.8017496,-0.0323214,-0.1162218
0.8134095,-0.03101422,-0.1741058
0.8715162,-0.03173834,-0.1747173
0.9000488,-0.03310646,-0.1669396
0.9553344,-0.02161878,-0.1575532
0.9812334,0.007999302,-0.1335057
0.9352486,0.05657511,-0.1182152
0.9452209,0.06996628,-0.114189
0.9505433,0.03878306,-0.1168913
0.9619795,0.01805649,-0.1194796
1.019476,0.005594492,-0.1261242
1.047952,0.01517488,-0.1353458
1.091742,0.03789144,-0.1441042
1.139386,0.04815057,-0.1483449
1.147874,0.09062898,-0.111339
1.18697,0.1170286,-0.06822814
1.262622,0.06202133,-0.09293002
1.271826,0.02776174,-0.1338162
1.183298,0.07639876,-0.1396309
1.119631,0.1116471,-0.1389341
1.14388,0.07068168,-0.1695926
1.166389,-0.0183584,-0.3169129
1.14219,-0.1411175,-0.4962257
1.097965,-0.2634806,-0.4616624
1.018475,-0.3240661,-0.3000311
0.9542238,-0.3109724,-0.1870322
0.9829183,-0.2316222,-0.07921825
1.048929,-0.1335839,-0.06861556
1.12419,-0.07281811,-0.1611925
1.148699,-0.04525588,-0.220052
1.033908,-0.03322626,-0.2515504
0.872134,-0.01667218,-0.1825651
0.7506608,-0.02639438,-0.08033908
0.7320366,-0.07004518,-0.07773942
0.7680773,-0.09166369,-0.05246267
0.7527039,-0.09157291,-0.03503422
0.809226,-0.07517759,-0.0451478
0.8916526,-0.07345429,-0.002655882
0.9059579,-0.09727903,0.01046516
0.937893,-0.1108206,0.01760252
0.9245742,-0.121309,0.03584356
0.93117,-0.09407784,0.02108901
1.041704,-0.05360857,0.01107102
1.158487,-0.04910223,-0.03303124
1.216711,-0.03849606,-0.07172113
1.177821,-0.006616664,0.007996168
1.188549,0.04655064,0.1194057
1.275866,0.05926048,0.1062618
1.302085,-0.004938836,-0.04515107
1.338064,-0.1337483,-0.2302024
1.34627,-0.3353202,-0.3130805
1.232959,-0.4389976,-0.2544428
1.009112,-0.3753369,-0.1330694
0.7679336,-0.292883,-0.02145439
0.7213873,-0.1858581,-0.05128693
0.8729766,-0.1034275,-0.257221
1.077145,-0.141329,-0.46596
1.192923,-0.168571,-0.5976443
1.150379,-0.1672883,-0.5476482
1.062829,-0.2186413,-0.3244989
0.9893088,-0.2374814,-0.1615054
0.9327478,-0.1919914,-0.06064124
0.8733432,-0.1125145,0.01586591
0.8162046,-0.02626562,0.002830253
0.8161208,0.02754592,-0.09764023
0.7961102,0.06258891,-0.1865955
0.790862,0.04383906,-0.2103465
0.850504,-0.01526918,-0.2511374
0.8928048,-0.06567324,-0.2184034
0.9535202,-0.0968449,-0.1540639
0.9760217,-0.03893257,-0.1492081
0.9459261,0.02575812,-0.1104681
0.9652866,0.02146178,-0.1370094
0.9753368,0.02873491,-0.1447877
1.022004,0.02174264,-0.1088562
1.118144,0.008564973,-0.1332142
1.133765,0.03773829,-0.09633354
1.124141,0.1110493,-0.08455906
1.160274,0.1873756,-0.07844268
1.229158,0.134833,-0.05277945
1.291525,0.0366067,-0.1251058
1.274958,0.04460897,-0.1717682
1.203575,0.05262397,-0.2056555
1.167056,0.01470504,-0.2754596
1.170102,-0.06278262,-0.3498771
1.122611,-0.2182601,-0.4197077
0.9996097,-0.3382182,-0.4015883
0.909698,-0.3515694,-0.2881099
0.914285,-0.3044865,-0.1141626
0.944139,-0.2393717,-0.04089902
1.005591,-0.1760174,-0.1081103
1.111991,-0.06618945,-0.1345383
1.113781,0.004291029,-0.192132
1.035081,-0.009185341,-0.2742695
0.9808358,0.028337,-0.2242233
0.8784776,0.01425722,-0.1382458
0.79834,-0.07649113,-0.0758505
0.7908459,-0.08769182,-0.02503418
0.752829,-0.07555441,-0.0269381
0.7440466,-0.04680984,-0.01535345
0.8209239,-0.02385332,-0.01708269
0.9115642,-0.07830298,-0.06799804
0.9451877,-0.127151,-0.02686787
0.9243055,-0.143352,0.03496458
0.9536743,-0.1159917,0.02878703
1.046953,-0.06666826,0.03044296
1.117038,-0.0358847,-0.02390599
1.118992,-0.001657987,-0.06613535
1.10791,0.001029187,0.004712577
1.218212,0.01096739,0.06076402
1.381356,0.02772385,0.03367066
1.424038,-0.002457758,-0.0538897
1.372088,-0.09425446,-0.1676793
1.297415,-0.3373193,-0.2461781
1.187607,-0.5418976,-0.2034666
1.001753,-0.482611,-0.09053409
0.8243104,-0.3559213,-0.0489018
0.81112,-0.2561372,-0.1227123
0.966069,-0.1576362,-0.3325204
1.127134,-0.1790382,-0.4681315
1.11924,-0.2424359,-0.3806263
1.046127,-0.2398092,-0.2565665
1.000205,-0.2302767,-0.1059741
0.8593526,-0.158701,0.02574925
0.7592379,-0.04458934,-0.001130262
0.7794519,0.01153007,-0.06866722
0.7840313,0.03259256,-0.1288538
0.8209554,-0.002216166,-0.2067719
0.8789907,-0.05288953,-0.2153404
0.8997736,-0.06146886,-0.1747218
0.912348,-0.03294787,-0.1494546
0.9044251,0.05840254,-0.1125942
0.9092856,0.1255109,-0.1016965
0.9367142,0.120463,-0.1209385
0.9681785,0.08671626,-0.116014
1.021377,0.03998928,-0.1356779
1.081964,0.02011295,-0.1585991
1.132978,0.02982532,-0.1393421
1.155432,0.06634894,-0.09363468
1.165882,0.1060573,-0.03081993
1.193318,0.1075692,-0.03372234
1.241148,0.05607639,-0.1051153
1.289924,-0.006678455,-0.1770332
1.25556,0.01708193,-0.2457181
1.200205,0.02320204,-0.2975499
1.206139,-0.1043807,-0.3532894
1.139032,-0.2598335,-0.4159505
1.040096,-0.335429,-0.3996924
1.016351,-0.2770893,-0.2408903
0.979052,-0.1684227,-0.06739782
0.9974468,-0.07956509,-0.08271987
1.083577,-0.02084712,-0.1582982
1.083403,-0.06283746,-0.1724794
1.091544,-0.07453674,-0.2815648
1.094177,-0.03833338,-0.3277283
0.9449073,-0.06910768,-0.1846613
0.7972585,-0.05326231,-0.08321255
0.7340087,-0.04418798,-0.02193858
0.725542,-0.0733817,0.003183956
0.7688213,-0.05402496,-0.03830007
0.7874121,-0.06709486,-0.0329545
0.8256205,-0.06720885,-0.04306424
0.8663109,-0.05418388,-0.04325392
0.8620181,-0.07846652,-0.003999048
0.8811852,-0.08765457,-0.01553973
0.9163954,-0.127932,-0.007713658
1.047892,-0.1531702,0.01496126
1.225903,-0.1355382,0.01260395
1.222478,-0.1160078,-0.03692768
1.133875,-0.03929295,-0.09124783
1.138789,0.04822377,0.03143108
1.194784,0.09365961,0.1493206
1.245718,0.09316806,0.02525718
1.278185,-0.02216483,-0.1371817
1.305782,-0.2771722,-0.2226904
1.303359,-0.5002173,-0.2666161
1.100531,-0.4859476,-0.1869112
0.8223438,-0.3586308,-0.08757873
0.8248897,-0.2524226,-0.1315684
0.9258492,-0.1250035,-0.2132234
0.967386,-0.1030959,-0.3009757
1.104315,-0.1827261,-0.3666972
1.109279,-0.2077826,-0.2668984
0.9709067,-0.2094538,-0.1260802
0.9307094,-0.1595326,-0.04342414
0.8626089,-0.05641061,-0.002886926
0.8235711,-0.01261451,-0.0715807
0.8574053,0.004506613,-0.1466564
0.8174541,0.01015901,-0.1773419
0.8348261,-0.01573091,-0.2018279
0.8767398,-0.04213178,-0.1711005
0.8833076,-0.06097266,-0.1439354
0.9263941,-0.01765016,-0.1304038
0.9068771,0.06475215,-0.1117682
0.911482,0.09868394,-0.1353547
0.9680482,0.09835657,-0.1514327
1.007752,0.07574134,-0.1570453
1.087221,0.03986285,-0.1661632
1.113886,0.01017762,-0.1391302
1.118791,-0.008486281,-0.0840643
1.135052,0.02389214,-0.009590723
1.118751,0.06346497,0.0285413
1.174825,0.02979656,0.02041538
1.223373,0.001763693,0.02553057
1.208432,0.02805719,-0.03145761
1.217104,0.03937579,-0.1720577
1.216487,0.02632646,-0.3052972
1.194903,-0.06932412,-0.4368382
1.158962,-0.2552305,-0.4901861
1.086572,-0.3293155,-0.3938677
0.9944815,-0.2756848,-0.2903806
0.9720236,-0.2203293,-0.2157573
1.041109,-0.114575,-0.17021
1.086465,-0.02254147,-0.2030053
1.085792,-0.04604879,-0.2093499
1.046688,-0.05122627,-0.2143127
0.9542632,-0.004962051,-0.2316757
0.8574815,0.0004408899,-0.1519708
0.7818426,-0.01954013,-0.06884469
0.7577016,-0.06556373,-0.0114592
0.7616619,-0.108556,0.04705641
0.7483574,-0.08152299,0.05304334
0.7728667,-0.03582327,0.01758169
0.8396653,-0.0238966,-0.04463873
0.9015415,-0.05000301,-0.06056731
0.9325305,-0.09262647,-0.04254681
0.9447459,-0.09373965,-0.04871999
1.031225,-0.08077647,-0.02174799
1.165153,-0.09167596,0.0006478879
1.189401,-0.08802023,-0.007773987
1.135732,-0.06113691,0.0001087468
1.110311,0.005350663,0.04677843
1.102061,0.08372612,0.09588398
1.199269,0.09077685,0.05709934
1.351879,0.07749373,-0.03460043
1.32941,0.005827776,-0.1396284
1.300672,-0.2575189,-0.2589778
1.347252,-0.5192679,-0.3094076
1.20066,-0.5579244,-0.2674541
0.953367,-0.4472072,-0.1826656
0.7774691,-0.3124326,-0.1326913
0.7514702,-0.2278021,-0.1832263
0.9396168,-0.2034497,-0.2838244
1.112304,-0.2230452,-0.3518327
1.15078,-0.2390758,-0.3659572
1.079033,-0.2090395,-0.2886
0.9413354,-0.1644285,-0.1376272
0.8659101,-0.08539444,-0.05780661
0.8292759,-0.04168833,-0.06415
0.8679298,-0.08553763,-0.09516653
0.9065795,-0.09138925,-0.1625633
0.8189245,-0.08554235,-0.189946
0.7865151,-0.06297884,-0.1506753
0.8182412,0.0176235,-0.1153106
0.8468604,0.02775037,-0.1037007
0.8832972,0.02402722,-0.1022326
0.9027862,0.07191106,-0.09199342
0.9852608,0.0712151,-0.1104906
1.074205,0.03223649,-0.1390109
1.091214,0.001654262,-0.1185008
1.088249,0.0002630798,-0.08888676
1.095867,0.02775542,-0.0697964
1.107002,0.08239186,-0.07190849
1.099149,0.1520956,-0.08835743
1.139642,0.1384729,-0.08566037
1.214297,0.08382493,-0.10719
1.237458,0.06519408,-0.1519326
1.218389,-0.02699508,-0.194322
1.193319,-0.1576379,-0.2716281
1.206527,-0.2370047,-0.3605487
1.187084,-0.3020229,-0.4091711
1.100875,-0.3155612,-0.3790715
1.006104,-0.2717039,-0.227164
0.9351984,-0.1783734,-0.06424764
0.9909607,-0.07411702,-0.06778954
1.106579,-0.07660648,-0.1517065
1.15623,-0.1082189,-0.1934426
1.147911,-0.08959396,-0.2591136
1.034118,-0.07297756,-0.2416166
0.8710948,-0.04176296,-0.1007468
0.7536852,-0.02215214,-0.02809021
0.7168848,-0.04837536,0.02464674
0.7537312,-0.07826639,0.05477799
0.7637851,-0.09559545,0.01317404
0.7991022,-0.0964397,-0.003330052
0.8795726,-0.07803272,-0.05549241
0.9129529,-0.0661526,-0.06035391
0.942757,-0.06886349,-0.005941617
0.9645842,-0.07226479,-0.01590053
1.003014,-0.0763275,0.03127075
1.099279,-0.06678967,0.04146261
1.171401,-0.03778789,-0.04286251
1.188655,-0.01083344,-0.07334146
1.119848,0.009262701,-0.05819575
1.052387,0.04060159,0.0142349
1.13901,0.08070113,0.05954082
1.256558,0.08089979,0.01993565
1.309023,0.01392052,-0.06462764
1.364228,-0.1639745,-0.2011692
1.357175,-0.4262832,-0.2566849
1.211947,-0.5343563,-0.1945622
0.9780732,-0.4492632,-0.1053581
0.7944297,-0.3883068,-0.04086767
0.8062109,-0.3166268,-0.09779706
0.9138165,-0.1821714,-0.2611443
0.9921886,-0.1641071,-0.378195
1.096056,-0.2237806,-0.3666604
1.13708,-0.2330585,-0.2920912
1.068449,-0.2482119,-0.1877632
0.9832831,-0.2084324,-0.0438937
0.8691955,-0.09872562,0.007778289
0.7827782,-0.03195265,-0.07307647
0.769573,0.01711629,-0.1371004
0.7760384,0.03864805,-0.156486
0.8043034,0.01813053,-0.1628439
0.854668,-0.01561805,-0.1250422
0.9187441,-0.05350997,-0.09291842
0.9582363,-0.002067053,-0.08934285
0.9497915,0.08694483,-0.1032769
0.9283657,0.09247449,-0.1369937
0.9179395,0.07621388,-0.1307337
0.9571848,0.06036693,-0.1287425
1.013212,0.03393878,-0.1466811
1.04756,0.03894314,-0.1376424
1.116835,0.0452613,-0.148829
1.166335,0.03452696,-0.1221813
1.143618,0.05177374,-0.04819311
1.147869,0.06639912,-0.009276057
1.190762,0.0304676,-0.0009927313
1.249276,-0.0063053,-0.04676635
1.31347,-0.0008165096,-0.1091094
1.289026,0.03148722,-0.1661731
1.241657,0.03334711,-0.3337777
1.22235,-0.07712997,-0.5839206
1.115382,-0.2404229,-0.6570416
1.00129,-0.2884559,-0.4195371
0.9485356,-0.249953,-0.1191184
0.9334566,-0.2307538,-0.004030057
1.008842,-0.1717046,-0.04168407
1.083042,-0.1000158,-0.1554039
1.086151,-0.08324421,-0.2882812
1.04558,-0.05236785,-0.3278652
0.9369547,-0.03758451,-0.2087362
0.7998609,-0.06174783,-0.05633469
0.7167285,-0.0688188,0.01357192
0.725803,-0.07366985,0.0443606
0.7529136,-0.06197441,0.03134103
0.7696035,-0.04459003,-0.01227932
0.8423949,-0.04616296,-0.04129028
0.8997837,-0.04840341,-0.05405803
0.9054654,-0.06517709,-0.03601183
0.903331,-0.08306168,-0.03578207
0.9121334,-0.102902,-0.03198698
0.9973651,-0.1261493,0.0008480022
1.137948,-0.1166088,-0.02141113
1.216365,-0.1000458,-0.07883185
1.191303,-0.09923283,-0.09686024
1.185835,-0.07763864,0.02352874
1.250736,-0.01789201,0.1674077
1.295469,0.0205269,0.04550986
1.354208,-0.05209966,-0.1574077
1.381109,-0.216603,-0.2052128
1.326176,-0.3662208,-0.2022365
1.229391,-0.4347897,-0.1390994
0.9951484,-0.3729308,-0.06260359
0.779625,-0.2435047,-0.06813955
0.7682615,-0.1867148,-0.1432112
0.8570518,-0.1595087,-0.3210592
1.00813,-0.1629226,-0.4810725
1.084227,-0.2245162,-0.4865255
1.028027,-0.2448305,-0.3458275
0.9790287,-0.2565316,-0.1297621
0.8998113,-0.2061459,-0.01175444
0.8100938,-0.07716512,-0.008998207
0.7834191,-0.01361198,-0.04740431
0.7749991,0.04235787,-0.1154169
0.7810658,0.065861,-0.1541716
0.8168916,0.02155351,-0.1818988
0.8774326,-0.01301106,-0.1948747
0.9237823,-0.06519226,-0.1591501
0.9291675,-0.06352693,-0.1368466
0.9344119,0.008223371,-0.1416383
0.9706885,0.05228591,-0.1442324
1.016354,0.04247032,-0.1401212
1.039769,0.02039936,-0.1435385
1.061006,0.04961775,-0.1418625
1.082529,0.07653362,-0.1215667
1.066885,0.1349719,-0.1053258
1.060643,0.2194037,-0.0794516
1.151269,0.1251202,-0.07812125
1.308673,-0.06431827,-0.1377097
1.382466,-0.1396775,-0.2117495
1.304407,-0.1160178,-0.2861358
1.216263,-0.1123794,-0.357862
1.208821,-0.2116327,-0.4165377
1.175797,-0.319047,-0.429064
1.099964,-0.3595078,-0.3634716
1.04851,-0.3271167,-0.2435723
1.031921,-0.2282232,-0.1213018
1.076072,-0.17954,-0.11947
1.136322,-0.1703816,-0.2217733
1.153446,-0.1677006,-0.272834
1.115437,-0.1749285,-0.2702119
0.9682061,-0.08692887,-0.2048075
0.7853876,0.005403888,-0.1140839
0.7464678,0.004408235,-0.1108362
0.7965079,-0.01389051,-0.1097723
0.7630178,-0.0254086,-0.07270344
0.7385193,-0.04652591,-0.05725998
0.7735419,-0.1021208,-0.0151012
0.7674792,-0.1126655,0.02946074
0.8263925,-0.07316398,0.00636935
0.9015061,-0.07078881,-0.03470634
0.8937006,-0.04982902,-0.04738417
0.965263,-0.03552588,-0.05774526
1.087328,-0.06599214,-0.06602919
1.168119,-0.1080469,-0.07198609
1.199167,-0.1465782,-0.05128476
1.173882,-0.1325438,0.04550049
1.189091,-0.08722395,0.1465255
1.242278,-0.02506747,0.139217
1.29646,0.004666905,-0.02109492
1.346013,-0.1140885,-0.2258202
1.33402,-0.323927,-0.2722716
1.241725,-0.4478233,-0.176661
1.052088,-0.3894155,-0.08121658
0.8464803,-0.2569351,-0.04226624
0.7773584,-0.1456215,-0.1054564
0.8491102,-0.0606539,-0.2674957
0.9715921,-0.09563955,-0.42384
1.058488,-0.1512196,-0.4755728
1.066856,-0.188202,-0.3817815
1.055375,-0.3150428,-0.2524828
1.046872,-0.2873946,-0.2218044
0.9141159,-0.1264691,-0.119647
0.7512671,-0.07835509,0.04400231
0.7803063,-0.04121899,-0.01216593
0.8169623,-0.01596676,-0.1212687
0.7611127,0.02102638,-0.1323718
0.796978,0.03848887,-0.1855607
0.8591334,-0.05556157,-0.2106817
0.8910417,-0.06663057,-0.1934048
0.9390335,-0.0585381,-0.1759673
0.9481476,-0.05891608,-0.1203652
0.9489571,0.02883778,-0.1183932
0.9593621,0.05260439,-0.1451008
0.969482,0.06432566,-0.1418149
1.015578,0.06187965,-0.1685006
1.059547,0.03498937,-0.1551864
1.101468,0.0696461,-0.11213
1.149883,0.07309052,-0.10423
1.173946,0.09586134,-0.06633384
1.222181,0.09861855,-0.03900682
1.28758,0.04702264,-0.0650976
1.285902,0.05121288,-0.1214733
1.232056,0.04381182,-0.2064763
1.208468,0.02842856,-0.2801064
1.21549,-0.06467134,-0.3840931
1.189113,-0.269699,-0.5365019
1.109551,-0.391666,-0.5598228
1.027312,-0.3977272,-0.3700868
1.004144,-0.307903,-0.1486282
1.008714,-0.169843,-0.0812751
1.018102,-0.08290603,-0.1460399
1.042194,-0.05039372,-0.2082663
1.011466,-0.0416532,-0.2412036
0.9216449,-0.01821466,-0.2525671
0.818148,-0.01000763,-0.1748665
0.7502475,-0.03801586,-0.08978963
0.7690459,-0.08526313,-0.071261
0.7820838,-0.1279017,-0.04748914
0.7667512,-0.09839183,-0.03977666
0.8080683,-0.0582302,-0.03869337
0.8749196,-0.07252462,-0.03099595
0.9267607,-0.09417516,-0.03760686
0.928226,-0.1138571,-0.01873349
0.9039086,-0.09873494,-0.008534961
0.9520811,-0.0620502,-0.005692561
1.0602,-0.07153069,-0.01557378
1.159804,-0.09670873,-0.06760389
1.151605,-0.1011559,-0.07074582
1.113473,-0.04493415,0.002625721
1.230114,0.08184838,0.07844119
1.324047,0.1422591,0.05221629
1.3224,0.04050649,-0.09802133
1.385033,-0.2424138,-0.3043848
1.41326,-0.5786332,-0.4480193
1.295697,-0.6184545,-0.3546231
1.020424,-0.4423446,-0.1764715
0.7340275,-0.3597934,-0.1248827
0.6964645,-0.2068601,-0.1493461
0.8937902,-0.1010469,-0.2647417
1.097311,-0.2285498,-0.3346979
1.110786,-0.2396776,-0.2901757
1.006019,-0.1995682,-0.2313508
0.9264655,-0.2234042,-0.1009556
0.8644827,-0.1473233,-0.05293885
0.8470288,-0.1181856,-0.09463568
0.8217668,-0.0817271,-0.06182081
0.7969199,-0.0391529,-0.09635384
0.8304225,-0.09208963,-0.1636895
0.8229816,-0.05645645,-0.1828891
0.8287504,-0.03664244,-0.2026902
0.8803827,-0.05294378,-0.1765659
0.8965613,0.01316956,-0.1347441
0.9253207,0.0520235,-0.1202717
0.9465511,0.07960798,-0.1324335
0.9575962,0.06764504,-0.1421475
1.010855,0.03492271,-0.1371308
1.066523,0.0498427,-0.1413652
1.123075,0.03482652,-0.1193399
1.152824,0.0483525,-0.07526206
1.144808,0.08270347,-0.02571785
1.204091,0.06107524,-0.003443256
1.343447,-0.02096333,-0.06912721
1.407054,-0.1156374,-0.1532205
1.276237,-0.03281174,-0.1857011
1.11655,0.07461464,-0.2319993
1.107145,-0.0314963,-0.3574549
1.120881,-0.1434198,-0.4942464
1.076189,-0.2547154,-0.5141212
1.054455,-0.3882289,-0.4039517
1.056959,-0.3162883,-0.2205917
1.059143,-0.1938352,-0.05442182
1.072994,-0.1577779,-0.05711761
1.082609,-0.09408433,-0.1781206
1.054533,-0.06929603,-0.2427633
0.9971128,-0.05314682,-0.2657512
0.9040938,-0.004722738,-0.2170064
0.7625635,0.006072315,-0.09965486
0.6979346,-0.008058936,-0.0405328
0.7306184,-0.06213347,0.01309794
0.7218797,-0.07039127,0.04111766
0.7545969,-0.0342588,0.006576161
0.8606266,-0.05345054,0.002121245
0.8979334,-0.05096528,-0.01569555
0.9086916,-0.0768417,-0.01662807
0.93089,-0.1214217,0.02182444
0.9335331,-0.09317045,0.02422157
0.9703107,-0.08121651,0.01489357
1.111493,-0.07447016,-0.03545886
1.25813,-0.06774102,-0.08747299
1.236693,-0.05477798,-0.05068006
1.269918,0.03772851,0.02972617
1.416768,0.1122902,0.07385466
1.336224,0.07894912,-0.01247163
1.244674,-0.04009907,-0.1397212
1.330723,-0.2693285,-0.150414
1.287915,-0.5453243,-0.1561725
1.12016,-0.5699158,-0.1907402
0.9024263,-0.3580815,-0.1698825
0.768245,-0.2467182,-0.20465
0.9427762,-0.2227607,-0.28591
1.14218,-0.2495342,-0.3083218
1.170985,-0.3072108,-0.3087684
1.108679,-0.2734739,-0.2246958
0.9170703,-0.2329663,-0.08780286
0.7688659,-0.1344958,-0.06365062
0.7312728,-0.0004984541,-0.1015277
0.7170844,0.03114676,-0.1131813
0.7581329,0.05233292,-0.1236999
0.7950218,0.04816627,-0.1600278
0.8484145,0.03052304,-0.1847234
0.9003393,0.008361946,-0.1713811
0.892565,-0.04539397,-0.1390063
0.8974239,-0.02883223,-0.08538572
0.8898833,0.001586722,-0.07500799
0.8935511,0.0284864,-0.1132959
0.9376642,0.04819348,-0.1288195
1.00568,0.03136967,-0.1446087
1.116166,0.0603157,-0.1519734
1.193904,0.05668458,-0.1354983
1.218308,0.04133025,-0.1006674
1.193004,0.07202109,-0.04584734
1.170727,0.05795669,-0.02960042
1.243316,0.03360914,-0.04741769
1.339919,0.007213764,-0.09799831
1.397666,0.0005871387,-0.2234383
1.365017,0.004662851,-0.32832
1.263368,-0.08909929,-0.382022
1.157462,-0.2274093,-0.4562855
1.007498,-0.3238728,-0.4324285
0.933046,-0.319868,-0.2464632
0.9694717,-0.2403631,-0.06154947
1.009056,-0.1794156,-0.009553363
1.08593,-0.1169363,-0.1131946
1.116547,-0.08366567,-0.2235362
1.063229,-0.07638615,-0.2372268
0.9819953,-0.03817558,-0.2266093
0.8263896,-0.004233428,-0.1639286
0.7182975,0.01625443,-0.08320019
0.7226845,-0.01001806,-0.05021598
0.7241295,-0.05863713,-0.01311475
0.7392595,-0.0720716,0.01068462
0.7848741,-0.06407817,0.01073487
0.8421749,-0.02665007,-0.01740477
0.9067777,-0.03070541,-0.0385726
0.9379123,-0.07687778,-0.025636
0.9563308,-0.1038952,-0.0280134
0.9721066,-0.1228672,-0.002238692
1.023533,-0.09357332,0.01797745
1.165201,-0.07571761,0.0003304838
1.242423,-0.08386902,-0.01335926
1.213128,-0.04674422,-0.0171767
1.247629,0.006116727,0.08383266
1.291799,0.1015499,0.1812933
1.245665,0.1336499,0.0809418
1.226439,-0.05306095,-0.06848426
1.296662,-0.3437697,-0.1600516
1.314033,-0.5316939,-0.2845491
1.127369,-0.5000316,-0.3324413
0.8496249,-0.3496893,-0.2472112
0.7862057,-0.2268574,-0.2485847
0.9645266,-0.1838244,-0.2965975
1.115619,-0.2392733,-0.2861619
1.146426,-0.2574754,-0.2894167
1.102097,-0.2205856,-0.2384266
0.9708845,-0.2118423,-0.1368937
0.8119086,-0.1366829,-0.03684239
0.7389279,-0.04412528,-0.0283428
0.7673739,-0.0181251,-0.1328923
0.79028,-0.004270318,-0.158139
0.8110791,-0.01538555,-0.1773061
0.8683309,-0.02301689,-0.1909215
0.8698566,-0.02020259,-0.11397
0.864209,-0.0215994,-0.08143813
0.8824724,0.03019538,-0.03648913
0.8875121,0.09449031,-0.05463771
0.9367418,0.1097619,-0.1392376
0.971245,0.08864939,-0.1149936
0.9947927,0.08270648,-0.1203763
1.048724,0.1067558,-0.1254556
1.084493,0.1107768,-0.09172984
1.131735,0.1135673,-0.07573004
1.162811,0.1376913,-0.01419091
1.213257,0.1423033,-0.03532717
1.354842,0.07295556,-0.09393536
1.429501,-0.008652272,-0.1151309
1.318628,0.04335133,-0.1751162
1.186355,0.09416241,-0.2002249
1.197263,-0.003354676,-0.3083723
1.20873,-0.1463977,-0.5300061
1.137737,-0.31027,-0.5776529
1.092409,-0.3742738,-0.3635075
