accx,accy,accz
0.9298841,-0.3456014,0.00655521
0.84553,-0.3272287,-0.002063572
0.6467282,-0.2181612,-0.02171302
0.6659154,-0.2472312,-0.03698247
0.7817472,-0.1759834,-0.06414227
0.8229723,-0.1023325,-0.08347899
0.9216204,-0.1389136,-0.08604493
0.9385052,-0.09006479,-0.1025552
0.974615,-0.08666016,-0.1209834
1.150125,-0.05483961,-0.1208678
1.182375,0.01950664,-0.1054175
1.078909,-0.01010923,-0.07108535
1.017572,-0.03125351,-0.05762075
1.044111,-0.1086356,-0.08015005
1.121746,-0.2005101,-0.09792571
1.187351,-0.1479328,-0.1226448
1.247865,-0.03353357,-0.1416235
1.232936,0.01715235,-0.08000864
1.132441,-0.117855,0.05766408
0.9650727,-0.3227085,0.1386537
0.7848731,-0.3737895,0.0602579
0.782974,-0.3867586,-0.05499947
0.9125092,-0.4600496,-0.06349988
1.196227,-0.468436,0.002392139
1.551639,-0.4757607,0.1249271
1.466269,-0.4625824,0.2182686
1.218842,-0.2371077,0.1565795
1.240952,-0.0228967,0.07791605
1.090502,-0.02866998,0.07724843
0.8504043,-0.06273988,0.06018922
0.7792489,-0.02907942,0.03672731
0.6955507,-0.0349579,0.01462747
0.7042357,-0.08355335,0.009487548
0.691279,-0.09417457,0.0666943
0.6476951,-0.1228856,0.1035518
0.7173528,-0.1321292,0.1038452
0.6961298,-0.1125479,0.1288482
0.7158165,-0.1401671,0.1751227
0.789657,-0.09927999,0.2063827
0.8529437,-0.05391707,0.1779109
1.043282,-0.06363851,0.1415913
1.193097,-0.09986459,0.1373896
1.371766,-0.277263,0.1300993
1.604941,-0.3684922,0.1336394
1.640231,-0.1061583,0.160092
1.412164,0.1670303,0.2422143
1.152236,-0.0357243,0.2767073
1.245777,-0.4991422,0.05180656
1.308045,-0.7600967,-0.1717653
1.013587,-0.716751,-0.03206139
0.8179539,-0.360598,0.108912
0.7649774,-0.05934438,-0.009531097
0.8228408,-0.04806199,-0.03220861
0.9677852,-0.1438792,-0.01667438
0.9864358,-0.2834611,-0.09077736
0.9471182,-0.2745115,-0.03144902
0.8018943,-0.2378505,0.005768862
0.6747438,-0.2773178,-0.01258718
0.7135828,-0.2218191,0.02268195
0.735334,-0.217409,-0.01775579
0.823807,-0.1737189,-0.04641186
0.9424671,-0.1214455,-0.07567705
0.9942711,-0.1212468,-0.1177519
1.080071,-0.01276425,-0.09736653
1.095562,-0.01423492,-0.1204458
1.049602,-0.02343099,-0.1047423
1.043246,0.0528783,-0.08297559
1.02496,0.00430008,-0.1105138
0.9944061,-0.07793426,-0.07153739
1.004828,-0.2025492,-0.06582503
1.065098,-0.270356,-0.07571209
1.190716,-0.1154211,-0.05772594
1.312308,-0.0029557,-0.02557916
1.270769,-0.1244443,0.09073716
1.122133,-0.2826888,0.1476445
0.9511903,-0.3163246,0.06486554
0.8289978,-0.3199012,-0.05040107
0.8752949,-0.4048165,-0.1264513
1.057061,-0.5990907,-0.1447352
1.374862,-0.7455792,-0.09756231
1.535635,-0.6873349,0.01767069
1.310538,-0.480323,0.09645043
1.133251,-0.1602092,0.1102775
1.075971,0.03397278,0.07465303
0.9137261,-0.002553906,0.006087528
0.7854478,0.02681439,0.01202579
0.7228448,0.04918704,0.03555122
0.6703131,-0.02094309,0.06088451
0.6546511,-0.03974342,0.1384018
0.6794996,-0.07970717,0.1851545
0.7368513,-0.107456,0.2048389
0.7968225,-0.1101502,0.1942835
0.8320459,-0.1394933,0.1746506
0.8303057,-0.1060471,0.1929808
0.8527339,-0.05472508,0.1860478
0.9242245,-0.01505409,0.170152
0.9899261,0.02135004,0.1585404
1.096152,0.01029652,0.123991
1.319466,-0.05320935,0.06337981
1.542429,-0.1130447,0.02993609
1.498771,0.05073103,0.2072147
1.370313,0.1815814,0.3837721
1.468017,-0.2646672,0.1168593
1.46791,-0.8177089,-0.2513452
1.277701,-0.7797726,-0.2142317
0.9452083,-0.4202277,0.02111972
0.4997293,-0.2113268,0.1631037
0.6054072,-0.1544391,0.09192268
0.9199341,-0.08848853,-0.0765865
0.8606035,-0.0914764,-0.08073398
1.01342,-0.2253011,-0.07395167
1.072935,-0.2522259,-0.09803243
0.8404349,-0.2006937,-0.03507147
0.7953636,-0.2499232,-0.01424275
0.7114938,-0.2484744,0.0127847
0.7453575,-0.2043707,0.006781025
0.9103471,-0.1724133,-0.0724351
1.0098,-0.08733038,-0.1050066
1.160381,-0.0383096,-0.1277446
1.090059,0.01449299,-0.06477228
1.024723,0.05587246,0.0008540306
1.042632,0.02953435,-0.03144664
0.9330303,-0.009480093,-0.02323815
1.002073,-0.1497847,-0.03140906
1.072665,-0.2965695,-0.04271054
1.117333,-0.3158339,-0.02470618
1.219368,-0.2448668,-0.01484892
1.17908,-0.1206721,0.03274762
1.213638,-0.09579405,0.08141509
1.193058,-0.217166,0.1210495
0.9960712,-0.3846808,0.06416983
0.8733467,-0.4559259,-0.05295202
0.8813952,-0.3982335,-0.05830676
1.094086,-0.401142,-0.08178343
1.325179,-0.4513742,-0.1115262
1.382429,-0.4254916,-0.04925611
1.327388,-0.2946798,-0.006998414
1.149398,-0.1077803,0.04704652
0.9394066,-0.08120121,0.06692734
0.832563,-0.1396757,0.0212113
0.8267377,-0.09116263,0.03275223
0.766432,-0.08159604,0.0116829
0.6987024,-0.09058091,0.006505172
0.7102318,-0.04702933,0.08995495
0.6576638,-0.07036009,0.1264368
0.7005814,-0.09148082,0.1833495
0.8136055,-0.08333258,0.223046
0.8236379,-0.09012786,0.1915318
0.8694248,-0.06077745,0.196645
0.8962201,-0.06857307,0.1737272
0.9916327,-0.1451742,0.1625498
1.239605,-0.2845288,0.1729386
1.538429,-0.3660348,0.1500208
1.700697,-0.09909038,0.2172109
1.340432,0.2571214,0.3346639
1.015214,0.1858162,0.3412244
1.302266,-0.2672763,0.1038162
1.444256,-0.7497887,-0.1763644
1.152439,-0.8193051,-0.1080787
0.8895046,-0.3934257,0.04474021
0.7214891,-0.04880998,0.04129924
0.6650667,-0.03882572,0.1006462
0.7289248,-0.0954094,0.1146911
0.7612492,-0.113021,0.05460448
0.8906583,-0.1514166,0.01080215
1.112723,-0.2443924,-0.1365063
1.05985,-0.2468019,-0.175119
0.827092,-0.1573079,-0.04848363
0.6657635,-0.1369272,-0.01552911
0.6000179,-0.09690123,-0.03023106
0.7458029,-0.09923567,-0.06397865
0.9345199,-0.1901252,-0.1124464
1.001751,-0.2295527,-0.1207132
1.045469,-0.2255797,-0.1131278
1.043114,-0.1135754,-0.08872399
1.069149,0.02262244,-0.1142992
1.104511,0.03179787,-0.1385772
1.075399,-0.05627467,-0.1138248
1.102093,-0.214241,-0.1032269
1.12188,-0.2732131,-0.06774911
1.131632,-0.189383,-0.05987148
1.22237,-0.1428249,-0.06117825
1.300115,-0.2258543,-0.003538207
1.25975,-0.3251783,0.01537481
1.061585,-0.3129577,-0.02702151
0.88748,-0.347508,-0.0818898
0.9021896,-0.4535545,-0.07675578
0.9865067,-0.5098698,-0.01888014
1.079946,-0.536576,0.03393916
1.225691,-0.4936901,0.104676
1.295515,-0.3762951,0.119843
1.206631,-0.2021022,0.07372259
1.108013,-0.09550662,0.03667831
0.9372285,-0.1084425,0.001968227
0.7570814,-0.04372892,0.02716958
0.7772363,-0.0120136,0.0902002
0.7134362,-0.06204042,0.1295121
0.628781,-0.02215906,0.1491611
0.7462445,-0.004017099,0.141056
0.7987402,-0.00263595,0.1589213
0.8127425,0.0086363,0.1854758
0.823839,-0.02961686,0.1861155
0.7930111,0.0003774768,0.1934067
0.8539685,0.03165406,0.1695002
0.9334504,0.0007707165,0.1563551
1.062957,-0.07948904,0.1918391
1.276386,-0.3162316,0.2036325
1.475453,-0.42947,0.1814736
1.570815,-0.1117623,0.1709384
1.388598,0.1712512,0.2413887
1.212967,-0.1065785,0.2732314
1.368574,-0.5862565,0.06045196
1.424633,-0.7568052,-0.1561013
1.108042,-0.6170854,-0.07561822
0.7480511,-0.2678396,0.05920856
0.6238553,-0.002848757,0.04550814
0.7139353,-0.006911392,0.02835369
0.8148268,-0.1098867,-0.01285555
0.9457428,-0.2658176,-0.05454626
1.105032,-0.3571122,-0.01699486
0.9677923,-0.2960286,-0.02516165
0.7131769,-0.2052001,-0.006368881
0.6745356,-0.1804097,0.03309899
0.6883461,-0.1915628,-0.0009702452
0.7441103,-0.1487318,-0.006541643
0.8667671,-0.1543893,-0.06378231
1.012495,-0.1555102,-0.1292788
1.113081,-0.06528661,-0.09742392
1.052077,0.01735736,-0.07930348
1.041267,0.1343946,-0.07188088
1.050035,0.1557584,-0.07580817
0.9861801,0.02797217,-0.08118124
1.012686,-0.1221892,-0.05549067
1.012831,-0.2622225,-0.0454125
1.087095,-0.265782,-0.07261231
1.244217,-0.1982972,-0.1260117
1.232213,-0.1823975,-0.0997587
1.202419,-0.2048306,0.06313878
1.181938,-0.2609391,0.2082229
1.088393,-0.28188,0.1302715
1.008973,-0.3225727,-0.04468652
0.9817903,-0.45776,-0.08594924
1.036163,-0.6258404,-0.110163
1.132238,-0.6957682,-0.068717
1.202012,-0.6013001,0.0817806
1.175875,-0.4443993,0.1291662
1.130139,-0.2285199,0.1371381
1.158598,-0.05835227,0.07992928
1.097437,-0.08969399,-0.02144614
0.9522373,-0.1202073,0.02193025
0.8505915,-0.1042102,0.03874897
0.7850587,-0.1379908,0.03110034
0.7615289,-0.1367703,0.1020688
0.7257918,-0.1352796,0.1219199
0.6844551,-0.1277591,0.1267144
0.6934069,-0.0867381,0.1359106
0.7082542,-0.08530841,0.1344146
0.7333165,-0.09424996,0.1652059
0.7854405,-0.0960394,0.1804462
0.874973,-0.06468277,0.1675441
1.012097,-0.01178622,0.1514865
1.139232,-0.04703415,0.1370357
1.270533,-0.1762391,0.1154844
1.453814,-0.2797411,0.08809126
1.586257,-0.1532081,0.1237361
1.593012,0.117081,0.2948632
1.549587,0.1203244,0.4029642
1.447175,-0.2938172,0.09257769
1.259605,-0.803334,-0.252678
0.9490421,-0.8328644,-0.03511393
0.5292897,-0.4470286,0.2163709
0.4739756,-0.2283241,0.1071721
0.8481796,-0.1802934,0.0135445
1.089423,-0.2123055,-0.1275309
1.209036,-0.2766836,-0.1923798
1.21511,-0.2249243,-0.03016838
0.9492262,-0.206282,-0.005416998
0.6949717,-0.1664904,0.0181821
0.5502604,-0.1450543,0.05501017
0.5810426,-0.2264919,-0.02141527
0.7725711,-0.2167857,-0.00381736
0.8770569,-0.2548182,-0.0569589
0.9043323,-0.2249886,-0.1025097
0.903857,-0.08228236,-0.06556506
0.9559784,-0.1199483,-0.1170112
0.9740736,-0.1113436,-0.08379187
0.9512607,-0.05421464,-0.07971685
1.052096,-0.05096506,-0.1143512
1.020576,0.005605557,-0.05941025
0.9837003,-0.03511729,-0.04581081
1.088694,-0.08845878,0.005963937
1.158738,-0.08883636,-0.007811656
1.325467,-0.1138227,-0.07478878
1.338839,-0.1511848,0.000683388
1.174644,-0.3139155,0.09271816
1.087821,-0.4508287,0.1739821
0.9494168,-0.4059274,0.1123605
0.9380681,-0.4062119,-0.06475905
1.057799,-0.5253015,-0.07851508
1.182328,-0.626827,-0.08447503
1.338624,-0.635313,-0.05558052
1.289642,-0.4948616,0.1087191
1.16486,-0.2460183,0.1370545
1.112149,-0.07730259,0.0543519
0.9714699,-0.0508131,0.007125096
0.8514796,-0.08140182,0.01509847
0.7678209,-0.1168101,0.05400782
0.7140773,-0.1462831,0.05578295
0.7565222,-0.1738684,0.1096461
0.754701,-0.1359995,0.1690492
0.75628,-0.05806158,0.1666381
0.792808,-0.02457526,0.1939776
0.7597945,0.0001245511,0.1987088
0.7552203,-0.004549088,0.2036842
0.778504,-0.003388645,0.2102342
0.8354384,0.05604885,0.1620023
0.9563259,0.09074425,0.1443235
1.015762,0.03791539,0.1413586
1.179458,-0.1949124,0.1208762
1.537231,-0.4767307,0.05010958
1.678415,-0.4374588,-0.007287044
1.472422,-0.1058765,0.1517853
1.22462,0.1055596,0.3943252
1.118145,-0.04938862,0.4116228
1.310587,-0.4782231,0.1202236
1.551095,-0.8653471,-0.1668481
1.231499,-0.8362174,-0.08450911
0.7732731,-0.4229011,0.08878877
0.7223149,-0.1014856,0.0763177
0.7334094,-0.06363475,0.04239801
0.8166109,-0.1653754,-0.01543542
0.9789538,-0.267562,-0.03949496
0.9900695,-0.2939209,0.007872662
0.9231103,-0.2724488,-0.02473424
0.7808821,-0.1991547,-0.01436061
0.7130125,-0.1455267,0.01832347
0.7680717,-0.1368729,-0.027436
0.8586261,-0.08582149,-0.04628337
0.9994782,-0.08357315,-0.1009194
0.9851533,-0.07240883,-0.1112464
0.9387346,-0.02895626,-0.06611487
1.020211,-0.06260319,-0.09699365
1.049155,-0.05702769,-0.08756626
1.063065,-0.05926585,-0.08038337
1.054852,-0.1190802,-0.07592992
1.020719,-0.1847812,-0.03194997
1.061218,-0.2676714,-0.07393833
1.150562,-0.2411132,-0.1189114
1.274414,-0.1195331,-0.1183708
1.305779,-0.05859489,-0.05888616
1.191829,-0.1984014,0.09939861
1.085654,-0.3780691,0.1634616
0.9972647,-0.2669747,0.01770364
0.9321015,-0.1928165,-0.1515273
0.9349417,-0.3712927,-0.1360432
1.003896,-0.4800136,-0.04698509
1.188749,-0.5258354,0.001877858
1.348075,-0.4969295,0.09083898
1.336852,-0.297717,0.1116456
1.272473,-0.07384848,0.03887831
1.169159,0.02648203,0.005869126
1.000411,-0.04774659,0.008604183
0.8650005,-0.07687161,0.03587805
0.7744051,-0.05243789,0.06775494
0.6883542,-0.1499626,0.104664
0.6564205,-0.1690705,0.1212493
0.6756086,-0.1596568,0.1029308
0.6683581,-0.2132876,0.1405914
0.7045914,-0.1891855,0.170152
0.7748889,-0.1663638,0.1607375
0.7811334,-0.1044724,0.178746
0.7927321,-0.03625128,0.1836897
0.8318968,-0.02737221,0.1839381
0.9354441,0.03786555,0.1693415
1.089573,0.02091636,0.1474707
1.200643,-0.1258418,0.1518814
1.361177,-0.2775671,0.1509031
1.545056,-0.2769413,0.185173
1.616685,-0.02216229,0.2496019
1.570125,0.1574764,0.2921997
1.505821,-0.002064696,0.2602212
1.414004,-0.4271184,0.1126612
1.011652,-0.7498543,0.01158348
0.5102228,-0.4958624,0.08403024
0.4793676,-0.0639748,0.1415799
0.8055366,-0.07260747,-0.001050237
1.087931,-0.1862679,-0.1280202
1.169433,-0.2072017,-0.06851538
1.075864,-0.3000039,-0.04090597
0.9477734,-0.2410256,-0.0268853
0.7996429,-0.1580831,0.05510591
0.6900295,-0.2217069,0.02075035
0.740134,-0.1973042,-0.04587737
0.8110663,-0.194574,-0.0425079
0.8446147,-0.2197271,-0.0809327
0.8918972,-0.1730172,-0.1120479
0.8918843,-0.1701379,-0.1014009
0.9545566,-0.1560739,-0.1004595
1.062149,-0.1424842,-0.0916643
1.088428,-0.1124829,-0.09176345
1.107822,-0.04953757,-0.09378741
1.066495,-0.07092276,-0.06628315
1.023521,-0.1292981,-0.03947144
1.085254,-0.1910658,-0.03112107
1.148807,-0.2056255,-0.05984273
1.217346,-0.1337582,-0.08202842
1.234296,-0.119127,-0.005615782
1.173015,-0.2405788,0.1219955
1.131696,-0.3577357,0.1506594
1.107541,-0.2932046,-0.02513734
1.084439,-0.2366979,-0.2373585
1.017845,-0.3789503,-0.209289
0.9644799,-0.5176166,-0.04804002
1.013981,-0.5845373,0.06714961
1.098943,-0.5862387,0.174235
1.186241,-0.4444563,0.206685
1.216008,-0.2497533,0.1052163
1.146389,-0.1182511,-0.01521037
1.059296,-0.1180062,-0.03027501
0.9386177,-0.1668437,0.03397609
0.7951567,-0.1664536,0.06205624
0.745009,-0.1953498,0.09260187
0.7314707,-0.1856812,0.1332333
0.6957097,-0.1334161,0.1325115
0.7118781,-0.1421053,0.1597759
0.7370971,-0.1290618,0.1799376
0.7441323,-0.1060557,0.1806629
0.7734641,-0.07807638,0.2158234
0.7978889,-0.01436838,0.2506855
0.8567435,0.0107161,0.2712893
0.9717258,0.02825311,0.2293126
1.126528,-0.004478206,0.1584319
1.343487,-0.1800797,0.1307365
1.499301,-0.3100404,0.1239782
1.536424,-0.1382678,0.1562169
1.578927,0.0797074,0.1774342
1.494809,-0.120703,0.1222734
1.224617,-0.5880594,-0.03902264
1.099645,-0.9316837,-0.2149908
1.065348,-0.8063304,-0.151523
0.8835233,-0.2457153,0.02611958
0.7544962,0.02301024,0.06470455
0.8075256,-0.08257368,0.04457985
0.976819,-0.1407245,-0.02550243
1.117456,-0.1850551,-0.08981869
1.10353,-0.2638394,-0.0516169
0.9690608,-0.3184892,-0.02795555
0.7569701,-0.2307451,-0.00960702
0.6448889,-0.1894553,0.0177285
0.6724596,-0.2450985,-0.001756857
0.7472841,-0.1849626,-0.02369169
0.9097381,-0.2161407,-0.07517085
1.008664,-0.1959308,-0.1298269
1.00138,-0.08865228,-0.1260212
1.01256,-0.07175689,-0.09345619
1.047469,0.02265415,-0.06243257
1.071517,0.02459931,-0.05782908
1.013996,-0.003878675,-0.04288796
0.9552527,-0.01119759,-0.01473152
0.9782702,-0.1345195,-0.006326937
1.077387,-0.1914235,-0.005519054
1.233951,-0.2490557,-0.01952876
1.28356,-0.2755024,-0.02377324
1.20463,-0.3211096,0.00610714
1.113402,-0.4975796,0.05102751
0.9831075,-0.501016,0.0609971
0.835879,-0.364292,-0.001015949
0.8482597,-0.2615452,-0.09933036
1.101494,-0.24667,-0.1740773
1.444983,-0.3191925,-0.1534207
1.581032,-0.3065234,-0.04603376
1.399342,-0.2324073,0.05442182
1.212405,-0.1526695,0.08302604
1.104927,-0.1218066,0.04685543
0.8976057,-0.1821733,0.04636028
0.7753673,-0.2005284,0.06640993
0.7536987,-0.2161569,0.04857578
0.6778325,-0.2305001,0.06799896
0.6415907,-0.1664955,0.1005308
0.6351883,-0.119197,0.12277
0.663699,-0.0949136,0.1526698
0.719339,-0.08504169,0.1446537
0.7231658,-0.08525292,0.1492677
0.7651686,-0.05757157,0.1670678
0.864203,-0.04165843,0.1618366
0.9693627,-0.0279516,0.1655716
1.077428,-0.06720473,0.1466297
1.249471,-0.2136781,0.1214381
1.562448,-0.2966968,0.1251851
1.797043,-0.1274513,0.1358083
1.727074,0.08003192,0.1543942
1.501616,0.002225765,0.1907537
1.334273,-0.1477641,0.22332
1.19177,-0.4090526,0.1764437
0.8513919,-0.7959064,0.1175678
0.4577695,-0.5252212,0.1711172
0.5102115,-0.08463177,0.1766388
0.8809696,-0.2646651,0.003865303
1.13671,-0.2118284,-0.1486392
1.213282,-0.06015613,-0.1057194
1.051366,-0.2450595,0.004493174
0.8569408,-0.1408983,0.03985526
0.789656,-0.1005375,0.06156721
0.6967076,-0.2101034,0.06077211
0.688961,-0.1188622,0.0325913
0.755442,-0.1924333,0.01386718
0.8746874,-0.2300272,-0.06482251
0.9621161,-0.1802563,-0.0946723
0.8901462,-0.1986691,-0.05477921
0.9576401,-0.1155388,-0.08192386
1.023837,-0.1423534,-0.08174509
1.005545,-0.1574301,-0.07581002
1.098041,-0.09160062,-0.1044061
1.06916,-0.1344018,-0.08367692
1.050267,-0.1454479,-0.07099405
1.114468,-0.1876902,-0.0613874
1.115954,-0.196421,-0.05564547
1.175946,-0.07889932,-0.07130971
1.23565,-0.0204905,-0.04602242
1.245204,-0.09085466,0.01845437
1.167547,-0.2962105,0.1152849
1.027276,-0.4313093,0.1308633
0.9536798,-0.3836573,-0.01176242
0.9437451,-0.3774789,-0.1424436
1.053097,-0.5110654,-0.1436502
1.224538,-0.6464961,-0.0390954
1.317745,-0.6340731,0.07924377
1.287956,-0.4935259,0.1209207
1.191288,-0.2816158,0.08628666
1.118653,-0.1236745,0.005174642
0.9890345,-0.1150588,-0.05047769
0.8445544,-0.1263521,-0.01695824
0.7599268,-0.1345292,0.03887687
0.7005336,-0.1580726,0.04969417
0.709089,-0.1534154,0.08572006
0.7154864,-0.131329,0.1332236
0.7373283,-0.09253852,0.1179186
0.7992316,-0.0858842,0.1342078
0.7940652,-0.1041878,0.1652427
0.7851039,-0.1044243,0.1599044
0.7981088,-0.09685436,0.1816307
0.8460879,-0.06781183,0.1738349
0.9597963,-0.039219,0.1659067
1.07643,-0.0498246,0.1738599
1.206104,-0.1228514,0.135841
1.323164,-0.1725209,0.1275029
1.46363,-0.04880224,0.1459526
1.620477,0.1305794,0.1876579
1.59179,0.1203822,0.2290738
1.515067,-0.117895,0.1503826
1.510459,-0.4900483,-0.01653326
1.240011,-0.721583,-0.1005233
0.8000819,-0.5652306,0.05726609
0.6346964,-0.299032,0.217594
0.7157893,-0.1608858,0.06910803
0.8816435,-0.100764,-0.08432778
1.068775,-0.2287834,-0.05307479
1.140507,-0.3388921,-0.04312901
1.012208,-0.2839418,-0.01434487
0.809616,-0.2798621,0.04361623
0.6944316,-0.2335954,0.03499273
0.6598089,-0.1968419,0.0102475
0.7497705,-0.2169657,-0.03191081
0.8973779,-0.1717826,-0.06151549
0.9585343,-0.1876036,-0.07105254
0.9719878,-0.1668712,-0.09694005
0.9457667,-0.1090932,-0.07607456
0.9866315,-0.1032626,-0.06801847
1.061421,-0.02564011,-0.09189104
1.043323,-0.008802211,-0.08320126
1.041692,-0.08187481,-0.08091833
1.028552,-0.1758629,-0.05872302
1.050816,-0.2966539,-0.03461867
1.129534,-0.2958438,-0.04869867
1.171563,-0.127425,-0.07203624
1.248542,0.03653638,-0.08924593
1.238684,-0.05237347,-0.006472557
1.142449,-0.2630918,0.1549927
1.092013,-0.3247465,0.2054535
1.003078,-0.3255132,0.08227696
0.9227189,-0.3446597,-0.06869944
0.9470192,-0.4794827,-0.1001305
1.088873,-0.6513072,-0.07281092
1.250883,-0.6541227,-0.01366523
1.290321,-0.5966649,0.1199005
1.222615,-0.427116,0.1876454
1.133546,-0.1560153,0.1283684
1.071941,-0.01685559,0.03130876
0.9751046,0.00336459,-0.051644
0.8719781,-0.03480287,-0.0359312
0.8221723,-0.06485504,0.03498908
0.7719658,-0.07331807,0.04923215
0.7603365,-0.05693104,0.09641046
0.7438159,0.001626003,0.1573217
0.7395043,-0.01501429,0.1516897
0.787554,-0.04691661,0.1846546
0.7655605,-0.05361626,0.2127793
0.7580969,-0.08100126,0.1937054
0.7827944,-0.06288412,0.2075416
0.8232214,-0.05092631,0.1885273
0.979362,-0.05964008,0.1536344
1.148499,-0.1163869,0.1610915
1.342889,-0.2619486,0.1366686
1.523348,-0.2801338,0.107357
1.497463,-0.05272368,0.1474345
1.371255,0.1166521,0.186192
1.301787,-0.09822889,0.1468247
1.319418,-0.419571,0.09929754
1.311271,-0.6413225,0.04728575
1.09221,-0.9136943,-0.02494575
0.7786159,-0.6655816,0.03589817
0.6711797,-0.04046066,0.1265345
