accx,accy,accz
0.9671426,-0.03446168,-0.0005558007
1.18992,-0.1499663,-0.01524066
1.276428,-0.187659,0.01868404
1.322579,-0.09389392,0.06345518
1.350848,-0.03147807,0.07502555
1.422625,-0.08253512,0.1012973
1.578967,-0.1718693,0.07716276
1.4088,-0.189608,-0.173454
1.171312,-0.1289519,-0.5328639
1.104267,-0.07258554,-0.5760022
1.05741,-0.1724108,-0.2653939
1.093345,-0.3510554,-0.07366711
1.17842,-0.3609254,-0.163999
1.326512,-0.2260503,-0.2233359
1.388346,-0.001857278,-0.1849966
1.213361,0.174806,-0.2084982
0.940364,0.1244623,-0.1959063
0.6273604,0.02962533,-0.1095271
0.4888635,-0.02400634,-0.07239818
0.5973757,-0.1217665,-0.05059874
0.6496989,-0.2098877,-0.03541392
0.6610236,-0.2591143,-0.02585123
0.7187738,-0.2554673,0.01333547
0.6975117,-0.228975,0.02828203
0.7096322,-0.2091507,0.05468377
0.8238011,-0.1665992,0.08895726
0.9384067,-0.1469716,0.07838313
1.047763,-0.1536829,0.04754994
1.064845,-0.1585927,-0.02795347
1.111615,-0.1890962,-0.05610385
1.373099,-0.223897,0.06533275
1.595118,-0.2298988,0.1716439
1.617026,-0.2069772,0.0575161
1.564128,-0.2287403,-0.1940256
1.504007,-0.3943801,-0.3196442
1.278337,-0.546371,-0.2348235
0.8579129,-0.4105093,-0.07741059
0.6680733,-0.1296628,-0.05251151
0.7622587,-0.02116089,-0.1534423
0.867611,-0.06041229,-0.2258961
0.9936412,-0.188142,-0.2258814
1.008536,-0.3176651,-0.1323156
0.9022337,-0.2756542,-0.03022562
0.884487,-0.2206762,0.00382373
0.8705831,-0.2055963,-0.04313502
0.8073761,-0.102342,-0.1184071
0.7824978,-0.06496073,-0.06905499
0.7994888,-0.08440133,-0.03979389
0.8340877,-0.04349735,-0.068745
0.8448411,-0.01035048,-0.02634898
0.8491481,0.03935979,-0.0292006
0.8382672,0.08677288,-0.007768386
0.8091306,0.08036229,0.03412028
0.8736388,0.06956153,-0.01192917
0.9690167,0.01165317,-0.02181455
1.004322,-0.09430105,0.01781257
1.058017,-0.1649915,0.0569553
1.156135,-0.1632184,0.05535921
1.27879,-0.0622369,0.04433936
1.337684,0.05165519,0.08922991
1.355933,0.05365261,0.1015257
1.475789,-0.07439169,0.03539475
1.542813,-0.188727,-0.1548724
1.410811,-0.1272791,-0.4236249
1.208049,-0.09401592,-0.5055457
0.9922068,-0.2497274,-0.2986433
0.7905023,-0.3692498,-0.04068311
0.792318,-0.3321378,-0.008342385
1.118068,-0.1700267,-0.162348
1.458148,-0.01512375,-0.2839093
1.36626,-0.0328495,-0.2500208
0.9604678,-0.07551095,-0.1251722
0.6755465,-0.02337614,-0.06649089
0.6560375,-0.02656652,-0.07405722
0.756665,-0.0655668,-0.08387232
0.7458022,-0.07936747,-0.05391282
0.7137973,-0.1317634,-0.02244377
0.7695591,-0.1472273,-0.03482191
0.7338466,-0.1496155,0.01288233
0.7315156,-0.1888745,0.05111174
0.7755695,-0.1462217,0.0339918
0.7489632,-0.1037635,0.07706199
0.8256248,-0.1181174,0.1074079
0.931568,-0.143679,0.09004191
1.046534,-0.2245505,0.03378847
1.148422,-0.2800377,-0.07497184
1.190997,-0.2964064,-0.1106055
1.418312,-0.2644549,0.01725526
1.590202,-0.1357352,0.1486292
1.509605,-0.02731657,0.05383621
1.467739,-0.009676987,-0.1508279
1.452421,-0.2362892,-0.2659076
1.252027,-0.5717789,-0.2363061
0.8750437,-0.5247576,-0.1014949
0.6927731,-0.2823502,-0.09171446
0.8388651,-0.1930463,-0.1791639
0.9809149,-0.1932022,-0.2381991
1.032475,-0.3198778,-0.2621494
1.0282,-0.4016115,-0.1226494
0.9247694,-0.2973067,0.008018671
0.8491147,-0.2093905,-0.01730126
0.8473132,-0.1449537,-0.0740686
0.7819824,-0.06719283,-0.1235696
0.7202111,-0.02868761,-0.08590499
0.7786209,-0.02406352,-0.02685989
0.8444137,-0.01192075,-0.0121596
0.8659213,0.03875078,-0.001097781
0.8563229,0.06166603,-0.01252513
0.8133462,0.07266638,0.02824256
0.804273,0.07345006,0.0560446
0.8742503,0.02428804,0.03032309
0.9804248,-0.01896086,0.02811821
1.028164,-0.07392792,0.009335113
1.084651,-0.1094536,0.01655659
1.252217,-0.1092714,0.04825285
1.35935,-0.09374736,0.06583885
1.351869,-0.06647008,0.08848424
1.447826,-0.175635,0.09137438
1.550715,-0.278605,0.0382981
1.404034,-0.1440558,-0.1965042
1.219827,-0.02259717,-0.4715739
1.169036,-0.07820302,-0.4559123
1.021635,-0.1661251,-0.2941273
0.8741169,-0.2669836,-0.162421
0.9676791,-0.3362843,-0.04543528
1.180819,-0.2049393,-0.1219432
1.360445,-0.02929748,-0.2563213
1.294733,-0.01011813,-0.1990576
0.9993546,-0.0004529435,-0.1301546
0.7976347,-0.00574189,-0.06145745
0.6870596,-0.07114257,-0.0005764069
0.6845808,-0.1006901,-0.05452071
0.7235827,-0.1418716,-0.03476872
0.633343,-0.1594424,0.005128003
0.651295,-0.1373186,-0.005639599
0.6949648,-0.1518196,0.04007873
0.6966273,-0.1404846,0.05029603
0.8312944,-0.1255788,0.07148018
0.9120862,-0.1601661,0.09333293
0.9980801,-0.1936173,0.03453283
1.091459,-0.2154608,-0.04475239
1.147187,-0.2260859,-0.1080487
1.417305,-0.2265149,0.0164726
1.626555,-0.1946687,0.1966379
1.522623,-0.07977296,0.1199242
1.436185,-0.00376291,-0.09008373
1.483223,-0.1927224,-0.2522095
1.372675,-0.4672132,-0.2317675
1.051317,-0.4491013,-0.1148317
0.7792723,-0.278749,-0.1008689
0.707506,-0.1862234,-0.04522556
0.8095838,-0.1424775,-0.0497128
0.8920383,-0.1972568,-0.2217495
1.008986,-0.2886682,-0.2855407
1.118889,-0.3390039,-0.2330199
0.9884305,-0.3233348,-0.09107781
0.96731,-0.2275973,0.0481096
1.020603,-0.2193244,-0.007274063
0.8999065,-0.1772689,-0.04408229
0.8225831,-0.01620844,-0.01034336
0.7428189,0.009967165,-0.03011658
0.7657552,-0.02260177,-0.02739943
0.847509,-0.0228878,-0.02276089
0.8115185,-0.04230314,-0.02813392
0.8338562,-0.04363471,-0.005324038
0.8059151,-0.04068141,0.04274672
0.8008255,-0.01670192,0.06996138
0.9173446,-0.004830118,0.01995986
0.993293,-0.005576893,-0.04066302
1.060932,-0.03748553,-0.03418279
1.063838,-0.135528,0.02642342
1.118701,-0.1329599,0.0820491
1.26275,-0.03327793,0.09324998
1.34444,-0.002337211,0.07369786
1.481226,-0.1360186,0.03895716
1.542969,-0.2786069,-0.09389174
1.430967,-0.1295705,-0.3626857
1.304779,0.0198298,-0.5434045
1.134074,-0.100139,-0.482518
0.9009951,-0.2098857,-0.2555207
0.7538859,-0.2799956,-0.01225574
0.8937375,-0.2786614,0.01138069
1.16584,-0.1114273,-0.1497441
1.234935,-0.01774659,-0.2036783
1.100675,-0.025655,-0.1534529
0.8657504,-0.03372778,-0.1042574
0.7340027,-0.05804003,-0.04304774
0.7805113,-0.08489528,-0.04264711
0.7941335,-0.1583514,-0.06167929
0.7773267,-0.1954053,-0.01329654
0.770178,-0.1805519,0.01819842
0.7360474,-0.1931995,0.03493519
0.7341997,-0.1547011,0.06182552
0.7640445,-0.1229711,0.07044811
0.8224772,-0.1190038,0.09698702
0.9148221,-0.114721,0.1201232
1.004514,-0.1586039,0.1134007
1.051018,-0.176884,0.1013608
1.106643,-0.2041951,0.07354577
1.298839,-0.2490847,0.04226152
1.524087,-0.2426295,0.06008871
1.614723,-0.2413427,0.04415281
1.67157,-0.2738933,-0.1673423
1.721,-0.3691791,-0.3689463
1.457526,-0.4551944,-0.2384114
0.878868,-0.3972201,-0.007876704
0.5283968,-0.1995573,0.005819125
0.5682122,0.02731855,-0.1030195
0.7653945,0.05135738,-0.2158407
1.034718,-0.1826589,-0.2376761
1.132916,-0.3997548,-0.1681763
0.9982989,-0.4109887,-0.1025195
0.908568,-0.2770754,0.01992387
0.8550985,-0.1102077,0.03722398
0.801499,0.01008684,-0.07764999
0.8380778,0.03439464,-0.0709905
0.8788795,-0.003396689,-0.0867969
0.8758123,-0.03285272,-0.08497589
0.8590063,-0.05779511,0.01382532
0.8147448,-0.0806284,0.01759059
0.7967792,-0.05226026,0.04967062
0.8326294,-0.0186412,0.06519127
0.8836829,-0.01444343,0.02608422
0.9537438,0.01264932,0.05104242
0.9806002,0.02031827,0.02089331
0.968659,-0.004758666,0.01595045
1.067004,-0.04819657,0.04286141
1.224223,-0.1206605,0.03488129
1.284377,-0.1233815,0.07272746
1.310298,-0.1031351,0.07141439
1.435563,-0.1760803,0.06701567
1.533011,-0.2159625,0.05391428
1.428564,-0.1426089,-0.1221371
1.267112,-0.04515716,-0.3710452
1.125661,-0.01696138,-0.4608464
0.9907492,-0.1069458,-0.312048
0.9685536,-0.2657365,-0.1407492
1.006983,-0.3397319,-0.08180539
1.173272,-0.1845015,-0.1082605
1.400662,0.0240753,-0.195564
1.288867,0.02031421,-0.1935538
1.029877,-0.02392789,-0.1431628
0.877875,-0.01362759,-0.113467
0.70667,-0.08816013,-0.04311961
0.705655,-0.1308695,-0.02657065
0.7899191,-0.1356668,-0.02734813
0.7516309,-0.1795636,-0.0110918
0.7739313,-0.1668976,-0.003356366
0.7785618,-0.1572355,0.04186935
0.7550252,-0.1628465,0.03828455
0.7887518,-0.1141693,0.05267872
0.785834,-0.070073,0.1174678
0.8657417,-0.05180537,0.09887341
0.9764448,-0.1023335,0.03271057
1.02334,-0.2147501,-0.0617107
1.152341,-0.2788931,-0.09077238
1.356778,-0.2617583,0.03341586
1.517483,-0.1804907,0.1516018
1.510077,-0.07536558,0.1424637
1.462597,-0.03822573,0.01805983
1.51126,-0.2240825,-0.09083733
1.466297,-0.5168447,-0.09709891
1.238056,-0.5508227,-0.09327277
0.8496106,-0.3779637,-0.08470611
0.5909337,-0.1948637,-0.04452848
0.7257209,-0.03242406,-0.09138967
0.9236667,-0.04976303,-0.1855924
1.042181,-0.222979,-0.1502686
1.089841,-0.3357474,-0.01157004
0.9250939,-0.313475,0.1025278
0.8131836,-0.2055107,0.0625396
0.8207904,-0.1059448,-0.03914991
0.7728727,-0.02244888,-0.003193932
0.7852127,5.59056e-06,-0.001008977
0.815587,-0.03667286,-0.03927515
0.8464495,-0.002789587,0.00185418
0.8961003,0.03826193,-0.007485701
0.8585269,0.05854089,0.03999088
0.8354418,0.09278484,0.108503
0.8516718,0.08044533,0.05849855
0.909813,0.09390493,0.04399713
1.02949,0.08375551,0.0385364
1.068062,-0.05748957,0.01284844
1.090677,-0.185613,0.03614209
1.180738,-0.1743552,0.07507824
1.283004,-0.09652481,0.09629803
1.391078,-0.02382767,0.08250908
1.417695,0.08522651,0.06903337
1.370887,0.0713584,-0.01143592
1.35592,-0.03396684,-0.21369
1.308981,0.04213856,-0.3966589
1.207002,0.01233127,-0.4276691
1.030078,-0.2281433,-0.2979683
0.7655299,-0.3787828,-0.1508894
0.7736486,-0.367778,-0.1090853
1.119165,-0.1898379,-0.1551316
1.333375,-0.0818875,-0.2176268
1.310557,-0.07611716,-0.2478275
1.158025,-0.03523302,-0.22999
0.927985,-0.04516275,-0.1412929
0.7722816,-0.01447727,-0.06403067
0.7688229,-0.04399846,-0.04656345
0.8026826,-0.1213055,-0.01469714
0.7288206,-0.1143121,-0.00196334
0.7125701,-0.158864,-0.01236695
0.7454067,-0.1479903,0.0250196
0.7019964,-0.1582715,0.0627794
0.7581099,-0.2242762,0.06126304
0.7865192,-0.1946933,0.08453507
0.8119438,-0.1915476,0.1318087
0.9525114,-0.1499966,0.13921
1.018993,-0.09970335,0.1136561
1.116703,-0.07555052,0.04575314
1.224807,-0.009762479,-0.01645701
1.356881,-0.05772312,0.06732212
1.566579,-0.1496066,0.1477158
1.6353,-0.2363826,-0.009350267
1.684446,-0.3354778,-0.1861334
1.611468,-0.4220086,-0.1675211
1.1985,-0.5123323,-0.09385521
0.7310455,-0.3668219,0.01835349
0.5458454,-0.1055043,0.1169803
0.7316012,-0.03917231,-0.05459673
0.9433881,-0.06627464,-0.3184571
1.074745,-0.1966863,-0.311188
1.158607,-0.3552993,-0.141281
0.9685862,-0.3476446,-0.02130286
0.826858,-0.2621597,-0.005085994
0.8333226,-0.1772401,-0.05614969
0.7645106,-0.1027643,-0.04489163
0.7976452,-0.06207911,-0.01646525
0.8215876,-0.04000199,-0.01932428
0.8362909,-0.002517619,0.01594193
0.9118985,0.04230761,0.0190776
0.8658981,0.05716967,0.03654178
0.8261211,0.06257426,0.1004251
0.8032768,0.05073617,0.09467207
0.8243472,0.03649158,0.06459915
0.9441493,0.03079772,0.02533641
0.9846504,-0.02383963,-0.00401923
1.054781,-0.1223557,0.02886191
1.16498,-0.1992724,0.05562267
1.225639,-0.1243568,0.06993722
1.351474,0.0008426643,0.07569217
1.509183,-0.05267266,0.07589056
1.602474,-0.1609947,0.09703061
1.575446,-0.2105258,0.0708062
1.439774,-0.1562212,-0.1111193
1.207756,-0.03119217,-0.3946639
0.9922834,-0.07713337,-0.4677503
0.9585651,-0.1921807,-0.2752525
0.9078287,-0.2630493,-0.1003663
0.8883743,-0.3222898,-0.01905604
1.127621,-0.2059977,-0.05529796
1.266739,-0.07096868,-0.1623654
1.157763,-0.0406316,-0.1625445
1.007641,-0.0006808913,-0.1169135
0.8296056,-0.02914531,-0.06261217
0.7395125,-0.06735541,-0.01195586
0.7635485,-0.1060035,-0.03387519
0.7729324,-0.1678602,-0.02082889
0.772493,-0.1573181,-0.007144397
0.7598974,-0.177835,-0.006681669
0.7368578,-0.1910395,0.0506977
0.7321093,-0.1431339,0.06074711
0.7543117,-0.1340581,0.07888734
0.8086416,-0.1243775,0.1345658
0.9022581,-0.1355656,0.1403962
1.032575,-0.170173,0.08314683
1.134133,-0.185782,-0.05040145
1.188256,-0.1994295,-0.07833028
1.329395,-0.1701734,0.1127682
1.553901,-0.1343767,0.2707527
1.569969,-0.109507,0.1596601
1.481483,-0.09152087,-0.05462458
1.534928,-0.2097479,-0.1126516
1.377586,-0.4326534,-0.09192322
0.9936768,-0.4992201,-0.05473912
0.726317,-0.29465,-0.04476053
0.6571264,-0.06675077,-0.1182918
0.8463424,-0.08064652,-0.1806173
1.024649,-0.245176,-0.2454886
1.042713,-0.3607334,-0.1914429
1.006083,-0.3492179,-0.03025802
0.8723197,-0.2528421,-0.009045634
0.8133373,-0.1719096,-0.02880319
0.7910505,-0.1007767,-0.04328424
0.7485975,-0.05472178,-0.05742702
0.8162602,-0.06918162,-0.04155952
0.8739952,-0.06568333,-0.05736566
0.9526145,-0.04062801,-0.01214115
0.9917661,-0.002601129,0.02474669
0.9423007,0.04094373,0.0222383
0.961371,0.03080595,0.04398042
0.9312991,0.05272277,0.02516639
0.893509,0.09687937,0.04244096
0.953758,0.031079,0.03352058
1.013547,-0.07688027,-0.01225379
1.069426,-0.1474142,0.01975497
1.131482,-0.1729331,0.05106479
1.227453,-0.1065561,0.09210476
1.31211,-0.005522572,0.09540209
1.336818,0.01250466,0.06290675
1.381013,-0.01921238,0.05403551
1.436776,-0.02423672,-0.1035297
1.423001,-0.01803797,-0.2954996
1.322528,-0.02827948,-0.3441145
1.163348,-0.09750459,-0.3907469
0.9512543,-0.2428344,-0.344986
0.8369837,-0.3410431,-0.1381999
0.9232319,-0.2755852,-0.06958867
1.054444,-0.1362101,-0.1316741
1.180748,-0.02230638,-0.1470334
1.179017,0.03732277,-0.1961529
1.009273,-0.02805822,-0.1654358
0.9016812,-0.09922677,-0.06262288
0.822428,-0.1057866,-0.06759178
0.7861329,-0.1684213,-0.04836656
0.8029154,-0.1893678,-0.01545063
0.733506,-0.1678176,-0.00450517
0.7194646,-0.1812806,0.03232223
0.7318752,-0.1464963,0.01741376
0.7100225,-0.1260035,0.04001144
0.7620119,-0.1200314,0.09466848
0.8121975,-0.1074297,0.1090465
0.8984004,-0.1449709,0.1152488
1.003662,-0.1742436,0.07039907
1.07408,-0.2068487,-0.004817596
1.192705,-0.2194093,-0.06332982
1.320191,-0.1733233,-0.007489309
1.519619,-0.1443259,0.07326079
1.67567,-0.150409,-0.0627086
1.588328,-0.2190166,-0.2147956
1.467914,-0.3932502,-0.2037603
1.192709,-0.5343269,-0.1085435
0.6737774,-0.3612961,0.01559938
0.534177,-0.05164949,-0.01291608
0.7820511,-0.042879,-0.1758239
0.9339504,-0.1890581,-0.2748675
1.082124,-0.3348899,-0.2447238
1.096507,-0.4572205,-0.1050106
0.9095342,-0.3621647,0.001469422
0.8833636,-0.2621419,0.02302645
0.8348421,-0.2220262,-0.01916174
0.71941,-0.06496484,-0.07462614
0.7638157,-0.04115878,-0.0477676
0.8009599,-0.09459663,-0.034701
0.8637578,0.007617065,-0.02818385
0.9378265,0.05177846,0.00473006
0.8929284,0.02326413,-0.007397616
0.8492487,0.05591624,0.04869991
0.8242153,0.05577976,0.113476
0.8259571,0.04567572,0.08179744
0.8490882,0.06618712,0.05920338
0.8710681,0.04699834,0.03583155
0.9510566,-0.006097957,-0.01451367
1.01934,-0.105399,-0.03755176
1.043888,-0.2082626,0.0004927109
1.118468,-0.2089999,0.05021616
1.249356,-0.1373753,0.06214469
1.355134,-0.05612979,0.06773528
1.453435,-0.02032282,0.06427843
1.545508,-0.04716139,0.02512948
1.523815,-0.04683658,-0.1273589
1.410168,-0.002045287,-0.3385177
1.209079,-0.01354611,-0.3769972
0.9455371,-0.1755518,-0.286959
0.8046386,-0.4039263,-0.2124688
0.8256561,-0.4298814,-0.1289266
0.9848472,-0.2574176,-0.1290253
1.193626,-0.118385,-0.2160034
1.211861,-0.03433756,-0.209607
1.049484,-0.03039548,-0.1540553
0.9067566,-0.08659677,-0.1094757
0.842006,-0.08324161,-0.07343112
0.8288574,-0.1085261,-0.09854316
0.8089343,-0.1488261,-0.06964421
0.7603242,-0.1463292,0.001297211
0.7384353,-0.172689,0.03304575
0.746182,-0.169265,0.06944778
0.7552857,-0.1506397,0.05030657
0.7669479,-0.1296243,0.05097137
0.7852535,-0.07851987,0.102947
0.8369412,-0.09267124,0.1129347
0.940622,-0.1494037,0.1138005
1.068641,-0.190977,0.0588102
1.17223,-0.1867735,-0.005390303
1.287269,-0.1453858,0.01405324
1.476841,-0.1426137,0.07525723
1.622981,-0.1358024,0.09595323
1.629441,-0.1549909,-0.07264697
1.561864,-0.2846123,-0.2558456
1.348594,-0.4656819,-0.1652526
0.9245637,-0.5445983,-0.002299974
0.5976481,-0.3515921,0.02593324
0.6124167,-0.07187291,-0.0465521
0.8082224,-0.05017286,-0.2160949
1.047698,-0.2261086,-0.3040126
1.160928,-0.3862551,-0.2078318
0.9852244,-0.4184953,-0.102761
0.8224316,-0.3281562,-0.01572545
0.8450546,-0.2520706,-0.009312372
0.8420808,-0.2092522,-0.07487638
0.8330694,-0.132744,-0.05621801
0.8671745,-0.0547392,-0.08567333
0.8670489,-0.03878432,-0.1017226
0.8861569,-0.04233385,-0.01512546
0.9269405,0.02311506,-0.01203124
0.9139742,0.04501085,-0.007245969
0.8697804,0.006660145,0.03694294
0.833991,0.04159465,0.07160622
0.8348222,0.03401277,0.0987922
0.8857983,-0.01365734,0.06376481
0.9213377,-0.02137265,0.0717856
0.9153369,-0.05250933,0.05998649
0.9443203,-0.05250312,-0.03062929
1.040766,-0.07872783,-0.06848638
1.138227,-0.1234019,-0.0527023
1.222254,-0.08699674,0.08071961
1.341721,-0.1013852,0.2069717
1.425502,-0.1750899,0.1231423
1.441156,-0.2059076,-0.02401924
1.432045,-0.1192247,-0.1941881
1.325239,-0.007010398,-0.4105436
1.141477,-0.1086459,-0.4493363
0.9317465,-0.2553457,-0.2530132
0.8107941,-0.2587131,-0.1037597
0.981462,-0.1991081,-0.1206784
1.216306,-0.07405423,-0.1553197
1.272508,-0.01205687,-0.1542027
1.140799,-0.05529429,-0.1462898
0.8758594,-0.07601033,-0.1282541
0.8041565,-0.1251091,-0.09090574
0.843946,-0.1710847,-0.0814413
0.7941797,-0.155835,-0.08822373
0.8091004,-0.1506135,-0.04574939
0.7622135,-0.1510514,-0.01649051
0.7153672,-0.1519985,-0.003475541
0.7719886,-0.1609282,0.01451478
0.7733254,-0.1601162,0.01827994
0.8026923,-0.1437549,0.03869322
0.8285739,-0.09984433,0.05205511
0.8224806,-0.06534886,0.06720429
0.8650981,-0.08926164,0.06855989
0.9591152,-0.1537918,0.0461789
1.120717,-0.1965272,0.03692385
1.235115,-0.1828891,0.01762782
1.411723,-0.1594192,0.07951725
1.614842,-0.1678578,0.1468455
1.544407,-0.1771681,0.003776455
1.503554,-0.2372387,-0.1834132
1.527955,-0.4325893,-0.2093597
1.178416,-0.5640145,-0.1190042
0.7253595,-0.4158223,0.0208458
0.6180851,-0.2251098,0.1115566
0.7426395,-0.1752475,0.004926698
0.8052134,-0.07533195,-0.2159764
0.8767445,-0.08319331,-0.2929108
1.056603,-0.3424407,-0.235534
1.067821,-0.4425959,-0.1446455
0.9762315,-0.3738156,-0.04376748
0.9283269,-0.299651,-0.03058228
0.8117843,-0.1330122,-0.05713705
0.7841513,-0.05040061,-0.04194697
0.8220645,-0.04835959,-0.0447624
0.8440706,-0.0339226,-0.06195583
0.9209201,-0.03158555,-0.0590758
0.9309643,0.02295543,-0.02866377
0.8991395,0.05479415,0.02806777
0.8778219,0.07525741,0.06618479
0.8671491,0.07764994,0.06079084
0.9049744,0.04555793,0.05369094
0.9275355,0.05695009,0.05737681
0.9364177,0.0216411,0.03821726
0.9654955,-0.04631265,0.02314862
1.068511,-0.1445202,0.04374562
1.196945,-0.21969,0.07256713
1.240281,-0.1179594,0.09666234
1.282582,-0.02313963,0.1441663
1.32546,-0.02530535,0.1950848
1.345016,-0.01854988,0.1620015
1.392142,-0.004153382,0.01781531
1.375834,0.001164019,-0.2216177
1.255882,-0.06494371,-0.4163598
1.041705,-0.1585175,-0.3784531
0.8019471,-0.1785058,-0.3016998
0.8177347,-0.1808661,-0.329303
1.057638,-0.218083,-0.2637626
1.243086,-0.2398625,-0.1749057
1.331553,-0.2181716,-0.1538877
1.168819,-0.1647387,-0.1340261
0.8902341,-0.0665017,-0.1526882
0.8455809,-0.0004469706,-0.1262736
0.8104672,-0.01059118,-0.06704045
0.7577509,-0.009868553,-0.04827655
0.776431,-0.02270192,-0.001364886
0.702864,-0.06407248,0.03713395
0.6931764,-0.1026794,0.07679449
0.7457896,-0.1513256,0.1023476
0.7728439,-0.1557764,0.0855244
0.8250234,-0.1383198,0.1114124
0.8339688,-0.1450235,0.1319608
0.9067368,-0.1558257,0.1290943
1.071823,-0.1723135,0.08089195
1.265789,-0.1536958,-0.03933162
1.483884,-0.1193932,-0.04320357
1.560198,-0.09607005,0.1292514
1.453894,-0.05157858,0.2573451
1.36494,-0.05449217,0.1339159
1.42946,-0.1775459,-0.0548729
1.425335,-0.4239242,-0.05997516
1.142921,-0.5851124,-0.05789819
0.8153485,-0.3944535,-0.05653564
0.7029699,-0.1689994,0.01389767
0.7496974,-0.1885091,-0.03243673
0.7405347,-0.1326494,-0.1148144
0.8455012,-0.1392268,-0.1476406
1.117025,-0.372699,-0.1334727
1.08048,-0.3768529,-0.02040397
0.9370447,-0.2374754,0.03927355
0.9385671,-0.1748301,0.04222135
0.8168286,-0.08867241,0.02372013
0.7761116,-0.09830376,-0.042034
0.8188902,-0.08896598,-0.03036299
0.8129773,-0.03356445,-0.02981158
0.899921,-0.01743177,-0.05696193
0.9026813,0.07222024,-0.007198764
0.8394993,0.0923979,0.02922216
0.8349812,0.06812782,0.04491966
0.8486786,0.05534656,0.02374558
0.9214441,-0.02157633,-0.005255008
0.9630814,-0.04306776,0.03086578
0.9879353,-0.07906637,0.04606383
1.036194,-0.1364831,0.05024385
1.111898,-0.1362102,0.0639438
1.253315,-0.08873424,0.06410603
1.282259,0.0547208,0.1033834
1.270122,0.1118269,0.1721313
1.342548,-0.003082622,0.2047922
1.331853,-0.07932049,0.132376
1.268241,-0.02784003,-0.09230887
1.186167,0.01777897,-0.3967175
1.114052,-0.05245502,-0.47538
1.120714,-0.1619704,-0.2425836
1.083761,-0.2748876,-0.113204
1.114225,-0.2708331,-0.171419
1.341011,-0.1254014,-0.1651996
1.483176,-0.06789135,-0.13233
1.285755,-0.02594335,-0.1237469
0.9198606,0.009974565,-0.09786377
0.7364583,-0.05103874,-0.04179407
0.6893956,-0.07589741,0.02366691
0.6863634,-0.1069307,0.02688896
0.7711016,-0.123519,-0.01657576
0.7658824,-0.1169383,-0.03518515
0.732209,-0.1635039,0.01466618
0.7412848,-0.1554747,0.08152491
0.729928,-0.1463375,0.09291705
0.8117893,-0.1386173,0.1021554
0.8831887,-0.1007573,0.1117432
0.9437142,-0.1418222,0.07634342
1.047405,-0.1730771,0.02133953
1.100516,-0.169244,-0.02171625
1.234205,-0.178465,0.007881494
1.418544,-0.1588983,0.1254889
1.510601,-0.1072579,0.1956656
1.495984,-0.0007173324,0.07020674
1.497051,0.05135467,-0.1410927
1.532977,-0.1579977,-0.180166
1.264563,-0.4980346,-0.09165407
0.8564973,-0.5593768,-0.02083317
0.6868334,-0.3351167,0.03991116
0.6065277,-0.1608898,-0.001956863
0.6488675,-0.1257894,-0.1158143
0.9355895,-0.1803613,-0.2338653
1.170442,-0.2282034,-0.3870922
1.086723,-0.2603075,-0.2746874
0.9246557,-0.3380791,0.05066405
0.8988284,-0.2919733,0.1095489
0.8409443,-0.1561495,0.008339378
0.8114461,-0.0857566,-0.05106766
