accx,accy,accz
0.7847385,-0.1498471,0.09027715
0.7903189,-0.05600102,0.09255291
0.8655461,-0.006541083,0.09541671
0.9027565,0.02604223,0.09493564
0.9288466,0.0555064,0.1071754
0.9471211,0.1125499,0.1181568
0.9495025,0.1161643,0.125406
0.9661211,0.07097027,0.1348416
0.9986212,0.07837698,0.1559718
1.036886,0.0849871,0.17075
1.037235,0.09867982,0.1508826
1.085062,0.1382187,0.1328003
1.199001,0.1500925,0.1365881
1.287441,0.1875988,0.1676579
1.340219,0.191703,0.2337153
1.348982,-0.0003006164,0.2646822
1.371941,-0.2813366,0.2132645
1.296077,-0.4295189,0.1097051
1.017556,-0.469454,0.03128522
0.7712788,-0.4207397,0.05504507
0.7151196,-0.2109685,0.09444986
0.9423186,-0.04314327,0.06239278
1.299993,-0.04403507,0.05153851
1.373924,-0.0631156,0.06560184
1.164996,-0.06025434,0.08647938
0.9051658,-0.0427051,0.1438861
0.7598662,-0.03198136,0.1251063
0.7701639,-0.03284883,0.08880946
0.808251,-0.02911368,0.1320219
0.8254431,-0.05562789,0.1425716
0.8063862,-0.06593196,0.1740232
0.7957651,-0.08700852,0.2257726
0.8557709,-0.1101205,0.2205992
0.929561,-0.05098355,0.2531638
0.9909584,0.001356605,0.2881965
1.034543,0.01212884,0.2835689
1.092316,0.004979344,0.2840845
1.126634,-0.021613,0.2824599
1.065507,-0.04942444,0.2926536
1.046402,-0.06723916,0.3027196
1.161936,-0.06175953,0.2899963
1.354921,-0.1232944,0.1961151
1.439925,-0.2474117,0.05764039
1.208207,-0.2994397,0.03838447
0.8946699,-0.2665567,0.06186597
0.8585672,-0.1994663,0.04172426
0.977865,-0.1648799,0.08473649
1.01018,-0.1980742,0.1425625
0.9775237,-0.259705,0.1450345
0.9461094,-0.272207,0.1411213
0.8983838,-0.2319095,0.1206419
0.8468541,-0.199597,0.09341289
0.8311332,-0.1509543,0.09283901
0.835878,-0.1049604,0.0975743
0.8481404,-0.06461722,0.09887043
0.8848601,0.00360151,0.100073
0.9062805,0.02616238,0.1051665
0.9109282,0.018248,0.1074478
0.9482674,0.02074071,0.1077435
0.9970559,0.02643579,0.1284192
1.030246,0.05586794,0.1591266
1.039663,0.07872808,0.1743864
1.086276,0.1053485,0.1590235
1.208259,0.1959128,0.1503885
1.26982,0.3346957,0.1880807
1.265151,0.3480465,0.2223767
1.338125,0.10974,0.2228083
1.402684,-0.1928909,0.1812748
1.268643,-0.3865133,0.05652549
1.028078,-0.4806868,-0.06136256
0.8536179,-0.4056062,-4.576045e-05
0.7607619,-0.2113821,0.1074627
0.9270877,-0.1377855,0.06515122
1.303428,-0.1305275,0.03839925
1.408482,-0.07333885,0.05829284
1.222979,-0.05252874,0.04189376
0.9806492,-0.02145646,0.08086676
0.7333915,-0.02126244,0.08140141
0.6716515,-0.05646206,0.05874469
0.8059882,-0.02909913,0.1091542
0.9136818,-0.05625055,0.1399772
0.9101881,-0.07293944,0.1944276
0.8450119,-0.06702985,0.2301144
0.7925077,-0.1264563,0.2192752
0.7928761,-0.1158902,0.2418903
0.8609499,-0.07816074,0.2181688
0.9651934,-0.04089289,0.2085955
1.090583,-0.01327772,0.2562124
1.153011,-0.06667789,0.2894035
1.092473,-0.1075778,0.3227988
1.074103,-0.1378747,0.3377003
1.111522,-0.1151989,0.3494251
1.162024,-0.003669097,0.3118674
1.297678,0.02583476,0.1860364
1.36067,-0.1589045,0.05679697
1.211815,-0.4237681,-0.02770162
0.986907,-0.4234632,-0.01752602
0.897718,-0.2851924,0.01760475
1.002334,-0.2554789,0.03141603
1.081274,-0.1822212,0.09975226
0.9865662,-0.2079245,0.1398418
0.8984544,-0.325733,0.1332558
0.9000131,-0.3108299,0.1128841
0.8871227,-0.3135985,0.05075808
0.8809088,-0.2622856,0.03742719
0.8744774,-0.1187577,0.05145817
0.867068,-0.04948068,0.04879696
0.9079622,0.01397374,0.08778833
0.9219254,0.043011,0.1046032
0.9229183,0.05026066,0.09701777
0.9407061,0.08639378,0.1078541
0.9563174,0.1019226,0.1125874
0.9865731,0.1415977,0.1490271
0.9890308,0.1410451,0.1766385
1.028032,0.09216182,0.1420958
1.109113,0.09122375,0.1208895
1.150358,0.1620658,0.1415782
1.20993,0.2543419,0.1576059
1.237488,0.1936993,0.1580776
1.223741,0.01068233,0.1721599
1.24335,-0.1879451,0.1586322
1.140522,-0.3603793,0.06157261
0.9195754,-0.3524602,-0.01751333
0.8538353,-0.2593534,0.03424113
1.01159,-0.2084562,0.1077624
1.259502,-0.1645137,0.08038678
1.393025,-0.1317049,0.06897438
1.290018,-0.01953478,0.09668857
1.099943,0.04941933,0.06871252
0.9206004,-0.02172416,0.05254621
0.7549879,-0.02912442,0.03863296
0.7415213,-0.02798784,0.03678946
0.8240444,-0.07739821,0.1087318
0.842476,-0.09072665,0.1561874
0.8537853,-0.1020682,0.175405
0.8594586,-0.1032219,0.1847719
0.8579816,-0.1127087,0.1763625
0.8913163,-0.1307249,0.1885855
0.9012355,-0.1174133,0.194817
0.9501126,-0.08327156,0.2296756
1.047394,-0.02566417,0.2766562
1.072063,-0.01756823,0.2868429
1.055327,-0.05953665,0.2937347
1.068081,-0.05974427,0.2851065
1.145468,-0.01766878,0.2758957
1.276385,0.04885382,0.2415889
1.332568,0.0310803,0.1543324
1.181461,-0.183763,0.06954106
0.9784045,-0.4020151,0.01586136
0.9822283,-0.365308,0.007874476
1.051409,-0.2438944,-0.002737922
1.069218,-0.2442915,-0.006922928
1.108435,-0.2127015,0.04651508
1.058045,-0.2039088,0.09681148
0.956092,-0.2868768,0.1450503
0.9002066,-0.2996446,0.1683215
0.8208814,-0.310712,0.1291384
0.7648438,-0.2595057,0.1014191
0.7802539,-0.1040666,0.06921008
0.8433561,-0.008317994,0.02901018
0.9348432,0.08949396,0.02479362
0.9666247,0.1245454,0.02748674
0.9199273,0.08306464,0.06798937
0.904458,0.09145584,0.1333141
0.9505379,0.07330147,0.1498173
0.9887973,0.06441055,0.1566828
1.002806,0.07699327,0.1695306
1.027117,0.0801048,0.1488067
1.114566,0.112413,0.1287954
1.249516,0.1229033,0.1331833
1.303788,0.1113144,0.1474442
1.303692,0.03911604,0.1837428
1.352216,-0.1193423,0.1990853
1.317263,-0.2738743,0.1334017
1.112501,-0.369796,0.03842633
0.8647585,-0.3773458,0.01062202
0.7440819,-0.3151343,0.06562577
0.879405,-0.230088,0.1150796
1.149702,-0.1774576,0.1069317
1.352212,-0.1552793,0.07296062
1.386079,-0.07768438,0.04385684
1.193252,-0.01244185,0.05427688
0.9189977,-0.06230015,0.07147386
0.6981585,-0.1058489,0.05550228
0.6910454,-0.08357702,0.0648488
0.8925535,-0.09484211,0.1040597
0.9117045,-0.1012669,0.1433154
0.8450454,-0.08181627,0.1877013
0.8339072,-0.09322218,0.2307307
0.7795818,-0.09423825,0.2570362
0.8720325,-0.1139324,0.2222359
0.9350807,-0.1286238,0.1897574
0.9260314,-0.03730663,0.2434259
1.037279,0.03380199,0.2715255
1.093282,-0.06213966,0.2336829
1.093866,-0.2084751,0.2101192
1.078216,-0.1963741,0.2135784
1.104884,-0.02928945,0.2418229
1.223468,0.08601098,0.245691
1.288869,-0.05555953,0.1577556
1.212476,-0.3530927,0.04304791
1.019292,-0.4563637,0.03203073
0.9666092,-0.393318,0.0664868
1.021092,-0.363877,0.04346011
1.029109,-0.291031,0.05661144
1.097109,-0.16851,0.09428677
1.082714,-0.1480774,0.09390746
1.014469,-0.2330905,0.1193351
0.960253,-0.2592042,0.1402326
0.838908,-0.2618933,0.1353334
0.7909059,-0.2749587,0.1096005
0.7873396,-0.1747111,0.06223088
0.8250875,-0.0593123,0.05087233
0.9218269,0.02662388,0.05348085
0.9366705,0.0565078,0.06268744
0.921792,0.01194135,0.0901774
0.9246435,0.03052826,0.1001284
0.9493287,0.02909518,0.1049386
1.004455,0.03437743,0.1134875
1.041513,0.0922278,0.1234405
1.065599,0.08231959,0.1173597
1.092257,0.09941364,0.1071788
1.1355,0.1445795,0.1327131
1.149349,0.1679117,0.1577213
1.148816,0.1461666,0.1705536
1.22062,0.006897904,0.1751795
1.280371,-0.1580591,0.1542351
1.219328,-0.274166,0.1114514
1.035771,-0.3130313,0.02969707
0.8583189,-0.3146218,-0.03012112
0.8693209,-0.3023479,0.02013936
1.045588,-0.2114853,0.09781172
1.213419,-0.1541678,0.1030099
1.278469,-0.1297838,0.09092104
1.267067,-0.04826272,0.09565091
1.176346,-0.01512751,0.08986052
0.9724441,-0.05853401,0.09829466
0.7952904,-0.0887993,0.1144107
0.8160414,-0.04720223,0.1195993
0.8961465,-0.004578353,0.114035
0.8743538,-0.01015962,0.10228
0.8542845,-0.006891597,0.1297002
0.842311,-0.02342061,0.1750387
0.8361438,-0.06348055,0.2086852
0.893597,-0.1195996,0.2383827
0.9150841,-0.1562869,0.2373622
0.9320921,-0.0904308,0.230739
0.9924349,-0.003245697,0.2395608
1.062621,0.03551731,0.2556196
1.131889,0.02161294,0.2884051
1.121013,-0.01971312,0.3303095
1.12265,0.0007843703,0.3743706
1.168748,0.0830178,0.3691145
1.194918,0.1500801,0.2949751
1.262461,0.04495016,0.1990753
1.221707,-0.1878767,0.1068779
1.048599,-0.3213324,0.07048302
0.9378128,-0.3996567,0.03191084
0.9218318,-0.382034,-0.04000631
0.9918423,-0.2322726,0.01309514
1.026583,-0.1602213,0.09591642
1.005843,-0.1561944,0.1021893
1.024405,-0.1938841,0.1565727
0.9856204,-0.2402904,0.1655604
0.9043641,-0.2144058,0.1189259
0.841647,-0.2005303,0.1191428
0.8080748,-0.1486493,0.09117708
0.8418823,-0.09120554,0.07617
0.8751458,-0.0823667,0.08121795
0.9217707,-0.02263009,0.06903996
0.9550272,0.006726912,0.09516705
0.9253177,0.01251573,0.1201257
0.9484898,0.02664177,0.14218
0.9919503,0.01522662,0.1602437
1.011359,0.03169232,0.1529322
1.050274,0.02924346,0.1553865
1.106454,0.04589647,0.1481586
1.19407,0.116786,0.1678557
1.227518,0.1499355,0.2155224
1.234008,0.1027703,0.221431
1.324729,-0.05668128,0.2018814
1.364365,-0.2563356,0.1366747
1.279953,-0.3757263,0.04316073
1.09827,-0.3664293,0.02247818
0.8079885,-0.316957,0.06734838
0.6686808,-0.2977679,0.09844723
0.9208488,-0.1930907,0.09934034
1.254004,-0.08258042,0.0822215
1.315856,-0.0662314,0.05195744
1.213577,-0.05375039,0.06262366
1.057962,-0.0765593,0.1035043
0.8602864,-0.09888623,0.1195891
0.7898851,-0.05592353,0.1251095
0.8607167,-0.01661847,0.1059569
0.8659885,-0.0150922,0.09417578
0.7906341,-0.04693927,0.1163669
0.7731158,-0.07984292,0.1447171
0.8149503,-0.1028059,0.2037805
0.8751735,-0.11117,0.2433833
0.9266806,-0.1033563,0.251496
0.9499325,-0.09590305,0.2752714
1.015517,-0.05817101,0.2793214
1.086704,-0.03247288,0.2891152
1.091441,-0.06382427,0.3085088
1.087633,-0.07445485,0.3032
1.117343,-0.01374152,0.3002302
1.227108,0.05154195,0.2617048
1.386141,0.04278687,0.1597971
1.428365,-0.01878155,0.08776338
1.262112,-0.1755782,0.09314088
1.02721,-0.3652787,0.07737882
0.9060717,-0.2935491,0.03145569
0.8791268,-0.1040227,0.03866634
0.9437636,-0.1052031,0.03712061
1.055404,-0.1544764,0.04079206
1.062039,-0.2096663,0.1079196
1.024701,-0.2656049,0.1341449
0.9766855,-0.240876,0.1308872
0.8780665,-0.2399075,0.1395194
0.8340332,-0.1809082,0.1117076
0.8275478,-0.07769161,0.07578152
0.8219747,-0.05672334,0.05324008
0.8765469,-0.03290953,0.06003851
0.918858,-0.03126204,0.07549448
0.9121878,-0.008763002,0.0746438
0.9169235,0.02644172,0.09510966
0.9474068,0.01351248,0.09904982
0.9993978,0.04938129,0.1093697
1.020369,0.0517134,0.1489885
1.028715,0.0516051,0.133297
1.12155,0.110267,0.1068612
1.242789,0.1478598,0.1176359
1.281148,0.1787999,0.1572109
1.264559,0.1122902,0.2229431
1.284303,-0.01690364,0.2207652
1.292111,-0.1249748,0.1543327
1.157927,-0.2417876,0.08493112
0.8954694,-0.2899468,0.01398317
0.681008,-0.284287,0.0237931
0.7233182,-0.2356681,0.07463152
0.9862158,-0.1575718,0.07516157
1.270897,-0.1374575,0.09175187
1.412891,-0.1143641,0.0905915
1.286827,-0.05477792,0.07266314
1.078443,-0.02102843,0.1051013
0.91062,-0.03432082,0.1123487
0.7638815,-0.04583664,0.1095301
0.8188201,-0.04255087,0.1217506
0.8553029,-0.07718626,0.1212262
0.7721059,-0.1146558,0.1535558
0.8140883,-0.1350127,0.1953105
0.8120853,-0.1322455,0.2203558
0.8439031,-0.104082,0.2263614
0.9534022,-0.1150231,0.2194192
0.917681,-0.1016356,0.2387812
0.9418456,-0.01247123,0.282362
1.021584,0.0717263,0.3427806
1.049085,0.08560891,0.359749
1.100139,0.04205837,0.3378618
1.11074,0.02358285,0.3581797
1.134906,0.000346207,0.3782886
1.164696,-0.0162571,0.3813957
1.172635,0.007734398,0.3285953
