accx,accy,accz
0.9070117,0.003298689,0.03178261
0.9242245,-0.02390423,0.0355188
0.9253994,-0.04052206,0.04064496
0.9706811,-0.06970705,0.03166036
0.9951844,-0.1192481,0.0322338
1.034253,-0.199732,0.05611518
1.087473,-0.3188333,0.0844706
1.107056,-0.3243755,0.08357621
1.128179,-0.1811984,0.07020266
1.153424,-0.05489616,0.07714194
1.251729,-0.08637231,0.0708948
1.352996,-0.2360021,0.03699176
1.311826,-0.3498367,-0.02816733
1.197771,-0.383551,-0.0852061
1.078429,-0.3719192,-0.07722738
0.9930935,-0.3844252,-0.06535735
0.9950471,-0.4508137,-0.03473412
1.079484,-0.5105863,0.0488453
1.21892,-0.5144573,0.05790038
1.299583,-0.4111826,0.03225814
1.210416,-0.272037,0.0655131
1.04134,-0.193985,0.06699947
0.8773568,-0.1261835,0.06392588
0.7146784,-0.06391804,0.0839742
0.6402294,-0.043501,0.08722753
0.6233905,-0.09006131,0.13294
0.6046947,-0.1592954,0.1783032
0.6578718,-0.1853936,0.1866398
0.739184,-0.1950719,0.2007651
0.8163258,-0.1489071,0.2072536
0.8762683,-0.06767478,0.2237141
0.9074863,-0.03940247,0.2322611
1.014962,-0.05672122,0.2254705
1.147842,-0.1125222,0.2324374
1.214013,-0.2045842,0.2299176
1.260389,-0.3222788,0.2410918
1.325523,-0.3554261,0.2624017
1.424856,-0.2944625,0.2455842
1.4657,-0.3075371,0.1672009
1.332505,-0.3738239,0.07186471
1.109486,-0.442508,0.07771443
0.9855631,-0.4755151,0.1081077
0.9694124,-0.4107569,0.04309213
0.923808,-0.3282241,-0.02580885
0.8987153,-0.2608739,-0.0572023
0.9410108,-0.2678778,-0.03360057
0.9147992,-0.3273513,0.0522972
0.8834543,-0.3074467,0.08755437
0.9074376,-0.30108,0.06187279
0.8761943,-0.2902017,0.02001426
0.8634562,-0.2281824,-0.009991723
0.8544277,-0.2149314,0.01404762
0.7984927,-0.1709763,0.02981598
0.8266803,-0.1231464,0.01694862
0.8674799,-0.1034738,0.01854976
0.8833225,-0.036214,0.02271718
0.930285,-0.0327344,0.02512623
0.9353645,-0.05697383,0.02520118
0.9503904,-0.04688314,0.02693709
1.013554,-0.1044638,0.0305961
1.077214,-0.2102302,0.0449428
1.122629,-0.3247999,0.06986394
1.125955,-0.3272593,0.07255333
1.12454,-0.1349433,0.07104575
1.148939,0.00437299,0.08478418
1.235873,-0.1056685,0.08272456
1.340186,-0.3135503,0.0171424
1.307517,-0.4250616,-0.07078335
1.178823,-0.4527156,-0.06774787
0.9996377,-0.4219526,-0.03177881
0.8185489,-0.3895023,-0.02985138
0.911713,-0.4328408,0.009403838
1.202802,-0.4489926,0.0375153
1.380297,-0.4425665,0.01552557
1.401101,-0.4086796,0.02205806
1.229978,-0.2858291,0.04355892
0.9948676,-0.2078114,0.06708899
0.800088,-0.1342857,0.1057572
0.6148016,-0.05876025,0.1214916
0.5933548,-0.08443405,0.1368752
0.624959,-0.1081226,0.1599054
0.6437089,-0.1488044,0.1617767
0.7269415,-0.2025553,0.1725986
0.7407756,-0.184162,0.1975026
0.7782964,-0.1467985,0.2230374
0.8424924,-0.09277327,0.2452723
0.8861854,-0.06552134,0.2455335
0.9962932,-0.1169691,0.2265101
1.110171,-0.1879753,0.1744778
1.240661,-0.2475341,0.1309806
1.32071,-0.2656034,0.2004353
1.378373,-0.2289364,0.2791032
1.464871,-0.2044446,0.2323429
1.400409,-0.2501957,0.1665086
1.230529,-0.3794706,0.1018377
1.014351,-0.5448252,0.02547087
0.8728673,-0.5786679,0.03547404
0.9106748,-0.4572378,0.03919092
0.8981699,-0.3621371,0.004977168
0.8746818,-0.2832759,0.03683875
0.9168277,-0.2211281,0.06376635
0.9035958,-0.2715391,0.06967994
0.9033753,-0.2995781,0.07765813
0.8918412,-0.270242,0.05608485
0.8467077,-0.2702409,0.04234794
0.83968,-0.2298901,0.02658603
0.8128215,-0.1487606,0.02875203
0.8145452,-0.09503849,0.05138451
0.8841951,-0.06221417,0.03292985
0.9209187,-0.01513716,0.03244922
0.9090358,0.009741782,0.0524845
0.8995666,-0.0229421,0.04727503
0.9471506,-0.03939303,0.03470644
1.026273,-0.09583385,0.0170921
1.080395,-0.234884,0.04592023
1.109886,-0.2904326,0.08419884
1.118571,-0.2265652,0.0615799
1.144787,-0.09234095,0.05376207
1.174639,0.01399711,0.06363164
1.250428,-0.1052953,0.04349607
1.40685,-0.3268043,0.0005649662
1.416347,-0.3842978,-0.04831751
1.236504,-0.3821648,-0.04286328
0.9809017,-0.4392254,-0.02026381
0.7498601,-0.4371445,-0.03801908
0.871707,-0.4189301,-0.01486937
1.233765,-0.4822117,0.02530888
1.405228,-0.5077163,0.02214468
1.371236,-0.4204789,0.03644615
1.234977,-0.2789667,0.05968187
1.09442,-0.1606042,0.07727881
0.8820849,-0.08490329,0.1020083
0.6711608,-0.02257325,0.1019387
0.6833054,-0.01153941,0.1003196
0.6474929,-0.0635654,0.1212192
0.626261,-0.1406605,0.1522289
0.7145275,-0.2148418,0.1738077
0.6666959,-0.2272792,0.177472
0.7132345,-0.1897107,0.2036047
0.7840342,-0.1531122,0.2398012
0.8025322,-0.1011241,0.2381368
0.9244345,-0.0703629,0.224879
1.00551,-0.1379505,0.1998922
1.197615,-0.247668,0.09925774
1.363421,-0.2861835,0.03026722
1.336871,-0.2623399,0.1754534
1.435136,-0.2298731,0.3286818
1.53997,-0.2108596,0.2518024
1.449535,-0.263615,0.173174
1.22486,-0.4088954,0.1683864
0.9756366,-0.5152502,0.08668565
0.8414023,-0.4632753,0.05889682
0.8676808,-0.3471193,0.05453929
0.9404882,-0.2586866,-0.01805114
0.9276361,-0.2042951,0.01712962
0.9240804,-0.2607103,0.07982884
0.9049512,-0.3274263,0.08199605
0.8533787,-0.2914598,0.09302374
0.8746935,-0.279844,0.05170681
0.8530334,-0.2465038,0.0238863
0.8284715,-0.1541293,0.03300918
0.8354195,-0.1115301,0.03164563
0.849122,-0.07406569,0.0524638
0.9165854,-0.05055427,0.0431106
0.903497,-0.04786635,0.03498452
0.895005,-0.03180679,0.03740668
0.9626191,-0.04240746,0.007056305
1.001218,-0.0641003,0.01081907
1.066073,-0.1412066,0.04703463
1.104581,-0.2572272,0.09029004
1.107264,-0.2716039,0.1034436
1.131267,-0.1578373,0.0804567
1.150294,-0.0228917,0.08821339
1.21316,-0.04793873,0.08241848
1.289766,-0.2457483,0.03768937
1.287658,-0.4353327,-0.01221028
1.152913,-0.4794456,-0.04890328
0.9473265,-0.4357983,-0.04553523
0.88755,-0.4625494,-0.03268764
1.038149,-0.4873532,-0.01325599
1.24037,-0.4678712,0.0114895
1.337338,-0.4455724,0.01423018
1.290447,-0.3192963,0.0263338
1.136357,-0.2014833,0.04798801
0.9479369,-0.1625343,0.06801596
0.8316948,-0.1131172,0.08263602
0.7422223,-0.09720804,0.08504563
0.58669,-0.06812596,0.1032511
0.5591533,-0.071734,0.1231533
0.6752985,-0.1675906,0.1433046
0.6705939,-0.2239533,0.1768129
0.6877537,-0.2206957,0.1828293
0.7841048,-0.1720619,0.2028637
0.798961,-0.1276837,0.258345
0.8858506,-0.1053086,0.2515638
1.010197,-0.06681234,0.2250453
1.135237,-0.1410011,0.2298146
1.268187,-0.2847775,0.1957275
1.263674,-0.3090683,0.2010967
1.336188,-0.2416817,0.2592096
1.486502,-0.1740023,0.2580877
1.488377,-0.1656247,0.2103896
1.374694,-0.2622329,0.1246732
1.105656,-0.4404376,0.07056035
0.836472,-0.5669537,0.07350653
0.8209495,-0.5575793,0.05296486
0.8962416,-0.4955845,0.06103174
0.857192,-0.3659243,0.0622491
0.8655874,-0.1877257,0.03747794
0.926857,-0.1985484,0.05725538
0.8791312,-0.307769,0.05689659
0.8837347,-0.2875526,0.05670668
0.89879,-0.2920523,0.06438348
0.8402186,-0.2993548,0.04165923
0.8060445,-0.2086117,0.04108025
0.7417667,-0.174582,0.04097469
0.7873252,-0.1416128,0.03721865
0.8956911,-0.0629176,0.03338437
0.9024503,-0.00936006,0.02118049
0.9386156,0.02045942,0.03472442
0.952628,0.005008897,0.04007792
0.9589198,-0.02135281,0.03877468
1.01752,-0.1249822,0.05226886
1.045954,-0.2672087,0.06155746
1.090939,-0.3001884,0.06977523
1.134425,-0.2851889,0.06672004
1.15104,-0.1577653,0.07025071
1.175611,-0.004146541,0.09905289
1.250981,-0.1140277,0.1329541
1.349554,-0.3268426,0.123764
1.284909,-0.4208222,0.02177115
1.105593,-0.4595413,-0.07830561
0.9456212,-0.4350774,-0.0565041
0.8695639,-0.4052231,0.004590568
1.051726,-0.459557,0.01961582
1.315104,-0.462422,0.03798289
1.370121,-0.4056558,0.04025326
1.272401,-0.3108863,0.02351999
1.083699,-0.1642844,0.05004295
0.8829968,-0.119348,0.0659362
0.742014,-0.06882397,0.07827881
0.6441217,0.01931848,0.1101929
0.6242756,-0.05134006,0.1150696
0.6330879,-0.1407922,0.1513949
0.6287343,-0.1743966,0.1880493
0.6693047,-0.2185909,0.1829106
0.7359939,-0.1969645,0.2062917
0.794294,-0.1329217,0.2328275
0.863572,-0.07027623,0.2452448
0.9561585,-0.03408382,0.2436185
1.095666,-0.09846596,0.1911005
1.231412,-0.2013869,0.09584825
1.254187,-0.2758538,0.05529661
1.331159,-0.3282483,0.1929288
1.575295,-0.2990623,0.328333
1.651297,-0.2823048,0.2285292
1.420561,-0.381172,0.09779794
1.076457,-0.4522461,0.08105824
0.7996843,-0.443017,0.05917
0.7742437,-0.4085928,0.05063762
0.9105354,-0.3485792,0.01797896
0.9633246,-0.2838755,-0.05031741
0.9387906,-0.2806469,0.003069981
0.8986968,-0.3345877,0.08268618
0.8533405,-0.3319523,0.08386195
0.8450229,-0.2957969,0.06888787
0.8558814,-0.2624308,0.0257412
0.8379048,-0.1912393,0.01400035
0.8236553,-0.1280844,0.0319207
0.8544155,-0.05745212,0.01990478
0.890737,-0.01758547,0.01898858
0.8968966,-0.03351034,0.01400026
0.896397,-0.03083689,0.01823997
0.9123732,-0.05437831,0.03883214
0.9507983,-0.08359233,0.0409994
1.016532,-0.1238041,0.05733059
1.076279,-0.2023789,0.07362565
1.081378,-0.2080368,0.0704814
1.092994,-0.1600676,0.07130424
1.162831,-0.06920413,0.08472656
1.224526,0.00184449,0.09928109
1.305265,-0.1857715,0.09154876
1.381743,-0.4368841,0.06901229
1.307046,-0.443875,0.000391075
1.160988,-0.4743334,-0.08575647
1.062277,-0.5512242,-0.06128841
0.983624,-0.4633202,0.01000048
0.9453798,-0.4801225,0.0439366
1.01493,-0.5140311,0.09230849
1.16849,-0.3839134,0.07715811
1.200108,-0.2812369,0.01095979
1.130083,-0.1346702,0.01188398
1.085245,-0.1161574,0.0292788
0.8819262,-0.1951777,0.07442916
0.6828756,-0.09559824,0.1233639
0.6953397,-0.1173999,0.1120411
0.673835,-0.1771689,0.1379281
0.6394408,-0.1654357,0.1695511
0.6841179,-0.2373738,0.17024
0.7205181,-0.1949159,0.1902457
0.7625771,-0.142254,0.205686
0.8140937,-0.1085164,0.2277322
0.8723131,-0.02427977,0.2360204
0.9584795,-0.06425353,0.2393466
1.102863,-0.126697,0.2328142
1.228202,-0.2138479,0.1591792
1.267868,-0.2974379,0.1284553
1.371068,-0.2451502,0.2124498
1.522186,-0.2224869,0.2825291
1.513918,-0.2508647,0.2048549
1.333727,-0.3410012,0.08413689
1.081013,-0.4995936,0.07352881
0.863368,-0.5014791,0.06880548
0.845496,-0.4169226,0.04056293
0.9377378,-0.3680706,0.02888313
0.9233503,-0.2601504,0.01173069
0.9014981,-0.2345077,0.0500954
0.9017799,-0.3082103,0.08934876
0.8808689,-0.2851227,0.08213851
0.9186021,-0.2607437,0.06550482
0.9282569,-0.25285,0.03261403
0.892867,-0.1904014,0.0345682
0.8551757,-0.1462935,0.0494474
0.8232308,-0.08543916,0.04767259
0.8710197,-0.05629302,0.05981574
0.9049004,-0.06083955,0.06302727
0.8845929,-0.0199021,0.07284302
0.900015,-0.01515125,0.0753549
0.9491878,-0.01620538,0.0541953
1.00861,-0.06340456,0.04994585
1.038405,-0.1969528,0.06192035
1.064563,-0.23643,0.07359808
1.135715,-0.1672571,0.05653893
1.192495,-0.04964949,0.04618136
1.189886,0.03940974,0.100761
1.203201,-0.02719576,0.1336286
1.296563,-0.2105767,0.05877847
1.339234,-0.3757098,-0.03625485
1.173226,-0.4279533,-0.03825795
0.9038242,-0.4477936,-0.01081607
0.7984466,-0.482717,-0.00397791
0.8647119,-0.4378728,0.04477331
0.9953007,-0.3942797,0.06969643
1.244088,-0.3497284,0.04011077
1.384952,-0.222032,0.03819998
1.262607,-0.1641193,0.04263371
1.116157,-0.1611214,0.05370883
0.9162604,-0.09974608,0.09152175
0.7067383,-0.04888372,0.1166732
0.6785735,-0.04286195,0.1374489
0.6600526,-0.09564805,0.1575391
0.6512036,-0.1725217,0.1663828
0.7267164,-0.2309509,0.180269
0.7684279,-0.2544522,0.1990365
0.8353515,-0.204107,0.2157538
0.8899774,-0.142404,0.2233015
0.8913157,-0.08437822,0.2185023
0.9632926,-0.07229008,0.2145926
1.075485,-0.1598797,0.2019775
1.186556,-0.2307803,0.1502389
1.228566,-0.2706802,0.1175115
1.215098,-0.2742694,0.1953508
1.296354,-0.2275549,0.2702836
1.363624,-0.2282953,0.1946533
1.340919,-0.2939096,0.103674
1.291061,-0.3851319,0.1113322
1.112288,-0.430778,0.1131027
0.8763401,-0.4449943,0.08168993
0.8751915,-0.3898506,0.03027971
1.002007,-0.210492,-0.03357398
0.9830485,-0.1725791,-0.03028765
0.9763913,-0.2614629,0.02198241
0.983076,-0.2773868,0.07704097
0.8874898,-0.3148288,0.1093978
0.8818277,-0.2981625,0.07767458
0.8934864,-0.2411915,0.04689321
0.8611729,-0.2453412,0.04430477
0.8738546,-0.1929713,0.04607023
0.873827,-0.1287896,0.06202436
0.9042894,-0.07268832,0.05545128
0.9133918,-0.001794049,0.04584267
0.9096631,0.008724482,0.04871598
0.9684115,0.008796093,0.03175377
0.9960598,0.0067864,0.02630671
1.019796,-0.0377461,0.02752727
1.027531,-0.1265963,0.03833005
1.023955,-0.224591,0.07451738
1.062653,-0.261757,0.07825292
1.071066,-0.2576209,0.06710765
1.078869,-0.1793821,0.0801877
1.131307,-0.08701542,0.0933338
1.245658,-0.1868091,0.09407266
1.333747,-0.3157234,0.04099283
1.274871,-0.2788028,-0.02967914
1.18346,-0.2665613,-0.03320401
1.065658,-0.315672,-0.03549898
0.9556941,-0.3546961,-0.03829448
1.020456,-0.446879,0.0346601
1.122328,-0.4871038,0.08646012
1.192934,-0.4226914,0.07462035
1.290979,-0.3354573,0.07239225
1.290243,-0.2138873,0.0690457
1.189562,-0.1491996,0.07001098
0.9987562,-0.140263,0.08558028
0.7722504,-0.06467964,0.09837469
0.7100111,-0.03896405,0.1225938
0.6707874,-0.08190353,0.1469661
0.6092156,-0.09345426,0.161425
0.695576,-0.1481529,0.168275
0.7564545,-0.1849765,0.1747924
0.7947983,-0.1404735,0.1959904
0.8893789,-0.1084058,0.2207169
0.8987528,-0.04576623,0.2343486
0.9397508,-0.01249844,0.2241509
1.042567,-0.1204985,0.1916985
1.09956,-0.2510003,0.1462614
1.158303,-0.3352866,0.136577
1.187124,-0.330902,0.2245112
1.211568,-0.1901422,0.3006507
1.297275,-0.0260165,0.2442439
1.355309,-0.006946423,0.1634938
1.294502,-0.2106592,0.143643
1.13505,-0.4573588,0.1292467
0.9480739,-0.5031456,0.1208409
0.8230026,-0.3543544,0.08934579
0.8596247,-0.1821148,0.00284403
0.9330623,-0.1260608,-0.02962283
0.9323365,-0.1631767,-0.003584456
0.9734789,-0.2425123,0.04040448
0.9979298,-0.3173683,0.1179165
0.9664918,-0.3006344,0.1243081
0.9173692,-0.252745,0.08761764
0.835635,-0.2395941,0.09447975
0.8415564,-0.223849,0.07182671
0.8818844,-0.2117018,0.06020225
0.8732962,-0.1796508,0.07697888
0.8943093,-0.1020576,0.06573048
0.8993486,-0.0233929,0.08088732
0.9075067,0.03802902,0.09064124
0.9527005,0.05154608,0.06404727
0.9828206,0.02022775,0.05131298
1.006585,0.001710053,0.04118428
1.016067,-0.0699307,0.05284789
1.019077,-0.1812048,0.07640352
1.023073,-0.2352852,0.07023573
1.040385,-0.2460195,0.05166629
1.12157,-0.1446923,0.02518752
1.24198,-0.03776158,0.02608905
1.348771,-0.1300256,0.05162013
1.374349,-0.2626076,0.04629546
1.245151,-0.3081509,0.01566031
1.029146,-0.3139359,-0.0200845
0.904433,-0.3186013,-0.01164585
0.9155127,-0.3701976,0.03204178
0.9546133,-0.4114741,0.06173689
1.070741,-0.4081427,0.09572168
1.297823,-0.3624232,0.0854512
1.374796,-0.2661347,0.05388752
1.258621,-0.2274353,0.07076972
1.134169,-0.2302866,0.06933956
0.9253902,-0.1489086,0.07719466
0.6897902,-0.04628313,0.1162595
0.6112017,-0.01875651,0.1280396
0.5865203,-0.05163708,0.1488048
0.6140868,-0.1210146,0.1664389
0.7058082,-0.2105379,0.1706731
0.7427456,-0.2391709,0.1876901
0.7934552,-0.1888616,0.2016823
0.8401566,-0.1581899,0.2288999
0.8379652,-0.1104468,0.2340442
0.892525,-0.05549537,0.209249
1.011974,-0.123581,0.1961228
1.145503,-0.2194867,0.1632782
1.206771,-0.2644116,0.1502513
1.213006,-0.2779577,0.1865924
1.29178,-0.1832691,0.2146894
1.445857,-0.06320999,0.2164324
1.53136,-0.08727817,0.1574235
1.359705,-0.2629454,0.09382813
1.0694,-0.4796376,0.1339436
0.9132698,-0.5537413,0.1666331
0.8479132,-0.4609415,0.1026509
0.8550982,-0.3556569,0.04197988
0.9035884,-0.2517984,0.01820922
0.9241249,-0.199865,0.02513843
0.9515112,-0.2797589,0.06181303
0.9229002,-0.3042381,0.07943123
0.8490177,-0.2722395,0.08113509
0.8252705,-0.3069855,0.06335138
0.8322316,-0.2948699,0.0325831
0.8512275,-0.2766861,0.03516706
0.8564721,-0.2647979,0.03197613
0.8710243,-0.1525672,0.01917694
0.9057292,-0.02959314,0.02139222
0.8981508,0.009067593,0.0178795
0.9217112,-0.01401694,0.02784037
0.987388,0.009724987,0.03418095
1.003025,0.02464672,0.02826735
1.022502,-0.07233858,0.03464895
1.081041,-0.2066361,0.04315597
1.110701,-0.3389259,0.05710302
1.094331,-0.2802164,0.06635965
1.097623,-0.04833658,0.08406478
1.121343,0.04810188,0.1114392
1.154685,0.001843686,0.1088537
1.275599,-0.1706084,0.091897
1.364238,-0.3449523,0.02126514
1.251878,-0.3795186,-0.08806931
1.062417,-0.4089648,-0.09413767
0.9290291,-0.4298445,-0.0655904
0.897618,-0.4504586,-0.07739924
1.031846,-0.482619,-0.009836439
1.216794,-0.4701329,0.05808544
1.256139,-0.3894204,0.04686473
1.156373,-0.2118084,0.06796101
1.016798,-0.1185485,0.08385812
0.8917483,-0.1143812,0.0764412
0.8058901,-0.0820982,0.101764
0.754747,-0.09476453,0.111929
0.7243475,-0.1133587,0.1247953
0.7119587,-0.1574416,0.159041
0.7297838,-0.2349191,0.1824222
0.7439014,-0.2606066,0.1997747
0.742393,-0.233631,0.1999677
0.759904,-0.1519015,0.2037259
0.7737614,-0.06549496,0.2317322
0.8294959,-0.02217078,0.2527063
0.9633364,-0.06107901,0.2405935
1.105568,-0.1646186,0.1986728
1.234843,-0.2746359,0.1676437
1.331194,-0.3528461,0.1729067
1.408259,-0.2651286,0.2181874
1.482215,-0.1444227,0.2549568
1.46028,-0.1935669,0.2032806
1.286761,-0.3223676,0.1281021
1.013538,-0.482474,0.111006
0.8542434,-0.497977,0.08835828
0.9311711,-0.331107,0.01230035
0.9929896,-0.2567286,-0.05338645
0.9583739,-0.2631233,-0.02403377
0.9563688,-0.2932252,0.04834899
0.9001497,-0.3265954,0.08400408
0.8541913,-0.2942043,0.1024822
0.884356,-0.2774148,0.06678597
0.8619675,-0.2451809,0.006985218
0.8550562,-0.1981594,0.01379185
0.8590541,-0.1653324,0.02748646
0.8502351,-0.08295125,0.02893905
0.9009023,-0.04099481,0.02759694
0.9117392,-0.02997079,0.01272443
0.9018766,-0.01201026,0.03392285
0.9134595,-0.03564841,0.04800927
0.9273894,-0.04771417,0.03324052
1.011093,-0.0904817,0.02711544
1.093483,-0.1815782,0.01837524
1.11904,-0.2562743,0.03318843
1.13245,-0.2871375,0.05120366
1.143261,-0.1890727,0.04845282
1.149461,-0.04323785,0.07293034
1.196717,-0.06377527,0.09845615
1.31779,-0.248427,0.05200184
1.349274,-0.4260554,-0.04367255
1.19508,-0.4721004,-0.08951605
0.9886004,-0.4554185,-0.06440884
0.9056458,-0.4795026,-0.01745317
0.9742449,-0.4808911,0.02661775
1.0274,-0.4628794,0.04967214
1.136211,-0.4206589,0.04034823
1.336612,-0.2681628,0.0252909
1.30627,-0.1598301,0.03651147
1.097594,-0.1574463,0.05103072
0.9435232,-0.1341585,0.07327546
0.8056521,-0.1112097,0.1060328
0.7224342,-0.09572254,0.1111328
0.6425327,-0.1051422,0.1476556
0.5723951,-0.1413171,0.1986519
0.6652625,-0.1762323,0.1867304
0.734063,-0.2182174,0.1854835
0.7382285,-0.1897463,0.2087718
0.7997164,-0.1322461,0.2212541
0.824396,-0.08575544,0.2453438
0.8885541,-0.03917641,0.2527891
0.9972674,-0.09680064,0.2390587
1.125122,-0.2015802,0.2255803
1.274777,-0.2837482,0.2131049
1.268137,-0.3013928,0.2399185
1.27824,-0.1783346,0.2834868
1.426938,-0.0717073,0.2641931
1.456499,-0.1067807,0.1974834
1.283835,-0.2856222,0.1202788
1.014184,-0.5170068,0.06809386
0.8772585,-0.5531545,0.06632456
0.9103821,-0.4389498,0.02960804
0.9309904,-0.3664617,-0.02731399
0.9346426,-0.3050704,-0.01193144
0.9270614,-0.2870996,0.03232093
0.9012476,-0.3070876,0.08687955
0.8930938,-0.2792868,0.1213371
0.8785629,-0.279263,0.09253015
0.8592282,-0.273395,0.07019786
0.8536596,-0.2066325,0.04983756
0.8486065,-0.1586806,0.02112173
0.8358534,-0.09887771,0.03487966
0.8497178,-0.06721367,0.04258418
0.8810414,-0.07085712,0.03414747
0.8904764,-0.02986141,0.04514068
0.9198884,-0.02331548,0.04125271
0.9607059,-0.02319401,0.02810908
0.985259,-0.02200107,0.02273061
1.031066,-0.1034955,0.02647219
1.075827,-0.2264226,0.07464972
1.100834,-0.3287362,0.1190199
1.129161,-0.2754857,0.08920818
1.15425,-0.1011121,0.06214065
1.173177,-0.02170717,0.09754892
1.232505,-0.1320014,0.1031776
1.315818,-0.3518836,0.02737369
1.27418,-0.4125289,-0.06040138
1.125824,-0.3715283,-0.09665514
1.014734,-0.431395,-0.07779928
0.9733023,-0.4763607,-0.0303205
1.039046,-0.5035785,0.04303046
1.141871,-0.4618797,0.08635605
1.218803,-0.3181054,0.03992223
1.252386,-0.2378049,0.01748868
1.106604,-0.2060835,0.05445832
0.8995254,-0.1900936,0.06842926
0.7639676,-0.1300616,0.09563455
0.6523817,-0.0561213,0.1332813
0.6268276,-0.08687181,0.1524261
0.6360421,-0.103114,0.1724197
0.6566067,-0.1251377,0.177378
0.7148643,-0.1766959,0.1881695
0.7528215,-0.1657834,0.221925
0.807418,-0.1341728,0.2494624
0.8568666,-0.05835755,0.2527752
0.9128666,-0.02207299,0.2539849
1.038646,-0.1014609,0.2612185
1.182549,-0.2024231,0.2117256
1.255113,-0.2945511,0.1667079
1.253328,-0.3097854,0.2462141
1.356908,-0.2662198,0.3202271
1.505051,-0.2689084,0.2536304
1.448422,-0.3246766,0.1509631
1.22309,-0.4186778,0.08906974
0.9307954,-0.4629479,0.06406934
0.7872645,-0.4082798,0.06861306
0.9142069,-0.3336362,0.01483465
0.9833546,-0.2789034,-0.0481244
0.9287927,-0.2611362,-0.003813244
0.9197058,-0.2958223,0.05283495
0.8564722,-0.3171061,0.08792116
0.8335439,-0.2892337,0.1022271
0.9077356,-0.2549566,0.04956886
0.89535,-0.1979118,0.02833706
0.8617911,-0.1268777,0.04253475
0.8436532,-0.08818342,0.03955553
0.8475556,-0.05507028,0.04894926
0.894857,-0.03638773,0.04624753
0.8758113,-0.03877689,0.04756234
0.899613,-0.02567882,0.05552964
0.9695447,-0.01140127,0.04874337
