accx,accy,accz
0.7556887,-0.257639,0.1360978
0.8364332,-0.2430776,0.1371093
0.9157119,-0.2139877,0.147464
0.9168595,-0.2201988,0.1500827
0.9174898,-0.2407146,0.1598261
0.9691827,-0.2947188,0.1386152
1.044474,-0.3734862,0.115454
1.145346,-0.3971736,0.1361785
1.238033,-0.3323399,0.1863905
1.284748,-0.219785,0.2380776
1.250317,-0.1767778,0.2222579
1.213007,-0.3139817,0.1470898
1.243391,-0.5790364,0.06365197
1.215118,-0.7100411,0.00193055
1.087334,-0.5688572,0.01296214
0.9233066,-0.3877034,0.009476099
0.85823,-0.30385,-0.09272446
0.9689059,-0.2337064,-0.1951203
1.018944,-0.2786605,-0.2152455
0.9362435,-0.4250434,-0.1055527
0.8408793,-0.4618109,0.04636886
0.7459148,-0.4342342,0.05878388
0.7784577,-0.3727585,-0.002012937
0.901565,-0.2539236,-0.05144469
0.9515018,-0.2022294,-0.09971174
0.9584183,-0.2095915,-0.07798911
0.9051415,-0.2339399,-0.01677037
0.8518989,-0.2478464,0.02049032
0.8651586,-0.2141593,0.03197012
0.8532287,-0.1917106,0.02074409
0.8721092,-0.1966776,0.02866025
0.9703773,-0.2385467,0.04148101
1.064704,-0.2751475,0.04127471
1.069123,-0.254666,0.04019291
1.006833,-0.2318794,0.007093684
1.012152,-0.2189927,-0.02262015
1.034419,-0.2105658,-0.004648912
1.060904,-0.1731235,0.03843375
1.135578,-0.1195851,0.09929853
1.142747,-0.1419203,0.1239355
1.20691,-0.2147672,0.04298557
1.384368,-0.3089317,-0.08651042
1.421487,-0.4110435,-0.1494617
1.269351,-0.4884049,-0.1426784
1.044884,-0.6052802,-0.1540327
0.8903922,-0.6897526,-0.169594
0.9283447,-0.6304271,-0.1300081
1.102192,-0.5532021,-0.0809213
1.217902,-0.4662101,-0.04997609
1.153762,-0.367805,-0.03882516
1.052584,-0.3396362,-0.05090463
1.026001,-0.2884881,-0.04866683
0.9317249,-0.2953199,-0.04862133
0.8020089,-0.344641,-0.01370697
0.7861083,-0.3216828,0.07280732
0.7708736,-0.3616491,0.09953046
0.7098672,-0.341129,0.1152717
0.6967709,-0.2547304,0.1447629
0.7279659,-0.2328247,0.1224708
0.8197019,-0.1826732,0.1251327
0.9262555,-0.1933482,0.1369706
0.9488711,-0.2164769,0.1269627
0.9087202,-0.2215496,0.134436
0.8968397,-0.2967727,0.1260432
0.9471027,-0.3456104,0.1183949
1.006639,-0.4328299,0.1271063
1.096931,-0.4678731,0.1652151
1.221736,-0.3094355,0.2597788
1.278033,-0.1664535,0.3125066
1.237109,-0.2059115,0.241053
1.194691,-0.4368456,0.1108112
1.228352,-0.6314455,0.02603155
1.204031,-0.5688073,0.0210392
1.038979,-0.3953517,0.02248161
0.8809696,-0.2745915,-0.06777267
0.880527,-0.2463695,-0.1761274
1.033734,-0.3997532,-0.1675288
1.083416,-0.5884265,-0.09401252
0.9246494,-0.5475294,-0.002952586
0.7666297,-0.4627274,0.07610255
0.7591626,-0.4273933,0.03810604
0.8566784,-0.302226,-0.05338589
0.8840206,-0.2532848,-0.1107192
0.86881,-0.2545321,-0.1335007
0.8649986,-0.2209103,-0.08075008
0.8398034,-0.2418219,-0.03097988
0.9081045,-0.2123777,-0.02296296
0.9802355,-0.1696692,0.02507456
0.9695626,-0.1842624,0.07012594
0.9671176,-0.1840262,0.1048005
0.9671241,-0.1867926,0.1322548
0.9850902,-0.1749531,0.09168684
1.002289,-0.1639327,0.05483822
1.015904,-0.188846,0.05474172
1.032154,-0.2054772,0.05574493
1.058539,-0.2010073,0.07986028
1.188684,-0.2059199,0.08816223
1.363919,-0.2706008,0.01533997
1.424011,-0.3885042,-0.1089077
1.275178,-0.5228109,-0.1554687
1.013354,-0.6301915,-0.1071326
0.824601,-0.6535245,-0.08676506
0.7639855,-0.6461004,-0.08319121
0.8485166,-0.6381887,-0.06109417
1.058163,-0.5140565,-0.07016092
1.265247,-0.2876522,-0.0866477
1.166937,-0.1980905,-0.08952516
0.9156791,-0.2829006,-0.09658849
0.9537921,-0.3169387,-0.09138421
0.9087948,-0.3265639,-0.07083732
0.7019188,-0.3986854,-0.0167211
0.698978,-0.3817602,0.06276162
0.6876844,-0.3304725,0.08827241
0.6853481,-0.3471705,0.09777494
0.7025103,-0.311589,0.1429956
0.6648232,-0.2663501,0.1389019
0.7448693,-0.2567532,0.1094111
0.8257406,-0.2264988,0.1176126
0.9033964,-0.243425,0.1206404
0.9564251,-0.2882862,0.1270392
0.9462818,-0.3531773,0.1332465
1.033244,-0.4486326,0.1247207
1.128877,-0.4486285,0.1343272
1.255264,-0.3734031,0.1394363
1.350506,-0.2839226,0.1375573
1.309353,-0.2697364,0.1197594
1.339992,-0.4850934,0.04630136
1.324608,-0.6751588,0.00702137
1.099204,-0.5195836,0.08194419
0.7864444,-0.270399,0.1314087
0.6439907,-0.2371925,-0.01031682
0.8934257,-0.3263257,-0.1866615
1.114051,-0.446332,-0.1736636
0.9665572,-0.5214356,-0.07633487
0.8065714,-0.452464,0.02535929
0.7423813,-0.3858126,0.1088017
0.7598258,-0.3410177,0.02434018
0.919962,-0.2537422,-0.09892353
0.9527884,-0.217415,-0.08566562
0.8941827,-0.1913478,-0.05633041
0.9119942,-0.1774286,-0.02361271
0.8868364,-0.1883314,0.03174463
0.8894066,-0.1520292,0.03476174
0.9038286,-0.1380214,0.04416097
0.9023701,-0.1884661,0.06739161
0.9534364,-0.2608273,0.06975334
0.9502726,-0.2911628,0.07954735
0.9762154,-0.2721804,0.03703393
1.05269,-0.2815455,-0.02911408
1.065253,-0.2802943,-0.01322119
1.083805,-0.2171563,0.06554822
1.135052,-0.1648368,0.1565323
1.202688,-0.1920166,0.1553353
1.264139,-0.2803161,-0.008546967
1.333456,-0.3774783,-0.1674105
1.337789,-0.4430863,-0.1594004
1.149067,-0.4762077,-0.1028709
0.8808641,-0.5904059,-0.09974976
0.7334083,-0.7119261,-0.06090234
0.9533514,-0.617367,-0.04430047
1.344682,-0.4299029,-0.08199194
1.378573,-0.2952296,-0.05465884
1.179449,-0.2191496,-0.04744458
1.009517,-0.2138823,-0.06382753
0.8998676,-0.2131985,-0.03555693
0.815554,-0.2842826,-0.03437383
0.7004233,-0.3444176,0.0181195
0.7357172,-0.3183299,0.08488754
0.7591688,-0.3622652,0.07931347
0.670494,-0.3227542,0.09654967
0.7032232,-0.2430839,0.1088494
0.7107073,-0.2571932,0.1142845
0.7692005,-0.223301,0.130463
0.9179036,-0.2514836,0.12215
0.9518132,-0.3010025,0.1273251
0.9683728,-0.3274695,0.120874
0.9278147,-0.4329846,0.07946397
0.9274546,-0.488959,0.05341158
1.120055,-0.4585256,0.1270463
1.299152,-0.2798086,0.2475443
1.30945,-0.05641752,0.2503785
1.235328,-0.06436195,0.2062369
1.272313,-0.2468383,0.1677179
1.278186,-0.4932386,0.07802901
1.172028,-0.634816,0.04810558
1.04407,-0.5026126,0.06417706
0.8302909,-0.3160202,-0.02601921
0.8448454,-0.3123035,-0.1572311
1.046888,-0.3879355,-0.1923182
1.049204,-0.4580784,-0.1591952
0.9405903,-0.5100981,-0.09397713
0.7908645,-0.4551984,0.003309561
0.8035626,-0.3685268,0.01256035
0.9367593,-0.2676458,-0.073618
0.918012,-0.1829753,-0.1067539
0.9370129,-0.2341955,-0.09885265
0.9167253,-0.2646815,-0.07913783
0.861937,-0.2721101,-0.03552882
0.9422395,-0.2830619,-0.01921006
0.9500165,-0.2065396,-0.008228283
0.9460006,-0.1934553,0.01427037
0.9694741,-0.2296727,0.0429424
0.9653691,-0.2524103,0.08322476
0.9903375,-0.2681669,0.08784175
0.9569124,-0.2221332,0.05663922
0.9523946,-0.2062956,0.02926778
0.9953632,-0.1983055,0.03914716
1.01272,-0.1337891,0.0610764
1.046036,-0.09682261,0.0554796
1.11797,-0.1787994,0.04977742
1.271677,-0.3255683,0.008087254
1.320034,-0.3507972,-0.06232672
1.21791,-0.3955004,-0.1305459
1.105299,-0.5804288,-0.231713
0.9579289,-0.6598752,-0.2530072
0.9921386,-0.6359006,-0.1688514
1.169402,-0.6586001,-0.103754
1.193079,-0.6437991,-0.04561566
1.165744,-0.4611078,-0.03056362
1.103352,-0.2065737,-0.05446612
1.022915,-0.1261995,-0.02586484
0.9913278,-0.2185536,-0.02516226
0.8601732,-0.2806254,-0.01723391
0.7549754,-0.2824912,0.04411841
0.7679325,-0.3055749,0.05349366
0.7534671,-0.3036322,0.08127831
0.7338165,-0.286959,0.1063808
0.7108376,-0.2966004,0.08432451
0.7047238,-0.2706137,0.1177234
0.7840322,-0.2713404,0.1394107
0.8967675,-0.2856764,0.1399788
0.9429774,-0.2610574,0.1521065
0.8960886,-0.2631322,0.1387778
0.8871872,-0.2482818,0.1370793
0.969523,-0.2628914,0.1207427
1.119756,-0.3230962,0.1148644
1.283835,-0.3136682,0.170015
1.274697,-0.2453699,0.2280928
1.181622,-0.1693129,0.2357106
1.201048,-0.2318608,0.1588388
1.24891,-0.4895623,0.03559485
1.275806,-0.7129313,-0.03601879
1.180554,-0.6729682,0.01767934
0.9023711,-0.4288662,0.06938435
0.748651,-0.2482524,-0.0456114
0.8653011,-0.199213,-0.1568953
0.9960832,-0.2975257,-0.1537086
0.9685842,-0.4555488,-0.1089458
0.8722199,-0.4508336,-0.02649724
0.8119049,-0.4391277,0.01018443
0.83761,-0.4374368,-0.01399087
0.9288571,-0.3438731,-0.03897091
0.9302996,-0.3071179,-0.06868046
0.8904673,-0.254898,-0.06702378
0.9059588,-0.20895,-0.04470945
0.9142917,-0.200368,-0.02587247
0.9552559,-0.1425031,-0.003461365
0.9468154,-0.1443632,0.02138783
0.9032281,-0.1617229,0.06361678
0.9324063,-0.1791895,0.09961634
0.9525098,-0.2216979,0.09969062
1.019037,-0.2066751,0.04324688
1.053651,-0.1988042,-0.03403159
1.006497,-0.1949298,-0.04151416
1.024514,-0.175111,0.006295901
1.032306,-0.1951695,0.07248511
1.059228,-0.2608236,0.1607031
1.118936,-0.3375154,0.1999837
1.139598,-0.3431156,0.13568
1.264648,-0.3218008,-0.01483358
1.416183,-0.3537327,-0.1818204
1.315293,-0.4021118,-0.1985116
0.9795902,-0.5008696,-0.1294105
0.7192045,-0.6360982,-0.1838856
0.7695124,-0.6385705,-0.1946274
1.014534,-0.5652923,-0.09984154
1.205457,-0.5376811,-0.05159395
1.275886,-0.4178312,-0.003332532
1.182121,-0.2812281,-0.01473094
1.005404,-0.2410891,-0.04975789
0.9507191,-0.2039563,-0.02155953
0.8708146,-0.2470503,-0.02475003
0.7902523,-0.3008659,0.02349024
0.8238554,-0.2975475,0.08459006
0.7514715,-0.3311313,0.0920952
0.7054741,-0.2982924,0.1334901
0.7000901,-0.2587041,0.141393
0.6678112,-0.2602143,0.1469478
0.792836,-0.2340588,0.1639303
0.8687308,-0.257914,0.1498548
0.8790465,-0.2782013,0.1609217
0.922982,-0.3224182,0.1565888
0.9222759,-0.4004167,0.1434843
0.9771777,-0.3903449,0.1165397
1.073606,-0.3436328,0.08056864
1.208569,-0.2397624,0.142144
1.255174,-0.1047436,0.228532
1.163377,-0.07261626,0.2366313
1.173514,-0.1967703,0.1740689
1.228567,-0.5035659,0.04108533
1.29236,-0.8048085,-0.06389113
1.285433,-0.8246604,-0.006293143
1.017366,-0.5182333,0.05395415
0.7814592,-0.1684492,-0.07805112
0.8714213,-0.1264941,-0.1876115
1.062415,-0.3544818,-0.1602816
1.059579,-0.5417928,-0.1168149
0.914816,-0.5442203,-0.02193263
0.7549822,-0.5197781,0.0543294
0.7468011,-0.4821261,0.02015768
0.9069176,-0.3278927,-0.04442785
0.9340063,-0.2716519,-0.09645059
0.9221879,-0.3065468,-0.1082393
0.9196174,-0.2594323,-0.09160525
0.8534506,-0.2530899,-0.0852136
0.9440338,-0.2603029,-0.06002957
0.9994367,-0.2191918,-0.004239484
0.9623294,-0.2012907,0.0349244
0.9670095,-0.1826009,0.04477736
0.9315934,-0.1796895,0.06661524
0.9727997,-0.2002996,0.08005038
0.9982639,-0.2145504,0.05409676
0.9524483,-0.2171567,0.03140629
0.9503465,-0.2081604,0.03023665
0.9656378,-0.2162516,0.008591955
1.029011,-0.2130883,-0.009073521
1.07129,-0.2147902,0.07072539
1.105356,-0.2688883,0.1777513
1.182561,-0.3091902,0.1568829
1.264168,-0.3042055,0.02547322
1.317485,-0.3181387,-0.1201418
1.224991,-0.4114537,-0.1952367
1.078511,-0.5190118,-0.1869659
1.000794,-0.5497908,-0.1858901
1.022545,-0.5357255,-0.1513918
1.140307,-0.5022028,-0.04794343
1.196598,-0.4263726,-0.02450042
1.201342,-0.3187781,-0.05129731
1.129262,-0.2762211,-0.04938493
1.001873,-0.2756275,-0.07602968
0.9974115,-0.2460536,-0.07116828
0.9345435,-0.2963435,-0.03090962
0.7784131,-0.3274455,0.01909136
0.7456151,-0.2849406,0.08755037
0.7801279,-0.3020186,0.07009159
0.7839483,-0.2862734,0.0442616
0.7690401,-0.2910547,0.09362783
0.7857797,-0.3379717,0.1029417
0.8102453,-0.3160726,0.1036669
0.8395412,-0.3069928,0.1232691
0.8925667,-0.2683009,0.1164592
0.8980713,-0.2392057,0.1199976
0.9038055,-0.3222422,0.1177569
0.9379829,-0.4220128,0.1119742
0.9859019,-0.4681368,0.1278345
1.054521,-0.3990221,0.161097
1.082778,-0.2645609,0.2214033
1.096345,-0.1413694,0.2387775
1.096243,-0.0819828,0.2107603
1.114888,-0.1675366,0.1931032
1.216633,-0.3233435,0.1152842
1.32789,-0.5722039,-0.02285472
1.339945,-0.7504169,-0.09691403
1.045888,-0.4823447,-0.04035649
0.6489282,-0.1508451,0.007472146
0.6905006,-0.2098531,-0.09451089
0.9755475,-0.3397724,-0.1828513
1.064475,-0.4111452,-0.1584703
0.979129,-0.5009021,-0.09643279
0.8471672,-0.4674877,-0.005211202
0.8350278,-0.4155608,0.01884845
0.9200985,-0.3924154,-0.03750537
0.9350094,-0.3152917,-0.06304182
0.9125829,-0.2908561,-0.07789164
0.8807946,-0.2660211,-0.08499093
0.8947161,-0.2241079,-0.06602769
0.9479872,-0.2249491,-0.0401238
0.9475749,-0.1955443,-0.001088623
0.9604216,-0.1840797,0.0214689
0.9750277,-0.1792745,0.008899199
1.002889,-0.1730879,-0.0008338859
1.037431,-0.2278652,0.0175758
0.9843242,-0.2575173,0.03378989
0.9421919,-0.2613645,0.04044173
0.9152894,-0.2721244,0.05705844
0.9267565,-0.2912783,0.04766143
1.014841,-0.3156508,0.01566585
1.07298,-0.2578432,-0.002265052
1.166437,-0.1677999,0.01370318
1.241675,-0.1402166,0.08700202
1.235024,-0.1450523,0.1393276
1.226845,-0.1118546,0.0838169
1.190328,-0.06585208,-0.004678458
1.198958,-0.1515318,-0.0613822
1.202596,-0.3109775,-0.1446365
1.089761,-0.4276516,-0.2042364
0.9499546,-0.5704473,-0.1764889
0.8610905,-0.7012671,-0.1746231
0.9235022,-0.714431,-0.1588818
1.076064,-0.5946354,-0.05698078
1.185216,-0.4076925,0.000525606
1.219723,-0.2988339,-0.008350027
1.151951,-0.2973983,-0.02058608
1.103376,-0.3147087,-0.002031558
0.9992566,-0.3115459,0.03678226
0.7848741,-0.2788671,0.07078477
0.693537,-0.2326555,0.1216994
0.6601055,-0.2107485,0.131695
0.6517874,-0.2178932,0.1159928
0.6940114,-0.230046,0.124264
0.6942132,-0.2355816,0.119952
0.7851126,-0.2405179,0.1359851
0.8859664,-0.2453339,0.1572779
0.8962988,-0.2711179,0.1541921
0.9417822,-0.3390577,0.1153512
0.9815888,-0.4056692,0.05004453
1.051599,-0.4125177,0.06625147
1.216072,-0.3763449,0.1555504
1.337866,-0.2920802,0.2454972
1.273035,-0.08765688,0.2987112
1.177845,0.04751384,0.2956057
1.210619,-0.1630021,0.2341299
1.170065,-0.5460744,0.07086377
1.136076,-0.7607615,-0.04776654
1.141738,-0.6578276,-0.01410914
0.8996762,-0.3953022,-0.02401993
0.7325298,-0.2937297,-0.09679779
0.9454674,-0.3674677,-0.1072425
1.111336,-0.5172125,-0.05425555
0.9193684,-0.6096922,0.03935294
0.7110454,-0.5303023,0.0742427
0.7579229,-0.4553502,0.004648897
0.8140364,-0.3681784,-0.09533023
0.8661738,-0.2484872,-0.1870333
0.9228037,-0.2801396,-0.1850581
0.8446876,-0.3345048,-0.09078035
0.8162383,-0.3170779,-0.02932101
0.8272273,-0.2837856,0.0044861
0.8691017,-0.2003661,0.01579338
0.9948004,-0.1281474,0.01572059
1.016487,-0.1304223,0.05655008
1.020388,-0.1531822,0.06932178
1.057235,-0.159044,0.05590665
1.042058,-0.1643093,0.05610517
1.018469,-0.1535339,0.03877699
0.9962998,-0.1240038,0.03844551
1.067492,-0.1202796,0.081115
1.182006,-0.2176064,0.1094115
1.200813,-0.3890597,0.0114012
1.187268,-0.4469669,-0.1353401
1.15244,-0.4482172,-0.1402588
1.039807,-0.5499422,-0.09888641
0.938324,-0.6428448,-0.08059603
1.017821,-0.662372,-0.03892226
1.244328,-0.5937951,-0.08297489
1.401787,-0.410789,-0.1464942
1.345554,-0.248262,-0.08298837
1.148032,-0.2222624,-0.02199248
1.002709,-0.2738506,-0.02677034
0.8667591,-0.2953685,-0.0187748
0.7138936,-0.3057693,-0.015038
0.6893888,-0.3304518,0.007185059
0.714999,-0.3126443,0.07396864
0.6929466,-0.2951089,0.1250345
0.6710581,-0.2703743,0.1294011
0.7126398,-0.2024476,0.08879138
0.7919628,-0.1930848,0.07832595
0.8429678,-0.219721,0.1505085
0.9105225,-0.2214615,0.2058095
0.9134197,-0.2423103,0.1598734
0.8774827,-0.3040073,0.08794832
0.9803412,-0.4186541,0.09028548
1.154747,-0.4959126,0.1271012
1.326114,-0.4341308,0.2068556
1.338264,-0.2467131,0.3010644
1.167622,-0.02853389,0.2369413
1.1106,-0.06923168,0.1333378
1.151789,-0.4932822,0.08670327
1.127544,-0.7992009,-0.0217821
0.968185,-0.5480472,-0.03674178
0.8024964,-0.2286323,-0.0117213
0.9163217,-0.3358803,-0.1265381
1.044928,-0.4780308,-0.1173201
0.9460667,-0.4915816,-0.0117668
0.861824,-0.5310598,0.007326544
0.8001939,-0.4662088,0.05351446
0.7847295,-0.4350555,0.01302494
0.8462878,-0.3894877,-0.1007626
0.8153714,-0.2590416,-0.135397
0.8194388,-0.2956333,-0.1388601
0.8911563,-0.2591264,-0.08894619
0.8956339,-0.1937156,-0.07776004
0.9312802,-0.262709,-0.07080415
0.9572887,-0.1923677,0.0267227
0.9405974,-0.1615651,0.0580958
0.9456991,-0.2076345,0.07395146
0.9306483,-0.2059455,0.1101079
0.9273701,-0.2474178,0.1017252
0.9291249,-0.2316495,0.05064097
0.9694062,-0.2199238,-0.01906477
1.060288,-0.2288525,0.02578921
1.101218,-0.2037641,0.1145214
1.140722,-0.2158605,0.1678289
1.152283,-0.216054,0.1698296
1.144327,-0.239872,0.00739072
1.20467,-0.3190307,-0.1866859
