accx,accy,accz
1.000602,-0.1029141,-0.2474045
0.9754795,-0.08050333,-0.1634644
0.8793909,-0.02335567,-0.1531081
0.859943,0.02934239,-0.09982071
0.9036966,-0.01475711,-0.06566623
1.015915,-0.02754676,-0.1220156
1.163035,-0.07544016,-0.1903812
1.23587,-0.1525563,-0.2505173
1.265295,-0.1504277,-0.2418708
1.244967,-0.1437555,-0.1917205
1.238273,-0.1469515,-0.08680174
1.254541,-0.1529725,0.05240551
1.235988,-0.1741009,-0.03703608
1.239969,-0.2233909,-0.3754437
1.208476,-0.2885325,-0.6564575
1.113495,-0.2959441,-0.6724351
0.914453,-0.3391756,-0.5306111
0.6703757,-0.4549307,-0.4080903
0.7198098,-0.4456025,-0.2415027
0.9254402,-0.3246614,-0.1593862
0.9506306,-0.2344739,-0.2407499
0.9393532,-0.1119982,-0.27106
0.9359579,0.006758994,-0.3673808
0.8861815,-0.06522635,-0.332336
0.8556303,-0.2101786,-0.1018605
0.8156477,-0.2077286,-0.1557555
0.8165935,-0.1951313,-0.1708444
0.8419446,-0.2431861,-0.08914013
0.8762985,-0.2344073,-0.1291472
0.9869145,-0.2528395,-0.005335233
1.008086,-0.267725,-0.01704531
0.946945,-0.2174598,-0.1565245
0.9378736,-0.2099629,-0.1801717
0.9442315,-0.2033315,-0.1974381
0.9788425,-0.2061799,-0.09592139
1.002291,-0.2189874,-0.04425097
1.039736,-0.1880485,-0.03854419
1.193477,-0.1491672,-0.0005520563
1.396076,-0.06785727,-0.03943906
1.434661,-0.05939444,-0.02845588
1.296278,-0.1877494,-0.1174267
1.258498,-0.3651272,-0.3176294
1.256785,-0.5614732,-0.554105
1.097385,-0.5674915,-0.7461638
0.8676359,-0.351559,-0.5396682
0.7058476,-0.1407467,-0.2260253
0.7597143,-0.08431758,-0.1549349
0.8777051,-0.2582681,-0.2362716
0.9355021,-0.4866765,-0.3510372
0.9825265,-0.5903694,-0.2595423
0.8820032,-0.5520544,-0.1578966
0.7364992,-0.3770674,-0.1860099
0.6179712,-0.1690267,-0.1428749
0.5501807,0.003679943,-0.1660245
0.6893386,0.0557814,-0.1942688
0.8535322,0.01129636,-0.1493951
1.000325,-0.0001131014,-0.1742641
1.09606,-0.05970304,-0.1777677
0.9914913,-0.1131486,-0.1833468
0.9384916,-0.09545796,-0.1944589
0.9852679,-0.1028829,-0.166982
1.066379,-0.09244733,-0.1993372
1.253351,-0.09922997,-0.2397452
1.345911,-0.1239317,-0.2622898
1.287152,-0.1134976,-0.1964994
1.221148,-0.1300541,-0.0304643
1.166637,-0.1685762,-0.0348042
1.140274,-0.2491548,-0.2860836
1.089361,-0.3307991,-0.6111851
0.8996013,-0.3560156,-0.778188
0.7346441,-0.3735322,-0.7851918
0.7909806,-0.3629775,-0.7848293
0.8687094,-0.3486787,-0.6393779
0.9270646,-0.306759,-0.3593466
1.059313,-0.1567566,-0.2087881
0.9666821,0.02093943,-0.3205783
0.7669916,0.1084927,-0.4597952
0.8224615,0.02745064,-0.3033336
0.8451902,-0.1384369,-0.1737658
0.7675696,-0.2388738,-0.1975687
0.7671786,-0.2668661,-0.1291788
0.7240148,-0.2312697,-0.1329337
0.7575535,-0.2079571,-0.1101243
0.8504036,-0.2221785,-0.04410859
0.8919717,-0.2168242,-0.08923129
1.007706,-0.2433896,-0.06497119
1.043985,-0.2467847,-0.103298
1.064414,-0.2301703,-0.2114631
1.174792,-0.2633233,-0.2128093
1.134502,-0.2480426,-0.1869754
1.124347,-0.2323154,-0.115072
1.238753,-0.2280183,-0.07431164
1.275639,-0.1664894,-0.1208252
1.305072,-0.1571121,-0.2065864
1.269948,-0.2521433,-0.3723249
1.132194,-0.4412929,-0.6316693
1.002403,-0.5735804,-0.8410022
0.8513105,-0.4976524,-0.6591691
0.7769547,-0.341172,-0.2977047
0.8525535,-0.213107,-0.2689062
0.9777109,-0.2229413,-0.4073618
1.034136,-0.4014504,-0.4611472
0.9101672,-0.5230021,-0.3453743
0.7042459,-0.4950277,-0.1224996
0.5731431,-0.3744335,-0.0772165
0.5437156,-0.2122311,-0.1143748
0.633541,-0.1016098,-0.1723588
0.8296784,-0.07549729,-0.3377973
1.030512,-0.09102792,-0.3760209
1.072779,-0.08107831,-0.2803374
0.991571,-0.04868577,-0.2091804
0.9431271,-0.0456811,-0.1892375
0.9024926,-0.06440485,-0.2098418
0.9141757,-0.1157003,-0.2019489
1.051623,-0.156707,-0.2208369
1.207286,-0.1174979,-0.2434907
1.316948,-0.04625825,-0.1811558
1.329415,0.01634984,-0.09514215
1.27207,0.01565335,-0.04447022
1.266601,-0.1170496,-0.1179419
1.240724,-0.2854421,-0.3590313
1.121127,-0.3583926,-0.6207214
0.8613833,-0.4055381,-0.6536911
0.6110343,-0.4931052,-0.5449365
0.716845,-0.497676,-0.5183072
0.8965069,-0.4406805,-0.421907
0.9962922,-0.3720906,-0.3847898
1.273151,-0.1771349,-0.4730922
1.235266,-0.03956056,-0.4002032
0.8517843,-0.06926786,-0.368469
0.7118474,-0.02332632,-0.3279259
0.6827853,0.001110413,-0.1849335
0.7174906,-0.104488,-0.2278412
0.7762082,-0.1864324,-0.2143887
0.7384969,-0.2718948,-0.1635931
0.8225946,-0.3201996,-0.2266124
0.8496094,-0.3225995,-0.1585204
0.8438934,-0.3501982,-0.09983558
0.9273122,-0.2956566,-0.08373483
0.9178625,-0.2602388,-0.08026139
0.9880033,-0.2890995,-0.1718673
1.066757,-0.2851761,-0.202504
1.099145,-0.3148264,-0.2041867
1.178673,-0.2409411,-0.1675435
1.216555,-0.1000654,-0.09684771
1.336586,-0.08373256,-0.1275245
1.369099,-0.1088678,-0.1700406
1.282061,-0.2736508,-0.2842556
1.227096,-0.5466108,-0.5343086
1.00144,-0.6140783,-0.6947494
0.7912456,-0.479887,-0.5826692
0.7686825,-0.3327542,-0.3372681
0.8011653,-0.237318,-0.2521347
0.8764664,-0.2442565,-0.2910173
0.9272017,-0.3659561,-0.3019482
0.8961354,-0.4280455,-0.2279269
0.7808275,-0.3975117,-0.1068118
0.6699851,-0.3438005,-0.0986786
0.6429606,-0.2305916,-0.1405698
0.6998234,-0.15771,-0.1851616
0.8482552,-0.1114485,-0.2636603
0.9809627,-0.05005863,-0.2964172
1.023642,-0.0524557,-0.2875412
0.9975706,-0.03767967,-0.2246619
0.9663702,-0.009374545,-0.1720097
0.929799,-0.03150042,-0.1546786
0.8712778,-0.06690516,-0.1225002
0.9399228,-0.09428372,-0.1513031
1.092384,-0.1141148,-0.1878027
1.238275,-0.1299717,-0.1964488
1.348577,-0.1172344,-0.1676703
1.302225,-0.110678,-0.07395826
1.260191,-0.1399551,-0.06694146
1.249167,-0.1951611,-0.2454939
1.116073,-0.2809175,-0.5396914
0.9502986,-0.3614549,-0.706605
0.804598,-0.4704822,-0.6722702
0.8268573,-0.57676,-0.5831075
1.003726,-0.5441516,-0.418107
1.092831,-0.3979252,-0.2857006
1.103562,-0.1844526,-0.289554
0.979046,0.0422231,-0.3267995
0.7793185,0.09018221,-0.3544955
0.7225652,-0.01741184,-0.2753162
0.7335719,-0.1141749,-0.1498512
0.7630004,-0.2289962,-0.1384932
0.7947209,-0.2933751,-0.1570273
0.8099308,-0.2515158,-0.1588068
0.8467313,-0.2396539,-0.157694
0.8526575,-0.230965,-0.1219276
0.8676904,-0.2164673,-0.08598608
0.9217263,-0.2616227,-0.09813811
1.000632,-0.3150357,-0.1416391
1.061562,-0.3658249,-0.1686164
1.048056,-0.3492441,-0.1788851
1.129886,-0.2215191,-0.1496961
1.314109,-0.1077075,-0.1054612
1.394124,-0.105137,-0.1415642
1.360227,-0.2029411,-0.2473263
1.337703,-0.3005267,-0.3797368
1.331116,-0.3737865,-0.4834263
1.137457,-0.4882666,-0.6576466
0.8716369,-0.5735868,-0.875907
0.8253588,-0.4578573,-0.6373069
0.8534885,-0.2168416,-0.2039948
0.8717135,-0.1998014,-0.2506786
0.9448221,-0.3708588,-0.3530373
0.9256268,-0.4806317,-0.2724354
0.7997215,-0.5223673,-0.2430176
0.6793715,-0.4019531,-0.1065666
0.5873677,-0.2238226,-0.06106766
0.6020688,-0.1506093,-0.1698274
0.7185336,-0.1029842,-0.1984099
0.8559253,-0.1233475,-0.2776551
0.9878608,-0.1201924,-0.304314
1.007332,-0.06931894,-0.2328629
0.9644305,-0.07026324,-0.2143732
0.9444153,-0.05231703,-0.1771291
0.9063084,-0.08153232,-0.1613024
1.002821,-0.1157115,-0.1695148
1.224658,-0.08562121,-0.1955744
1.396871,-0.04976449,-0.2399194
1.489261,0.03634608,-0.1715121
1.470203,0.07190687,-0.1073573
1.399291,0.0049958,-0.1621497
1.197643,-0.14788,-0.2851137
0.8326215,-0.4050793,-0.4888277
0.6975589,-0.53182,-0.61642
0.8156269,-0.4854054,-0.5242599
0.9223018,-0.4831013,-0.4116727
1.118897,-0.4717927,-0.3825282
1.240458,-0.3967563,-0.3520294
1.124753,-0.2943759,-0.3781414
1.062131,-0.08381784,-0.3923607
0.9349678,0.06243148,-0.3244284
0.7064368,-0.0011818,-0.2557704
0.6961856,-0.05967441,-0.1475648
0.7280128,-0.1265584,-0.1195665
0.7318756,-0.2305187,-0.1860885
0.8189416,-0.246555,-0.1780512
0.8574757,-0.2821404,-0.1792731
0.890606,-0.3171832,-0.1423857
0.9252214,-0.2948269,-0.0482091
0.9249918,-0.306249,-0.04508902
0.9615065,-0.3112733,-0.09195121
1.019144,-0.3195073,-0.149868
1.086046,-0.320497,-0.1670545
1.142814,-0.2339582,-0.1269411
1.221882,-0.1476855,-0.1013607
1.318665,-0.1478362,-0.09768283
1.318084,-0.1885929,-0.1514397
1.243428,-0.2830777,-0.2691083
1.149305,-0.5035361,-0.4643385
1.023442,-0.6327249,-0.6894609
0.8550827,-0.4957248,-0.7016109
0.7345908,-0.3179574,-0.4695348
0.7892369,-0.1762605,-0.2879383
0.9076404,-0.1519108,-0.3068143
0.9721698,-0.3577345,-0.3503882
0.9475445,-0.5109198,-0.2950693
0.805729,-0.4962763,-0.2237112
0.6851993,-0.3904336,-0.1482143
0.6288358,-0.2215595,-0.1092443
0.6347871,-0.1278491,-0.1902855
0.7304481,-0.08582337,-0.2738428
0.8180888,-0.06689135,-0.3190443
0.903546,-0.08619168,-0.3491345
0.9661696,-0.07222988,-0.2838108
1.005365,-0.07034088,-0.2211997
1.050633,-0.07785833,-0.2277253
1.036403,-0.08768618,-0.2306663
1.087628,-0.1249774,-0.2387678
1.16734,-0.1366214,-0.2330772
1.201567,-0.1389244,-0.2044345
1.263713,-0.1161033,-0.1516978
1.211111,-0.07128188,-0.07900387
1.162469,-0.09427559,-0.08300054
1.193686,-0.1976797,-0.2671242
1.096427,-0.3262635,-0.5391766
0.9287659,-0.3981679,-0.6188583
0.787744,-0.4482131,-0.5873252
0.8156077,-0.5224911,-0.6068809
1.013773,-0.5115961,-0.5026422
1.172694,-0.4160495,-0.4014798
1.232742,-0.2684393,-0.4165599
1.081432,-0.07997626,-0.39658
0.8312803,-0.02847224,-0.3580345
0.6910436,-0.0913041,-0.2448344
0.631127,-0.1116032,-0.1304756
0.6935286,-0.1604097,-0.1358612
0.7657551,-0.220457,-0.1430862
0.8055149,-0.2252834,-0.1742916
0.876321,-0.2397642,-0.2015398
0.8560957,-0.252166,-0.1432985
0.8454489,-0.2423041,-0.07532587
0.8511079,-0.2348205,-0.03812309
0.8295992,-0.2252047,-0.03878115
0.9555259,-0.2332578,-0.08307101
1.127678,-0.2889882,-0.1791467
1.219526,-0.340433,-0.2350108
1.256189,-0.3069584,-0.2071925
1.290179,-0.2438727,-0.1820145
1.325941,-0.2004561,-0.1385915
1.269429,-0.120815,-0.1282917
1.239597,-0.135816,-0.2230765
1.25827,-0.4038202,-0.4748523
1.190289,-0.6380117,-0.7714371
1.005732,-0.497618,-0.6748108
0.717907,-0.2468852,-0.3550794
0.6317766,-0.2075623,-0.2300069
0.7900204,-0.2357169,-0.1679315
0.8377316,-0.3564046,-0.241425
0.8236614,-0.5811404,-0.3241239
0.80663,-0.5935589,-0.1900527
0.716329,-0.4453608,-0.170875
0.6911651,-0.287864,-0.2149554
0.7175708,-0.1179433,-0.2262026
0.7603021,-0.04286157,-0.3160302
0.8677122,-0.02672702,-0.3101344
0.9348823,-0.04035457,-0.2764837
0.9489,-0.07769368,-0.2493573
0.965667,-0.09017289,-0.2091902
0.9574032,-0.1110778,-0.225861
0.9550415,-0.1070715,-0.2004802
0.9873173,-0.08477253,-0.2230441
1.074046,-0.05283638,-0.2797423
1.220435,-0.03034305,-0.267846
1.313536,-0.05371593,-0.2335635
1.307321,-0.03845466,-0.1441513
1.286953,-0.04615207,-0.09886216
1.26278,-0.1642221,-0.1777066
1.166205,-0.3395704,-0.3814104
0.9614715,-0.4789745,-0.6292444
0.7399097,-0.532592,-0.6593177
0.7080558,-0.6294959,-0.5397191
0.9189006,-0.6979183,-0.4781603
1.176776,-0.5986253,-0.4106393
1.24433,-0.4374889,-0.4045311
1.090902,-0.1392239,-0.4797688
0.9155453,0.1663929,-0.4446508
0.7642196,0.1256144,-0.3639548
0.5933814,-0.01245124,-0.2504906
0.5654235,-0.02449156,-0.111468
0.6687878,-0.1428082,-0.1553763
0.7341979,-0.2765915,-0.1919373
0.7824351,-0.296257,-0.1425171
0.8274098,-0.3188231,-0.1540333
0.8720274,-0.2822674,-0.1021688
0.9334061,-0.2389635,-0.09360313
0.9533228,-0.2719461,-0.1693019
1.003255,-0.2795557,-0.2045968
1.125631,-0.2916059,-0.2427125
1.207871,-0.2865937,-0.2250096
1.280572,-0.2403154,-0.1927529
1.414233,-0.2231293,-0.1821938
1.488543,-0.2303585,-0.1887961
1.337694,-0.3176501,-0.361708
1.088309,-0.4882301,-0.5905178
0.9422922,-0.6075098,-0.6446059
0.7568717,-0.5594815,-0.5629365
0.630216,-0.3820227,-0.4944413
0.8060824,-0.2071542,-0.441066
0.9683916,-0.1567986,-0.3981304
0.9443476,-0.3565118,-0.4034518
0.8764198,-0.5722984,-0.2946185
0.7130083,-0.5290811,-0.1143217
0.5306512,-0.4031788,-0.06178489
0.4887624,-0.2547081,-0.07072891
0.5402224,-0.1000388,-0.1219351
0.5988128,-0.08251815,-0.2000924
0.7568804,-0.1115546,-0.3008214
1.018126,-0.1150961,-0.4246571
1.072475,-0.1262849,-0.4008068
1.016157,-0.1427361,-0.324879
1.113035,-0.1516992,-0.342815
1.081094,-0.1074414,-0.3170275
0.9855032,-0.02690596,-0.2587522
1.082564,0.01400275,-0.2330151
1.152882,0.001878528,-0.2115149
1.233636,0.005164031,-0.2164531
1.328804,0.0119653,-0.1802665
1.263201,-0.06492001,-0.1269066
1.209127,-0.2111738,-0.2234007
1.106622,-0.3970277,-0.4557417
0.8650279,-0.5568794,-0.671722
0.7349018,-0.6194809,-0.6634527
0.7821457,-0.6442618,-0.5261573
0.9911081,-0.6111503,-0.5239245
1.262835,-0.438067,-0.5070023
1.307665,-0.1562198,-0.481167
1.082225,0.1058324,-0.5086664
0.8152739,0.1586841,-0.3962632
0.6276547,0.03019184,-0.2575191
0.5240996,-0.1019841,-0.1354646
0.5410808,-0.2455656,-0.05237511
0.6435605,-0.3516349,-0.1179515
0.7893433,-0.3365227,-0.1534223
0.9156383,-0.2958604,-0.1684528
0.9176467,-0.2534356,-0.1600547
0.889638,-0.2203362,-0.0670154
0.9145163,-0.2517033,-0.07330943
1.007886,-0.3024216,-0.1502435
1.198615,-0.34226,-0.2385583
1.311403,-0.3182307,-0.2860394
1.291931,-0.2219725,-0.1906746
1.319996,-0.1622448,-0.08739597
1.353521,-0.1512781,-0.05593562
1.210777,-0.1948551,-0.151018
1.011705,-0.3540117,-0.4263296
0.9723561,-0.5646704,-0.7789924
0.9614443,-0.6187651,-0.9800054
0.888899,-0.4629548,-0.7233515
0.8624805,-0.3335283,-0.2921447
0.8228952,-0.3056715,-0.1922326
0.7715075,-0.3383641,-0.2323694
0.7650373,-0.4249888,-0.2144853
0.7416275,-0.4109735,-0.1940759
0.7212435,-0.3439911,-0.170565
0.7030362,-0.3017485,-0.1738877
0.6989729,-0.2348112,-0.176129
0.7551957,-0.1838368,-0.2462413
0.8024863,-0.07532195,-0.3386652
0.8649718,-0.01344845,-0.3111071
0.9355723,-0.04972795,-0.2710591
0.9217698,-0.03537522,-0.2244085
0.8915533,-0.103089,-0.1712858
0.894866,-0.1731567,-0.1725499
0.9582465,-0.155134,-0.1803362
1.117763,-0.1705668,-0.219126
1.284982,-0.1036139,-0.2665626
1.37204,-0.008875929,-0.2661872
1.372125,0.02736903,-0.1960861
1.322774,0.03818442,-0.07512666
1.2528,-0.02114736,-0.02227169
1.176724,-0.09350791,-0.1414658
1.058754,-0.2227728,-0.448808
0.8746057,-0.410263,-0.7444313
0.7936345,-0.5501991,-0.7791508
0.9076823,-0.6166573,-0.622513
1.066211,-0.5585139,-0.4818145
1.158702,-0.4235634,-0.3675617
1.126744,-0.1996104,-0.3140284
0.9497441,0.05023053,-0.3714079
0.7385156,0.0771596,-0.3428954
0.6331892,-0.0242088,-0.2397516
0.6682321,-0.1102197,-0.1702444
0.7382441,-0.2320497,-0.1148363
0.7912534,-0.3127039,-0.1838713
0.8409051,-0.3066076,-0.2129854
0.8198192,-0.2666743,-0.1157011
0.8036786,-0.2343976,-0.06668651
0.8501121,-0.2362836,-0.01688484
0.8760206,-0.2564,-0.02435324
0.954438,-0.2968787,-0.1069709
1.049575,-0.3687038,-0.184388
1.097244,-0.4097376,-0.2253307
1.188737,-0.3571651,-0.1634627
1.316284,-0.2274153,-0.1142357
1.437872,-0.06890733,-0.0884559
1.397303,-0.04761503,-0.1331279
1.236387,-0.314699,-0.3699884
1.184173,-0.5957784,-0.5973781
1.076692,-0.5751548,-0.6640471
0.8768352,-0.4236988,-0.519091
0.7747711,-0.327812,-0.3166334
0.7977387,-0.2239748,-0.2792497
0.86933,-0.19144,-0.2735958
0.8568793,-0.3348766,-0.2722318
0.8583124,-0.4759977,-0.2652806
0.8490048,-0.4529712,-0.2029181
0.7267141,-0.3313761,-0.1905777
0.6774641,-0.1976014,-0.1807808
0.6664645,-0.08877445,-0.195319
0.7064711,-0.04725712,-0.2427947
0.8233954,-0.04850868,-0.2319624
0.8727445,-0.03903962,-0.2220015
0.9427351,-0.04208651,-0.1954807
0.9755889,-0.04476459,-0.1674918
0.9617161,-0.04857686,-0.1848612
1.019027,-0.07969112,-0.1962324
1.063557,-0.08363628,-0.2287083
1.134494,-0.08901849,-0.2592483
1.215778,-0.08919065,-0.2211513
1.272251,-0.03938782,-0.1379961
1.330089,-0.0365588,-0.07169975
1.311153,-0.1252679,-0.09151412
1.277483,-0.268715,-0.2767415
1.160506,-0.371987,-0.5842505
0.8854555,-0.41913,-0.7409411
0.7737639,-0.5022165,-0.6712595
0.9126875,-0.5497983,-0.5816272
1.04699,-0.5176732,-0.4697855
1.111843,-0.4028054,-0.3351552
1.078556,-0.164936,-0.3346696
0.9100451,0.03497006,-0.3661102
0.7410412,0.07003992,-0.3120925
0.6629893,0.002154971,-0.2603232
0.6917276,-0.1085508,-0.1957373
0.7655844,-0.2334587,-0.1443148
0.8016628,-0.3240087,-0.154898
0.836754,-0.3278235,-0.1509383
0.8249602,-0.2983083,-0.1359678
0.7995085,-0.2691341,-0.09169566
0.8288266,-0.2125438,-0.03640833
0.846585,-0.2012211,-0.06816521
0.9614959,-0.2539651,-0.1331648
1.152556,-0.3008246,-0.1967562
1.272444,-0.2977721,-0.2489389
1.338389,-0.2170009,-0.2260942
1.357163,-0.1228972,-0.1613262
1.368099,-0.1136727,-0.111399
1.276286,-0.2119744,-0.1310816
1.090608,-0.4199452,-0.2812218
1.002285,-0.6437151,-0.5589618
0.9063671,-0.647544,-0.7778747
0.8244621,-0.4356674,-0.6662316
0.8774081,-0.2606866,-0.4011268
0.9223605,-0.2013621,-0.2848065
0.9292483,-0.2928878,-0.2484424
0.9034257,-0.4491507,-0.2663104
0.7861378,-0.4558786,-0.2176505
0.6589406,-0.365259,-0.08080507
0.619579,-0.2286748,-0.1036189
0.664049,-0.1160339,-0.162181
0.7395978,-0.1073018,-0.2169748
0.8512589,-0.07919432,-0.3033677
0.9990566,-0.06836769,-0.281524
1.044054,-0.06989007,-0.2693444
0.9915726,-0.04326022,-0.2383023
0.9634499,-0.06027026,-0.1610795
0.8880553,-0.04623113,-0.1171038
0.8581612,-0.03721616,-0.1024064
1.005558,-0.0329224,-0.2036456
1.156188,0.01380853,-0.2840735
1.237476,-0.002509011,-0.2788605
1.310645,-0.04679224,-0.2044426
1.394106,-0.1194037,-0.05702037
1.357133,-0.250589,-0.09830713
1.132523,-0.3707452,-0.3169228
0.9550673,-0.4425478,-0.5423821
0.857102,-0.4600784,-0.6447789
0.8312382,-0.5325301,-0.6024311
0.9235942,-0.6095717,-0.6160251
1.032,-0.5013154,-0.5140117
1.218613,-0.2807292,-0.3439676
1.260868,-0.08424466,-0.4048125
1.009855,0.02397475,-0.4241659
0.7794967,0.05134801,-0.3273235
0.6122612,0.04344518,-0.2542022
0.5830261,-0.06416716,-0.1497616
0.6959939,-0.2107399,-0.1255361
0.7679705,-0.2753551,-0.1722249
0.8438283,-0.3006299,-0.1634868
0.8344812,-0.2897779,-0.123082
0.7806618,-0.2526511,-0.06471162
0.8034309,-0.2214156,-0.02899321
0.849232,-0.2024712,-0.06551149
1.009408,-0.2485291,-0.1515411
1.185553,-0.2956053,-0.263339
1.246845,-0.2810542,-0.305362
1.276404,-0.2531027,-0.2041478
1.337806,-0.2133975,-0.09729881
1.400944,-0.2078895,-0.09144407
1.278972,-0.3112545,-0.1955261
1.108789,-0.4699466,-0.4250608
1.080512,-0.5564091,-0.6896369
0.9508304,-0.5506433,-0.8291783
0.8077823,-0.4893031,-0.6606281
0.8645593,-0.3444134,-0.3481177
0.9350106,-0.2217016,-0.294635
0.9561796,-0.2687864,-0.3488878
0.9383744,-0.4121228,-0.2847842
0.8290788,-0.5025342,-0.1940949
0.719341,-0.4411449,-0.1116427
0.6217042,-0.2764606,-0.1214465
0.5413524,-0.1665358,-0.1626256
0.6023114,-0.1059122,-0.1852941
0.7473357,-0.02980579,-0.2835467
0.8659793,0.01939989,-0.3348282
0.9562802,0.02433744,-0.3164591
0.9942922,0.02318761,-0.29371
0.9843857,0.01462372,-0.2482411
0.9492067,-0.0476363,-0.2207659
0.9543064,-0.1257358,-0.2166332
1.095264,-0.1753855,-0.2368834
1.320591,-0.1968153,-0.2450219
1.436904,-0.1199732,-0.217473
1.366577,0.003643597,-0.1659142
1.292105,0.04283854,-0.1041441
1.247981,-0.03667096,-0.1710559
1.130471,-0.1870823,-0.4023094
1.020167,-0.2821526,-0.6055531
0.8454543,-0.3760026,-0.6032298
0.651874,-0.5187773,-0.5462689
0.7615626,-0.5400501,-0.5855887
1.049262,-0.4985147,-0.5145731
1.226815,-0.4975656,-0.4566701
1.262946,-0.3686883,-0.511209
1.06309,-0.159927,-0.416775
0.7308699,-0.089035,-0.3253506
0.5655955,-0.08737773,-0.2541582
0.5429175,-0.08327701,-0.1314011
0.5901448,-0.1241041,-0.160709
0.7218517,-0.1921851,-0.1957037
0.838121,-0.2743918,-0.1905225
0.8814314,-0.3052504,-0.1849504
0.8350808,-0.2841661,-0.0969955
0.8126805,-0.2755969,-0.04682911
0.8692874,-0.2586092,-0.02340661
0.9266192,-0.2703873,-0.0677175
1.075636,-0.3163554,-0.1837118
1.209928,-0.3369245,-0.2047836
1.249591,-0.2952747,-0.1929929
1.340186,-0.2080569,-0.1469075
1.361665,-0.1833722,-0.07551537
1.26589,-0.2487683,-0.1115044
1.168777,-0.4302497,-0.3088344
1.118213,-0.6706992,-0.6928992
1.08123,-0.6639998,-0.9173848
0.9595717,-0.437821,-0.67894
0.8789051,-0.3326017,-0.4410785
0.9181349,-0.3436944,-0.4287448
0.9376205,-0.3568443,-0.2861451
0.9114919,-0.4513937,-0.2258316
0.8403924,-0.5641271,-0.303563
0.7065122,-0.4553039,-0.1425947
0.6005798,-0.2204861,-0.1213684
0.6101358,-0.1357942,-0.2548506
0.6686162,-0.09092764,-0.2143549
0.7241024,-0.05424668,-0.2804805
0.8224827,-0.0991459,-0.2840006
0.9318381,-0.06876393,-0.2080856
0.9704452,-0.05449325,-0.2621565
0.9504419,-0.07526428,-0.2096183
0.9860854,-0.03276106,-0.2003945
1.013981,-0.05162319,-0.2321529
1.000665,-0.06889213,-0.2000238
1.106586,-0.06714912,-0.2482118
1.209394,-0.07195041,-0.2305613
1.27245,-0.03784798,-0.1690982
1.346669,-0.07397808,-0.0914274
1.285702,-0.163318,-0.04565172
1.196071,-0.2766459,-0.2207908
1.053901,-0.3744538,-0.4731527
0.8304174,-0.4112519,-0.6574561
0.7994153,-0.4884002,-0.6795945
0.9198953,-0.5514218,-0.6311158
1.046075,-0.5625856,-0.6265154
1.106215,-0.4651849,-0.4781643
1.045777,-0.1954449,-0.351353
0.9398942,-0.01820469,-0.3538573
0.7609042,-0.01593406,-0.2671884
0.5935079,-0.03511351,-0.166201
0.6096042,-0.07950853,-0.1302126
0.6929513,-0.1631396,-0.1340467
0.7594978,-0.2357082,-0.1637874
0.8522303,-0.2752065,-0.1927986
0.8593328,-0.3079914,-0.2160257
0.7753809,-0.2800013,-0.1609729
0.7511398,-0.222015,-0.071454
0.7848266,-0.227785,-0.04029998
0.8913423,-0.2340071,-0.05833105
