accx,accy,accz
1.232222,0.1087194,-0.2319395
1.040679,-0.0001159209,-0.3633969
0.982699,-0.08360198,-0.2719929
1.072905,-0.1070857,-0.1961588
1.172213,-0.1605399,-0.1293924
1.339085,-0.2038467,0.02749767
1.434951,-0.1357966,0.03521566
1.286459,-0.03521626,-0.04031917
1.073896,0.01613502,-0.01760222
0.8801954,0.04069781,-0.04203138
0.6918935,0.03933377,-0.05330984
0.6563703,0.01385318,0.009615073
0.6971484,0.001323573,0.07696592
0.6829957,-0.01007797,0.1472818
0.6919958,-0.05251619,0.1332764
0.7015486,-0.1069763,0.1010356
0.6945663,-0.1170782,0.1160665
0.7194154,-0.09715986,0.1246758
0.7967113,-0.1062049,0.1802743
0.967023,-0.09205502,0.2361266
1.15217,-0.06754762,0.2554868
1.331332,-0.1061692,0.2387699
1.530075,-0.1650337,0.1644712
1.495015,-0.2400425,0.09004542
1.248711,-0.3557186,-0.0854906
1.183073,-0.4653286,-0.3077729
1.21655,-0.4433955,-0.2934249
1.147079,-0.2702619,-0.2223011
1.045344,-0.06664225,-0.3330057
0.9731055,0.1006056,-0.3583864
1.058788,0.05671081,-0.1959123
1.159312,-0.08589661,-0.05751159
1.134201,-0.0696481,-0.02352032
1.117784,-0.1531156,-0.07835319
1.036877,-0.2736154,-0.09222525
0.9505418,-0.2313202,-0.05670739
0.893611,-0.2036907,-0.07437187
0.7910218,-0.1168443,-0.03524024
0.7531921,-0.02006729,0.02435377
0.7248758,0.02615027,0.04991663
0.748274,0.106563,0.1023865
0.8479295,0.128392,0.1256623
0.9082521,0.1484954,0.1830949
0.9794886,0.1426518,0.2620521
0.9990054,0.100754,0.2558242
0.9908688,0.0685406,0.1927027
1.01559,-0.005032055,0.1325721
1.022908,0.03203509,0.1589043
1.110009,0.0893911,0.2157276
1.234462,0.04102396,0.1835031
1.266614,0.005290356,-0.04069201
1.221543,-0.04629752,-0.3974942
1.20117,-0.03694597,-0.474198
1.25484,-0.0001966943,-0.2794938
1.298628,-0.0817125,-0.1793102
1.35692,-0.1399755,-0.08337252
1.400052,-0.1214185,0.01225819
1.306716,-0.06538958,-0.03068015
1.139509,0.01679153,-0.03768662
0.953581,0.02866817,-0.01486941
0.7762328,0.00321391,-0.04198159
0.6781867,0.004368163,-0.02272352
0.6752912,-0.01188511,0.01402008
0.7017609,-0.02265869,0.07330602
0.6908617,-0.01149011,0.1526414
0.6845782,-0.01969546,0.1717809
0.68594,-0.04028042,0.1662523
0.6870951,-0.05995351,0.1265489
0.770418,-0.06591098,0.07402232
0.9739811,-0.04466754,0.1222809
1.272374,-0.0343323,0.2206706
1.515075,-0.06103478,0.2647289
1.543018,-0.1287846,0.2225526
1.43264,-0.2271002,0.04796164
1.347301,-0.2927774,-0.1926064
1.299699,-0.3360065,-0.2961041
1.185053,-0.3877573,-0.2647939
1.057748,-0.3472003,-0.2798692
1.075765,-0.1953536,-0.297283
1.120989,-0.06766391,-0.2370555
1.082312,-0.06825681,-0.1840635
1.109725,-0.1665991,-0.1230522
1.134849,-0.2327076,-0.08746382
1.018756,-0.263923,-0.1258909
0.897801,-0.2829958,-0.1205069
0.7967566,-0.2139642,-0.100908
0.6547957,-0.1107724,-0.09459766
0.5572062,-0.02071161,-0.03801499
0.5810955,0.06686654,0.02580023
0.6844011,0.1189642,0.09742552
0.802321,0.1701766,0.1480489
0.9319565,0.2130218,0.1799279
0.9781039,0.2113749,0.2369098
0.9910387,0.164241,0.2325257
1.098878,0.06921082,0.180328
1.151004,-0.03626167,0.1675744
1.213012,-0.0884091,0.2309515
1.381378,-0.01735165,0.2842465
1.422235,0.05446077,0.1052633
1.263186,-0.001173245,-0.2102181
1.064108,-0.03427395,-0.3569178
1.024905,-0.0329316,-0.3187197
1.102035,-0.09923996,-0.2204937
1.149936,-0.1769007,-0.09866191
1.217898,-0.2201608,-0.007147532
1.259393,-0.1710322,-0.04167548
1.270678,-0.07274212,-0.09645309
1.241257,-0.05863681,-0.07313286
0.9998259,-0.04060745,-0.09464779
0.7376206,0.01756877,-0.110552
0.7304777,0.01201677,-0.07229682
0.7485951,0.006758688,-0.02180313
0.6339062,0.03074249,0.104269
0.6506611,0.02330709,0.1600417
0.7514686,0.01754574,0.1239406
0.7277397,0.02542678,0.1568342
0.7405218,0.01546723,0.1562216
0.773249,-0.01411234,0.1147852
0.8025568,-0.04548963,0.1168353
0.9559027,-0.05612506,0.1451654
1.12921,-0.07212741,0.2016775
1.328174,-0.1486048,0.223055
1.478476,-0.2617511,0.2087721
1.473242,-0.3556219,0.190324
1.41455,-0.4016275,0.06270801
1.252732,-0.3854547,-0.1517412
1.070654,-0.3487016,-0.2594416
0.9931226,-0.2608257,-0.282734
0.9978176,-0.07698243,-0.3366859
1.079465,0.06380035,-0.2950496
1.14682,0.07055904,-0.1602411
1.193368,-0.03112988,-0.08993002
1.191654,-0.2144679,-0.06924809
1.106707,-0.3711497,-0.09919286
0.9784696,-0.3983266,-0.1280789
0.8117472,-0.3223434,-0.09844717
0.7175165,-0.2218294,-0.07886909
0.6896301,-0.09686429,-0.02026208
0.687467,0.05100634,0.04367075
0.7404977,0.1460252,0.04857725
0.7927456,0.1902271,0.07099529
0.8739274,0.207908,0.1048722
0.9360886,0.1981091,0.1712815
0.9388102,0.1732539,0.2225663
0.9733969,0.09370569,0.1869363
1.029784,0.007541341,0.1694867
1.09902,-0.01459671,0.18137
1.22093,-0.01821598,0.2326495
1.370258,0.0196064,0.305366
1.407835,0.08906549,0.2093756
1.325672,0.08805629,-0.05427608
1.1802,0.04449541,-0.3011468
0.9540257,-0.01393209,-0.3613805
0.9218754,-0.1346373,-0.2411836
1.095481,-0.2373151,-0.1369399
1.204485,-0.2338892,-0.01688572
1.336501,-0.1569285,0.0943778
1.34235,-0.05274557,-0.01018984
1.162352,0.002466239,-0.1214039
1.01631,-0.001129881,-0.1054759
0.7774932,0.008422725,-0.1007119
0.607902,0.01479233,-0.03746165
0.6407223,0.01658934,0.03120062
0.6372521,0.02592816,0.05782383
0.6676948,0.01084613,0.1139988
0.7178535,-0.01223126,0.1392065
0.7454802,-0.0409246,0.1477662
0.8309234,-0.06556225,0.1253666
0.9049273,-0.07070335,0.08267535
1.01642,-0.08991712,0.1007411
1.165621,-0.1100791,0.1357042
1.339852,-0.1110053,0.1922786
1.505357,-0.1219888,0.2373946
1.503859,-0.1776678,0.2092097
1.411467,-0.2751141,0.121625
1.291466,-0.3426733,-0.03143322
1.155421,-0.3392172,-0.1441504
1.059739,-0.3077974,-0.1847351
0.9843411,-0.2534417,-0.262964
0.996914,-0.1203972,-0.3287895
1.043644,0.01005808,-0.3202567
1.061359,-0.03343453,-0.2523262
1.119049,-0.1615634,-0.1221805
1.130589,-0.2304739,-0.03564273
1.064778,-0.3110591,-0.06568706
0.9737649,-0.3416945,-0.09950115
0.8574736,-0.2613247,-0.09285338
0.7708936,-0.1875243,-0.08519038
0.7485154,-0.1029288,-0.05067696
0.7822895,0.038686,0.01914073
0.8355833,0.1947458,0.1015065
0.8636125,0.2190305,0.1286082
0.8602396,0.1349645,0.09290323
0.8440101,0.1848446,0.1125174
0.8559529,0.19457,0.1465993
0.8854559,0.08266657,0.1569344
0.9342298,-0.002841916,0.2162902
0.9916968,-0.1368532,0.2238882
0.9894055,-0.127126,0.1997602
1.052129,-0.05572149,0.2452605
1.252989,-0.07522391,0.2549243
1.408555,0.06247831,0.1815734
1.409486,0.1017543,-0.01147218
1.229682,0.008713698,-0.2727579
1.00222,-0.006989499,-0.3528507
0.9602457,-0.1568443,-0.2519591
1.045442,-0.270014,-0.1245986
1.149669,-0.2429477,0.04574004
1.300429,-0.2255108,0.1464126
1.343363,-0.1460533,0.04202113
1.194623,-0.06041519,-0.05509334
1.057137,0.003804695,-0.06435972
0.9238418,0.0403473,-0.0782064
0.7563174,0.03195042,-0.0132045
0.7533968,0.03036862,0.04564227
0.8065676,-0.02282806,0.06704818
0.7685255,-0.06171259,0.1409601
0.7758486,-0.05738309,0.1650905
0.8044093,-0.08642285,0.1639003
0.8357177,-0.09450352,0.1627775
0.9387052,-0.1141951,0.1356957
1.028083,-0.1460331,0.1254751
1.074441,-0.1321701,0.1085751
1.11089,-0.1068065,0.1267959
1.123688,-0.05245681,0.1760329
1.154112,-0.005868487,0.2483751
1.230836,-0.03877564,0.3027447
1.320041,-0.131638,0.1850785
1.33945,-0.2602463,-0.007854912
1.201239,-0.3369863,-0.1601433
1.008074,-0.2753054,-0.2751233
0.9495068,-0.1667406,-0.288161
1.008026,-0.06567974,-0.2223886
1.068913,0.02179622,-0.1159746
1.121364,-0.03436591,-0.01834782
1.135396,-0.1211378,0.002985187
1.057642,-0.09726259,0.006310059
0.9627368,-0.1076188,0.01813848
0.8773068,-0.1099457,0.0009439541
0.801981,-0.07688745,0.0007373325
0.8034956,-0.05200762,0.0363347
0.8196122,0.0331193,0.05966995
0.8491531,0.06696638,0.0688076
0.9286285,0.07511197,0.06199188
0.9500724,0.1059726,0.05901423
0.9353467,0.04725548,0.08643254
0.9549613,-0.006820237,0.1334821
0.9741116,-0.0432477,0.1968412
0.9836457,-0.087653,0.2036329
1.002737,-0.08537502,0.1689688
1.034779,-0.09043321,0.1491603
1.078267,-0.05480466,0.0791498
1.191966,0.02537887,0.04604418
1.376193,0.04467714,0.04597351
1.452871,0.002445549,-0.08898989
1.30217,-0.06371877,-0.25983
1.08792,-0.143209,-0.3263847
1.001216,-0.2546645,-0.286941
1.008846,-0.3094143,-0.1615909
1.101734,-0.2456324,-0.001134435
1.22175,-0.1629654,0.06900719
1.197767,-0.0854703,-0.03312795
1.100291,-0.06984308,-0.1236635
1.005042,-0.1132973,-0.1201632
0.8830538,-0.08666018,-0.1067926
0.8195059,-0.08136115,-0.02492367
0.80476,-0.1082813,0.0574878
0.7900898,-0.08222202,0.07922768
0.7961557,-0.09303127,0.08981592
0.8106433,-0.09254325,0.07541194
0.8483944,-0.06333,0.08530416
0.8866336,-0.06411523,0.09104778
0.8960479,-0.03629644,0.08736072
0.9254771,-0.01008263,0.132215
0.9682926,0.01749198,0.1631724
0.9876694,0.02630465,0.1707503
1.016308,-0.0317927,0.1590865
1.070474,-0.06218829,0.1482879
1.085495,-0.07129588,0.1578428
1.103734,-0.07189103,0.1726794
1.208875,-0.05957204,0.2519739
1.273942,-0.08377571,0.2963147
1.308697,-0.120679,0.1824907
1.39514,-0.2115822,0.02478041
1.329507,-0.3260644,-0.08258701
1.126032,-0.359093,-0.1901509
0.989651,-0.2977292,-0.2979494
0.9427686,-0.1483464,-0.2956107
1.010112,-0.03287933,-0.1917599
1.080698,-0.02311588,-0.0780474
1.064018,-0.07177349,-0.03152835
1.076679,-0.1494647,-0.05446531
1.070277,-0.1894367,-0.04060815
0.9936733,-0.1886428,-0.06294439
0.8901161,-0.1484035,-0.1185394
0.7818455,-0.07480204,-0.08390134
0.769209,-0.01739407,-0.03949924
0.8034934,0.04300048,0.02391978
0.8337229,0.07194919,0.06955524
0.9202474,0.06072385,0.04006492
0.9673342,0.04497111,0.05612171
0.9772045,0.01195418,0.07423541
1.022909,-0.006802152,0.09135579
1.057702,-0.01831186,0.161991
1.087661,-0.03056944,0.1997683
1.099372,-0.02634143,0.2032381
1.083087,-0.01921001,0.1937812
1.084977,0.006729292,0.1876019
1.111171,0.0380756,0.2065974
1.180914,0.04276457,0.205044
1.2382,0.01618195,0.1358501
1.153478,-0.03099668,-0.03990508
0.9959524,-0.1026604,-0.2441267
0.9392723,-0.2044827,-0.3101104
0.9760742,-0.2902275,-0.250674
1.058009,-0.3568911,-0.1781253
1.211059,-0.3718036,-0.05803847
1.349937,-0.2588038,0.06032859
1.339392,-0.1185793,-0.002173242
1.202558,-0.0689827,-0.1101902
1.0173,-0.07177119,-0.1062061
0.8268883,-0.06086652,-0.06623605
0.7222565,-0.03576385,0.04056309
0.6957772,-0.03734103,0.1291531
0.6713199,-0.04027687,0.1339465
0.6849474,-0.0320903,0.1711868
0.7269485,-0.04807454,0.172905
0.7991471,-0.05631267,0.1625306
0.9226816,-0.05612006,0.189596
1.029478,-0.06602347,0.1843358
1.134603,-0.06519097,0.202828
1.215493,-0.05560577,0.2161517
1.220918,-0.03612796,0.2244152
1.212247,-0.02428014,0.2692994
1.209422,-0.01882112,0.3021058
1.213089,-0.01965261,0.2997564
1.204343,-0.08116715,0.1367467
1.167436,-0.1984839,-0.1217754
1.138867,-0.3007564,-0.2261896
1.125339,-0.3066596,-0.2474455
1.127101,-0.2603512,-0.32554
1.128189,-0.2289022,-0.3431495
1.132291,-0.131488,-0.2558173
1.138832,-0.0749144,-0.1965034
1.118148,-0.1514995,-0.1182647
1.082394,-0.1780961,-0.04138162
1.00659,-0.1558693,-0.08589331
0.9147544,-0.1444445,-0.1016704
0.8715072,-0.0978625,-0.07960919
0.8561477,-0.07287727,-0.05830379
0.8539483,-0.07750017,0.04105403
0.8358393,-0.07544677,0.09296265
0.7992676,-0.05584127,0.0953058
0.7700461,-0.001890485,0.1224651
0.7563449,0.05141038,0.1458638
0.808669,0.06307137,0.1824491
0.8920891,0.0357172,0.1798084
0.9587303,0.0099568,0.1396331
1.049173,-0.0003310382,0.1069951
1.148913,-0.0003994878,0.08045966
1.225679,0.03029136,0.1150575
1.305217,0.117609,0.2109227
1.396353,0.2466629,0.292366
1.361815,0.2639084,0.2478706
1.145021,0.1439368,0.051582
0.9551619,0.0729829,-0.1467478
0.9044405,0.04612294,-0.2188136
0.9130285,-0.05244304,-0.1889757
0.8792299,-0.2549014,-0.2075389
0.8928238,-0.4024118,-0.212748
1.11738,-0.3273395,-0.04016002
1.329766,-0.2715068,0.08949209
1.316032,-0.2715629,0.04630674
1.18153,-0.1211708,-0.01252813
1.052876,-0.02835634,-0.03228132
0.9579733,-0.01457159,-0.01650088
0.8350388,0.05620529,-0.004094376
0.7837656,0.05153343,0.02147082
0.8258639,0.01160062,0.06624129
0.8186013,-0.00926436,0.09162109
0.8315468,-0.06017805,0.1296205
0.8634964,-0.1029536,0.1372811
0.8501199,-0.1320316,0.1256664
0.84383,-0.1400328,0.1382582
0.8599749,-0.1361375,0.1458348
0.9089335,-0.1237209,0.1703311
1.004148,-0.08127293,0.2029167
1.119265,-0.03974916,0.2205988
1.200841,-0.00758889,0.2137621
1.297971,-0.01751333,0.195889
1.419636,-0.1160168,0.1635438
1.467743,-0.2607885,0.05242706
1.451634,-0.3743096,-0.09207625
1.303195,-0.4068108,-0.1862195
1.032805,-0.3362746,-0.2269846
0.9011747,-0.1644268,-0.2417807
0.9450606,0.004079629,-0.2389533
1.007276,0.03702718,-0.185605
1.068615,-0.04829404,-0.1000097
1.103446,-0.1408844,-0.04359308
1.061823,-0.1970375,-0.04047643
1.008847,-0.2407201,-0.05310476
0.9389678,-0.2246028,-0.05596635
0.8343478,-0.1651042,-0.0700359
0.7845165,-0.1340584,-0.049253
0.7862961,-0.04840319,0.01582122
0.8192645,0.0666225,0.06220704
0.8587673,0.1150378,0.07726742
0.872392,0.1231217,0.06566638
0.8856613,0.08892718,0.07567014
0.8764079,0.04946993,0.1220584
0.8801459,0.01545406,0.1565569
0.9016493,-0.0206235,0.1802751
0.9345892,-0.01591243,0.1854912
1.05407,-0.02151642,0.1766207
1.17401,-0.03173423,0.1595027
1.252294,-0.002107238,0.1284869
1.335839,0.03143978,0.1192093
1.383022,0.05030747,0.0786654
1.358376,0.05260862,-0.06567476
1.201286,0.04034096,-0.2486389
0.9829067,-0.05786155,-0.3268403
0.910549,-0.2435716,-0.2489888
1.022822,-0.3339971,-0.1174034
1.173206,-0.2881918,0.0181933
1.279097,-0.182714,0.05960273
1.315901,-0.04136575,-0.08968903
1.199282,0.02466654,-0.2068842
1.027945,0.006771831,-0.1892691
0.8835487,0.02928964,-0.1328121
0.7356595,0.02050215,-0.0161939
0.7025024,-0.04014011,0.07879942
0.7198261,-0.06388707,0.1123637
0.7143442,-0.1006346,0.1367071
0.7525769,-0.1104506,0.1336806
0.7809391,-0.08238138,0.1313207
0.8411683,-0.08993123,0.1265368
0.9269415,-0.0766156,0.1278246
1.008795,-0.04065931,0.1465983
1.122051,0.0004002017,0.155908
1.147152,0.01615578,0.1808281
1.13579,-0.02074438,0.2077103
1.200235,-0.04453229,0.2331924
1.269031,-0.09436634,0.2386369
1.327142,-0.1659049,0.1727107
1.309422,-0.2525862,-0.01183728
1.218553,-0.3761714,-0.2637252
1.154637,-0.3277111,-0.288331
1.014498,-0.1173855,-0.1754395
0.8594486,0.01914214,-0.2196649
0.9023878,0.04725791,-0.1935577
1.006432,-0.02828153,-0.1069671
1.072939,-0.1555619,-0.09392091
1.171977,-0.2713641,-0.02471117
1.151325,-0.315995,-0.07243467
1.029697,-0.2761325,-0.1576199
0.973329,-0.2549611,-0.1081418
0.8753486,-0.1348489,-0.086485
0.8025423,0.0209413,-0.006082691
0.8278991,0.05601042,0.07220125
0.8213262,0.1515643,0.05919882
0.8815584,0.1725727,0.08977049
0.9577438,0.1020107,0.08897016
0.9583569,0.09784394,0.109869
0.9804072,0.007511169,0.1798663
0.9716948,-0.04648498,0.2008798
0.971296,-0.04218876,0.2114109
0.9902824,-0.06320883,0.1764879
1.010116,-0.03231451,0.1458322
1.092274,-0.03829178,0.1605254
1.166785,-0.01839334,0.1530548
1.288311,0.02178354,0.1400972
1.392659,0.02087451,0.07484697
1.256531,0.02244582,-0.1069416
1.023988,-0.05012666,-0.3399823
0.9380411,-0.1163026,-0.4233583
0.9829655,-0.1706087,-0.2681557
1.079011,-0.2403064,-0.02692946
1.207736,-0.1991166,0.1505341
1.284154,-0.09892742,0.1286667
1.281068,0.01136489,-0.02872523
1.205515,0.0679801,-0.1203988
1.005183,0.04215554,-0.1592824
0.8253165,0.05264778,-0.1013995
0.7599525,0.05105109,0.004511708
0.7405009,0.01283917,0.02732988
0.7502621,-0.009172931,0.1260715
0.7454135,-0.05187181,0.1963931
0.7573457,-0.08571362,0.1364418
0.7824601,-0.0948468,0.1627201
0.7804527,-0.1052521,0.1649031
0.8139305,-0.1105823,0.1287234
0.8599476,-0.1093982,0.1598277
0.9561677,-0.0939497,0.1521427
1.129577,-0.09344549,0.1765373
1.264651,-0.1178503,0.1983418
1.368326,-0.1505205,0.1616209
1.43775,-0.1950488,0.1524777
1.418054,-0.2224692,0.09230399
1.372746,-0.2811474,-0.009941485
1.335923,-0.3807726,-0.09266643
1.215425,-0.3703411,-0.1899635
1.037664,-0.2432653,-0.3813482
0.9854555,-0.1181982,-0.5435852
1.023966,-0.04229262,-0.3471471
1.034607,-0.03655257,-0.1072678
1.056993,-0.09122977,-0.1665104
1.081271,-0.1883372,-0.1293977
1.059004,-0.2579496,-0.0421563
0.9819195,-0.2178649,-0.1276451
0.8779636,-0.1650081,-0.128246
0.8236202,-0.1453339,-0.103062
0.8523994,-0.04649932,-0.1034211
0.8820274,0.0935801,-0.02430411
0.8892111,0.1592817,-0.01297119
0.9323534,0.1492707,0.001795208
0.9238162,0.1237147,0.04991627
0.8914496,0.1051383,0.03858505
0.9261239,0.06007212,0.1153847
0.9281878,-0.01491448,0.2177821
0.9393432,-0.07032515,0.2207429
0.9750439,-0.04893536,0.1641359
0.9725573,-0.02123172,0.09022382
0.9833966,-0.04075955,0.09877944
