accx,accy,accz
0.02912271,0.8889637,0.4492466
0.02852027,0.8886055,0.4502225
0.02713647,0.8906961,0.4501326
0.02790345,0.8914894,0.4497501
0.0276399,0.8921561,0.450227
0.02568608,0.8956171,0.4498515
0.02466989,0.8945507,0.4502368
0.02490348,0.8914572,0.4510944
0.02659327,0.8909102,0.4530081
0.02838609,0.889555,0.4559474
0.02870409,0.8893071,0.4573811
0.02502342,0.8898193,0.4556172
0.02050993,0.89186,0.4512169
0.02301737,0.895965,0.4489977
0.02594898,0.8950548,0.4499566
0.02414223,0.8941519,0.4500234
0.02326904,0.8966044,0.448044
0.02233065,0.8940233,0.4481565
0.02337126,0.8922265,0.4552861
0.02628427,0.8953367,0.4617337
0.02491043,0.8963989,0.4568739
0.02456197,0.8956583,0.4520016
0.02638654,0.8941924,0.4582736
0.02542101,0.8915642,0.4612173
0.0244388,0.8895004,0.4551937
0.0231812,0.8899142,0.4527825
0.0216614,0.8909906,0.4534137
0.02251732,0.889897,0.4524241
0.02440766,0.8912149,0.4508006
0.02634173,0.8960913,0.449436
0.0264802,0.8978268,0.4505461
0.02418105,0.8896555,0.4528803
0.02216317,0.8791507,0.454804
0.02185206,0.8835621,0.4546026
0.02297269,0.8915692,0.4534649
0.02492901,0.8910515,0.4545308
0.026693,0.8916473,0.4539112
0.02507859,0.8899291,0.4519985
0.02254286,0.8892366,0.4514179
0.02458428,0.8914217,0.4525584
0.02588562,0.8878843,0.4570378
0.02428942,0.8887249,0.459675
0.02418213,0.8916099,0.4589582
0.02337529,0.8907046,0.4586049
0.02231473,0.8921424,0.4574501
0.02202401,0.8914824,0.4562555
0.02014357,0.890346,0.4562556
0.01937248,0.889481,0.4562433
0.02115891,0.8884691,0.4561901
0.02290292,0.8914591,0.4559681
0.02265358,0.8939456,0.4544497
0.02252686,0.894648,0.4525035
0.02495466,0.8922364,0.4515732
0.02735461,0.8879139,0.4506738
0.02969407,0.8871604,0.4511639
0.02955749,0.8884322,0.4529456
0.02510922,0.8905628,0.4530015
0.02267453,0.8918223,0.4535172
0.02200869,0.8937403,0.4546685
0.02275107,0.8973515,0.4542609
0.02458055,0.8984958,0.4549053
0.02360513,0.8975476,0.4560279
0.02517115,0.8924292,0.4555261
0.027639,0.8874404,0.4555677
0.02752058,0.8923321,0.4565886
0.03041858,0.8984592,0.456822
0.03219198,0.8965665,0.4545181
0.03023851,0.8939004,0.4498848
0.03002468,0.8918838,0.4475692
0.03103899,0.8878963,0.4495197
0.03052173,0.89054,0.4508132
0.03023447,0.8971982,0.4496953
0.03092806,0.8966867,0.4498241
0.03038221,0.8915558,0.449457
0.0304543,0.8864229,0.4452775
0.03137808,0.8872475,0.4417436
0.03292822,0.8934313,0.4426419
0.03572117,0.8950021,0.4439069
0.03523223,0.8937284,0.4444782
0.03481794,0.8926187,0.451731
0.03693395,0.8926547,0.4596661
0.03560241,0.892934,0.454404
0.0329643,0.8880661,0.4470686
0.03157857,0.8850784,0.4475114
0.03141976,0.8878529,0.4458461
0.03251603,0.8901914,0.4448614
0.03182811,0.89102,0.4475409
0.03162898,0.8923778,0.4479877
0.03293052,0.8946174,0.4529115
0.03432658,0.8954403,0.4573733
0.03659011,0.897191,0.4456503
0.03486096,0.8956856,0.4343026
0.03186286,0.8881723,0.4413258
0.03365771,0.8863882,0.4464524
0.03398207,0.8880003,0.4414223
0.03322227,0.8890209,0.4426764
0.03397855,0.8929891,0.4444035
0.03287505,0.8950942,0.4418458
0.03285658,0.8931114,0.4433449
0.03242591,0.8876645,0.4424662
0.03055967,0.8849049,0.4411965
0.03067392,0.8879115,0.4462093
0.02888159,0.8915647,0.4527245
0.02844096,0.8943491,0.4569256
0.03127481,0.8939039,0.4517255
0.03128743,0.8929721,0.4436346
0.03168758,0.8914971,0.4431599
0.03073147,0.8854894,0.4439021
0.02894694,0.8827269,0.4488704
0.03475939,0.8875178,0.4598478
0.03940438,0.8924041,0.4638437
0.03610768,0.8914311,0.4559913
0.03216374,0.8933563,0.4477947
0.03059321,0.8986245,0.4494104
0.02978607,0.892188,0.4506041
0.02746596,0.8858262,0.4476548
0.02401142,0.8904968,0.4477976
0.02295688,0.8926144,0.4456524
0.02591334,0.8956257,0.4447744
0.02818379,0.9018616,0.447948
0.02766424,0.8980311,0.4472707
0.02770491,0.8893943,0.4481721
0.02684735,0.8870709,0.4512282
0.02636164,0.8881349,0.4509699
0.0283071,0.8920142,0.4489925
0.02966067,0.8965024,0.4461508
0.02890554,0.8958006,0.4477258
0.0260286,0.89424,0.4526692
0.02453262,0.8927696,0.4548025
0.02631095,0.8903349,0.4548374
0.02956821,0.8903943,0.4529451
0.03133703,0.8901277,0.452709
0.02863935,0.8901147,0.4544678
0.02412608,0.890712,0.4528789
0.02143364,0.8898493,0.448339
0.02349874,0.8909926,0.4479039
0.02653037,0.893093,0.4518676
0.02469055,0.8947416,0.4480646
0.02443354,0.8938784,0.4460739
0.0257518,0.8899724,0.4545764
0.0245394,0.8890469,0.4574248
0.02503463,0.8890882,0.456788
0.02563011,0.8895609,0.454387
0.02660083,0.8919368,0.4506954
0.0294846,0.8912306,0.4521677
0.02939353,0.8888335,0.4511976
0.02733618,0.8874204,0.4529954
0.02500819,0.8896194,0.455937
0.02268891,0.8929567,0.4543626
0.02323393,0.8898046,0.4542814
0.02350373,0.8877149,0.4505591
0.02244681,0.8903974,0.4505292
0.02395525,0.8898639,0.4553146
0.02508163,0.8865164,0.45685
0.02467007,0.884242,0.4607831
0.02532125,0.8870985,0.4603628
0.02515886,0.891328,0.456526
0.02562049,0.8896722,0.456605
0.02666306,0.8892215,0.4537813
0.0243013,0.8935278,0.4500467
0.02178713,0.8965269,0.4494689
0.02113523,0.8952314,0.4500651
0.02082767,0.8883806,0.4501122
0.02188894,0.8834435,0.4488103
0.02362522,0.8851978,0.449137
0.02486154,0.8858877,0.4534632
0.02481538,0.8858488,0.4614815
0.02319691,0.8870629,0.4654272
0.02148409,0.8874631,0.4592303
0.02125616,0.889454,0.4545814
0.02194387,0.889972,0.4566245
0.02248768,0.8907039,0.4539444
0.02440888,0.8944019,0.4487855
0.02643324,0.8928551,0.4512048
0.02592204,0.8893462,0.4561537
0.02280622,0.8888813,0.4568245
0.02011095,0.889057,0.4534665
0.02357278,0.8928159,0.4491863
0.02846835,0.8953428,0.4503991
0.02805946,0.89257,0.4539614
0.02723448,0.8913328,0.4547039
0.0271073,0.8943132,0.4577239
0.02603452,0.8962256,0.4591318
0.02627614,0.8913615,0.4555581
0.02681906,0.8872074,0.4532898
0.02713096,0.8907813,0.4522729
0.02822429,0.8930039,0.4526441
0.02887562,0.8910438,0.4545024
0.02895316,0.8905026,0.4586164
0.02852536,0.8902729,0.4632997
0.02736287,0.8890339,0.4567753
0.0275921,0.8891294,0.4473411
0.02801647,0.8910583,0.4502311
0.02659611,0.8939245,0.4540639
0.02613429,0.8953329,0.4538591
0.02629858,0.8941469,0.4546625
0.02544522,0.8931509,0.4526043
0.02534241,0.8893133,0.4500773
0.02749442,0.8832685,0.4481802
0.03021283,0.8853283,0.446487
0.02944763,0.8931237,0.4496509
0.02838212,0.8963149,0.4527048
0.02988775,0.8911974,0.4520469
0.03019425,0.8854386,0.4482165
0.03139588,0.8909424,0.4423117
0.03238719,0.8971733,0.4426628
0.02977379,0.8956776,0.4467199
0.02945573,0.8982187,0.4475943
0.03371547,0.8989323,0.4471201
0.03686134,0.8918009,0.444948
0.03306302,0.8872081,0.4430023
0.02937964,0.8869553,0.4428618
0.03613482,0.8899121,0.4438983
0.0411598,0.8920669,0.4477401
0.0354324,0.8914062,0.4504774
0.02855456,0.891959,0.4467832
0.02574714,0.891526,0.4417587
0.02935494,0.8915269,0.4433622
0.03412862,0.892212,0.4449216
0.03188018,0.892148,0.4420641
0.03119934,0.8932382,0.4429008
0.03477396,0.8913574,0.4437737
0.03491092,0.8896707,0.442008
0.03479924,0.8924572,0.4414345
0.03582047,0.8946558,0.4388849
0.03606312,0.8942302,0.4389909
0.03560342,0.8913208,0.4447478
0.03135686,0.8885926,0.4504991
0.02775284,0.8884679,0.4529273
0.0289657,0.8895212,0.4510426
0.02980928,0.8907623,0.4507972
0.02925855,0.8922828,0.4525317
0.03092854,0.893906,0.4530791
0.03392412,0.8945316,0.4561199
0.03451195,0.8941731,0.4555573
0.03424383,0.8922134,0.4488786
0.03332993,0.8919045,0.4445318
0.03070745,0.8965537,0.4429468
0.02948747,0.9014161,0.4431514
0.02653115,0.9036717,0.4459785
0.02346596,0.8982271,0.4507204
0.02527787,0.8895434,0.4543696
0.02552528,0.8917944,0.4529538
0.02490219,0.8918013,0.4520315
0.02801712,0.8848084,0.454175
0.03000431,0.8884523,0.4527458
0.02925618,0.8917691,0.4486827
0.02861695,0.8889927,0.4462763
0.02843631,0.8908983,0.4466357
0.02762951,0.890463,0.4471219
0.02706779,0.889376,0.4455395
0.02637398,0.8903744,0.4476607
0.02487865,0.8889905,0.4516805
0.02729041,0.8910404,0.4517495
0.03070116,0.8936048,0.4522151
0.02868974,0.8940814,0.453109
0.02655654,0.8934953,0.4525424
0.02560281,0.8906052,0.4519116
0.02422646,0.8923869,0.4510294
0.025223,0.8940849,0.4515476
0.0252828,0.8913829,0.4532016
0.02418445,0.8913924,0.455699
0.02354886,0.8912804,0.4566242
0.02159859,0.891215,0.454373
0.02185924,0.8919797,0.4556687
0.02289057,0.8899196,0.4555512
0.02215419,0.8901854,0.4472103
0.02420535,0.8935961,0.4434102
0.02670635,0.8943623,0.450651
0.02600835,0.89099,0.4595756
0.02343973,0.8878415,0.4603663
0.02047329,0.8903692,0.4534227
0.02048358,0.8926171,0.449702
0.02223897,0.8885999,0.4511566
0.02232381,0.8871184,0.4511159
0.02238806,0.8923147,0.4500044
0.02313181,0.8956556,0.4523272
0.02381623,0.892373,0.4554372
0.02380735,0.8875503,0.4532558
0.02352264,0.8867892,0.4517366
0.02460654,0.8868634,0.4539833
0.02536554,0.8860708,0.4563695
0.02438564,0.8880809,0.4629288
0.0222664,0.8904655,0.4661427
0.02024784,0.8904468,0.4578387
0.02138531,0.8891861,0.4514121
0.02276921,0.8885262,0.4550773
0.02021904,0.889559,0.4582089
0.01859538,0.8919334,0.4571496
0.02001104,0.8955982,0.4602671
0.02157154,0.8967843,0.4610436
0.02363427,0.8951483,0.456075
0.02508943,0.89492,0.4574691
0.02497151,0.8944471,0.4585349
0.0250505,0.8944253,0.4552953
0.02484221,0.896573,0.457169
0.02382805,0.897672,0.456627
0.02255992,0.8973087,0.4534528
0.02178092,0.8970167,0.4555886
0.02248415,0.8967332,0.456786
0.02329756,0.8941313,0.4561995
0.024542,0.8893893,0.4536399
0.02867775,0.8878408,0.4488758
0.03350081,0.8892219,0.4504573
0.03387906,0.8889127,0.4553124
0.02946021,0.8875133,0.4566363
0.02555801,0.8866611,0.4523058
0.02421946,0.8875566,0.4460595
0.02391553,0.8922063,0.448225
0.02453866,0.8961377,0.4508427
0.02682351,0.8953057,0.4499469
0.03032581,0.8971068,0.453898
0.03023292,0.9008564,0.4536699
0.02971004,0.8951919,0.4507324
0.03299879,0.8867299,0.4510804
0.03142495,0.8858528,0.4482516
0.02934187,0.887236,0.4503726
0.03229319,0.8904966,0.4550104
0.03209893,0.8958857,0.4506254
0.03130921,0.8969403,0.4441204
0.03050749,0.8967946,0.4387387
0.02898296,0.8975207,0.438676
0.0327703,0.8951666,0.4423314
0.0361745,0.8938596,0.4395421
0.03480818,0.8957449,0.4400915
0.03388182,0.8970663,0.4448598
0.03439298,0.8971227,0.4468482
0.03407744,0.8950649,0.4486389
0.03447041,0.891954,0.4416078
0.03559122,0.8910877,0.4348754
0.03519217,0.8915917,0.4414214
0.03555732,0.8909732,0.445743
0.0331347,0.8907021,0.4455556
0.0287281,0.8946701,0.4493197
0.03033793,0.8976628,0.4510815
0.03059255,0.8912347,0.4476845
0.0287622,0.8849788,0.4462504
0.03297019,0.8891567,0.4477881
0.03615244,0.8919477,0.4467383
0.03398219,0.8875594,0.4452657
0.03060283,0.8874099,0.4447554
0.02843459,0.8920315,0.4467499
0.02861432,0.8956265,0.4511595
0.02844141,0.8965256,0.4512094
0.02560398,0.8935234,0.4509557
0.02496805,0.8922997,0.4520562
0.02981789,0.8929101,0.4505911
0.0334442,0.8902309,0.4496517
0.03179223,0.8882852,0.4481353
0.02976475,0.8895047,0.4476936
0.03078332,0.8908677,0.4501349
0.03245397,0.8891959,0.4510766
0.03213463,0.8872032,0.4508352
0.03147948,0.8876842,0.4503114
0.03042733,0.8873411,0.4495938
0.02678125,0.8881916,0.4482057
0.02371527,0.8916706,0.4465456
0.02478637,0.8957675,0.4472089
0.02598226,0.8979781,0.4475341
0.02535149,0.8957152,0.4464024
0.02665332,0.8918449,0.4446817
0.02689633,0.8880257,0.4431203
0.02571051,0.8898389,0.4474937
0.02659281,0.8956459,0.453863
0.02572119,0.8937931,0.453113
0.02509563,0.8901996,0.450097
0.02607161,0.8892011,0.4505874
0.02423422,0.890994,0.4543516
0.02194726,0.8976351,0.4611642
0.02097587,0.8972732,0.4628251
0.02352852,0.8917775,0.4535725
0.02909522,0.8896086,0.4452922
0.029771,0.8890528,0.4463907
0.02630393,0.889501,0.4481206
0.0232382,0.8867623,0.444957
0.02133535,0.8869779,0.4437219
0.02215099,0.891235,0.4466999
0.02274159,0.8925608,0.4504982
0.0219858,0.8950113,0.4537361
0.02337847,0.8923095,0.4515696
0.0249636,0.8881425,0.4489825
0.02474837,0.8910495,0.4540785
0.02313112,0.8905477,0.4567586
0.02081252,0.8892455,0.4530666
0.02129011,0.8896531,0.450176
0.02288729,0.8890837,0.4494962
0.02182216,0.8916476,0.4507109
0.02017437,0.8915794,0.4527753
0.01985835,0.8898751,0.4547913
0.02288936,0.8907932,0.454305
0.02717814,0.8900312,0.4514733
0.02609077,0.8900758,0.4502823
0.02366051,0.8907335,0.4496781
0.02428057,0.889706,0.4500577
0.02292117,0.889512,0.4516507
0.02222905,0.8885876,0.4532663
0.02435068,0.8875936,0.4572536
0.02356195,0.8878822,0.4618836
0.02220824,0.8880641,0.4620895
0.02238888,0.8890929,0.4551457
0.02194661,0.8882955,0.4490827
0.02234478,0.8866716,0.4498638
0.02251252,0.8874289,0.4522452
0.02286625,0.8858699,0.4595564
0.0242936,0.8847304,0.4638673
0.0245088,0.8892816,0.4586555
0.0250147,0.8932826,0.4594004
0.02536093,0.8918236,0.4606524
0.02519925,0.8894016,0.4563536
0.02777956,0.8888106,0.4488971
0.02921463,0.8869836,0.4385458
0.02480803,0.8874425,0.443605
0.02040664,0.8910821,0.4516317
0.0222884,0.8926812,0.4461544
0.02530852,0.895476,0.4495744
0.02567948,0.8978379,0.4566596
0.02705178,0.8946971,0.4546053
0.02715434,0.8890884,0.4521037
0.02581421,0.8859601,0.4500719
0.02599775,0.8881235,0.4545798
0.02607662,0.8908381,0.4610828
0.02714078,0.8913179,0.4567939
0.02824174,0.8895774,0.4524824
0.02921206,0.8863083,0.4507886
0.02995179,0.888135,0.4433775
0.02845683,0.890161,0.4382531
0.02925689,0.8887147,0.4402338
0.0296676,0.8917675,0.4429174
0.02862556,0.8951583,0.4423155
0.03077089,0.8945764,0.4412171
0.03178148,0.8940492,0.4416482
0.03311221,0.893588,0.4409188
0.03471804,0.8932379,0.4412066
0.03381214,0.8946383,0.443759
0.03389353,0.8962351,0.4458143
0.03294826,0.8940714,0.4472216
0.0314133,0.8908497,0.4470627
0.03086205,0.8908858,0.4469136
0.03038673,0.8918795,0.4503635
0.03135508,0.8951542,0.4534894
0.03401535,0.8980723,0.4519317
0.03711189,0.8933582,0.4504566
0.03478963,0.8874473,0.4482894
0.0289649,0.8858882,0.4447145
0.02751292,0.8856236,0.4454107
0.03008209,0.890761,0.4426683
0.0333071,0.8984177,0.4390774
0.03239477,0.8961881,0.4447689
0.03177253,0.890429,0.4500072
0.03430188,0.8900306,0.4510955
0.03233434,0.8868196,0.4516276
0.03143055,0.8834095,0.4529056
0.03437305,0.8870233,0.4534047
0.03498147,0.8903967,0.4508907
0.03421162,0.8910514,0.4501106
0.030932,0.8936541,0.4473071
0.02800967,0.8987132,0.4416408
0.02906007,0.9006313,0.4394049
0.02945406,0.8953052,0.4408101
0.0278935,0.8916605,0.4464475
0.02648143,0.8963448,0.4500301
0.02677883,0.9015092,0.4480666
0.02923765,0.9017169,0.4445538
0.03210274,0.8992166,0.4428898
0.03190313,0.8943608,0.4474701
0.03033725,0.8897822,0.451279
0.03142721,0.8908713,0.4475131
0.0306415,0.8938253,0.4446371
0.02882697,0.8944796,0.4490554
0.02952384,0.8945373,0.4535989
0.02896297,0.8921091,0.4536551
0.02903817,0.8890588,0.4543956
0.0298988,0.8887983,0.4540458
0.03056076,0.8896315,0.4515537
0.03180999,0.8904307,0.4491227
0.02772879,0.8885784,0.4458661
0.02335221,0.8865155,0.4461407
0.02673624,0.88771,0.4496558
0.02888528,0.8880957,0.4522977
0.02551771,0.8889759,0.4520062
0.02412207,0.8910232,0.4498664
0.02533352,0.890425,0.44916
0.02508836,0.8896639,0.4477443
0.02477478,0.8896435,0.451588
0.02535746,0.8893541,0.4579109
0.0258206,0.8921744,0.4529295
0.02664242,0.8955494,0.4492437
0.02638718,0.8929435,0.4535102
0.02502929,0.8901616,0.454414
0.02381956,0.8926566,0.4557309
0.02234971,0.8947126,0.4582912
0.02193118,0.8958667,0.458409
0.02235091,0.895327,0.4590718
0.02221303,0.891489,0.4584071
0.02219434,0.8902595,0.4567936
0.02224741,0.8907509,0.4570345
0.0223829,0.8917,0.4569353
0.02313181,0.893961,0.4567925
0.02386693,0.8931413,0.4571736
0.02355342,0.8924904,0.4562497
0.02250455,0.8935735,0.4542669
0.02204591,0.8928347,0.4520992
0.02181469,0.8931598,0.4531545
0.0203314,0.894186,0.4580183
0.01801871,0.894469,0.4607361
0.01784496,0.8947073,0.4595302
0.02040579,0.8943858,0.4564823
0.02225815,0.8955444,0.4549911
0.02265434,0.8971637,0.4565134
0.02289965,0.8973713,0.4573724
