accx,accy,accz
-0.1718049,0.2201165,1.007176
-0.1628906,0.2206444,1.01525
-0.1387926,0.2182454,0.981309
-0.106141,0.2097278,0.9459826
-0.1058953,0.2041596,0.9344068
-0.1211651,0.2034522,0.9432902
-0.1152018,0.1993133,0.9460752
-0.1180068,0.1970984,0.9440708
-0.1322776,0.2063258,0.9563785
-0.1488898,0.2158002,0.9665015
-0.1622794,0.213431,0.9667721
-0.154509,0.213955,0.9702258
-0.1507405,0.2214561,0.9831201
-0.1539125,0.2204913,0.9926627
-0.1429647,0.2137296,0.9754831
-0.1388981,0.20982,0.952404
-0.1460318,0.2111708,0.9444633
-0.1498686,0.2141095,0.9356985
-0.1459307,0.2120792,0.9365156
-0.1373286,0.2121927,0.94742
-0.1370163,0.2156564,0.9505508
-0.1395638,0.2169195,0.9617461
-0.1441186,0.2181814,0.9731863
-0.1571204,0.2131064,0.9703944
-0.1667802,0.201101,0.9785628
-0.1675687,0.1902224,0.9875868
-0.1600405,0.1835732,0.9752127
-0.1534016,0.1850311,0.9619987
-0.1512622,0.1906686,0.9605982
-0.1485707,0.1996608,0.9627218
-0.1555471,0.2111715,0.961698
-0.1642263,0.2156794,0.961241
-0.1631778,0.2196619,0.9627634
-0.1630345,0.2244133,0.9632234
-0.1638932,0.2220302,0.9690842
-0.1630508,0.22222,0.9727411
-0.1673527,0.2275811,0.9628589
-0.1727083,0.2298078,0.948467
-0.167883,0.2275895,0.9413206
-0.1615237,0.2242907,0.9426356
-0.1616824,0.2230908,0.9507459
-0.161501,0.2175982,0.9713227
-0.1644935,0.2091983,0.98669
-0.1680822,0.2080906,0.9744435
-0.1653391,0.2021508,0.9573165
-0.1626745,0.1908867,0.9519951
-0.1627854,0.1945335,0.9513563
-0.1656654,0.19969,0.9587025
-0.1720925,0.1958745,0.965611
-0.1815311,0.1984445,0.9623086
-0.1918085,0.2013872,0.9605547
-0.1983812,0.2027465,0.9607782
-0.20349,0.2075707,0.9590165
-0.206632,0.206958,0.9629198
-0.2004366,0.2078785,0.9635757
-0.1921248,0.211611,0.9572179
-0.1905206,0.2103111,0.9573865
-0.1891918,0.2118683,0.9625517
-0.1882295,0.2123134,0.9663059
-0.1886711,0.205623,0.963802
-0.1845671,0.2009676,0.956796
-0.1795161,0.2020632,0.9568731
-0.1790356,0.2028798,0.9606141
-0.1845697,0.1993504,0.9648588
-0.191508,0.1974703,0.9704776
-0.1925182,0.1975647,0.970414
-0.1899413,0.1964729,0.9646654
-0.1870887,0.1976642,0.9535532
-0.1854402,0.1977467,0.9467631
-0.1863555,0.1984082,0.95231
-0.1881913,0.2008306,0.9544664
-0.1888265,0.198075,0.9518124
-0.1862644,0.1962021,0.9528636
-0.1836884,0.1975888,0.9532804
-0.1843569,0.1976011,0.9537355
-0.1838948,0.19911,0.956302
-0.1800524,0.2018023,0.9576953
-0.1779466,0.20369,0.9566389
-0.1785249,0.2042391,0.9557871
-0.1777064,0.2033929,0.9559546
-0.1781247,0.2024131,0.9575929
-0.1818891,0.2025611,0.9617754
-0.1851695,0.2032071,0.9631779
-0.185199,0.2021626,0.9600792
-0.1832338,0.2009308,0.9572013
-0.1833217,0.1993963,0.9567727
-0.1846289,0.1976523,0.9588572
-0.1856644,0.1973146,0.9604152
-0.186658,0.1975019,0.9597498
-0.1856055,0.20132,0.9597614
-0.1837757,0.2059325,0.9636768
-0.181318,0.2060235,0.9729019
-0.1800782,0.2053436,0.9784953
-0.1835331,0.2054494,0.9660297
-0.1858142,0.2057105,0.9486626
-0.1842418,0.2050227,0.9502281
-0.1826286,0.2021584,0.9573861
-0.1816245,0.1981392,0.9567349
-0.1817413,0.1950188,0.9573566
-0.1820327,0.1930695,0.9583558
-0.1809752,0.1893783,0.9635441
-0.1798304,0.1899749,0.9710224
-0.1787936,0.1962179,0.9685202
-0.1773825,0.1980096,0.9673681
-0.1781324,0.1973232,0.9702037
-0.1818263,0.1971036,0.9655246
-0.183888,0.1972971,0.9612975
-0.1812872,0.1996931,0.9621198
-0.1767996,0.2016174,0.9611029
-0.1755213,0.2045351,0.9596311
-0.1767231,0.2067876,0.9630927
-0.176441,0.2069856,0.9658602
-0.1762186,0.207921,0.9599787
-0.1770723,0.2069049,0.9546543
-0.1791545,0.2062658,0.9580354
-0.1823115,0.2061505,0.960623
-0.1816417,0.202603,0.9590118
-0.17675,0.1983248,0.9585372
-0.1730814,0.1951916,0.9565936
-0.1740287,0.1944321,0.9546391
-0.17739,0.1948971,0.9574611
-0.1793034,0.1955719,0.9610655
-0.1807736,0.1988664,0.9637912
-0.1796063,0.2010685,0.9657302
-0.1742132,0.1998913,0.9664591
-0.1706715,0.1998095,0.965763
-0.1696827,0.2014005,0.961024
-0.1700241,0.2035435,0.9582951
-0.1713888,0.2089336,0.9601146
-0.1699058,0.2155037,0.9599012
-0.1659404,0.2161598,0.9594582
-0.1615683,0.212536,0.959711
-0.1595193,0.2105197,0.9587434
-0.1589424,0.2083791,0.9579431
-0.1557879,0.2065448,0.9572767
-0.1550807,0.2094757,0.956912
-0.1572698,0.2126545,0.9567544
-0.1596179,0.2119536,0.957748
-0.1651378,0.2118199,0.9613551
-0.1689788,0.2113304,0.9669206
-0.168354,0.2088531,0.9690636
-0.1678099,0.2093981,0.9633121
-0.1688165,0.2101363,0.9571239
-0.1689248,0.2074032,0.9549541
-0.1666768,0.2064407,0.9534066
-0.1662021,0.2072421,0.9536655
-0.1675405,0.2078198,0.9580233
-0.1691981,0.2086946,0.9638557
-0.1716814,0.2077793,0.9635333
-0.1706494,0.2055016,0.9608295
-0.1674615,0.2035226,0.9616336
-0.1666066,0.203537,0.9578467
-0.1683324,0.2039673,0.9553633
-0.1715989,0.2027226,0.9596158
-0.1734247,0.2051864,0.9601364
-0.1752086,0.2078594,0.9608238
-0.1765584,0.2040916,0.9637333
-0.1745409,0.201108,0.9624481
-0.1742784,0.2011731,0.9619322
-0.1752251,0.2002205,0.9639305
-0.1747008,0.201208,0.9674858
-0.176779,0.2037944,0.9735365
-0.1769915,0.2029805,0.9717173
-0.1745681,0.2020316,0.959483
-0.1751443,0.2033516,0.9539825
-0.174894,0.2026885,0.9584124
-0.1738087,0.2024575,0.959492
-0.1744377,0.2032397,0.9577175
-0.1771521,0.2024367,0.9594684
-0.181955,0.2028604,0.961272
-0.1815441,0.2025849,0.9612574
-0.1796528,0.200519,0.9622572
-0.1835315,0.1988378,0.9636603
-0.184377,0.1979752,0.9641575
-0.1824406,0.1990828,0.9643129
-0.1836107,0.1996552,0.9650877
-0.1835513,0.1998868,0.9655849
-0.1825873,0.2004677,0.9633999
-0.1814791,0.199624,0.9618407
-0.1779705,0.2000443,0.9612673
-0.1760148,0.2004309,0.9600604
-0.1765064,0.2005319,0.9656671
-0.1766947,0.2017588,0.9713114
-0.1783326,0.2001645,0.9650551
-0.1806967,0.1976214,0.9603771
-0.1809243,0.1968926,0.9656531
-0.1801574,0.1970383,0.9685119
-0.1796328,0.1975513,0.9669537
-0.1793976,0.1968914,0.9676981
-0.1812666,0.1962319,0.9663907
-0.1853894,0.195444,0.961458
-0.186942,0.1937113,0.9602527
-0.1844358,0.1933622,0.9612473
-0.1815437,0.1954549,0.9602531
-0.1799079,0.1986366,0.959729
-0.180494,0.1988656,0.9614013
-0.181948,0.1974752,0.962944
-0.1817753,0.1981645,0.9608038
-0.1805485,0.1982886,0.9586763
-0.1776555,0.1973895,0.9599203
-0.1753226,0.1966952,0.9600288
-0.176952,0.1972454,0.9593631
-0.1797132,0.1977265,0.960793
-0.1818668,0.1968218,0.9642072
-0.1826508,0.1983489,0.967552
-0.1813728,0.1991166,0.9653577
-0.1809465,0.1981908,0.9613486
-0.1808362,0.1989232,0.9625181
-0.1809987,0.1980942,0.9648486
-0.1820194,0.1967805,0.9708039
-0.179191,0.1955247,0.9780402
-0.1755879,0.1954619,0.969805
-0.1762357,0.1974414,0.958029
-0.1776224,0.1971441,0.9610215
-0.1808318,0.1971957,0.963494
-0.1856242,0.1974555,0.9612935
-0.1855761,0.1972068,0.9620582
-0.183211,0.1993427,0.9599551
-0.1823506,0.2000457,0.9588422
-0.1800706,0.1983351,0.9595634
-0.1796703,0.1968764,0.9551056
-0.1810418,0.1987034,0.9522443
-0.177343,0.2010759,0.9554604
-0.1744771,0.1988289,0.9612048
-0.1760195,0.1979451,0.9648054
-0.176583,0.1992413,0.9614138
-0.1762337,0.199501,0.9561901
-0.1740352,0.2011764,0.9561903
-0.1699782,0.2016633,0.9569913
-0.1637674,0.1997528,0.9568326
-0.1572522,0.197588,0.9625906
-0.1590785,0.1981737,0.9685048
-0.168065,0.2033665,0.966293
-0.1768309,0.2052722,0.9631778
-0.1802658,0.2008605,0.9626056
-0.1794894,0.1983227,0.9638603
-0.1803649,0.1976398,0.9655515
-0.1783795,0.1952027,0.9618274
-0.17516,0.195246,0.9583516
-0.1783454,0.1969574,0.9619506
-0.1799698,0.197125,0.9659049
-0.1763919,0.1986176,0.9671998
-0.1729102,0.2004309,0.9685571
-0.1703447,0.2027703,0.9668683
-0.1692512,0.2065806,0.9593383
-0.1672011,0.2064407,0.949547
-0.1631785,0.2024004,0.9454036
-0.162723,0.1991256,0.9500615
-0.168137,0.2009747,0.9577069
-0.1739967,0.2046187,0.9671609
-0.1748825,0.2026068,0.9757679
-0.1763666,0.2035672,0.9799839
-0.1844068,0.2094891,0.9822155
-0.194265,0.2121572,0.970509
-0.2000979,0.2140499,0.9527949
-0.1998012,0.213041,0.9578367
-0.2006558,0.2107996,0.9724426
-0.2021795,0.2099002,0.9772561
-0.1893882,0.2027761,0.9713091
-0.1748528,0.1935035,0.957251
-0.1738207,0.1922255,0.9524618
-0.1652327,0.2009518,0.9482929
-0.1477112,0.2098043,0.9352838
-0.1465297,0.2115999,0.9369295
-0.1518022,0.2145566,0.9474177
-0.144774,0.2203559,0.9514175
-0.1423257,0.2220696,0.9526644
-0.1474867,0.2172386,0.9497979
-0.1498755,0.2106934,0.9466049
-0.1577035,0.2053909,0.9452117
-0.1648382,0.1984072,0.9504297
-0.1697534,0.1928292,0.9640483
-0.1758379,0.1921721,0.9713647
-0.177301,0.1950096,0.9752748
-0.1843134,0.1982529,0.9785326
-0.1882931,0.2048002,0.9712381
-0.185421,0.212823,0.9555367
-0.1873698,0.2116584,0.9401164
-0.1844827,0.2067925,0.946466
-0.1883451,0.2018479,0.9647152
-0.1997112,0.1987791,0.9663736
-0.2007004,0.1987588,0.9721867
-0.1989721,0.1907769,0.9777568
-0.1911943,0.1845952,0.9699189
-0.1790275,0.1807919,0.9707691
-0.1711681,0.1733784,0.9653779
-0.1645703,0.175615,0.9575945
-0.163436,0.1804601,0.9627358
-0.165525,0.1843047,0.9599966
-0.167521,0.1908166,0.9582436
-0.1674047,0.1990813,0.9591381
-0.16918,0.2106682,0.9569986
-0.17984,0.2147809,0.9653986
-0.1859926,0.217518,0.9712875
-0.183238,0.2226263,0.9643273
-0.1802664,0.2220551,0.9544639
-0.179646,0.2246992,0.9533506
-0.180537,0.2215862,0.9602286
-0.1819879,0.2116066,0.9649442
-0.1845524,0.2095019,0.9674918
-0.1832843,0.2032903,0.9665263
-0.1816286,0.1942482,0.9656492
-0.1798699,0.1918303,0.9640885
-0.1743744,0.1856714,0.9573768
-0.175923,0.1792503,0.9558537
-0.1778653,0.177848,0.9585754
-0.175561,0.1760587,0.9631709
-0.1785696,0.1778274,0.9685073
-0.1799856,0.182189,0.9658848
-0.1789953,0.1850164,0.9620463
-0.1801499,0.1918118,0.9624726
-0.1811275,0.1983322,0.9626092
-0.1825332,0.1999455,0.9623629
-0.1830727,0.2035198,0.9618714
-0.1804205,0.2052577,0.9587817
-0.1753932,0.2020643,0.9548223
-0.1739826,0.2026335,0.9550125
-0.1770462,0.2062806,0.9570918
-0.1793288,0.2074616,0.959777
-0.1801256,0.2066942,0.963744
-0.175625,0.204757,0.9634556
-0.1698546,0.2027593,0.9621936
-0.1734225,0.2018962,0.9646776
-0.1812127,0.1991818,0.9635967
-0.1872154,0.192485,0.9594009
-0.1889705,0.1873183,0.9579197
-0.1834032,0.1858483,0.9579772
-0.1766172,0.1829377,0.9596719
-0.1722352,0.1819893,0.9601627
-0.174305,0.1845349,0.9592131
-0.1851144,0.1848021,0.9604752
-0.1911751,0.1906275,0.9613827
-0.1879021,0.19888,0.9630344
-0.1822784,0.1944523,0.9640114
-0.1763177,0.190579,0.9631408
-0.1726026,0.1950047,0.9635714
-0.1745932,0.196939,0.9617381
-0.179544,0.1998032,0.9604289
-0.1797137,0.2014464,0.9608662
-0.1800025,0.1989411,0.9605707
-0.1818019,0.2001079,0.9619661
-0.1782302,0.2005971,0.9627383
-0.177535,0.1994214,0.9668029
-0.1785282,0.2013662,0.9716105
-0.1794388,0.2007474,0.9686928
-0.1822432,0.1965176,0.9656166
-0.1797448,0.1924348,0.9634776
-0.1801981,0.1920026,0.9610763
-0.1814608,0.1941409,0.9619868
-0.1783456,0.1927644,0.9611783
-0.178136,0.192576,0.960443
-0.1747098,0.1936636,0.9615367
-0.1725421,0.1915551,0.959845
-0.1750449,0.1919154,0.9583653
-0.1752879,0.193969,0.9586663
-0.1758947,0.1966693,0.9604641
-0.1755379,0.1994171,0.9645455
-0.1744837,0.1992847,0.9653608
-0.1731804,0.2002534,0.960599
-0.1717314,0.2003346,0.9572871
-0.1741055,0.1994448,0.9606985
-0.1784611,0.2004274,0.9648474
-0.1813854,0.1998637,0.9649018
-0.1782916,0.1998625,0.9667569
-0.1743317,0.200109,0.9678437
-0.1751767,0.1986389,0.9656029
-0.171541,0.1974476,0.9668939
-0.1666339,0.1959199,0.9666642
-0.1685012,0.1959177,0.9631826
-0.1713492,0.1977865,0.961559
-0.1723907,0.1990595,0.9584714
-0.1714014,0.1987184,0.9567263
-0.1679622,0.1972598,0.9599155
-0.1656733,0.1971441,0.9648779
-0.1651959,0.1972646,0.966568
-0.1664418,0.1970987,0.9643854
-0.169986,0.1974156,0.96384
-0.1716407,0.1974201,0.9610345
-0.1709399,0.1997564,0.9562714
-0.1715322,0.2042246,0.9557997
-0.1722233,0.2063179,0.955999
-0.170443,0.203955,0.9584078
-0.167679,0.2015154,0.9633479
-0.1677036,0.2024988,0.9666691
-0.1686744,0.2005573,0.9687028
-0.1686777,0.1970063,0.9669448
-0.1699484,0.1981236,0.9627429
-0.1705578,0.1989835,0.9593829
-0.1708872,0.1979291,0.9555731
-0.1721144,0.1963999,0.9529427
-0.1720428,0.1949338,0.9531182
-0.1714351,0.1962639,0.9539847
-0.1703851,0.1974586,0.9571312
-0.1696744,0.199065,0.9630406
-0.1695948,0.2029962,0.9637701
-0.1690902,0.2040201,0.9606142
-0.1694409,0.2030064,0.9592887
-0.1690349,0.2019052,0.9565629
-0.1692621,0.200708,0.9580238
-0.1715566,0.2012588,0.9637533
-0.1720302,0.1998037,0.9644661
-0.1747024,0.1976835,0.965293
-0.1795091,0.198543,0.9660896
-0.1782963,0.1979993,0.9644051
-0.1763541,0.1966788,0.9653007
-0.1774531,0.1972252,0.9629875
-0.1751165,0.197627,0.9583548
-0.1731465,0.1981351,0.9588903
-0.1747548,0.1997662,0.9617751
-0.1770776,0.2005053,0.9629378
-0.1811061,0.199413,0.9610406
-0.1810585,0.197978,0.9581403
-0.1763687,0.1961567,0.9553874
-0.1742766,0.1960513,0.9580566
-0.1729736,0.1979046,0.9649881
-0.1735823,0.1976942,0.9644511
-0.1752138,0.1988908,0.9634157
-0.1748107,0.2023783,0.9615007
-0.175865,0.2007221,0.9547087
-0.1748929,0.1946768,0.9594637
-0.1727994,0.191668,0.9656871
-0.173869,0.1939177,0.9629342
-0.17466,0.1953204,0.963131
-0.1751802,0.1928773,0.9625561
-0.1749412,0.1917437,0.9618349
-0.1736937,0.1920991,0.9628808
-0.1726463,0.1931466,0.9602977
-0.1719136,0.1950795,0.9591688
-0.1732261,0.1935395,0.9601731
-0.174056,0.1914808,0.9608173
-0.1738218,0.192649,0.9595619
-0.1753798,0.1933005,0.9558835
-0.1767854,0.1931062,0.9557124
-0.1755415,0.193163,0.9552929
-0.1733911,0.1938923,0.9527444
-0.1734384,0.1946907,0.9590561
-0.1738358,0.1935197,0.9676693
-0.1734138,0.1926153,0.964665
-0.1744524,0.1931224,0.9596398
-0.1773359,0.1929904,0.9613008
-0.1810773,0.1920735,0.9625275
-0.1808578,0.1912093,0.9623219
-0.1770089,0.1907323,0.9624186
-0.1751501,0.1901555,0.9605707
-0.1727488,0.1900733,0.9591218
-0.170599,0.1906727,0.9609259
-0.1740599,0.1911111,0.9662333
-0.1775251,0.192211,0.9705025
-0.1739502,0.1938737,0.9665723
-0.1703592,0.1954008,0.9611207
-0.1738798,0.1960826,0.9619277
-0.1791029,0.1966316,0.9599182
-0.1828213,0.1991279,0.9567703
-0.181793,0.1994897,0.9611337
-0.1761055,0.1976326,0.9639527
-0.1758578,0.1989154,0.9642091
-0.1770086,0.1988202,0.9671489
-0.1761117,0.1970449,0.968582
-0.1786638,0.197112,0.9693071
-0.1792052,0.1955549,0.9685764
-0.1768164,0.1952958,0.964495
-0.1727144,0.1959119,0.95951
-0.1681935,0.1932121,0.9575467
-0.1686243,0.1922432,0.9599635
-0.1723844,0.1934495,0.9599176
-0.1763513,0.1935254,0.9605107
-0.1747792,0.1945459,0.9665796
-0.1718822,0.1965517,0.970146
-0.1742868,0.1957504,0.9666012
-0.1728965,0.1934126,0.9606752
-0.1715422,0.1929362,0.9620353
-0.1747029,0.1931832,0.9643751
-0.1752862,0.1949608,0.9629581
-0.1746016,0.1965587,0.9655747
-0.1718174,0.1956947,0.9623479
-0.1681098,0.1957074,0.9572875
-0.1678911,0.1965055,0.9595149
-0.1698892,0.1984293,0.9556708
-0.1718533,0.2005228,0.9521586
-0.1716743,0.1984669,0.9598946
-0.1720902,0.196118,0.9668764
-0.1724153,0.1972819,0.9642746
-0.1699775,0.1979196,0.9608191
-0.1690176,0.1976362,0.9589521
-0.1695966,0.1986509,0.952534
-0.1704352,0.1971467,0.9543368
-0.1711722,0.1947263,0.9600537
-0.1707376,0.1961745,0.9571377
-0.1701024,0.1971131,0.9634751
-0.1673045,0.197042,0.9717127
-0.1639509,0.1974128,0.9668762
-0.1640319,0.1960879,0.9630503
-0.1647234,0.1962606,0.9602932
-0.165577,0.1996793,0.9565814
-0.1690262,0.2033386,0.95706
-0.1705289,0.2037163,0.9579152
-0.168689,0.2034077,0.9584905
-0.167263,0.207359,0.9591216
-0.1619181,0.2093747,0.9606884
-0.1558902,0.2070481,0.9629279
-0.158761,0.2065373,0.9602127
-0.1636064,0.2065492,0.9574223
-0.1660029,0.2041333,0.9629433
-0.1686242,0.2008427,0.9704989
-0.1676624,0.1998545,0.9733424
-0.1645428,0.2003602,0.9723672
-0.16158,0.1993313,0.9682324
-0.1591156,0.1980477,0.9606785
-0.1596155,0.1960475,0.9504749
-0.1592813,0.1955335,0.9485128
-0.1588821,0.199772,0.9589033
-0.162032,0.204368,0.9644964
-0.1632339,0.2066241,0.9621505
-0.1620952,0.205969,0.9612543
-0.1617197,0.2056302,0.9611481
-0.1619747,0.2078093,0.9620281
-0.1639566,0.2068375,0.9628424
-0.1661694,0.2052578,0.9629908
-0.1670603,0.2050242,0.9651721
-0.1671335,0.2032826,0.9674079
-0.1681746,0.2035014,0.9680047
-0.1701576,0.2036342,0.9704423
-0.1693152,0.202389,0.9746872
-0.1669355,0.2004806,0.9710485
-0.1655734,0.1971354,0.963458
-0.1642546,0.197137,0.963262
-0.1621479,0.1961221,0.9632721
-0.1578669,0.1927951,0.9619623
-0.1554857,0.1938049,0.9627648
-0.1574187,0.1933611,0.9623417
-0.1573012,0.193083,0.9622201
-0.15633,0.1985773,0.9607685
-0.1580873,0.2029643,0.9586216
-0.1616859,0.2035862,0.957817
-0.1699979,0.2027752,0.9556856
-0.1766604,0.2046242,0.9549669
-0.1750266,0.2084625,0.9554887
