accx,accy,accz
-0.1650574,0.8084189,0.6032506
-0.1623964,0.8083732,0.6048966
-0.1635658,0.8077412,0.6095167
-0.1623892,0.8056168,0.6138895
-0.1618857,0.8034845,0.6150515
-0.1629903,0.8036815,0.6129907
-0.1607737,0.8050782,0.6124134
-0.1583853,0.805103,0.6098619
-0.1578222,0.8074022,0.606015
-0.1578193,0.8094706,0.6066132
-0.1564364,0.8075545,0.6072571
-0.1543326,0.8060393,0.6084501
-0.1560483,0.8034181,0.6122639
-0.1572015,0.8007896,0.611615
-0.1572386,0.8014985,0.6089415
-0.1593088,0.8014783,0.6089204
-0.1585304,0.8012094,0.6072293
-0.1596123,0.801939,0.6064087
-0.1618511,0.8033891,0.6083292
-0.1580986,0.8065555,0.6084824
-0.155868,0.8077342,0.6088093
-0.1570437,0.8064764,0.6111002
-0.1575859,0.8055833,0.6131555
-0.1587878,0.8040663,0.6121038
-0.1609912,0.8037894,0.6073155
-0.1617161,0.8060859,0.6055336
-0.1588181,0.8054579,0.6106479
-0.1549558,0.8012289,0.6156828
-0.1526074,0.7999029,0.6123137
-0.1564284,0.8035556,0.6068251
-0.1623414,0.8080911,0.6062795
-0.159848,0.8085001,0.6031508
-0.1592709,0.8076061,0.6029186
-0.162348,0.8086008,0.6102023
-0.1585132,0.8064817,0.6126526
-0.1559219,0.804564,0.6121525
-0.1569816,0.8063075,0.6112885
-0.1568662,0.8073429,0.6068853
-0.1563914,0.8087186,0.6052546
-0.1553366,0.8083948,0.6093069
-0.1549597,0.8059279,0.6145287
-0.1538107,0.8053809,0.6146433
-0.1538877,0.8053333,0.6126793
-0.1560073,0.8055519,0.612369
-0.1562115,0.8044074,0.6093269
-0.1567813,0.8021562,0.6071482
-0.1546,0.8030124,0.6070805
-0.1516316,0.8056307,0.6066382
-0.1548147,0.8070068,0.6078088
-0.1560065,0.8061593,0.6074121
-0.1525623,0.8058921,0.607456
-0.1508387,0.8063114,0.6104999
-0.1536732,0.8040568,0.6106989
-0.1591269,0.8018323,0.6105289
-0.16148,0.8007246,0.6126309
-0.1613736,0.7994104,0.6119783
-0.1609546,0.7983991,0.6100616
-0.1605983,0.798392,0.6066388
-0.1596482,0.800777,0.5997626
-0.1578871,0.8052445,0.5997461
-0.1599517,0.8108199,0.6074887
-0.162241,0.8126101,0.6112309
-0.1608447,0.8106263,0.6107082
-0.1608561,0.8128339,0.6115551
-0.1612588,0.8135783,0.614515
-0.1600481,0.8060017,0.6129879
-0.1594501,0.798715,0.6091724
-0.160051,0.7993608,0.6116461
-0.1618279,0.8039532,0.6130047
-0.1638497,0.8046744,0.6162852
-0.164011,0.8053437,0.6228825
-0.1613277,0.8115453,0.6171796
-0.1578058,0.8171878,0.6097895
-0.1563206,0.8155967,0.6108081
-0.1579174,0.8093695,0.6095249
-0.1603364,0.8056186,0.6075662
-0.1615688,0.8033257,0.6083086
-0.1630941,0.80355,0.60862
-0.1637735,0.8063775,0.6081869
-0.1635872,0.8051073,0.6082527
-0.1642899,0.8054082,0.60853
-0.1637776,0.8066333,0.6085269
-0.1632996,0.8066142,0.6101613
-0.1624849,0.8103957,0.6113824
-0.1602714,0.8096055,0.6093912
-0.160965,0.8044918,0.6075068
-0.1616818,0.7965187,0.6086127
-0.1609944,0.7883419,0.6106052
-0.1630602,0.7929444,0.6120071
-0.1645461,0.7997609,0.614926
-0.1642224,0.8032759,0.6172211
-0.1654761,0.8105302,0.614852
-0.1665915,0.8126855,0.6099334
-0.163384,0.8117801,0.6049758
-0.1592799,0.8117843,0.6008604
-0.1599082,0.8068959,0.6010663
-0.1594926,0.8014125,0.6033617
-0.1577318,0.7989891,0.6031859
-0.1616502,0.799513,0.6086003
-0.1656899,0.8011117,0.6164952
-0.1666032,0.8004345,0.6141569
-0.1678492,0.8016033,0.6126448
-0.1675286,0.8035615,0.6154403
-0.1637936,0.8049263,0.6122705
-0.1577861,0.8075092,0.6090743
-0.1553729,0.80368,0.6085862
-0.1583813,0.7994219,0.6081733
-0.1620549,0.8032863,0.6087795
-0.1665126,0.8064382,0.6096537
-0.1677526,0.8080881,0.6103225
-0.1639728,0.8096412,0.6094281
-0.1638467,0.810721,0.6096559
-0.1671432,0.8142205,0.6113222
-0.1695305,0.8147538,0.6114841
-0.1696342,0.8130658,0.6106728
-0.1660486,0.8141688,0.6060717
-0.1635685,0.8140984,0.6018932
-0.1636976,0.8133062,0.6045484
-0.1635623,0.8124226,0.6101636
-0.1623022,0.8076657,0.6139392
-0.1603376,0.8039697,0.6118184
-0.1613202,0.8058021,0.6082871
-0.1634578,0.8086241,0.6074087
-0.1637843,0.8110888,0.6042713
-0.1631949,0.8131255,0.6021967
-0.1610381,0.8109732,0.6016145
-0.1610305,0.8084217,0.6008331
-0.1633353,0.8098317,0.603738
-0.1638043,0.809267,0.604885
-0.1623879,0.8074548,0.603726
-0.1602491,0.8084317,0.604407
-0.160904,0.8076106,0.6033543
-0.1618169,0.8063408,0.6005426
-0.1603558,0.807119,0.5980669
-0.1605501,0.8070136,0.6002456
-0.1605758,0.8068364,0.6051362
-0.1608701,0.8071832,0.6033961
-0.1617781,0.8078197,0.6002591
-0.1606446,0.8086169,0.6012804
-0.1611101,0.8089502,0.6021492
-0.1618332,0.8111984,0.6030519
-0.1627966,0.8151787,0.6043575
-0.1665281,0.8158326,0.6037206
-0.1670232,0.8129897,0.6029047
-0.1644963,0.8115467,0.6072075
-0.163774,0.8106606,0.6114526
-0.1654996,0.8083696,0.6088032
-0.1672413,0.8076121,0.6072664
-0.1643592,0.8077224,0.6081593
-0.1601534,0.8065474,0.6047976
-0.1593471,0.8053943,0.6017628
-0.1605225,0.8038412,0.6043575
-0.1617056,0.8030923,0.6068945
-0.1614264,0.8083437,0.6056137
-0.1625695,0.8150894,0.6068939
-0.1647992,0.8144789,0.6094803
-0.1640981,0.8120128,0.6081921
-0.164322,0.8126778,0.6079212
-0.1659468,0.8116039,0.6087793
-0.1654313,0.8078775,0.6072213
-0.1658676,0.8044178,0.6038453
-0.166158,0.8048431,0.6007139
-0.1613016,0.8066536,0.6033725
-0.1566103,0.8051056,0.6075069
-0.1588196,0.8061131,0.6057155
-0.1613525,0.8109055,0.606455
-0.160564,0.814001,0.6093073
-0.1637453,0.8134346,0.6054251
-0.1667173,0.8088564,0.6033073
-0.1639571,0.8072591,0.6081317
-0.163404,0.8093001,0.613809
-0.1652673,0.8099065,0.6163437
-0.1649987,0.8118101,0.6115535
-0.1628834,0.8118688,0.6014061
-0.1582636,0.8097447,0.5953236
-0.1565211,0.8099184,0.6000579
-0.1618995,0.8113498,0.6085993
-0.1674771,0.815088,0.6138191
-0.1652527,0.8212218,0.6185686
-0.1535478,0.8245602,0.6080403
-0.138975,0.8116817,0.5888419
-0.1373474,0.7898541,0.5942692
-0.1570308,0.7888128,0.6051847
-0.1771979,0.8031158,0.6057566
-0.1757171,0.8126193,0.6109832
-0.1622733,0.813157,0.6101486
-0.1526023,0.8041626,0.6098426
-0.1468603,0.7989523,0.6122215
-0.1395871,0.8030293,0.6031631
-0.1337134,0.8096934,0.6001944
-0.1370817,0.8172015,0.6044473
-0.1428464,0.8190812,0.6056708
-0.1453889,0.8165959,0.6037567
-0.1501943,0.8146403,0.599221
-0.1527028,0.8113179,0.6012229
-0.1559392,0.809945,0.5997032
-0.1638019,0.8103537,0.5953376
-0.1616527,0.8105847,0.5999534
-0.1561166,0.8144916,0.6016846
-0.1574511,0.8185868,0.6012517
-0.15547,0.8190746,0.6013379
-0.1541046,0.8188009,0.598972
-0.1544242,0.8151144,0.5976013
-0.1523454,0.8107712,0.5966768
-0.1523454,0.8123153,0.5985688
-0.15186,0.8133774,0.6000512
-0.1527162,0.8120972,0.5996325
-0.1543397,0.813422,0.5995412
-0.1554853,0.814643,0.59885
-0.1599654,0.8145821,0.6037786
-0.1600581,0.8150974,0.6109187
-0.1594739,0.8136206,0.611708
-0.1619679,0.8103388,0.607969
-0.1581364,0.8089872,0.6048288
-0.1561042,0.8083773,0.6054548
-0.1601269,0.8091362,0.6058895
-0.1621248,0.8122346,0.6050904
-0.1622002,0.8130335,0.6048247
-0.1622217,0.8123002,0.6042003
-0.1626975,0.8119837,0.6058192
-0.1615833,0.809811,0.6077714
-0.1603131,0.8073752,0.6083896
-0.1605669,0.8070898,0.6137238
-0.1591942,0.8070989,0.6204925
-0.1582449,0.8057055,0.6176727
-0.1563567,0.8054586,0.6081641
-0.152764,0.8066519,0.5985107
-0.1527238,0.8072429,0.5912129
-0.155436,0.8080233,0.5947337
-0.1596709,0.8084327,0.6016053
-0.1624379,0.8078667,0.6031402
-0.1604953,0.8051355,0.6077772
-0.1577391,0.8005113,0.6103917
-0.1554833,0.7994029,0.6104505
-0.1539768,0.8025446,0.6102894
-0.1542502,0.8064222,0.6040011
-0.1541739,0.8086279,0.6000943
-0.1535,0.808711,0.5959518
-0.1516616,0.8097919,0.5910821
-0.1497883,0.8135532,0.5923236
-0.153594,0.8162077,0.591655
-0.1591706,0.8134836,0.5949054
-0.1588618,0.8099341,0.6023253
-0.1575008,0.8090371,0.6083479
-0.157423,0.8062534,0.6153356
-0.154876,0.8048434,0.6136768
-0.1535192,0.8077614,0.6066083
-0.1552513,0.8090193,0.5984463
-0.1560207,0.8087404,0.591976
-0.1557918,0.8108662,0.5989159
-0.1579387,0.8132548,0.6049681
-0.1626005,0.811947,0.6030983
-0.1647763,0.8093991,0.606556
-0.1620755,0.8078258,0.6103426
-0.1602025,0.8056752,0.610862
-0.162566,0.8094384,0.6107991
-0.1649351,0.816843,0.6081427
-0.1645958,0.8157069,0.6067924
-0.1610209,0.813024,0.6046068
-0.1570886,0.8135794,0.5999661
-0.1595978,0.8118786,0.6026044
-0.1623597,0.8118036,0.6057735
-0.1578844,0.8104098,0.6012473
-0.1556484,0.806941,0.5987747
-0.1574306,0.8075846,0.5992781
-0.1566343,0.8052593,0.6017742
-0.1549765,0.8002053,0.6057349
-0.1537521,0.8014328,0.6043813
-0.1538859,0.8052644,0.6032151
-0.1546284,0.8078956,0.6054314
-0.1539129,0.8102018,0.606152
-0.1544837,0.8108266,0.6067242
-0.1563518,0.8106942,0.6067664
-0.158325,0.8096819,0.6079114
-0.1607431,0.8073325,0.6096525
-0.1641473,0.8072186,0.6074738
-0.1673263,0.8066235,0.6067096
-0.1637341,0.8027467,0.6058387
-0.1582529,0.8013381,0.6026853
-0.1588639,0.8048362,0.6040621
-0.1580015,0.8093538,0.6028611
-0.1572185,0.8092211,0.5992106
-0.1599249,0.8086469,0.6015991
-0.1600958,0.8133084,0.6051951
-0.1629195,0.8141852,0.6099632
-0.1655595,0.8095007,0.6133472
-0.1629695,0.8055874,0.6109589
-0.1638766,0.8045239,0.6079706
-0.1644852,0.8062094,0.6061917
-0.1628094,0.8052474,0.6065613
-0.1629609,0.8032464,0.6060957
-0.1622223,0.8028365,0.6021836
-0.1640138,0.8020087,0.6005422
-0.1647293,0.8023287,0.601988
-0.1618124,0.8017083,0.6045157
-0.1618682,0.8034926,0.6071049
-0.161916,0.8071466,0.6071134
-0.1622807,0.8059485,0.6048375
-0.1632328,0.8081249,0.6035511
-0.1620991,0.8140959,0.6049359
-0.1636607,0.8155437,0.607938
-0.1659309,0.8147357,0.6109959
-0.1678401,0.8125793,0.6119995
-0.1698265,0.809384,0.6122281
-0.1657965,0.8063753,0.6130901
-0.1612754,0.8035393,0.6122676
-0.1621445,0.8042759,0.6122379
-0.1616247,0.8065354,0.6124563
-0.1574776,0.8046018,0.6094384
-0.154205,0.8037421,0.6075963
-0.1539095,0.807477,0.6083961
-0.1555185,0.8094045,0.6093341
-0.1575659,0.8099617,0.6092621
-0.1579711,0.8105964,0.6086402
-0.1566729,0.8094183,0.6085247
-0.1566319,0.8082186,0.6056974
-0.1572768,0.8064405,0.6033805
-0.1572219,0.8049239,0.6069471
-0.1580602,0.80636,0.6096725
-0.157949,0.8105224,0.6076483
-0.1555752,0.8146103,0.6048064
-0.1557228,0.8140509,0.602375
-0.1568855,0.8103221,0.6014842
-0.1552913,0.8081589,0.6020641
-0.1564329,0.808036,0.6020827
-0.1595957,0.808475,0.6056448
-0.1603428,0.8084101,0.6085553
-0.1612197,0.8078418,0.6024689
-0.1607699,0.8066004,0.5995954
-0.1572281,0.8050671,0.6021771
-0.1541591,0.8054098,0.6002329
-0.1534564,0.8071269,0.600304
-0.1534804,0.8078992,0.6038128
-0.1548652,0.8085609,0.6064261
-0.1580656,0.8083909,0.6062671
-0.1572734,0.8068651,0.6053453
-0.1547916,0.8060216,0.6105553
-0.1550957,0.8048515,0.6144813
-0.1536015,0.803627,0.614081
-0.153049,0.8026345,0.6155225
-0.1544821,0.8025742,0.6159765
-0.1557487,0.8056258,0.6164225
-0.1588215,0.8087102,0.6159604
-0.1585986,0.8100474,0.6100213
-0.1567409,0.8083301,0.6036444
-0.1577577,0.8058133,0.6038594
-0.1593017,0.8080701,0.6079776
-0.1620158,0.8091207,0.6106038
-0.1611285,0.8079375,0.6113697
-0.1573935,0.8096445,0.608334
-0.156809,0.8109084,0.6056502
-0.15622,0.8107879,0.6072231
-0.1548198,0.8085456,0.6072108
-0.1511962,0.8058339,0.6066208
-0.1489745,0.8066979,0.6064183
-0.1541255,0.8065873,0.6029483
-0.1600829,0.8050707,0.5985305
-0.1639919,0.806935,0.5977986
-0.1646772,0.8102701,0.6017429
-0.1620487,0.811918,0.6083332
-0.1613551,0.8121684,0.6133849
-0.1601,0.8124016,0.6071178
-0.1591027,0.8127459,0.5970426
-0.1602815,0.8119024,0.5996601
-0.1605035,0.8102033,0.601716
-0.1613105,0.8100496,0.5986466
-0.1613863,0.8114548,0.6016846
-0.1607159,0.8115091,0.6032147
-0.1613614,0.8100859,0.6043241
-0.1610801,0.808222,0.6080438
-0.1609828,0.804211,0.6086707
-0.1612918,0.801665,0.6100873
-0.1609681,0.8038611,0.6103984
-0.1609937,0.8053306,0.6102395
-0.1602375,0.80639,0.613645
-0.1595582,0.8082689,0.6134082
-0.1605887,0.8070349,0.6082858
-0.1615334,0.806043,0.6039661
-0.1611373,0.8065266,0.6045088
-0.1606966,0.8053129,0.605117
-0.1604015,0.8052975,0.6020572
-0.1594281,0.8069648,0.6055539
-0.1596823,0.807205,0.6119867
-0.1609743,0.8077641,0.612726
-0.1611776,0.8087577,0.6129603
-0.1611933,0.8075317,0.6122683
-0.1610801,0.8046779,0.6121419
-0.1611934,0.8018128,0.6135381
-0.1619863,0.8025836,0.6133863
-0.1617595,0.8055027,0.6146841
-0.1609606,0.8056194,0.6144561
-0.1603469,0.8059791,0.6129217
-0.1586081,0.8079699,0.6119751
-0.1561795,0.8112644,0.6099524
-0.1565953,0.8135007,0.6118014
-0.1590109,0.8104515,0.613445
-0.1600285,0.8081544,0.6133266
-0.1619004,0.8079963,0.6128861
-0.1634342,0.8076221,0.6060383
-0.1636444,0.8109514,0.6014428
-0.1645346,0.8126364,0.6029272
-0.1632214,0.8111125,0.6042444
-0.1613029,0.8122485,0.606325
-0.1584894,0.8104707,0.6065813
-0.1558987,0.8067238,0.6035712
-0.1599326,0.8082135,0.6004434
-0.1625253,0.8082034,0.6035214
-0.160619,0.8057403,0.610414
-0.1606806,0.8062661,0.6118537
-0.1595079,0.8056166,0.6100157
-0.1575073,0.8056914,0.6046036
-0.1572621,0.8098429,0.5993147
-0.1572226,0.8129031,0.60187
-0.1576131,0.8121638,0.6060909
-0.1582674,0.8076142,0.6083999
-0.1568582,0.8041185,0.6089547
-0.1547349,0.8054153,0.607418
-0.1564428,0.8062117,0.6052665
-0.1577725,0.8051878,0.6017859
-0.1564934,0.8060168,0.6008824
-0.1570018,0.8085219,0.6045035
-0.1571069,0.809249,0.6058589
-0.1570809,0.8047013,0.6018692
-0.1589125,0.79982,0.5989464
-0.1603427,0.8037027,0.6028899
-0.1608531,0.8087809,0.6103316
-0.1610059,0.8069225,0.6141352
-0.1613492,0.8081608,0.6120731
-0.1610671,0.8109486,0.608238
-0.160381,0.8084074,0.607158
-0.1587089,0.8076464,0.6085712
-0.1559463,0.8077753,0.6098537
-0.1562601,0.8059749,0.6104509
-0.1559486,0.8042513,0.6103296
-0.1536238,0.8022754,0.6085241
-0.1568606,0.8034567,0.6062481
-0.1607563,0.8063107,0.6042263
-0.1597344,0.8081378,0.6020354
-0.1595492,0.8122644,0.6021499
-0.1612637,0.8148174,0.6026496
-0.1630635,0.8109702,0.6007317
-0.164144,0.8073621,0.6018405
-0.1622059,0.80831,0.6056411
-0.1601718,0.8087041,0.6078342
-0.1611712,0.8080104,0.6095047
-0.1615149,0.8081097,0.6103571
-0.1605523,0.8064036,0.6108987
-0.1596323,0.8038223,0.6100259
-0.1559843,0.802721,0.6084814
-0.1529385,0.8018595,0.6096801
-0.1551895,0.8015503,0.6113405
-0.1582855,0.8045569,0.6128881
-0.1612861,0.8093031,0.6134129
-0.1652157,0.8104868,0.6137733
-0.1649299,0.808554,0.6135283
-0.1644604,0.8078573,0.6078743
-0.1672986,0.8084969,0.6040427
-0.1640494,0.8082546,0.6053594
-0.1588086,0.8074481,0.6068006
-0.1604051,0.8076679,0.6091145
-0.1635282,0.8085037,0.6113803
-0.1659041,0.8085694,0.6100589
-0.1649313,0.8079385,0.6052292
-0.1614717,0.8074409,0.6029682
-0.1606759,0.8059441,0.6015242
-0.1557959,0.8021898,0.6014143
-0.1506767,0.7991039,0.6073583
-0.154078,0.8015521,0.6092734
-0.1571397,0.8087871,0.6086718
-0.1568693,0.8126815,0.6080709
-0.1579994,0.8098479,0.6027663
-0.161525,0.8065467,0.600701
-0.1671355,0.8082167,0.6024261
-0.1715842,0.8132695,0.6100395
-0.1738624,0.8151747,0.6213688
-0.1718862,0.8145486,0.6223519
-0.1649381,0.818962,0.6112789
-0.1623183,0.8242888,0.5959093
-0.164446,0.8189059,0.5917631
-0.1648658,0.8021433,0.6007731
-0.1681038,0.7881668,0.6122943
-0.1724107,0.7924536,0.6206283
-0.1689008,0.8048578,0.6126818
-0.158276,0.8065168,0.5964102
-0.1489901,0.805317,0.5920845
-0.1476323,0.8060339,0.595174
-0.1469305,0.805071,0.600039
-0.1446452,0.8080005,0.6070617
-0.1504924,0.8071035,0.6109588
-0.1564885,0.7989156,0.6063194
-0.1564091,0.792833,0.5998796
-0.1558746,0.7967277,0.6012244
-0.1524966,0.8085981,0.6024078
-0.1539174,0.8127329,0.6014249
-0.1620424,0.8142582,0.6040717
-0.1646724,0.8168601,0.6050317
-0.1623504,0.813793,0.604317
-0.1580426,0.8138268,0.6014742
-0.1581521,0.8123909,0.5960429
