accx,accy,accz
0.2562177,0.4123501,0.8699899
0.2558059,0.410755,0.8664366
0.2564366,0.410888,0.8738929
0.257581,0.4112206,0.8755529
0.2606268,0.4101388,0.8710695
0.257896,0.4095012,0.8673797
0.2534606,0.4106938,0.8670953
0.2532796,0.4111373,0.8686362
0.2524965,0.4092787,0.8637637
0.2524455,0.4077019,0.8625386
0.2522536,0.4079727,0.8692204
0.2507897,0.4075602,0.8748198
0.2514251,0.4045898,0.8735718
0.25218,0.4034736,0.8685057
0.2538047,0.4047917,0.870018
0.2563301,0.4059586,0.8726186
0.2544499,0.407604,0.8736011
0.2505095,0.4080905,0.8749155
0.2500081,0.4076306,0.8734484
0.2526341,0.4060054,0.8754882
0.2551692,0.4035167,0.8757447
0.2546471,0.405567,0.8734215
0.2542876,0.4083243,0.8741441
0.2563036,0.4066546,0.8716044
0.2550133,0.4057732,0.87304
0.251346,0.4039675,0.877719
0.2494781,0.3999602,0.8777927
0.2500746,0.400944,0.8782024
0.2542474,0.4024785,0.8775004
0.2560632,0.4012069,0.8775848
0.2526058,0.4041059,0.8786861
0.2495027,0.4068075,0.8789818
0.2494248,0.4051747,0.8814256
0.2506422,0.4043567,0.8809923
0.2498191,0.4041888,0.8814105
0.2496897,0.4032472,0.8864346
0.2507121,0.4007538,0.8868292
0.2504583,0.3976738,0.879577
0.2510831,0.3995393,0.8737255
0.2481061,0.4038765,0.8822068
0.244161,0.4046275,0.8920882
0.2469526,0.4039406,0.8851636
0.2518494,0.4030649,0.875535
0.254915,0.4013428,0.8702898
0.2527961,0.4002765,0.8691314
0.2479573,0.3997328,0.8758371
0.2486268,0.4004884,0.8785504
0.2509338,0.4032617,0.8781525
0.2509652,0.4062041,0.8769215
0.2491243,0.4055736,0.8715234
0.2467473,0.4005857,0.8748278
0.2504676,0.3990743,0.8797179
0.2546455,0.4023627,0.8799273
0.2514272,0.4033783,0.884416
0.2494962,0.4026908,0.8850902
0.2504137,0.4024516,0.8831655
0.2497194,0.4019573,0.8816754
0.2498667,0.4006727,0.8789904
0.2487297,0.3984258,0.8792407
0.2454202,0.3967475,0.8774016
0.2440687,0.3971378,0.8770527
0.2463975,0.3994941,0.8787672
0.250038,0.4005078,0.8764288
0.2505189,0.3998556,0.8746551
0.2496726,0.3996665,0.8732409
0.2497571,0.3985379,0.8748077
0.2485669,0.3977661,0.8773618
0.2480635,0.3971709,0.8756165
0.248967,0.3956399,0.8772387
0.2488418,0.3970451,0.8808392
0.2488796,0.3991928,0.8840353
0.2490588,0.3978281,0.8862942
0.2481896,0.3957443,0.882701
0.2485484,0.3942699,0.8781863
0.2486805,0.3946097,0.874317
0.2464022,0.3968329,0.8755499
0.2456073,0.3960367,0.8819805
0.2466986,0.3963602,0.8810647
0.2473669,0.4000687,0.8822706
0.2465642,0.3995514,0.8895058
0.2453051,0.3962963,0.8910341
0.246867,0.3940711,0.8889845
0.2477889,0.3963801,0.8818028
0.2463628,0.4004188,0.8762704
0.2446597,0.397449,0.8833642
0.2422358,0.3960895,0.8915556
0.242665,0.3981699,0.8905046
0.2436235,0.3964324,0.885521
0.2417071,0.3953956,0.8852164
0.2414012,0.3942233,0.889934
0.2423715,0.3929392,0.8937191
0.2442397,0.3907069,0.8886474
0.2467332,0.3863247,0.8813164
0.2457488,0.3902402,0.8850424
0.2434204,0.3974931,0.8862826
0.2425117,0.3968207,0.8840401
0.2411033,0.3924104,0.8910267
0.2398669,0.3880709,0.8934974
0.2397749,0.3879348,0.8867243
0.2387141,0.390046,0.8812372
0.2367326,0.3882393,0.88381
0.236281,0.387698,0.8890501
0.2370983,0.3877316,0.888722
0.2393294,0.3860707,0.890186
0.2428211,0.3878994,0.8883784
0.2423412,0.3914679,0.8831727
0.2406672,0.3949148,0.8861347
0.2431882,0.3953715,0.8877168
0.2435067,0.3934184,0.8873245
0.2428494,0.3943238,0.8889767
0.2453113,0.392034,0.8886275
0.2454322,0.3893531,0.8897715
0.2424172,0.3932513,0.8914809
0.2392338,0.3953987,0.8934199
0.240759,0.3934978,0.892971
0.2440394,0.392908,0.8903204
0.2426833,0.3958681,0.8920824
0.2430809,0.3978439,0.8915419
0.2444677,0.3944096,0.8882386
0.2437643,0.3925959,0.8876675
0.2431629,0.3966426,0.8887001
0.2412075,0.3996556,0.890802
0.2439917,0.3960373,0.8876704
0.2503095,0.3930803,0.8834749
0.2517468,0.3966451,0.8853045
0.2485052,0.3982395,0.8867325
0.2431082,0.3967831,0.88735
0.2429704,0.3981007,0.8853351
0.2482059,0.4018402,0.8790917
0.2505477,0.4047135,0.8764934
0.2478585,0.4011503,0.8779387
0.2446665,0.3964936,0.8791764
0.2484731,0.3986943,0.8784706
0.2517027,0.3998,0.8755306
0.2480173,0.3983797,0.8737662
0.2463665,0.3998676,0.8783404
0.2464433,0.3996386,0.8841543
0.2488906,0.3993912,0.8804614
0.2529083,0.4008853,0.8770046
0.2504417,0.4001047,0.8802604
0.2479197,0.4024718,0.8792777
0.2489689,0.4055761,0.8782283
0.2486912,0.4040854,0.8787149
0.2493842,0.4045407,0.8734784
0.2504892,0.405331,0.8654315
0.2504638,0.4037757,0.859397
0.252715,0.4039116,0.8636878
0.2560271,0.4048552,0.8715384
0.2553751,0.405856,0.8713722
0.2514387,0.4073618,0.8745232
0.249432,0.4073475,0.8763879
0.2515245,0.4067876,0.8698096
0.2538764,0.4088865,0.868657
0.2527801,0.4099688,0.8705094
0.2521625,0.406858,0.8728753
0.2533423,0.4046192,0.8774379
0.2526121,0.4052068,0.8756162
0.2525553,0.4051919,0.8697008
0.2531721,0.4036435,0.8633037
0.2524521,0.4047765,0.8612556
0.2519994,0.4095965,0.8673176
0.2484195,0.4138256,0.8711702
0.2451221,0.414124,0.871433
0.2500082,0.4088796,0.8726483
0.2550386,0.4052699,0.8738637
0.2517337,0.4071366,0.8746587
0.2461029,0.4073878,0.8757675
0.2428483,0.407122,0.8786802
0.2428665,0.4097068,0.8773706
0.2481902,0.4116377,0.8712984
0.2510938,0.4096037,0.8704363
0.2470432,0.4067544,0.8786835
0.2455833,0.4065694,0.8884223
0.2502859,0.4045784,0.8846782
0.254455,0.4031145,0.8755175
0.2514454,0.4051614,0.8753279
0.2461364,0.4059376,0.876125
0.2446978,0.4071133,0.8781522
0.243959,0.4072427,0.8780506
0.2454725,0.404467,0.8754965
0.2464121,0.4038611,0.8826398
0.2443339,0.4041845,0.8862011
0.2446441,0.4035985,0.8815237
0.2452705,0.4016598,0.879192
0.2460176,0.3989617,0.8774151
0.2462429,0.399798,0.8759488
0.2452369,0.4006797,0.8727647
0.2460403,0.3998564,0.8707935
0.2447523,0.4018878,0.8708016
0.2429766,0.4033441,0.8706984
0.2430971,0.4016306,0.8749432
0.2424593,0.4000155,0.8817769
0.2415108,0.3997671,0.8884403
0.2400305,0.4004691,0.8864164
0.2418695,0.4017914,0.8826931
0.2453717,0.4029079,0.8897691
0.2453559,0.4012718,0.8915941
0.2456694,0.399343,0.8896076
0.245309,0.4018052,0.8917436
0.2441406,0.4034651,0.8918491
0.2463102,0.4007447,0.8930888
0.2478348,0.3997306,0.8909317
0.2457414,0.4028,0.8857585
0.2425944,0.4043374,0.8844102
0.2414977,0.3997966,0.884692
0.2442234,0.3956333,0.8839485
0.2468544,0.3988864,0.8790274
0.2443605,0.4012149,0.8763005
0.2398821,0.3976435,0.8830878
0.238758,0.396375,0.8892679
0.2412979,0.3977886,0.881914
0.2442835,0.397733,0.8740698
0.2433397,0.3969931,0.8811905
0.2421133,0.395497,0.8870183
0.2441052,0.3957004,0.8863623
0.2447759,0.3981814,0.8842248
0.2452239,0.3993215,0.8782965
0.2428913,0.4000699,0.8808582
0.2374588,0.4000714,0.8868979
0.2390062,0.3982211,0.8873196
0.2427895,0.3977754,0.8877994
0.2439458,0.3975047,0.8831993
0.2453243,0.396064,0.8797132
0.2435715,0.3970711,0.8810746
0.2414581,0.3978552,0.8783941
0.2402544,0.3952208,0.8756153
0.2403193,0.3926884,0.8755631
0.2427725,0.3901103,0.8765214
0.241602,0.3884932,0.8765947
0.2404548,0.3902006,0.878573
0.2396218,0.3933363,0.8845349
0.2352977,0.3978954,0.8879107
0.2358853,0.3984899,0.889288
0.2387763,0.3958398,0.8888152
0.2388437,0.3975574,0.8882125
0.2392615,0.3967377,0.8882867
0.2386384,0.3947002,0.8839062
0.2387933,0.3964887,0.8824946
0.2395997,0.3950066,0.8845998
0.2402925,0.3919871,0.8875434
0.2424291,0.3896309,0.8919753
0.2419011,0.3894339,0.8903314
0.2406887,0.3913602,0.8871692
0.2403519,0.3898376,0.8831137
0.2382203,0.3899537,0.8776122
0.2376226,0.3915361,0.8820913
0.2351082,0.3923013,0.8873929
0.2312252,0.3951943,0.8840361
0.2369561,0.3931099,0.8825481
0.2441203,0.3900926,0.8823788
0.2415708,0.3922091,0.8806384
0.2389016,0.3922653,0.8866015
0.2374167,0.392956,0.8927568
0.233227,0.395375,0.8883905
0.2343758,0.3941567,0.8865365
0.2368953,0.392187,0.8918085
0.2354863,0.3914721,0.8941248
0.2375741,0.3912188,0.8914086
0.2426537,0.3910331,0.8873031
0.2468153,0.3899978,0.8851367
0.2445975,0.3901578,0.8849579
0.2372572,0.3915924,0.8849472
0.2369717,0.3917416,0.884282
0.2390158,0.3920325,0.8827261
0.2385955,0.393513,0.8779841
0.2394659,0.3948375,0.8736682
0.2388273,0.3948137,0.8789753
0.2406303,0.393968,0.8864778
0.2426876,0.3945815,0.8865343
0.2412501,0.3945037,0.8849462
0.2418981,0.392979,0.8848333
0.2424712,0.3923656,0.8867353
0.2426313,0.3921196,0.8901381
0.2436853,0.3941528,0.8901037
0.2453239,0.3980196,0.885983
0.246652,0.4007536,0.880537
0.2439503,0.4004831,0.8779562
0.2412676,0.3976179,0.8788256
0.2401177,0.3982816,0.878344
0.2406803,0.399118,0.877898
0.2436271,0.3965017,0.8791757
0.2433294,0.3970913,0.8775926
0.2437215,0.3988171,0.8763808
0.246108,0.3998307,0.8788182
0.2458239,0.402221,0.8782991
0.2458804,0.4034567,0.8785845
0.2458383,0.4039095,0.8820642
0.2456956,0.4050657,0.8802382
0.2464269,0.405897,0.8790716
0.2484615,0.4042874,0.8805685
0.2546357,0.4017811,0.8790178
0.2586489,0.4018064,0.8784239
0.2554097,0.4053196,0.8774228
0.2508611,0.4109684,0.8773972
0.2493464,0.4123265,0.8776414
0.2505654,0.4103908,0.872688
0.2538596,0.411187,0.8703684
0.2566169,0.4113872,0.8741399
0.2557945,0.4111397,0.8779973
0.255269,0.4131095,0.8762806
0.2579025,0.4140218,0.8720204
0.2597913,0.4122557,0.870604
0.2597849,0.4104375,0.8683037
0.2585853,0.4120728,0.8683111
0.2568763,0.4140466,0.8687964
0.2558203,0.4127473,0.8660552
0.2554862,0.4113294,0.8640633
0.2566035,0.4111887,0.8584446
0.2582598,0.4135385,0.8551661
0.2585952,0.4182832,0.8547376
0.2582573,0.4205164,0.8519172
0.2586327,0.419153,0.8576302
0.2603722,0.4171503,0.8627804
0.2625229,0.4164141,0.8599246
0.2629649,0.416555,0.8602652
0.2616976,0.4163973,0.861616
0.259427,0.4149695,0.8627085
0.2559229,0.4131702,0.865141
0.2545106,0.4139555,0.8667092
0.2556744,0.4152463,0.8662198
0.2539309,0.4151785,0.8650542
0.2521437,0.4154909,0.8658047
0.2547264,0.4146542,0.8653713
0.2569249,0.4131982,0.8676415
0.2581291,0.4142748,0.8737564
0.2602822,0.418298,0.8757682
0.2590073,0.4203679,0.8744677
0.2528335,0.4183704,0.8728996
0.2486201,0.4169933,0.8744764
0.2516657,0.4131108,0.8756415
0.256161,0.4085367,0.8725056
0.2551347,0.4090587,0.8722452
0.2507975,0.4074822,0.8740254
0.2457079,0.4064937,0.8754783
0.243854,0.4080142,0.8753344
0.2501092,0.4067035,0.8732772
0.2541947,0.4095969,0.874729
0.2481196,0.4124198,0.8787527
0.2440226,0.4091876,0.8844913
0.2479529,0.4066641,0.8837773
0.2509177,0.4049024,0.8739161
0.2492255,0.4052012,0.8722475
0.2469235,0.4064329,0.877676
0.2443608,0.4059755,0.8809586
0.2427786,0.4072817,0.884776
0.2443257,0.4072922,0.8869877
0.2448069,0.4062201,0.8849412
0.2449746,0.4064123,0.8793334
0.2454937,0.4052282,0.8774423
0.2438006,0.4052738,0.8827274
0.243575,0.4060132,0.8831732
0.2442352,0.4049059,0.8776976
0.2451778,0.4039723,0.8769604
0.2462347,0.4027581,0.8774509
0.2438186,0.4013259,0.8758662
0.2419339,0.3998597,0.8779178
0.2414328,0.3992269,0.8810264
0.2398507,0.4004036,0.8824322
0.2403284,0.3991843,0.8824299
0.2424576,0.3977922,0.8812434
0.2434748,0.3990762,0.8822432
0.2431425,0.399095,0.8814665
0.2428368,0.4010524,0.8778274
0.2431547,0.4037698,0.8763513
0.2429199,0.4013692,0.8783914
0.2420683,0.397954,0.8821219
0.2414527,0.3968265,0.8811485
0.2415656,0.3979448,0.88134
0.2418266,0.3992862,0.8861903
0.2421475,0.3984928,0.8866217
0.2442896,0.3985452,0.886521
0.2463873,0.399789,0.8832213
0.244313,0.4001366,0.8747302
0.2409828,0.3997177,0.8755156
0.2387393,0.3975907,0.8847661
0.236118,0.3939876,0.8908596
0.23952,0.3929995,0.8872006
0.2458745,0.397534,0.8819326
0.2438788,0.4018101,0.8857405
0.2424891,0.3998263,0.8878994
0.2449637,0.3972072,0.888001
0.2430647,0.3974007,0.890547
0.2417033,0.3965929,0.8886516
0.2381422,0.395427,0.8908619
0.2327109,0.394217,0.8945787
0.2354146,0.3938334,0.890438
0.2378675,0.3950917,0.8851926
0.2373304,0.3941013,0.8794019
0.2401522,0.3932153,0.8822457
0.2405741,0.3933293,0.8898368
0.2394206,0.3923444,0.8851447
0.2404288,0.3924844,0.8841596
0.2390188,0.3914889,0.8882228
0.2381863,0.3913297,0.886613
0.2417933,0.3935907,0.888142
0.243669,0.3947224,0.8880095
0.2426368,0.3962763,0.888425
0.240532,0.3949347,0.8911578
0.2383163,0.3914563,0.8862242
0.2387808,0.3906879,0.8836439
0.237251,0.3905836,0.8867664
0.2350758,0.3938047,0.8880497
0.2368141,0.397306,0.8868138
0.2379764,0.3956531,0.8851653
0.2395578,0.3943596,0.886679
0.2413262,0.3942284,0.8872118
0.2424575,0.3921561,0.8874138
0.2435599,0.3893537,0.8888714
0.2409698,0.3889261,0.8875514
0.2394545,0.3925789,0.8865673
0.2405923,0.3954064,0.8857987
0.2411418,0.3923198,0.8858417
0.2447172,0.3876741,0.8866861
0.2484211,0.3878536,0.885636
0.246302,0.3922765,0.8873157
0.241554,0.3967346,0.8916873
0.2393588,0.3966699,0.8944236
0.2389,0.3949688,0.8892249
0.2403443,0.3971265,0.8813481
0.2429542,0.3974469,0.8852846
0.2422894,0.3947205,0.8902075
0.2420697,0.3933432,0.889132
0.2433867,0.3926579,0.8880585
0.2444179,0.3941206,0.8822702
0.2468293,0.3949966,0.8802488
0.2456542,0.3940772,0.8832495
0.2432381,0.394616,0.8821567
0.2434395,0.3944303,0.8849745
0.243604,0.3946894,0.887731
0.2460449,0.3964244,0.8854097
0.2476899,0.3979167,0.8854625
0.2486526,0.3997302,0.8838535
0.2510465,0.4018709,0.8804233
0.2499253,0.4033189,0.8806846
0.2491424,0.401013,0.8824957
0.2487867,0.3988541,0.8826992
0.2463277,0.400747,0.878255
0.2470632,0.4021306,0.8731326
0.2479794,0.4038602,0.8755514
0.2476621,0.4049594,0.8793567
0.2493738,0.4036949,0.8790197
0.2508026,0.4041848,0.8814872
0.2524119,0.4047833,0.884058
0.2535256,0.4056457,0.8844572
0.2524589,0.4076896,0.8836753
0.2529719,0.4071164,0.8741921
0.2549373,0.4064457,0.8652875
0.2558011,0.4072848,0.8673858
0.2554957,0.4072649,0.8698275
0.2534749,0.4085596,0.8692759
0.2522178,0.4104763,0.8708092
0.2542644,0.4094606,0.870337
0.26003,0.40751,0.8656504
0.264593,0.4067046,0.8644495
0.2575817,0.4066913,0.8657444
0.2480483,0.4075661,0.8653712
0.2483198,0.4087195,0.8672312
0.247629,0.4100646,0.8685787
0.2498776,0.4096426,0.8689849
0.2589697,0.4064971,0.8724389
0.2564038,0.405444,0.8756789
0.2528672,0.4081469,0.8729841
0.2578212,0.4107596,0.8674854
0.2560095,0.4102307,0.8675788
0.2555374,0.4097854,0.8674479
0.2547971,0.4118919,0.8673691
0.2480298,0.4107685,0.8733245
0.2497704,0.4073723,0.878273
0.2513672,0.4044492,0.8823677
0.2495302,0.4008953,0.8786685
0.251461,0.4021159,0.8687578
0.249547,0.4053542,0.871457
0.2484661,0.4052606,0.8775269
0.2493426,0.4054097,0.8789859
0.249219,0.4057636,0.876975
0.2520347,0.4057095,0.8683935
0.2517198,0.406349,0.866906
0.2485872,0.4076341,0.8713608
0.2471676,0.408553,0.8738976
0.245436,0.4077423,0.8784189
0.2454977,0.4051011,0.8800129
0.2472535,0.4031381,0.880649
0.2474021,0.4052863,0.8811671
0.247064,0.4062141,0.8797916
0.2471657,0.403488,0.8809915
0.2459172,0.4014548,0.8807828
0.2435567,0.3990114,0.8808589
0.2416253,0.3988483,0.8818463
0.2414325,0.4001145,0.8799943
0.2428537,0.3999173,0.8807333
0.2425755,0.4021729,0.8829579
0.2394398,0.4031756,0.8844194
0.2374816,0.4016851,0.8853686
0.2423736,0.401037,0.8835187
0.2478633,0.4002577,0.8801758
0.2429642,0.3998647,0.8774057
0.2372737,0.3989065,0.8805476
0.2374104,0.3983552,0.8856068
0.2356914,0.3987448,0.88343
0.2364319,0.3984775,0.8830884
0.2414004,0.3985651,0.8861116
0.2439233,0.3973105,0.8838559
0.2437726,0.3950786,0.8821078
0.2432488,0.393985,0.8833165
0.2440945,0.3940456,0.8855811
0.2411131,0.3940057,0.8873041
0.2351656,0.3930601,0.8836877
0.2356082,0.3955508,0.8795998
0.2371924,0.3985565,0.8779354
0.2373925,0.3969266,0.8802239
0.2396475,0.395859,0.8852917
0.2385857,0.39528,0.8816887
0.2356347,0.3919993,0.8784971
0.2344982,0.3894998,0.8818183
0.2362557,0.3909633,0.8790831
0.2422591,0.3935328,0.8738161
0.2456961,0.3929628,0.8714507
0.2428452,0.3914983,0.8791007
0.240358,0.3899352,0.8927967
0.2412992,0.3887488,0.8913966
0.2394071,0.3924685,0.8860814
0.2351328,0.3954589,0.8874537
0.2359626,0.3917387,0.8854072
0.2377041,0.3888279,0.8856462
0.2370658,0.3900781,0.8864194
0.2365358,0.3894177,0.8854177
0.2339599,0.3878402,0.8887041
0.2325233,0.3893266,0.8896124
0.2338006,0.3892416,0.8889944
0.2342747,0.3878277,0.88949
0.2348678,0.3878143,0.8883908
0.2350949,0.3860148,0.889957
0.235366,0.3859845,0.8905577
0.2365139,0.3875211,0.8880107
0.2362263,0.3872438,0.8875576
0.2365333,0.388256,0.8890505
0.2400527,0.3891541,0.8910867
0.2436414,0.3901893,0.889996
0.2425792,0.3888693,0.8866851
0.2370866,0.38428,0.8849798
0.2334134,0.3852537,0.8845306
0.235214,0.3896178,0.8880092
0.2374648,0.392453,0.8918345
0.23671,0.3911112,0.8917578
0.2373214,0.3858998,0.8908241
0.2382388,0.3846391,0.8897886
0.2363963,0.3838266,0.8902644
0.234869,0.3827867,0.8906296
0.23308,0.3847668,0.8893407
0.2335679,0.3847562,0.8878413
0.2368655,0.3847532,0.8854592
0.2361364,0.3851858,0.8866861
0.23566,0.3862052,0.8902606
0.236348,0.3882413,0.8930261
0.2338594,0.3865622,0.8989932
0.2329518,0.3859812,0.9005379
0.2334524,0.3890946,0.8930518
0.2348226,0.3905259,0.8881414
0.2378482,0.3878822,0.8900593
0.2391293,0.3846761,0.8913476
0.237485,0.3862932,0.8901918
0.2349906,0.3877576,0.8926195
0.2364195,0.3870595,0.895154
0.2386376,0.388067,0.8932637
0.2383309,0.3883296,0.8929238
0.2376561,0.3890851,0.8918285
0.2356372,0.390089,0.889012
0.2374624,0.3889824,0.8903829
0.2393298,0.3880146,0.8908654
0.2330028,0.3876045,0.8887499
0.2293879,0.3900473,0.885769
0.2343833,0.392942,0.8802375
0.2401191,0.3910475,0.8813414
0.2412823,0.388488,0.8924013
0.2413323,0.3878687,0.8993245
0.2420698,0.3914475,0.8925778
0.2394249,0.3991878,0.8816588
0.2394436,0.400037,0.8805748
0.2455083,0.3913939,0.8827516
0.2503066,0.3848356,0.8805923
0.2473721,0.3876198,0.8819646
0.2363854,0.3927585,0.8892262
0.2292799,0.3931941,0.8980211
0.2320847,0.3937795,0.8980618
0.2387112,0.3960186,0.8881929
0.2443944,0.3984472,0.8816075
0.2469649,0.3997369,0.8798934
0.2463377,0.3976908,0.8838604
0.2453609,0.3976178,0.888088
0.248935,0.397658,0.8836717
0.2507209,0.3964895,0.8818691
0.2467337,0.3991465,0.881921
0.2451722,0.4006092,0.8778875
0.2455747,0.4015538,0.8780333
0.2462302,0.4024572,0.8824399
0.2458875,0.4023002,0.8862024
0.2453091,0.4051532,0.8848046
0.2470144,0.4045408,0.8812633
0.2483075,0.4030025,0.8789479
0.251825,0.4041169,0.8740138
0.2533248,0.4027074,0.8724322
0.251938,0.4051782,0.8742839
0.2530983,0.4084292,0.873463
0.2511982,0.4066845,0.8736618
0.2505162,0.4065826,0.8747109
0.2519392,0.4073123,0.875267
0.2493619,0.4066345,0.8754116
0.2483511,0.4059936,0.8731784
0.2480587,0.4053833,0.8717376
0.2469978,0.4055914,0.8737855
0.248972,0.4064276,0.8754699
0.2508635,0.406493,0.875012
0.2499835,0.4059921,0.8762045
0.2495776,0.4059536,0.876415
0.2502078,0.4047653,0.8743187
0.2488088,0.4038122,0.8769627
0.2469492,0.4061245,0.8811271
0.2453177,0.4072015,0.8848278
0.2439456,0.4037812,0.8885467
0.2453371,0.4003133,0.8831574
0.2462373,0.4011304,0.8769502
0.2442442,0.4036711,0.8806991
0.240844,0.4032197,0.8860938
0.2368173,0.4024851,0.8898565
0.235666,0.4019928,0.888812
0.2389449,0.398405,0.8839499
0.2414514,0.3975172,0.8847557
0.240058,0.3995633,0.8861655
0.2390463,0.3988994,0.8855174
0.2397807,0.4009354,0.884959
0.2390721,0.4041682,0.880513
0.2368091,0.4019559,0.8808214
0.2343308,0.3985122,0.8880415
0.2334224,0.3957301,0.8908764
0.233475,0.3947477,0.8886197
0.2330438,0.395618,0.8846154
0.2336562,0.3941267,0.8833602
0.2343315,0.3942879,0.8859289
0.2347343,0.3967473,0.8857771
0.2350778,0.3964877,0.8828667
0.2344042,0.3957266,0.8800256
0.2352991,0.3952893,0.8812241
0.2376208,0.3940783,0.8904587
0.2386799,0.3930812,0.89667
0.2358688,0.3945187,0.8918536
0.2319206,0.3976671,0.8875412
0.2348811,0.3961382,0.8903501
0.237646,0.3922571,0.8939336
0.2344726,0.3912388,0.8947431
0.2342832,0.3917171,0.8937949
0.2351938,0.393868,0.8897949
0.2349218,0.394575,0.8859723
0.2375773,0.3923686,0.886983
0.2396801,0.3902717,0.8868191
0.2385866,0.3902118,0.8854649
0.2357355,0.3933845,0.8878864
0.234058,0.3945451,0.8881537
0.2346293,0.3908662,0.8857749
0.234436,0.3881281,0.8860452
0.2319931,0.391155,0.8874295
0.2296045,0.3948872,0.8911574
0.2310864,0.3926043,0.8950534
0.2347444,0.3913956,0.8888151
0.2367619,0.392333,0.8813849
0.2362491,0.3910128,0.8852128
0.2336992,0.3922404,0.8879998
0.2329151,0.3937285,0.8866932
0.2334841,0.394453,0.8881405
0.2332324,0.3944387,0.8871279
0.233998,0.3902158,0.8851957
0.2359266,0.3879365,0.8848205
0.2382815,0.3888264,0.8835801
0.2378054,0.3896826,0.88245
0.2357681,0.3916168,0.8814625
0.2363099,0.3930203,0.8877683
0.2359064,0.391003,0.8957844
0.2349907,0.3873792,0.8889641
0.2348208,0.3886646,0.8828453
0.2342989,0.3901767,0.8884492
0.2350446,0.3889829,0.8902485
0.2345544,0.3917631,0.8897633
0.2335313,0.3923803,0.8903354
0.2334444,0.3907218,0.8862742
0.2334935,0.3911047,0.8842471
0.2362702,0.3889491,0.8883016
0.2381914,0.3881882,0.8917512
0.2364518,0.3885997,0.8905281
0.2346712,0.3876944,0.8889702
0.2344265,0.388447,0.8891258
0.2347833,0.3886112,0.8868154
0.2337522,0.3895589,0.8862309
0.2327983,0.3910598,0.8879191
0.2326948,0.3900841,0.885393
0.2329369,0.3902077,0.8834376
0.2353044,0.3915163,0.8847794
0.2372803,0.3915619,0.8871805
0.2378197,0.3908719,0.8916904
0.2387718,0.3899409,0.8945327
0.2373949,0.390111,0.8890898
0.234233,0.3906176,0.8815059
0.2342771,0.3900705,0.884391
0.2351362,0.3906077,0.8878608
0.2334919,0.3922556,0.8883173
0.233047,0.3933843,0.8951878
0.2341999,0.3928622,0.8933093
0.2376838,0.3899641,0.8839903
