accx,accy,accz
0.06161827,0.741687,0.6782571
0.05962494,0.741775,0.6718554
0.05638509,0.74504,0.6761472
0.06042315,0.7486065,0.6821014
0.05985588,0.7499373,0.6775852
0.0581216,0.749287,0.6770084
0.05879579,0.7481389,0.6817256
0.05790851,0.7493376,0.6821751
0.0597381,0.7523944,0.6819726
0.0611833,0.7548635,0.6809412
0.0619311,0.7531141,0.6800403
0.06319648,0.7480687,0.6809009
0.06197274,0.7472896,0.6803931
0.06159717,0.7517047,0.6803627
0.06196974,0.7551844,0.6796507
0.06568722,0.7515051,0.6770379
0.07257811,0.745239,0.6740546
0.07297518,0.7461409,0.6716465
0.06966111,0.7498683,0.6745543
0.0690395,0.7522407,0.6787569
0.06891611,0.7530495,0.6790381
0.06692795,0.7516857,0.6795607
0.06436009,0.7514599,0.6790484
0.06528477,0.7492969,0.6777587
0.0681502,0.7473129,0.678051
0.07033653,0.7478101,0.6762128
0.07330219,0.7459044,0.672238
0.07360276,0.7447589,0.6706023
0.0695064,0.7436268,0.6768836
0.06627658,0.7463561,0.6829362
0.0669926,0.7528608,0.6765706
0.06888675,0.7510795,0.6716811
0.06809329,0.7511032,0.6743028
0.06786746,0.7546066,0.6736595
0.07036956,0.7518098,0.6733021
0.07082478,0.7516441,0.6739221
0.06874087,0.7517047,0.6737349
0.065669,0.7496236,0.6755529
0.06437642,0.7507293,0.6768475
0.06663073,0.7515463,0.6753722
0.06976532,0.7528646,0.6697714
0.07329684,0.751599,0.6648532
0.07238368,0.7485785,0.6666692
0.06736105,0.7502903,0.671171
0.06617994,0.7504684,0.6751259
0.06596773,0.7495366,0.6794215
0.06408338,0.7515037,0.6808981
0.06214021,0.7524497,0.6784467
0.0625963,0.75265,0.6755525
0.0644136,0.7509703,0.6727849
0.06010821,0.7482265,0.6738023
0.05660679,0.7480299,0.6763064
0.05896466,0.7470651,0.6735282
0.05945628,0.7451819,0.672804
0.05967818,0.7456268,0.673601
0.06001571,0.7468044,0.6724869
0.05907028,0.7483043,0.6759858
0.0579302,0.750363,0.6810154
0.05546267,0.7487856,0.6841048
0.05537742,0.7458441,0.6824369
0.05774894,0.7473666,0.6778015
0.05876888,0.7476911,0.6764611
0.0584643,0.74559,0.6729936
0.05821701,0.7459467,0.6725929
0.05954504,0.7457867,0.6779925
0.06096385,0.7458653,0.6779944
0.06041066,0.7470345,0.6775364
0.05617572,0.747182,0.6789646
0.04995032,0.7478508,0.6809179
0.04892837,0.7492021,0.6857664
0.05164216,0.7522266,0.6853642
0.05165328,0.7531255,0.6831268
0.05111153,0.7486879,0.6827772
0.05156536,0.7459088,0.6788236
0.0513225,0.7462268,0.6764432
0.05065099,0.7465821,0.6752928
0.04789578,0.7482148,0.6756776
0.04589751,0.7508086,0.6796058
0.05172764,0.7506053,0.6796898
0.05827529,0.7485324,0.6800911
0.0556919,0.7477417,0.6813791
0.05273411,0.7452756,0.6779544
0.05323734,0.7448707,0.6775859
0.0506512,0.7470522,0.6803333
0.04998661,0.7456306,0.682716
0.04879362,0.7473457,0.6852676
0.04327377,0.7500978,0.6848566
0.04483974,0.7493179,0.685221
0.04862373,0.7520364,0.6858585
0.04847553,0.7537091,0.6831087
0.05050734,0.7515588,0.6792854
0.04952082,0.7482796,0.6759394
0.04752457,0.7447153,0.680141
0.04911211,0.7463888,0.6869776
0.04864988,0.7493683,0.6845055
0.04795444,0.748671,0.6817589
0.04695989,0.7492738,0.6824251
0.04419948,0.7506033,0.6822688
0.04400741,0.7497086,0.6856743
0.04552438,0.7489134,0.6859346
0.04791883,0.7485946,0.6796894
0.05082094,0.7483381,0.6791084
0.04913693,0.7493815,0.6819213
0.04474475,0.7509186,0.680235
0.04481538,0.7516287,0.6800304
0.04903052,0.7500192,0.6805787
0.05255213,0.7489888,0.6765466
0.05096112,0.7502218,0.6738757
0.04764519,0.7473357,0.6756538
0.04880744,0.744421,0.6789716
0.04971423,0.7467358,0.6820397
0.05152139,0.7487539,0.683496
0.05528184,0.7509888,0.6849529
0.05171476,0.753264,0.6839273
0.04886486,0.7538741,0.6769996
0.05446312,0.7528662,0.6715218
0.05876675,0.749468,0.6730514
0.05916236,0.7494182,0.6757857
0.05978334,0.7501051,0.6765929
0.06163525,0.7458881,0.6771257
0.0617518,0.7437992,0.6731899
0.06131758,0.7462523,0.6696314
0.06384101,0.7490796,0.6727043
0.0662771,0.7488531,0.6741889
0.06821085,0.747097,0.677306
0.06718484,0.7477006,0.6810104
0.06319202,0.7488882,0.6776746
0.06284219,0.7502808,0.676254
0.06205388,0.7496253,0.6759481
0.0615071,0.7475625,0.6761685
0.0640641,0.7491112,0.6766731
0.06422857,0.7498075,0.6717183
0.06764982,0.7495391,0.6709449
0.07242018,0.7496847,0.6743538
0.07171437,0.7473881,0.6775048
0.07079804,0.7458537,0.6783701
0.06884418,0.7441313,0.6763908
0.06880113,0.7446766,0.6782409
0.07053404,0.7507111,0.6752008
0.06870219,0.7541085,0.6717436
0.06914956,0.7530968,0.6744381
0.06816033,0.7521364,0.6715329
0.06594287,0.7528858,0.6673215
0.06987571,0.75321,0.6649703
0.07293542,0.7524069,0.6679312
0.07351154,0.7541221,0.6734263
0.07458363,0.7554699,0.6708817
0.07473821,0.7551573,0.6721068
0.07182221,0.753766,0.6742775
0.06603223,0.7500724,0.6695921
0.0650162,0.7493689,0.6702497
0.07069937,0.7503798,0.6732448
0.07775151,0.7500262,0.673707
0.08101735,0.7509627,0.6755222
0.07970065,0.7516181,0.6754764
0.07673465,0.7516735,0.6741145
0.07215628,0.7521462,0.6735539
0.07103517,0.7526612,0.6690314
0.07349346,0.7511124,0.6651069
0.07378289,0.7483063,0.6685461
0.07488738,0.7487126,0.6707554
0.07391489,0.7485064,0.6695193
0.07087275,0.7475347,0.6719292
0.07236302,0.750403,0.6747808
0.0736943,0.7505209,0.6737464
0.07621559,0.7463489,0.6729468
0.08177053,0.7457233,0.6735429
0.08084882,0.7490295,0.6705605
0.07633028,0.7526005,0.6665208
0.07420833,0.7540487,0.6679708
0.07142868,0.7540905,0.675776
0.06935572,0.7552683,0.6821413
0.06862398,0.7526377,0.6752341
0.06940259,0.7482436,0.6666699
0.07205344,0.7510442,0.6699914
0.07239918,0.7535542,0.6690807
0.07214522,0.7522426,0.6644241
0.07244658,0.7528449,0.6684691
0.0718769,0.7519681,0.6711471
0.07248272,0.7506383,0.6747229
0.07310193,0.7507188,0.6809786
0.0764478,0.7497248,0.6773521
0.07982059,0.7496442,0.6733524
0.07350616,0.7493892,0.6751538
0.06558606,0.7483499,0.6773565
0.06582599,0.7497687,0.6824067
0.06701417,0.7526974,0.6828456
0.06368984,0.755034,0.6794199
0.06145134,0.7561064,0.6788917
0.06261665,0.7555766,0.6744292
0.06278514,0.7552537,0.6697978
0.0633466,0.755612,0.6691268
0.06789945,0.7542828,0.670996
0.07252742,0.7519604,0.6773981
0.07126093,0.7503923,0.6814149
0.06847503,0.7485793,0.6801346
0.06826554,0.7465486,0.6757109
0.06427796,0.7458479,0.6720121
0.0604662,0.7466302,0.6749209
0.06106366,0.7483297,0.6807975
0.05955986,0.7506933,0.6865363
0.05833108,0.7511812,0.6863687
0.05646366,0.7517763,0.678586
0.05104073,0.7553529,0.6747627
0.05116088,0.7538918,0.6761416
0.05714192,0.7484354,0.6771022
0.06123417,0.7467276,0.6762081
0.06209424,0.7467801,0.6759563
0.06161659,0.7486284,0.6768302
0.06256141,0.749094,0.6751296
0.06236144,0.7478015,0.6746554
0.05819457,0.7482367,0.6754849
0.05528284,0.7471184,0.6755984
0.05583318,0.7490532,0.6767268
0.05661468,0.7526584,0.6747893
0.05517372,0.7507809,0.6708504
0.05308788,0.7477484,0.6694922
0.05281909,0.7465207,0.6737932
0.05231549,0.7484361,0.6803709
0.05190592,0.7502568,0.6793038
0.05128096,0.7495684,0.6754687
0.05009952,0.7494076,0.6749971
0.05112004,0.7482096,0.6754587
0.05148929,0.7485389,0.676686
0.05170263,0.7502283,0.6745765
0.05357452,0.7507064,0.6715689
0.05525153,0.7519454,0.6721131
0.05578713,0.7508627,0.6719589
0.05199323,0.7481445,0.6729157
0.04730636,0.7459536,0.6751649
0.04484846,0.7449654,0.674605
0.04385679,0.746384,0.6747158
0.04586559,0.7464261,0.6771763
0.04725902,0.747873,0.6802723
0.04835317,0.7504353,0.6837635
0.05003855,0.7481912,0.6833187
0.05001092,0.7469682,0.6780243
0.05084989,0.7480723,0.6752216
0.05436019,0.7485994,0.6762435
0.06105373,0.7506087,0.6768388
0.06343378,0.7504536,0.6762927
0.05587284,0.7492516,0.6766579
0.04850218,0.7500759,0.6797483
0.04806428,0.7482586,0.6830489
0.05173871,0.7466783,0.6840357
0.05365369,0.7491857,0.6832439
0.05173844,0.7507425,0.682935
0.05134461,0.7496349,0.6828852
0.05441985,0.7479065,0.6786967
0.05757637,0.7472285,0.6748586
0.05825814,0.7488498,0.6763967
0.05885518,0.7511069,0.679399
0.06237484,0.7519971,0.6848604
0.06574856,0.7527513,0.6897748
0.06588249,0.7533528,0.6831052
0.06476327,0.7518715,0.6724253
0.06475898,0.7499726,0.6728229
0.06293734,0.7482453,0.6752533
0.06009826,0.7482056,0.6749935
0.06185201,0.7515586,0.677491
0.06366743,0.7535506,0.6753687
0.06311433,0.7542855,0.6736944
0.06498943,0.7537708,0.675141
0.06595911,0.7517824,0.6725878
0.06525325,0.7526975,0.6726247
0.06709236,0.7513441,0.6727671
0.06876099,0.7491946,0.6724564
0.06809291,0.7521003,0.6753168
0.06773627,0.7540423,0.6738669
0.06879403,0.7553742,0.6712481
0.07075976,0.7575757,0.6705452
0.07287682,0.7573374,0.6704864
0.072527,0.7564671,0.6713805
0.07063703,0.7564647,0.6698053
0.07082544,0.7545731,0.6670167
0.07149353,0.7516002,0.663812
0.07326478,0.7526022,0.6635007
0.07590076,0.753544,0.6656594
0.07429411,0.752147,0.6634613
0.07319172,0.7526181,0.6635242
0.07669651,0.7504615,0.6679027
0.07868704,0.7455262,0.6728785
0.07781187,0.743637,0.6783464
0.07739194,0.7451637,0.676047
0.07799408,0.7467205,0.6720727
0.07679452,0.7461178,0.6736839
0.07216098,0.7481991,0.670094
0.06803613,0.7513195,0.6663189
0.06872817,0.7501407,0.6684003
0.07060372,0.7503419,0.6682101
0.06900968,0.7521449,0.6668087
0.06955976,0.7513339,0.6667224
0.07291218,0.7512567,0.6678041
0.07383207,0.7525799,0.6703087
0.07422051,0.752947,0.6701048
0.07458069,0.7528058,0.6646049
0.0768187,0.7527225,0.6593209
0.07865883,0.7525849,0.662452
0.07510883,0.7523072,0.6668676
0.07217349,0.7526702,0.6659126
0.07015729,0.7540681,0.6704038
0.06840494,0.7553035,0.6767044
0.06889823,0.7580808,0.674248
0.06781591,0.7608233,0.6715007
0.06775518,0.7575718,0.672441
0.06902263,0.7541351,0.6724529
0.07043583,0.755825,0.67259
0.07314062,0.7564954,0.6722473
0.07259569,0.7554825,0.67034
0.0709363,0.755065,0.670369
0.06998354,0.7545856,0.6714419
0.06815123,0.7532265,0.6702373
0.07190722,0.7520597,0.6688694
0.07710801,0.7530722,0.6678814
0.07402493,0.7525949,0.6675332
0.07032581,0.7509309,0.6685704
0.06841072,0.7514584,0.6679654
0.06410392,0.7521974,0.6688119
0.06623477,0.7524139,0.672801
0.07015456,0.7518325,0.6734082
0.06731988,0.7518116,0.6724843
0.06760469,0.7517294,0.6770244
0.06913887,0.7514655,0.681825
0.06804184,0.7551216,0.6804147
0.06908301,0.7579961,0.6809348
0.06807539,0.7584826,0.6828219
0.06731891,0.7606429,0.6776698
0.06878009,0.7618134,0.6688186
0.06722432,0.7610908,0.6587313
0.0643279,0.755321,0.6597019
0.05900168,0.7456118,0.675751
0.05683418,0.7432163,0.6849228
0.06707108,0.7456513,0.6810802
0.07596581,0.746092,0.6715026
0.07223615,0.7490349,0.6666057
0.06850633,0.7518547,0.6733686
0.07084913,0.7512312,0.6788512
0.07291093,0.7505672,0.6766087
0.0755548,0.7501221,0.6746994
0.07494743,0.7527694,0.6757739
0.06722588,0.7562754,0.6751094
0.06288823,0.7557308,0.6757623
0.0632856,0.7545611,0.6779669
0.06258055,0.7517388,0.6748377
0.05899236,0.7471344,0.6735348
0.0567091,0.747485,0.6724757
0.06517729,0.754038,0.6717248
0.07273253,0.7589691,0.6789823
0.06941744,0.7572265,0.6813286
0.06764427,0.7562491,0.6774174
0.06760741,0.7593434,0.673774
0.06468088,0.7592869,0.6724824
0.0654831,0.753935,0.6757754
0.06893251,0.7488485,0.6758369
0.06805739,0.7495378,0.6756186
0.06661487,0.7530126,0.6732259
0.06430807,0.7538759,0.666994
0.0594151,0.7542736,0.6691433
0.06155073,0.7543247,0.6757653
0.0637926,0.7528194,0.6805385
0.05975517,0.75273,0.6785696
0.05908701,0.7531491,0.6739322
0.05904955,0.7540602,0.6771394
0.05793486,0.7545833,0.6764173
0.05839895,0.7522046,0.6722479
0.05833321,0.7518636,0.6744815
0.0583839,0.7517465,0.6776305
0.05880204,0.7492435,0.6788324
0.06102152,0.7509889,0.6760015
0.06286576,0.7546855,0.6737894
0.05999622,0.7570041,0.6740054
0.05685393,0.7586939,0.6733197
0.05717009,0.7558963,0.6767798
0.05669302,0.7526629,0.6791599
0.05567941,0.75431,0.6791615
0.05880763,0.7546014,0.680556
0.06185029,0.752649,0.6770432
0.06242487,0.7531196,0.6737562
0.06221463,0.7545768,0.675768
0.06051004,0.7558198,0.6772831
0.06292859,0.7548883,0.6762311
0.06883646,0.7523991,0.6759239
0.07170356,0.7523325,0.6775117
0.07033289,0.7512205,0.6787731
0.06637031,0.7490085,0.6810644
0.06607185,0.7492919,0.6800612
0.06636156,0.7500816,0.6758152
0.06442467,0.7525996,0.6754643
0.0660802,0.7555435,0.6749984
0.068141,0.7551239,0.6756958
0.06966973,0.754124,0.6781856
0.06931669,0.7507939,0.6758729
0.06701653,0.7460197,0.6688932
0.06979334,0.7508935,0.6617936
0.07283791,0.7599625,0.6655981
0.07311425,0.7600369,0.6732445
0.07070918,0.7562434,0.6714942
0.06623592,0.7529698,0.6726459
0.06801954,0.7501131,0.6751496
0.07030235,0.748139,0.6717008
0.06977758,0.7455696,0.6693555
0.07244729,0.7496329,0.6657297
0.07266633,0.7555749,0.6659688
0.0714933,0.7535832,0.6715316
0.0717519,0.7543091,0.6729918
0.07072237,0.7569962,0.672645
0.07265243,0.7549738,0.6677678
0.07546061,0.7551583,0.6633934
0.0751301,0.7552226,0.6671229
0.07484761,0.7535936,0.6699722
0.07503542,0.7551424,0.6737461
0.07503358,0.7561295,0.6756875
0.07462081,0.7558528,0.6734568
0.07318404,0.7582226,0.6734832
0.07156959,0.7593856,0.6631435
0.07139647,0.7537145,0.6539456
0.07262731,0.7475,0.6675441
0.07295925,0.7499074,0.6795557
0.07223892,0.7537281,0.6748444
0.07207399,0.7540362,0.6716017
0.07340737,0.7563388,0.6740569
0.07585594,0.7558881,0.6716362
0.07955961,0.7536109,0.6664536
0.08336808,0.7546711,0.664471
0.08243334,0.753219,0.6627446
0.08082115,0.7503625,0.6611451
0.08174727,0.7482612,0.6594035
0.0775111,0.7485014,0.6588828
0.07312217,0.751412,0.6606087
0.07522157,0.7504772,0.6594727
0.07678147,0.7533791,0.6598527
0.07702957,0.7603434,0.66309
0.07821885,0.7597259,0.6646863
0.07826954,0.7563034,0.6677883
0.07920519,0.753116,0.6720166
0.0809801,0.7521241,0.6747407
0.07881928,0.7553593,0.6730576
0.07554931,0.7568952,0.670653
0.07561308,0.757562,0.6722502
0.07589488,0.758394,0.6720969
0.07629368,0.7581992,0.6744216
0.07633206,0.7569546,0.6777202
0.07334637,0.7560976,0.6721806
0.07142737,0.7573999,0.6655402
0.07214821,0.7562684,0.6639343
0.07252923,0.7554449,0.66958
0.07212592,0.7568595,0.6766519
0.07206913,0.7552258,0.6728322
0.07280262,0.7551064,0.6677141
0.07407231,0.7559913,0.6675677
0.07637933,0.7542717,0.6677494
0.0770584,0.7539698,0.6709134
0.07570422,0.7547427,0.6728364
0.07560521,0.7568282,0.6710077
0.07403468,0.7587034,0.6664178
0.069758,0.7554809,0.6622083
0.06536393,0.7514084,0.6668033
0.06399488,0.7524041,0.6714924
0.06601118,0.7544752,0.6709733
0.06544454,0.7533083,0.6717759
0.06549238,0.7532372,0.6692415
0.07039385,0.7550535,0.6684507
0.07295131,0.7559246,0.6728809
0.07064497,0.7573164,0.6741528
0.06701598,0.7566208,0.6753246
0.06586647,0.7531933,0.6755722
0.06639691,0.7519992,0.6738138
0.06894334,0.7532647,0.6729934
0.07377393,0.7548714,0.6681445
0.070537,0.7558014,0.6649342
0.06457433,0.7554571,0.667349
0.06563387,0.7535515,0.6678452
0.06605384,0.7521572,0.668244
0.0667601,0.7528363,0.6703976
0.06709412,0.7529505,0.6723607
0.06516179,0.7526266,0.6754343
0.06655953,0.7532043,0.6799949
0.06774089,0.7545393,0.6840779
0.06823458,0.7557642,0.6815213
0.0683945,0.7539622,0.6726757
0.06749029,0.7518197,0.6675145
0.06846055,0.7526196,0.6697369
0.06783546,0.7525024,0.6723985
0.06705007,0.7519972,0.669893
0.06701287,0.7548019,0.6674861
0.06427368,0.7565914,0.6668156
0.06188927,0.7552118,0.6662956
0.06183637,0.7550036,0.6708132
0.0631496,0.7541271,0.6763425
0.06200302,0.7521505,0.6783252
0.05921684,0.7535319,0.676697
0.0585522,0.7547533,0.673345
0.05946044,0.752677,0.6745381
0.06214216,0.7505546,0.6722559
0.06113947,0.7496166,0.6672434
0.05841835,0.7505418,0.6697597
0.05941385,0.7540707,0.6701672
0.05772699,0.7581118,0.668425
0.05374906,0.7611277,0.6692371
0.0512718,0.7619982,0.6689106
0.05579624,0.757426,0.6712713
0.06236352,0.7511135,0.6732959
0.0568762,0.7519294,0.671755
0.05338439,0.7542393,0.6709209
0.05790339,0.752346,0.6699744
0.05795351,0.7543934,0.6687517
0.05827735,0.7568513,0.6685904
0.05878293,0.7546494,0.6685773
0.05853651,0.7537271,0.6708972
0.06223667,0.752554,0.6760259
0.06490211,0.7525481,0.6768038
0.06401744,0.755273,0.6717412
0.06237535,0.7557465,0.6670424
0.06243556,0.7547905,0.6670924
0.06161444,0.7510323,0.6741026
0.05685103,0.7470596,0.6802827
0.05332532,0.748584,0.6774414
0.05647032,0.7515261,0.6728313
0.06206796,0.7560805,0.671952
