accx,accy,accz
0.1518287,0.9349464,0.3652704
0.1542504,0.9322205,0.3611211
0.1558817,0.9338946,0.3636165
0.1530329,0.9373011,0.3600298
0.1497318,0.941253,0.3586949
0.1495408,0.9441595,0.3610661
0.1487651,0.9390045,0.3604054
0.1480257,0.934857,0.3619751
0.1499908,0.9361959,0.361448
0.1503901,0.9358646,0.363212
0.150836,0.932888,0.3670208
0.1567527,0.9293172,0.3646875
0.1623851,0.928608,0.3639782
0.1615194,0.9310869,0.364227
0.1573248,0.9345004,0.3636676
0.1558097,0.937088,0.3662922
0.1545457,0.9366344,0.3678058
0.1508687,0.9364808,0.3667761
0.1481678,0.9389971,0.3619137
0.1457599,0.9394338,0.3551653
0.1487583,0.9385598,0.3529315
0.1556862,0.9400072,0.3545072
0.1553561,0.9400835,0.356182
0.1536347,0.9374575,0.3554964
0.1529302,0.9353587,0.3546463
0.1502653,0.9353595,0.3559512
0.1513639,0.9350132,0.3576625
0.1520547,0.9324778,0.3587387
0.1519707,0.9327367,0.3582446
0.157954,0.93334,0.3575795
0.1620292,0.9310313,0.3584082
0.1561917,0.9322814,0.3592422
0.1505452,0.9343033,0.3584699
0.1553416,0.9346411,0.3573542
0.1589538,0.9352992,0.3565706
0.1541809,0.9344673,0.353321
0.1532785,0.9355829,0.3525041
0.1548695,0.9367933,0.3580374
0.153773,0.9357227,0.3619939
0.1539561,0.9358623,0.3624489
0.1520706,0.9338708,0.3650521
0.1488652,0.9299215,0.3694593
0.1486493,0.9287062,0.3678906
0.1512528,0.9314097,0.3605038
0.1539448,0.9356745,0.3552383
0.1528155,0.9365947,0.353277
0.151817,0.9351272,0.356768
0.1515195,0.9348496,0.3605853
0.1489093,0.9375055,0.3593982
0.1482468,0.9409377,0.3617394
0.1496525,0.9402396,0.363829
0.1525978,0.9380142,0.3629657
0.155097,0.9372335,0.3629324
0.1514304,0.937241,0.3601765
0.1480407,0.9378281,0.3597465
0.1486721,0.9374082,0.3577192
0.1477176,0.9373412,0.353549
0.1500606,0.9381162,0.3619358
0.1546365,0.9390891,0.3700909
0.1525595,0.9403392,0.3644206
0.1499596,0.9378988,0.3599843
0.150292,0.9347209,0.3615963
0.1501137,0.9361367,0.3611404
0.1527859,0.9365708,0.3606926
0.1549084,0.9346595,0.3616143
0.1520866,0.9349678,0.3609981
0.1496395,0.9367613,0.3619587
0.1495972,0.9390202,0.3630829
0.1495204,0.9407516,0.3622221
0.1491886,0.9419302,0.362382
0.1509289,0.9428307,0.3616618
0.1549667,0.9384901,0.3607162
0.1578702,0.9323439,0.3608073
0.156662,0.9332212,0.359731
0.1513269,0.9371558,0.3595817
0.1470083,0.9397424,0.3613754
0.1466005,0.9407359,0.3625086
0.1477772,0.9383208,0.3640843
0.1492845,0.9366296,0.3670657
0.1501889,0.9378806,0.3639708
0.1505072,0.9385836,0.358646
0.1506698,0.9382128,0.3613949
0.151511,0.9355365,0.3625269
0.1522406,0.9322256,0.3616864
0.1526315,0.9338278,0.3654441
0.1548918,0.9359372,0.3659304
0.154628,0.9340959,0.3662984
0.1530958,0.9335459,0.3669711
0.1539078,0.9336273,0.3632335
0.1522242,0.9327904,0.3645728
0.1514373,0.933832,0.3694369
0.1518401,0.9346633,0.3681077
0.1507547,0.936423,0.363096
0.1517325,0.9385443,0.3595244
0.1509564,0.9372841,0.3577863
0.1481226,0.9371634,0.3583336
0.1459642,0.9379598,0.3612989
0.1460245,0.9368327,0.3617663
0.1520995,0.9357944,0.3603522
0.1576703,0.9346341,0.3606247
0.1576322,0.9361123,0.3604111
0.156098,0.938633,0.3614244
0.1550496,0.9372302,0.363428
0.1538724,0.9361206,0.3639791
0.1518247,0.9363333,0.3638599
0.1483039,0.9357921,0.3616905
0.1435318,0.9358836,0.3594078
0.1440933,0.9342695,0.3586479
0.1499099,0.9316425,0.3582458
0.1531432,0.9322054,0.3597908
0.1542537,0.9348659,0.3627722
0.1499713,0.93685,0.3634473
0.1452217,0.9360557,0.3578378
0.1498865,0.933733,0.3520444
0.1540008,0.933447,0.3557385
0.1543184,0.9351903,0.3598768
0.1542087,0.9378133,0.3579819
0.1513574,0.9389845,0.3589575
0.1483653,0.9386401,0.3611576
0.1463357,0.9389745,0.3619624
0.1475089,0.9379633,0.363643
0.1511978,0.9362919,0.3590883
0.1544803,0.9339614,0.3531764
0.1577027,0.9299374,0.3566935
0.1566638,0.9297885,0.3601156
0.1530811,0.9322806,0.3586402
0.1496734,0.9346988,0.3589844
0.1465066,0.9390585,0.3587559
0.1478726,0.9401879,0.3562306
0.1486914,0.938589,0.355309
0.1475583,0.9366426,0.3572336
0.1498141,0.9318415,0.3592674
0.1506476,0.9327821,0.3593975
0.1494505,0.9381674,0.363187
0.1493397,0.9391071,0.3684357
0.1496745,0.9400497,0.3646185
0.1518751,0.9363733,0.3583963
0.1536542,0.9308234,0.3579384
0.1527059,0.9338716,0.3579267
0.1520449,0.9350796,0.3566294
0.1515197,0.933997,0.3555033
0.1502581,0.9354266,0.3568459
0.1512941,0.9352881,0.3591673
0.1521596,0.9390889,0.356516
0.1506113,0.9432106,0.3552518
0.1496648,0.9405572,0.3604867
0.1456315,0.937442,0.3639566
0.1419891,0.9367547,0.3627421
0.1475185,0.9343889,0.3611828
0.1522663,0.9297524,0.3601913
0.1503084,0.9281068,0.3577533
0.1518573,0.9296312,0.3588948
0.1557212,0.9302947,0.366551
0.1539675,0.9312642,0.3699627
0.1514395,0.9344899,0.3636893
0.1516036,0.9380007,0.3569014
0.1510125,0.9379615,0.3591268
0.1512761,0.9356495,0.3617768
0.1508287,0.9341804,0.3586124
0.1492366,0.9329172,0.3622845
0.1502374,0.933371,0.3685488
0.1501773,0.9356068,0.3725014
0.149819,0.9364375,0.3761839
0.151236,0.9363786,0.3674879
0.1514574,0.9368913,0.3540702
0.1515218,0.9377144,0.3501516
0.1514825,0.9377778,0.3560034
0.1520062,0.9371579,0.3631373
0.152391,0.9379604,0.3592509
0.1509887,0.9390977,0.3571619
0.1508335,0.9387454,0.3597382
0.1501345,0.9370442,0.3563665
0.1487342,0.9350201,0.3567571
0.1500991,0.9346877,0.3575644
0.1505959,0.9344141,0.3557867
0.14985,0.9337332,0.3558262
0.1516872,0.9333976,0.3535074
0.1528677,0.9334219,0.3552362
0.1517132,0.936338,0.3593805
0.1516392,0.9383833,0.3600853
0.1507816,0.937079,0.3610377
0.1491936,0.9355405,0.3609736
0.1501601,0.9345673,0.3608554
0.150322,0.9367605,0.359333
0.1495756,0.9405163,0.356485
0.1502527,0.9422113,0.3568497
0.1499978,0.9420725,0.35673
0.1500028,0.941176,0.3550437
0.1514701,0.9414057,0.3537493
0.1532977,0.9397859,0.3543331
0.1548491,0.9353082,0.3568698
0.1540707,0.9314623,0.3563725
0.1522967,0.9294333,0.3544519
0.1498294,0.9303951,0.3559433
0.1456301,0.9303366,0.3598147
0.1441381,0.9293209,0.3623576
0.1459639,0.9347978,0.362979
0.1504713,0.9404881,0.3641141
0.1555996,0.9392452,0.3638675
0.1523568,0.937371,0.3617612
0.1480485,0.9357085,0.3606774
0.1532607,0.9327161,0.3609633
0.1556428,0.9343545,0.3614216
0.1524298,0.9380945,0.3609615
0.1525924,0.9373301,0.359964
0.152954,0.9368848,0.3554189
0.1522778,0.93669,0.3488041
0.1509735,0.9349938,0.3506355
0.1482164,0.9366495,0.3586624
0.1473434,0.9364627,0.362502
0.1472513,0.9352423,0.3634098
0.1470181,0.9374494,0.3626551
0.147407,0.9386413,0.3575384
0.1468013,0.9417632,0.3542942
0.1461034,0.9423076,0.3573333
0.1475674,0.9376694,0.358837
0.1507893,0.936276,0.3545089
0.1508956,0.9357119,0.3519879
0.1489497,0.9360424,0.3564107
0.1504916,0.9366307,0.3607697
0.1513176,0.9356741,0.3617946
0.1504302,0.9377299,0.3630344
0.1493129,0.9395838,0.3586699
0.1468352,0.9400491,0.3509287
0.1502813,0.9380692,0.3517936
0.1549817,0.9346088,0.3531853
0.1526,0.9361765,0.3524312
0.1529429,0.9368107,0.3597333
0.155286,0.9353991,0.3633212
0.15382,0.9366423,0.359706
0.1536041,0.9372088,0.3594274
0.1522119,0.9382445,0.3579343
0.1478985,0.9384713,0.3569782
0.1468058,0.9358726,0.3587189
0.1502361,0.934604,0.3598123
0.1535874,0.9336789,0.3620067
0.153962,0.9319858,0.3612922
0.1529298,0.9318921,0.3605504
0.1491361,0.9332788,0.3626814
0.1440242,0.9354077,0.362487
0.1456546,0.9369151,0.3621306
0.1499763,0.9371921,0.3610346
0.1500036,0.9383654,0.3596277
0.149797,0.9395048,0.3607224
0.1483403,0.9383942,0.3607191
0.1462375,0.9368797,0.3610157
0.1476519,0.9358658,0.3628623
0.1483294,0.9358996,0.3644851
0.1487029,0.9370598,0.3665561
0.1499252,0.9357331,0.3666727
0.1498787,0.9327917,0.3656437
0.1498935,0.9311903,0.3650301
0.1481289,0.9307367,0.3609147
0.1472184,0.9332518,0.3559416
0.1508982,0.9365408,0.3542593
0.1532905,0.9353079,0.3559291
0.1493644,0.9321212,0.3598345
0.1442214,0.9316764,0.3592392
0.144675,0.9329651,0.3584901
0.1450901,0.9336462,0.3620158
0.1439351,0.9332264,0.3604376
0.1470495,0.9323997,0.3601705
0.1496653,0.9339357,0.3631365
0.1502747,0.9398063,0.3624888
0.1503285,0.944935,0.3643137
0.1494693,0.9418733,0.3628079
0.1503005,0.9354546,0.3587777
0.1497269,0.9340915,0.3579389
0.1478528,0.9345802,0.356136
0.1479803,0.9350321,0.3621303
0.1512122,0.9353308,0.3668427
0.1559704,0.9332459,0.3642357
0.1545029,0.9315507,0.3682083
0.151154,0.9314455,0.3681576
0.149927,0.9325074,0.3665592
0.1462589,0.9330232,0.3687772
0.1482471,0.933035,0.3617479
0.1520069,0.9339631,0.3579967
0.1492503,0.9329726,0.3610938
0.1494683,0.93281,0.3613561
0.1497362,0.9324554,0.3614256
0.1463921,0.9315558,0.3605632
0.1453582,0.9363265,0.361366
0.1446344,0.9400125,0.3617406
0.1468552,0.9401498,0.3631293
0.1509678,0.9397122,0.3687083
0.1503958,0.9365215,0.3680723
0.1501815,0.9336477,0.3647516
0.1513274,0.9312322,0.3641679
0.1506185,0.9311896,0.3590919
0.1512608,0.9329829,0.35292
0.1517774,0.9312993,0.3561141
0.1501132,0.9309876,0.3625559
0.1506008,0.9319774,0.3622145
0.1546485,0.9324262,0.3613601
0.1573137,0.9348916,0.3606647
0.152703,0.9368131,0.3607375
0.1458242,0.9394881,0.3621675
0.1467559,0.9395987,0.3595868
0.1492587,0.9356695,0.3587216
0.1481108,0.9351389,0.3566687
0.1488576,0.9346519,0.3555837
0.1492932,0.9345403,0.3591018
0.1508533,0.9372474,0.3588064
0.1542507,0.9375745,0.3613076
0.1540659,0.9368123,0.3601135
0.1555916,0.9330259,0.3533394
0.1578003,0.9292026,0.3547455
0.1549385,0.9326701,0.356918
0.1530656,0.9365184,0.3584496
0.1536731,0.9372915,0.3574984
0.1536091,0.9376413,0.3537041
0.154084,0.9379,0.3569816
0.1538527,0.9392381,0.3605283
0.150365,0.9404138,0.3627912
0.1474306,0.9388292,0.3627166
0.1484555,0.9364397,0.3574786
0.1490242,0.9376662,0.3544398
0.1473789,0.9391852,0.3514556
0.1468952,0.9392678,0.355229
0.1479063,0.9398547,0.3632898
0.1506087,0.9371913,0.3593369
0.1557235,0.9340082,0.3571125
0.1582492,0.9332863,0.3598608
0.1554408,0.9337179,0.3573616
0.1529958,0.9354937,0.3583564
0.152673,0.9346106,0.3590366
0.1521872,0.9334188,0.3574243
0.151202,0.9345602,0.3589762
0.149469,0.9349513,0.3583607
0.1495886,0.9367392,0.3591096
0.1506419,0.93771,0.3614085
0.1498517,0.9356151,0.3610079
0.1511418,0.9343411,0.3609111
0.1539917,0.9357042,0.3588874
0.1553515,0.9388471,0.3559003
0.1556517,0.9405811,0.3557631
0.1534392,0.942146,0.3590461
0.1509868,0.942924,0.3626022
0.1503203,0.9381089,0.3612291
0.1497853,0.9327544,0.3602947
0.150156,0.932496,0.3617661
0.1510076,0.9338212,0.361294
0.1515597,0.9322411,0.362333
0.1517367,0.9303452,0.3626257
0.1522206,0.9308417,0.3587451
0.1540582,0.9313106,0.3575851
0.1544161,0.932407,0.3606091
0.1530289,0.9331267,0.3614456
0.1525448,0.9331057,0.3591447
0.1527326,0.9341523,0.3576724
0.1527323,0.9348581,0.358794
0.1516517,0.9365509,0.3611999
0.1503426,0.9365109,0.3621974
0.1509855,0.934407,0.3611173
0.1534543,0.9348866,0.3607719
0.1551317,0.9348827,0.3623057
0.1549626,0.9353912,0.3628866
0.1553317,0.9364053,0.3620952
0.1545717,0.9340934,0.3614902
0.150861,0.9327211,0.3600036
0.1491161,0.9333164,0.3584988
0.150098,0.9335364,0.3572857
0.1502435,0.9334725,0.3575495
0.1498341,0.9345926,0.3619185
0.1505086,0.9379082,0.3622669
0.1528097,0.9389673,0.3577651
0.154883,0.9353868,0.3581902
0.1544907,0.9319031,0.3582524
0.1536275,0.9337441,0.3550434
0.1543605,0.9379083,0.3538505
0.1543687,0.9391064,0.353676
0.1541665,0.9379114,0.3553006
0.1562026,0.9341947,0.3578665
0.1571188,0.9322206,0.3602545
0.1551834,0.9341287,0.3603859
0.1534669,0.9351411,0.3568201
0.1536032,0.9366358,0.3575628
0.1527529,0.9376345,0.3618009
0.1496069,0.9382063,0.3647069
0.1494553,0.940358,0.3645995
0.1511868,0.9397376,0.3607947
0.1526572,0.9385338,0.3613073
0.156806,0.9371366,0.3633366
0.1576671,0.9337335,0.3639047
0.1544455,0.9346238,0.3651646
0.1537605,0.9383218,0.3612039
0.1538127,0.9384329,0.3559904
0.1523167,0.9345306,0.3530877
0.1499563,0.9309505,0.3545203
0.1493632,0.9345915,0.358202
0.1504961,0.9408246,0.3563629
0.1498946,0.9403998,0.3566038
0.1503305,0.9378164,0.356621
0.1529937,0.936262,0.3534653
0.154385,0.9346709,0.3551669
0.1527831,0.9362447,0.3578611
0.1502927,0.9390922,0.3612944
0.1513204,0.9398978,0.3612186
0.1520942,0.9352095,0.3572918
0.1503765,0.9285962,0.3585364
0.1498371,0.9309708,0.3577253
0.148975,0.9363207,0.3533355
0.1515525,0.9379099,0.350567
0.1557061,0.9382641,0.3512052
0.1522348,0.9369673,0.3560967
0.1488058,0.9382029,0.3589225
0.1494833,0.9388858,0.3633086
0.1481644,0.9360655,0.3696893
0.1477685,0.9345668,0.3696816
0.1491831,0.931093,0.3683818
0.1505191,0.9292153,0.3670253
0.152234,0.9313236,0.3607993
0.152771,0.9314046,0.3560258
0.1520789,0.9346497,0.3572432
0.1515537,0.9391227,0.3568398
0.1541704,0.9366802,0.3546367
0.1586274,0.9334356,0.3576558
0.1587481,0.9322757,0.3593633
0.1564328,0.9307654,0.3585173
0.1541797,0.9345578,0.3622099
0.1520305,0.9406649,0.3659433
0.1534823,0.9391178,0.366013
0.155052,0.9368212,0.3650777
0.1536653,0.9372238,0.3643003
0.1531197,0.9327071,0.3618219
0.1529968,0.9292489,0.3595283
0.1533375,0.9313545,0.3594543
0.1546982,0.9329535,0.3587095
0.1537251,0.9330769,0.3608331
0.1510994,0.9349784,0.3632082
0.1509304,0.9372151,0.3617046
0.1567393,0.9359695,0.3619252
0.1632543,0.9352344,0.3617219
0.1583092,0.93532,0.364028
0.1496825,0.9341942,0.3685901
0.1499173,0.9366272,0.3655222
0.1519459,0.9377363,0.3604586
0.1531056,0.9353421,0.3575302
0.1532397,0.9336908,0.3580034
0.1511974,0.9311852,0.3636726
0.152427,0.9323158,0.3667492
0.1535191,0.9346469,0.3657549
0.1542511,0.9329249,0.3616405
0.156262,0.9344161,0.3598973
0.154579,0.9369771,0.3648539
0.1532317,0.9356475,0.3656094
0.1524449,0.9333948,0.3621407
0.1495462,0.9314847,0.3605645
0.1477657,0.9310955,0.3605497
0.1470791,0.9311591,0.3622473
0.1479834,0.9336903,0.362268
0.1492935,0.9379221,0.3628188
0.1494936,0.9371692,0.3636218
0.1500649,0.936818,0.3625312
0.1497099,0.9382173,0.3632626
0.1471437,0.9352649,0.3640814
0.1456911,0.9312518,0.3669486
0.1494344,0.9281475,0.3688396
0.1545635,0.9280242,0.3652
0.1567672,0.9285654,0.3618474
0.157967,0.9262002,0.3583826
0.1555738,0.9303458,0.3579412
0.1505927,0.9358495,0.3607651
0.1509664,0.9331786,0.3617844
0.152585,0.9333663,0.3641703
0.1520922,0.93592,0.3657507
0.1535582,0.9342065,0.3650021
0.1520085,0.9335665,0.3624204
0.1485249,0.93348,0.3600371
0.1472071,0.9332998,0.3611216
0.1472964,0.9353934,0.3604455
0.150597,0.9366463,0.3591789
0.1504731,0.9365009,0.3605328
0.1492271,0.9376977,0.3633485
0.15232,0.9384427,0.3658562
0.1539051,0.9338204,0.3627311
0.155802,0.9283728,0.3586728
0.1533855,0.9305498,0.3597216
0.148455,0.9336987,0.3611615
0.1506288,0.9332905,0.3617425
0.1523398,0.9350425,0.3647885
0.1536486,0.9350179,0.3677991
0.1547947,0.9325178,0.366201
0.1512282,0.9332007,0.3624456
0.1482493,0.9335434,0.3603676
0.1468275,0.9323818,0.3611079
0.149417,0.9324242,0.3634658
0.1548654,0.9333662,0.3640553
0.1563122,0.9355355,0.3630125
0.1554832,0.9381456,0.3623336
0.1543091,0.9384248,0.3632501
0.153446,0.9374147,0.3641254
0.1514484,0.9380325,0.3620177
0.1481264,0.9358602,0.3603188
0.1492341,0.9319643,0.3610156
0.1544426,0.9317549,0.3602885
0.1580325,0.9306594,0.3583459
0.1552287,0.9321316,0.3576389
0.1497998,0.9369474,0.3567252
0.1500494,0.9358986,0.3562703
0.1530263,0.9350043,0.3614917
0.1547391,0.9380616,0.3677031
0.1546859,0.9381059,0.3655988
0.1534352,0.9355675,0.3622904
0.1544389,0.934035,0.3619462
0.1544557,0.9331876,0.3588161
0.1530656,0.9333576,0.3576583
0.1516069,0.936482,0.3547719
0.1472359,0.9386744,0.3471494
0.1470682,0.9391827,0.3488065
0.1524775,0.9402019,0.3538615
0.1552625,0.9377843,0.3555713
0.154232,0.9355181,0.3601396
0.151611,0.938645,0.3591867
0.1512733,0.9413174,0.3579476
0.1526169,0.9385158,0.3609066
0.1537307,0.9361751,0.3585804
0.1548082,0.938161,0.3610615
0.1540831,0.9386207,0.3649948
0.1549026,0.9384773,0.3625453
0.1562195,0.9385437,0.3635745
0.1549125,0.9368059,0.3620679
0.1537844,0.9369357,0.3587057
0.1523436,0.9352526,0.3585538
0.1524067,0.932064,0.3561464
0.1530004,0.9337957,0.3553391
0.1502914,0.9364544,0.3542708
0.1480232,0.9371353,0.3551918
0.1484785,0.9369609,0.3594056
0.151007,0.9363319,0.3574606
0.1532938,0.9362261,0.3570858
0.1540514,0.9359425,0.3594212
0.1537071,0.9353467,0.3588636
0.1512166,0.9327692,0.3598853
0.1511938,0.9292432,0.3590001
0.1538121,0.930726,0.3587634
0.1543158,0.934185,0.3639311
0.1544238,0.9356325,0.3682781
0.1539999,0.938638,0.3667769
0.1536392,0.9411337,0.3627047
0.1527811,0.9394812,0.3608889
0.1504731,0.9343064,0.3553265
0.1513096,0.9294728,0.3491938
0.1519524,0.9307992,0.3518791
0.1508568,0.9358717,0.3555214
0.1516432,0.9380077,0.3584791
0.1516004,0.9348096,0.364606
0.1520755,0.9300517,0.365993
0.1540073,0.9299583,0.3628313
0.1562803,0.9315426,0.3608507
0.1578569,0.9322066,0.3560767
0.1517515,0.9347574,0.353333
0.1445087,0.9354217,0.3590129
0.1485563,0.934341,0.3624312
0.15222,0.9357799,0.359072
0.1478519,0.9365349,0.3556538
0.1469101,0.9359453,0.3572267
0.1469743,0.9361283,0.3612009
0.1454773,0.9363004,0.3614842
0.1500999,0.9373596,0.3615613
0.1547502,0.9397453,0.3642975
0.1554416,0.941792,0.3686715
0.1557399,0.9409289,0.370146
0.1552193,0.9360429,0.3649021
0.1545912,0.9317708,0.3612176
0.1529975,0.9327598,0.3624229
0.1519138,0.9344616,0.3645615
0.1513093,0.9331766,0.3640505
0.1493451,0.9353601,0.3612505
0.1497635,0.9400263,0.3613922
0.1506887,0.9403852,0.3628026
0.1505606,0.9383681,0.3638001
0.1509957,0.9359058,0.3617895
0.1478758,0.9353661,0.358233
0.143482,0.9356577,0.3607508
0.1442913,0.9332299,0.3621438
0.147178,0.9330946,0.3603717
0.1481095,0.9349816,0.3613776
0.1482739,0.9365126,0.3615493
0.1482568,0.9379357,0.3626548
0.1502139,0.9355194,0.3645128
0.1524084,0.9328882,0.3630246
0.1502781,0.9339564,0.3620711
0.1494268,0.9370179,0.3635051
0.1514118,0.9392625,0.364374
0.1514813,0.9356835,0.3625166
0.1514269,0.9314553,0.3574949
0.1511969,0.9333297,0.354074
0.1503841,0.9342615,0.3625568
0.1499282,0.9325474,0.3768755
0.149352,0.9335097,0.3771646
0.148498,0.9336794,0.367551
0.1478805,0.9326324,0.362228
0.1530691,0.9328127,0.3607421
0.1595549,0.9314273,0.35895
0.1565597,0.9307348,0.3558631
0.1515259,0.9311825,0.3583982
0.1495718,0.9320233,0.3652591
0.1475246,0.9350646,0.3672666
0.148673,0.9354629,0.3661557
0.1494806,0.9349701,0.3635598
0.1483781,0.9367567,0.363126
0.1492076,0.9359956,0.3635326
0.1487174,0.9342914,0.3590406
0.1498315,0.931955,0.3556614
0.1521221,0.9285644,0.3543327
0.1507974,0.9298334,0.358028
0.1514857,0.9350689,0.3644104
0.1516755,0.9386734,0.3617062
0.1497814,0.9372372,0.3598006
0.1502822,0.9347623,0.3623479
0.1497479,0.9364405,0.3627838
0.1499405,0.9366574,0.3657662
0.1505683,0.9355041,0.3686951
0.1502077,0.9374947,0.3689919
0.1511316,0.9370606,0.3663642
0.1497701,0.9336546,0.3628036
0.149279,0.9313138,0.3662755
0.1498005,0.9326981,0.3695955
0.1479189,0.9372399,0.3657991
0.1492517,0.938073,0.3638599
0.1526383,0.937241,0.3639935
0.1548148,0.9377014,0.3617758
0.1548277,0.936708,0.3611862
0.1531485,0.9350266,0.3609191
0.1531916,0.932856,0.3580104
0.1510555,0.9345914,0.3568067
0.1489297,0.9372608,0.3596462
0.1520659,0.9339239,0.3633273
0.1554261,0.9325709,0.3640914
0.1576905,0.9348092,0.3643507
0.156498,0.9363912,0.3649369
0.1504683,0.9391139,0.3599121
0.1465298,0.9404761,0.3550224
0.1472156,0.9374738,0.3584195
0.1517393,0.9330281,0.3633415
0.1557785,0.9324664,0.3656695
0.1552186,0.932878,0.3674026
0.1519297,0.9305101,0.3674609
0.1487201,0.9306698,0.3661034
0.149692,0.9340866,0.3639512
0.150586,0.9380775,0.3592585
0.1475179,0.9400662,0.3534374
0.1471573,0.9385929,0.3519212
0.1491245,0.9381855,0.3557723
0.1504771,0.9372251,0.3610456
0.150561,0.9334928,0.3645855
0.1509768,0.9325919,0.3637454
0.1555712,0.9338762,0.3596413
0.1582542,0.9342342,0.357457
0.1580079,0.9350246,0.3590306
0.1628997,0.9358411,0.3632352
0.1675304,0.9361451,0.3661587
0.1612,0.9359287,0.3632846
0.1534294,0.93421,0.358527
0.1562844,0.9329211,0.3576639
0.1542859,0.9343321,0.3599907
0.1441295,0.9361819,0.3655419
0.1439704,0.9363173,0.3709742
0.1487982,0.9365254,0.3673325
0.150714,0.9388097,0.3604538
0.1504751,0.9411279,0.3597686
0.148125,0.9402022,0.3586251
0.1494824,0.9375359,0.3589612
0.1523925,0.9354694,0.362078
0.1547218,0.9342541,0.3572312
0.15502,0.9354898,0.352685
0.1520642,0.9365241,0.3554029
0.1529119,0.9338753,0.3589215
0.1533503,0.9317248,0.3633592
0.152935,0.9321615,0.3643678
0.1551465,0.9337507,0.3630672
0.1533898,0.935384,0.3641057
0.1511523,0.9349969,0.3620707
0.1497672,0.9348581,0.3601838
0.1491368,0.9352579,0.3612006
0.1511141,0.934255,0.3603168
0.1507448,0.9343389,0.3598282
0.1523886,0.9336875,0.3623837
0.154738,0.9325913,0.3647107
0.153538,0.9346943,0.3632233
0.1533843,0.9346994,0.3617189
0.1516465,0.9315313,0.3637412
0.1506731,0.9302394,0.3643695
0.1517649,0.9321387,0.3637541
0.1502458,0.9380246,0.364728
0.149706,0.9420122,0.3641173
0.1500895,0.9399591,0.3608049
0.1499479,0.9378242,0.3577846
0.150122,0.9369954,0.3579601
0.1498362,0.9355515,0.3593915
0.150116,0.9341549,0.360731
0.1499982,0.9334111,0.3632902
0.1505994,0.9323529,0.3630459
0.1541048,0.9305078,0.3614392
0.1582761,0.9310221,0.360653
0.1586716,0.9345038,0.35379
0.1541616,0.9379755,0.3483407
0.1515829,0.9379078,0.3555205
0.1528466,0.9349723,0.3632668
0.1524118,0.9343485,0.3621061
0.1490129,0.9348401,0.3599736
0.1462362,0.9344621,0.3572286
0.1480419,0.9339743,0.353775
0.1505178,0.9329191,0.3607454
0.1499043,0.9330848,0.3682281
0.1502642,0.9327501,0.3615264
0.1519722,0.9315584,0.3575912
0.1533174,0.9328712,0.3634246
0.1539941,0.9338389,0.365043
0.1538356,0.9332063,0.3634362
0.1531618,0.9332426,0.3638147
0.150686,0.9339675,0.3642589
0.1493231,0.936,0.3646994
0.1511599,0.9382611,0.3655019
0.1518095,0.9373532,0.3645948
0.1510539,0.9341681,0.360352
0.1506624,0.9327957,0.356183
0.1511829,0.9337339,0.3567673
