accx,accy,accz
0.02921479,0.9600028,0.3083059
0.02402754,0.9561122,0.3211567
0.0229228,0.9499203,0.3197137
0.02366495,0.9504384,0.3071896
0.03129584,0.9488434,0.3022409
0.04100483,0.9433698,0.3034559
0.04024913,0.9446252,0.3054862
0.03672109,0.9465766,0.3011746
0.03690257,0.9503474,0.2958782
0.03158569,0.960396,0.2964263
0.02786717,0.964599,0.2938634
0.03603242,0.9624939,0.2924724
0.04132362,0.961728,0.292057
0.03756128,0.9624959,0.2862558
0.03553901,0.9610456,0.2834553
0.03631256,0.9587103,0.284635
0.03569962,0.9608647,0.2852158
0.03315196,0.9619681,0.2847457
0.03114653,0.9615049,0.2856774
0.0307526,0.9630455,0.2891722
0.03086202,0.9617909,0.2919089
0.0315025,0.9586847,0.2935185
0.03335046,0.9561047,0.2915559
0.035767,0.9561578,0.2900388
0.03600538,0.956637,0.2963581
0.03422695,0.9530318,0.3023408
0.03167827,0.9519626,0.3019049
0.03020775,0.954,0.2998219
0.02999066,0.9561657,0.2996196
0.02894255,0.9597784,0.2990336
0.03085643,0.9604629,0.2962984
0.03300793,0.9597994,0.2953048
0.03161624,0.9600281,0.2958832
0.03235457,0.9583685,0.2959459
0.0348669,0.9580557,0.2958342
0.03690914,0.9586306,0.2956851
0.03745359,0.9577091,0.2960097
0.03707013,0.9567016,0.2957578
0.03688617,0.9550282,0.2957582
0.03205199,0.9557045,0.2954819
0.02724438,0.9588878,0.2929549
0.03001781,0.9601468,0.2916846
0.03547002,0.959491,0.2949179
0.03858054,0.9567191,0.29883
0.03699055,0.9546845,0.297504
0.0313136,0.9552381,0.296654
0.02777763,0.9540076,0.3007406
0.03064211,0.9526337,0.3008261
0.03884579,0.9552268,0.2946551
0.04528221,0.9585884,0.2883377
0.04196981,0.9588607,0.2894011
0.03416288,0.9594656,0.2945939
0.03146171,0.960953,0.2920223
0.03253785,0.9609409,0.2868295
0.03649936,0.9629511,0.2840617
0.04056469,0.9629213,0.2838345
0.03776309,0.9596751,0.288179
0.03177549,0.9597274,0.2897637
0.02793176,0.9594586,0.2911344
0.02877396,0.9584912,0.2929012
0.03328607,0.9576005,0.2909126
0.03482021,0.9560901,0.2927748
0.03550862,0.9571247,0.2937766
0.03568333,0.9564085,0.2922088
0.0331054,0.9556962,0.2930143
0.03416573,0.9576021,0.2929354
0.0389524,0.9569667,0.2951913
0.04252422,0.9566499,0.2969555
0.03986047,0.9572183,0.2968213
0.03472445,0.9567859,0.2979845
0.03498685,0.9570066,0.2957311
0.03258946,0.9569349,0.2916989
0.03014228,0.9569277,0.2878044
0.03317731,0.9573382,0.2889114
0.03182812,0.9586752,0.29673
0.03122845,0.9605129,0.29955
0.03360595,0.9607695,0.2970597
0.03503044,0.9610012,0.2952473
0.03963534,0.961249,0.2972194
0.03971943,0.9600525,0.2992975
0.03602295,0.9592007,0.2930848
0.03434435,0.9585532,0.2873839
0.03111692,0.9563329,0.2878727
0.03305207,0.9550035,0.2891385
0.03636765,0.9568492,0.2896408
0.03304153,0.959299,0.2891513
0.03179346,0.960127,0.2907037
0.03245816,0.9599536,0.290588
0.03238508,0.9604106,0.2885373
0.03371973,0.9616641,0.2890779
0.03236409,0.9621608,0.2877337
0.03052617,0.9620877,0.2871352
0.03182087,0.9608372,0.2881789
0.03411113,0.9581018,0.2889584
0.03613779,0.9579561,0.2911024
0.03554179,0.9597615,0.2909096
0.03411737,0.9597855,0.2926161
0.03461302,0.9593679,0.296641
0.03437838,0.9579902,0.2965347
0.03429957,0.9566079,0.2967589
0.03466627,0.9586864,0.2976011
0.03197493,0.9605887,0.2953738
0.02909773,0.9593492,0.2941505
0.02913918,0.9575603,0.2950757
0.03074434,0.9566817,0.2954833
0.03709687,0.9560098,0.2978526
0.04364404,0.9535926,0.3006182
0.03742469,0.9508521,0.299716
0.0260369,0.9534439,0.2989922
0.02417373,0.9570437,0.2982341
0.02885968,0.9536231,0.2964098
0.03295465,0.9525896,0.2955697
0.03267938,0.9597774,0.2943404
0.03168737,0.9649081,0.2935828
0.0332791,0.965049,0.2927876
0.03185447,0.9630477,0.292734
0.03129429,0.9588536,0.2930729
0.03408551,0.9553041,0.2905376
0.03498699,0.956693,0.2907566
0.03606377,0.9581528,0.2938563
0.03394379,0.9559952,0.2943002
0.03046204,0.9570477,0.2953019
0.03307177,0.9575789,0.2965665
0.0338379,0.9560598,0.2943569
0.0309732,0.958117,0.2938176
0.03036623,0.9595012,0.295782
0.03129753,0.9615646,0.293132
0.03285364,0.9618699,0.290295
0.03410656,0.959025,0.2898814
0.03669259,0.9596955,0.2919557
0.03862957,0.9580059,0.2982578
0.03676307,0.9559318,0.2964892
0.03545684,0.9570088,0.2931721
0.03429312,0.9548957,0.2940617
0.03236347,0.9526876,0.2858088
0.03192552,0.9523976,0.2833098
0.03163052,0.9534469,0.2913975
0.03171604,0.9560401,0.2970852
0.03037221,0.9589803,0.3004644
0.0284181,0.9601801,0.2981595
0.03013462,0.9586509,0.2963319
0.03209394,0.960502,0.2953515
0.03544605,0.9617989,0.2921377
0.04244392,0.9576664,0.2968342
0.04334176,0.9562186,0.3012516
0.03486851,0.9569947,0.2991239
0.02804545,0.9574152,0.2986073
0.03032838,0.9589926,0.2978538
0.03480305,0.9610677,0.2934272
0.03556634,0.963111,0.2919083
0.03786847,0.9641692,0.3016081
0.03927154,0.965071,0.3097035
0.03402461,0.9619967,0.3019162
0.03024627,0.9569592,0.2950387
0.03216134,0.9577573,0.2992685
0.03346536,0.9572989,0.2998602
0.03318365,0.9544032,0.2971596
0.03324209,0.9557556,0.2983606
0.03250653,0.9569397,0.2940831
0.03152577,0.9567932,0.2877109
0.03193579,0.95754,0.2892849
0.03216997,0.9586276,0.2931204
0.03173012,0.9601928,0.2961837
0.03256851,0.9600924,0.2966037
0.03466768,0.9588302,0.2945297
0.03680848,0.9581607,0.2930815
0.0365611,0.9565496,0.289235
0.03540235,0.9563969,0.2879952
0.03643526,0.95764,0.2914345
0.03645744,0.9566557,0.2921465
0.03657842,0.9567447,0.2917137
0.0381554,0.9574018,0.2925521
0.03727773,0.956531,0.2934625
0.03593838,0.9574725,0.2941702
0.03440929,0.9588365,0.294402
0.03246121,0.9599849,0.2946823
0.03300659,0.9602416,0.2939855
0.03178468,0.9594667,0.2925256
0.0287114,0.9617397,0.2922673
0.02885264,0.9630753,0.2957149
0.02953408,0.9604945,0.300081
0.02899584,0.9563455,0.297269
0.03057408,0.9527316,0.2939653
0.03642304,0.9536613,0.2970798
0.04235691,0.9542285,0.299027
0.04064406,0.9524111,0.3009577
0.03576725,0.9555603,0.30136
0.0351741,0.9590505,0.2943768
0.03450506,0.9575089,0.2902616
0.03357185,0.9563516,0.2941574
0.0318616,0.9570633,0.2963955
0.02760122,0.9570941,0.2904627
0.02907481,0.9567909,0.285473
0.03276055,0.9569817,0.2903807
0.03489684,0.957009,0.2933489
0.04096914,0.9568516,0.2898875
0.04303664,0.9571786,0.2889178
0.04032505,0.9578442,0.2889702
0.03818977,0.9583741,0.2888504
0.03455176,0.9576124,0.2899621
0.03293154,0.9567765,0.2904892
0.03185891,0.9587323,0.2903512
0.0302,0.9609028,0.289956
0.03089834,0.9614591,0.2896183
0.03046364,0.9627287,0.2893874
0.03083641,0.9626278,0.2896174
0.03400904,0.9596955,0.290813
0.03700573,0.9566073,0.29456
0.03808531,0.9552784,0.2989407
0.03546201,0.9580138,0.2974858
0.03397516,0.9611635,0.2948854
0.03632266,0.9600049,0.2944513
0.03822097,0.96084,0.2886792
0.03846328,0.9633439,0.2845403
0.03460411,0.9606668,0.2893017
0.03014532,0.9589778,0.2939235
0.03172043,0.9618423,0.295533
0.03293961,0.9632232,0.2980181
0.03126685,0.9619001,0.3005309
0.03197611,0.958843,0.3010859
0.0323402,0.9541491,0.2997399
0.03203697,0.9520788,0.2937088
0.03537963,0.9563934,0.2861246
0.03967557,0.9595934,0.2881415
0.04063135,0.9554495,0.2917031
0.03702769,0.953036,0.2892944
0.03214267,0.9563092,0.2921867
0.03122426,0.9582005,0.2933801
0.03216746,0.958512,0.287349
0.03167058,0.9603921,0.2879511
0.03007927,0.962007,0.2912943
0.02804594,0.962516,0.2897387
0.02637745,0.9628439,0.2891923
0.02542236,0.9623318,0.2890912
0.02909118,0.9623303,0.2883684
0.03521153,0.9628377,0.2892334
0.03571928,0.9613536,0.2889373
0.03548181,0.958059,0.2885508
0.0368659,0.9540249,0.2892671
0.03480105,0.9534872,0.28904
0.03418331,0.956182,0.2909888
0.03506067,0.9573121,0.2947657
0.03331467,0.9591818,0.2979582
0.03243298,0.9605591,0.3012126
0.03278354,0.961243,0.301289
0.03431473,0.9632828,0.2974032
0.03531705,0.9621762,0.2939652
0.03341235,0.9602955,0.2943896
0.03320938,0.9596101,0.2953834
0.03513762,0.9590504,0.2943109
0.0384191,0.9593391,0.2966647
0.04108369,0.957737,0.2984471
0.03699899,0.9569143,0.2955116
0.0310044,0.9564114,0.2954961
0.03004205,0.9548812,0.296149
0.03278571,0.9568503,0.2937931
0.03598784,0.9584036,0.2915501
0.03643429,0.9582376,0.2916275
0.03378017,0.9587857,0.2968998
0.02815164,0.9589798,0.2992081
0.02378782,0.9604121,0.2962747
0.0279944,0.9617538,0.2990531
0.03369559,0.9618848,0.3009759
0.03455181,0.9594579,0.2969742
0.03974269,0.9550193,0.2941181
0.04323764,0.9547861,0.2922306
0.0350503,0.9553042,0.2930069
0.02927261,0.9559747,0.2946671
0.03073146,0.9604063,0.2941323
0.03158831,0.9598248,0.2952528
0.03172661,0.9579409,0.2971309
0.02925666,0.9615272,0.2994981
0.02711207,0.9609236,0.3007525
0.02951415,0.9568895,0.299234
0.03221562,0.9550987,0.2986597
0.0345018,0.9558318,0.2975294
0.03847025,0.9578323,0.2950568
0.04028997,0.9559295,0.293285
0.03821946,0.9548618,0.2965367
0.03788563,0.9574523,0.3025211
0.03590532,0.9589306,0.3000178
0.03032325,0.9611735,0.2975116
0.02932918,0.9615136,0.2997976
0.02779719,0.9594848,0.2979599
0.02510448,0.9588509,0.2984473
0.0278866,0.9579326,0.2984654
0.02948744,0.9582668,0.2932917
0.03054672,0.958681,0.2917401
0.0347485,0.9577974,0.2955403
0.03687903,0.9576343,0.2999452
0.03529864,0.9568595,0.2956031
0.03278954,0.95811,0.2900645
0.03229898,0.9616991,0.2939498
0.03199476,0.9624457,0.296452
0.03168694,0.9590681,0.2987667
0.03360067,0.9554769,0.2998835
0.03528783,0.9566662,0.2949548
0.03673606,0.9579362,0.293856
0.03736219,0.9565891,0.2930183
0.03698199,0.9588022,0.2921273
0.03689776,0.9606811,0.2939521
0.03496662,0.9594007,0.2916283
0.03535043,0.959657,0.2917375
0.03871492,0.9595298,0.295451
0.03891624,0.9576225,0.2987938
0.0362015,0.9557728,0.3016826
0.03099482,0.9562593,0.3005072
0.02791315,0.9593512,0.301139
0.03103125,0.9603687,0.3017774
0.03273315,0.9595157,0.2978814
0.02937579,0.9596579,0.2974267
0.02558311,0.9598108,0.3006925
0.02473727,0.9593545,0.3030967
0.02727418,0.9578898,0.2989307
0.03127133,0.9564397,0.2932249
0.03358719,0.9565577,0.2960684
0.03547662,0.9564156,0.2976548
0.03927218,0.9551465,0.2982326
0.03967792,0.9562077,0.301979
0.03694565,0.9604735,0.2965481
0.03655543,0.9635862,0.2901167
0.03586529,0.9630111,0.2933276
0.03448597,0.9611625,0.2945234
0.03309608,0.9600529,0.2939731
0.0307371,0.9578964,0.2977839
0.0300576,0.9574216,0.2992698
0.02920281,0.9593405,0.2998061
0.02861689,0.9582172,0.3020991
0.03065038,0.9585866,0.2995193
0.03095664,0.9598925,0.2966476
0.03115837,0.9575417,0.2979383
0.03288258,0.9578342,0.2969431
0.03342647,0.957141,0.294208
0.03440959,0.9549513,0.2930202
0.03457155,0.9583709,0.2928462
0.03534229,0.9607263,0.2918703
0.03792765,0.9587698,0.2894655
0.03760693,0.9576326,0.2898162
0.03701365,0.9583258,0.2959683
0.03659872,0.9577298,0.302241
0.03361603,0.9567944,0.2997166
0.0318719,0.9597713,0.2956193
0.03175537,0.9621488,0.2980924
0.03249211,0.9603953,0.2983766
0.03478786,0.9571611,0.2980557
0.03655472,0.9546707,0.2995525
0.03528824,0.9553939,0.2976208
0.03188518,0.9570548,0.2964708
0.03058265,0.9573252,0.2940139
0.03072984,0.958685,0.2916188
0.03137641,0.9603598,0.2937521
0.03340825,0.9598457,0.2929648
0.03323279,0.9593304,0.2916417
0.03132966,0.9596288,0.2925069
0.03088689,0.9579161,0.2938549
0.03396678,0.9564282,0.2969593
0.03858271,0.9579872,0.2961995
0.03800776,0.9597957,0.2948861
0.0358827,0.9599163,0.2963626
0.03450236,0.9595999,0.294777
0.03078803,0.9595761,0.2935412
0.03122749,0.9590278,0.2929824
0.03316054,0.9590876,0.2911685
0.03126226,0.9608319,0.2923667
0.03185358,0.962193,0.2937874
0.03304331,0.9632506,0.2923405
0.0340333,0.9641681,0.2901811
0.03687933,0.9621527,0.2890372
0.03470194,0.9597316,0.292022
0.0314995,0.9598936,0.2970088
0.03200096,0.9595427,0.2982727
0.03048699,0.9595684,0.2968444
0.03107855,0.9597877,0.2926476
0.03478414,0.9575397,0.2894262
0.03471201,0.9568826,0.2925681
0.03275542,0.9588847,0.293273
0.03150083,0.9612043,0.2947215
0.03179674,0.9612116,0.2998083
0.03389429,0.9578649,0.292675
0.03603981,0.9562971,0.2857084
0.03740222,0.956304,0.2922808
0.033491,0.9544772,0.297544
0.02888142,0.9520329,0.2979542
0.03390326,0.9517857,0.292923
0.04023935,0.9519188,0.286208
0.03964134,0.9494205,0.2891846
0.03502302,0.9521598,0.2940858
0.03025504,0.9588921,0.2933528
0.03219553,0.9604692,0.2895545
0.03510682,0.9598427,0.2846943
0.03215003,0.958564,0.2870455
0.03128269,0.9589069,0.2921643
0.03082891,0.9604109,0.2897794
0.03029451,0.959062,0.2894929
0.03505986,0.957965,0.2904706
0.03802671,0.9565502,0.2877012
0.03751137,0.9564632,0.289484
0.03657401,0.9574853,0.2911546
0.03555043,0.9556062,0.2914562
0.03601043,0.9554746,0.2925279
0.03401706,0.9570052,0.2920053
0.0307498,0.9588048,0.2971732
0.02958208,0.9605857,0.3006236
0.02781451,0.959212,0.2928324
0.02589904,0.9576607,0.2860174
0.02619077,0.956743,0.2885901
0.0293022,0.9565092,0.2917566
0.03234148,0.9577828,0.2904561
0.03392163,0.9585695,0.2931765
0.03380777,0.959562,0.2960276
0.03274975,0.9575739,0.2950747
0.03476042,0.9540579,0.2953529
0.03611974,0.9557138,0.292092
0.03536908,0.9570519,0.2906127
0.03389967,0.9556131,0.293021
0.03074768,0.9556412,0.2933455
0.03184155,0.9557777,0.2946274
0.03358474,0.9572763,0.2938609
0.0319462,0.9591446,0.2947617
0.03186395,0.9578973,0.2980392
0.03074879,0.95628,0.2982756
0.02928902,0.9558072,0.3009386
0.02929256,0.9578959,0.2998775
0.03121471,0.9609649,0.2954734
0.03830948,0.9595262,0.2961947
0.04256732,0.9571793,0.2972282
0.03540037,0.9573312,0.2987247
0.02608498,0.9584139,0.2984906
0.02731111,0.960421,0.2953732
0.03197626,0.9600977,0.2914918
0.03167302,0.9586193,0.2870587
0.0310473,0.9584089,0.2899881
0.0284614,0.9564177,0.2938101
0.02685132,0.9563564,0.2937242
0.02986643,0.9578087,0.2970517
0.03194889,0.9564568,0.2972185
0.03389693,0.9568799,0.294168
0.03293009,0.9573795,0.2929229
0.03038113,0.9564478,0.2941972
0.03070501,0.9576115,0.2966951
0.02872792,0.9587054,0.2930337
0.02868116,0.9597016,0.2901163
0.03095562,0.9584581,0.2924017
0.03013294,0.9558989,0.2924679
0.02976854,0.9579486,0.2928921
0.02920588,0.9589704,0.2949175
0.02964232,0.9569483,0.2960925
0.03117914,0.9567813,0.2947214
0.02894783,0.9569529,0.2937938
0.02595528,0.9569737,0.2978556
0.02498889,0.9568074,0.2995902
0.02764949,0.9559362,0.2982034
0.0323808,0.9555869,0.2974731
0.03253547,0.9562711,0.2923211
0.03137236,0.9574133,0.2875051
0.03205371,0.9570281,0.2909153
0.03084136,0.9569484,0.2951529
0.0290936,0.9590319,0.2930349
0.02787803,0.9601754,0.2929016
0.02657741,0.9598317,0.2956751
0.02672096,0.9598598,0.2931708
0.02991714,0.9615393,0.2919389
0.03597051,0.962673,0.2919906
0.03894905,0.9598284,0.2889049
0.03592481,0.9577387,0.2884337
0.03254473,0.9609453,0.2880428
0.03155217,0.9638682,0.2894281
0.03172363,0.9622777,0.2933795
0.0320559,0.9604173,0.2924435
0.03084148,0.9583945,0.2916216
0.02919083,0.954064,0.2922113
0.02920046,0.9539952,0.2911081
0.03094468,0.9584407,0.2923481
0.03551672,0.9605615,0.2946127
0.03971229,0.9600482,0.2962322
0.03814141,0.9591556,0.2959234
0.03435307,0.9595111,0.293004
0.03241082,0.9582642,0.2931462
0.03064985,0.9560796,0.2940178
0.0302222,0.9579578,0.2908932
0.03176779,0.9590139,0.2889968
0.03149616,0.95725,0.289123
0.02828224,0.9548467,0.2885734
0.02621428,0.9526204,0.2892665
0.0303877,0.956747,0.290924
0.03557586,0.9619864,0.2919341
0.03344933,0.9594227,0.2919908
0.03278951,0.956796,0.2909914
0.03797847,0.957324,0.2898723
0.0393286,0.9567288,0.2891514
0.03713415,0.9580066,0.2912315
0.03540572,0.9598994,0.2951387
0.03523225,0.9596145,0.2942084
0.03419891,0.9598945,0.2923041
0.03062251,0.9593212,0.2925067
0.03158285,0.9577621,0.2894855
0.03267625,0.9570632,0.2884872
0.02927972,0.9582421,0.2898997
0.02887818,0.9611491,0.2893494
0.03014434,0.9609001,0.2914671
0.03349691,0.9590912,0.2924889
0.03775881,0.9582014,0.2910121
0.03561893,0.9576881,0.2924498
0.03166782,0.9589578,0.2944619
0.03021397,0.9578973,0.2950935
0.03098034,0.9564411,0.2902183
0.03277764,0.9571066,0.2846323
0.03156277,0.9570987,0.292124
0.02968132,0.9589639,0.3001581
0.0291066,0.959847,0.2961001
0.02928815,0.9579355,0.2942111
0.0323295,0.95586,0.2959728
0.03529423,0.954559,0.2941091
0.03587197,0.9562472,0.2952657
0.03603104,0.9589075,0.298591
0.03527603,0.96011,0.2982731
0.03437318,0.9593925,0.2956295
0.03430333,0.9595416,0.2912424
0.03311487,0.9603576,0.2880253
0.03132849,0.9590802,0.2878402
0.03183549,0.9599572,0.2897736
0.0333844,0.9600115,0.2928464
0.03367394,0.959096,0.2923883
0.03513082,0.9603517,0.2920959
0.03659794,0.9595569,0.2939365
0.03503226,0.9603771,0.2908767
0.03333165,0.9605234,0.2888374
0.03328445,0.9572519,0.2895498
0.03430331,0.9566845,0.2884735
0.03471328,0.9577599,0.2908984
0.03290826,0.9592127,0.293156
0.03112155,0.9603485,0.2938682
0.03090116,0.9621141,0.2967869
0.03034734,0.9629297,0.2961979
0.02824721,0.9590599,0.2950606
0.02665101,0.9566054,0.2954604
0.02731453,0.9567713,0.2907366
0.03055943,0.9569517,0.2846539
0.0350156,0.9571959,0.2847002
0.03626881,0.9566334,0.2906256
0.03269822,0.9567438,0.2946693
0.02938042,0.9550625,0.292347
0.03205559,0.9526443,0.2905083
0.03476226,0.9540193,0.2926233
0.03170464,0.9574069,0.2946406
0.03024419,0.9601843,0.2955847
0.02998564,0.9600526,0.293822
0.02913802,0.9592838,0.2902222
0.03295142,0.9599782,0.2910309
0.03583307,0.9600401,0.290966
0.03390047,0.9610527,0.28746
0.03253942,0.961044,0.2892412
0.03311729,0.9574876,0.2914912
0.03191926,0.956186,0.2908167
0.02956073,0.9593124,0.289656
0.03054366,0.9614211,0.2862984
0.03145246,0.9611271,0.2872004
0.03198632,0.9609317,0.289549
0.0352048,0.9594911,0.2886472
0.03615097,0.9558414,0.2909753
0.03584131,0.9530638,0.2923821
0.03630273,0.9541897,0.2910233
0.03483121,0.9567596,0.2899954
0.03334474,0.957392,0.2891332
0.03225034,0.95883,0.2932106
0.03138546,0.9603153,0.2972914
0.0309963,0.9596775,0.2936867
0.02944566,0.9596054,0.2889211
0.02903597,0.9597821,0.2884229
0.03113823,0.9597185,0.2895897
0.03237889,0.9595667,0.2920746
0.03076615,0.958749,0.2962334
0.02817207,0.9581713,0.2965398
0.02750107,0.958144,0.2933922
0.0286986,0.9585488,0.292586
0.03011474,0.9583052,0.2908167
0.0320575,0.9579917,0.288345
0.03479604,0.9576719,0.2922127
0.03426101,0.9572206,0.2964142
0.02775156,0.9604349,0.2935248
0.02199883,0.9640854,0.289373
0.02208137,0.9635467,0.2850419
0.02324548,0.9630835,0.2830595
0.02358863,0.9626627,0.2916578
0.02543714,0.9603972,0.2990873
0.02563141,0.9599505,0.2958485
0.02511044,0.957965,0.2944581
0.02976028,0.9522382,0.2968284
0.03411728,0.9517084,0.2957668
0.03460857,0.953662,0.296174
0.0363502,0.9514195,0.3009078
0.03626487,0.9518879,0.3038668
0.03210859,0.9565395,0.3029983
0.02766095,0.9612403,0.3008695
0.02524114,0.9627182,0.2989249
0.02626454,0.9619977,0.2956775
0.02706619,0.9643091,0.292739
0.02591549,0.9630491,0.2929199
0.02674841,0.9582688,0.2916213
0.02850289,0.9592446,0.2918494
0.0293427,0.9598391,0.2978893
0.02921392,0.9565041,0.3013468
0.02701662,0.9558347,0.3001704
0.02582818,0.9577451,0.2980762
0.02668411,0.9572997,0.2961185
0.02766905,0.9570583,0.2929828
0.03001923,0.9591229,0.2905838
0.03189552,0.9573823,0.2937645
0.03113004,0.9564291,0.2955048
0.02892607,0.9595658,0.29374
0.0268956,0.9610286,0.2943779
0.02577176,0.9624787,0.2964132
0.02455262,0.9614694,0.2994871
0.02421866,0.9559761,0.2990279
0.02594649,0.9520903,0.2957249
0.03047018,0.9561943,0.2958198
0.036757,0.9623309,0.295788
0.03790919,0.9578333,0.2960605
0.03141274,0.9551574,0.2970448
0.02529189,0.9603579,0.2943582
0.02575025,0.9606289,0.2906889
0.02793776,0.959893,0.2911224
0.02957231,0.9581337,0.2944871
0.03295456,0.9554231,0.2953448
0.03304471,0.9565854,0.2961938
0.03295041,0.9554283,0.2971499
0.03761952,0.9551702,0.293671
0.03861711,0.9571243,0.2935131
0.03760243,0.9568035,0.2952794
0.03914969,0.9574713,0.2920718
0.03725521,0.9583574,0.2909998
0.03473522,0.958654,0.2921377
0.03398361,0.9586865,0.2924694
0.03035107,0.9593904,0.2933916
0.0278764,0.9606653,0.2930955
0.02935854,0.959591,0.292339
0.02962738,0.9608833,0.2907037
0.02887451,0.9619615,0.2888961
0.03038823,0.9582188,0.2911278
0.03188613,0.9566487,0.2954966
0.03203056,0.9557469,0.2978666
0.03242653,0.9555304,0.2961521
0.03357205,0.9580025,0.2914917
0.03476298,0.9567357,0.2900873
0.03237797,0.9554247,0.292823
0.02912983,0.9565168,0.2955863
0.03041207,0.9577454,0.2980769
0.03032995,0.9607239,0.2981695
0.02827638,0.9602459,0.2950751
0.02910663,0.9586826,0.2922306
0.02879831,0.9604089,0.2913655
0.02799686,0.9596768,0.2951163
0.0295477,0.9592964,0.3007321
0.03038556,0.9599142,0.302259
0.03352672,0.9570244,0.3008805
0.03949557,0.9537928,0.2985114
0.03841847,0.95247,0.2974699
0.0298045,0.9552419,0.2987292
0.02460243,0.9584587,0.2986522
0.02751946,0.95674,0.2949626
0.03106029,0.9565737,0.2871836
0.02884927,0.9586257,0.2824917
0.028281,0.9591885,0.2906729
0.03025368,0.9597268,0.2999322
0.02950674,0.9580403,0.2964964
0.03346213,0.9560666,0.2962977
0.03811901,0.9570134,0.3018141
0.03577133,0.9572641,0.2944963
0.03458098,0.9566598,0.285806
0.03462686,0.9570266,0.2861547
0.03267058,0.9568493,0.2891445
0.03152048,0.9559179,0.297945
0.03173945,0.9557265,0.3038525
0.03194945,0.9572311,0.299316
0.02999089,0.959027,0.2924813
0.02852626,0.9587019,0.2887669
0.02937302,0.9590708,0.2901577
0.03024354,0.9621132,0.2917933
0.03091997,0.9628076,0.2913518
0.03167277,0.9602899,0.2936011
0.03337108,0.9582586,0.2968838
0.03554886,0.9582813,0.2962239
0.03654822,0.9603885,0.2938295
0.03586729,0.9614931,0.2937012
0.03402772,0.9598738,0.2930807
0.03295385,0.9572942,0.2934847
0.03316358,0.9554737,0.2953322
0.03357897,0.9553526,0.2938442
0.03329897,0.9558213,0.2927522
0.03298841,0.9568217,0.2930045
0.03265034,0.9589843,0.2926054
0.03156141,0.9603462,0.2919324
0.03161891,0.9599695,0.2906868
0.03140747,0.9602485,0.2913116
0.03001291,0.9616378,0.290875
