accx,accy,accz
-0.1733702,0.7239822,0.6796475
-0.1717789,0.7233413,0.6781292
-0.1727319,0.7237548,0.6724993
-0.1730029,0.7235475,0.670469
-0.1713661,0.7236196,0.6701639
-0.1737054,0.7238269,0.6668903
-0.1756524,0.7246129,0.6669191
-0.1773519,0.7267797,0.6714984
-0.1804769,0.7288547,0.6743319
-0.1788397,0.7284335,0.6714248
-0.1763037,0.724916,0.6680548
-0.1740495,0.7236943,0.6712945
-0.1689354,0.7249163,0.6736964
-0.1674797,0.7233059,0.6720472
-0.1699045,0.7230084,0.6748385
-0.172312,0.7245602,0.6778502
-0.174594,0.7244646,0.6769258
-0.1761302,0.7269551,0.6768402
-0.1733662,0.7283176,0.6761272
-0.167076,0.7244729,0.6742471
-0.1678827,0.7220217,0.6729328
-0.1730453,0.7229623,0.6719709
-0.1747937,0.7250334,0.6720114
-0.1754803,0.7254514,0.6727661
-0.1728752,0.7246065,0.6740415
-0.1718123,0.7253602,0.6752026
-0.175467,0.7259224,0.6746268
-0.1769668,0.7264901,0.6736451
-0.1763623,0.7267153,0.6743456
-0.1741533,0.7260026,0.6740853
-0.173072,0.7263922,0.67356
-0.1734899,0.7252128,0.6745048
-0.1716579,0.7225306,0.6720943
-0.1706299,0.7211005,0.6712845
-0.1716236,0.7212986,0.675138
-0.1738689,0.7227148,0.6753122
-0.1749542,0.7225684,0.6748684
-0.1749488,0.7230469,0.6765956
-0.1763475,0.7259932,0.6777631
-0.1763609,0.7269615,0.6782169
-0.1760792,0.7262733,0.6758856
-0.1749374,0.7260976,0.6756368
-0.1734274,0.725576,0.6782382
-0.1745293,0.7247628,0.680387
-0.1736813,0.7249704,0.6836694
-0.1730068,0.7261821,0.6797109
-0.1743079,0.7265514,0.67277
-0.1741474,0.7265695,0.6758718
-0.174274,0.7272849,0.6778215
-0.173484,0.7279742,0.674663
-0.1720413,0.7279871,0.6731073
-0.1714518,0.7276963,0.6699895
-0.1703973,0.7287379,0.6706548
-0.1707255,0.729584,0.6756476
-0.171925,0.729042,0.6761524
-0.1740955,0.7291326,0.6730576
-0.1775562,0.7292346,0.6695497
-0.1769561,0.7291073,0.6692933
-0.175148,0.7288631,0.6676751
-0.1760907,0.7273283,0.6620836
-0.1746539,0.7255286,0.6655804
-0.1734654,0.7247278,0.6720117
-0.1740999,0.7252527,0.6723148
-0.1731192,0.7265593,0.6743497
-0.1735372,0.7265257,0.6736328
-0.173033,0.7242561,0.6708842
-0.1714516,0.7229684,0.6718239
-0.1723301,0.7237655,0.6745839
-0.1716001,0.7238805,0.68127
-0.1711837,0.7243778,0.6835842
-0.1730306,0.7253697,0.6800417
-0.1741224,0.7252128,0.6804122
-0.1751312,0.7255628,0.6807881
-0.1742508,0.7258414,0.6796106
-0.1722347,0.7248633,0.677214
-0.1726991,0.7246243,0.6737063
-0.1730081,0.7255099,0.6748693
-0.1710955,0.726409,0.6767296
-0.1705693,0.7291059,0.6766682
-0.173079,0.731232,0.6783005
-0.1751292,0.7276528,0.6769908
-0.1748951,0.7241169,0.6723668
-0.1723911,0.7249408,0.673157
-0.1680232,0.7251247,0.6777738
-0.1663963,0.7239125,0.6791988
-0.1710366,0.72318,0.6802336
-0.1757633,0.7226851,0.6805559
-0.1748203,0.722625,0.6774964
-0.1750782,0.7246997,0.6749917
-0.1776202,0.7274247,0.6724183
-0.1761413,0.7266543,0.669216
-0.1758651,0.7254873,0.6690789
-0.1771195,0.7257783,0.6721759
-0.175908,0.723668,0.675983
-0.1762671,0.7220128,0.6783984
-0.1756042,0.7225896,0.6781505
-0.1732385,0.7229227,0.6754769
-0.172671,0.7239136,0.6749485
-0.1719274,0.7244182,0.6759917
-0.1723036,0.72583,0.6761419
-0.1737699,0.7287178,0.6779496
-0.1753916,0.7271954,0.6756642
-0.1771814,0.7250979,0.6719732
-0.1758754,0.7259811,0.6752178
-0.1732719,0.7248509,0.6779668
-0.1719864,0.7246758,0.6796816
-0.1726334,0.7264572,0.6822713
-0.1744381,0.7264006,0.6809506
-0.1734154,0.726233,0.6789954
-0.1722129,0.7253845,0.6780952
-0.1724906,0.7238433,0.6774639
-0.1718551,0.7243044,0.679099
-0.1725276,0.7252816,0.682302
-0.1733095,0.7253582,0.6821899
-0.1735213,0.7256675,0.6806142
-0.1740298,0.7266909,0.687663
-0.1732898,0.7262962,0.6906994
-0.173251,0.723656,0.6803451
-0.1721059,0.7211371,0.6767607
-0.1706378,0.7215198,0.6753652
-0.1744437,0.7262339,0.6711967
-0.1769648,0.7288391,0.6758742
-0.1719908,0.7270977,0.6756066
-0.1674146,0.7276918,0.6746968
-0.169327,0.726403,0.6818224
-0.1705618,0.721056,0.6834876
-0.1689124,0.7191316,0.6814096
-0.1715595,0.7225771,0.6777492
-0.1741206,0.726826,0.6780611
-0.1730877,0.7250664,0.6790365
-0.1719793,0.7228335,0.6734321
-0.1705477,0.7245952,0.6751073
-0.1727084,0.7246414,0.6768933
-0.1765667,0.7277202,0.6753918
-0.1766758,0.7303977,0.6775009
-0.1766671,0.726803,0.6761086
-0.178135,0.7257014,0.6780878
-0.178989,0.7265756,0.6802003
-0.1757392,0.7267833,0.6774375
-0.171054,0.7282227,0.6768861
-0.1718433,0.729159,0.6759422
-0.1730097,0.7276447,0.6762182
-0.1718897,0.7245974,0.675669
-0.173182,0.7253638,0.6735222
-0.1741159,0.7261997,0.6747174
-0.1734209,0.723452,0.6762446
-0.1735928,0.7234068,0.6777211
-0.1735115,0.7247879,0.6778634
-0.1726545,0.7251569,0.6757567
-0.1723391,0.7253304,0.6718654
-0.1740681,0.7256374,0.6683349
-0.1766494,0.7270002,0.6718716
-0.1769546,0.7270393,0.6754302
-0.1763878,0.7259195,0.6732026
-0.1754964,0.7246648,0.6740024
-0.17297,0.7235849,0.6786998
-0.1729328,0.7237982,0.6809095
-0.1742856,0.723472,0.6774388
-0.1724001,0.7236773,0.6734969
-0.1716861,0.7248018,0.677158
-0.1726323,0.724812,0.6819584
-0.1720208,0.7241439,0.6811648
-0.172228,0.7223354,0.6798295
-0.1723622,0.7217183,0.6778054
-0.1720154,0.7227724,0.6758522
-0.1724072,0.7231552,0.6781326
-0.1723053,0.7247225,0.680048
-0.1732753,0.7257252,0.6789944
-0.1748868,0.7254214,0.6778823
-0.1745209,0.7259857,0.6786421
-0.1714449,0.7256391,0.6822202
-0.1683751,0.7255149,0.6854656
-0.1703829,0.725954,0.6827538
-0.1737365,0.7253329,0.6785566
-0.1737343,0.725014,0.6794976
-0.1739589,0.7244855,0.6751042
-0.1754451,0.72303,0.6669238
-0.1764324,0.7211525,0.6698771
-0.1746279,0.7210175,0.6753871
-0.1702363,0.7230866,0.6766651
-0.1681033,0.7234679,0.6768334
-0.1692943,0.7240288,0.6739021
-0.1729505,0.7249658,0.6730519
-0.1751156,0.723086,0.6748768
-0.1731399,0.7232354,0.6778071
-0.1739839,0.7246386,0.6817434
-0.1751748,0.7249285,0.6787371
-0.1720677,0.7270217,0.6733702
-0.1699367,0.726466,0.6737018
-0.1676916,0.7240263,0.6754494
-0.1681575,0.7242621,0.6769133
-0.1717439,0.7237766,0.6763828
-0.1711358,0.7217887,0.6739741
-0.1723611,0.7204894,0.6725455
-0.17601,0.7223854,0.6689761
-0.1767998,0.7249751,0.665927
-0.178186,0.7244452,0.6689737
-0.1779465,0.7257619,0.6723949
-0.1761522,0.7271363,0.6706917
-0.1755745,0.7250346,0.6690777
-0.1743995,0.7248729,0.6713262
-0.1740354,0.7260834,0.6763502
-0.1740325,0.7261896,0.6823744
-0.1749771,0.7244543,0.6802823
-0.1769186,0.7208066,0.6728313
-0.1747692,0.7193182,0.6707626
-0.1724469,0.7194521,0.6660542
-0.1738824,0.7198724,0.6633664
-0.1739135,0.7226173,0.6725649
-0.1735672,0.7263217,0.6791022
-0.1756239,0.7281273,0.6768583
-0.1763942,0.7271935,0.6754705
-0.1737915,0.7249913,0.6806018
-0.1711405,0.7228106,0.6863701
-0.172012,0.7222096,0.6866674
-0.1731192,0.7226641,0.6811123
-0.172627,0.7223808,0.6731537
-0.1738897,0.7248551,0.6745507
-0.1742365,0.7274283,0.6762308
-0.1740707,0.7253636,0.6713871
-0.1765089,0.7238065,0.6742761
-0.175746,0.7225899,0.6747489
-0.1706121,0.7204084,0.6707547
-0.1668585,0.7221954,0.6717617
-0.1683918,0.7246329,0.6710672
-0.1719948,0.7226752,0.6711583
-0.1716216,0.7211629,0.671491
-0.1714526,0.7217966,0.6717251
-0.1703704,0.7205941,0.6739091
-0.166856,0.7205772,0.6746715
-0.1699154,0.7226588,0.6779415
-0.1734016,0.723953,0.681007
-0.1726921,0.7256308,0.6829569
-0.1743481,0.724916,0.684931
-0.1752497,0.7225709,0.6841346
-0.1747106,0.7218001,0.6831491
-0.1732913,0.7204804,0.6795921
-0.1710187,0.7208794,0.6766248
-0.1707231,0.7230532,0.6762288
-0.1698999,0.7242755,0.6763601
-0.1700188,0.7252647,0.6792926
-0.1715277,0.7248452,0.6779928
-0.1714465,0.7235369,0.6738194
-0.1715215,0.7242138,0.6731951
-0.1702536,0.7261745,0.6753627
-0.1677123,0.7254095,0.6774251
-0.1668183,0.723854,0.675064
-0.1688622,0.7246349,0.674993
-0.1710986,0.7235022,0.6783716
-0.1657256,0.7229348,0.6802797
-0.1602512,0.7243674,0.6801951
-0.1644128,0.7229109,0.6761239
-0.166904,0.721665,0.6739346
-0.1647089,0.7211058,0.6735844
-0.1665821,0.722292,0.6730358
-0.1704588,0.7267991,0.6740909
-0.1731488,0.7278576,0.6724212
-0.1745678,0.7269929,0.6721311
-0.1743195,0.7255384,0.6743843
-0.1744471,0.7224233,0.6754147
-0.172641,0.7239371,0.6763306
-0.1688697,0.7270756,0.6761668
-0.169644,0.7283324,0.6767837
-0.1709669,0.7300659,0.6773873
-0.1684764,0.7301183,0.6769367
-0.1670093,0.7280853,0.6740472
-0.1649036,0.7255299,0.6670972
-0.162742,0.7258249,0.6652013
-0.1645171,0.7277143,0.6674043
-0.1665843,0.7276553,0.6673135
-0.1693745,0.7295574,0.6700521
-0.1721809,0.7299611,0.6734849
-0.1703646,0.7283283,0.6718521
-0.168431,0.7305802,0.6678492
-0.1681531,0.7307949,0.6664903
-0.1670208,0.729198,0.6694859
-0.1656877,0.7293048,0.673763
-0.1635421,0.728614,0.6741331
-0.1649526,0.7285326,0.6711401
-0.1682415,0.7275672,0.6704336
-0.1662054,0.7266205,0.6709143
-0.1649708,0.7248249,0.6718537
-0.1651137,0.7212812,0.6763655
-0.1640564,0.7248337,0.6796922
-0.16661,0.7301226,0.6754561
-0.1674435,0.7292252,0.6696843
-0.165641,0.7285427,0.6722491
-0.1651921,0.7276249,0.6753928
-0.1633623,0.7256741,0.6760555
-0.1631003,0.7266185,0.6800886
-0.1627892,0.728579,0.6757808
-0.160506,0.7294671,0.6681601
-0.1628739,0.729006,0.6696645
-0.1665378,0.7271345,0.6705328
-0.1679271,0.7258836,0.6704343
-0.1700725,0.7263162,0.6695756
-0.1696063,0.7269881,0.6668777
-0.166909,0.7280526,0.6682238
-0.1664667,0.7296734,0.6682944
-0.1662472,0.7291331,0.6668293
-0.1648887,0.7265262,0.6678048
-0.1635026,0.7242697,0.669181
-0.1630972,0.7235202,0.670692
-0.1626463,0.7263739,0.6704988
-0.1605799,0.7299446,0.6706026
-0.161889,0.7294077,0.671919
-0.1654176,0.7286863,0.670861
-0.1653812,0.7296744,0.6702678
-0.1651064,0.7301505,0.6710502
-0.1641201,0.7318125,0.6699416
-0.1615631,0.733372,0.6689194
-0.1607784,0.7331923,0.6697692
-0.1609051,0.7321547,0.6713469
-0.1614097,0.7299968,0.6760936
-0.1610711,0.7292126,0.6829658
-0.1608596,0.7301951,0.6825631
-0.1614739,0.7301093,0.6720601
-0.1608514,0.7303229,0.663389
-0.1615034,0.7311919,0.6673864
-0.1630759,0.7314341,0.6745187
-0.16415,0.7327756,0.6753479
-0.1638226,0.7331346,0.676481
-0.1601321,0.7313306,0.6749347
-0.1563937,0.7317717,0.6705367
-0.1553703,0.7324414,0.6730977
-0.1589998,0.7317221,0.6774342
-0.162883,0.7322494,0.6801837
-0.1615087,0.7308679,0.6799037
-0.1630709,0.7299532,0.6713725
-0.1668116,0.7332837,0.6630261
-0.1654648,0.7340075,0.6623836
-0.1654649,0.733163,0.6653498
-0.1671669,0.7350186,0.6663292
-0.1648436,0.7324337,0.6689737
-0.1629273,0.7287836,0.6727939
-0.1640854,0.7307916,0.6703604
-0.1639718,0.7301625,0.6695898
-0.1624998,0.7279824,0.669248
-0.1616771,0.728686,0.6659097
-0.1618131,0.7273821,0.6710799
-0.164013,0.726337,0.6746175
-0.1662854,0.7255297,0.6670171
-0.166887,0.723426,0.6613949
-0.1668684,0.724027,0.6638117
-0.1664384,0.7264081,0.6669157
-0.1666773,0.7284864,0.668134
-0.1668538,0.7282136,0.6723701
-0.1666141,0.7268753,0.6735988
-0.1676926,0.7272449,0.6725245
-0.1683482,0.7262493,0.6748237
-0.1676699,0.7262291,0.6741346
-0.1662275,0.7289513,0.6774836
-0.1647188,0.7303287,0.6820811
-0.1651273,0.7309267,0.6757433
-0.1665354,0.7305939,0.6702686
-0.1695304,0.7302005,0.6685221
-0.1728586,0.7307516,0.6670403
-0.169325,0.7294948,0.6710162
-0.1647542,0.7287995,0.6738103
-0.1685943,0.7293249,0.6748502
-0.1712389,0.7290917,0.6804663
-0.1694832,0.7292357,0.680033
-0.1709261,0.7294775,0.6742871
-0.1705189,0.7309333,0.6741784
-0.1686108,0.7322299,0.6703697
-0.1706647,0.7300556,0.6689769
-0.1713026,0.7272521,0.6750323
-0.1703758,0.726552,0.6732063
-0.1696985,0.7264746,0.6725615
-0.1673372,0.7261494,0.6721627
-0.166037,0.7265001,0.6681644
-0.1659532,0.7264976,0.6744349
-0.1633617,0.7261549,0.6783612
-0.1605657,0.7265917,0.6759051
-0.1642047,0.7263259,0.675724
-0.1691387,0.7262967,0.6735072
-0.1684653,0.726573,0.670812
-0.1701334,0.7263861,0.6697495
-0.1731563,0.7273829,0.6704965
-0.1716101,0.7280608,0.6699209
-0.1710837,0.7272489,0.6712678
-0.1701087,0.7250269,0.6754286
-0.1685338,0.7231376,0.6737656
-0.1697156,0.7251693,0.6746313
-0.1686178,0.7274648,0.6771514
-0.167233,0.7263217,0.6724107
-0.1676505,0.7257283,0.6707527
-0.1670449,0.7259404,0.6770376
-0.1672768,0.7242515,0.6830304
-0.1668073,0.7229221,0.6808399
-0.1664869,0.7227218,0.6781737
-0.1688418,0.7243586,0.6804594
-0.169953,0.7276326,0.6779004
-0.1694376,0.7263831,0.6752131
-0.1689487,0.7235882,0.6771865
-0.1676867,0.7241834,0.6791445
-0.1665807,0.7250489,0.6813349
-0.1682849,0.7269685,0.68085
-0.171542,0.7269646,0.6799119
-0.172047,0.7250986,0.6806385
-0.1716367,0.7248193,0.6786826
-0.1708887,0.7213115,0.6770729
-0.1687821,0.7197716,0.6779711
-0.1700991,0.7232353,0.6789177
-0.1716119,0.7258751,0.6789414
-0.1695191,0.7282274,0.6772506
-0.1690902,0.7256898,0.6749073
-0.16983,0.721543,0.6746563
-0.1700645,0.7230516,0.6762729
-0.1700947,0.7227658,0.6762741
-0.1683398,0.7225927,0.6744881
-0.1674805,0.7263032,0.6734931
-0.1681159,0.7269408,0.6754643
-0.1672351,0.7257322,0.6791942
-0.1660391,0.724531,0.6797257
-0.1659618,0.722129,0.6786275
-0.1661019,0.7221131,0.6784095
-0.1671898,0.7243328,0.6769524
-0.1697103,0.7254895,0.6740608
-0.1714059,0.7249367,0.6686078
-0.171107,0.7239821,0.6654967
-0.1704509,0.7242077,0.6707412
-0.1708966,0.7239805,0.6758847
-0.1710633,0.721685,0.6752463
-0.170369,0.7200316,0.6749572
-0.1697192,0.7210098,0.677016
-0.1674606,0.7221458,0.6781113
-0.1661561,0.7224995,0.6768377
-0.1686707,0.7241787,0.6750935
-0.1701827,0.7255246,0.6760003
-0.1692105,0.7250473,0.6788304
-0.1681265,0.7248135,0.6806131
-0.1668717,0.7250599,0.680843
-0.1654413,0.7250703,0.6800478
-0.1647548,0.7249127,0.6781834
-0.1645369,0.7250129,0.6745275
-0.1634648,0.7250747,0.6717248
-0.1627715,0.7248878,0.6733491
-0.1627442,0.7250823,0.6762023
-0.1634462,0.7249905,0.677653
-0.1665066,0.7247579,0.6779889
-0.1689677,0.7242087,0.6761805
-0.1688889,0.7232463,0.6733584
-0.1675612,0.7239048,0.6725573
-0.1658577,0.7256236,0.6773028
-0.1651034,0.7264095,0.6827847
-0.164496,0.724144,0.6808794
-0.1625778,0.7191253,0.6783134
-0.1595286,0.7168825,0.6770531
-0.1591902,0.7183534,0.6721567
-0.1626225,0.7198707,0.6728854
-0.1650486,0.7222672,0.6769486
-0.1674389,0.7254548,0.6751005
-0.1684244,0.7259144,0.6747546
-0.1649731,0.7261802,0.6757151
-0.1630272,0.7285479,0.6762799
-0.1634756,0.7281523,0.6778956
-0.1622488,0.7272025,0.6733349
-0.1595874,0.7291636,0.6688847
-0.1590146,0.7294168,0.6709249
-0.1605298,0.7289544,0.6718565
-0.1600764,0.7291836,0.6726975
-0.1593568,0.7281052,0.6764616
-0.158335,0.7277695,0.6774872
-0.1573426,0.7285975,0.6748366
-0.1586708,0.7291555,0.6746083
-0.1592604,0.7275577,0.6729892
-0.1615538,0.7259933,0.6682122
-0.1633418,0.7291212,0.6691288
-0.1624805,0.7323134,0.6708899
-0.1635705,0.7328006,0.671333
-0.158713,0.7333069,0.675303
-0.1518994,0.7318915,0.6763747
-0.1532052,0.7300016,0.6757956
-0.1538521,0.7301011,0.6749707
-0.1547159,0.7296361,0.6707926
-0.1581791,0.7295104,0.6677697
-0.1572468,0.7295857,0.6660609
-0.1566557,0.7290899,0.6671027
-0.1601436,0.7320376,0.6692907
-0.1612302,0.7343018,0.6675213
-0.1575082,0.7318423,0.66872
-0.1543846,0.7300483,0.6731619
-0.1561688,0.7305229,0.6751943
-0.1580827,0.7323544,0.673198
-0.1558244,0.7325475,0.6691836
-0.1530536,0.7312094,0.6716053
-0.1514336,0.7322557,0.6732031
-0.1531865,0.7321194,0.6682527
-0.1573052,0.7316917,0.6666552
-0.155518,0.733244,0.6664324
-0.1534882,0.7334058,0.6665109
-0.1548241,0.7337552,0.6666553
-0.1527321,0.7351196,0.6632466
-0.1524342,0.7366875,0.6610785
-0.1534205,0.7372652,0.6615051
-0.1531745,0.7359286,0.6657079
-0.1546377,0.7344082,0.6696095
-0.1532643,0.7330076,0.6667754
-0.1522998,0.7349873,0.6639627
-0.1540355,0.738279,0.6633615
-0.1542979,0.7372822,0.6623533
-0.1543084,0.7363523,0.6625442
-0.1545202,0.736173,0.6640927
-0.1568636,0.7357146,0.6645521
-0.1593299,0.7364866,0.6629438
-0.08155405,0.7931116,0.6205412
-0.08338636,0.7940661,0.6216191
-0.07884194,0.7945272,0.617179
-0.07577811,0.7914959,0.6111564
-0.07368057,0.7843973,0.6069021
-0.0713009,0.7808214,0.6085366
-0.06887727,0.7841218,0.6133274
-0.06973582,0.7887152,0.6151793
-0.07153195,0.7895953,0.6184659
-0.06852152,0.7916918,0.6162227
-0.065277,0.7932179,0.6085735
-0.06468531,0.7901702,0.6090896
-0.06344761,0.7909187,0.6086014
-0.06207197,0.7910637,0.60617
-0.06228643,0.7900456,0.6102344
-0.06261037,0.7942202,0.6134432
-0.06155255,0.7950067,0.6155053
-0.06068603,0.7957154,0.616906
-0.06100934,0.7968685,0.6146777
-0.06035365,0.7947566,0.6117159
-0.05963189,0.7964963,0.6120404
-0.06151495,0.7969594,0.6149244
-0.06269442,0.7964482,0.6141018
-0.05917014,0.795577,0.612971
-0.05356688,0.7887461,0.6139782
-0.05196359,0.7832893,0.6144825
-0.05514927,0.7810768,0.6191826
-0.05784889,0.7834188,0.6217483
-0.05716146,0.7905858,0.6156128
-0.05579425,0.7953638,0.6102711
-0.05724836,0.7971053,0.6102267
-0.05939329,0.7955231,0.6099145
-0.05853743,0.7939551,0.6076002
-0.05369441,0.7899483,0.6084779
-0.04799776,0.7809428,0.6128137
-0.04908186,0.7803916,0.6182327
-0.05121345,0.7847718,0.6225957
-0.04639141,0.7875033,0.6197521
-0.04474362,0.7934394,0.6151652
-0.04648423,0.7929597,0.6153301
-0.04605013,0.7896698,0.6154026
-0.04862561,0.7926846,0.6170382
