accx,accy,accz
0.1154877,0.5834013,0.7975114
0.1151621,0.5907081,0.7832468
0.1110795,0.5978941,0.7806835
0.1130195,0.591245,0.7856046
0.1134507,0.5846951,0.7888916
0.114552,0.5925778,0.8050101
0.1202376,0.5957162,0.8150364
0.1198263,0.5861363,0.8049944
0.1178262,0.5793652,0.8029209
0.1145641,0.5789113,0.8052532
0.1082063,0.5758149,0.803458
0.1057052,0.5659111,0.8052383
0.1004253,0.5564335,0.8076386
0.0934294,0.5572966,0.8118025
0.09314725,0.5636408,0.8157223
0.09696137,0.5680795,0.8183937
0.101622,0.5739891,0.8185026
0.1026224,0.5777077,0.8134957
0.1014277,0.577707,0.8082044
0.1032333,0.5813487,0.799979
0.1043105,0.5818169,0.7965506
0.1081145,0.5787937,0.7995292
0.1167992,0.5803962,0.7947434
0.1183716,0.5797377,0.7943051
0.1155228,0.5813712,0.79805
0.1158144,0.5879319,0.7948299
0.1116408,0.5880798,0.7976265
0.1071484,0.5867086,0.8001466
0.1124394,0.5858147,0.797919
0.1169399,0.5812425,0.8012308
0.110098,0.5741502,0.8046075
0.1027904,0.5670749,0.8095938
0.1021266,0.5694029,0.8154631
0.1011972,0.5741079,0.8153854
0.1011116,0.5716589,0.8119519
0.1030419,0.5729351,0.8071172
0.1036225,0.5756934,0.8052022
0.1045171,0.5740204,0.8056078
0.1036143,0.5721924,0.8068639
0.1001774,0.5683278,0.8129196
0.09787481,0.5668178,0.8170423
0.09948465,0.5689057,0.8095505
0.1064892,0.5675152,0.8005072
0.1113595,0.5656145,0.8057612
0.1076979,0.5634179,0.8106623
0.1017414,0.5613475,0.8064307
0.1003268,0.5625254,0.8100648
0.1003126,0.5613274,0.8159012
0.09685043,0.5602991,0.8180981
0.09392812,0.5623288,0.8205829
0.09418001,0.5609565,0.8178879
0.09524634,0.5585306,0.8153999
0.09659916,0.5593779,0.8143902
0.09653795,0.5634918,0.8134159
0.09415951,0.5680155,0.8161642
0.09379324,0.5654972,0.816822
0.09704706,0.5609646,0.8142744
0.09798139,0.562773,0.8104648
0.09765266,0.5634399,0.8076693
0.09921779,0.5636127,0.8084068
0.09802448,0.5671515,0.8103899
0.09564507,0.5659527,0.8180332
0.09455343,0.5633115,0.8262161
0.09647001,0.5620655,0.8212506
0.1002328,0.55669,0.8128802
0.0973834,0.553446,0.8135501
0.09144334,0.5584,0.8150498
0.08824145,0.5641548,0.8159082
0.08950836,0.562194,0.8195169
0.09356692,0.5602674,0.8191857
0.09156742,0.5627705,0.8187886
0.09052497,0.5609334,0.8196605
0.09314048,0.5605936,0.8151395
0.09187793,0.5639017,0.8118769
0.09302277,0.5633513,0.8136714
0.09294975,0.5610377,0.8198208
0.09039267,0.5571148,0.8254477
0.09218994,0.5557766,0.8214138
0.09182716,0.5578,0.8174034
0.0916821,0.5565326,0.8208498
0.09490138,0.5558033,0.8217945
0.09521007,0.5560897,0.8200684
0.09071775,0.5568322,0.8212101
0.08448324,0.5592981,0.8219956
0.08540781,0.558455,0.8220509
0.08855822,0.5585948,0.8239186
0.08681815,0.5633557,0.8281794
0.08762059,0.5649983,0.8323696
0.08881441,0.5585625,0.82588
0.09130275,0.5512062,0.8168021
0.09599298,0.5537496,0.8209416
0.09246515,0.557072,0.8226046
0.08686868,0.5544206,0.8177446
0.08558816,0.5555741,0.8180645
0.08407456,0.5551582,0.816455
0.08459045,0.5518238,0.8167658
0.08524464,0.5524188,0.823196
0.08427451,0.5519513,0.8265515
0.08486903,0.5530239,0.8278509
0.08449871,0.5553844,0.8277283
0.08267519,0.5552839,0.8268142
0.08180225,0.5552316,0.8259261
0.08342148,0.5506702,0.8208432
0.08844452,0.5462374,0.8163608
0.09131562,0.5482783,0.8180356
0.08824147,0.5510407,0.8213533
0.08454558,0.5521581,0.8204271
0.08466386,0.5519416,0.8198058
0.08681089,0.5519821,0.8236545
0.08722503,0.5515247,0.8265825
0.08374594,0.550804,0.8288689
0.0787702,0.5523857,0.8287085
0.07879285,0.5540027,0.8242008
0.08265507,0.5560972,0.8227005
0.08371007,0.5562816,0.8238416
0.08255426,0.5547895,0.8237705
0.08181209,0.5575862,0.823982
0.0837552,0.5610062,0.8266544
0.08647333,0.5629514,0.8301486
0.08405967,0.5616553,0.8298458
0.07795501,0.5559143,0.82958
0.07322355,0.5515269,0.835265
0.07515608,0.543603,0.8384783
0.08094774,0.5303626,0.8308342
0.08233372,0.5219669,0.8242198
0.08100149,0.5225026,0.8275755
0.07828839,0.5310574,0.8308125
0.07770879,0.5409509,0.8302882
0.08318877,0.5437323,0.8292774
0.08809976,0.5410717,0.826004
0.090147,0.5410075,0.8223407
0.09039899,0.5436701,0.8203696
0.09018422,0.5472493,0.8192321
0.09088469,0.555428,0.8196019
0.09173972,0.5596285,0.8203018
0.09378666,0.5574544,0.8224538
0.09317945,0.5586855,0.8266017
0.09141859,0.5585834,0.8283613
0.09200032,0.5577006,0.8286412
0.09082166,0.5582738,0.8253383
0.0890141,0.5543793,0.8208306
0.08678817,0.5516844,0.8266144
0.08532145,0.5526586,0.8309225
0.0841384,0.553004,0.8240085
0.08128826,0.5514701,0.821066
0.0869602,0.5490116,0.8259568
0.0988395,0.5478202,0.8288099
0.1044857,0.5453822,0.8241658
0.1032353,0.5420272,0.8203853
0.097941,0.5426823,0.8237534
0.09091709,0.5506761,0.8252878
0.08375215,0.5587378,0.8238206
0.0855516,0.5565002,0.8208217
0.09406982,0.5559515,0.8168886
0.09395258,0.5633453,0.8193055
0.08983964,0.5661903,0.8221731
0.08562635,0.5664454,0.8186093
0.08527908,0.5665184,0.8169936
0.09296209,0.564336,0.8185791
0.09733219,0.5649293,0.8180411
0.1027052,0.5616023,0.8188932
0.1080163,0.5485848,0.8236806
0.106429,0.5385071,0.8278445
0.1059802,0.5403497,0.8265566
0.1019627,0.5442936,0.8225028
0.09451791,0.5427308,0.8219146
0.08922282,0.5451452,0.8222662
0.08873546,0.5484879,0.8215264
0.09262255,0.5487007,0.8198805
0.09231265,0.5562531,0.8172879
0.09477841,0.5592925,0.819586
0.09716016,0.5553263,0.8206195
0.09608532,0.5576412,0.8123154
0.103785,0.5581218,0.8069373
0.1102637,0.5579373,0.8145539
0.111803,0.5589636,0.824036
0.1115524,0.5561978,0.8221009
0.1080226,0.5537455,0.8185243
0.1090706,0.5493321,0.8189419
0.1111639,0.5479526,0.8149101
0.1141194,0.5543013,0.8141503
0.1170672,0.5639429,0.8163039
0.115954,0.5766071,0.8135922
0.1165889,0.5849694,0.8119692
0.1131113,0.5845395,0.808808
0.1093313,0.5787621,0.8047228
0.1118006,0.5723032,0.8062124
0.1128577,0.5710086,0.8078724
0.1160929,0.571192,0.8080575
0.1189229,0.5695622,0.8110575
0.1150465,0.5671514,0.8168127
0.1105938,0.5625568,0.821177
0.1095913,0.561173,0.8214558
0.1100347,0.5634088,0.8184927
0.1090263,0.5618912,0.8100408
0.1080187,0.5593248,0.7983787
0.1066413,0.5581201,0.7967381
0.1061294,0.557645,0.8057447
0.1068441,0.5586107,0.811461
0.1059895,0.5563288,0.8130269
0.1109777,0.5536296,0.8119821
0.1180447,0.5553783,0.8079476
0.1172128,0.5597954,0.8081729
0.1155394,0.5662846,0.8086919
0.1152071,0.5696453,0.8076008
0.1132541,0.574446,0.807838
0.1125574,0.584841,0.8054386
0.1125901,0.5863519,0.8051267
0.1113438,0.5806983,0.8053377
0.110803,0.5772397,0.8022612
0.1109341,0.5735734,0.8031397
0.1088692,0.5735003,0.8079022
0.1060237,0.5743437,0.8096719
0.1048684,0.571544,0.8057881
0.1054273,0.5696109,0.805588
0.1050456,0.5656509,0.8119682
0.1034895,0.561984,0.8161209
0.1043997,0.5626084,0.8171263
0.105391,0.5591708,0.8155836
0.1054345,0.5556501,0.8139886
0.1053786,0.56012,0.8123099
0.1024407,0.5645943,0.8113462
0.09948892,0.5648436,0.813655
0.09873916,0.5637078,0.8122258
0.0991049,0.5602422,0.8118518
0.101285,0.5569413,0.8139206
0.1033555,0.5590446,0.813773
0.1014206,0.5636433,0.817905
0.09596221,0.5660199,0.8187777
0.09591685,0.5655307,0.8153702
0.1077732,0.5624352,0.8152425
0.1187313,0.5602303,0.8152578
0.1108477,0.559468,0.8182681
0.09858182,0.5603729,0.8231464
0.09957822,0.5656305,0.8243546
0.0979106,0.5693147,0.816019
0.0967185,0.5671996,0.8035904
0.1024641,0.5638474,0.8069137
0.09815641,0.5632392,0.8217116
0.09492288,0.5632296,0.8304564
0.09797,0.5609069,0.8252088
0.09803448,0.559512,0.8151072
0.09979697,0.5575973,0.8179968
0.09815365,0.5541084,0.821401
0.09794686,0.5528895,0.8179951
0.09972912,0.5530518,0.8190288
0.09638925,0.5556689,0.8177926
0.09650808,0.5588421,0.8171408
0.09562712,0.5586582,0.8205856
0.09416778,0.5580316,0.8207136
0.09521604,0.5583502,0.8197309
0.09358829,0.5584986,0.8185785
0.09481004,0.5581851,0.8198555
0.09474386,0.5579829,0.8209714
0.09406074,0.5566839,0.8215313
0.09701337,0.5548158,0.8288173
0.09728649,0.5554874,0.8322169
0.09711066,0.5554072,0.8241799
0.09537407,0.5525795,0.8152592
0.09338988,0.5506494,0.8168432
0.09389903,0.5511422,0.8212706
0.09271631,0.5519026,0.8200927
0.09237895,0.5515058,0.824544
0.09068917,0.5532241,0.8262919
0.08813663,0.5566363,0.8256591
0.0905551,0.559343,0.8322463
0.0927353,0.5618052,0.8254916
0.09158163,0.5605616,0.8169121
0.09119804,0.5573519,0.8211384
0.09191488,0.5560411,0.8188677
0.09033754,0.5525856,0.8153814
0.08797045,0.5501916,0.8187161
0.08757555,0.5526391,0.8219626
0.08989649,0.5533886,0.8233464
0.09566366,0.552398,0.8229786
0.0983484,0.5528731,0.8194461
0.09443151,0.5528375,0.8161824
0.08861727,0.553038,0.8235864
0.08443055,0.5546397,0.8306292
0.08411656,0.556059,0.8249117
0.08475008,0.5559654,0.8213335
0.08292886,0.5560295,0.8236206
0.08159731,0.5574161,0.8232671
0.08398148,0.55697,0.8230572
0.08802928,0.5552326,0.8241366
0.09062433,0.5538258,0.822518
0.09248156,0.55208,0.8219373
0.09287696,0.5516978,0.8246819
0.09236354,0.5488818,0.8262092
0.09154452,0.5445694,0.826828
0.08815162,0.5480613,0.8268782
0.0855148,0.5520724,0.8287118
0.08458502,0.5494868,0.8314999
0.08410581,0.5495947,0.8284113
0.08489373,0.5517063,0.8239466
0.08293918,0.5511842,0.8192668
0.08309583,0.5515019,0.8107437
0.09298693,0.5514905,0.805059
0.1019821,0.5514738,0.8101785
0.09646086,0.5534588,0.8341899
0.08022657,0.5545634,0.8652787
0.0714165,0.5545209,0.8647026
0.08098605,0.5549998,0.8272573
0.09449856,0.5567119,0.7928227
0.09304736,0.557559,0.7844572
0.08450764,0.5537227,0.7958341
0.07009505,0.541953,0.8138704
0.04838406,0.527012,0.8301929
0.05286525,0.5264185,0.8342431
0.07144337,0.5358754,0.8256204
0.07680892,0.540528,0.8286253
0.09011549,0.5458524,0.8331489
0.08970359,0.5394189,0.8313708
0.07857233,0.52705,0.8470802
0.08548355,0.5395826,0.8534323
0.0812752,0.5554062,0.8393818
0.08455008,0.5596657,0.8217713
0.09714754,0.5611297,0.8041374
0.0849297,0.5476924,0.8105046
0.08024503,0.5381989,0.8203209
0.08427187,0.5495864,0.8165051
0.08502542,0.5627782,0.8221303
0.0908274,0.5690235,0.8247823
0.08585934,0.5684262,0.8254638
0.08088943,0.5616325,0.8296594
0.08610216,0.5529173,0.8226002
0.1003207,0.5495812,0.8042151
0.1157823,0.5479624,0.7882419
0.1027835,0.5477468,0.8083163
0.07732521,0.5601239,0.8498101
0.07399683,0.5657079,0.8554177
0.08839906,0.5509567,0.829734
0.1055339,0.5307721,0.8047028
0.107692,0.5214981,0.7994147
0.09454926,0.5388964,0.8127873
0.08401293,0.5637277,0.8219279
0.07802327,0.5731767,0.8316993
0.07808571,0.5725422,0.8373708
0.08249521,0.5644311,0.8285152
0.08349419,0.5587484,0.82454
0.08707539,0.5597097,0.820143
0.08751128,0.5620521,0.8171629
0.08532646,0.5651547,0.8183812
0.09018197,0.5655415,0.8100267
0.09194295,0.5656844,0.8132186
0.09623985,0.5670213,0.8203717
0.1039056,0.5682277,0.8140841
0.1028297,0.5677608,0.812518
0.1015568,0.5656145,0.8107313
0.1017403,0.5669111,0.8101175
0.1027732,0.5665583,0.8138267
0.1040102,0.5627769,0.8127672
0.097374,0.5590094,0.81597
0.0898951,0.5541237,0.8206224
0.08808024,0.5526332,0.8255551
0.08802735,0.5531949,0.8310443
0.08947941,0.5546337,0.8268715
0.09452266,0.5586322,0.8214585
0.09716841,0.5607982,0.8177656
0.09296649,0.5625276,0.813811
0.0893531,0.5644368,0.8131274
0.0875364,0.566841,0.8147923
0.08898691,0.571788,0.8219859
0.1005551,0.5759961,0.8259052
0.1161852,0.5765703,0.8230046
0.1203141,0.5667757,0.8185028
0.1089095,0.5524243,0.8085234
0.1019259,0.5522938,0.8031817
0.106316,0.5581539,0.7993717
0.1064133,0.5579873,0.7925269
0.09762937,0.5628876,0.814612
0.07112771,0.5691768,0.8679984
0.04121562,0.5648658,0.8947836
0.05101048,0.5556859,0.8503911
0.07469165,0.5491866,0.7929175
0.07190928,0.550133,0.7960202
0.07133978,0.5538474,0.8111019
0.0734756,0.5533379,0.8107024
0.06792249,0.5582462,0.828904
0.07343241,0.5699374,0.8365671
0.07659771,0.5790663,0.8362506
0.08179222,0.579614,0.8390382
0.09689523,0.5720807,0.8121111
0.105957,0.5730245,0.7938298
0.1107997,0.5833296,0.8063862
0.1072094,0.5878367,0.8119213
0.1081665,0.5798964,0.8063303
0.1123362,0.5640373,0.7995434
0.1054285,0.5618455,0.7965089
0.1073107,0.5661757,0.796487
0.1065293,0.5624927,0.8031429
0.09945023,0.5662774,0.8144261
0.09622852,0.5715627,0.8211755
0.09207988,0.5737323,0.8251228
0.09842434,0.5735238,0.8127527
0.09876349,0.5685563,0.7978421
0.08781847,0.5723887,0.802933
0.07692759,0.5745223,0.807396
0.0676481,0.5717615,0.8092403
0.07426959,0.5712506,0.8147646
0.0799087,0.5635964,0.8165225
0.08418837,0.5627188,0.8197635
0.1032522,0.5748237,0.8229985
0.1201768,0.5858108,0.8143494
0.1281827,0.5849966,0.799367
0.1148929,0.5702608,0.7919346
0.09235556,0.5571646,0.7944359
0.08851304,0.5537371,0.8124709
0.07966669,0.5600486,0.8309965
0.06512149,0.564714,0.8268452
0.06754271,0.556887,0.8238306
0.07277725,0.553137,0.8348991
0.07394139,0.5535567,0.8390016
0.07584821,0.5488974,0.8381017
0.07611969,0.5430974,0.8371187
0.07982833,0.5373996,0.833088
0.08526152,0.5407954,0.8327178
0.08259462,0.5475052,0.8263356
0.07880341,0.5472067,0.813294
0.08141607,0.5525211,0.8143955
0.084086,0.5607089,0.8212685
0.08708062,0.5592649,0.8236631
0.08907612,0.5576535,0.825906
0.08321738,0.5614098,0.8231375
0.07659081,0.5644211,0.8226158
0.07752224,0.5727162,0.8307744
0.08141234,0.5818262,0.8370294
0.08244651,0.5793579,0.831724
0.08141717,0.5834892,0.8170541
0.07919415,0.602917,0.8084143
0.07686338,0.6124257,0.814406
0.07763996,0.5951152,0.8212972
0.07598882,0.5628189,0.8122793
0.06576912,0.5472723,0.7935051
0.05877868,0.5568927,0.7795031
0.07272602,0.5702102,0.778505
0.09499279,0.5773143,0.7860963
0.09893495,0.5769166,0.7889904
0.09845514,0.5774474,0.8023499
0.1145381,0.5922237,0.8149649
0.1399022,0.6038325,0.7915177
0.1538161,0.5967329,0.7714928
0.1298809,0.5874842,0.7751441
0.09575477,0.5837588,0.7687688
0.09539514,0.5832901,0.7627231
0.1012834,0.5873524,0.7707798
0.09506099,0.591995,0.7948575
0.08729846,0.6006728,0.8308061
0.07680074,0.6044282,0.8403872
0.07701232,0.5914816,0.8303413
0.08130523,0.5830929,0.8373479
0.08022416,0.5835026,0.8256471
0.08595132,0.5772575,0.7939483
0.08466608,0.5730046,0.7952118
0.08041122,0.5769475,0.8047129
0.09128562,0.579392,0.803539
0.09706837,0.5774324,0.8066712
0.09220395,0.5792304,0.8072542
0.09074664,0.5815962,0.8117804
0.09317039,0.5776753,0.8078544
0.09682253,0.5744517,0.7976281
0.09828394,0.5731704,0.7984945
0.09690637,0.5741319,0.7944191
0.09057048,0.5760623,0.7940333
0.0831734,0.5745232,0.7998439
0.08143175,0.5752532,0.8003933
0.07910917,0.5773824,0.806666
0.08025602,0.5787589,0.8109886
0.0865935,0.581041,0.8050285
0.08763924,0.5855378,0.7987921
0.08674922,0.5961966,0.7992529
0.08520085,0.5993224,0.8020861
0.08234538,0.5838674,0.8037221
0.08405232,0.5674113,0.8086844
0.08569957,0.5657601,0.8097995
0.08359562,0.5713991,0.8083352
0.0810285,0.5698986,0.8100968
0.07948407,0.5620258,0.8076754
0.08382099,0.5586931,0.8076586
0.08774174,0.5711607,0.8091911
0.07619849,0.5932698,0.805607
0.06539226,0.5952032,0.8059855
0.07642338,0.574568,0.8092874
0.09136598,0.5634124,0.8112168
0.09632499,0.578125,0.8083935
0.09947083,0.5984359,0.8035829
0.1002137,0.6015259,0.8075027
0.09763395,0.6034636,0.8100069
0.09502965,0.6072719,0.8071346
0.09336604,0.6017743,0.8041108
0.09363385,0.6030567,0.7881573
0.09219756,0.5987649,0.7687324
0.08916945,0.5857819,0.7705275
0.08358414,0.5874772,0.7823393
0.07402586,0.5923147,0.7855162
0.07416512,0.5989828,0.7876126
0.08604318,0.6047437,0.7922103
0.1005189,0.5960494,0.7948836
0.1123738,0.5909738,0.795451
0.1098616,0.5967801,0.7915724
0.104171,0.6003875,0.7908891
0.1058074,0.5965706,0.7923421
0.1013227,0.5947666,0.7889589
0.1045921,0.6000657,0.7887842
0.1137875,0.6032808,0.78889
0.1069573,0.6049446,0.7882123
0.1038913,0.6044815,0.7877906
0.1072032,0.6036174,0.7855438
0.1051837,0.6069302,0.7898674
0.1106461,0.6079121,0.7920579
0.1188902,0.6057257,0.7850605
0.1207742,0.5961921,0.7798551
0.1132875,0.5835267,0.7812645
0.1033178,0.5841717,0.784098
0.1057269,0.5934683,0.7837169
0.1057593,0.6016275,0.7884228
0.09670746,0.6061262,0.7964352
0.09354213,0.606843,0.8009863
0.09654093,0.606553,0.8019754
0.09958223,0.5991819,0.7977878
0.09530138,0.5882498,0.7982606
0.09080711,0.5890253,0.7981901
0.0946991,0.5908872,0.7962086
0.09538438,0.5848022,0.8041171
0.09455127,0.5845759,0.8065342
0.09696865,0.5853989,0.801326
0.09752833,0.5876381,0.7953696
0.09997384,0.5963317,0.7887065
0.1050237,0.5941455,0.786815
0.110623,0.5923175,0.7804167
0.1125398,0.5982888,0.7769721
0.1082592,0.5945014,0.7827401
0.1062811,0.5938129,0.7862353
0.1053077,0.6004487,0.7957017
0.1019568,0.6056146,0.8042141
0.1006064,0.6093513,0.7974989
0.09904522,0.6014686,0.7909491
0.09967157,0.5915739,0.7920861
0.1068038,0.5916285,0.7843733
0.1171034,0.5920537,0.7735948
0.125609,0.5923429,0.7801876
0.1247677,0.5945479,0.7860652
0.1137361,0.5987873,0.7857651
0.09957586,0.6046717,0.7993841
0.09318784,0.6043302,0.8077436
0.1030634,0.5974879,0.7969337
0.1138599,0.5925027,0.786515
0.1123913,0.5923673,0.7855603
0.1080606,0.5945971,0.7901015
0.1016495,0.5984763,0.7939424
0.09677876,0.6026965,0.7935221
0.1031769,0.6028214,0.7910899
0.110806,0.6028048,0.7871072
0.1115908,0.606265,0.7825265
0.1093273,0.6031545,0.7867514
0.107404,0.5956985,0.7942338
0.1080023,0.5934268,0.7908929
0.1063144,0.5914747,0.7895215
0.1009776,0.593468,0.7948946
0.0988624,0.5974346,0.7992742
0.100285,0.5914569,0.8049582
0.1012721,0.5838877,0.7995998
0.1006687,0.5812415,0.7914664
0.09790686,0.5838077,0.8020824
0.09456448,0.5884564,0.8090418
0.0944039,0.5866912,0.8006561
0.09441496,0.5878753,0.793071
0.0903028,0.5945279,0.7848279
0.08779383,0.598323,0.7782731
0.08982288,0.5990538,0.7823304
0.09399306,0.5930683,0.7916967
0.09887244,0.5870953,0.7994251
0.09906375,0.5871669,0.8020013
0.09504401,0.5870507,0.8032976
0.09265387,0.5858573,0.8079767
0.0918392,0.5827941,0.8076104
0.09124708,0.5808333,0.8040773
0.08982231,0.5806046,0.8035753
0.08746658,0.5791879,0.8018233
0.08374664,0.5804006,0.8077478
0.07821018,0.5817066,0.8154196
0.07699885,0.5823842,0.8085656
0.08200112,0.5841211,0.8027478
0.08469107,0.5847382,0.8026799
0.0829632,0.5846956,0.7999744
0.08188132,0.5817166,0.8036362
0.08076565,0.5795571,0.8092144
0.0782991,0.5798848,0.8061543
0.07741352,0.5758049,0.8039695
0.07887787,0.570422,0.8065225
0.08053491,0.5699153,0.8055614
0.08025311,0.5725209,0.8047349
0.0777711,0.5725405,0.8054103
0.07610585,0.5713477,0.8039786
0.07877642,0.5709112,0.8069255
0.0812678,0.5690143,0.8109553
0.07592793,0.5718338,0.811879
0.06779935,0.5779813,0.8143011
0.06651587,0.5795849,0.8143144
0.07291459,0.5759541,0.8117773
0.07836805,0.569004,0.8129598
0.07230779,0.5671734,0.818132
0.06088983,0.5715015,0.823272
0.0569529,0.5758455,0.82329
0.06047628,0.5801997,0.8161772
0.06440895,0.5827026,0.8098978
0.06253383,0.5810167,0.812182
0.06162134,0.5768882,0.8139432
0.0660245,0.5755952,0.8113192
0.06843866,0.576738,0.8118672
0.07184013,0.5760998,0.8133482
0.07354121,0.5755254,0.8173757
0.0715745,0.5747771,0.8222662
0.07435144,0.5743775,0.8165316
0.07561253,0.5727668,0.8101597
0.0730336,0.5665256,0.8131714
0.06995051,0.5619881,0.8155501
0.0663106,0.5630634,0.8180338
0.06514138,0.5682072,0.822701
0.06007792,0.5721933,0.8217925
0.05608246,0.5686499,0.8163723
0.06501125,0.5624449,0.8097515
0.07281861,0.5590445,0.8070331
0.06827514,0.557614,0.8123877
0.06427614,0.5590947,0.815795
0.06648557,0.5641913,0.8143564
0.0678006,0.5709656,0.8152029
0.06964371,0.5751382,0.8158129
0.06960034,0.5745836,0.8148838
0.06675557,0.5748777,0.8144396
0.06930487,0.577564,0.8106321
0.07015371,0.5780899,0.8047956
0.06750569,0.578729,0.8036826
0.06708156,0.5791892,0.8054711
0.06418352,0.5762623,0.8077754
0.06232764,0.5711714,0.8130473
0.06255218,0.5660221,0.8166775
0.06221867,0.5653824,0.8183008
0.0623366,0.5646482,0.8236377
0.0595916,0.5603445,0.8280567
0.05783358,0.5607133,0.8276566
0.06060359,0.5629494,0.8234756
0.06460398,0.5634201,0.8179792
0.0662856,0.5657286,0.8159643
0.0649548,0.568673,0.8149419
0.0645802,0.5718408,0.8133025
0.06290456,0.573143,0.8142983
0.06039484,0.5718303,0.8168784
0.06271971,0.5720821,0.8180226
