accx,accy,accz
1.031598,-0.06607641,0.05639261
1.036466,-0.06685513,0.04656448
1.044781,-0.08005877,0.04481749
1.041059,-0.10281,0.04472217
1.033761,-0.1132026,0.04168522
1.028001,-0.111175,0.04150068
1.031796,-0.1201291,0.03651681
1.039285,-0.1460635,0.02909057
1.030338,-0.1699931,0.02715173
1.023378,-0.1882885,0.02895429
1.023232,-0.1932713,0.03651828
1.012731,-0.1729527,0.05647211
0.9990042,-0.1454357,0.08105583
0.9947673,-0.1230437,0.0882452
1.010701,-0.1111712,0.08086718
1.03267,-0.1073145,0.08131334
1.034414,-0.1022016,0.08931636
1.020245,-0.1104769,0.09994974
1.003641,-0.1181371,0.1110685
0.9881707,-0.1121233,0.1120333
0.9638433,-0.1145964,0.1155373
0.9396963,-0.1156607,0.125921
0.9478071,-0.1110489,0.1150425
0.9851964,-0.1074501,0.09293398
1.05001,-0.1023139,0.06336994
1.12294,-0.1120677,0.002544782
1.124469,-0.1247659,-0.02254094
1.05619,-0.1175627,0.03618303
0.9948078,-0.0989005,0.0927076
0.9743164,-0.08094252,0.0970315
0.9968358,-0.07957247,0.07682706
1.020384,-0.09369564,0.05703119
1.027675,-0.09943155,0.05352514
1.03502,-0.09816984,0.04990097
1.026434,-0.1008765,0.03732613
1.027921,-0.100249,0.03229539
1.034615,-0.09886899,0.03491125
1.019905,-0.09932207,0.0444916
1.020881,-0.09768067,0.04912826
1.024467,-0.098925,0.04006287
1.023049,-0.0974284,0.03565182
1.024504,-0.08925511,0.04017374
1.015836,-0.0816449,0.04345071
1.021802,-0.08025225,0.04075811
1.026085,-0.08601355,0.03712895
1.027239,-0.08986599,0.03383421
1.044026,-0.09067343,0.02312288
1.045619,-0.08408512,0.01091298
1.038299,-0.06796863,0.001080836
1.032957,-0.06103405,-0.009272525
1.024687,-0.05471191,-0.0211517
1.011758,-0.03989814,-0.03532178
1.003833,-0.04674084,-0.03937365
1.02941,-0.08578827,-0.03097547
1.053364,-0.1220632,-0.02574807
1.046401,-0.119676,-0.02503196
1.041651,-0.1006662,-0.02406564
1.041231,-0.0868575,-0.02555245
1.030409,-0.05437582,-0.02965854
1.01301,-0.02450179,-0.04548305
0.9976636,-0.01155326,-0.06571993
0.9968271,-0.004339436,-0.0606811
1.01002,-0.01735999,-0.05411147
1.019169,-0.0127311,-0.06791282
1.023609,0.0004430591,-0.06943869
1.021422,-0.009101482,-0.06282354
1.015563,-0.005858393,-0.06255789
1.042385,-0.04436326,-0.05658798
1.073068,-0.1191654,-0.03395396
1.058161,-0.1317041,0.009106382
1.017008,-0.09067823,0.02870471
0.973809,-0.03668893,0.009265617
0.9698287,-0.01854124,-0.005086236
1.006124,-0.03849637,-0.01644079
1.039769,-0.05822777,-0.02361687
1.074156,-0.08045464,-0.01768838
1.079822,-0.07996616,-0.02207703
1.044215,-0.06403405,-0.01738178
1.018705,-0.06255312,-0.005744863
1.011373,-0.06973224,-0.01446396
1.019238,-0.07927297,-0.0142459
1.029176,-0.07849351,-0.003654362
1.026037,-0.08531348,0.002554973
1.033423,-0.1044003,0.01792845
1.036101,-0.1102441,0.03778816
1.027585,-0.1053944,0.04846139
1.028175,-0.09162019,0.04253119
1.023785,-0.07533586,0.03892977
1.021832,-0.07148244,0.04007712
1.018108,-0.07168909,0.02982084
1.004732,-0.06728385,0.03221634
1.007849,-0.07168681,0.03817528
1.014734,-0.08158463,0.03480155
1.019493,-0.08548484,0.0414098
1.034016,-0.09836915,0.04291625
1.038391,-0.111115,0.04615881
1.029264,-0.1104168,0.05931247
1.019124,-0.1103017,0.06182216
1.014706,-0.107331,0.05726317
1.019683,-0.1021224,0.04905954
1.027224,-0.09874263,0.04581352
1.028675,-0.09161776,0.05111865
1.01963,-0.08634961,0.05706952
1.010273,-0.0847261,0.06458505
1.015934,-0.09036988,0.0584496
1.02786,-0.09773223,0.04693854
1.031571,-0.09424523,0.04930758
1.027804,-0.09354528,0.05301935
1.019818,-0.09855322,0.05744121
1.015804,-0.0987946,0.05969304
1.018102,-0.09876688,0.05382912
1.020693,-0.09803298,0.04846334
1.025205,-0.09512402,0.04055809
1.025488,-0.09103307,0.03502625
1.024029,-0.08699729,0.0389193
1.028955,-0.08735065,0.04188693
1.029536,-0.08813729,0.0415892
1.027553,-0.08948212,0.04104971
1.026191,-0.09382844,0.03633161
1.02375,-0.09581191,0.02596564
1.02511,-0.09756674,0.02112906
1.023425,-0.101869,0.03217682
1.021113,-0.1036827,0.04384784
1.022973,-0.09956706,0.04023668
1.023992,-0.09262275,0.03387729
1.025491,-0.08932757,0.03151767
1.024547,-0.0925477,0.02840899
1.020926,-0.09721957,0.03319988
1.018899,-0.09570815,0.03753763
1.019778,-0.0930517,0.02823697
1.022431,-0.09360748,0.02303064
1.02333,-0.09408529,0.03052566
1.02532,-0.09846185,0.03871975
1.025988,-0.1001711,0.03984587
1.023942,-0.09237229,0.03641384
1.025363,-0.08656793,0.03563735
1.02537,-0.08828433,0.03559487
1.024291,-0.09072972,0.03228017
1.025599,-0.08998763,0.02495918
1.024778,-0.09139027,0.01970784
1.024827,-0.09115985,0.02133398
1.025405,-0.0870221,0.01787053
1.024588,-0.08914589,0.01148861
1.025422,-0.0896186,0.01448396
1.025887,-0.0867754,0.01716067
1.026472,-0.08880301,0.01527344
1.02677,-0.09075008,0.01679462
1.025943,-0.09292093,0.01693363
1.026428,-0.08868455,0.01312899
1.02521,-0.08121749,0.01203253
1.022685,-0.08318984,0.0124093
1.02203,-0.08341194,0.01257259
1.023464,-0.08451061,0.0128959
1.026907,-0.09230341,0.01373162
1.028199,-0.09246045,0.01799773
1.025798,-0.08844224,0.02101777
1.023318,-0.08706052,0.0208137
1.023221,-0.08536161,0.02063309
1.024032,-0.08621212,0.01837946
1.023433,-0.08770857,0.01447555
1.0237,-0.08817764,0.01154142
1.024926,-0.0892802,0.01157381
1.025918,-0.08801162,0.01138019
1.026909,-0.08684031,0.007951138
1.026829,-0.08780759,0.00797236
1.029018,-0.08749332,0.01089142
1.032581,-0.08736003,0.01112987
1.031074,-0.08659906,0.009970994
1.025218,-0.08200433,0.007592067
1.021227,-0.0792113,0.006161523
1.025104,-0.08655354,0.007182391
1.029996,-0.09318885,0.005290622
1.026521,-0.08136471,-0.004539736
1.024096,-0.07060163,-0.02110539
1.025418,-0.0809295,-0.02898493
1.022849,-0.08899422,-0.02073685
1.022581,-0.08961798,-0.01857776
1.02788,-0.1006175,-0.03067269
1.03154,-0.108505,-0.03748978
1.028607,-0.1056664,-0.03309283
1.024276,-0.1090157,-0.02829696
1.026626,-0.1124395,-0.02726113
1.027609,-0.104138,-0.02547378
1.026061,-0.09534708,-0.02829247
1.027993,-0.08894436,-0.03559966
1.024407,-0.07652717,-0.03287737
1.020311,-0.06271827,-0.02671836
1.022801,-0.05609071,-0.02341365
1.023675,-0.0508488,-0.01833788
1.02435,-0.0428833,-0.01859943
1.025574,-0.04243144,-0.02008369
1.024889,-0.0405153,-0.02298343
1.024865,-0.03201294,-0.03143432
1.025123,-0.03974437,-0.03505725
1.026244,-0.05358616,-0.0357288
1.03385,-0.06244785,-0.03238959
1.050107,-0.08124283,-0.02544287
1.058964,-0.09212486,-0.02251176
1.045984,-0.08639715,-0.0152234
1.025499,-0.08135225,-0.009060556
1.012237,-0.07551553,-0.01151765
1.008328,-0.07013488,-0.01641615
1.018229,-0.07365469,-0.02569176
1.029438,-0.08079147,-0.02879651
1.028864,-0.0827881,-0.02186679
1.030209,-0.08158834,-0.01601937
1.032885,-0.07803554,-0.004639006
1.026823,-0.07127135,0.007589308
1.023499,-0.06858769,0.01178345
1.026052,-0.07372751,0.01516278
1.026398,-0.08666805,0.009554033
1.02268,-0.1004018,0.0002877977
1.019375,-0.1056485,0.005022928
1.021209,-0.103967,0.007903149
1.02415,-0.09840222,0.002752462
1.028071,-0.08887031,0.0005545284
1.032145,-0.07897265,-0.003726552
1.029528,-0.08106266,-0.004254963
1.02606,-0.08837179,0.0006285221
1.026501,-0.08607324,0.0007777168
1.026291,-0.08321355,0.003131565
1.026661,-0.08017952,0.004143218
1.02843,-0.08060899,0.00115099
1.029271,-0.08602286,0.004099757
1.027892,-0.08240182,0.005760427
1.023587,-0.08183438,0.00677084
1.02139,-0.08565581,0.006357027
1.024256,-0.08645962,-0.004128654
1.026643,-0.0906838,-0.01102044
1.025719,-0.08900372,-0.00853895
1.023888,-0.08774896,-0.004935624
1.022337,-0.09123162,-0.003476648
1.02085,-0.08952033,-0.002643968
1.022881,-0.08935419,-0.001030263
1.026592,-0.08809105,-0.001860742
1.024875,-0.08641372,-0.000550095
1.023372,-0.08831226,0.004093329
1.025794,-0.08700641,0.01155948
1.0286,-0.08628964,0.01736728
1.032469,-0.08536439,0.008807536
1.031557,-0.08385598,0.002063842
1.027391,-0.08519357,0.006483194
1.027348,-0.08503586,0.005986784
1.026075,-0.08664019,0.003854117
1.02426,-0.09014782,0.004275069
1.025994,-0.09023006,0.003735047
1.029576,-0.0873717,0.002418604
1.032899,-0.08416782,0.0008147027
1.030495,-0.08522005,0.001756531
1.026511,-0.08970261,0.004429058
1.026984,-0.09275552,0.006197955
1.026321,-0.09203434,0.005825331
1.024044,-0.08932926,0.004710985
1.020739,-0.08769095,0.0040008
1.017352,-0.08548072,0.003384066
1.022534,-0.08504275,0.007698979
1.030304,-0.08515011,0.01334675
1.029718,-0.08141429,0.01114127
1.027711,-0.08159481,0.008101262
1.026066,-0.08502878,0.009646339
1.022367,-0.08643845,0.00973513
1.02382,-0.08766324,0.008210985
1.028208,-0.08400778,0.00288988
1.029108,-0.08036423,-0.003441986
1.026894,-0.08309583,0.001044185
1.024119,-0.08391818,0.007091765
1.0275,-0.08206225,0.005123982
1.034709,-0.08165219,0.004306968
1.035616,-0.08199006,0.004432048
1.028367,-0.0818981,0.004351619
1.020574,-0.08089223,0.008109766
1.023085,-0.08090388,0.009905335
1.028075,-0.08314416,0.004706912
1.026866,-0.08565593,-0.002656312
1.027543,-0.084883,-0.004215664
1.024114,-0.08306309,-0.0007248172
1.020001,-0.08370973,0.003472721
1.025359,-0.0841561,0.008074278
1.026729,-0.08482677,0.006009551
1.025627,-0.08550704,0.0001067224
1.025941,-0.08654782,0.001907756
1.022272,-0.09093976,0.005611044
1.022534,-0.09194264,0.01000733
1.026192,-0.08569168,0.01480675
1.029539,-0.0779176,0.012227
1.030208,-0.07460884,0.01187156
1.027542,-0.07754043,0.01542216
1.026903,-0.07883141,0.01519076
1.024314,-0.07830981,0.0151387
1.022015,-0.08416528,0.0134921
1.019276,-0.08967107,0.01163258
1.014833,-0.08645318,0.01311092
1.024685,-0.07862136,0.01434307
1.036279,-0.07217478,0.01570868
1.031641,-0.07003253,0.01559203
1.027752,-0.06916602,0.01565023
1.027433,-0.06505336,0.02006939
1.023637,-0.06466336,0.02355425
1.024539,-0.07103539,0.02098661
1.02621,-0.07336323,0.01335289
1.024111,-0.07277382,0.009237206
1.025127,-0.07574582,0.01758704
1.025495,-0.07815861,0.02851026
1.024839,-0.07547299,0.02678499
1.02818,-0.06984133,0.02216932
1.02988,-0.0691526,0.02333373
1.02905,-0.06924998,0.02125503
1.027731,-0.0665319,0.02428773
1.025628,-0.06634574,0.03255701
1.024669,-0.06321114,0.03083952
1.024694,-0.06181054,0.02894224
1.025386,-0.06729343,0.02922805
1.024948,-0.07073021,0.02645553
1.024866,-0.07050986,0.02802453
1.026345,-0.06471458,0.0287409
1.026337,-0.05780188,0.02836858
1.026898,-0.05820718,0.02916957
1.02819,-0.06254316,0.02322984
1.029457,-0.06599831,0.01809
1.029744,-0.06600413,0.02070373
1.028118,-0.06615223,0.02433846
1.027642,-0.06749091,0.02567623
1.026273,-0.06669094,0.02501581
1.026539,-0.06838998,0.02468393
1.028422,-0.07189667,0.02435563
1.024413,-0.07346492,0.02047268
1.020632,-0.07504269,0.01661686
1.021497,-0.07543746,0.01763253
1.02537,-0.07558983,0.01866211
1.030352,-0.07671395,0.01559895
1.029214,-0.07553411,0.01347497
1.025347,-0.07458765,0.01269812
1.024021,-0.07610572,0.01062363
1.023898,-0.07652466,0.01102128
1.025487,-0.07548561,0.01303268
1.02552,-0.07497608,0.01249979
1.02563,-0.07689511,0.00994605
1.028858,-0.07968543,0.007606705
1.029257,-0.08048264,0.00734999
1.025874,-0.08147685,0.008856928
1.022421,-0.08242361,0.01056058
1.021724,-0.08184708,0.01127993
1.024967,-0.08180887,0.01131072
1.028326,-0.08299029,0.01173689
1.029126,-0.08635115,0.01504738
1.025479,-0.09003851,0.02071416
1.020157,-0.08807112,0.02013582
1.020738,-0.08327009,0.01132087
1.024738,-0.08203718,0.004609552
1.028155,-0.08180064,0.007841458
1.029779,-0.08172336,0.01219978
1.026354,-0.08235873,0.00895761
1.023309,-0.08164789,0.008908115
1.023458,-0.08248331,0.01107859
1.022035,-0.08488429,0.00857937
1.021624,-0.08639245,0.009171676
1.023146,-0.08545476,0.009478178
1.02387,-0.08196287,0.009077761
1.025315,-0.08147293,0.01052849
1.025556,-0.08230863,0.008251892
1.024361,-0.08166251,0.00795163
1.025217,-0.08233114,0.008837806
1.025773,-0.08329763,0.007464024
1.027241,-0.08618929,0.006923639
1.030159,-0.08954887,0.004893271
1.028317,-0.09181453,0.004639204
1.025833,-0.09547143,0.003649198
1.026606,-0.09368778,0.0003373042
1.026344,-0.08525399,0.003744013
1.026104,-0.08067761,0.009273339
1.02569,-0.08482409,0.01125597
1.02454,-0.09005343,0.01160688
1.02482,-0.08871615,0.01074845
1.024315,-0.08963408,0.01056849
1.023869,-0.09338923,0.008512004
1.027148,-0.09036744,0.004588208
1.029955,-0.08872393,0.003687168
1.026752,-0.08856586,0.005269381
1.023177,-0.08475858,0.00922277
1.024298,-0.08564737,0.01205494
1.024193,-0.08582347,0.00754468
1.023679,-0.08132837,0.003759187
1.025433,-0.0789111,0.006987007
1.023353,-0.07709778,0.008541891
1.021591,-0.07759029,0.006932293
1.025441,-0.07939838,0.006025305
1.02846,-0.07931672,0.005303443
1.028935,-0.08109864,0.006773973
1.028812,-0.08273698,0.009853933
1.027308,-0.08280175,0.01274208
1.024954,-0.08328866,0.01484944
1.024022,-0.082413,0.01413573
1.023675,-0.08081949,0.01422563
1.021624,-0.08144125,0.01600919
1.022102,-0.08416292,0.01473565
1.024782,-0.08543535,0.0123891
1.025265,-0.08474936,0.01157537
1.02608,-0.08543718,0.01227173
1.026604,-0.08640068,0.01318538
1.026277,-0.08525364,0.01215944
1.026359,-0.08420172,0.01176063
1.025149,-0.08514835,0.01031559
1.023742,-0.0867153,0.007625408
1.0224,-0.08781743,0.01082128
1.0224,-0.08710619,0.01412315
1.0253,-0.08318743,0.01305935
1.027832,-0.0788003,0.01653891
1.026942,-0.07660765,0.02166539
1.022989,-0.07651938,0.02153625
1.021813,-0.07906213,0.01953636
1.025148,-0.08438989,0.01240427
1.027322,-0.08861083,0.001929141
1.02605,-0.08784509,0.005354381
1.023115,-0.08605426,0.01640198
1.02208,-0.08420562,0.01924232
1.023832,-0.07958036,0.01926357
1.025747,-0.07780262,0.01493582
1.025308,-0.07792565,0.01139094
1.02465,-0.07536341,0.01340175
1.027405,-0.07517538,0.009497331
1.02929,-0.07779,0.01003407
1.028671,-0.07968235,0.01515788
1.026511,-0.0788006,0.01387008
1.022978,-0.07670486,0.01479422
1.023193,-0.07782393,0.0159374
1.024388,-0.07683121,0.01731292
1.024831,-0.07274147,0.02063903
1.02896,-0.07177621,0.02112544
1.031294,-0.07203254,0.02164903
1.027584,-0.07247242,0.02306518
1.023207,-0.07247733,0.0259644
1.023266,-0.07274276,0.02562662
1.025017,-0.07358105,0.02271575
1.025195,-0.06993891,0.02033201
1.02601,-0.06720291,0.01416316
1.026602,-0.07071803,0.01551534
1.026573,-0.07355517,0.0223653
1.02729,-0.07226428,0.0220484
1.027946,-0.07148658,0.02058974
1.027843,-0.0722838,0.0196158
1.026609,-0.0694676,0.02278452
1.026168,-0.06686128,0.02885511
1.026467,-0.06879367,0.02740537
1.02614,-0.07098829,0.02359277
1.025601,-0.07226368,0.0216025
1.024286,-0.06995716,0.02207765
1.023103,-0.06660276,0.02526785
1.02288,-0.06806064,0.02453062
1.026216,-0.06838798,0.02268595
1.030684,-0.06568288,0.02306232
1.027592,-0.06488333,0.0238532
1.023682,-0.06527237,0.02777271
1.025586,-0.06555286,0.02992517
1.026287,-0.06635699,0.02428679
1.027067,-0.06773458,0.01925057
1.028244,-0.06870232,0.02132052
1.025681,-0.06884043,0.02419056
1.024297,-0.06989291,0.02522826
1.025329,-0.07158872,0.02555259
1.025983,-0.07240814,0.02500296
1.026253,-0.07235564,0.02719715
1.024664,-0.07072022,0.02768539
1.023642,-0.06870354,0.02399775
1.027059,-0.0677048,0.02438597
1.030647,-0.06721559,0.02573142
1.029032,-0.06580531,0.02368125
1.025751,-0.06328822,0.02321532
1.022919,-0.06514173,0.02405013
1.020025,-0.06786077,0.02442001
1.023089,-0.06447552,0.02523418
1.027318,-0.06342923,0.02556014
1.026291,-0.06704933,0.02648349
1.027784,-0.06932796,0.027407
1.028615,-0.07099015,0.02268082
1.025745,-0.07196041,0.01721968
1.025733,-0.07010178,0.01918266
1.025977,-0.06698835,0.02104274
1.027087,-0.06868293,0.02000667
1.02858,-0.07227377,0.02139313
1.026428,-0.07309655,0.02158799
1.026348,-0.07452471,0.02278561
1.028511,-0.06949614,0.02684212
1.029289,-0.06271043,0.02636199
1.028644,-0.06865938,0.02455076
1.027041,-0.07530044,0.02262045
1.027806,-0.07514503,0.01975912
1.028047,-0.0748476,0.02342429
1.026191,-0.07301877,0.02842749
1.025518,-0.07161046,0.02968358
1.024628,-0.07210677,0.02964795
1.025404,-0.07145068,0.02812572
1.028091,-0.0703294,0.02726664
1.02907,-0.06978587,0.02418138
1.026969,-0.06944805,0.02137512
1.02346,-0.06921917,0.02301914
1.024218,-0.06955792,0.02390806
1.026484,-0.07061717,0.02497158
1.02779,-0.07458875,0.02383311
1.030351,-0.07922772,0.02014477
1.029194,-0.07624956,0.01958908
1.028347,-0.07130264,0.02000386
1.030046,-0.07226147,0.02564286
1.028367,-0.07287408,0.03543428
1.026738,-0.07358301,0.03972678
1.023639,-0.07556084,0.03802704
1.021178,-0.07307338,0.02889863
1.025364,-0.06977238,0.02021376
1.027558,-0.06809558,0.02273722
1.026122,-0.0661591,0.02956634
1.026384,-0.06754288,0.03308738
1.027424,-0.07090467,0.02980731
1.027931,-0.07209324,0.0226998
1.026826,-0.0714944,0.01942171
1.026023,-0.06785265,0.01965485
1.026234,-0.06388232,0.0234549
1.02559,-0.066479,0.0281949
1.025062,-0.07158414,0.02836841
1.0266,-0.07276032,0.02663544
1.028283,-0.07257707,0.02426411
1.026052,-0.07287553,0.02216353
1.023952,-0.07380929,0.02648108
1.025223,-0.07386043,0.03318117
1.02527,-0.07184494,0.03161284
1.024319,-0.07071773,0.02548622
1.02337,-0.0704134,0.02297051
1.022053,-0.07092665,0.02474539
1.02387,-0.0712292,0.02777524
1.026768,-0.07029534,0.02648913
1.025926,-0.07147413,0.02538755
1.0252,-0.07310706,0.02735623
1.027372,-0.0758659,0.02603092
1.029325,-0.07852607,0.02589871
1.030232,-0.07510518,0.02475256
1.027554,-0.07246613,0.01692392
1.023282,-0.07620858,0.0131844
1.024909,-0.08375477,0.01974641
1.02702,-0.08924203,0.02741971
1.025089,-0.0842338,0.02367227
1.02307,-0.07462012,0.0160452
1.020315,-0.07119958,0.01572267
1.022228,-0.07210304,0.01831328
1.028137,-0.07253161,0.02323046
1.027839,-0.07215535,0.02374852
1.02544,-0.07155945,0.02314966
1.023927,-0.06948589,0.03112237
1.022937,-0.06652783,0.03260036
1.025597,-0.06702567,0.02642161
1.027938,-0.0698765,0.02122332
1.028797,-0.06948469,0.01643203
1.025349,-0.06817294,0.0153422
1.020471,-0.06811701,0.01706901
1.025015,-0.0677582,0.02242616
1.029486,-0.06827733,0.02443048
1.028361,-0.06844366,0.02065767
1.030211,-0.06959478,0.02055185
1.03109,-0.07328919,0.01931631
1.029268,-0.07888451,0.019404
1.028942,-0.08539165,0.02390283
1.028647,-0.08375615,0.02556798
1.026564,-0.07684588,0.02672483
1.02414,-0.07592395,0.03071578
1.024649,-0.07632092,0.03340761
1.026231,-0.07594142,0.01920506
1.027309,-0.07504992,-0.0008764219
1.029886,-0.07236837,0.002990617
1.029854,-0.07256361,0.01136145
1.028193,-0.07164831,0.008618564
1.029086,-0.06978446,0.01021582
1.026694,-0.07187731,0.01017252
1.02361,-0.07357211,0.009191961
1.025214,-0.07561509,0.0139544
1.025393,-0.07665049,0.01710861
1.024571,-0.07626531,0.01968746
1.025223,-0.07958675,0.0184744
1.024975,-0.08137192,0.0132748
1.024928,-0.08043707,0.01233142
1.025439,-0.08066815,0.01391633
1.026734,-0.08138477,0.0162202
1.027991,-0.08238683,0.01473064
1.026193,-0.08193709,0.01069305
1.02405,-0.08168699,0.01229862
1.024801,-0.08224574,0.01584368
1.024611,-0.0812072,0.01651094
1.023265,-0.07985051,0.01456515
1.025392,-0.07936568,0.01585336
1.027335,-0.0804958,0.01787594
1.026197,-0.07955493,0.01448046
1.026163,-0.07701033,0.01371201
1.026469,-0.07938977,0.01436995
1.025197,-0.08423713,0.01583216
1.023823,-0.08806654,0.01823654
1.023651,-0.08532693,0.01575622
1.025452,-0.07907311,0.01548417
1.027046,-0.0821154,0.01213116
1.026483,-0.08350069,0.006072006
1.02602,-0.08022115,0.01068111
1.026617,-0.0828249,0.01544996
1.026597,-0.08230157,0.01392317
1.026913,-0.08195923,0.008380256
1.027529,-0.08496948,0.00188017
1.027032,-0.08492231,0.00430158
1.027688,-0.08834278,0.007412115
1.02797,-0.08995062,0.003762394
1.025582,-0.08721837,0.003879909
1.024662,-0.08746439,0.007144763
1.026294,-0.08747998,0.008720526
1.028545,-0.087496,0.009685946
1.029632,-0.0878,0.005349651
1.027835,-0.08852288,0.0007347045
1.025493,-0.0915473,0.003279608
1.024585,-0.09394926,0.005303521
1.024881,-0.09447621,0.005441274
1.025127,-0.09124493,0.005106722
1.023932,-0.08624488,0.0007790007
1.023653,-0.08442774,-0.002752948
1.02547,-0.08495693,-0.001710825
1.02678,-0.08666188,-0.0009449659
1.025524,-0.08800055,-0.003551948
1.023394,-0.08764736,-0.004920357
1.023455,-0.08738295,-0.003708277
1.024524,-0.08831141,-0.003083777
1.027009,-0.08840209,-0.001712988
1.030018,-0.08711967,-0.0008980028
1.027422,-0.08749796,-0.00159777
1.023162,-0.08890058,-0.001041186
1.023383,-0.09002942,0.0004771459
