accx,accy,accz
1.019491,-0.1963548,0.05569307
1.017945,-0.1975998,0.06279474
1.01688,-0.1969281,0.06121309
1.012921,-0.1933293,0.0605622
1.008357,-0.1885584,0.06154419
1.01244,-0.1828529,0.06105843
1.018717,-0.1808815,0.06211285
1.018125,-0.1804196,0.06253943
1.016945,-0.1803557,0.061729
1.016544,-0.1821247,0.06066992
1.016053,-0.1828442,0.06029274
1.015236,-0.1836505,0.05792434
1.013321,-0.1835177,0.05429681
1.014542,-0.1827235,0.05633093
1.016146,-0.1827984,0.05903589
1.014973,-0.1815585,0.05808049
1.015119,-0.1824213,0.05829629
1.015416,-0.1859854,0.05890662
1.014147,-0.188239,0.05987575
1.014038,-0.1882039,0.06108917
1.016897,-0.1876806,0.05774907
1.023533,-0.1889977,0.05394272
1.026565,-0.1875685,0.05725151
1.016804,-0.1847943,0.06531509
1.00713,-0.1862181,0.07153521
1.01302,-0.1856274,0.07008719
1.022232,-0.1838671,0.06515268
1.022987,-0.1844903,0.06580993
1.017948,-0.1821286,0.06638256
1.010525,-0.1804073,0.06456344
1.012011,-0.184899,0.0647919
1.019253,-0.1890142,0.06177511
1.019498,-0.1858042,0.05838669
1.019774,-0.1815915,0.05855152
1.019811,-0.1806359,0.05488917
1.020009,-0.1771762,0.05077005
1.024809,-0.1773187,0.05755594
1.023932,-0.1839945,0.06973498
1.017795,-0.1878169,0.07579226
1.012481,-0.1859305,0.07933794
1.015129,-0.17155,0.07653428
1.021573,-0.1548423,0.06699663
1.018945,-0.1599126,0.06337308
1.018728,-0.1700734,0.05756212
1.014409,-0.1755243,0.05553809
1.002294,-0.1967506,0.06323491
1.00526,-0.2156431,0.06139141
1.011991,-0.2176753,0.06256236
1.01694,-0.2159234,0.0678256
1.025539,-0.2045948,0.06313346
1.021827,-0.1921826,0.06354218
1.014595,-0.1882241,0.06446531
1.014097,-0.1812458,0.06209983
1.01439,-0.1678155,0.06321178
1.018726,-0.1504308,0.06279933
1.020607,-0.144645,0.06440353
1.017736,-0.1506027,0.06445898
1.018397,-0.1579986,0.06408936
1.019874,-0.1758954,0.06779755
1.021041,-0.1958688,0.06930739
1.019943,-0.2104306,0.06952227
1.01535,-0.2162745,0.06164501
1.012653,-0.2087814,0.05241955
1.009603,-0.2011254,0.06059028
1.006346,-0.1857208,0.07160998
1.004954,-0.1667988,0.07240615
1.004357,-0.1651132,0.07126291
1.007222,-0.1674415,0.06800167
1.014965,-0.1693672,0.06374673
1.024864,-0.1716236,0.06656716
1.025589,-0.1675853,0.07159955
1.020507,-0.1666331,0.07264038
1.022539,-0.1712194,0.07256111
1.021326,-0.179578,0.07221788
1.016818,-0.1871178,0.07395694
1.016543,-0.1916287,0.07594654
1.014839,-0.2009382,0.07547961
1.013589,-0.2058956,0.07838827
1.01208,-0.1980029,0.08121113
1.011803,-0.1848077,0.07595134
1.012832,-0.1752349,0.06693041
1.007745,-0.1743671,0.06403963
1.003131,-0.178791,0.06960575
1.004073,-0.1821738,0.0747137
1.013268,-0.1787609,0.07354871
1.026277,-0.1698262,0.07247569
1.025675,-0.1603799,0.07655877
1.017089,-0.1568792,0.07871781
1.013863,-0.1609472,0.07753812
1.015037,-0.1595047,0.08029768
1.017452,-0.1574969,0.08171675
1.018328,-0.1622699,0.08082167
1.019267,-0.1661256,0.08569643
1.017393,-0.1765508,0.08870299
1.013814,-0.1874828,0.08273634
1.016249,-0.1881986,0.07572277
1.018264,-0.1859279,0.07353212
1.01864,-0.1781762,0.07329853
1.021652,-0.1713615,0.07224555
1.020267,-0.1764582,0.07264088
1.017338,-0.1845059,0.07407193
1.018252,-0.188573,0.0728464
1.018326,-0.1892746,0.07271465
1.018698,-0.1821495,0.07873731
1.019983,-0.1720913,0.08259434
1.019211,-0.1725647,0.0752084
1.017998,-0.1722599,0.0689004
1.016206,-0.1675311,0.07773939
1.015049,-0.1758418,0.08529109
1.017958,-0.1853335,0.07759655
1.020098,-0.1876769,0.0729312
1.016591,-0.1886038,0.07504238
1.013024,-0.1849116,0.0704943
1.013717,-0.1829519,0.06628787
1.014172,-0.1798625,0.06852645
1.012676,-0.1762654,0.071809
1.012283,-0.177452,0.0744298
1.012889,-0.1740491,0.07500411
1.014833,-0.17291,0.07108919
1.018542,-0.1762132,0.06611152
1.020044,-0.1762481,0.06696675
1.017083,-0.1757627,0.07207571
1.013026,-0.1736345,0.07648215
1.012153,-0.1740547,0.07767214
1.014358,-0.17658,0.0762011
1.016032,-0.1781588,0.07533446
1.015537,-0.1812038,0.07062309
1.015717,-0.178398,0.06818512
1.016733,-0.1745285,0.08087056
1.014085,-0.1772814,0.09186224
1.011593,-0.1796038,0.0858666
1.014538,-0.1800531,0.07995098
1.017203,-0.1766684,0.08146172
1.016907,-0.168919,0.07606571
1.017378,-0.1666723,0.07020894
1.018437,-0.1709971,0.07684496
1.017631,-0.1746662,0.08112549
1.015095,-0.1773261,0.07598222
1.013252,-0.1782092,0.0735505
1.013927,-0.175529,0.07407887
1.016168,-0.1734234,0.06921001
1.016883,-0.1734,0.06298677
1.015587,-0.1740666,0.06582202
1.013873,-0.1754774,0.06983077
1.012582,-0.1755348,0.06909681
1.012417,-0.1704541,0.07083342
1.012457,-0.1646959,0.06854565
1.013043,-0.1678205,0.06335074
1.015638,-0.1721919,0.06561825
1.019116,-0.1718191,0.06942922
1.019887,-0.1766488,0.07264706
1.016352,-0.1795413,0.07557496
1.014781,-0.174902,0.07186005
1.018121,-0.1743859,0.06747193
1.02049,-0.175295,0.06945247
1.019406,-0.1737911,0.06988898
1.017942,-0.1732019,0.06646308
1.018516,-0.1716039,0.06714386
1.019822,-0.1708253,0.06943313
1.020481,-0.1726423,0.06815065
1.017777,-0.1751974,0.06849686
1.013536,-0.1755994,0.0737407
1.015267,-0.1744066,0.07797461
1.017262,-0.1754117,0.07546767
1.016014,-0.1760445,0.0718864
1.016884,-0.1764689,0.07223626
1.015493,-0.1777643,0.07133966
1.013138,-0.1772702,0.0676238
1.014681,-0.1760177,0.06504444
1.018169,-0.1733994,0.06934241
1.02029,-0.17178,0.0765132
1.016636,-0.1717306,0.07562202
1.013931,-0.1705565,0.07273827
1.016645,-0.1725719,0.07049003
1.016625,-0.1749829,0.06571478
1.013701,-0.174748,0.0701736
1.01211,-0.1750179,0.07604869
1.013958,-0.1734889,0.06949817
1.017019,-0.1724875,0.06587745
1.0178,-0.1730395,0.06838378
1.019589,-0.1726428,0.0657126
1.019441,-0.1745936,0.06348632
1.017034,-0.1753908,0.06771592
1.01913,-0.1744156,0.07663975
1.019558,-0.1773558,0.08407558
1.01527,-0.1785358,0.08066737
1.013558,-0.1770905,0.07404329
1.016224,-0.1771698,0.07417186
1.018922,-0.1765668,0.06982245
1.015558,-0.1793766,0.06511508
1.012809,-0.1845405,0.06999143
1.017966,-0.1852589,0.07045001
1.020413,-0.1833576,0.06875642
1.016528,-0.1806655,0.07105132
1.013749,-0.1777775,0.07262308
1.013427,-0.174779,0.07637755
1.012631,-0.1733554,0.07626053
1.011931,-0.1743295,0.07733384
1.014042,-0.1721407,0.08131181
1.015202,-0.1677607,0.07850303
1.015095,-0.1659109,0.08019885
1.016284,-0.1663925,0.0806394
1.017763,-0.1671865,0.07509497
1.021533,-0.1655759,0.07640618
1.023176,-0.1620113,0.07865073
1.021036,-0.1601392,0.08198177
1.018822,-0.1664219,0.08553404
1.015201,-0.1760787,0.08263914
1.01469,-0.1757078,0.07965038
1.015853,-0.1744628,0.07786998
1.014853,-0.1795505,0.07577795
1.015488,-0.181471,0.07356706
1.015849,-0.1838784,0.0713517
1.017893,-0.1854912,0.07060852
1.021493,-0.182883,0.06932622
1.020423,-0.1816038,0.06761293
1.016343,-0.1774269,0.06954402
1.011658,-0.1764014,0.07177196
1.01061,-0.1803024,0.06874999
1.015134,-0.1787409,0.06707516
1.017787,-0.1789324,0.06937861
1.01581,-0.1798908,0.07246834
1.014413,-0.178332,0.07558342
1.017001,-0.1786588,0.0716843
1.022659,-0.1737159,0.06543307
1.027973,-0.1686777,0.06597291
1.026655,-0.170034,0.06592229
1.022999,-0.1711612,0.06466621
1.02557,-0.1731495,0.06799134
1.024521,-0.1781968,0.07192599
1.017159,-0.1823624,0.07357383
1.012447,-0.1823253,0.07176246
1.012326,-0.1814048,0.06822293
1.019492,-0.1809145,0.07143082
1.023879,-0.1778366,0.07669993
1.018107,-0.1744969,0.07640801
1.013829,-0.1729978,0.0754426
1.013212,-0.1745563,0.07092699
1.012557,-0.1765409,0.06530776
1.012077,-0.174897,0.06823455
1.012595,-0.1720525,0.07447979
1.013769,-0.1694513,0.07720037
1.016418,-0.1678807,0.07409845
1.020255,-0.1674442,0.07082024
1.015048,-0.1705116,0.07458617
1.006995,-0.176519,0.07803223
1.009102,-0.1743826,0.07743417
1.014759,-0.1651519,0.07593107
1.020607,-0.1563748,0.0736557
1.022505,-0.1515322,0.07395699
1.019792,-0.1561168,0.07574408
1.020881,-0.1611222,0.07495866
1.021204,-0.1625549,0.07484147
1.018962,-0.1653875,0.07641827
1.017742,-0.1645156,0.07721438
1.016003,-0.1689638,0.07704601
1.016611,-0.1813909,0.07527947
1.017809,-0.1883242,0.07452339
1.016444,-0.1900251,0.0765998
1.016003,-0.1867624,0.07811023
1.015527,-0.1805907,0.07834501
1.015401,-0.1751077,0.07877196
1.018554,-0.1696602,0.08069806
1.020149,-0.1663448,0.08191774
1.018795,-0.1629633,0.08084053
1.018796,-0.1652981,0.08046223
1.016354,-0.1718883,0.07824599
1.012382,-0.1728041,0.07627172
1.015009,-0.1754473,0.07456475
1.018304,-0.1785732,0.06611087
1.018403,-0.1794071,0.06297405
1.021035,-0.1829201,0.06668304
1.022044,-0.1871422,0.06547473
1.017875,-0.1919285,0.0676138
1.014563,-0.1899066,0.07017376
1.019171,-0.1849462,0.06558619
1.023477,-0.1869152,0.06364139
1.014825,-0.1869174,0.06902064
1.008111,-0.1876035,0.07269322
1.013835,-0.1902565,0.06260375
1.018181,-0.1896776,0.0531978
1.01759,-0.1884208,0.06110537
1.015524,-0.1803839,0.0682136
1.013863,-0.1733876,0.06563602
1.017974,-0.1773048,0.06288922
1.022244,-0.1824917,0.06098417
1.017405,-0.1866619,0.06297176
1.013529,-0.188645,0.06673992
1.018499,-0.1863023,0.06349606
1.020173,-0.1850457,0.06161941
1.015347,-0.1845416,0.0670764
1.01303,-0.1814096,0.07003048
1.015519,-0.1784656,0.06969505
1.0179,-0.1775868,0.06801133
1.016462,-0.1773177,0.06300492
1.016154,-0.1781356,0.05857311
1.017656,-0.177541,0.06114682
1.018098,-0.1755154,0.068132
1.01872,-0.1752998,0.06922393
1.013685,-0.1770664,0.06919657
1.007769,-0.1821831,0.07189212
1.013166,-0.1848037,0.069608
1.018748,-0.1821408,0.06515607
1.015951,-0.1790903,0.06130184
1.013904,-0.1742717,0.06289537
1.012325,-0.1721775,0.07116722
1.00993,-0.17423,0.07523734
1.011462,-0.1741027,0.07542643
1.012718,-0.1746427,0.07626885
1.013182,-0.1750818,0.0782136
1.01608,-0.1714285,0.07747732
1.018142,-0.1695597,0.07352678
1.019608,-0.1715523,0.07255941
1.018115,-0.1721279,0.07052304
1.014535,-0.1730263,0.07087592
1.015916,-0.1753197,0.07475824
1.016189,-0.1743318,0.07323165
1.012789,-0.1712613,0.0732041
1.011985,-0.1687793,0.07336073
1.012875,-0.1709005,0.07120922
1.014496,-0.1794329,0.0713923
1.016253,-0.1875027,0.06586191
1.018064,-0.1897051,0.05881928
1.019369,-0.1834818,0.05782656
1.016006,-0.1787275,0.05820229
1.011441,-0.186652,0.06165892
1.012845,-0.1960665,0.06714585
1.018021,-0.1986224,0.06623694
1.021266,-0.1954881,0.06352829
1.021138,-0.1864917,0.06652631
1.018586,-0.1795188,0.06725087
1.017363,-0.1812073,0.06677873
1.017988,-0.1856727,0.06892541
1.016256,-0.1856062,0.0691185
1.014614,-0.1858277,0.07022492
1.015065,-0.1874021,0.06439838
1.014609,-0.1881366,0.05686718
1.013561,-0.1953438,0.06352181
1.014177,-0.2009884,0.06776849
1.016956,-0.1979848,0.06437076
1.018529,-0.1951232,0.06573312
1.017164,-0.193208,0.06954531
1.014839,-0.1940207,0.07257854
1.01312,-0.1973585,0.07264641
1.012131,-0.1960117,0.07047818
1.011048,-0.1868999,0.06883608
1.010302,-0.1777375,0.06761348
1.009361,-0.1805305,0.06801995
1.00965,-0.1869124,0.06930578
1.011684,-0.1874467,0.06941283
1.013668,-0.1858018,0.06851469
1.016243,-0.1820645,0.06710647
1.015675,-0.1813651,0.06520913
1.014335,-0.1847852,0.06628966
1.01597,-0.1868211,0.0712145
1.015159,-0.1881223,0.07233082
1.014564,-0.1867182,0.06971181
1.014028,-0.1825212,0.0708157
1.012238,-0.1796481,0.07179675
1.016024,-0.1804032,0.07126056
1.019672,-0.1841254,0.07462529
1.018002,-0.1853321,0.07553241
1.017617,-0.1845584,0.07263406
1.019393,-0.1848108,0.07194228
1.019543,-0.1849184,0.07195726
1.018002,-0.1869971,0.07252844
1.016095,-0.1898621,0.07224632
1.015148,-0.1908262,0.07275345
1.01788,-0.1900104,0.07590773
1.020171,-0.1880521,0.07395962
1.016705,-0.1873021,0.06792136
1.01395,-0.187794,0.06699617
1.015933,-0.19051,0.06939238
1.018457,-0.1935492,0.06721955
1.019829,-0.1936344,0.06509501
1.019842,-0.1946405,0.06657122
1.018502,-0.1964017,0.06603184
1.016776,-0.1955542,0.06542839
1.014767,-0.1927588,0.06342798
1.014792,-0.1907584,0.06061143
1.01641,-0.1903298,0.06115132
1.014767,-0.1885123,0.06606306
1.014265,-0.1867329,0.07469639
1.015295,-0.1886657,0.07435318
1.01034,-0.1941797,0.07369124
1.008423,-0.1981525,0.07957509
1.014728,-0.1941585,0.07389636
1.018335,-0.1883173,0.07008766
1.01787,-0.1891358,0.07299381
1.016353,-0.1895559,0.07203264
1.014502,-0.1869666,0.07598801
1.015192,-0.1876634,0.07413651
1.015768,-0.1876989,0.06610342
1.014685,-0.1873454,0.06484024
1.014506,-0.1894951,0.06480671
1.01394,-0.188706,0.06736508
1.01441,-0.187124,0.07084825
1.015987,-0.1872287,0.07268262
1.015541,-0.1880027,0.07403851
1.016769,-0.1898926,0.0720751
1.018782,-0.1921693,0.07331084
1.017157,-0.1937565,0.0751907
1.016006,-0.191104,0.07407423
1.016875,-0.1891794,0.07296661
1.016621,-0.1908053,0.07010197
1.015565,-0.1902013,0.07348812
1.014401,-0.1901347,0.0784076
1.011624,-0.1905035,0.07529892
1.009803,-0.1900353,0.07178974
1.015014,-0.1908464,0.06952381
1.022223,-0.1919307,0.06891585
1.021525,-0.1932658,0.06827026
1.018529,-0.1915747,0.06800235
1.018901,-0.1891482,0.07326304
1.017805,-0.1900925,0.07557028
1.017421,-0.1888609,0.07094154
1.017654,-0.1860201,0.06530765
1.015072,-0.1847819,0.06404275
1.014908,-0.1838719,0.06613722
1.014631,-0.1871242,0.06546887
1.009589,-0.1923079,0.06671546
1.005493,-0.1915957,0.06772068
1.00788,-0.1933235,0.06065853
1.018089,-0.1996052,0.05527729
1.031298,-0.1971261,0.06063855
1.033966,-0.1921737,0.06937229
1.013226,-0.1896233,0.07241132
0.9919545,-0.1828998,0.07374098
1.000384,-0.1777907,0.07280109
1.014849,-0.1721504,0.065491
1.022457,-0.1675935,0.05971571
1.032399,-0.1744976,0.05638694
1.022,-0.1891717,0.05427944
1.003049,-0.2056493,0.05295514
1.003788,-0.2093122,0.05320553
1.013141,-0.2015255,0.06262275
1.02232,-0.1962126,0.06962345
1.017637,-0.1841184,0.06703788
1.007897,-0.1829637,0.06732798
1.012924,-0.1942958,0.06988037
1.009967,-0.1889524,0.06969565
1.006886,-0.1902802,0.0689566
1.017588,-0.1955955,0.07063873
1.020859,-0.1844649,0.07366807
1.018987,-0.182671,0.07496837
1.014422,-0.1881838,0.07110047
1.010741,-0.1913684,0.06508662
1.013147,-0.1910509,0.06543079
1.012357,-0.1855322,0.06435963
1.012841,-0.1873812,0.06239387
1.014476,-0.1914066,0.06682029
1.015394,-0.1981784,0.06817111
1.01608,-0.2028108,0.06828788
1.014507,-0.1965196,0.06797703
1.016631,-0.1965002,0.06753585
1.017504,-0.1966156,0.07042122
1.017889,-0.1919891,0.06760092
1.02001,-0.1913661,0.06553245
1.016023,-0.1905097,0.06605402
1.011518,-0.1925585,0.06489721
1.011223,-0.1944014,0.06662232
1.015581,-0.1943344,0.0603424
1.019416,-0.1934707,0.05327979
1.015345,-0.1893924,0.05772869
1.012481,-0.1886373,0.06330422
1.015063,-0.1902045,0.06750791
1.01605,-0.1932885,0.06766449
1.014881,-0.1958694,0.06650142
1.015003,-0.1945259,0.0687097
1.014747,-0.1944516,0.06727719
1.013269,-0.1935602,0.06586087
1.013753,-0.1927728,0.06684855
1.013289,-0.1908276,0.06578224
1.012061,-0.1836489,0.064866
1.013513,-0.1805416,0.06437773
1.014307,-0.1830429,0.06101147
1.01418,-0.1850253,0.05770901
1.015566,-0.1852299,0.06262808
1.017466,-0.1861721,0.06976179
1.017637,-0.1883724,0.06936523
1.016363,-0.1875614,0.06897086
1.013964,-0.1871769,0.07109689
1.01051,-0.1899318,0.07003319
1.010553,-0.1944786,0.06723556
1.012233,-0.1998339,0.06474893
1.012637,-0.1991309,0.06686636
1.01532,-0.1948705,0.07235725
1.016077,-0.1917777,0.07278066
1.014406,-0.1864628,0.07058644
1.014646,-0.1848875,0.06624625
1.013921,-0.188023,0.06035631
1.014359,-0.1883917,0.06242082
1.016064,-0.1880257,0.06738961
1.014934,-0.1875725,0.07048964
1.013959,-0.1869778,0.07506001
1.013063,-0.1879383,0.07289177
1.011893,-0.1874289,0.06448714
1.013013,-0.1872396,0.06152835
1.01447,-0.1878834,0.06653331
1.015727,-0.1872084,0.07288447
1.016574,-0.1875829,0.07169163
1.016123,-0.1876213,0.0687702
1.01512,-0.1881574,0.07191067
1.013336,-0.1921967,0.0709294
1.013445,-0.1954953,0.0649901
1.014774,-0.1935553,0.06330806
1.014406,-0.1886292,0.06471365
1.015266,-0.1854672,0.06678042
1.014901,-0.1832385,0.06765493
1.012804,-0.182966,0.06832243
1.013217,-0.1859711,0.06923632
1.012695,-0.187161,0.06620471
1.013366,-0.1850523,0.06563939
1.017405,-0.1770864,0.06899659
1.018387,-0.1694794,0.06915979
1.015093,-0.2141303,-0.03610055
1.015461,-0.2094897,-0.04230871
1.016542,-0.2062646,-0.04292876
1.019944,-0.2081851,-0.0428841
1.021461,-0.205307,-0.04538151
1.020685,-0.2018878,-0.04650794
1.018679,-0.2013783,-0.04954864
1.017717,-0.2006707,-0.04722638
1.019078,-0.2015032,-0.04404598
1.018964,-0.1986232,-0.04636533
