accx,accy,accz
1.020459,-0.1413678,0.06984838
1.019396,-0.142855,0.07383201
1.018848,-0.143586,0.07523474
1.017578,-0.1430375,0.07584669
1.02011,-0.1449651,0.07584933
1.021437,-0.1459343,0.07236623
1.019692,-0.1429735,0.07537893
1.019174,-0.1397762,0.07811218
1.019149,-0.1397168,0.07695261
1.018821,-0.1409362,0.08089877
1.017999,-0.1400032,0.08222181
1.019818,-0.1401214,0.07720239
1.022743,-0.1406679,0.07346699
1.021971,-0.1404375,0.07459129
1.020066,-0.1431483,0.07629165
1.018135,-0.1453013,0.07520643
1.01749,-0.1445613,0.07674812
1.018608,-0.1440723,0.07854263
1.018893,-0.144562,0.07984098
1.019392,-0.1449897,0.08335611
1.018673,-0.1463018,0.08248929
1.016547,-0.1497175,0.08274179
1.016075,-0.149386,0.08599195
1.015053,-0.1424292,0.083675
1.013805,-0.1367561,0.08247078
1.016372,-0.1381481,0.08390199
1.019476,-0.1404242,0.08243479
1.019047,-0.1388742,0.07970239
1.019032,-0.1422546,0.07665618
1.020073,-0.1473921,0.07595716
1.019167,-0.1455236,0.07490386
1.019267,-0.1444818,0.07071252
1.020035,-0.1448775,0.07155215
1.019982,-0.1448481,0.07856749
1.021048,-0.1463283,0.08366804
1.020176,-0.1449223,0.08156463
1.018874,-0.1434593,0.07573334
1.020592,-0.1433067,0.0714811
1.020685,-0.1428631,0.06700837
1.018016,-0.1447365,0.06856262
1.016029,-0.1451142,0.07428978
1.017232,-0.1437925,0.0727315
1.019185,-0.1442506,0.07580595
1.018683,-0.1432696,0.08169626
1.01941,-0.1432527,0.0777721
1.019863,-0.1485704,0.07623628
1.01817,-0.1504926,0.07591596
1.01886,-0.1433556,0.07293056
1.019802,-0.137894,0.07607807
1.018855,-0.139749,0.07924306
1.016775,-0.1396819,0.07771726
1.014386,-0.1359837,0.07731751
1.015222,-0.1367029,0.07918375
1.017136,-0.1388176,0.07941386
1.018691,-0.1400943,0.07836458
1.022086,-0.1447652,0.0763947
1.023878,-0.1470433,0.07220411
1.022828,-0.1465094,0.07138686
1.02011,-0.1467501,0.07296159
1.016578,-0.1433266,0.07349424
1.015794,-0.1381913,0.07649692
1.015666,-0.1352893,0.07881903
1.014378,-0.1351367,0.07816111
1.014683,-0.138145,0.07927282
1.014072,-0.141089,0.08248196
1.014834,-0.1391026,0.08337336
1.019778,-0.136194,0.08229875
1.021462,-0.1399864,0.07979679
1.019005,-0.1432978,0.07493065
1.017458,-0.1428439,0.07474958
1.018746,-0.1436879,0.07780557
1.020366,-0.1436362,0.077437
1.018915,-0.1453491,0.07939497
1.01833,-0.148551,0.08176799
1.017924,-0.1501761,0.08020987
1.0157,-0.1498317,0.08030081
1.015346,-0.1464005,0.08113465
1.016086,-0.1456742,0.08118625
1.018132,-0.1443336,0.08227058
1.019377,-0.1404032,0.08214427
1.018294,-0.1398564,0.08142233
1.017609,-0.1378488,0.0814297
1.015102,-0.1374909,0.08083389
1.013129,-0.1399249,0.08052943
1.01401,-0.1391932,0.08088854
1.014989,-0.1409459,0.08187335
1.015926,-0.142482,0.08262866
1.017151,-0.13957,0.08245111
1.019452,-0.1386923,0.08621829
1.020054,-0.1396883,0.09077155
1.01879,-0.1404123,0.08879797
1.01871,-0.1420945,0.08707717
1.018402,-0.1416847,0.08760017
1.02044,-0.1382874,0.08577671
1.023254,-0.1364009,0.08558678
1.02125,-0.1344098,0.08629346
1.019041,-0.1308312,0.08362945
1.019515,-0.1298182,0.07958834
1.019501,-0.1307039,0.07695282
1.019312,-0.131369,0.07811976
1.019581,-0.1329643,0.08168149
1.019376,-0.136085,0.08041416
1.019417,-0.1383209,0.07683826
1.019543,-0.1409091,0.08067015
1.019332,-0.1448322,0.08452314
1.019871,-0.1438166,0.08241666
1.02141,-0.1382915,0.0834195
1.023598,-0.1303766,0.08407006
1.023834,-0.1258339,0.08235717
1.021434,-0.1326739,0.0834003
1.020324,-0.1377249,0.08069236
1.020817,-0.1366518,0.07779952
1.021006,-0.1389897,0.07954506
1.020604,-0.1379897,0.0789429
1.019837,-0.1346311,0.0776991
1.019499,-0.1355108,0.07922082
1.02015,-0.133187,0.0840627
1.021103,-0.129366,0.08820677
1.020061,-0.1330188,0.08740173
1.018791,-0.136046,0.08738949
1.01946,-0.1312051,0.08706227
1.018697,-0.1274738,0.08392868
1.017529,-0.1275996,0.08293404
1.018147,-0.1277587,0.08525097
1.018362,-0.1282992,0.08837972
1.018996,-0.1294399,0.0881914
1.020838,-0.131088,0.0845486
1.022122,-0.1309025,0.08103161
1.022364,-0.129968,0.08316472
1.022232,-0.131599,0.08885783
1.022178,-0.1343587,0.08957236
1.021862,-0.1378025,0.09127617
1.020483,-0.1388742,0.0943818
1.018677,-0.1385586,0.09505655
1.017984,-0.142805,0.09820173
1.016455,-0.1472124,0.09684671
1.014892,-0.1497632,0.09485873
1.017921,-0.1505317,0.0995907
1.020793,-0.1487499,0.1022984
1.018934,-0.1520191,0.1053372
1.01754,-0.1552989,0.1089885
1.018015,-0.1533341,0.1086521
1.016928,-0.1532811,0.1077157
1.012184,-0.1516884,0.1062846
1.008802,-0.1488843,0.1036541
1.015279,-0.1462419,0.09906457
1.022678,-0.140363,0.09327833
1.020869,-0.1391012,0.0901515
1.019095,-0.1410125,0.09129212
1.019849,-0.1401008,0.09178553
1.019082,-0.138922,0.08924549
1.019556,-0.1338212,0.09021461
1.019605,-0.1267602,0.09102914
1.018613,-0.1265284,0.08928191
1.017027,-0.128997,0.08894436
1.014342,-0.1275041,0.08418661
1.015088,-0.1270731,0.08061082
1.016953,-0.1263894,0.08570083
1.016451,-0.1193827,0.09194529
1.016776,-0.1146567,0.0932507
1.017487,-0.1170337,0.08763845
1.019983,-0.1207401,0.08254783
1.02356,-0.1242967,0.08383422
1.022542,-0.1276556,0.08225368
1.020972,-0.1280285,0.07752499
1.021017,-0.1246327,0.07958223
1.018882,-0.1231272,0.08257036
1.019231,-0.1254256,0.08147082
1.021879,-0.1269586,0.08267392
1.021796,-0.1256849,0.07891664
1.022107,-0.1236102,0.07181489
1.022445,-0.1231206,0.07410148
1.021376,-0.1229792,0.07750585
1.022068,-0.1249816,0.079799
1.022546,-0.1260232,0.08415161
1.021081,-0.1221072,0.0844436
1.020461,-0.1221095,0.08325777
1.020789,-0.1247375,0.08147084
1.019812,-0.1256957,0.08097473
1.017978,-0.126058,0.08179081
1.016892,-0.1224948,0.07758599
1.017155,-0.1215413,0.07510635
1.020225,-0.1240829,0.07501547
1.023441,-0.125339,0.07342333
1.022541,-0.1269907,0.07412395
1.02125,-0.1253672,0.07463132
1.021583,-0.123328,0.07688686
1.019782,-0.1235785,0.07912987
1.018647,-0.1225151,0.07809852
1.019925,-0.1229831,0.07857475
1.019421,-0.1273111,0.07508416
1.01916,-0.1345036,0.07027392
1.019628,-0.1382637,0.07230288
1.018298,-0.1368373,0.07417004
1.018021,-0.1358152,0.07419021
1.019317,-0.1346635,0.07556062
1.0215,-0.1359947,0.07560604
1.022975,-0.1387814,0.07389534
1.022072,-0.1373134,0.07353952
1.021666,-0.1362958,0.07509933
1.020678,-0.1343342,0.07564639
1.018759,-0.1296245,0.07336961
1.019261,-0.1309404,0.0685663
1.019892,-0.1368425,0.06437599
1.019194,-0.140065,0.06755943
1.019397,-0.1385599,0.07460751
1.019655,-0.1346035,0.07275859
1.019255,-0.1362148,0.06925823
1.019501,-0.1419499,0.07292091
1.019349,-0.1422295,0.07303136
1.018398,-0.1411239,0.071274
1.018274,-0.1453969,0.07213242
1.019681,-0.15051,0.06957948
1.021369,-0.1549418,0.066999
1.019799,-0.158511,0.06846806
1.016633,-0.1558471,0.07164872
1.015521,-0.1493953,0.07467026
1.015499,-0.1442931,0.07650189
1.017923,-0.1434892,0.07498919
1.020365,-0.1480761,0.0708
1.018405,-0.1481837,0.06924863
1.016041,-0.1405428,0.0727031
1.014866,-0.1328965,0.07652365
1.013566,-0.1287718,0.07433799
1.014522,-0.1279695,0.07201453
1.016362,-0.129204,0.07372217
1.017487,-0.1367882,0.07301845
1.020976,-0.1459717,0.07413921
1.023087,-0.1478933,0.07551864
1.018542,-0.1511463,0.07007299
1.013204,-0.1562883,0.06472908
1.011673,-0.1560138,0.06283107
1.013438,-0.1546488,0.0634114
1.018382,-0.1564082,0.0628718
1.022155,-0.1562564,0.0599108
1.021038,-0.1533244,0.06122917
1.018132,-0.1548342,0.06309213
1.018676,-0.157914,0.06419528
1.022722,-0.1646773,0.06806192
1.025604,-0.1724559,0.06920904
1.021984,-0.1657881,0.07192279
1.013206,-0.1572759,0.08216131
1.009125,-0.1575125,0.09296578
1.010172,-0.1609421,0.09873992
1.012289,-0.1669892,0.100639
1.01502,-0.1669346,0.1012852
1.01417,-0.1654613,0.102961
1.015867,-0.1678093,0.10699
1.027455,-0.1660745,0.1088448
1.043312,-0.1645462,0.1102953
1.051575,-0.161063,0.1156596
1.043872,-0.1546266,0.117775
1.028646,-0.1514475,0.1219334
1.012638,-0.1423028,0.1309231
1.002497,-0.1306632,0.1369472
1.00485,-0.1293976,0.1458086
1.005401,-0.129609,0.1483804
1.005198,-0.1265813,0.137513
1.010607,-0.1268874,0.130237
1.018427,-0.1276652,0.130228
1.04178,-0.1279751,0.1299997
1.064353,-0.1308846,0.1241063
1.062092,-0.1326552,0.1184483
1.049579,-0.133445,0.1208342
1.022222,-0.1400996,0.123913
0.9808307,-0.1515239,0.1308502
0.9736691,-0.1610537,0.1405654
0.9922864,-0.1808159,0.13719
0.9869461,-0.2136248,0.1314567
0.9860081,-0.2218725,0.1324257
0.9969415,-0.2139305,0.1181923
0.9941334,-0.2263401,0.09876302
1.003173,-0.2254777,0.1042858
1.010567,-0.2003207,0.1166217
1.014175,-0.1671412,0.1186675
1.026019,-0.1277566,0.1191555
1.013665,-0.1222064,0.1177361
1.00553,-0.1287704,0.1204192
1.010809,-0.1313308,0.124166
1.006968,-0.1634196,0.1214544
1.014019,-0.1608118,0.1218523
1.020642,-0.1435368,0.1217926
1.021307,-0.1623484,0.1179252
1.015226,-0.1506907,0.1125462
1.001961,-0.1457533,0.1005161
1.003371,-0.1570918,0.09063912
1.004246,-0.1453669,0.08791358
1.004566,-0.1597727,0.08308064
1.018026,-0.1729708,0.0766848
1.031133,-0.1762038,0.07489743
1.041089,-0.1835283,0.07548762
1.042227,-0.1615854,0.07560113
1.033276,-0.1408733,0.08178728
1.018625,-0.1254357,0.09255754
1.002979,-0.113435,0.09564613
1.001194,-0.1172343,0.08831018
1.008314,-0.119054,0.08059314
1.010727,-0.1285112,0.08314386
1.007103,-0.1356235,0.08807396
1.004236,-0.1476063,0.08612499
1.008603,-0.1720947,0.08514316
1.014045,-0.1741146,0.08473254
1.017405,-0.1678734,0.07898928
1.019997,-0.1633523,0.07390304
1.023297,-0.1433099,0.07350412
1.029188,-0.1192502,0.07265416
1.029625,-0.1148074,0.07293781
1.02385,-0.1316226,0.07936451
1.018334,-0.1430443,0.08397996
1.015358,-0.1452379,0.08422702
1.01845,-0.1476607,0.08687126
1.020915,-0.149834,0.08891644
1.017904,-0.1477298,0.08481521
1.014862,-0.1341918,0.07890683
1.012483,-0.1253265,0.07991853
1.016001,-0.1285787,0.08159253
1.022076,-0.1342696,0.07780079
1.018751,-0.1405268,0.07734813
1.014476,-0.1411553,0.07812183
1.014621,-0.1394368,0.07652034
1.016217,-0.1378624,0.07369101
1.022047,-0.1322652,0.07100119
1.023663,-0.1252954,0.07923408
1.020772,-0.1209713,0.08873863
1.020491,-0.1235414,0.08472472
1.017264,-0.1281601,0.08169417
1.015447,-0.1346844,0.08362056
1.017732,-0.1479368,0.0814009
1.018312,-0.1582344,0.08128558
1.019803,-0.157585,0.08297146
1.019947,-0.1511243,0.08130151
1.018773,-0.1484658,0.08192202
1.019634,-0.1483897,0.08229383
1.018396,-0.1471634,0.08039245
1.016626,-0.1515036,0.08233004
1.016404,-0.1641805,0.08861243
1.015868,-0.1736202,0.09631742
1.016926,-0.1627519,0.09318672
1.021243,-0.1438431,0.07792531
1.023983,-0.1408568,0.06890371
1.017527,-0.1465366,0.07216922
1.009991,-0.1561803,0.08060423
1.013094,-0.1699255,0.08317729
1.018328,-0.1743939,0.08025195
1.019776,-0.1734396,0.07871455
1.020548,-0.1766947,0.07686222
1.020259,-0.175423,0.07716377
1.020873,-0.1649071,0.07477674
1.01976,-0.1546241,0.07066849
1.017601,-0.1503348,0.07512457
1.017695,-0.1507313,0.08061658
1.014681,-0.1504718,0.0821667
1.015415,-0.1470326,0.07886253
1.020299,-0.1472078,0.07504701
1.019209,-0.1485463,0.080135
1.019323,-0.1480381,0.0838785
1.019959,-0.1480899,0.08116823
1.018726,-0.1434595,0.07969522
1.020037,-0.1373867,0.08019467
1.019411,-0.1336394,0.08417138
1.02012,-0.1356469,0.09024931
1.021071,-0.1449103,0.09270943
1.017725,-0.1497806,0.09427686
1.016347,-0.1508332,0.09421868
1.018182,-0.1501996,0.08557854
1.02008,-0.1486251,0.07896517
1.017813,-0.1492219,0.08150928
1.015332,-0.1471977,0.08260576
1.01718,-0.1510817,0.0815834
1.015922,-0.156629,0.08097418
1.011777,-0.1523849,0.0799473
1.009127,-0.1500752,0.07827466
1.012319,-0.150676,0.07416765
1.02221,-0.1522012,0.07121877
1.027216,-0.1561441,0.07176856
1.023949,-0.1592923,0.07412645
1.017819,-0.1672808,0.07837259
1.01374,-0.1739458,0.08413849
1.014897,-0.171121,0.08735727
1.016091,-0.1711744,0.0895081
1.014788,-0.1743063,0.09354664
1.014156,-0.1680423,0.09306567
1.013998,-0.1603312,0.09645459
1.013772,-0.1561428,0.1031699
1.014881,-0.1476931,0.09347955
1.015738,-0.1448656,0.08618998
1.015073,-0.1497642,0.09769065
1.015107,-0.1496476,0.1049774
1.01467,-0.1486204,0.09995065
1.014523,-0.1490943,0.09363531
1.016685,-0.1480185,0.09096545
1.018028,-0.1486447,0.09171704
1.017441,-0.1460101,0.09679554
1.014509,-0.1366354,0.1002594
1.011329,-0.1292487,0.09664028
1.012854,-0.131726,0.09031952
1.01687,-0.1386349,0.0839951
1.018923,-0.1402808,0.0846905
1.019226,-0.1406276,0.08519456
1.019317,-0.1415767,0.07259014
1.019598,-0.1411742,0.0649757
1.019314,-0.1428694,0.07107074
1.01837,-0.144323,0.07631676
1.0181,-0.1474649,0.07624248
1.018855,-0.1503922,0.07682916
1.019777,-0.1486255,0.07811745
1.01999,-0.1469939,0.07351129
1.020868,-0.1434161,0.0689694
1.022797,-0.1440406,0.06918562
1.021603,-0.1499313,0.06943028
1.019897,-0.1509334,0.06972724
1.021025,-0.1520357,0.07028082
1.020074,-0.1517013,0.07476692
1.018823,-0.1515957,0.07972257
1.02001,-0.1553163,0.07765233
1.021282,-0.15698,0.07379922
1.021763,-0.1635903,0.06874627
1.018048,-0.1692673,0.06323023
1.013465,-0.1665479,0.06456206
1.015137,-0.167015,0.06611842
1.017285,-0.1697958,0.06088161
1.016207,-0.1693909,0.0590654
1.017119,-0.1664501,0.06377465
1.018756,-0.161725,0.06600488
1.018812,-0.1585081,0.06382114
1.016421,-0.1605483,0.06177455
1.012513,-0.1651503,0.06520597
1.014338,-0.1683367,0.06811114
1.016986,-0.172105,0.0643256
1.015172,-0.1716872,0.06033693
1.016164,-0.1693264,0.05732893
1.016594,-0.1710202,0.05811271
1.015962,-0.167345,0.06222864
1.017857,-0.1637788,0.06265402
1.018126,-0.167524,0.06269873
1.019702,-0.1686977,0.06248881
1.020099,-0.1670158,0.06214626
1.017566,-0.1661808,0.0630117
1.018248,-0.1666875,0.06267189
1.017954,-0.167007,0.06521717
1.016794,-0.1662624,0.06775209
1.017245,-0.1668989,0.0665814
1.017966,-0.1666919,0.06620946
1.019768,-0.1664381,0.06628937
1.017055,-0.1669679,0.06737276
1.013835,-0.1664277,0.07106105
1.016512,-0.1672938,0.07349436
1.017348,-0.169414,0.07212189
1.016264,-0.1714755,0.07158844
1.016568,-0.1697519,0.07323534
1.015836,-0.1616585,0.07392805
1.01495,-0.1544577,0.07625581
1.01588,-0.1545688,0.07712606
1.019099,-0.1596157,0.07441356
1.021794,-0.1641644,0.07333201
1.021562,-0.1686308,0.07215259
1.022137,-0.1726135,0.07041818
1.025288,-0.1752707,0.06764427
1.02556,-0.1767556,0.06532517
1.022642,-0.1691835,0.06898076
1.020065,-0.159622,0.07325278
1.017213,-0.157573,0.07597729
1.018294,-0.1545853,0.07778168
1.020156,-0.1525967,0.07718256
1.015308,-0.1510949,0.0781282
1.0125,-0.1472941,0.07702361
1.014516,-0.1493707,0.07576169
1.015884,-0.1551116,0.08010611
1.017081,-0.1598994,0.08576233
1.016814,-0.1609318,0.09024387
1.016197,-0.1595932,0.08614112
1.015953,-0.1633465,0.0776695
1.015142,-0.1669889,0.07812043
1.016754,-0.1661146,0.08234045
1.020746,-0.16635,0.08599602
1.022952,-0.1650875,0.08740784
1.020086,-0.1555091,0.09209941
1.015757,-0.1451631,0.1022208
1.015538,-0.1447001,0.09986297
1.01724,-0.1471814,0.09563248
1.017801,-0.150665,0.09937985
1.018022,-0.1596862,0.09217938
1.01824,-0.1607336,0.08528802
1.017982,-0.1565546,0.08711928
1.017254,-0.1604465,0.08527621
1.015169,-0.1600704,0.08655919
1.013813,-0.1570074,0.09246375
1.01633,-0.1570794,0.0955405
1.016976,-0.1535797,0.09487512
1.014954,-0.1540122,0.09262885
1.016268,-0.1531291,0.09309489
1.016379,-0.1501344,0.09402484
1.015465,-0.1526403,0.09620535
1.01739,-0.1508596,0.1000692
1.017681,-0.150366,0.09890254
1.017942,-0.1498648,0.09765307
1.018169,-0.1452288,0.09930791
1.015843,-0.1482648,0.09848469
1.014893,-0.1515013,0.09795723
1.01446,-0.1521857,0.09723864
1.011861,-0.1493148,0.09500376
1.008691,-0.1395821,0.09638867
1.010294,-0.1373916,0.09995755
1.017073,-0.1407746,0.1011695
1.020285,-0.1423268,0.09744541
1.016922,-0.1438623,0.09329854
1.011887,-0.1439996,0.0985442
1.011888,-0.1456576,0.1037815
1.014386,-0.1474697,0.09910869
1.013756,-0.1481207,0.09716036
1.014879,-0.1484906,0.09947774
1.015633,-0.1458643,0.09757185
1.013792,-0.1431475,0.09299301
1.01303,-0.1422989,0.08546651
1.011962,-0.1407661,0.07900977
1.012909,-0.1391618,0.07973644
1.014641,-0.1390208,0.08466763
1.015329,-0.1387467,0.08772111
1.015875,-0.1386773,0.081063
1.015085,-0.1396684,0.07208328
1.017679,-0.1409148,0.07271828
1.022546,-0.1452115,0.07359007
1.027171,-0.1488091,0.07861213
1.030682,-0.1479171,0.08914749
1.026657,-0.1473993,0.08120098
1.018459,-0.14639,0.07140177
1.012581,-0.1452588,0.0797924
1.012744,-0.1457986,0.08043453
1.016859,-0.1450417,0.07368111
1.017786,-0.1444243,0.0708232
1.019195,-0.1461346,0.06583352
