accx,accy,accz
1.01643,-0.09376444,0.1292342
1.01683,-0.09423072,0.1237494
1.013406,-0.09565515,0.1266762
1.012065,-0.1024692,0.1258964
1.011995,-0.1169331,0.116936
1.012747,-0.1308194,0.1095772
1.010256,-0.1436451,0.1031864
1.006946,-0.1579984,0.1067924
1.006852,-0.1776329,0.1132805
1.006994,-0.1938358,0.1107812
1.00925,-0.198576,0.1119578
1.011484,-0.2026532,0.1115366
1.013245,-0.2077588,0.1078655
1.015857,-0.20402,0.1064252
1.017154,-0.1972428,0.1017564
1.018254,-0.1937443,0.1037058
1.01644,-0.1875354,0.1066339
1.013897,-0.1821518,0.10556
1.013681,-0.1742208,0.1118179
1.0122,-0.1590733,0.1142767
1.012033,-0.1506785,0.1121409
1.013008,-0.1466115,0.1104091
1.012329,-0.1405112,0.105254
1.012721,-0.1396878,0.1083882
1.014519,-0.1415978,0.1165091
1.01568,-0.1399283,0.1183539
1.015481,-0.1364367,0.1157718
1.014982,-0.1345777,0.1108221
1.015347,-0.1318472,0.112195
1.015431,-0.1313884,0.1164796
1.015069,-0.1347954,0.114111
1.015387,-0.1368281,0.1104606
1.015323,-0.1418444,0.1064632
1.014768,-0.1462115,0.1053361
1.013655,-0.144927,0.1064515
1.011863,-0.145901,0.1042162
1.012269,-0.1500241,0.1091303
1.013022,-0.1518786,0.1162122
1.013048,-0.1505274,0.1130197
1.016994,-0.1488055,0.1085062
1.020464,-0.1459077,0.1077621
1.016883,-0.1418322,0.1133123
1.012679,-0.1360709,0.1205967
1.013785,-0.1298741,0.1159872
1.01489,-0.1314658,0.1110135
1.015113,-0.1324475,0.1150005
1.017401,-0.1288452,0.1144187
1.017056,-0.1298769,0.1127059
1.015717,-0.1284842,0.1144827
1.0163,-0.1265874,0.1118011
1.014941,-0.1281986,0.1106135
1.014702,-0.1252559,0.1132972
1.014995,-0.1215509,0.1142842
1.013393,-0.1207422,0.1141804
1.015436,-0.1244776,0.1134506
1.019558,-0.1327205,0.1140171
1.021608,-0.1365182,0.1141524
1.020728,-0.1355623,0.1134305
1.017446,-0.1374732,0.1142725
1.015778,-0.1421501,0.1137599
1.01462,-0.1430834,0.1140953
1.012582,-0.1439761,0.1159997
1.012471,-0.1474836,0.1166977
1.014347,-0.145503,0.1161966
1.016368,-0.1431154,0.1147481
1.01675,-0.1406645,0.11612
1.016389,-0.1344589,0.1174645
1.015154,-0.1362187,0.1162207
1.013603,-0.1410459,0.1167439
1.014338,-0.1415302,0.1164635
1.014754,-0.1411903,0.114637
1.014883,-0.1376408,0.1135699
1.014057,-0.1368977,0.1135295
1.011235,-0.1392388,0.1152362
1.011538,-0.1399762,0.1182083
1.011529,-0.1428006,0.1219957
1.010498,-0.1448302,0.1211976
1.013257,-0.1468688,0.1168069
1.016309,-0.150637,0.1164728
1.01836,-0.1513389,0.1177156
1.015899,-0.1471243,0.1218553
1.01109,-0.1397976,0.1268807
1.012998,-0.1369441,0.1237864
1.015882,-0.1372519,0.1195791
1.016753,-0.1330813,0.1194842
1.017582,-0.1272784,0.1200732
1.016728,-0.1226677,0.121702
1.017496,-0.12147,0.1231073
1.016788,-0.1243838,0.1255042
1.014834,-0.1261535,0.1273326
1.015741,-0.1266017,0.1248318
1.015229,-0.1275848,0.1224232
1.015959,-0.1252051,0.1211898
1.01746,-0.1199423,0.1202191
1.01625,-0.1170898,0.120724
1.016903,-0.1150439,0.1191935
1.017742,-0.1145549,0.1178956
1.018034,-0.1177449,0.1222337
1.018453,-0.1182689,0.1276872
1.016941,-0.1187949,0.1287482
1.01463,-0.1234712,0.1271841
1.011548,-0.1262678,0.1267155
1.011947,-0.1285485,0.1263223
1.014706,-0.1330882,0.1251037
1.014471,-0.1374776,0.1253489
1.015315,-0.1387388,0.1270716
1.014887,-0.1360352,0.1300599
1.012904,-0.1313015,0.1309732
1.013699,-0.1186535,0.1274562
1.011403,-0.1057945,0.1260046
1.009186,-0.1111461,0.1292636
1.013376,-0.1246474,0.1327499
1.016421,-0.1347119,0.133294
1.01361,-0.1404986,0.1324291
1.011158,-0.1396047,0.1309118
1.013183,-0.1419411,0.127327
1.014746,-0.1447478,0.1258792
1.014809,-0.1413167,0.1233407
1.014125,-0.13928,0.1186272
1.011504,-0.1351207,0.1252871
1.011868,-0.1320846,0.1349157
1.011584,-0.131546,0.1339426
1.009161,-0.1255637,0.1331568
1.013489,-0.1240985,0.1314618
1.017925,-0.1249764,0.1267501
1.016327,-0.1238824,0.1325609
1.014507,-0.1273264,0.1384532
1.013744,-0.1249725,0.1302618
1.014939,-0.1202499,0.1220444
1.017633,-0.1202044,0.1208447
1.018046,-0.1173511,0.121739
1.014973,-0.1196918,0.1245628
1.011087,-0.1287536,0.1260245
1.010592,-0.1356203,0.1265428
1.01256,-0.1378015,0.1283079
1.014054,-0.1328574,0.1280523
1.015839,-0.1253476,0.1269791
1.017294,-0.1180394,0.1269154
1.016192,-0.1160126,0.1277329
1.013638,-0.1224011,0.1294598
1.011941,-0.126217,0.1278703
1.012678,-0.1301267,0.1247027
1.015676,-0.1333216,0.1254898
1.01699,-0.1288245,0.1272273
1.014967,-0.1251682,0.1296952
1.013259,-0.1209625,0.1318366
1.014634,-0.1197998,0.1312937
1.016101,-0.1226441,0.13653
1.015014,-0.1191542,0.1428482
1.015041,-0.1172695,0.1397047
1.015702,-0.1134308,0.1355311
1.015306,-0.10781,0.1337326
1.017161,-0.1094841,0.1295779
1.018726,-0.1065928,0.1231628
1.018027,-0.1051169,0.1194753
1.018049,-0.1065127,0.124464
1.019027,-0.1009204,0.1295445
1.01979,-0.1017907,0.1264866
1.019436,-0.1096548,0.1218249
1.018031,-0.1187879,0.1185088
1.013359,-0.1291103,0.1187569
1.0079,-0.1366294,0.1226703
1.010053,-0.1426386,0.1234859
1.014142,-0.1404856,0.1244043
1.013873,-0.1344124,0.1259085
1.015681,-0.1334007,0.1247765
1.016693,-0.1287004,0.1270518
1.014175,-0.1246484,0.1298959
1.013665,-0.1250015,0.1311057
1.012679,-0.1242538,0.1335308
1.011385,-0.1240579,0.1344845
1.012768,-0.1229406,0.1376145
1.015989,-0.1223578,0.1404774
1.019383,-0.1184266,0.1344766
1.017215,-0.1128708,0.1277327
1.014439,-0.1185976,0.1305378
1.015804,-0.1269956,0.1340885
1.015089,-0.1333026,0.1318865
1.015095,-0.139165,0.1300746
1.015167,-0.1384137,0.1274414
1.012151,-0.1394868,0.1282902
1.011108,-0.1407675,0.1321741
1.013438,-0.1353882,0.1273724
1.016538,-0.1306078,0.1254524
1.015757,-0.1267111,0.1309243
1.015159,-0.1241878,0.1319717
1.017741,-0.1223778,0.1287961
1.016775,-0.1206984,0.1244924
1.016978,-0.1252422,0.1251489
1.019207,-0.1296455,0.1260947
1.018609,-0.1284278,0.1237118
1.018864,-0.1302929,0.1252437
1.016313,-0.1372409,0.123308
1.012807,-0.1407967,0.1199751
1.016437,-0.1397804,0.1213631
1.019344,-0.1377513,0.1217308
1.01564,-0.1324485,0.1233883
1.012383,-0.1288111,0.1241918
1.012531,-0.1307439,0.1231672
1.013541,-0.1311029,0.1242143
1.015099,-0.1297348,0.1254941
1.015729,-0.1286895,0.1276001
1.015016,-0.1264918,0.1275176
1.015671,-0.125724,0.125434
1.016992,-0.126753,0.1250306
1.017728,-0.1268331,0.122152
1.017821,-0.1282019,0.11891
1.018617,-0.1321546,0.1197236
1.020066,-0.1351062,0.1193932
1.017772,-0.1388751,0.1156132
1.013561,-0.1439353,0.1146176
1.010963,-0.1467076,0.1182763
1.010314,-0.1490212,0.1222442
1.01205,-0.149161,0.1245855
1.013119,-0.1456809,0.1239273
1.01483,-0.142294,0.1228462
1.016327,-0.1358305,0.1249606
1.014657,-0.1266132,0.1281464
1.015228,-0.1222733,0.1324012
1.015424,-0.121613,0.1359963
1.012903,-0.1215461,0.1375856
1.012333,-0.1227881,0.1379809
1.012238,-0.1241081,0.13421
1.012683,-0.1259521,0.1321714
1.013012,-0.1276258,0.1346381
1.013887,-0.1280545,0.1367311
1.016212,-0.1266499,0.137944
1.015324,-0.1204733,0.1293824
1.014749,-0.1127999,0.1176409
1.015788,-0.1108926,0.1218175
1.015022,-0.1141344,0.132711
1.015268,-0.1146231,0.1379101
1.015628,-0.1128938,0.137256
1.016317,-0.1129097,0.1333171
1.018887,-0.1095871,0.1302272
1.01949,-0.1077152,0.125091
1.016756,-0.114457,0.1236162
1.014216,-0.1258322,0.1268811
1.015114,-0.1345534,0.1249307
1.015409,-0.1338533,0.1278837
1.012652,-0.1337052,0.1331161
1.013025,-0.1383198,0.1290018
1.01622,-0.1375298,0.1267527
1.016775,-0.1380038,0.1257018
1.015868,-0.1399464,0.1253791
1.014618,-0.1382226,0.127864
1.010786,-0.1401291,0.1254547
1.008693,-0.1452113,0.1250482
1.0119,-0.1519517,0.1247531
1.013409,-0.1549933,0.1217234
1.011962,-0.1516603,0.1208884
1.011587,-0.1520491,0.1151505
1.011313,-0.1509706,0.1118979
1.012885,-0.1467494,0.115125
1.015403,-0.1474904,0.115534
1.01455,-0.1456511,0.1168302
1.012426,-0.1422112,0.1198535
1.012358,-0.1438386,0.1219783
1.013605,-0.1468341,0.1213955
1.014306,-0.1494761,0.118409
1.014811,-0.1493597,0.1181791
1.015096,-0.1486256,0.1177079
1.013613,-0.150666,0.1166542
1.01147,-0.1503099,0.1165254
1.010853,-0.1489413,0.1157993
1.01148,-0.1487327,0.116976
1.01253,-0.1469451,0.115098
1.013604,-0.1488763,0.1128244
1.014676,-0.153158,0.1163553
1.016405,-0.1530188,0.1168795
1.015799,-0.1525831,0.1146409
1.013972,-0.1527503,0.1135174
1.01499,-0.151894,0.1133934
1.01386,-0.1519963,0.1139059
1.013193,-0.1515977,0.1099393
1.015742,-0.1494484,0.1074349
1.014928,-0.1463403,0.1102291
1.014286,-0.1438013,0.1118996
1.01403,-0.1407782,0.110924
1.01322,-0.1378412,0.1090782
1.014541,-0.1370999,0.1096141
1.013834,-0.1348645,0.1102738
1.014533,-0.1341839,0.1111793
1.016084,-0.1379415,0.1158702
1.015034,-0.1413951,0.1189106
1.016081,-0.1441469,0.1181338
1.016169,-0.1433127,0.117253
1.01488,-0.1411383,0.1165919
1.015222,-0.1424563,0.1147547
1.015197,-0.1432918,0.1145738
1.014433,-0.14404,0.1146527
1.013653,-0.1415701,0.110485
1.014773,-0.1379944,0.1092439
1.015796,-0.1442407,0.1134664
1.014763,-0.1498607,0.1189817
1.013446,-0.1472804,0.124428
1.012027,-0.1486774,0.1261973
1.012252,-0.1540007,0.1267197
1.01293,-0.1550161,0.1279167
1.012446,-0.1537833,0.1269761
1.013365,-0.1537909,0.1250114
1.014152,-0.1525464,0.12453
1.012942,-0.1505106,0.1264291
1.012087,-0.1503707,0.1306394
1.012525,-0.1494059,0.1365799
1.012849,-0.1459115,0.1365315
1.013069,-0.1415717,0.1294371
1.013478,-0.1370543,0.1264808
1.013292,-0.1336324,0.1276251
1.013932,-0.1340186,0.1284154
1.015264,-0.1356867,0.1286622
1.014914,-0.1346155,0.1290058
1.013509,-0.1360986,0.1290479
1.012058,-0.1414938,0.125189
1.011737,-0.1441006,0.122787
1.011287,-0.14304,0.1254514
1.008766,-0.1411835,0.1275661
1.008957,-0.1416518,0.1274265
1.013354,-0.1415091,0.1230696
1.021581,-0.1388363,0.1125042
1.027373,-0.1405321,0.1019491
1.015472,-0.1416767,0.105711
1.003744,-0.1398987,0.1265217
1.014807,-0.1449541,0.1437004
1.021299,-0.1476582,0.1384542
1.009524,-0.1388177,0.1237173
1.002097,-0.1317768,0.1191405
1.002726,-0.1342765,0.1160653
1.004633,-0.136738,0.11843
1.006361,-0.1355394,0.1288487
1.005519,-0.1378137,0.1275805
1.006957,-0.1384819,0.1247248
1.014872,-0.1352875,0.122044
1.021819,-0.1363947,0.1166418
1.018511,-0.1363667,0.1204153
1.010495,-0.135432,0.1189055
1.009027,-0.1377556,0.1173013
1.01086,-0.1408318,0.1228877
1.012259,-0.1479788,0.1240626
1.013006,-0.1504812,0.1252361
1.011111,-0.1459753,0.1249962
1.011434,-0.1440841,0.126365
1.014561,-0.1407597,0.1275913
1.01846,-0.1387173,0.1252763
1.020387,-0.1377781,0.1277557
1.016249,-0.1295145,0.1278308
1.013762,-0.1228762,0.1280486
1.013316,-0.1247567,0.132226
1.009316,-0.1272238,0.1348209
1.007793,-0.1269346,0.1386071
1.011055,-0.1274413,0.1364945
1.013084,-0.1254443,0.1300204
1.008898,-0.1201476,0.1286656
1.006245,-0.116088,0.1302965
1.012548,-0.110208,0.1339184
1.017283,-0.1082561,0.135661
1.014492,-0.1141289,0.1344478
1.01238,-0.1175818,0.134638
1.013779,-0.1206001,0.1352137
1.013393,-0.1268376,0.1364298
1.013541,-0.1328988,0.1355884
1.015687,-0.1370467,0.1251682
1.015051,-0.1380764,0.1147593
1.015402,-0.1419193,0.1211925
1.016568,-0.1498734,0.1284767
1.016217,-0.1556318,0.1188935
1.016285,-0.1551309,0.1125421
1.014718,-0.1517049,0.1146664
1.014848,-0.1530753,0.1136315
1.014878,-0.1538086,0.1158394
1.011754,-0.1546819,0.1168993
1.010777,-0.1602295,0.1122044
1.009759,-0.162519,0.1088832
1.008399,-0.1659647,0.1093513
1.007641,-0.1680784,0.1142197
1.00694,-0.1637436,0.1170187
1.008764,-0.1643885,0.1208687
1.010281,-0.1690246,0.1275511
1.012351,-0.1740223,0.1257904
1.012379,-0.1777381,0.1252088
1.006338,-0.1802533,0.1291252
1.003846,-0.1842598,0.1259693
1.010073,-0.1769882,0.1239619
1.019278,-0.1609101,0.1280954
1.020835,-0.1543343,0.132
1.013747,-0.1601618,0.1342591
1.005741,-0.1700563,0.1331282
0.999329,-0.1722368,0.1299126
1.003484,-0.1703226,0.1287632
1.011746,-0.1710212,0.1289505
1.011586,-0.1700708,0.1288359
1.014418,-0.1676248,0.1265949
1.016854,-0.1623287,0.1240489
1.014226,-0.1607854,0.1263651
1.015599,-0.1723262,0.1310047
1.015517,-0.192405,0.1365155
1.014223,-0.2086997,0.141705
1.012951,-0.2062351,0.1404236
1.009048,-0.1941411,0.1374643
1.00904,-0.1861153,0.1375798
1.009671,-0.1777775,0.1372797
1.008394,-0.1742293,0.1380682
1.008701,-0.1724059,0.140582
1.006527,-0.1702675,0.1432398
1.003551,-0.1737414,0.1447532
1.005115,-0.1713245,0.1441931
1.009864,-0.1665365,0.1439497
1.013864,-0.1654179,0.1420093
1.013236,-0.1639803,0.1390853
1.010613,-0.1677703,0.1409446
1.009376,-0.1698381,0.1444424
1.006617,-0.1708914,0.1464181
1.007523,-0.1757295,0.1469799
1.011696,-0.1808677,0.1477682
1.009235,-0.1883353,0.151028
1.007906,-0.1838824,0.1495937
1.009279,-0.1765082,0.1434582
1.007438,-0.1818578,0.14004
1.00863,-0.1793211,0.1367672
1.008357,-0.1763787,0.132503
1.005794,-0.183153,0.130855
1.005359,-0.1867309,0.1345234
1.003558,-0.189077,0.139524
1.004349,-0.1899567,0.1422688
1.00627,-0.1910541,0.1451785
1.006845,-0.1920843,0.1433123
1.009003,-0.1906588,0.1397616
1.009977,-0.1923579,0.1388793
1.00874,-0.1918012,0.1359737
1.005708,-0.1905343,0.135743
1.003879,-0.1905908,0.1349849
1.003335,-0.1869146,0.1334996
1.002578,-0.187364,0.1358254
1.00477,-0.1900399,0.13492
1.006021,-0.1896844,0.1371322
1.004427,-0.18811,0.1414546
1.002895,-0.1848844,0.1399024
1.002539,-0.185057,0.1392674
1.004495,-0.1835577,0.1389717
1.007043,-0.1786481,0.1394699
1.00915,-0.1798264,0.141357
1.007954,-0.17863,0.142004
1.003996,-0.172871,0.1444186
1.002388,-0.1726585,0.1451082
1.003734,-0.1716099,0.1427221
1.007631,-0.1654614,0.1383087
1.008923,-0.1623484,0.1332748
1.006179,-0.1635617,0.1368601
1.005046,-0.1627528,0.1458433
1.00504,-0.1600944,0.1487968
1.004103,-0.1610727,0.1483056
1.002151,-0.1627494,0.1493653
1.002852,-0.1622087,0.1504705
1.006265,-0.1635877,0.1508746
1.007263,-0.1670618,0.153158
1.007414,-0.1699418,0.1568829
1.007634,-0.167122,0.1559096
1.008218,-0.1605469,0.1531356
1.007847,-0.1599024,0.1528597
1.005152,-0.1597052,0.1507425
1.005396,-0.1582629,0.1511892
1.005915,-0.1618852,0.1538041
1.005315,-0.1624237,0.1525967
1.007154,-0.1618955,0.1522241
1.008842,-0.1665888,0.1516134
1.009595,-0.169842,0.1508231
1.006399,-0.1729118,0.15206
1.002456,-0.174494,0.1501743
1.004584,-0.1703036,0.1486382
1.006839,-0.1685366,0.1496114
1.007948,-0.1712268,0.1476314
1.009728,-0.1738466,0.1469304
1.008935,-0.1759755,0.1513912
1.00792,-0.1762593,0.153555
1.008364,-0.1769905,0.150952
1.008439,-0.178202,0.1491503
1.008088,-0.1758301,0.1495387
1.007253,-0.174334,0.1478682
1.005823,-0.1766232,0.1421945
1.005141,-0.1794948,0.1404273
1.00566,-0.181311,0.1438695
1.005684,-0.180903,0.1429531
1.005382,-0.1809594,0.1387144
1.00565,-0.1825194,0.1366908
1.005567,-0.1817117,0.1372464
1.005832,-0.1797366,0.1383787
1.00761,-0.1791235,0.1390496
1.00954,-0.1797824,0.1407088
1.009138,-0.1810938,0.141119
1.006898,-0.1808589,0.1414326
1.006863,-0.1804613,0.1433308
1.009063,-0.1799067,0.1402148
1.010164,-0.176808,0.134608
1.00987,-0.175989,0.1340981
1.009444,-0.1762522,0.1353641
1.009622,-0.1742855,0.1364818
1.008803,-0.1758419,0.138398
1.006932,-0.1773003,0.1390952
1.00672,-0.1758247,0.1390401
1.007047,-0.1763391,0.138792
1.007094,-0.1756743,0.1377088
1.007877,-0.1745972,0.1341011
1.008542,-0.1760703,0.1309076
1.008495,-0.1772425,0.1353811
1.008296,-0.1794422,0.1398669
1.00928,-0.1830197,0.1377104
1.009764,-0.184254,0.1374863
1.007845,-0.1830117,0.1372588
1.006515,-0.1830586,0.1352063
1.0077,-0.1838018,0.1372608
1.008975,-0.1826688,0.137993
1.008086,-0.1815535,0.1354018
1.007121,-0.1802446,0.1324838
1.007393,-0.1800281,0.1304274
1.008443,-0.1808482,0.1357404
1.010423,-0.1784992,0.1423337
1.010041,-0.1768699,0.1400428
1.00921,-0.1770995,0.1364972
1.011087,-0.1761326,0.1360628
1.011166,-0.176263,0.136049
1.010032,-0.1765816,0.1385063
1.009453,-0.1759232,0.1417383
1.008366,-0.174632,0.1438118
1.007487,-0.1732378,0.1451285
1.006825,-0.1743078,0.1443598
1.008672,-0.1758422,0.1439632
1.010129,-0.1758061,0.1433756
1.006858,-0.1763915,0.1397127
1.00468,-0.1767807,0.1370826
1.006412,-0.1762566,0.1372493
1.007678,-0.1774704,0.1377277
1.006602,-0.1791726,0.1385823
1.005928,-0.1796267,0.1426832
1.006584,-0.1810102,0.1465786
1.006876,-0.182229,0.140694
1.007407,-0.1812463,0.1327543
1.007754,-0.1803511,0.1343065
1.008034,-0.182281,0.136387
1.007004,-0.1842707,0.1360524
1.004544,-0.1828603,0.1377349
1.005476,-0.1815495,0.1366937
1.005841,-0.1821927,0.1352334
1.00316,-0.1834504,0.1337393
1.003392,-0.1837912,0.1312338
1.007123,-0.1817655,0.1375898
1.011201,-0.1807423,0.1439605
1.009841,-0.180611,0.1412447
1.005708,-0.1798127,0.1397944
1.005527,-0.1796672,0.1347463
1.005334,-0.1796526,0.1265154
1.006034,-0.1816145,0.1285745
1.008674,-0.1820996,0.1344408
1.009996,-0.1800757,0.1373447
1.009829,-0.1807689,0.1410192
1.006296,-0.1796882,0.1406958
1.003968,-0.1783828,0.1374965
1.005047,-0.1793844,0.1409448
1.005842,-0.1771285,0.1417235
1.006846,-0.1761253,0.1331387
1.006845,-0.1784571,0.1272887
1.006865,-0.1806165,0.1289212
1.006225,-0.181163,0.1350361
1.00541,-0.1800331,0.1379247
1.008531,-0.181587,0.1385909
1.01058,-0.1854287,0.1434991
1.0098,-0.1891666,0.1452165
1.009239,-0.1888254,0.1433842
1.008498,-0.1841359,0.1390541
1.006557,-0.1832622,0.1341334
1.004556,-0.1828671,0.1360195
1.006069,-0.1819495,0.1364406
1.007774,-0.1840833,0.1326065
1.008311,-0.1834137,0.1304166
1.008936,-0.1828435,0.1304103
1.007467,-0.1834786,0.1329198
1.006592,-0.1812425,0.134698
1.005382,-0.1795389,0.1350294
1.004827,-0.1784923,0.1350417
1.006886,-0.1793596,0.1366328
1.007935,-0.1827017,0.1399579
1.009748,-0.1827927,0.1401299
1.007916,-0.1810644,0.1393107
1.003778,-0.1819018,0.1403868
1.00668,-0.1815346,0.1406612
1.008041,-0.179687,0.1392882
1.006098,-0.1807388,0.1366519
1.00727,-0.1809006,0.1340759
1.006862,-0.1796777,0.1349347
1.005747,-0.1789884,0.1367618
1.005599,-0.175323,0.1328875
1.005242,-0.1712893,0.1287381
1.005643,-0.1701214,0.1301527
1.004448,-0.1759265,0.1344675
1.002827,-0.1846812,0.1392254
1.003006,-0.1823739,0.1382113
1.004475,-0.1781699,0.1358206
1.006263,-0.1799986,0.1375338
1.0057,-0.1789546,0.1358732
1.005246,-0.1799453,0.1351458
1.006991,-0.1824618,0.1362087
1.007862,-0.181243,0.1338744
1.007483,-0.180403,0.1347736
1.005908,-0.1786446,0.1362688
1.005258,-0.1788177,0.1355472
1.007635,-0.1809225,0.1356762
1.00897,-0.1797269,0.1342587
1.007919,-0.1780236,0.1348012
1.006376,-0.1760896,0.1376418
1.005107,-0.1774465,0.1402421
1.005563,-0.1804163,0.1423216
1.006763,-0.1768522,0.1388643
1.007073,-0.1745718,0.1343436
1.006993,-0.1763811,0.1326324
1.006701,-0.1776654,0.131137
1.006049,-0.1800906,0.1370244
1.005336,-0.1797659,0.1448275
1.005396,-0.1742438,0.1411698
1.006316,-0.1688921,0.1353646
1.00762,-0.1703581,0.1346714
1.007957,-0.1744344,0.1360369
1.006103,-0.174363,0.1448348
1.006155,-0.176463,0.1523423
1.008011,-0.1792601,0.1448905
1.006432,-0.1797903,0.1373949
1.005583,-0.181262,0.1404461
1.006065,-0.17944,0.1421718
1.005421,-0.1786311,0.1427663
1.008521,-0.1806818,0.1472258
1.010795,-0.179724,0.1465065
1.009286,-0.1770244,0.1434043
1.008755,-0.1729582,0.1456418
1.007935,-0.1726828,0.1470775
1.007342,-0.1742151,0.1488814
1.006908,-0.1703389,0.1498987
1.006248,-0.1690823,0.1482772
1.005527,-0.1723029,0.1500261
1.003633,-0.1744847,0.146588
1.004771,-0.174,0.1401159
1.006472,-0.1731395,0.139834
1.005207,-0.1762401,0.138791
1.005434,-0.1788319,0.1395035
1.005849,-0.1795838,0.142093
1.005318,-0.1804317,0.1415967
1.005826,-0.1790324,0.1416985
1.006483,-0.1746842,0.1414998
1.007304,-0.1688577,0.1405043
1.008028,-0.1697612,0.1387332
1.008002,-0.1729683,0.1356597
1.00657,-0.1707966,0.1348414
1.004164,-0.1732011,0.1387555
1.004522,-0.1750012,0.1453752
1.006837,-0.1720724,0.1474025
1.008198,-0.1723137,0.1460956
1.010191,-0.1706693,0.147083
1.010407,-0.1708966,0.1449604
1.00892,-0.173581,0.1389605
1.009999,-0.1715067,0.1372116
1.010003,-0.1711214,0.1427883
1.009199,-0.1714844,0.1474151
1.010142,-0.1719549,0.1421139
1.009597,-0.1746932,0.1361033
1.009556,-0.174037,0.1374985
1.01004,-0.1754751,0.1387116
1.009425,-0.1811048,0.1405531
1.009874,-0.1828023,0.14446
1.010109,-0.1810046,0.1423645
1.011342,-0.1798894,0.1367057
1.012543,-0.1806981,0.1337406
1.008976,-0.1804851,0.1334976
1.0055,-0.1783849,0.1329293
1.006767,-0.176924,0.130447
1.007387,-0.1745376,0.13509
1.004468,-0.1712384,0.1446557
1.002672,-0.170527,0.1456041
1.003074,-0.1740368,0.1420039
1.004428,-0.1779832,0.1357155
1.006314,-0.1778318,0.1282914
1.005854,-0.1752424,0.1322311
1.006288,-0.1717964,0.1376017
1.0098,-0.1698055,0.1339329
1.011651,-0.1709793,0.1338704
1.010619,-0.1715271,0.1359791
1.006637,-0.1726373,0.1339733
1.004659,-0.1760754,0.1348728
1.008632,-0.1773792,0.1361844
1.010905,-0.1767811,0.1364217
1.009148,-0.1763197,0.1403909
1.007462,-0.1729217,0.1436021
1.005965,-0.1692383,0.1446184
1.006443,-0.1705607,0.1453687
1.010084,-0.1706417,0.1445134
1.011659,-0.1675575,0.1390917
1.008284,-0.1699838,0.1324395
1.005937,-0.179533,0.1357832
1.008064,-0.1901352,0.1403352
1.009987,-0.1931127,0.1381998
1.009714,-0.1918309,0.1405003
1.009313,-0.1932951,0.1407444
1.007856,-0.1886326,0.1350643
1.005398,-0.1833294,0.132431
1.005129,-0.1846738,0.1311743
1.006239,-0.1804885,0.1329886
1.007265,-0.1746301,0.1379547
1.008791,-0.1735846,0.1406662
1.008317,-0.1763225,0.138053
1.005869,-0.1830337,0.1313105
1.003984,-0.1844753,0.1300853
1.002003,-0.1816592,0.1313247
1.00195,-0.1781733,0.1297576
1.007129,-0.1745378,0.1311519
1.013298,-0.1817232,0.1315801
1.012703,-0.1932663,0.1316702
1.006809,-0.1941613,0.1330619
1.003372,-0.1889848,0.1334232
1.002888,-0.1849909,0.137251
