accx,accy,accz
0.990748,-0.2564464,0.1581316
0.9884197,-0.255866,0.1551095
0.9901729,-0.2601251,0.1533461
0.9943224,-0.2655684,0.1492895
0.9938816,-0.2674106,0.1474012
0.9942994,-0.2687901,0.1469048
0.9948837,-0.2695789,0.1452615
0.9929783,-0.2644958,0.1439041
0.9930164,-0.2599865,0.1443951
0.9932414,-0.2620643,0.1447033
0.9943906,-0.2641348,0.1454939
0.9975931,-0.2639912,0.1507741
0.9989703,-0.2638194,0.1539427
0.9970574,-0.2638495,0.1441536
0.9944241,-0.264179,0.132821
0.9940563,-0.2650266,0.1368779
0.9934563,-0.2682803,0.140348
0.9940459,-0.273924,0.1353996
0.9970329,-0.2800164,0.1377527
0.995975,-0.2827095,0.1375891
0.9946402,-0.2806824,0.1304348
0.9948164,-0.279173,0.1276442
0.9922099,-0.2782152,0.1276321
0.9928373,-0.2742085,0.1331316
0.9948101,-0.2690835,0.1380164
0.9940757,-0.2668382,0.135699
0.9947076,-0.2658904,0.1343037
0.9946618,-0.2631768,0.1342941
0.9950302,-0.2641149,0.1351513
0.9961329,-0.2668395,0.1348345
0.9938914,-0.2656416,0.1337567
0.9927009,-0.2664541,0.133647
0.9950647,-0.2665719,0.1304512
0.9974806,-0.2640055,0.1289791
0.9976091,-0.2646465,0.127495
0.9966452,-0.2643349,0.124839
0.9961406,-0.2649963,0.1256686
0.9938454,-0.2676953,0.1268542
0.9921948,-0.2657043,0.1337308
0.9932675,-0.2644615,0.1402179
0.9932368,-0.2657385,0.1347173
0.9928204,-0.2655513,0.1256541
0.9931795,-0.2669532,0.119328
0.9939404,-0.2687444,0.1195369
0.997477,-0.2683527,0.1224299
1.000866,-0.2685682,0.1202892
0.9978508,-0.2693894,0.121756
0.993597,-0.2669397,0.1286986
0.9940811,-0.2647432,0.1325809
0.9924459,-0.2688328,0.1312605
0.9902687,-0.2727017,0.1296472
0.9920419,-0.2716534,0.1339421
0.9900283,-0.2717973,0.1370493
0.9882166,-0.2727277,0.1359736
0.9920358,-0.2710159,0.13816
0.9942874,-0.2703975,0.1387473
0.9954424,-0.2709459,0.134309
0.9986949,-0.2698168,0.1274963
1.000259,-0.2691603,0.1229365
0.9956626,-0.2699797,0.1259592
0.9909067,-0.2723612,0.1299143
0.9931634,-0.2755297,0.13172
0.9934512,-0.2763829,0.1335359
0.9894915,-0.2762361,0.1348323
0.9889575,-0.276408,0.1355377
0.9913962,-0.2754298,0.1337305
0.9941172,-0.274832,0.132851
0.9928836,-0.2766183,0.132054
0.9894532,-0.2803712,0.1322241
0.9887112,-0.2808932,0.1397667
0.9899469,-0.2711044,0.1478768
0.9962578,-0.259543,0.1530253
1.001861,-0.2619359,0.1527878
0.9975208,-0.2713225,0.1398428
0.9928615,-0.2799715,0.1213135
0.994564,-0.290593,0.1111986
0.9947269,-0.2888855,0.1155026
0.9916483,-0.2739894,0.1352512
0.9895802,-0.2620996,0.1605266
0.9881474,-0.2569415,0.1614446
0.9877747,-0.263321,0.1444011
0.9888856,-0.2711393,0.1378653
0.9926758,-0.2739325,0.1269065
0.999319,-0.2820337,0.1203836
0.9991179,-0.2835643,0.1242406
0.994897,-0.2797857,0.120482
0.9947264,-0.2787125,0.1327203
0.9905634,-0.2719602,0.1439595
0.9867858,-0.268999,0.1394337
0.9880381,-0.2726147,0.1448868
0.9871382,-0.2821998,0.1394597
0.9876219,-0.2948402,0.130068
0.9888247,-0.2907104,0.1330783
0.9886193,-0.2811921,0.1312088
0.9900858,-0.2803115,0.1343737
0.992186,-0.2772879,0.1420505
0.9947115,-0.2765185,0.1435914
0.9916903,-0.2761045,0.1434491
0.9867119,-0.2711726,0.1430929
0.9903811,-0.2729056,0.1414465
0.9933369,-0.2757625,0.1382681
0.9926135,-0.2741347,0.1362128
0.9930775,-0.2735625,0.1353554
0.9901332,-0.2717883,0.136989
0.987873,-0.2730155,0.1396794
0.9897376,-0.2761627,0.1430098
0.9930114,-0.2748011,0.1464654
0.99722,-0.2737762,0.1442177
0.9974274,-0.2735478,0.1434102
0.9929423,-0.2734573,0.1439445
0.9898475,-0.2734817,0.1429143
0.9909146,-0.2718111,0.1468986
0.9933352,-0.2705758,0.1506949
0.993283,-0.2690509,0.1508376
0.9927839,-0.2676374,0.1471189
0.9932326,-0.2696272,0.1427176
0.9929963,-0.2749705,0.1369465
0.9928426,-0.2798377,0.1291805
0.9917115,-0.2812839,0.1340408
0.9891602,-0.2803229,0.1392257
0.9894929,-0.2785388,0.1341792
0.993249,-0.2779612,0.1339472
0.9941499,-0.2784653,0.1313196
0.9922303,-0.2803488,0.1259884
0.9931064,-0.2841526,0.1255029
0.9935547,-0.285777,0.12425
0.9922927,-0.2856141,0.1241858
0.9921216,-0.2842545,0.1244204
0.9896649,-0.2798499,0.1265573
0.9879142,-0.2780142,0.1313923
0.9892627,-0.2796,0.1324044
0.9889509,-0.279286,0.1349377
0.9892132,-0.2797655,0.1375886
0.9917612,-0.2842183,0.1344307
0.99375,-0.2891713,0.1331736
0.9934381,-0.2890555,0.1337119
0.9918802,-0.2836712,0.132678
0.9906626,-0.280597,0.1326941
0.9882446,-0.2822329,0.1321175
0.9881504,-0.2838965,0.1338332
0.9897109,-0.2832349,0.1385116
0.9875351,-0.2814705,0.139431
0.9877212,-0.2823185,0.1378515
0.9920998,-0.2864994,0.1362147
0.9964652,-0.2914542,0.1329644
0.9979186,-0.2946045,0.1295287
0.9931897,-0.293421,0.1293707
0.990678,-0.2880551,0.1298816
0.9952046,-0.2828926,0.1274056
0.9996028,-0.2840755,0.1297776
1.000338,-0.2871375,0.1341681
0.9967285,-0.2851098,0.1323408
0.9927808,-0.2832125,0.1330228
0.9909867,-0.2835924,0.1332488
0.9879475,-0.2902224,0.1264115
0.985454,-0.3013002,0.119924
0.9874493,-0.2998844,0.1170201
0.9902438,-0.2948979,0.1181365
0.9889386,-0.296113,0.1186218
0.9892789,-0.2901941,0.1189504
0.9920369,-0.2840393,0.1265417
0.9904073,-0.2831057,0.1315651
0.9878425,-0.2831491,0.1240395
0.9862634,-0.2877877,0.1169249
0.985865,-0.2904086,0.1244976
0.9885118,-0.2913529,0.1312392
0.9905874,-0.2935904,0.1248671
0.9923697,-0.2913498,0.1235304
0.9934201,-0.2893957,0.1266757
0.9915602,-0.2902732,0.126094
0.9884511,-0.2906201,0.128428
0.9857078,-0.2903088,0.1288084
0.9861175,-0.2909818,0.1295965
0.9884777,-0.2922981,0.1332102
0.9901243,-0.2916785,0.1311844
0.9907791,-0.2923785,0.1289578
0.9896916,-0.2938306,0.1291091
0.9883945,-0.293754,0.1291845
0.9877428,-0.2939767,0.1333159
0.9897379,-0.2910547,0.137717
0.9926471,-0.2868084,0.137781
0.9900279,-0.2843449,0.1323105
0.9875203,-0.2794596,0.1215132
0.989345,-0.2763561,0.1200372
0.9896718,-0.2809142,0.132227
0.9911063,-0.284521,0.1390813
0.9942063,-0.2840243,0.1353618
0.9934689,-0.2885999,0.1294487
0.9932138,-0.2936298,0.1266478
0.9941427,-0.2919342,0.12768
0.9891583,-0.2906978,0.1280898
0.9843416,-0.2918212,0.1277519
0.9880468,-0.2900476,0.1272698
0.9923275,-0.2874953,0.12604
0.9920295,-0.2872627,0.1248152
0.9932728,-0.2863116,0.1253525
0.9945285,-0.2871952,0.1264628
0.9908559,-0.2901604,0.1217571
0.9876725,-0.2888488,0.1176112
0.9895979,-0.2882313,0.1188649
0.9914959,-0.2895785,0.1160601
0.9906295,-0.288538,0.1109971
0.9905833,-0.2884961,0.1119117
0.9897341,-0.2872004,0.1165006
0.987578,-0.2843517,0.1205961
0.9873565,-0.284453,0.1264448
0.9861105,-0.2849757,0.1284981
0.9862052,-0.2844643,0.1253488
0.9893376,-0.2836169,0.1291885
0.9912255,-0.2822144,0.1321681
0.9954445,-0.2820954,0.1284014
0.9976708,-0.2850437,0.1272625
0.995622,-0.2888726,0.1245586
0.9974291,-0.2895821,0.1197193
0.9966543,-0.2885447,0.1182943
0.9926411,-0.2900829,0.1221608
0.9917691,-0.2953547,0.1231886
0.9895264,-0.3007154,0.1131924
0.9882088,-0.3018918,0.1078695
0.9891249,-0.3041214,0.1102673
0.9884953,-0.3086877,0.1108995
0.9871306,-0.3064197,0.1133958
0.9855277,-0.3032979,0.1138026
0.9858866,-0.3033982,0.1111242
0.9866217,-0.2978548,0.1090261
0.9857538,-0.29541,0.1090598
0.9861731,-0.2976579,0.1114796
0.9862712,-0.2933909,0.1127456
0.9858796,-0.2904298,0.1159782
0.9866455,-0.2930195,0.1155449
0.9878323,-0.2958428,0.1119813
0.9899299,-0.2981151,0.1143243
0.9918821,-0.298442,0.1128181
0.9933526,-0.2961395,0.1110413
0.9936519,-0.2932863,0.1137194
0.9924942,-0.2938523,0.1124787
0.9927485,-0.2929839,0.115182
0.9916467,-0.2877462,0.1230939
0.9890864,-0.2868277,0.1279868
0.9894348,-0.2903685,0.1265935
0.9892535,-0.2973286,0.1202571
0.9895568,-0.3048558,0.1176112
0.9927887,-0.3021336,0.1182803
0.9936169,-0.2927868,0.1197147
0.9926734,-0.286795,0.1212669
0.9918099,-0.2860709,0.1179897
0.989606,-0.2877013,0.1160203
0.9882881,-0.286847,0.1195288
0.9891807,-0.2870936,0.1217167
0.9910008,-0.2897708,0.1193887
0.9913067,-0.2904096,0.1149244
0.9882452,-0.2924537,0.1131305
0.9846472,-0.2941615,0.1137381
0.9847777,-0.2934406,0.1141833
0.9854593,-0.2911308,0.1153529
0.9845633,-0.2819971,0.1210677
0.9882088,-0.276635,0.129294
0.9937419,-0.2823917,0.1290907
0.9950486,-0.287627,0.1257721
0.9937685,-0.2897803,0.1260415
0.9925925,-0.289259,0.1210864
0.9949573,-0.2883095,0.1185105
0.9968469,-0.2902382,0.1254582
0.9947179,-0.2901948,0.1293649
0.9922339,-0.2883173,0.125895
0.9892017,-0.2872393,0.1225102
0.9887371,-0.2880922,0.1227598
0.989642,-0.2896484,0.1223934
0.9884075,-0.2887561,0.1206984
0.9898955,-0.2885858,0.1182707
0.9909291,-0.2892759,0.1138301
0.9901973,-0.2888353,0.1144302
0.9924272,-0.289795,0.1171447
0.9945077,-0.2899797,0.1172562
0.9944332,-0.2862692,0.1244005
0.9925415,-0.2814121,0.1318278
0.9911249,-0.2796079,0.1315053
0.9926271,-0.2815519,0.1307125
0.9933751,-0.2849414,0.1277945
0.9920722,-0.287558,0.1223981
0.9912539,-0.2887086,0.1202297
0.9918595,-0.2922955,0.1233225
0.9924203,-0.2956239,0.1275532
0.991149,-0.2907735,0.1261941
0.9886714,-0.2872092,0.1235382
0.9864664,-0.2921086,0.121035
0.986732,-0.2970859,0.1153135
0.9905451,-0.2994292,0.1126491
0.9944554,-0.2981815,0.114581
0.9935025,-0.2962364,0.1180617
0.9904396,-0.2984926,0.121281
0.9893049,-0.2990254,0.1207821
0.9870122,-0.2970828,0.1177607
0.9875443,-0.2962654,0.1164034
0.9903664,-0.2954499,0.1192165
0.9881927,-0.2965269,0.1212298
0.9877675,-0.2996757,0.11637
0.9887727,-0.3013068,0.1119261
0.987428,-0.2969596,0.1152586
0.9878678,-0.2892324,0.1228879
0.9873893,-0.2872368,0.1309129
0.9882347,-0.2871061,0.1344275
0.9905977,-0.2853354,0.1321194
0.9932179,-0.2872409,0.1328561
0.9991163,-0.2879621,0.1342558
0.9987779,-0.2857747,0.1302515
0.9920922,-0.28429,0.1279534
0.9892851,-0.2828225,0.1253154
0.9908434,-0.2848224,0.1211313
0.9936825,-0.2896132,0.1204413
0.9930079,-0.2937053,0.1187261
0.9912696,-0.2961941,0.1149571
0.9902008,-0.2969839,0.1112144
0.987878,-0.3000945,0.1118168
0.9888806,-0.3020805,0.115245
0.9895027,-0.3004031,0.1152932
0.9882281,-0.2986077,0.1181926
0.9892541,-0.2915036,0.1208227
0.9888955,-0.2832282,0.1224801
0.9889759,-0.2820674,0.130187
0.9915624,-0.2814159,0.1366708
0.9946196,-0.2808589,0.1418276
0.9969718,-0.2837161,0.1423385
0.9958011,-0.2860167,0.1367513
0.9950628,-0.2880673,0.1340474
0.9955259,-0.2900766,0.1253883
0.9935645,-0.2911343,0.1172231
0.9924519,-0.2945144,0.1207486
0.9916167,-0.2972514,0.1202458
0.9910634,-0.2947001,0.1159636
0.9918459,-0.2903032,0.1154508
0.9897889,-0.2854732,0.113879
0.9880441,-0.2832238,0.1148438
0.9890967,-0.2866408,0.1206925
0.9890147,-0.2885679,0.1236878
0.9887271,-0.2890656,0.1217071
0.9889767,-0.2913385,0.1200186
0.9885041,-0.2909991,0.1197787
0.9871142,-0.2877635,0.121997
0.985548,-0.2823596,0.1256802
0.9866278,-0.2810614,0.1258098
0.9902806,-0.2864894,0.1261827
0.9934169,-0.2885193,0.1286175
0.9937233,-0.2872449,0.1280395
0.9925112,-0.2864179,0.1271468
0.9930849,-0.2852542,0.1285305
0.9933923,-0.2836247,0.1290486
0.9924963,-0.2817423,0.1283023
0.9921724,-0.286072,0.1261169
0.9907413,-0.2945444,0.1226674
0.9905654,-0.299263,0.1203759
0.9922852,-0.300903,0.1202261
0.9919138,-0.2998372,0.1222929
0.9918476,-0.298265,0.1227303
0.9921986,-0.2969655,0.1208865
0.9913356,-0.2954188,0.1176426
0.9924129,-0.2974883,0.1083934
0.9931453,-0.2993238,0.1038633
0.9925246,-0.2962793,0.1128264
0.9934401,-0.2929831,0.1208721
0.993158,-0.2917909,0.1216232
0.9929666,-0.2914179,0.1232752
0.9954629,-0.291717,0.1279832
0.9969165,-0.2915873,0.1287406
0.9966755,-0.2904692,0.1269292
0.9952266,-0.2891828,0.1281354
0.9936063,-0.2886907,0.1278755
0.993078,-0.290186,0.1267046
0.9925825,-0.2925103,0.1246103
0.9933223,-0.2935153,0.1215566
0.9932505,-0.2931516,0.125638
0.9925697,-0.292772,0.1306913
0.9929688,-0.2932002,0.1287094
0.9900284,-0.2929497,0.1247557
0.9870177,-0.2919699,0.1193256
0.9879862,-0.2915653,0.1147982
0.9912139,-0.2914999,0.117849
0.9942688,-0.2918131,0.1222637
0.9925483,-0.292409,0.1216734
0.9885813,-0.2952496,0.1197594
0.986198,-0.29939,0.118156
0.986401,-0.2988659,0.1218259
0.9891932,-0.296057,0.1271199
0.9898514,-0.2956255,0.1231387
0.9910523,-0.2957327,0.1208323
0.9936675,-0.2959283,0.1249794
0.9906255,-0.2962626,0.1249043
0.9878503,-0.2974363,0.1209201
0.9917732,-0.2996721,0.1137927
0.9938974,-0.3000371,0.1093144
0.99013,-0.2985731,0.1138567
0.9876512,-0.2960807,0.1170631
0.9888423,-0.2947719,0.1151906
0.9886278,-0.2967388,0.1167408
0.9875237,-0.2981953,0.1201468
0.9884495,-0.3003217,0.1196265
0.988594,-0.302873,0.1184749
0.9884959,-0.3015392,0.1165919
0.9894397,-0.3012119,0.1116151
0.9890642,-0.3016856,0.1099373
0.9904214,-0.3005771,0.111935
0.9922974,-0.300359,0.1130179
0.9894012,-0.2993805,0.1143286
0.9862083,-0.3000613,0.1162388
0.9860997,-0.3005678,0.1204942
0.9882339,-0.2992383,0.1252813
0.9916422,-0.3006561,0.1229764
0.9931234,-0.3011018,0.1189263
0.99261,-0.3019232,0.1199765
0.9904081,-0.3026874,0.1190894
0.987957,-0.2996651,0.117148
0.9886676,-0.299293,0.1162638
0.9894828,-0.2984743,0.111593
0.9881842,-0.2954203,0.1113126
0.9870573,-0.29595,0.1159048
0.9861941,-0.2978179,0.1153666
0.9874234,-0.2991315,0.1148832
0.9899497,-0.2991403,0.1156439
0.9886211,-0.2999701,0.1135763
0.986423,-0.3022407,0.1119886
0.9861751,-0.3011822,0.1108022
0.9858709,-0.2990676,0.1121748
0.9874068,-0.2988075,0.116121
0.9888482,-0.3001226,0.1171558
0.9888359,-0.3012905,0.1162459
0.9888266,-0.2971452,0.1136206
0.9868461,-0.2924603,0.1107058
0.985576,-0.2945121,0.1108321
0.9873815,-0.2963658,0.1116683
0.9924484,-0.2956585,0.1134546
0.9974335,-0.2978779,0.1170168
0.9944703,-0.2991307,0.119817
0.9900845,-0.2975269,0.121645
0.9910414,-0.2969189,0.1241057
0.9899001,-0.2973287,0.1242128
0.9868899,-0.298676,0.120496
0.9858845,-0.3005889,0.1177845
0.9860138,-0.3019308,0.1133946
0.9882443,-0.3021473,0.1093283
0.9895573,-0.3035672,0.1123963
0.9886597,-0.3057902,0.1143768
0.9888905,-0.3014559,0.1135217
0.989489,-0.2966815,0.1141671
0.9914733,-0.3010457,0.1155588
0.9940008,-0.3055752,0.1227735
0.9932417,-0.3057231,0.1302946
0.9925246,-0.3057318,0.1260054
0.9933528,-0.3053772,0.1180265
0.9930997,-0.3055181,0.1169176
0.9926646,-0.3054089,0.1156538
0.991976,-0.3035478,0.1129828
0.9895861,-0.3023342,0.1148104
0.9884821,-0.302435,0.116103
0.991001,-0.3021546,0.1157629
0.9933188,-0.3007073,0.1160282
0.9932957,-0.2993257,0.1151279
0.9923352,-0.2988568,0.1148579
0.9903735,-0.3006708,0.1149469
0.9883713,-0.3058452,0.1153801
0.9895114,-0.3079605,0.1170255
0.9921233,-0.3044479,0.1167829
0.9915974,-0.3015868,0.1142249
0.990272,-0.3013082,0.1125033
0.9894604,-0.3032114,0.1123177
0.9882804,-0.3045857,0.1131533
0.9890231,-0.3021656,0.1162587
0.9891404,-0.2996577,0.1185138
0.9883317,-0.2997452,0.1157199
0.9882822,-0.3002658,0.1124494
0.9871371,-0.3004552,0.1146575
0.9872958,-0.3025897,0.119783
0.9877324,-0.3049665,0.1237963
0.9862986,-0.3034661,0.1246865
0.9866389,-0.3017408,0.1211876
0.9896772,-0.3017819,0.1195123
0.9927829,-0.299554,0.1174691
0.9921577,-0.2976156,0.1116505
0.9903471,-0.2988047,0.1130611
0.9904064,-0.2987645,0.1138071
0.9884714,-0.297307,0.109143
0.9881543,-0.2973475,0.1113456
0.9894705,-0.2983892,0.1125114
0.9866446,-0.3006992,0.1127156
0.9859395,-0.3021444,0.1167965
0.9891108,-0.3008651,0.1158092
0.9909669,-0.2992439,0.116151
0.9906871,-0.2972165,0.11956
0.9897863,-0.2957207,0.1186923
0.9914295,-0.2958851,0.1182716
0.9923938,-0.2961249,0.1184201
0.9919407,-0.2981358,0.1169989
0.9926928,-0.3019489,0.1155867
0.9912693,-0.3033181,0.1144906
0.9897841,-0.3007996,0.1194729
0.9878991,-0.2977879,0.1260642
0.9848465,-0.2966566,0.1222016
0.9863825,-0.2955833,0.118566
0.9886093,-0.2954055,0.1210313
0.9888275,-0.2963257,0.1165629
0.9893012,-0.2947776,0.1116896
0.9886251,-0.2911786,0.1139752
0.9889816,-0.2887616,0.1129428
0.9900985,-0.2925417,0.108051
0.9900573,-0.2979682,0.1069963
0.9896358,-0.2941757,0.1122326
0.9884701,-0.2914052,0.1179528
0.9886899,-0.2961085,0.1182704
0.9891688,-0.2972707,0.1193496
0.9871156,-0.2970829,0.122412
0.9846112,-0.2976343,0.1219524
0.983124,-0.2965782,0.1207499
0.9856208,-0.2964219,0.1182273
0.9890678,-0.2946944,0.1157966
0.9873871,-0.2943327,0.1199062
0.9868013,-0.2975785,0.1239829
0.9882165,-0.2990791,0.1230958
0.9871774,-0.2978195,0.1200421
0.987406,-0.2950534,0.1173275
0.9878204,-0.2928917,0.1207898
0.9873554,-0.2914118,0.1253507
0.9885722,-0.2922612,0.1229321
0.9891636,-0.2959123,0.118311
0.9893984,-0.2962092,0.1154217
0.9915353,-0.295521,0.1147758
0.993306,-0.2963036,0.1156444
0.9907886,-0.2966372,0.116943
0.9873642,-0.2988977,0.1196854
0.9885329,-0.3006353,0.1207961
0.9879135,-0.3007295,0.1195638
0.9849831,-0.2997657,0.120191
0.9870665,-0.2975957,0.1188306
0.9885721,-0.2963993,0.1163869
0.9878557,-0.2934651,0.1197512
0.9892686,-0.2906063,0.1202077
0.9891487,-0.2920272,0.1172955
0.988633,-0.2948119,0.1188131
0.9900633,-0.2963066,0.1194564
0.9905079,-0.295106,0.1223927
0.9900856,-0.2939548,0.1242761
0.9893379,-0.2954542,0.1194836
0.9886086,-0.2959634,0.120164
0.9884913,-0.2939341,0.1215007
0.9872377,-0.2923636,0.1173737
0.9858515,-0.2933824,0.1170753
0.987666,-0.2948218,0.1219466
0.9900861,-0.2938003,0.126036
0.9897509,-0.2900925,0.1210982
0.9902273,-0.2877194,0.1152391
0.9917533,-0.2903061,0.1188163
0.9908502,-0.2925649,0.121776
0.9881665,-0.2911119,0.1246948
0.9851346,-0.2891153,0.1295272
0.9863116,-0.2882169,0.1262671
0.9916652,-0.2891025,0.1232708
0.9937232,-0.2897187,0.1278554
0.9920976,-0.291098,0.1314544
0.9892323,-0.2941877,0.1324142
0.9883044,-0.2930115,0.1298706
0.990252,-0.2903973,0.1274845
0.9902466,-0.2905553,0.1274364
0.9891713,-0.2910046,0.1220635
0.9878152,-0.2927948,0.1205723
0.9868931,-0.2927535,0.123869
0.9878762,-0.2908895,0.1214281
0.9876087,-0.2921519,0.122394
0.9885878,-0.2938734,0.1250125
0.9912243,-0.2955688,0.1253085
0.9920486,-0.2965445,0.125734
0.9913106,-0.2954329,0.1198221
0.9886403,-0.2952757,0.1162422
0.9868303,-0.2934214,0.1184999
0.9873199,-0.2903786,0.1194936
0.9878156,-0.2906227,0.1241623
0.9878379,-0.290797,0.1296288
0.9890316,-0.2908291,0.128637
0.9909327,-0.2930623,0.1263381
0.9893098,-0.2930322,0.1282997
0.9871811,-0.2897929,0.1276409
0.9877777,-0.2874953,0.1227987
0.9884844,-0.2878817,0.1199517
0.989891,-0.2896685,0.1174556
0.9898606,-0.2901499,0.1182567
0.9881671,-0.2910888,0.1208848
0.9879478,-0.2933438,0.1223371
0.987843,-0.293165,0.1249212
0.9889968,-0.2931806,0.1240854
0.991062,-0.2951217,0.1265339
0.990453,-0.2961402,0.1310342
0.9893935,-0.2961564,0.1276112
0.9888339,-0.2954716,0.125126
0.9871447,-0.2960371,0.1250054
0.9881045,-0.2972044,0.1251561
0.9907545,-0.2979945,0.1280931
0.9901235,-0.2988868,0.1285272
0.988811,-0.2967224,0.123026
0.9871214,-0.2949671,0.1163775
0.9859155,-0.2960641,0.1178362
0.9898073,-0.2953976,0.120116
0.9931048,-0.2930232,0.1151555
0.9913338,-0.2910895,0.1148683
0.9892787,-0.2925692,0.1189668
0.9887333,-0.2963177,0.1207073
0.9887203,-0.2987854,0.1215195
0.9890007,-0.3007749,0.1204689
0.9893243,-0.3001416,0.1206649
0.9905097,-0.2983958,0.1214989
0.9923115,-0.2977264,0.1214323
0.9915649,-0.293144,0.1237887
0.9893141,-0.2894217,0.1253262
0.988357,-0.2947349,0.1266631
0.9872348,-0.3013516,0.1279481
0.987161,-0.3005874,0.1241248
0.9878987,-0.2986328,0.1202543
0.9876914,-0.2986387,0.1194674
0.9890423,-0.2954347,0.1175373
0.9904508,-0.2931336,0.1155367
0.9901225,-0.2944015,0.1174252
0.9903129,-0.2978801,0.1258437
0.9904228,-0.3022113,0.1347991
0.990073,-0.2968833,0.1317181
0.9905691,-0.289667,0.1256755
0.9912127,-0.2933285,0.1293574
0.9917881,-0.2934444,0.1285874
0.9919345,-0.2905069,0.1257712
0.9913761,-0.2958277,0.1285003
0.9917395,-0.3014463,0.1229251
0.9916451,-0.302884,0.1195884
0.9903398,-0.298257,0.1260702
0.9893121,-0.2906474,0.1290651
0.9884543,-0.289957,0.1289771
0.9888969,-0.2921148,0.1303732
0.9891712,-0.29597,0.134404
0.9882166,-0.301648,0.1309173
0.9872734,-0.2981312,0.1201338
0.9859432,-0.2932786,0.1173538
0.9875251,-0.2960113,0.1209779
0.9898707,-0.2938591,0.125547
0.9876782,-0.2897646,0.1241837
0.9858831,-0.2924019,0.1217475
0.9862202,-0.2940089,0.1251711
0.9863358,-0.2944574,0.1233888
0.9879588,-0.295974,0.1237759
0.9894869,-0.2958214,0.126903
0.9889798,-0.296834,0.1254121
0.98859,-0.2976433,0.1271939
0.9890381,-0.2969969,0.1267682
0.9889529,-0.2973289,0.1270195
0.9892596,-0.29737,0.1286284
0.9916969,-0.2980675,0.123145
0.9933188,-0.2986473,0.121543
0.9906172,-0.2967791,0.125004
0.9875647,-0.2952047,0.1290266
0.9893182,-0.2956722,0.1313988
0.9923456,-0.2962518,0.126649
0.9925412,-0.2956162,0.1233119
0.9899092,-0.2960875,0.1249562
0.9861078,-0.2979101,0.1273583
0.9874504,-0.2988844,0.1307744
0.991471,-0.2989363,0.134145
0.9916547,-0.2982729,0.1358012
0.9916024,-0.2986165,0.1313988
0.9899042,-0.2989064,0.1253932
0.98734,-0.2980678,0.1264131
0.9866061,-0.2979319,0.1245313
0.984835,-0.2969782,0.1166397
0.988618,-0.2970705,0.1169367
0.9939741,-0.2984321,0.1210982
0.9916005,-0.2978512,0.1242214
0.9906935,-0.297794,0.1310474
0.9926647,-0.2977031,0.1276003
0.9923521,-0.2961886,0.1169311
0.9930569,-0.2954082,0.1150756
0.9935599,-0.2957943,0.1157108
0.9917172,-0.2963207,0.119737
0.9886735,-0.2970107,0.1242661
0.9853485,-0.3001896,0.1215051
0.9870068,-0.3025173,0.1203114
0.9912583,-0.3008642,0.1215957
0.9912421,-0.2992846,0.1240031
0.9930792,-0.2985532,0.1259594
0.9938904,-0.2993552,0.122765
0.9890986,-0.301544,0.1212031
0.9880569,-0.3012826,0.1211387
0.9877021,-0.2986715,0.1178559
0.9866703,-0.2945962,0.1157043
0.9882506,-0.2920939,0.1167243
0.9881365,-0.2949737,0.1184745
0.9913628,-0.2977694,0.1202928
0.9939961,-0.2961088,0.1241095
0.9881346,-0.2944369,0.1261639
0.9847934,-0.2954034,0.1237472
0.9889139,-0.29973,0.1203502
0.9917806,-0.3040223,0.1177217
0.989887,-0.3006748,0.1208699
0.9886083,-0.2968404,0.1245812
