accx,accy,accz
1.002341,-0.2261852,-0.1547684
1.000512,-0.2250241,-0.1507765
1.000282,-0.2223887,-0.1510007
1.001381,-0.2239761,-0.1590577
1.003662,-0.224131,-0.1666697
1.002985,-0.2250784,-0.1648786
1.001574,-0.2270406,-0.1596057
1.000595,-0.2255127,-0.1580948
0.9982563,-0.2240646,-0.1531676
1.000701,-0.2232787,-0.1541883
1.004595,-0.2222859,-0.1593923
1.00253,-0.2235557,-0.1532406
1.002074,-0.2249293,-0.1511487
1.003583,-0.2198121,-0.1542448
1.002714,-0.2149987,-0.153812
1.004526,-0.2202265,-0.1591606
1.006423,-0.2236782,-0.162044
1.005048,-0.2181994,-0.1555984
1.003584,-0.2144224,-0.1451831
1.002403,-0.2142636,-0.1396567
1.002878,-0.2124247,-0.1470881
1.0053,-0.2128328,-0.1527562
1.007718,-0.216793,-0.1483373
1.008667,-0.2171715,-0.1453845
1.006521,-0.2160341,-0.1452207
1.004655,-0.2160991,-0.1439668
1.006026,-0.2146504,-0.1445658
1.007664,-0.214455,-0.1468206
1.008549,-0.2150598,-0.1473104
1.00761,-0.2159832,-0.1471372
1.002619,-0.2169094,-0.1453367
0.9989521,-0.2134207,-0.143806
1.003144,-0.2092659,-0.145589
1.010418,-0.2075044,-0.1461644
1.012528,-0.2064816,-0.1465005
1.011682,-0.2069398,-0.1493765
1.01151,-0.2069601,-0.1509671
1.00729,-0.2053644,-0.1441688
1.001354,-0.2026506,-0.1334683
1.002829,-0.2006578,-0.1336425
1.008467,-0.2021464,-0.1387039
1.010563,-0.2033976,-0.1402347
1.009798,-0.2016536,-0.1415992
1.008438,-0.2016065,-0.1413398
1.008225,-0.2053733,-0.1442851
1.009462,-0.2089329,-0.1465842
1.009865,-0.2082098,-0.1423421
1.009812,-0.2037936,-0.141732
1.009492,-0.2000303,-0.1408337
1.008889,-0.1993104,-0.1398471
1.008996,-0.2005802,-0.1450847
1.008464,-0.2027468,-0.1443908
1.006609,-0.2065437,-0.1405296
1.004912,-0.2087339,-0.1375399
1.006281,-0.2030815,-0.1306042
1.007707,-0.1978353,-0.1279356
1.005608,-0.2018886,-0.1282532
1.005195,-0.2043895,-0.1286775
1.006191,-0.2017014,-0.1299849
1.007488,-0.2012026,-0.1307387
1.010831,-0.2015516,-0.1336787
1.011603,-0.2020034,-0.1339443
1.00999,-0.2032872,-0.1338304
1.00973,-0.2051269,-0.1365577
1.011499,-0.2081628,-0.1370631
1.013273,-0.2083305,-0.136708
1.012143,-0.2072018,-0.1322525
1.010365,-0.2071463,-0.1280817
1.009471,-0.2039441,-0.1333563
1.008881,-0.2037662,-0.1384727
1.007394,-0.2078549,-0.1366462
1.005001,-0.2080925,-0.1375829
1.00704,-0.2059073,-0.1426559
1.010644,-0.2033718,-0.1425533
1.009726,-0.2044765,-0.1414071
1.009319,-0.2069852,-0.1409066
1.010163,-0.204893,-0.1388478
1.009635,-0.2046468,-0.1422533
1.010643,-0.2026627,-0.1469577
1.01154,-0.1990888,-0.1507921
1.010991,-0.204642,-0.1512707
1.011088,-0.2100049,-0.1453981
1.010782,-0.2082649,-0.1454917
1.009321,-0.2067623,-0.1466857
1.007796,-0.2070775,-0.1457629
1.007724,-0.2070957,-0.1480457
1.007029,-0.2076799,-0.1447544
1.004741,-0.2088464,-0.1416777
1.005469,-0.2082862,-0.1417407
1.007116,-0.2072021,-0.14176
1.006749,-0.2041638,-0.1459487
1.006933,-0.2003518,-0.1474518
1.00609,-0.2035989,-0.1445811
1.004875,-0.207481,-0.1411018
1.004825,-0.2048623,-0.1408233
1.004122,-0.203451,-0.143148
1.005371,-0.2049754,-0.1429903
1.00865,-0.2064289,-0.1456237
1.009747,-0.2073539,-0.1462248
1.008895,-0.2050431,-0.1443389
1.008755,-0.2040495,-0.1494164
1.00896,-0.2090055,-0.1548626
1.006983,-0.2123951,-0.1571542
1.004852,-0.2099315,-0.1533343
1.005319,-0.2060117,-0.1483624
1.006116,-0.2054902,-0.1555095
1.006711,-0.208572,-0.159268
1.00884,-0.2119581,-0.1478831
1.01004,-0.2144225,-0.1397136
1.006982,-0.2150112,-0.1450012
1.004323,-0.212962,-0.1506763
1.006378,-0.2116589,-0.147958
1.00957,-0.2186376,-0.146476
1.010374,-0.2265981,-0.1476084
1.004522,-0.221237,-0.1453414
0.997077,-0.2166603,-0.1393933
0.9993923,-0.22068,-0.1322275
1.002299,-0.2197076,-0.1360611
1.00066,-0.2187191,-0.1500024
1.004245,-0.2211262,-0.1593719
1.005515,-0.2207822,-0.1604913
1.002849,-0.2202846,-0.1557382
1.00474,-0.2182938,-0.1526369
1.004398,-0.2156124,-0.1498805
1.003288,-0.2169209,-0.1470136
1.004,-0.2189788,-0.1473198
1.002261,-0.2199896,-0.1421192
1.003743,-0.2211168,-0.1438367
1.005878,-0.2207422,-0.1501565
1.005361,-0.2191256,-0.1422701
1.005805,-0.2189808,-0.1398414
1.00468,-0.2193413,-0.1438757
1.001948,-0.2167315,-0.1453149
0.9991228,-0.2141851,-0.1504444
0.999287,-0.2152704,-0.1490326
1.001064,-0.2157573,-0.1472956
0.9994958,-0.2148952,-0.1497026
0.9997764,-0.2153677,-0.1481475
1.0017,-0.2157641,-0.1488954
1.004761,-0.2168763,-0.1507379
1.010248,-0.2187247,-0.1515639
1.009077,-0.2182523,-0.1518726
1.006019,-0.2172191,-0.1503034
1.005771,-0.2165618,-0.1489323
1.001672,-0.2147524,-0.1469016
1.001875,-0.2153794,-0.1483587
1.005268,-0.2186105,-0.1511222
1.003393,-0.2197568,-0.1479616
1.003229,-0.2187637,-0.1462985
1.003084,-0.2176968,-0.1485894
1.00229,-0.218797,-0.1489132
1.005458,-0.2198599,-0.1483235
1.006816,-0.2173706,-0.1473464
1.007079,-0.2163267,-0.1451674
1.007241,-0.2189481,-0.1442022
1.006414,-0.2216871,-0.1465015
1.007356,-0.2220523,-0.1499219
1.006871,-0.2197605,-0.1498061
1.006147,-0.2179078,-0.1461949
1.004696,-0.2170635,-0.1428246
1.001573,-0.2195643,-0.1413827
1.002282,-0.2238384,-0.1402764
1.001683,-0.2215829,-0.1395364
0.9988952,-0.2192122,-0.1403829
0.9999708,-0.2213042,-0.1383176
1.000707,-0.2218385,-0.1345875
1.001181,-0.2238383,-0.1353869
1.00533,-0.2248799,-0.1392125
1.007589,-0.223431,-0.1430265
1.003366,-0.2255768,-0.1419969
0.9998767,-0.2248361,-0.1385674
1.002502,-0.2204729,-0.1391007
1.004878,-0.2190385,-0.138797
1.004814,-0.2192455,-0.1377189
1.005845,-0.2217162,-0.1349728
1.005848,-0.2221874,-0.1302476
1.005268,-0.2182485,-0.1330452
1.006732,-0.2159832,-0.1374946
1.00706,-0.2172151,-0.1366025
1.005917,-0.2199812,-0.1333875
1.005364,-0.2196522,-0.129149
1.005363,-0.2185042,-0.1311293
1.005824,-0.2177466,-0.1357914
1.005464,-0.2130721,-0.137154
1.005423,-0.2119771,-0.1425012
1.006162,-0.2156382,-0.1458123
1.007126,-0.2165127,-0.1413902
1.00896,-0.2125378,-0.1390261
1.008442,-0.208041,-0.1400678
1.006672,-0.2123754,-0.1389232
1.005812,-0.219649,-0.1353589
1.003708,-0.221457,-0.1310176
1.004084,-0.2204913,-0.1274676
1.007166,-0.2184383,-0.1309635
1.00751,-0.219454,-0.1369109
1.00655,-0.2206994,-0.131264
1.007133,-0.2207766,-0.127023
1.008228,-0.2218197,-0.1339752
1.00912,-0.216897,-0.1354975
1.009087,-0.2129306,-0.1315924
1.00698,-0.2147789,-0.1306588
1.005404,-0.2144347,-0.1346177
1.006375,-0.2153598,-0.1400696
1.00901,-0.2157725,-0.1396659
1.012197,-0.2135786,-0.1411032
1.010982,-0.2138802,-0.1427479
1.006308,-0.2129515,-0.1367641
1.004144,-0.2120181,-0.1342145
1.003419,-0.2126096,-0.1361684
1.00344,-0.2116122,-0.1375833
1.002874,-0.2118164,-0.1387554
1.00247,-0.2126935,-0.1386215
1.005133,-0.2121366,-0.1407302
1.006016,-0.2097183,-0.1409557
1.005398,-0.2075639,-0.1384539
1.005867,-0.2091607,-0.139886
1.006233,-0.2104288,-0.1395596
1.007592,-0.2093497,-0.1373852
1.00755,-0.2086698,-0.1374927
1.006269,-0.2087943,-0.1379962
1.004618,-0.2110277,-0.1413018
1.003411,-0.2143299,-0.1443144
1.005859,-0.214521,-0.1444879
1.008157,-0.2132411,-0.1463963
1.010248,-0.2140906,-0.1497706
1.012166,-0.2139373,-0.1495676
1.010406,-0.211876,-0.1433048
1.009275,-0.2091568,-0.1392317
1.009123,-0.2065422,-0.144313
1.009409,-0.2082553,-0.1496646
1.01042,-0.2101429,-0.1473038
1.009332,-0.2109948,-0.1458258
1.009592,-0.2151743,-0.1484266
1.010003,-0.2140182,-0.1462348
1.008362,-0.2088574,-0.143065
1.008477,-0.2084734,-0.1416832
1.009175,-0.209734,-0.1414006
1.009585,-0.2112997,-0.1443846
1.007715,-0.2084524,-0.1419739
1.003252,-0.2024106,-0.1367328
1.002731,-0.2032162,-0.135669
1.006489,-0.2075504,-0.1410475
1.009573,-0.2108557,-0.1519741
1.00834,-0.210534,-0.15016
1.005599,-0.2080466,-0.1401532
1.005611,-0.2085989,-0.1364352
1.005564,-0.2066649,-0.1346466
1.006375,-0.2051908,-0.1377287
1.007929,-0.2046143,-0.1384577
1.008426,-0.2002068,-0.1352877
1.010284,-0.2034615,-0.1344097
1.00957,-0.2080867,-0.1306579
1.006373,-0.2061221,-0.1334727
1.006254,-0.2095884,-0.1390069
1.010527,-0.2125871,-0.1400995
1.015401,-0.2095462,-0.1418283
1.011494,-0.2084824,-0.1347213
1.004966,-0.2095884,-0.1308625
1.004462,-0.2122242,-0.1355184
1.002353,-0.2160932,-0.1330799
1.002732,-0.2181813,-0.1368074
1.008413,-0.216537,-0.1468118
1.009968,-0.2116662,-0.1486416
1.007412,-0.2088666,-0.142975
1.004318,-0.2124964,-0.1350952
1.005453,-0.2173226,-0.1378085
1.008542,-0.2167024,-0.1421712
1.007646,-0.2143547,-0.1382723
1.006309,-0.2136945,-0.1370483
1.002493,-0.2135641,-0.1347098
1.000827,-0.2142178,-0.1372289
1.007524,-0.2140558,-0.1477073
1.011389,-0.2145014,-0.1485432
1.009552,-0.2151952,-0.1409736
1.006871,-0.2115869,-0.1337038
1.004815,-0.2085981,-0.134911
1.00402,-0.2104831,-0.141312
1.005499,-0.2119952,-0.1437321
1.010912,-0.2108969,-0.1519265
1.013392,-0.2105915,-0.1548853
1.010556,-0.2105005,-0.1453135
1.00795,-0.2083147,-0.1431003
1.00785,-0.2084104,-0.1447521
1.009145,-0.2119459,-0.1449457
1.008903,-0.2157786,-0.147429
1.009508,-0.2174987,-0.1489142
1.007789,-0.2144786,-0.1489648
1.00209,-0.2119756,-0.1461864
1.001068,-0.2131521,-0.1452276
1.004597,-0.2154932,-0.1464701
1.009317,-0.2192783,-0.1466879
1.010509,-0.2203704,-0.1492123
1.006942,-0.2189088,-0.1484578
1.004897,-0.2194832,-0.1446606
1.004488,-0.2196617,-0.1437995
1.00628,-0.2192134,-0.14446
1.008825,-0.2195653,-0.1448788
1.009493,-0.2194441,-0.1440365
1.008418,-0.2190198,-0.1445175
1.004797,-0.2177314,-0.1447282
1.004116,-0.2164386,-0.1447013
1.004909,-0.218236,-0.1484077
1.004348,-0.2204374,-0.1509358
1.006202,-0.2194185,-0.1504906
1.005787,-0.2189647,-0.1503622
1.004704,-0.2195292,-0.1510181
1.005281,-0.217336,-0.1483275
1.003792,-0.2152694,-0.144542
1.004861,-0.2159426,-0.148484
1.006187,-0.2170345,-0.1517743
1.004296,-0.2168548,-0.1494184
1.00372,-0.2163345,-0.149766
1.003322,-0.2168196,-0.1504236
1.002542,-0.2171188,-0.1497365
1.002692,-0.2182212,-0.150586
1.002879,-0.2198434,-0.1527422
1.002809,-0.2174338,-0.1551008
1.002651,-0.2138518,-0.1553889
1.00307,-0.213493,-0.1550634
1.003652,-0.2147221,-0.1550337
1.004354,-0.217542,-0.1538205
1.004235,-0.2204457,-0.154025
1.002943,-0.2198793,-0.1553755
1.00266,-0.2190348,-0.1543174
1.003101,-0.2213794,-0.1521319
1.004564,-0.2220896,-0.1510066
1.006029,-0.2197781,-0.1522487
1.004723,-0.2178123,-0.154456
1.003401,-0.2152951,-0.1542283
1.003378,-0.2144659,-0.1534744
1.002692,-0.2154859,-0.1511718
1.00337,-0.2143337,-0.1462758
1.007505,-0.2161302,-0.1448385
1.011066,-0.2209387,-0.1461329
1.009375,-0.2193068,-0.1453079
1.005307,-0.2137261,-0.1420239
1.00367,-0.2118929,-0.1395943
1.00515,-0.213114,-0.1430121
1.008011,-0.214544,-0.1508702
1.00875,-0.2143906,-0.1563719
1.007025,-0.2152815,-0.1552347
1.00557,-0.218559,-0.1494834
1.004411,-0.2186732,-0.1459049
1.004402,-0.2183217,-0.1477585
1.006933,-0.2199827,-0.1497729
1.009002,-0.2178053,-0.1477513
1.007182,-0.2135145,-0.1453472
1.003393,-0.2102543,-0.1428043
1.002497,-0.2101396,-0.1392289
1.005495,-0.2122025,-0.1378676
1.010709,-0.2112106,-0.1387007
1.013878,-0.2120206,-0.1426687
1.011439,-0.2139425,-0.1451989
1.008681,-0.2126042,-0.1397444
1.007257,-0.2138885,-0.1355712
1.004698,-0.213602,-0.1379543
1.005124,-0.2105787,-0.1414178
1.00654,-0.2121043,-0.1474684
1.00581,-0.2138855,-0.1528688
1.006265,-0.2166699,-0.1471857
1.005768,-0.2208371,-0.1385887
1.004849,-0.2189275,-0.1399391
1.00606,-0.2168039,-0.1412561
1.005371,-0.21836,-0.1398909
1.004285,-0.2173827,-0.1438274
1.004359,-0.2159391,-0.1470401
1.003767,-0.2159702,-0.1477081
1.0051,-0.2123931,-0.1466351
1.007859,-0.2080616,-0.1430894
1.010459,-0.2093816,-0.1421781
1.010521,-0.2107453,-0.1464136
1.008153,-0.2090858,-0.1511861
1.007417,-0.2095136,-0.1453227
1.005123,-0.2090926,-0.1381649
1.004664,-0.2068845,-0.1423628
1.007703,-0.2078536,-0.1431252
1.006514,-0.2096782,-0.1420404
1.005817,-0.2101257,-0.1458345
1.006251,-0.2111793,-0.1445658
1.006738,-0.2138792,-0.143611
1.010398,-0.2159914,-0.1452104
1.010103,-0.2128907,-0.1441086
1.00884,-0.2077263,-0.1445404
1.009447,-0.2063458,-0.1456376
1.007722,-0.2087729,-0.1463411
1.008249,-0.2143775,-0.1487868
1.008406,-0.2177226,-0.1506052
1.005932,-0.2136897,-0.1501386
1.004382,-0.2081991,-0.1486605
1.003975,-0.2076,-0.148252
1.006172,-0.2087979,-0.146974
1.007656,-0.2087625,-0.1423429
1.006276,-0.2109014,-0.1392623
1.00415,-0.2135119,-0.1417342
1.002038,-0.2122844,-0.1442612
1.002656,-0.209482,-0.1419767
1.004243,-0.2053661,-0.140575
1.003959,-0.2007642,-0.1406913
1.003143,-0.2019827,-0.1362887
1.001648,-0.2074413,-0.1345344
1.001251,-0.2088088,-0.1411557
1.003927,-0.2080144,-0.1454863
1.007629,-0.2098919,-0.1386534
1.010258,-0.211787,-0.1320673
1.010952,-0.2129104,-0.1386064
1.011006,-0.2124504,-0.1437046
1.011191,-0.2101954,-0.139564
1.01009,-0.2094602,-0.137889
1.009714,-0.2095829,-0.1365511
1.011621,-0.2098322,-0.1368401
1.01288,-0.2098438,-0.1447188
1.011788,-0.2094557,-0.1509553
1.010274,-0.2099418,-0.1491822
1.009741,-0.2096816,-0.1461719
1.006936,-0.2095767,-0.1472439
1.003348,-0.21014,-0.146364
1.003796,-0.2107626,-0.1452257
1.003389,-0.2134392,-0.1472308
1.000356,-0.2154867,-0.1438099
0.9994859,-0.2154035,-0.1411674
1.00004,-0.2152481,-0.1438548
1.000535,-0.2153665,-0.147165
1.00168,-0.2162763,-0.1536778
1.003087,-0.2163704,-0.1545479
1.002257,-0.2140346,-0.1527975
1.000553,-0.2115901,-0.1574445
1.002433,-0.2127013,-0.1565552
1.006379,-0.2159117,-0.1526593
1.010133,-0.2170645,-0.1515405
1.01082,-0.2167264,-0.1523951
1.008758,-0.2148361,-0.1575709
1.010213,-0.2113207,-0.1566883
1.012062,-0.2088654,-0.1514889
1.011953,-0.2091984,-0.1495333
1.011221,-0.2105287,-0.1500233
1.007665,-0.2094431,-0.1564048
1.006458,-0.2093695,-0.1584566
1.005756,-0.2103577,-0.1509957
1.002731,-0.2090495,-0.1454592
1.003059,-0.2091166,-0.149056
1.001282,-0.2094015,-0.1556527
0.99883,-0.2103207,-0.1545147
1.002414,-0.2119353,-0.1536803
1.007234,-0.2098177,-0.1520317
1.010322,-0.2095886,-0.1477139
1.00693,-0.2119301,-0.1528149
1.001591,-0.2125698,-0.1535236
1.003498,-0.2119895,-0.1485085
1.003564,-0.2103955,-0.1479727
1.001907,-0.2110987,-0.1468487
1.005277,-0.2112468,-0.1511739
1.005993,-0.2091302,-0.154566
1.00429,-0.2093552,-0.1525409
1.004844,-0.2089452,-0.1518849
1.007463,-0.2072297,-0.1492264
1.011265,-0.2069121,-0.1495003
1.011024,-0.2063831,-0.1508487
1.009768,-0.2050699,-0.1494154
1.009127,-0.2050841,-0.1501806
1.004918,-0.2052658,-0.1506363
1.004487,-0.2042292,-0.1524707
1.005951,-0.2077384,-0.1551838
1.003993,-0.2125121,-0.154347
1.004989,-0.2121137,-0.1536211
1.00607,-0.2123061,-0.1540887
1.00757,-0.2127539,-0.1521363
1.011091,-0.2111154,-0.1485721
1.008385,-0.2096817,-0.1471997
1.004436,-0.2079667,-0.1483698
1.004302,-0.2085499,-0.1534102
1.004597,-0.2123704,-0.158494
1.006165,-0.2152892,-0.1546789
1.006134,-0.2147876,-0.1496586
1.00686,-0.2110906,-0.1517607
1.010352,-0.2060096,-0.1531254
1.010008,-0.2050995,-0.1533537
1.00922,-0.2106304,-0.1558386
1.009948,-0.213881,-0.155089
1.007909,-0.2112303,-0.1507075
1.004503,-0.2084943,-0.1448048
1.002054,-0.2080024,-0.1415719
1.004703,-0.2082477,-0.1464157
1.009677,-0.2074528,-0.1507988
1.009484,-0.2064669,-0.1508195
1.006026,-0.2059842,-0.1512176
1.003252,-0.2052413,-0.1485738
1.004728,-0.2045426,-0.1446999
1.007545,-0.2045268,-0.1423239
1.005875,-0.2067652,-0.1384911
1.005047,-0.2090935,-0.1364923
1.005907,-0.2077095,-0.1390697
1.00533,-0.2062192,-0.1428769
1.005668,-0.2080539,-0.1461661
1.005576,-0.2082291,-0.1482915
1.005409,-0.2043948,-0.147238
1.005769,-0.2017591,-0.1465781
1.005364,-0.2024733,-0.1465821
1.005651,-0.2034077,-0.1407596
1.005942,-0.2023748,-0.1361031
1.007213,-0.201435,-0.1407342
1.008688,-0.2006919,-0.1452295
1.006627,-0.2000069,-0.1431206
1.005006,-0.2036884,-0.1428837
1.007367,-0.20737,-0.1451876
1.009458,-0.2077967,-0.1415815
1.00912,-0.2114377,-0.1388369
1.008718,-0.2156637,-0.1407833
1.005767,-0.2151631,-0.1408878
1.001036,-0.2122479,-0.1420153
1.002263,-0.2100282,-0.1417065
1.00408,-0.2091103,-0.136904
1.002289,-0.2082324,-0.1353963
1.004577,-0.207774,-0.136071
1.006656,-0.2066241,-0.1334578
1.004765,-0.2013863,-0.1349912
1.004086,-0.1973263,-0.1432956
1.004771,-0.2021287,-0.1450557
1.008347,-0.2078225,-0.1410971
1.01115,-0.2081184,-0.1403898
1.008269,-0.2098999,-0.1379562
1.006675,-0.2106947,-0.1374309
1.007594,-0.208794,-0.141876
1.008434,-0.2099702,-0.1416934
1.010567,-0.210103,-0.138478
1.010751,-0.2091119,-0.1380877
1.009311,-0.2105269,-0.142379
1.0073,-0.2114138,-0.1482612
1.004217,-0.2135361,-0.1466784
1.004749,-0.2161197,-0.1432195
1.006573,-0.2159117,-0.1435082
1.006699,-0.2147357,-0.1427228
1.007319,-0.2145424,-0.1449504
1.005863,-0.2161654,-0.14696
1.004953,-0.2162554,-0.1450343
1.00602,-0.2165765,-0.1450984
1.005323,-0.2198667,-0.1443283
1.005187,-0.2221221,-0.1439987
1.0038,-0.2241657,-0.1453967
1.001215,-0.2218281,-0.1454678
1.002241,-0.2164487,-0.1458864
1.004479,-0.2164899,-0.1434154
1.006297,-0.2166384,-0.1423526
1.007198,-0.2165677,-0.1465682
1.006129,-0.2165227,-0.1470468
1.005102,-0.2134562,-0.1426726
1.005648,-0.2120744,-0.1397087
1.006614,-0.2121146,-0.1441573
1.00589,-0.2130323,-0.1498338
1.004504,-0.2135409,-0.1470422
1.003605,-0.2136102,-0.1460324
1.003204,-0.2140395,-0.1484335
1.002848,-0.210726,-0.1466991
1.002371,-0.2092224,-0.1471968
1.003053,-0.2116716,-0.1487085
1.002846,-0.2130462,-0.1483028
1.002451,-0.2133898,-0.1486665
1.003141,-0.2145415,-0.1466497
1.002929,-0.2174418,-0.1461868
1.004536,-0.2154044,-0.1513645
1.006494,-0.2121755,-0.1562019
1.006386,-0.2147154,-0.1565809
1.006835,-0.2150279,-0.1562026
1.006292,-0.2149328,-0.1567193
1.005437,-0.21613,-0.1514776
1.007277,-0.2156546,-0.1465322
1.008434,-0.2170684,-0.1498699
1.004812,-0.2169856,-0.1522611
1.001229,-0.2159169,-0.1529021
1.002723,-0.2163733,-0.1548469
1.003533,-0.2157828,-0.1547
1.00219,-0.2166911,-0.1555337
1.002885,-0.2172352,-0.157703
1.003031,-0.2159543,-0.1572288
1.002437,-0.2159441,-0.1563291
1.002989,-0.2153575,-0.1572895
1.003483,-0.2157439,-0.1566846
1.006208,-0.217409,-0.1538868
1.009431,-0.2162236,-0.1491852
1.007563,-0.2145505,-0.1436697
1.004787,-0.2140931,-0.1453127
1.004769,-0.2152306,-0.1533686
1.00404,-0.217462,-0.1587331
1.003983,-0.2157497,-0.1570541
1.006021,-0.2132389,-0.1536485
1.008323,-0.2132032,-0.155879
1.010363,-0.2126881,-0.1551262
1.009209,-0.214974,-0.1508548
1.007464,-0.2179248,-0.1510516
1.009584,-0.216637,-0.1486195
1.009369,-0.2161511,-0.1457993
1.00485,-0.2165554,-0.145677
1.001801,-0.2138811,-0.144275
1.003803,-0.2119051,-0.1464167
1.008984,-0.2143349,-0.1498942
1.009655,-0.2170525,-0.1501646
1.005112,-0.2159417,-0.1481334
1.001387,-0.214129,-0.146747
1.002133,-0.212733,-0.1491458
1.004904,-0.2107944,-0.1507779
1.006639,-0.2125731,-0.1494167
1.010413,-0.2158714,-0.1475923
1.00932,-0.2142058,-0.1478478
1.004559,-0.2108079,-0.1505832
1.007226,-0.2081825,-0.1503674
1.005987,-0.2059667,-0.1474646
1.002271,-0.2072057,-0.1468299
1.004812,-0.210222,-0.1475286
1.003363,-0.2142406,-0.1480922
1.001951,-0.2181952,-0.1490729
1.003301,-0.2155426,-0.1508744
1.00252,-0.211179,-0.1562557
1.002877,-0.2110314,-0.1605073
1.002791,-0.2105238,-0.1529026
1.002484,-0.2094023,-0.1437232
1.001543,-0.2082181,-0.1452246
0.9982192,-0.2085963,-0.1454961
0.9978939,-0.2110827,-0.1445699
1.00419,-0.2113622,-0.153177
1.010984,-0.2123668,-0.1597159
1.00845,-0.2124876,-0.1570511
1.003802,-0.2097962,-0.1560223
1.005275,-0.2102084,-0.158465
1.007412,-0.2090963,-0.1585708
1.010262,-0.2074052,-0.1568579
1.00883,-0.2101884,-0.1557753
1.003991,-0.2117737,-0.1543718
1.005818,-0.2126062,-0.1539141
1.005983,-0.2120724,-0.1553313
1.003556,-0.2096514,-0.1553872
1.003756,-0.2086892,-0.1538146
1.002102,-0.2071025,-0.1520015
1.002689,-0.2097526,-0.1519406
1.003559,-0.2140369,-0.1531605
1.002986,-0.2097934,-0.1527813
1.005053,-0.2066811,-0.1530416
1.004756,-0.2101971,-0.1542895
1.003744,-0.2124285,-0.1549324
1.003575,-0.2140457,-0.15526
1.002788,-0.2140411,-0.1545437
1.003216,-0.2100087,-0.1525936
1.002596,-0.2084658,-0.1521552
1.003561,-0.2094064,-0.155309
1.005114,-0.208264,-0.1562148
1.004622,-0.2087949,-0.1550214
1.005556,-0.2105203,-0.1559398
1.004044,-0.2099377,-0.1555588
1.002087,-0.2112191,-0.1563505
1.004745,-0.2132354,-0.1573768
1.006368,-0.2116011,-0.1557264
1.005487,-0.210791,-0.1554134
1.00526,-0.2133091,-0.1561532
1.005777,-0.2154419,-0.1588808
1.005761,-0.215915,-0.1608633
1.006061,-0.21688,-0.1597265
1.006018,-0.2175286,-0.1609201
1.002595,-0.2130112,-0.1619679
1.000391,-0.2079294,-0.1602757
1.002432,-0.2111077,-0.1591828
1.003427,-0.2140484,-0.1582351
1.002549,-0.210019,-0.1572409
1.002638,-0.2087715,-0.1560951
1.0032,-0.2103186,-0.1533985
1.003352,-0.209524,-0.1544866
1.003698,-0.2096741,-0.1615149
1.003649,-0.2102435,-0.1680681
1.003961,-0.2113153,-0.1701466
1.004683,-0.2132069,-0.1635307
1.003363,-0.2126261,-0.1549611
