accx,accy,accz
1.015309,-0.03042693,0.1453023
1.015728,-0.03042142,0.1410531
1.017389,-0.03061436,0.1424768
1.020491,-0.03065456,0.1440532
1.022594,-0.03040457,0.146551
1.02224,-0.03080761,0.1451724
1.022081,-0.03150421,0.1410766
1.022224,-0.0320712,0.14093
1.020643,-0.03220331,0.1398437
1.017769,-0.03183276,0.1401013
1.014886,-0.03274293,0.1411971
1.015133,-0.03285387,0.1423819
1.017617,-0.03153456,0.148387
1.018716,-0.03183016,0.1508777
1.019975,-0.03254434,0.1462811
1.021034,-0.03377511,0.1428704
1.019934,-0.03616061,0.1443267
1.018078,-0.03683454,0.1453756
1.018368,-0.03647715,0.1437051
1.021913,-0.0368676,0.1436625
1.024463,-0.03599341,0.1400408
1.021781,-0.03449364,0.1337547
1.015056,-0.03396467,0.1354992
1.011082,-0.0325952,0.1431367
1.014167,-0.03133387,0.1503816
1.017637,-0.03138685,0.1509241
1.015978,-0.03443759,0.1452339
1.012608,-0.03934364,0.1434546
1.010482,-0.03804627,0.1446454
1.010521,-0.0360391,0.1450742
1.011964,-0.03781226,0.1474826
1.012097,-0.03381836,0.1512598
1.01339,-0.0293731,0.1532775
1.015743,-0.02783037,0.1526354
1.015663,-0.02393213,0.151752
1.017877,-0.02469035,0.1482665
1.020048,-0.02901538,0.1423712
1.01666,-0.03037403,0.1426615
1.014695,-0.03057987,0.14663
1.017866,-0.02877624,0.1477148
1.020294,-0.02727335,0.1473995
1.016408,-0.02967751,0.1465548
1.011899,-0.03139091,0.1455002
1.011667,-0.0304609,0.1440995
1.008514,-0.02956986,0.1451919
1.003088,-0.02721391,0.1513064
1.002551,-0.02387341,0.1558551
1.008468,-0.02410433,0.1559495
1.016653,-0.02418123,0.1593834
1.021578,-0.02155726,0.1661623
1.023471,-0.02449382,0.1643381
1.023986,-0.03116108,0.1576216
1.024906,-0.03370884,0.1544988
1.022436,-0.03382947,0.1469604
1.01043,-0.03281553,0.143088
0.9984409,-0.03226556,0.1521093
0.9994557,-0.03217146,0.1600238
1.009955,-0.0313806,0.161001
1.018781,-0.03230622,0.1583682
1.023183,-0.0320325,0.1554651
1.024623,-0.03186595,0.1515733
1.02422,-0.03441227,0.1475545
1.021311,-0.03567109,0.1499503
1.011545,-0.03517329,0.1530475
1.004347,-0.03171813,0.1558614
1.00715,-0.02925799,0.1600819
1.009641,-0.03111651,0.1606779
1.012938,-0.03164496,0.1628112
1.019733,-0.031889,0.1642929
1.021681,-0.03228917,0.1597266
1.020281,-0.03162195,0.1551742
1.020201,-0.03261625,0.1541403
1.016845,-0.03467037,0.1525776
1.009499,-0.03642931,0.1491019
1.004872,-0.03443931,0.1517033
1.004049,-0.03027443,0.1575358
1.00712,-0.02996214,0.1592216
1.012415,-0.03000623,0.1610661
1.013829,-0.02906466,0.1605794
1.015175,-0.0318114,0.1549268
1.018925,-0.03717013,0.149579
1.018415,-0.03958881,0.1481078
1.014274,-0.03548338,0.1483792
1.011057,-0.03143763,0.1487072
1.006516,-0.03362567,0.1539182
1.002756,-0.03507075,0.1579719
1.00801,-0.03419614,0.1575254
1.01724,-0.03509973,0.1607915
1.022872,-0.03456651,0.159507
1.024944,-0.03294801,0.1564
1.021984,-0.03061496,0.1610344
1.019547,-0.02692153,0.1658457
1.01967,-0.02648962,0.1735802
1.018885,-0.02674558,0.1763732
1.019781,-0.02710542,0.1713655
1.019052,-0.03295804,0.1725718
1.014668,-0.03787385,0.1660667
1.006946,-0.03551292,0.1554549
1.000243,-0.03242108,0.1595902
1.005079,-0.03328536,0.1679339
1.010167,-0.03250173,0.1742988
1.008506,-0.02929812,0.1752575
1.011049,-0.02925485,0.1714278
1.009519,-0.03148007,0.1701953
1.003809,-0.03516248,0.1664639
1.006828,-0.03751356,0.1633592
1.012785,-0.03661148,0.1618036
1.017234,-0.03757277,0.157308
1.018157,-0.03816382,0.1611923
1.014772,-0.03769995,0.1676493
1.013477,-0.03834933,0.1651889
1.008894,-0.03574611,0.1665341
1.004471,-0.03158867,0.1712089
1.007829,-0.02845264,0.1727904
1.007432,-0.02578044,0.1759901
1.005909,-0.02470759,0.1756557
1.008544,-0.02556542,0.1738993
1.010484,-0.03009618,0.1754778
1.015258,-0.03553556,0.1741055
1.016693,-0.03762177,0.1729215
1.013972,-0.03930522,0.1739836
1.014565,-0.04086339,0.1740648
1.012264,-0.03910051,0.1774615
1.00804,-0.03637583,0.1853379
1.006402,-0.03579408,0.1913957
1.007112,-0.03555227,0.1892438
1.011195,-0.03351981,0.1803767
1.014313,-0.03204738,0.174078
1.017037,-0.03596313,0.1747851
1.021063,-0.04099014,0.1738958
1.022675,-0.03892503,0.1664492
1.023615,-0.03673453,0.1648447
1.024217,-0.0382367,0.1682404
1.020916,-0.03717239,0.167006
1.011891,-0.03726767,0.171102
1.002916,-0.03825105,0.1776195
1.006534,-0.03784161,0.1766599
1.013316,-0.0381757,0.1752614
1.008871,-0.03283614,0.1729873
1.008307,-0.02760182,0.170433
1.011738,-0.03337744,0.1740286
1.00847,-0.03870779,0.1781672
1.008828,-0.03550901,0.1778425
1.006219,-0.03234526,0.1815198
1.000168,-0.02936918,0.1881697
1.004736,-0.02539284,0.1828378
1.01309,-0.03051237,0.1742412
1.024979,-0.03819803,0.1695268
1.035494,-0.03974079,0.156816
1.034798,-0.04376014,0.1501494
1.031502,-0.04373096,0.1549812
1.024572,-0.03990602,0.1516438
1.015324,-0.04410715,0.1452729
1.011009,-0.04474676,0.1469056
1.007979,-0.03833918,0.1533696
1.008516,-0.03285167,0.1610333
1.013986,-0.02953655,0.1641525
1.019142,-0.03246804,0.1630911
1.020074,-0.03724577,0.1613562
1.015612,-0.03943439,0.1589402
1.010075,-0.0386714,0.1582424
1.006132,-0.0349147,0.1582454
1.00532,-0.03425695,0.1603326
1.009532,-0.03340719,0.1621544
1.013392,-0.03234477,0.1583104
1.013351,-0.03430044,0.1573772
1.014303,-0.03301099,0.1579955
1.015925,-0.03277624,0.1602451
1.013766,-0.03318712,0.1664188
1.01263,-0.03098596,0.1618557
1.013549,-0.0326971,0.1562499
1.010146,-0.03494352,0.1586183
1.007823,-0.03676315,0.1611323
1.010713,-0.03868082,0.1640455
1.015134,-0.03819766,0.1628789
1.019396,-0.03710471,0.1651798
1.016632,-0.032764,0.1669648
1.01124,-0.03104422,0.1614474
1.011802,-0.03553039,0.1613311
1.011254,-0.03793665,0.1560745
1.011928,-0.03871196,0.1507586
1.016567,-0.03899938,0.1589359
1.01891,-0.03880449,0.1625697
1.020122,-0.03853765,0.1570752
1.01947,-0.03597187,0.1513416
1.01856,-0.03423653,0.1495988
1.018234,-0.03603126,0.1497445
1.015821,-0.04039129,0.1529303
1.016214,-0.0412141,0.1586227
1.015969,-0.03350764,0.1529393
1.011741,-0.02641277,0.1468354
1.010018,-0.02895142,0.1527248
1.009368,-0.03388205,0.1595282
1.007995,-0.03405797,0.1656466
1.009126,-0.03549444,0.163995
1.013957,-0.03800594,0.1536127
1.017617,-0.03859117,0.150679
1.013149,-0.03875681,0.1559226
1.007199,-0.03591486,0.1620164
1.009176,-0.03617558,0.1605492
1.015321,-0.03805274,0.1506899
1.019135,-0.03584368,0.145904
1.017078,-0.03705116,0.1510873
1.01387,-0.03722877,0.1604232
1.017245,-0.03604708,0.1632339
1.019353,-0.0375082,0.1607389
1.015424,-0.03661333,0.1621189
1.012018,-0.03783209,0.1605077
1.008655,-0.03990534,0.155979
1.009187,-0.04054479,0.1517802
1.013081,-0.04262331,0.1488687
1.013547,-0.04316132,0.1548883
1.016344,-0.04275365,0.1581901
1.019805,-0.04047461,0.1519349
1.021178,-0.0383632,0.1483361
1.023213,-0.03920992,0.1497964
1.020979,-0.03879451,0.15097
1.016438,-0.03873221,0.1499271
1.012676,-0.03953926,0.1525379
1.012069,-0.04094247,0.1542176
1.014551,-0.04502373,0.1462752
1.014245,-0.04546614,0.1388443
1.017268,-0.03845429,0.1403259
1.021755,-0.03228544,0.1471581
1.021783,-0.03431331,0.1521512
1.023324,-0.03721612,0.1539318
1.019408,-0.03527156,0.1554297
1.008887,-0.03515543,0.1556987
1.005317,-0.03490066,0.1556804
1.010393,-0.03298837,0.1534556
1.016409,-0.03404406,0.1452942
1.017794,-0.0355019,0.1357906
1.017853,-0.03908417,0.1355994
1.018914,-0.04184567,0.1424724
1.02077,-0.04002515,0.1475888
1.028675,-0.04205557,0.1555952
1.038659,-0.04519289,0.152927
1.040925,-0.0453285,0.1305521
1.032305,-0.04591374,0.1143203
1.014563,-0.0442697,0.1165481
0.9980493,-0.04009522,0.1321431
0.9923542,-0.03549889,0.1424734
0.9946962,-0.03221617,0.1387605
1.002005,-0.03028491,0.1401526
1.013438,-0.03052886,0.1461612
1.020915,-0.03589307,0.154303
1.023638,-0.04040356,0.1616591
1.026042,-0.0413633,0.1522884
1.02307,-0.04270151,0.1427025
1.019776,-0.04366495,0.1488081
1.021389,-0.04339795,0.1553853
1.020342,-0.03920848,0.1555032
1.017892,-0.03443565,0.1500764
1.01266,-0.03488861,0.1427428
1.004554,-0.0356269,0.150121
1.002985,-0.03630874,0.1607953
1.005902,-0.040066,0.1527278
1.011492,-0.04966748,0.1447738
1.017532,-0.05949192,0.1412522
1.016874,-0.05043566,0.1380843
1.01556,-0.03866359,0.1423631
1.016856,-0.04473487,0.1411669
1.014097,-0.04279006,0.1460238
1.01107,-0.03437309,0.1584557
1.013626,-0.03885386,0.1567927
1.017804,-0.04194839,0.1526263
1.022539,-0.0432183,0.1498684
1.026344,-0.04657435,0.1483728
1.024544,-0.04736697,0.1495931
1.017337,-0.05133934,0.1459634
1.007871,-0.05205585,0.1468846
1.006238,-0.04826832,0.1483471
1.007436,-0.04669206,0.1465031
1.000519,-0.04298975,0.1499383
1.000781,-0.03873478,0.152331
1.008669,-0.03578798,0.1508249
1.016857,-0.03865489,0.1414867
1.02682,-0.04524264,0.1321412
1.022409,-0.04221415,0.1432928
1.009348,-0.03702112,0.1594151
1.004799,-0.03424053,0.1586609
1.009712,-0.03226206,0.1502134
1.022857,-0.03790239,0.1433584
1.026081,-0.04128697,0.1403695
1.021034,-0.03990792,0.1421826
1.022624,-0.04055053,0.1419565
1.021398,-0.03948776,0.1407649
1.018065,-0.0376943,0.141621
1.014192,-0.03527613,0.1415114
1.010742,-0.03434791,0.1471883
1.010769,-0.03459551,0.1561323
1.007376,-0.03254545,0.1584626
1.009226,-0.03513362,0.1574729
1.015732,-0.04011151,0.1556741
1.01945,-0.04254043,0.1526287
1.025179,-0.04319955,0.1488876
1.025336,-0.04108024,0.1456556
1.021368,-0.03997824,0.141589
1.018749,-0.03873299,0.1405579
1.013743,-0.03902592,0.1484991
1.009925,-0.04138218,0.1504213
1.00887,-0.03896396,0.1453481
1.010926,-0.03787496,0.1443004
1.011739,-0.03775388,0.1395869
1.009483,-0.0350895,0.1410645
1.010538,-0.03612471,0.1477384
1.014132,-0.03656874,0.1435448
1.020668,-0.0356477,0.1437747
1.024406,-0.03638622,0.14791
1.021485,-0.0362061,0.1461361
1.021867,-0.03696478,0.1453338
1.022905,-0.03804648,0.1403155
1.021171,-0.03839237,0.1376819
1.019208,-0.03905068,0.1436779
1.014251,-0.03866933,0.1474552
1.010794,-0.03697235,0.1487947
1.011045,-0.03555511,0.1486177
1.012519,-0.03582261,0.1473364
1.018299,-0.03554566,0.1436378
1.02442,-0.03424549,0.1382383
1.023012,-0.03586759,0.1405712
1.019731,-0.04129683,0.1451608
1.01837,-0.04613381,0.1460092
1.013158,-0.04485138,0.147118
1.011115,-0.04132636,0.1489606
1.013236,-0.04133708,0.1506094
1.012297,-0.04002797,0.1433535
1.018545,-0.03832745,0.1339844
1.025454,-0.04105869,0.1402902
1.021687,-0.04329918,0.1475013
1.021279,-0.04325277,0.1453584
1.022931,-0.04280466,0.146212
1.01952,-0.04237754,0.1458576
1.016612,-0.04304597,0.1446559
1.013469,-0.04295471,0.1498619
1.01197,-0.04080967,0.1510701
1.01488,-0.03751989,0.1471228
1.01897,-0.03539157,0.1458929
1.021365,-0.03583455,0.1451511
1.021853,-0.03648344,0.142914
1.021653,-0.03609589,0.1403081
1.018604,-0.03585978,0.14115
1.014495,-0.03705432,0.1460693
1.014859,-0.03895847,0.1474761
1.016894,-0.03968975,0.1426709
1.016331,-0.03931345,0.1385486
1.014772,-0.04128545,0.1399904
1.013352,-0.04301268,0.1409898
1.012953,-0.0389476,0.137794
1.014516,-0.03788385,0.1369097
1.015567,-0.03939934,0.1383672
1.015281,-0.03532285,0.1401771
1.014272,-0.03299899,0.1443736
1.013647,-0.03221248,0.1481139
1.014942,-0.03168877,0.1500101
1.015594,-0.03329887,0.1472703
1.01523,-0.03392194,0.1423312
1.014902,-0.03736996,0.1450509
1.013435,-0.04151582,0.1492698
1.012074,-0.04425474,0.1499552
1.012728,-0.0467238,0.1508249
1.015592,-0.04598645,0.1496615
1.017389,-0.0454692,0.1506501
1.016924,-0.04596333,0.1518723
1.017838,-0.04572013,0.1477357
1.021061,-0.04488998,0.1447178
1.023292,-0.04372152,0.1431606
1.022,-0.04258097,0.1406267
1.020827,-0.04023774,0.1374476
1.020334,-0.03868595,0.1365932
1.01695,-0.03529086,0.1402595
1.013602,-0.03019946,0.1414825
1.011403,-0.03161661,0.1435685
1.00955,-0.03505059,0.1480871
1.011813,-0.03478839,0.1466649
1.018065,-0.03613591,0.1440864
1.021209,-0.03932368,0.141605
1.02004,-0.04065665,0.1383538
1.020513,-0.03937777,0.1418123
1.02051,-0.03633626,0.1463625
1.018738,-0.03555118,0.1436059
1.019439,-0.03643909,0.1421598
1.01909,-0.03595339,0.1466249
1.015538,-0.03616323,0.148203
1.012933,-0.03581098,0.1473193
1.013687,-0.03416015,0.1470031
1.016023,-0.03300892,0.1471559
1.017928,-0.03310678,0.1512672
1.020166,-0.03490451,0.1537927
1.019818,-0.03573784,0.1537273
1.017496,-0.03624586,0.1547809
1.017332,-0.03661901,0.1524265
1.016453,-0.03636206,0.1493151
1.016241,-0.03732607,0.1476042
1.01729,-0.03671195,0.1479367
1.016098,-0.03662598,0.1533711
1.015759,-0.03840345,0.1575773
1.01516,-0.03880131,0.1590044
1.013846,-0.03931851,0.1602954
1.014675,-0.03893141,0.1585945
1.016278,-0.03946532,0.1541705
1.017825,-0.04089656,0.1492488
1.013304,-0.03909667,0.1470304
1.007048,-0.03847631,0.1460681
1.010232,-0.03895128,0.1454751
1.013708,-0.03784953,0.1505173
1.01357,-0.0373529,0.1554921
1.014572,-0.0373012,0.1559527
1.013573,-0.03771794,0.1557932
1.013806,-0.03784647,0.154736
1.015356,-0.03836999,0.1539503
1.014697,-0.03770804,0.1530188
1.01377,-0.03453885,0.1547386
1.011919,-0.03574838,0.1579239
1.01238,-0.03828228,0.1533013
1.015097,-0.03737549,0.1498058
1.015316,-0.03858666,0.1536508
1.015481,-0.03764499,0.1550672
1.015789,-0.03334058,0.1539513
1.017673,-0.03419468,0.1542827
1.020682,-0.03593768,0.1558486
1.019467,-0.03539201,0.1556817
1.018311,-0.03775062,0.1532792
1.017302,-0.0381797,0.1520182
1.014235,-0.03497566,0.1514652
1.014903,-0.03487179,0.1521297
1.016087,-0.03466087,0.1540173
1.013898,-0.0321702,0.1538419
1.010792,-0.03354985,0.1529531
1.007477,-0.03704585,0.1538318
1.008348,-0.03662475,0.1543782
1.011196,-0.03420472,0.1537224
1.010091,-0.03373758,0.1528355
1.013218,-0.03318821,0.152721
1.020652,-0.0318044,0.1557417
1.023683,-0.03119178,0.1571254
1.025615,-0.03100212,0.1510235
1.024016,-0.03484661,0.1421709
1.014961,-0.03991517,0.1402104
1.005016,-0.04044372,0.1511562
1.000756,-0.04247393,0.1612212
1.004172,-0.04346336,0.1574478
1.008326,-0.03736777,0.1572598
1.011783,-0.03194097,0.168187
1.014309,-0.03114366,0.1727612
1.012134,-0.03214926,0.1669545
1.015167,-0.03226945,0.1595479
1.020354,-0.03153656,0.1559331
1.019279,-0.03212097,0.156771
1.019147,-0.03312523,0.1559773
1.017746,-0.03703453,0.149524
1.015811,-0.041988,0.1443925
1.016902,-0.03955871,0.1491839
1.016682,-0.03552248,0.1567252
1.016467,-0.03624418,0.1551382
1.014715,-0.03598702,0.150241
1.008678,-0.03495521,0.1490269
1.000904,-0.03533563,0.15309
0.9986975,-0.03704387,0.1595681
1.005966,-0.03995139,0.1558116
1.015554,-0.03927312,0.1470081
1.023238,-0.0367174,0.1454947
1.025543,-0.03327271,0.1530934
1.024724,-0.0273791,0.1648624
1.028244,-0.02910287,0.1610871
1.028455,-0.03440669,0.1496375
1.019972,-0.03481734,0.1500815
1.009446,-0.03810176,0.1555292
1.005504,-0.03756289,0.1619969
1.008928,-0.03234331,0.153084
1.012198,-0.03335921,0.1383427
1.016293,-0.03269352,0.145242
1.016814,-0.03104491,0.1471259
1.013009,-0.03256807,0.1430538
1.014254,-0.03200668,0.1471983
1.012375,-0.03370726,0.140963
1.009906,-0.03536975,0.1369615
1.011539,-0.03363385,0.1394205
1.008643,-0.03301922,0.1372952
1.009816,-0.0332257,0.1384446
1.014056,-0.03378236,0.1410232
1.018994,-0.03410144,0.1499238
1.026343,-0.03450505,0.159854
1.022275,-0.03335032,0.1505831
1.018264,-0.03141733,0.1399802
1.021938,-0.03467286,0.1452019
1.018752,-0.03743328,0.1470388
1.015595,-0.03679345,0.1440227
1.015013,-0.04023869,0.1459456
1.011523,-0.04400243,0.1442488
1.008574,-0.0399791,0.1445262
1.006862,-0.03540342,0.15125
1.01088,-0.03880651,0.1548815
1.018879,-0.04105992,0.1568844
1.020849,-0.03938942,0.15658
1.019175,-0.03979206,0.1549758
1.020125,-0.03866814,0.1541835
1.02142,-0.03801983,0.1527401
1.02045,-0.03780981,0.1522899
1.018605,-0.03529326,0.1494548
1.016315,-0.03682336,0.1508341
1.013443,-0.03830528,0.1539765
1.011894,-0.03609775,0.1475059
1.013045,-0.03587146,0.1441271
1.016411,-0.0362171,0.1465391
1.019039,-0.03607132,0.1477993
1.017986,-0.03617594,0.1491492
1.015291,-0.03618877,0.1487349
1.01324,-0.03709748,0.1499199
1.011867,-0.03773387,0.1530906
1.01274,-0.03757553,0.1552937
1.015107,-0.03737442,0.156258
1.017625,-0.03804331,0.1555223
1.020625,-0.0402891,0.1513832
1.021225,-0.04163593,0.1452612
1.019652,-0.03830866,0.1486152
1.018695,-0.03317044,0.1552623
1.016523,-0.03244238,0.153351
1.013692,-0.03254714,0.1514066
1.012933,-0.03234481,0.1501941
1.012485,-0.03568829,0.1518454
1.011004,-0.03656625,0.1570806
1.013053,-0.0362128,0.1556282
1.018908,-0.03842709,0.1536499
1.021358,-0.0378509,0.1510956
1.019275,-0.03836238,0.146459
1.012774,-0.03983416,0.1545301
1.005728,-0.03719445,0.1659714
1.00774,-0.03617817,0.1667483
1.011033,-0.03633767,0.1668302
1.008956,-0.03563096,0.1674183
1.010052,-0.03717996,0.1624415
1.012469,-0.03966663,0.1584662
1.014139,-0.04248271,0.1588417
1.016064,-0.04211011,0.15928
1.013343,-0.03842113,0.1627836
1.011019,-0.03702586,0.1687406
1.011579,-0.03565736,0.168508
1.010948,-0.03560449,0.1632096
1.012625,-0.03695717,0.1565371
1.013737,-0.03556805,0.1493623
1.014172,-0.03609379,0.1470025
1.019649,-0.03656863,0.1458917
1.022057,-0.03588033,0.1423299
1.018218,-0.03831826,0.1470354
1.015476,-0.03933636,0.1564477
1.014175,-0.03853858,0.157735
1.011719,-0.03705771,0.1543021
1.008826,-0.03541434,0.1497991
1.009472,-0.03689477,0.1473351
1.012405,-0.03987509,0.1492454
1.012676,-0.04257795,0.1506523
1.012465,-0.04219912,0.1514564
1.012263,-0.04076758,0.1503385
1.01048,-0.04214002,0.146576
1.009744,-0.04213266,0.1449558
1.012311,-0.04300866,0.1448847
1.018695,-0.0447217,0.1453731
1.021638,-0.03996709,0.1499201
1.015405,-0.03287584,0.1590815
1.010149,-0.0314653,0.1637129
1.012754,-0.03689722,0.1591457
1.011756,-0.02671806,0.146744
1.017232,-0.02496199,0.1448893
1.021157,-0.02308826,0.1417337
1.019186,-0.01921688,0.1431134
1.014976,-0.01354096,0.1430539
1.011578,-0.0151334,0.1398731
1.008412,-0.01869146,0.1384789
1.009257,-0.01576818,0.1394678
1.011165,-0.01517279,0.1407088
1.009659,-0.01614172,0.1382163
1.011171,-0.01429411,0.1358512
1.009814,-0.01569889,0.1380556
1.005677,-0.0164761,0.1431758
1.006322,-0.01917616,0.1473933
1.006304,-0.02539425,0.1450327
1.012433,-0.02493341,0.1399301
1.028954,-0.02442652,0.1337244
1.040052,-0.02692575,0.1211447
1.035796,-0.02692772,0.1148711
1.024924,-0.0272402,0.1223656
1.017059,-0.02578196,0.1293156
1.01113,-0.02297717,0.1342362
1.012296,-0.02054982,0.1416446
1.014497,-0.01714358,0.1440293
1.011721,-0.01535393,0.1401023
1.01884,-0.01488387,0.1357968
1.026113,-0.01582717,0.1323771
1.024884,-0.01883187,0.1280235
1.02463,-0.02327257,0.1273604
1.021002,-0.02885307,0.1341646
1.018432,-0.0314896,0.1386368
1.019266,-0.03035103,0.1365788
1.018638,-0.02765746,0.1343681
1.018252,-0.0259999,0.1335325
1.018335,-0.02709476,0.1335235
1.020257,-0.0285889,0.134044
1.019188,-0.03269671,0.1345165
1.016917,-0.03749122,0.1323224
1.016979,-0.03764299,0.1303062
1.015908,-0.03666504,0.136104
1.017131,-0.03573774,0.1420474
1.017201,-0.03587732,0.1397154
1.017604,-0.03611308,0.1343775
1.01986,-0.03299385,0.1303067
1.017157,-0.03088304,0.1315061
1.015776,-0.03039991,0.1389057
1.01551,-0.03066171,0.1424434
1.014496,-0.03230978,0.1395863
1.015726,-0.03138663,0.1398064
1.014257,-0.02716647,0.1410839
1.013312,-0.02347294,0.1397185
1.014787,-0.02355611,0.1396832
1.016399,-0.0233653,0.1369374
1.018742,-0.02128926,0.1332551
1.01752,-0.02229048,0.1340802
1.015671,-0.02271835,0.1327248
1.017353,-0.02166318,0.1301812
1.018667,-0.02162546,0.134704
1.019609,-0.01779063,0.1397475
1.019919,-0.01366699,0.1380143
1.018987,-0.01502279,0.1394424
1.018988,-0.01632361,0.1452494
1.017024,-0.01567395,0.1446521
1.014103,-0.0168437,0.1410401
1.014827,-0.01719565,0.1371211
1.014116,-0.01625525,0.1338889
1.01182,-0.01796204,0.1389847
1.014372,-0.01941357,0.1442403
1.0173,-0.01959763,0.1423027
1.016155,-0.0207736,0.1436891
1.013781,-0.02175191,0.1502753
1.012041,-0.02246497,0.1538342
1.012984,-0.02140964,0.1512468
1.014605,-0.02016822,0.1466971
1.012675,-0.02128617,0.1470802
1.01093,-0.02177553,0.149687
1.012126,-0.02264923,0.1495245
1.015401,-0.02433866,0.1462373
1.019666,-0.02517155,0.1376602
1.019242,-0.02539257,0.1331031
1.016656,-0.0246388,0.1404821
1.016964,-0.02518609,0.1465222
1.016524,-0.02618977,0.1443927
1.017452,-0.02629203,0.1425882
1.018831,-0.02654753,0.1434507
1.018321,-0.02528548,0.1429599
1.021706,-0.02518031,0.1422355
1.02437,-0.02786864,0.1413676
1.020485,-0.02987472,0.1416646
1.014901,-0.02956282,0.1498406
1.012214,-0.02852449,0.1558872
1.01345,-0.02869638,0.1518496
1.01613,-0.02584785,0.1500421
1.018121,-0.02184924,0.150522
1.019746,-0.02269146,0.1493131
1.021027,-0.02267019,0.1502748
1.018511,-0.02151994,0.1502244
1.015021,-0.02261211,0.1495442
1.016379,-0.02261425,0.1503653
1.01463,-0.02372961,0.1486542
1.010875,-0.02583078,0.1435863
1.012874,-0.02507094,0.1386506
1.013924,-0.0245611,0.1394638
1.013438,-0.02532874,0.1427285
1.013362,-0.02494858,0.1418181
1.012379,-0.02466621,0.1439975
1.014703,-0.02395536,0.1477976
1.018852,-0.02142289,0.1473875
1.01951,-0.02018582,0.1499011
1.015643,-0.02091996,0.1519083
1.01159,-0.02120058,0.1511003
1.012945,-0.02139628,0.1515504
1.017663,-0.0214282,0.1486912
1.019756,-0.01986823,0.1484502
1.01595,-0.01929601,0.1560072
1.010654,-0.02253724,0.1592585
1.012139,-0.02551336,0.1561521
1.015552,-0.02453739,0.157223
1.015401,-0.0211578,0.158174
1.019537,-0.01894248,0.1536938
1.02342,-0.02196913,0.153235
1.017695,-0.02605661,0.1550393
1.013038,-0.02519836,0.1532942
1.015832,-0.02438787,0.1510445
1.017928,-0.02546341,0.1476295
1.017831,-0.02488697,0.1461676
1.018614,-0.02464927,0.1470015
1.019061,-0.02420501,0.1437501
1.020307,-0.0222325,0.1402345
1.020923,-0.02279611,0.142216
1.016542,-0.02687373,0.1461968
1.012083,-0.03029695,0.1484995
1.011049,-0.02863893,0.1484267
1.011038,-0.02502802,0.1465714
1.011419,-0.02384687,0.147452
1.011862,-0.02172598,0.1506042
1.013017,-0.02192003,0.1516981
1.013569,-0.02630642,0.1514095
1.01377,-0.02854031,0.1491227
1.014311,-0.02922655,0.1466671
