accx,accy,accz
1.021135,-0.1315138,-0.05188624
1.023267,-0.1285692,-0.04815365
1.022251,-0.128103,-0.04723359
1.023873,-0.1278377,-0.05009372
1.025834,-0.1275219,-0.04675893
1.02495,-0.1287445,-0.04697219
1.024758,-0.1278415,-0.0477443
1.025133,-0.127435,-0.04662102
1.025062,-0.129039,-0.04842616
1.025037,-0.1297497,-0.05056828
1.025972,-0.1305551,-0.05289747
1.026356,-0.1308325,-0.0490459
1.024559,-0.1294103,-0.04343571
1.022844,-0.1289526,-0.04689593
1.022511,-0.1302461,-0.04912701
1.022395,-0.131365,-0.04894477
1.0219,-0.1332325,-0.05241725
1.022661,-0.1347621,-0.0521928
1.024227,-0.1314584,-0.05121387
1.025031,-0.127714,-0.0534853
1.024555,-0.1298606,-0.05204946
1.023265,-0.1317928,-0.05060944
1.02531,-0.1301557,-0.05314483
1.027318,-0.1310884,-0.0548195
1.024975,-0.1318852,-0.05540324
1.023485,-0.1298795,-0.05321527
1.022662,-0.1306232,-0.04965942
1.021784,-0.1318908,-0.04978455
1.022365,-0.1311094,-0.04944496
1.022076,-0.1286647,-0.04874182
1.021436,-0.1258181,-0.04979799
1.021512,-0.1298598,-0.04933834
1.02234,-0.1358586,-0.05018954
1.022946,-0.1346864,-0.05202164
1.023287,-0.1317775,-0.05306228
1.024217,-0.1291509,-0.05884219
1.023473,-0.1269746,-0.06465275
1.022874,-0.1295597,-0.06121217
1.022716,-0.1317121,-0.05717305
1.021042,-0.1302153,-0.05930778
1.021038,-0.1304983,-0.05924637
1.021313,-0.1318245,-0.05812371
1.022724,-0.1319742,-0.05546658
1.025207,-0.1320939,-0.04896571
1.023933,-0.1316557,-0.05127816
1.024837,-0.1306577,-0.05600531
1.025507,-0.1286403,-0.05484611
1.021299,-0.1267971,-0.05628494
1.0206,-0.1269523,-0.05496177
1.022053,-0.1264562,-0.05219613
1.024207,-0.1261177,-0.05154584
1.026046,-0.1283479,-0.04997479
1.023776,-0.1315788,-0.05041218
1.021435,-0.1337957,-0.04811597
1.01901,-0.1309619,-0.04761878
1.020562,-0.1267251,-0.04982483
1.025055,-0.1287308,-0.04703533
1.024349,-0.1310058,-0.04998362
1.025181,-0.1303131,-0.06016091
1.026983,-0.1307335,-0.0667378
1.024761,-0.1305309,-0.05977379
1.022436,-0.1302263,-0.04740993
1.02113,-0.12955,-0.05088713
1.021525,-0.1270694,-0.05270637
1.02003,-0.1267267,-0.04480149
1.018361,-0.1282681,-0.04847851
1.020462,-0.1289474,-0.05279023
1.021731,-0.1293313,-0.05163395
1.025035,-0.1301832,-0.05577291
1.027972,-0.1313591,-0.05917295
1.025699,-0.1335702,-0.059945
1.025034,-0.1372611,-0.06002618
1.024363,-0.138249,-0.05833226
1.02264,-0.1359714,-0.05723978
1.022992,-0.1350602,-0.05497224
1.022088,-0.1355208,-0.05338714
1.02183,-0.1362443,-0.05519134
1.022665,-0.1362291,-0.0533976
1.021838,-0.1347411,-0.05246262
1.021273,-0.1330881,-0.0564951
1.020933,-0.1304185,-0.05562478
1.021612,-0.1287719,-0.05489815
1.023864,-0.1319543,-0.05786088
1.024802,-0.1353314,-0.06003959
1.024506,-0.1342763,-0.06157602
1.022535,-0.1334589,-0.05900404
1.019969,-0.1357005,-0.06200261
1.021469,-0.137743,-0.06738817
1.02305,-0.1391884,-0.06348522
1.020941,-0.139491,-0.06159663
1.020381,-0.1383086,-0.05850259
1.020771,-0.1385972,-0.05609295
1.018932,-0.1374823,-0.05834463
1.017515,-0.1352567,-0.05444591
1.018426,-0.1370803,-0.05582439
1.021082,-0.138215,-0.05909662
1.023082,-0.1371312,-0.05745777
1.023306,-0.1375515,-0.06072602
1.023508,-0.1375905,-0.0605151
1.024017,-0.1373927,-0.06084435
1.024271,-0.1375782,-0.06571344
1.024072,-0.1370935,-0.06525586
1.022717,-0.1353891,-0.06326836
1.021388,-0.1327268,-0.06203473
1.021289,-0.1331541,-0.06292244
1.019958,-0.1365579,-0.06591966
1.018849,-0.1376691,-0.06554268
1.020849,-0.1370376,-0.06368913
1.022485,-0.1366484,-0.06545419
1.02403,-0.1349662,-0.07005065
1.025786,-0.1343025,-0.07092592
1.024223,-0.1359646,-0.06808038
1.021122,-0.1367177,-0.065934
1.018661,-0.1381761,-0.06625561
1.019399,-0.1412525,-0.06897747
1.023142,-0.1418182,-0.07067773
1.024802,-0.1388806,-0.072764
1.024282,-0.137127,-0.07344573
1.022264,-0.1410164,-0.0730187
1.020619,-0.1445394,-0.07700784
1.021209,-0.1407055,-0.07677786
1.021566,-0.1328011,-0.07261495
1.021912,-0.125292,-0.06941531
1.019906,-0.1234997,-0.06499112
1.017247,-0.1278449,-0.06738955
1.020726,-0.1297152,-0.07058108
1.023696,-0.129709,-0.06867874
1.022129,-0.1311771,-0.06901902
1.022717,-0.131047,-0.06588581
1.02394,-0.1332575,-0.06142643
1.021801,-0.1380982,-0.06247145
1.019959,-0.1398763,-0.06381608
1.021098,-0.140467,-0.06381868
1.022066,-0.140521,-0.06301332
1.022332,-0.1396015,-0.06252583
1.023545,-0.1386451,-0.06548043
1.024622,-0.1369933,-0.07223769
1.025331,-0.1371472,-0.07653412
1.025086,-0.1378718,-0.07167926
1.0247,-0.1363327,-0.06442313
1.025247,-0.1357537,-0.06293351
1.024588,-0.1362817,-0.06471723
1.023092,-0.1360634,-0.06769959
1.021876,-0.1362883,-0.0702317
1.021841,-0.1379226,-0.06889954
1.022706,-0.1421923,-0.06746196
1.022059,-0.1459725,-0.07023853
1.022028,-0.1447247,-0.07260705
1.022399,-0.1435214,-0.07119313
1.021042,-0.1453774,-0.06572579
1.020826,-0.146273,-0.0569255
1.021735,-0.147162,-0.05449258
1.022477,-0.1450241,-0.06335935
1.022978,-0.1347521,-0.07276912
1.024537,-0.1257901,-0.07618122
1.026876,-0.1271366,-0.07674359
1.024086,-0.1322872,-0.07536064
1.020898,-0.1341522,-0.0713848
1.024262,-0.1349889,-0.0690125
1.025774,-0.1351925,-0.07153538
1.022598,-0.1344496,-0.07044877
1.020498,-0.1371183,-0.06148842
1.019186,-0.1400858,-0.05616934
1.016623,-0.1404941,-0.05891486
1.015094,-0.1405719,-0.06373887
1.018808,-0.1398637,-0.06631392
1.023439,-0.139703,-0.06508577
1.022892,-0.1369391,-0.06301809
1.022896,-0.1331838,-0.06289128
1.024621,-0.1345222,-0.06591855
1.023619,-0.1335972,-0.06941837
1.024658,-0.1280709,-0.0683444
1.026171,-0.1250671,-0.06647383
1.023882,-0.126347,-0.06502773
1.022958,-0.128066,-0.06143287
1.021249,-0.1286386,-0.06115798
1.018757,-0.1331825,-0.061047
1.019841,-0.1379479,-0.05781758
1.019426,-0.1362466,-0.06223466
1.01907,-0.1340543,-0.06796796
1.020531,-0.1335627,-0.06485551
1.021688,-0.1303983,-0.06419759
1.024559,-0.1279831,-0.06524426
1.023948,-0.1293445,-0.06217598
1.02135,-0.1297371,-0.0621043
1.020499,-0.1296221,-0.06330799
1.016904,-0.1322993,-0.06399163
1.016656,-0.1369328,-0.06629418
1.021735,-0.1411057,-0.06730014
1.024758,-0.1377418,-0.06773353
1.024115,-0.1324407,-0.06537106
1.022715,-0.1367273,-0.05716458
1.024667,-0.1389461,-0.05268034
1.027538,-0.1338759,-0.05937032
1.028868,-0.1307853,-0.06807339
1.026384,-0.128842,-0.06797288
1.020652,-0.1312013,-0.06124256
1.021498,-0.1352627,-0.05536324
1.02286,-0.1326315,-0.05258106
1.020006,-0.1306849,-0.05056773
1.021306,-0.1301665,-0.05036307
1.02135,-0.1292152,-0.0524533
1.021541,-0.1321031,-0.05136133
1.02322,-0.1325892,-0.05054754
1.019618,-0.131106,-0.0523519
1.018771,-0.131433,-0.05146933
1.020541,-0.1298598,-0.05383283
1.022391,-0.1285012,-0.05724667
1.028307,-0.1276952,-0.05585708
1.029248,-0.1270552,-0.05647294
1.02255,-0.1273842,-0.05806477
1.017347,-0.1262038,-0.06094615
1.01887,-0.1268976,-0.06405829
1.021491,-0.1302635,-0.06219617
1.02121,-0.1355414,-0.06128256
1.023402,-0.1423525,-0.05848494
1.020111,-0.1392993,-0.05013238
1.012899,-0.1292781,-0.04693584
1.016147,-0.1265548,-0.05146922
1.021235,-0.128783,-0.05632625
1.024239,-0.1345852,-0.05848247
1.02667,-0.1405226,-0.05882069
1.022398,-0.1378455,-0.05768778
1.015773,-0.1309222,-0.05642843
1.009282,-0.1260443,-0.05535515
1.010249,-0.1272551,-0.05503884
1.020222,-0.1317983,-0.05606493
1.026411,-0.1339472,-0.05547901
1.029069,-0.135324,-0.05468992
1.021421,-0.128041,-0.05333881
1.011216,-0.1180947,-0.05096673
1.020427,-0.1232066,-0.05467674
1.027583,-0.1306799,-0.05869664
1.023079,-0.1319002,-0.05549041
1.021702,-0.1322295,-0.05316751
1.018807,-0.1294814,-0.0550957
1.019577,-0.1297995,-0.05856426
1.023703,-0.1299949,-0.06072034
1.023609,-0.1259692,-0.05825156
1.025439,-0.126845,-0.05478706
1.025618,-0.1258742,-0.05432091
1.023596,-0.1227008,-0.05693834
1.022832,-0.1251883,-0.06231588
1.020018,-0.1288377,-0.06735135
1.020344,-0.1334969,-0.06931004
1.023299,-0.1339957,-0.06387161
1.024606,-0.1318306,-0.05268755
1.026686,-0.1340208,-0.04897451
1.02379,-0.1315648,-0.05063124
1.017669,-0.1291766,-0.04955857
1.018087,-0.1313579,-0.05032075
1.021087,-0.1303231,-0.05162852
1.022835,-0.1302268,-0.05391567
1.022901,-0.1298374,-0.05638866
1.022333,-0.1276004,-0.05271728
1.024085,-0.1277138,-0.04970292
1.023009,-0.1279124,-0.04984523
1.021221,-0.1294433,-0.04837702
1.022731,-0.133063,-0.04866159
1.022394,-0.1357434,-0.05171401
1.02265,-0.1344553,-0.05392355
1.02335,-0.1302454,-0.05463088
1.021781,-0.1291112,-0.05556609
1.022025,-0.1320866,-0.05438551
1.022573,-0.1371336,-0.05060974
1.021658,-0.1378873,-0.05055737
1.020455,-0.132273,-0.05252262
1.018978,-0.1291139,-0.05009738
1.019512,-0.129444,-0.04908792
1.022027,-0.129486,-0.05382897
1.024375,-0.128736,-0.05600692
1.025637,-0.1281019,-0.05566442
1.025051,-0.1275907,-0.05678155
1.024241,-0.1255197,-0.05415181
1.023531,-0.1241743,-0.05024103
1.021644,-0.1228183,-0.04964169
1.02198,-0.1229946,-0.04687226
1.02381,-0.1275536,-0.04185148
1.02349,-0.1289582,-0.04561556
1.023299,-0.1275467,-0.05530407
1.021977,-0.1294739,-0.05660445
1.019992,-0.1314388,-0.05547732
1.021607,-0.1305624,-0.05762758
1.024712,-0.1297358,-0.05810675
1.027185,-0.1291828,-0.05715627
1.026783,-0.1271152,-0.05466321
1.024649,-0.1272149,-0.0561562
1.025092,-0.127608,-0.05683918
1.025108,-0.1258173,-0.04891351
1.024708,-0.1272173,-0.04387595
1.02533,-0.1285384,-0.04546536
1.024266,-0.1277662,-0.04763521
1.022309,-0.130121,-0.04653097
1.020201,-0.133921,-0.04872288
1.020621,-0.1355972,-0.06247184
1.023438,-0.133842,-0.07306564
1.02414,-0.1297892,-0.06814644
1.025421,-0.126807,-0.06169986
1.027017,-0.1271542,-0.06604322
1.025452,-0.1288259,-0.06495438
1.021792,-0.1284206,-0.0532151
1.01833,-0.1288589,-0.04849067
1.019975,-0.1286579,-0.05004994
1.023062,-0.1250777,-0.05358607
1.02201,-0.1248353,-0.05393436
1.022028,-0.127138,-0.05293885
1.02261,-0.1284336,-0.05693791
1.02169,-0.129799,-0.05272475
1.021497,-0.1298622,-0.05084118
1.020786,-0.1301648,-0.05979313
1.021788,-0.1305727,-0.06354855
1.024705,-0.1305921,-0.06080903
1.025407,-0.1305628,-0.05609186
1.02499,-0.129872,-0.05811471
1.02488,-0.1319796,-0.05925432
1.02466,-0.1349685,-0.05590508
1.02333,-0.1356067,-0.06040254
1.021523,-0.1362571,-0.06080177
1.022093,-0.138179,-0.06031931
1.022668,-0.1399201,-0.06449915
1.021899,-0.1394227,-0.06382482
1.021923,-0.1365405,-0.06518163
1.020573,-0.1309326,-0.06389871
1.019066,-0.128708,-0.05957538
1.021147,-0.1305605,-0.06099132
1.022979,-0.1278665,-0.06061649
1.021282,-0.1275918,-0.05582692
1.020507,-0.1323558,-0.05266695
1.022879,-0.1346816,-0.05528364
1.024449,-0.1346005,-0.05782171
1.02447,-0.1325454,-0.05765892
1.025582,-0.1329065,-0.06083808
1.027939,-0.13307,-0.06276748
1.029257,-0.1298577,-0.05989175
1.026087,-0.129585,-0.05022927
1.02012,-0.1291755,-0.04077051
1.018564,-0.1290486,-0.0505979
1.02195,-0.1315174,-0.06250201
1.024788,-0.1316142,-0.05545185
1.025424,-0.1294891,-0.05287299
1.024793,-0.1276814,-0.05794621
1.024089,-0.1317867,-0.05475832
1.024229,-0.1370727,-0.05488447
1.024054,-0.1345953,-0.05723401
1.022324,-0.1335327,-0.056218
1.019868,-0.1346129,-0.05931551
1.018969,-0.1309004,-0.05919508
1.019519,-0.1263865,-0.05897395
1.019359,-0.1214823,-0.06280238
1.018485,-0.120105,-0.06112069
1.017786,-0.1260361,-0.05858347
1.01832,-0.1293873,-0.05670716
1.020241,-0.1276288,-0.05598942
1.021947,-0.1269594,-0.05892526
1.021824,-0.1259476,-0.05835209
1.020344,-0.1227016,-0.05791608
1.020959,-0.1223157,-0.05875853
1.023101,-0.1279558,-0.05675471
1.023657,-0.132399,-0.05508938
1.022771,-0.1311252,-0.05048953
1.020849,-0.1314251,-0.04520534
1.020389,-0.13405,-0.04631244
1.021203,-0.1318693,-0.05181132
1.020491,-0.1291455,-0.057059
1.019904,-0.1309326,-0.05802303
1.020051,-0.1307834,-0.05737527
1.022708,-0.1290285,-0.05558876
1.026453,-0.1293398,-0.04951223
1.025094,-0.1286048,-0.04698236
1.02318,-0.1277464,-0.04960143
1.023987,-0.1282183,-0.05057463
1.023432,-0.1309452,-0.05149354
1.023663,-0.1332084,-0.05193504
1.024821,-0.1302111,-0.0514047
1.024976,-0.128078,-0.05419498
1.025233,-0.1284238,-0.05660883
1.024508,-0.1298545,-0.05426573
1.02312,-0.1330835,-0.04929378
1.021923,-0.1311524,-0.04597251
1.021773,-0.1282103,-0.04927764
1.022739,-0.1285469,-0.05463416
1.021905,-0.1262699,-0.05588816
1.020891,-0.1251486,-0.05635267
1.020091,-0.1260681,-0.05801564
1.01874,-0.1262961,-0.06301005
1.020515,-0.1273217,-0.06744472
1.024538,-0.1288103,-0.06446226
1.029105,-0.1311216,-0.06066616
1.029522,-0.1301228,-0.05591596
1.02214,-0.1270254,-0.05029268
1.015628,-0.1279088,-0.05309213
1.014358,-0.1283721,-0.05589247
1.016434,-0.1294954,-0.0564938
1.018843,-0.1340062,-0.06461093
1.019741,-0.1374491,-0.07233632
1.023264,-0.1392135,-0.07390068
1.027368,-0.1366433,-0.07681834
1.028745,-0.1330766,-0.08036879
1.024569,-0.1348811,-0.07186444
1.017232,-0.1354051,-0.06037605
1.018795,-0.1334799,-0.06506275
1.020977,-0.1323501,-0.06652384
1.017247,-0.1298458,-0.05581852
1.018462,-0.1299126,-0.05304754
1.02024,-0.1314852,-0.0558317
1.020745,-0.1301022,-0.05781686
1.021644,-0.1309289,-0.05798581
1.020267,-0.1337418,-0.05915923
1.021904,-0.1350554,-0.06637403
1.022711,-0.1352645,-0.06784013
1.020783,-0.1343648,-0.06491397
1.021078,-0.1358119,-0.06595143
1.02151,-0.13772,-0.06766387
1.022594,-0.1371488,-0.06978786
1.022491,-0.1368356,-0.06552159
1.021841,-0.1361198,-0.05807275
1.023573,-0.1376158,-0.05671998
1.023735,-0.1401595,-0.05750799
1.023739,-0.1395705,-0.06063951
1.024624,-0.1402482,-0.06401939
1.024692,-0.1402366,-0.06447758
1.022488,-0.1366021,-0.06526967
1.015976,-0.1327991,-0.06445803
1.012289,-0.1312339,-0.05881421
1.015659,-0.134019,-0.05492178
1.020726,-0.1371958,-0.06224989
1.023091,-0.1383923,-0.0692398
1.021545,-0.1395845,-0.06227022
1.020199,-0.1389825,-0.05736848
1.021844,-0.1391743,-0.06411709
1.022669,-0.1403515,-0.06718368
1.02089,-0.1388194,-0.06435158
1.019564,-0.1378271,-0.06423634
1.019696,-0.1374549,-0.0638731
1.021082,-0.1370732,-0.06325862
1.022624,-0.1378014,-0.06615226
1.020562,-0.1364363,-0.06894942
1.018569,-0.1361607,-0.06856616
1.020889,-0.1392909,-0.06715006
1.023373,-0.1425171,-0.06646765
1.024818,-0.1459062,-0.06192716
1.025433,-0.1471323,-0.05591774
1.02429,-0.1422314,-0.05643698
1.021887,-0.1312491,-0.05765784
1.018392,-0.1247224,-0.05651976
1.017966,-0.1288682,-0.05722233
1.023308,-0.1310502,-0.05793273
1.02867,-0.1299872,-0.05898751
1.029887,-0.1329202,-0.06160768
1.028441,-0.1345598,-0.06499641
1.025508,-0.1352847,-0.06788321
1.023021,-0.1378986,-0.07050604
1.022229,-0.1406069,-0.07513263
1.02026,-0.1450314,-0.07695008
1.01751,-0.146739,-0.07491031
1.017121,-0.1446551,-0.07494088
1.017578,-0.1453042,-0.07509508
1.01821,-0.144602,-0.07478263
1.019328,-0.1431483,-0.07563872
1.019797,-0.1435628,-0.07622648
1.021311,-0.1406239,-0.07566776
1.022814,-0.1398679,-0.06999997
1.022606,-0.1389778,-0.06403195
1.023795,-0.1341885,-0.06503031
1.025301,-0.134427,-0.06589063
1.023448,-0.1351354,-0.06445839
1.021199,-0.1342926,-0.06366899
1.02223,-0.135472,-0.06253777
1.022948,-0.136249,-0.06516895
1.022599,-0.1380938,-0.06984226
1.024062,-0.1378785,-0.07036777
1.023704,-0.1367883,-0.0707596
1.022174,-0.1381835,-0.07256784
1.022357,-0.1382845,-0.07036137
1.021836,-0.1387765,-0.06636999
1.021372,-0.138076,-0.06533883
1.020742,-0.1349543,-0.06524303
1.020614,-0.1335895,-0.06494956
1.022171,-0.13103,-0.06456855
1.022317,-0.127433,-0.0638899
1.022193,-0.1285125,-0.06552104
1.022327,-0.133623,-0.06736659
1.022025,-0.1386613,-0.06576266
1.022416,-0.1414146,-0.06407347
1.022317,-0.1405067,-0.06389705
1.02305,-0.1383264,-0.0657748
1.024056,-0.1379797,-0.07053646
1.023526,-0.1362693,-0.06943399
1.023352,-0.1344619,-0.06071551
1.022803,-0.1349747,-0.05782671
1.021907,-0.1348443,-0.06477457
1.022137,-0.1366879,-0.073242
1.022403,-0.1393882,-0.07650404
1.022159,-0.1398764,-0.07731873
1.022146,-0.1405486,-0.07709491
1.022348,-0.1401188,-0.07008557
1.021788,-0.1392098,-0.06601065
1.020419,-0.1388206,-0.06966205
1.018993,-0.1386173,-0.06986085
1.019114,-0.1390113,-0.07009422
1.020299,-0.1378827,-0.07402471
1.021013,-0.1374786,-0.07774433
1.022275,-0.1394083,-0.07758965
1.020972,-0.1406297,-0.07401897
1.018727,-0.1394423,-0.07249339
1.022234,-0.1370904,-0.06802284
1.025003,-0.1364438,-0.06348604
1.0233,-0.136244,-0.06560892
1.023491,-0.1366805,-0.06761743
1.024851,-0.1381397,-0.06834212
1.024771,-0.1372691,-0.06817954
1.023281,-0.1363007,-0.0674287
1.021572,-0.1361946,-0.06579737
1.022403,-0.1363223,-0.06099594
1.024459,-0.1390299,-0.05902908
1.025102,-0.1411005,-0.06240489
1.024105,-0.1400421,-0.06487626
1.022248,-0.1381153,-0.06173712
1.021475,-0.1369191,-0.05804622
1.02053,-0.1365379,-0.05809345
1.017938,-0.1367212,-0.05702967
1.017481,-0.1395232,-0.05489937
1.019055,-0.1420217,-0.05419466
1.020957,-0.1374083,-0.05764949
1.024352,-0.1315903,-0.06507162
1.023933,-0.1335243,-0.06808479
1.019308,-0.1370936,-0.06576888
1.018647,-0.1375309,-0.0643747
1.020359,-0.1379497,-0.06463424
1.021271,-0.1360155,-0.06117957
1.023537,-0.1309995,-0.05767685
1.023933,-0.1276458,-0.06437623
1.021378,-0.1330105,-0.07104462
1.020684,-0.1418873,-0.06797604
1.022626,-0.1386994,-0.06624419
1.024133,-0.1329036,-0.06640872
1.022879,-0.1321736,-0.06289587
1.021449,-0.1295908,-0.06201124
1.022623,-0.1332765,-0.05979088
1.023343,-0.1366409,-0.05324026
1.023514,-0.1337022,-0.0551053
1.024163,-0.1349254,-0.05928908
1.024233,-0.1350064,-0.05753119
1.025261,-0.1351129,-0.05993811
1.025165,-0.1398885,-0.06493991
1.023608,-0.1435306,-0.06878548
1.023451,-0.1433212,-0.06746486
1.022635,-0.1386183,-0.06109474
1.021912,-0.1364587,-0.06268238
1.022485,-0.1375314,-0.06528833
1.023265,-0.1366201,-0.06354887
1.025004,-0.1359617,-0.06062479
1.026238,-0.135621,-0.05291471
1.026,-0.1355086,-0.05328068
1.023804,-0.1339647,-0.0587422
1.021217,-0.1310239,-0.05798213
1.021845,-0.1275566,-0.05863117
1.021957,-0.1239459,-0.05722105
1.020329,-0.1249999,-0.05470462
1.021985,-0.1259448,-0.05259636
1.024918,-0.1269635,-0.04644285
1.026169,-0.1338216,-0.04545173
1.026942,-0.1395721,-0.04972047
1.026871,-0.1431782,-0.05182056
1.026052,-0.1454242,-0.04828079
1.024648,-0.1435596,-0.04600167
1.023358,-0.1396561,-0.05769057
1.022763,-0.1369973,-0.06707727
1.020932,-0.1406219,-0.05784675
1.020286,-0.1443319,-0.04919502
1.021288,-0.1392537,-0.05327799
1.020102,-0.1342369,-0.05538302
1.018088,-0.1337029,-0.05373471
1.016446,-0.1295829,-0.05657872
1.017847,-0.1250356,-0.05622236
1.020823,-0.1270548,-0.05625325
1.019468,-0.1307492,-0.0597772
1.020244,-0.1342645,-0.05713002
1.024523,-0.1387468,-0.05645273
1.025508,-0.1411477,-0.05964152
1.025114,-0.1418711,-0.06070809
1.024943,-0.1422867,-0.06125076
1.025879,-0.1430264,-0.05815367
1.026042,-0.1397308,-0.05485772
1.021342,-0.1292441,-0.05172821
1.01663,-0.1221624,-0.04713769
1.017872,-0.1252314,-0.04810417
1.008715,-0.2097581,-0.1427852
1.00861,-0.209473,-0.1449909
1.010244,-0.212761,-0.1450168
1.010205,-0.2100908,-0.1403845
1.012364,-0.2088372,-0.1400394
1.014757,-0.207731,-0.1395035
1.012992,-0.2054247,-0.1353919
1.008189,-0.2070504,-0.1323415
1.003883,-0.2061398,-0.1299641
1.00565,-0.2067551,-0.1295597
1.008195,-0.2090464,-0.126911
1.008386,-0.2086347,-0.12806
1.007817,-0.2103732,-0.1309198
1.004587,-0.2100946,-0.1280013
1.002439,-0.2099339,-0.1295558
1.005974,-0.2118836,-0.1311756
1.010192,-0.2097913,-0.1325647
1.008218,-0.2081293,-0.1364957
1.006766,-0.207481,-0.134398
1.009374,-0.2073079,-0.1343117
1.009865,-0.2115951,-0.1365973
1.009867,-0.2151306,-0.1368606
1.009734,-0.2133879,-0.1388483
1.008897,-0.2113215,-0.1374951
1.007431,-0.2129898,-0.1327232
1.00467,-0.2140375,-0.1273811
1.006464,-0.2143567,-0.1263007
1.009877,-0.2162892,-0.1340037
1.00938,-0.2160535,-0.1399845
1.007892,-0.215962,-0.1376886
1.005464,-0.2145174,-0.1348998
1.004904,-0.2101575,-0.1348095
1.006686,-0.2105321,-0.132908
1.007995,-0.2109846,-0.1330744
1.010262,-0.2083428,-0.1370518
1.009076,-0.2071383,-0.1372787
1.005361,-0.2052245,-0.133848
