accx,accy,accz
1.033534,-0.06293269,0.1951026
1.02557,-0.05580174,0.2084948
1.003521,-0.003918061,0.2430443
0.9912117,0.0785991,0.2693248
0.9855674,0.07286624,0.2639877
0.9752996,-0.0009674447,0.2331701
0.9587576,-0.05153071,0.2051035
0.9773921,-0.06025105,0.1956473
1.017606,-0.04388212,0.1989646
1.025588,-0.04595768,0.2038181
1.040918,-0.04680151,0.206954
1.070096,-0.03635753,0.2042123
1.065753,-0.05787066,0.1980975
1.02319,-0.08057546,0.2059609
0.9662984,-0.08203607,0.2114127
0.9697764,-0.08919627,0.1957527
1.011545,-0.1006227,0.1859051
1.012095,-0.1093863,0.1902406
1.013158,-0.1031749,0.1940116
1.014654,-0.08642609,0.1965129
1.007937,-0.08386618,0.2005018
1.015616,-0.09524011,0.1971627
1.003541,-0.1183331,0.1830655
0.9949953,-0.1335675,0.1787941
0.997656,-0.1200998,0.1870669
0.9952326,-0.1088208,0.1979884
1.004561,-0.1140363,0.2077014
1.002853,-0.1117239,0.2061941
1.001825,-0.106134,0.199371
1.006782,-0.1052703,0.1948414
1.003201,-0.09337865,0.2000449
1.004692,-0.07791082,0.2117833
1.000962,-0.07076212,0.2092957
1.005576,-0.06729513,0.1970812
1.01389,-0.07193653,0.186207
1.008024,-0.08104766,0.1853311
1.00965,-0.09190079,0.1892204
1.01054,-0.1007704,0.1851789
1.008763,-0.1004651,0.1894347
1.011109,-0.09898792,0.1902072
1.013188,-0.08677493,0.1738474
1.022568,-0.07261717,0.1628698
1.029265,-0.08463128,0.162356
1.028262,-0.1033523,0.1698536
1.024819,-0.1097019,0.1729244
1.015969,-0.1079533,0.1692967
1.00588,-0.104264,0.171681
1.007042,-0.1041998,0.1701561
1.016658,-0.1055209,0.1660149
1.017134,-0.1258272,0.1587948
1.01401,-0.1606732,0.1512404
1.009239,-0.1647927,0.1611231
1.000709,-0.1482805,0.1746727
1.002395,-0.1469549,0.1800475
1.003956,-0.1494535,0.1788196
1.001685,-0.1434708,0.1759085
1.003646,-0.1245924,0.1799541
1.004672,-0.1020309,0.1806411
1.010573,-0.1034663,0.178703
1.016271,-0.1056001,0.1755629
1.014323,-0.0844247,0.1659278
1.014733,-0.06990502,0.1632077
1.017729,-0.06448761,0.1652035
1.01743,-0.06091773,0.1667422
1.017504,-0.06305231,0.1736788
1.020583,-0.05787034,0.1767899
1.017975,-0.05460651,0.1734575
1.009479,-0.05283373,0.1693239
1.004283,-0.04237457,0.1657582
1.007342,-0.03858567,0.1686037
1.015074,-0.03843762,0.1761081
1.014219,-0.03867665,0.1796781
1.010787,-0.04005873,0.1777694
1.012144,-0.03844803,0.1721193
1.012579,-0.04048628,0.16893
1.01742,-0.04138054,0.1720819
1.018149,-0.04816714,0.1764002
1.009837,-0.06027258,0.1837612
1.005448,-0.06002796,0.1881786
1.006924,-0.06120004,0.1749536
1.00982,-0.0683247,0.1628295
1.0072,-0.06789828,0.1694405
1.006693,-0.06035193,0.174815
1.013612,-0.05177376,0.1725211
1.016209,-0.0497811,0.1730533
1.015493,-0.05193689,0.1725472
1.012554,-0.05244584,0.1734581
1.009896,-0.05446341,0.180087
1.009919,-0.05838368,0.1806439
1.008771,-0.05848926,0.1741066
1.009459,-0.05754623,0.1689332
1.008618,-0.06077549,0.1633558
1.010423,-0.06346119,0.1598594
1.015331,-0.06591644,0.162776
1.013148,-0.06628541,0.1647287
1.010838,-0.06397906,0.1656822
1.009461,-0.06602465,0.1711044
1.009758,-0.06670274,0.1702876
1.015209,-0.06695366,0.1655791
1.017357,-0.06910334,0.167404
1.01579,-0.06664387,0.1665101
1.012748,-0.06706487,0.1660545
1.01174,-0.07255613,0.1677183
1.013276,-0.07898242,0.1657421
1.013057,-0.08205371,0.1679268
1.014219,-0.07602049,0.1714183
1.013841,-0.07146555,0.174609
1.011526,-0.0722576,0.1767244
1.011054,-0.0721383,0.1753668
1.010682,-0.073111,0.1775641
1.011633,-0.07569079,0.1782777
1.01242,-0.07844055,0.1788024
1.013805,-0.07611158,0.1806705
1.014261,-0.07066547,0.1798193
1.009872,-0.07077034,0.1855441
1.008307,-0.07282849,0.1899443
1.008971,-0.07294042,0.188244
1.008384,-0.06724886,0.1893127
1.011706,-0.05424613,0.1902313
1.014047,-0.04363201,0.195427
1.013212,-0.04080385,0.2011904
1.015703,-0.04954679,0.1985388
1.016951,-0.06842721,0.1969536
1.011833,-0.08267439,0.196856
1.007205,-0.08299967,0.1945226
1.005171,-0.07402144,0.1990714
1.002492,-0.06824333,0.2055858
1.00555,-0.07063806,0.2008433
1.016901,-0.07694511,0.191512
1.022638,-0.08265947,0.1858037
1.014467,-0.0791919,0.1876492
1.005986,-0.06819215,0.1983901
1.007544,-0.06155929,0.2051112
1.007024,-0.06272642,0.2085378
0.9995653,-0.06562777,0.2141512
0.9971562,-0.06379599,0.213358
0.9992048,-0.06478902,0.211288
1.000339,-0.0679878,0.2134747
1.003728,-0.06230208,0.2154497
1.006368,-0.05586457,0.215618
1.004058,-0.05404282,0.2100286
1.001521,-0.0582857,0.20522
1.002878,-0.06654169,0.2163014
1.003789,-0.06452355,0.2291918
1.004573,-0.05600673,0.2243492
1.00998,-0.04693928,0.2235277
1.012231,-0.04020154,0.2319716
1.008163,-0.04193344,0.2290994
1.002629,-0.04219834,0.2277369
0.9945558,-0.0423709,0.2304198
0.9909909,-0.04749421,0.2264232
0.9994642,-0.05121766,0.2259206
1.007265,-0.05405083,0.2276398
1.001761,-0.05318444,0.2304774
0.9972996,-0.05338191,0.235116
1.002193,-0.05890687,0.2326557
1.001126,-0.06022754,0.2279026
0.9958848,-0.05757705,0.2273398
0.9942895,-0.05440239,0.2337334
0.9953081,-0.05352322,0.2421702
0.9987145,-0.05632086,0.2376731
0.9973388,-0.05941582,0.2268002
0.9966338,-0.06290105,0.2237411
1.001065,-0.06255422,0.2314883
1.000752,-0.06044996,0.2452462
0.9963595,-0.06045281,0.2472405
0.9895369,-0.05331156,0.2426315
0.9868307,-0.04121034,0.2459465
0.9918993,-0.03385483,0.2459069
0.9986009,-0.03074889,0.2445644
1.009384,-0.0292661,0.2438817
1.010971,-0.03009864,0.237938
0.9977534,-0.0336202,0.2313617
0.9927402,-0.03878503,0.2204498
0.9996592,-0.05457109,0.2189862
1.004885,-0.07109967,0.2261239
1.000076,-0.06143139,0.2215626
0.9941801,-0.0507122,0.222975
0.9964396,-0.05934557,0.2243372
0.9954634,-0.05652992,0.2130876
0.9924249,-0.04630126,0.2088721
0.9919335,-0.04298914,0.2098918
0.9946004,-0.0374764,0.2184018
1.009327,-0.03568644,0.2347657
1.019796,-0.03583489,0.2428949
1.008995,-0.03582433,0.2362606
0.9965269,-0.0370988,0.2226924
0.9991694,-0.03509475,0.2195247
1.001188,-0.03487295,0.2107931
0.9956481,-0.02676889,0.1975404
0.9979495,-0.01119633,0.2118393
1.002493,-0.008483002,0.2289174
1.00612,-0.01855037,0.2281852
1.010165,-0.0312102,0.2312225
1.003834,-0.0333346,0.2428705
0.9999964,-0.02628401,0.2510593
1.000663,-0.02263718,0.2503801
0.9937911,-0.02208166,0.2469306
0.9896584,-0.02241626,0.2359485
0.9959433,-0.01992289,0.2203936
1.00533,-0.01792821,0.2194987
1.004599,-0.01951645,0.224064
1.002163,-0.0244831,0.219123
1.003935,-0.04200503,0.2165657
0.9948869,-0.0631999,0.2211658
0.9841362,-0.0693264,0.2231369
0.9818463,-0.06357753,0.2233029
0.9913292,-0.05633025,0.2214086
1.010361,-0.04278872,0.216655
1.015828,-0.02278606,0.213333
1.0097,-0.008433661,0.2081013
1.004574,-0.003201496,0.2064526
0.9975183,-0.007722623,0.2116997
0.9884979,-0.008881884,0.2228807
0.9826355,-0.004573874,0.2383148
0.9928446,-0.01084023,0.2332091
1.005915,-0.02001731,0.215927
1.002041,-0.03931113,0.2145185
1.003057,-0.06383691,0.2158399
1.015171,-0.06755534,0.2194587
1.019191,-0.06609351,0.2231319
1.017434,-0.06476715,0.2117323
1.011999,-0.05877922,0.202675
1.001269,-0.05317242,0.204247
0.9934901,-0.04388656,0.2113095
0.9924032,-0.04141721,0.2199301
0.9992007,-0.04590533,0.2220018
1.008414,-0.05112,0.2197169
1.012133,-0.05743129,0.2129011
1.010623,-0.05868747,0.2086488
1.004891,-0.06178927,0.2139326
1.001403,-0.06765023,0.2170869
1.002581,-0.06818882,0.2091405
1.003438,-0.06656603,0.200509
1.003668,-0.06250432,0.2059719
1.00474,-0.05522212,0.2094142
1.008249,-0.05292082,0.2042202
1.009835,-0.05408524,0.2068254
1.006347,-0.04711672,0.2113305
1.003518,-0.03465311,0.2148174
1.007892,-0.02281685,0.215248
1.015624,-0.01782863,0.2121384
1.016076,-0.02935573,0.213247
1.013073,-0.04494509,0.2060697
1.007638,-0.05061164,0.1940027
1.00072,-0.0554386,0.1920749
1.005585,-0.06608043,0.1934754
1.010956,-0.06820356,0.1970219
1.005448,-0.05041391,0.2088011
1.002405,-0.03453763,0.2210809
1.003645,-0.03796443,0.2184738
1.005106,-0.04317209,0.2137828
1.007134,-0.0397992,0.2221615
1.003918,-0.03516396,0.223316
0.9998586,-0.03081896,0.2155091
1.004726,-0.03223917,0.205086
1.010002,-0.04260493,0.190463
1.009008,-0.04811646,0.1913945
1.005022,-0.04602832,0.1988171
0.9998079,-0.04476252,0.197336
1.001752,-0.04409902,0.1990384
1.009755,-0.04304814,0.198157
1.012368,-0.0433907,0.1959162
1.010078,-0.05030383,0.1986299
1.00726,-0.06043745,0.1998017
1.004661,-0.06455226,0.2037886
1.002714,-0.06250508,0.2083058
1.005575,-0.0591731,0.210783
1.010291,-0.05909793,0.2142805
1.007469,-0.0588329,0.2152609
1.00547,-0.06120536,0.2134816
1.007458,-0.06442784,0.2062796
1.003827,-0.05556252,0.2005837
1.000715,-0.05079193,0.2060662
1.001565,-0.06484829,0.2122138
1.002834,-0.07729998,0.2164054
1.005859,-0.07083486,0.2248115
1.008955,-0.05844085,0.2285155
1.013363,-0.05145872,0.2189867
1.016024,-0.0433164,0.2093081
1.006824,-0.04708797,0.2111097
0.9958559,-0.06306059,0.2102159
1.001562,-0.0745236,0.2039915
1.009945,-0.08422298,0.2031794
1.004369,-0.08750229,0.2029782
0.9922694,-0.09127633,0.2057699
0.9792682,-0.09710568,0.2121895
0.9808635,-0.08686938,0.2131992
0.9916413,-0.05873578,0.2149785
0.9878784,-0.02495727,0.2248574
0.9880698,-0.02427307,0.2359931
0.9946432,-0.04291915,0.2356387
1.004453,-0.03607593,0.226928
1.022643,-0.03576327,0.2115432
1.014641,-0.04196042,0.1888743
0.999905,-0.04208237,0.1927899
1.006794,-0.06103157,0.2060686
1.006638,-0.07168786,0.1904628
1.006908,-0.06889527,0.1897141
1.006011,-0.07139726,0.2054284
0.9968662,-0.06558292,0.2171276
1.001764,-0.05139983,0.2343526
1.009835,-0.03765671,0.2249151
1.015058,-0.03798448,0.2093694
1.015052,-0.04017255,0.2148731
0.9990101,-0.03087746,0.2190225
0.9902872,-0.03303831,0.2295468
1.000437,-0.03591473,0.2278875
1.01201,-0.03743265,0.2156635
1.012891,-0.05638495,0.2122534
1.009725,-0.07260513,0.1991921
1.006999,-0.07733139,0.2023257
0.9969174,-0.07438624,0.212577
0.9945706,-0.06187683,0.2011577
1.000176,-0.04450522,0.2051076
0.9990236,-0.03011045,0.2231251
1.002824,-0.02525559,0.2361378
1.004428,-0.01725703,0.2390944
1.000719,-0.01122801,0.2340114
1.001017,-0.01940853,0.2454294
0.9944492,-0.02153203,0.2523678
0.9881783,-0.01371668,0.2429364
0.9903713,-0.007041573,0.2366423
0.9973347,-0.006191959,0.2273638
1.006834,-0.0103922,0.2283845
1.00715,-0.01892278,0.2371725
1.003909,-0.03918117,0.2354461
1.00618,-0.05364891,0.2286746
1.005847,-0.05301013,0.2186529
1.002946,-0.05071297,0.2210821
0.9962312,-0.03992407,0.2284443
0.9891046,-0.0288627,0.224276
0.9987422,-0.03067958,0.2242441
1.010271,-0.03119871,0.2225575
0.9998152,-0.02749122,0.2231825
0.9883249,-0.02670436,0.2351312
0.9854397,-0.01860273,0.2461635
0.9779218,0.00178581,0.2599045
0.9784983,0.01481522,0.265807
0.9906148,0.01293642,0.2621228
0.9987978,0.008043619,0.2632233
0.9988996,0.002992349,0.2572594
1.001427,-0.00505805,0.2468765
1.010276,-0.02253802,0.2374018
1.003102,-0.0571471,0.2231387
0.9913696,-0.09165925,0.2151225
0.9990545,-0.08825713,0.2186764
1.000723,-0.05901656,0.2265687
0.9975868,-0.04555782,0.2296427
1.000275,-0.036866,0.2344653
0.9957633,-0.02053189,0.2506346
0.996397,-0.003442864,0.2655589
0.9979955,0.005561181,0.2678103
0.9949373,-0.009258191,0.259113
1.000902,-0.02848888,0.2518284
1.004164,-0.04307714,0.2433155
1.000687,-0.06152434,0.2283926
0.9992279,-0.07264457,0.2254833
0.9998068,-0.08032306,0.228761
0.9998157,-0.07887571,0.2275694
0.9949876,-0.06780637,0.2290492
0.9920795,-0.06164056,0.2327796
0.9952787,-0.0578864,0.2380154
0.9994857,-0.05787696,0.2370169
1.000994,-0.05079742,0.2356347
0.9991966,-0.03276055,0.2415581
0.9981793,-0.02141228,0.2441912
0.996959,-0.02396101,0.246446
0.9966556,-0.03374637,0.2458671
0.9979419,-0.03494307,0.240077
0.9968435,-0.03584148,0.2375406
0.9982159,-0.04241225,0.2344868
1.002962,-0.0471761,0.2303764
1.007107,-0.05502338,0.2270665
1.007757,-0.05344827,0.2255453
1.004864,-0.04784192,0.2283349
1.002991,-0.04470656,0.2368943
0.9976529,-0.02697403,0.2537452
0.9896317,-0.005518794,0.2622319
0.988133,0.01079519,0.2523586
0.9925846,0.01330645,0.2465978
0.9962175,-0.0006460119,0.2517447
0.9941435,-0.008032048,0.2543479
0.9926812,-0.01148727,0.2536767
0.9931841,-0.01985014,0.2477131
0.9898015,-0.02808259,0.2376555
0.9881892,-0.03118699,0.2386527
0.9896269,-0.02836611,0.2440224
0.9927057,-0.02859246,0.2438122
0.9967728,-0.02693966,0.2464775
0.9969324,-0.01969332,0.2460933
0.9953931,-0.01570465,0.2445688
0.9923123,-0.01603981,0.246255
0.9895958,-0.01911257,0.2433549
0.9940269,-0.02481472,0.2440991
1.000021,-0.03353783,0.2445723
1.00176,-0.03682779,0.2419416
1.002603,-0.03381722,0.2455444
1.00165,-0.03211171,0.246076
0.999208,-0.02529738,0.2435356
1.001633,-0.02360782,0.2412074
1.003798,-0.0327017,0.2371975
1.00028,-0.03614307,0.236093
0.9985777,-0.03581296,0.2372628
0.9998217,-0.03177056,0.239984
1.002131,-0.02729715,0.2388922
1.004559,-0.03265377,0.2347149
1.003519,-0.03926357,0.2303258
1.000456,-0.04239407,0.2239025
0.9976578,-0.03891179,0.22573
0.9980438,-0.03351949,0.2283639
0.9997499,-0.03691609,0.224686
0.9990114,-0.03882787,0.2253258
1.000118,-0.03793002,0.2231853
1.000637,-0.03727101,0.2225017
0.9992704,-0.03134494,0.2309653
1.000355,-0.02803263,0.2334854
1.000113,-0.02798395,0.2295405
0.9999524,-0.02462266,0.2283476
1.002397,-0.02179953,0.2289847
1.00396,-0.02183444,0.2271645
1.004482,-0.02259531,0.2229451
1.002799,-0.02182119,0.2219173
1.000801,-0.01985033,0.2222702
1.001187,-0.01740713,0.220566
1.000884,-0.01554935,0.2213566
0.9982425,-0.01632338,0.2266624
0.997042,-0.01680751,0.2295391
1.002752,-0.01620525,0.223242
1.007496,-0.01546991,0.2167982
1.003613,-0.01505283,0.2200768
1.001401,-0.01834433,0.222511
1.003287,-0.02034944,0.2188966
1.002616,-0.01824021,0.2190367
1.000623,-0.01771148,0.2214119
0.9994629,-0.01771794,0.2250688
0.9991339,-0.01637945,0.2313656
0.9990997,-0.01508838,0.2300263
0.9983323,-0.01685868,0.2282065
0.9968835,-0.0205115,0.2341018
0.9971777,-0.02151792,0.2338629
0.9996351,-0.02345737,0.2292624
1.00149,-0.02537228,0.2306806
1.002598,-0.02417586,0.2349308
1.002653,-0.02232936,0.2366848
1.000911,-0.01916377,0.2343499
0.9994576,-0.01878291,0.2317359
0.9999767,-0.02134197,0.2297535
1.001295,-0.02168015,0.2269068
1.001837,-0.02260487,0.2261995
1.003166,-0.02360835,0.2268826
1.004769,-0.02428898,0.226144
1.004084,-0.02570803,0.2265321
1.00296,-0.0248644,0.2286191
1.002516,-0.02504674,0.2293853
1.00142,-0.0272224,0.2293922
0.9990838,-0.02730522,0.2292045
0.9961557,-0.02448587,0.2300621
0.9957546,-0.02174386,0.2319074
0.9990503,-0.02659063,0.2313182
1.002726,-0.03344157,0.2318275
1.003118,-0.03227555,0.2357994
1.000658,-0.03078246,0.2378074
0.9993719,-0.03093834,0.233378
1.00004,-0.02930359,0.2286388
1.000571,-0.03069256,0.2323553
1.001636,-0.03274711,0.2350343
1.003138,-0.03372312,0.2331819
1.002201,-0.03503551,0.2368998
1.000603,-0.03418757,0.239175
1.000981,-0.03568495,0.2322343
0.9990428,-0.03768938,0.2249197
0.9963478,-0.03495265,0.2266995
0.9990946,-0.03501277,0.233949
1.00209,-0.03542099,0.2374088
1.001187,-0.03434322,0.2366468
1.000124,-0.03895715,0.2354871
0.9990201,-0.04147165,0.2370985
0.9983146,-0.0400282,0.2381737
0.9996097,-0.04042845,0.2359988
1.000427,-0.04070136,0.2359906
0.9995512,-0.04036794,0.2366223
0.9981114,-0.03817228,0.2385168
0.9971519,-0.0372464,0.2442572
0.9987434,-0.03684692,0.246231
1.000947,-0.03268611,0.2413864
1.000053,-0.02934599,0.2357809
0.9994631,-0.02960668,0.2357148
0.9997399,-0.0405475,0.2352938
0.9963098,-0.05359314,0.2321479
0.9937101,-0.04763795,0.2352594
0.9969875,-0.03818967,0.2377878
1.000038,-0.0381896,0.2371806
0.9985871,-0.03587019,0.239594
0.9979079,-0.03553182,0.2387066
0.9990404,-0.03688295,0.2355491
0.9974097,-0.03440325,0.2347102
0.9957635,-0.03510035,0.2362554
0.9958952,-0.03669951,0.2394446
0.9959701,-0.03723676,0.2385381
0.997969,-0.03577213,0.2347472
1.000256,-0.02978363,0.2326391
1.001169,-0.02866546,0.2331532
1.001264,-0.03220113,0.2360082
0.9995185,-0.03389303,0.2373632
0.9980731,-0.03273911,0.2374465
0.9986057,-0.03009604,0.2368567
0.9998535,-0.03134211,0.2354469
1.000167,-0.03145014,0.2362292
0.9999223,-0.02896278,0.2355005
1.000803,-0.02875187,0.2312421
1.003473,-0.02727878,0.2293557
1.005976,-0.02596832,0.2347828
1.001937,-0.02657055,0.2413895
0.9952479,-0.0287078,0.2364782
0.9960538,-0.0316286,0.2284937
1.000875,-0.03235346,0.2282775
1.003708,-0.03152372,0.2289481
1.002457,-0.02879039,0.2292541
1.000129,-0.02616874,0.2275029
1.001544,-0.02616796,0.2251765
1.000796,-0.0276195,0.2267222
0.9980994,-0.02915371,0.2255788
0.9990922,-0.02957149,0.2243171
1.000428,-0.03103112,0.2253875
1.001214,-0.03175999,0.2257055
0.9992118,-0.02843632,0.2295475
0.9964285,-0.02549362,0.2322513
1.000822,-0.02773083,0.2269977
1.004611,-0.03087905,0.2211429
1.00249,-0.03027126,0.2232515
1.00225,-0.03290656,0.2252357
1.003293,-0.03613063,0.2223669
1.002448,-0.03249569,0.2232545
1.001729,-0.03130493,0.2216317
1.001179,-0.0341872,0.2183513
1.000247,-0.03396425,0.2237728
0.9999133,-0.02862873,0.2285093
1.000466,-0.02287187,0.2289983
1.002687,-0.02607603,0.2289395
1.005092,-0.03232265,0.2262007
1.004177,-0.03479984,0.2197447
1.002702,-0.03718034,0.211595
1.002699,-0.03597983,0.2115192
1.001578,-0.03341798,0.2215673
1.000228,-0.03355884,0.2294979
0.9997476,-0.03237184,0.2269284
1.000292,-0.0307526,0.2220845
1.002,-0.0286975,0.2224559
1.003172,-0.02883149,0.2204238
1.002637,-0.03288526,0.2190824
1.000689,-0.03376553,0.218661
1.00023,-0.0332819,0.2135673
1.003535,-0.03329021,0.2156108
1.006642,-0.03207651,0.218937
1.004494,-0.03170983,0.2171909
1.000317,-0.03023747,0.2202544
0.999395,-0.03081356,0.2201347
0.9993097,-0.03435782,0.2182637
0.999238,-0.03471263,0.2201275
1.000315,-0.03112312,0.2183082
1.000099,-0.02785559,0.2175108
0.9998039,-0.03066839,0.2189855
1.001027,-0.0352616,0.2204904
1.004405,-0.03602134,0.2231764
1.008334,-0.03356503,0.2217968
1.007469,-0.02878032,0.2179545
1.00536,-0.02872446,0.2160299
1.004814,-0.03213426,0.2165493
1.002105,-0.0338177,0.2190709
1.001942,-0.03554053,0.219831
1.003866,-0.03509572,0.2197144
1.002307,-0.03597029,0.2212662
1.002146,-0.0386183,0.2226732
1.001657,-0.03723526,0.2227149
0.998858,-0.03615502,0.2233922
1.000019,-0.03630579,0.227934
1.000589,-0.03594729,0.2322014
0.9993744,-0.03685207,0.2314541
1.000529,-0.03583947,0.2298446
1.001049,-0.03213137,0.2290285
1.002349,-0.02748327,0.2257819
1.003798,-0.02508641,0.2196739
1.00423,-0.03208143,0.2145464
1.006107,-0.04201013,0.213836
1.005754,-0.04098185,0.217879
1.003881,-0.03596226,0.2231172
1.003515,-0.03663387,0.2221523
1.003321,-0.03864053,0.218842
1.004475,-0.04046608,0.2209304
1.005526,-0.03780565,0.2228084
1.005349,-0.03148614,0.2247024
1.005281,-0.03139747,0.2274168
1.002844,-0.03279916,0.2230949
1.000533,-0.03387968,0.218829
1.002256,-0.03861733,0.2175482
1.003664,-0.04116061,0.2131946
1.00329,-0.04032909,0.2180936
1.003021,-0.03833396,0.2261863
1.001056,-0.03851805,0.2223808
0.9992202,-0.04112333,0.2226086
1.000929,-0.04244376,0.2248696
1.001621,-0.04348691,0.2196449
0.9983384,-0.04059815,0.2198023
0.9976083,-0.0350905,0.2241306
1.003416,-0.03347555,0.2282117
1.009024,-0.03638938,0.2300452
1.006302,-0.04250341,0.2270588
1.001359,-0.04298637,0.2248348
1.000418,-0.04146107,0.2244512
0.9979156,-0.04632197,0.2283718
0.998117,-0.04827657,0.2318522
1.001498,-0.04799674,0.2313855
1.000298,-0.0462931,0.2319626
0.9991332,-0.04106537,0.2266111
0.9965868,-0.04114676,0.2200768
0.9942153,-0.04227302,0.2194107
1.000766,-0.04122761,0.2205567
1.006398,-0.04192596,0.2242323
1.003421,-0.04209977,0.2266146
1.000148,-0.04430924,0.2314591
1.000819,-0.04573013,0.23536
1.000106,-0.04040735,0.2296874
0.9991669,-0.03454498,0.2278713
1.000806,-0.03537647,0.2318759
0.9997427,-0.03775634,0.2386994
0.9992877,-0.03793277,0.2461176
0.9987239,-0.04300398,0.2384612
0.9951472,-0.04733996,0.2286066
0.996002,-0.0455903,0.2330631
0.9980493,-0.04656115,0.2342806
0.9987348,-0.04733386,0.2307056
0.9993282,-0.043747,0.2319671
0.998901,-0.03960657,0.228474
1.000687,-0.03863152,0.2244862
1.001196,-0.04367619,0.2278237
1.001012,-0.04752126,0.2311056
1.002032,-0.04587262,0.23424
1.001338,-0.04513184,0.233015
1.003153,-0.04626598,0.2257659
1.004879,-0.0448466,0.2227237
1.001991,-0.0400971,0.2250024
0.9970219,-0.03619658,0.2286162
0.9932012,-0.03748757,0.2296639
0.996627,-0.04215047,0.2339405
1.003397,-0.04346986,0.2424083
1.00506,-0.04101932,0.2411253
1.003678,-0.03861891,0.2359614
1.000998,-0.03756958,0.2322119
0.9983493,-0.03860033,0.2281749
0.9982417,-0.03992015,0.2311855
0.9991958,-0.04330482,0.2310338
1.000443,-0.04613174,0.2257995
1.001778,-0.03982664,0.2239445
1.001517,-0.03373021,0.2205884
1.000116,-0.03766933,0.220112
0.9998071,-0.04068607,0.2201401
1.000279,-0.03689452,0.218594
1.00135,-0.03460314,0.2237507
1.004406,-0.03324016,0.2280597
1.006472,-0.03192211,0.2295886
1.005244,-0.03861919,0.2285495
1.003363,-0.04501961,0.2230761
1.002473,-0.04311362,0.2197695
1.002619,-0.04137889,0.2142527
1.00298,-0.04175517,0.2114287
1.002573,-0.04171804,0.2181343
1.001772,-0.04153584,0.2236599
1.001412,-0.04227774,0.2242525
1.00286,-0.04441487,0.2201306
1.006764,-0.04646043,0.2137374
1.00918,-0.04565123,0.209652
1.00629,-0.04151785,0.2101924
1.002616,-0.03946137,0.2125988
1.002431,-0.03924587,0.2104672
1.002967,-0.03607799,0.2106434
1.002924,-0.03222047,0.2123525
1.003648,-0.03335428,0.2108717
1.004463,-0.03651644,0.2127962
1.004439,-0.03534598,0.2137131
1.004859,-0.03751357,0.2142119
1.005569,-0.04358909,0.2149669
1.003918,-0.04563134,0.2124637
1.00227,-0.04581629,0.2132258
1.004544,-0.04378154,0.2109859
1.006715,-0.04388483,0.2049007
1.006297,-0.04556329,0.201981
1.006715,-0.04356656,0.1997197
1.006324,-0.04446942,0.2000507
1.004041,-0.04399943,0.1986356
1.004004,-0.04200973,0.1975478
1.00536,-0.04346773,0.2018264
1.005682,-0.04203203,0.205163
1.005492,-0.04119336,0.2096739
1.004531,-0.04283004,0.2094755
1.003892,-0.04593732,0.2054401
1.004364,-0.05017206,0.2077745
1.005114,-0.04899032,0.2061486
1.005814,-0.04760358,0.2016298
1.005637,-0.0492463,0.2005945
1.005543,-0.04858306,0.2035415
1.006751,-0.04792293,0.2112858
1.008097,-0.04716824,0.2106916
1.008299,-0.04567815,0.2083634
1.00616,-0.0484027,0.2128172
1.003071,-0.05231624,0.2126128
1.002887,-0.05196858,0.2116311
1.006495,-0.05263015,0.2093063
